"Feature_index","HMDB_ID","Metabolite","mz","Priority_score","Status","Module","Anchor","Related_classes","Covaries_with_standard","AVA","qvalue","effect_size","RT","Method"
"264","","",411.3623,0.8953,"depleted in IBD",17,"","","0",0.2929,5.86141290475551e-05,6.753,10.12,"C8-pos"
"859","","",325.1412,0.8935,"depleted in IBD",28,"","","0",0.1308,5.47004185861509e-08,9.1077,2.76,"C8-pos"
"664","","",217.1952,0.8907,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",0.1418,3.62346906385589e-07,7.9559,7.5,"C8-pos"
"800","","",928.683,0.8902,"depleted in IBD",17,"","","0",0.2668,0.000122289579678283,6.6866,10.13,"C8-pos"
"178","","",397.383,0.8896,"depleted in IBD",9,"","","0",0.1722,1.85532040260923e-05,8.6393,8.02,"C8-pos"
"481","","",345.1704,0.889,"depleted in IBD",11,"carnosol","Prenol lipids","1",5.5624,0.00874198844748729,6.2214,1.67,"HILIC-neg"
"794","","",437.3756,0.8867,"depleted in IBD",9,"","","0",1,0.000163616666857386,4.237,8.02,"C8-pos"
"260","","",271.0038,0.8848,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.1495,1.91069314129474e-05,9.6123,3.71,"HILIC-neg"
"554","","",252.5723,0.8838,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.2134,0.000132190576401301,6.8941,5.78,"C18-neg"
"507","","",623.5015,0.8826,"depleted in IBD",17,"","","0",0.7494,0.00369859455029382,6.196,8.66,"C8-pos"
"345","","",361.2018,0.8751,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.8071,0.0041529966566107,5.4986,3.58,"HILIC-neg"
"439","","",556.3306,0.8735,"enriched in IBD",23,"","","0",0.4454,0.000132190576401301,4.5323,8.77,"C18-neg"
"94","","",556.3306,0.8701,"enriched in IBD",23,"","","0",1,0.00297742141296823,4.5034,3.47,"HILIC-neg"
"2","HMDB0000251","taurine",124.0072,0.865,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",1,1.91069314129474e-05,3.5656,3.72,"HILIC-neg"
"108","","",279.614,0.8638,"enriched in IBD",12,"","","0",1,0.0139872872208969,6.3566,6.94,"HILIC-neg"
"714","","",319.082,0.8627,"depleted in IBD",15,"","","0",1,0.0019661899343868,4.1553,6.41,"HILIC-neg"
"80","","",432.4203,0.8623,"depleted in IBD",9,"","","0",0.0997,1.61039404246189e-06,9.17,8.01,"C8-pos"
"741","","",572.3387,0.8605,"depleted in IBD",17,"","","0",0.1054,8.79853106959816e-07,7.566,3.71,"C8-pos"
"489","","",359.2558,0.8586,"depleted in IBD",17,"","","0",0.1163,1.23113809825574e-05,7.2554,3.71,"C8-pos"
"331","","",423.36,0.8555,"depleted in IBD",9,"","","0",0.3604,0.000991393407021992,4.6374,7.75,"C8-pos"
"281","","",362.237,0.853,"enriched in IBD",14,"","","0",0.1183,1.52057129905632e-06,5.7669,13.17,"C18-neg"
"174","","",329.1756,0.8517,"depleted in IBD",11,"carnosol","Prenol lipids","1",31.9902,0.0309443946766556,6.6436,3.04,"HILIC-neg"
"691","","",821.7145,0.8514,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0894,1.35295570831297e-05,9.2436,7.51,"C8-pos"
"129","","",715.5994,0.8476,"depleted in IBD",17,"","","0",1,0.00936561965973577,4.4484,10.12,"C8-pos"
"847","","",556.3308,0.8466,"enriched in IBD",23,"","","0",0.2481,2.61430844145465e-05,4.146,8.66,"C18-neg"
"391","","",345.2069,0.8465,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.8476,0.00779402690926329,4.4997,12.61,"C18-neg"
"27","","",261.0767,0.8452,"depleted in IBD",5,"","","0",0.427,0.00770567224333574,5.1035,5.52,"C18-neg"
"333","","",710.6427,0.8451,"depleted in IBD",17,"","","0",0.9553,0.00897485118018504,4.499,10.13,"C8-pos"
"153","","",415.3935,0.845,"depleted in IBD",9,"","","0",0.3889,0.00630310525225128,4.9897,8.01,"C8-pos"
"22","","",295.1208,0.8449,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.1391,0.000274942208827435,5.7544,9.66,"C18-neg"
"195","","",327.1689,0.837,"depleted in IBD",0,"","","0",1,0.00436911669836617,3.7848,6.31,"HILIC-pos"
"727","","",266.6062,0.8363,"enriched in IBD",23,"","","0",0.0856,0.000121058509868855,8.7419,6.89,"HILIC-neg"
"539","","",329.103,0.8289,"depleted in IBD",1,"","","0",0.0717,1.40851781734169e-05,7.5754,3.34,"C18-neg"
"700","","",353.1725,0.8276,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.2758,0.0074165894505942,4.8305,3.88,"C8-pos"
"670","","",362.2369,0.8238,"enriched in IBD",14,"","","0",0.3137,0.00724633979318715,4.4753,2.92,"HILIC-neg"
"445","","",343.0819,0.8232,"depleted in IBD",1,"","","0",0.099,0.000664147469564227,6.6108,11.12,"HILIC-neg"
"858","","",566.2555,0.8228,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.1954,0.00637303794821807,4.9118,3.88,"C8-pos"
"3","HMDB0000251","taurine",126.0218,0.8208,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.2122,4.05972241357913e-05,3.5874,6.1,"HILIC-pos"
"231","","",388.2525,0.8181,"enriched in IBD",14,"","","0",0.4839,0.00521874841033027,3.8007,2.89,"HILIC-neg"
"194","","",435.3599,0.8124,"depleted in IBD",9,"","","0",0.1586,0.00436911669836617,4.7466,7.82,"C8-pos"
"4","HMDB0000921","cholestenone",385.3465,0.8115,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",1,5.79092910247112e-06,2.8048,7,"C8-pos"
"657","","",713.5842,0.8106,"depleted in IBD",17,"","","0",0.3354,0.0113801436993182,4.4704,9.8,"C8-pos"
"203","","",673.5376,0.8087,"depleted in IBD",0,"","","0",1,0.0403483548841665,5.2576,1.61,"HILIC-pos"
"293","","",343.1549,0.8079,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.464,0.0139268607287862,4.1754,10.34,"C18-neg"
"234","","",386.2369,0.8061,"enriched in IBD",14,"","","0",0.0691,1.71035280312103e-05,5.0444,12.28,"C18-neg"
"430","","",708.628,0.8037,"depleted in IBD",17,"","","0",0.1218,0.00304316830295692,4.8726,9.79,"C8-pos"
"814","","",327.0874,0.8028,"depleted in IBD",1,"","","0",0.121,0.00587732355101977,5.252,4.3,"C18-neg"
"696","","",383.3674,0.8007,"depleted in IBD",9,"","","0",0.0451,8.79853106959816e-07,8.9282,7.74,"C8-pos"
"648","","",206.0451,0.7997,"enriched in IBD",14,"","","0",0.19,0.00131546020599756,3.6658,6.31,"HILIC-pos"
"139","","",453.2621,0.7956,"depleted in IBD",20,"","","0",0.3946,0.00290728723638056,3.385,12.32,"C18-neg"
"277","","",499.3427,0.7951,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.0882,0.00103503825027117,4.8932,13.28,"C18-neg"
"725","","",331.1906,0.7939,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.2428,0.00846688587220929,3.866,3.88,"C8-pos"
"516","","",208.9848,0.7916,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.059,0.000456810534782342,6.4718,3.74,"HILIC-neg"
"435","","",124.9913,0.7906,"enriched in IBD",14,"","","0",0.5516,0.0276578444186927,4.0241,3.84,"HILIC-neg"
"676","","",206.0102,0.7868,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0531,0.000337890393097232,6.8992,3.7,"HILIC-neg"
"663","","",650.458,0.7853,"depleted in IBD",9,"","","0",0.0588,0.000514999616623537,5.7937,8.03,"C8-pos"
"478","","",274.1063,0.7848,"depleted in IBD",5,"","","0",0.8688,0.0366650323971821,4.0472,7.54,"HILIC-pos"
"720","","",180.0335,0.7836,"enriched in IBD",14,"","","0",0.4527,0.00897485118018504,3.3849,3.47,"HILIC-neg"
"123","","",747.6262,0.783,"depleted in IBD",17,"","","0",0.0657,0.000904130345553005,4.9183,9.71,"C8-pos"
"98","","",253.074,0.7803,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.0571,0.000268343075813425,4.9663,5.79,"C18-neg"
"113","","",321.0848,0.7781,"enriched in IBD",14,"","","0",0.1407,0.011079357395463,4.3462,3.67,"HILIC-neg"
"532","","",251.0356,0.7768,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0451,0.000337890393097232,7.6933,6.1,"HILIC-pos"
"734","","",385.3448,0.7761,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.5403,2.03129519937629e-05,2.4971,1.67,"HILIC-pos"
"233","","",573.4121,0.7745,"depleted in IBD",9,"","","0",0.0567,7.1267852585336e-06,4.2106,6.45,"C8-pos"
"831","","",401.378,0.7737,"depleted in IBD",9,"","","0",0.1067,0.00958321700350653,4.5509,7.75,"C8-pos"
"584","","",455.3862,0.7728,"depleted in IBD",9,"","","0",0.0301,2.83262692137441e-07,9.8434,8.02,"C8-pos"
"344","","",429.4093,0.7715,"depleted in IBD",9,"","","0",0.0318,8.79853106959816e-07,9.1481,8.02,"C8-pos"
"495","","",184.0633,0.7707,"enriched in IBD",14,"","","0",0.1196,0.00174820502610144,3.6339,6.3,"HILIC-pos"
"69","","",376.2467,0.7703,"depleted in IBD",11,"carnosol","Prenol lipids","1",1.2307,0.0480309812647477,4.0738,1.66,"HILIC-pos"
"649","","",435.3599,0.7697,"depleted in IBD",9,"","","0",0.2031,0.00115783588706615,3.1217,7.63,"C8-pos"
"250","","",300.6375,0.7691,"enriched in IBD",23,"","","0",0.0424,0.000446464843838393,7.2268,6.72,"HILIC-neg"
"45","","",126.003,0.7686,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0483,0.000166627451915727,5.0762,3.71,"HILIC-neg"
"421","","",705.5796,0.7664,"depleted in IBD",17,"","","0",0.0555,0.00101150335214629,4.9451,9.59,"C8-pos"
"372","","",222.0919,0.766,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.3465,0.0187800909644612,3.4974,1.19,"HILIC-neg"
"294","","",325.0068,0.7655,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",1.042,0.0553919627111622,4.4177,4.54,"HILIC-neg"
"7","","",651.5886,0.7631,"depleted in IBD",24,"","","0",0.0464,0.00038965376909239,5.1084,9.98,"C8-pos"
"5","HMDB0000921","cholestenone",407.3285,0.7585,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.4564,8.62563440885217e-06,2.2933,7,"C8-pos"
"783","","",301.6272,0.7551,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.1703,0.0366650323971821,4.3914,6.69,"HILIC-neg"
"375","","",540.336,0.7542,"enriched in IBD",23,"","","0",0.0483,0.00130091854865952,4.9561,9.92,"C18-neg"
"846","","",345.1706,0.7535,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.1096,0.0142241658959814,4.1548,8.99,"C18-neg"
"724","","",485.2726,0.7511,"enriched in IBD",12,"","","0",0.0602,0.00147691153170813,4.1498,18.94,"C18-neg"
"851","","",243.1598,0.7497,"depleted in IBD",3,"","","0",0.025,8.77551933089373e-07,8.7803,3.89,"HILIC-neg"
"681","","",279.614,0.7488,"enriched in IBD",12,"","","0",0.1575,0.0378408399010388,4.3894,7.43,"C18-neg"
"112","","",246.0076,0.7483,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.1789,0.0312931736816347,3.8474,3.63,"HILIC-neg"
"286","","",621.486,0.7459,"depleted in IBD",17,"","","0",0.6141,0.0490953435818549,3.9209,8.34,"C8-pos"
"369","","",418.4046,0.7418,"depleted in IBD",9,"","","0",0.0233,8.77551933089373e-07,8.9777,7.75,"C8-pos"
"189","","",636.4423,0.738,"depleted in IBD",9,"","","0",0.0224,8.77551933089373e-07,9.1722,7.76,"C8-pos"
"779","","",125.0105,0.7357,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0277,0.000317073983458347,7.5302,3.71,"HILIC-neg"
"220","","",620.411,0.7356,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.1754,1.35295570831297e-05,2.3143,6.99,"C8-pos"
"235","","",294.6192,0.7335,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.1181,0.0312931736816347,4.0767,9.78,"C18-neg"
"627","","",124.9901,0.7332,"enriched in IBD",14,"","","0",0.1098,0.0237568243150449,3.7153,0.74,"C18-neg"
"506","","",294.6192,0.7325,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.041,0.00290728723638056,4.8057,9.98,"C18-neg"
"877","","",345.1706,0.7315,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.2904,0.0405342454020064,3.5006,8.52,"C18-neg"
"290","","",453.2622,0.7311,"depleted in IBD",20,"","","0",0.0982,0.0017280615845117,3.1479,12.7,"C18-neg"
"824","","",230.1167,0.7273,"depleted in IBD",5,"","","0",1,0.0392342275669101,2.8642,6.48,"HILIC-pos"
"242","","",404.2471,0.7237,"enriched in IBD",23,"","","0",0.0301,0.00123571568361243,5.7641,3.02,"HILIC-neg"
"575","","",679.6016,0.7179,"depleted in IBD",24,"","","0",0.0771,0.023815042459183,3.836,10.35,"C8-pos"
"528","","",622.4267,0.7179,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0217,1.59947590937039e-05,7.0979,7.47,"C8-pos"
"183","","",618.5449,0.7178,"depleted in IBD",17,"","","0",0.4421,0.01575507291677,2.4848,8.74,"C8-pos"
"398","","",208.0961,0.7124,"depleted in IBD",5,"","","0",0.0561,0.00620007168811685,3.5013,8.06,"HILIC-pos"
"484","","",194.1169,0.7096,"depleted in IBD",1,"","","0",0.0654,0.0174539544736674,3.62,8.17,"HILIC-pos"
"162","","",295.1207,0.7095,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.4718,0.0413237994807566,2.9787,6.67,"HILIC-neg"
"309","","",124.006,0.7091,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.1006,0.0424490455179569,4.2393,0.75,"C18-neg"
"382","","",238.1064,0.7075,"depleted in IBD",5,"","","0",0.127,0.0408095352636549,3.579,8.55,"HILIC-pos"
"533","","",469.4021,0.704,"depleted in IBD",9,"","","0",0.0166,1.68895536659326e-07,9.5606,8.02,"C8-pos"
"215","","",648.4421,0.7026,"depleted in IBD",9,"","","0",0.0185,1.05529784056473e-05,7.7648,7.83,"C8-pos"
"463","","",455.275,0.7024,"depleted in IBD",20,"","","0",0.0817,0.0351465076935348,3.6492,5.26,"HILIC-pos"
"715","","",232.0959,0.7021,"depleted in IBD",5,"","","0",0.1029,0.0251979040130562,3.2011,6.9,"HILIC-pos"
"587","","",417.4003,0.7019,"depleted in IBD",9,"","","0",0.016,1.68895536659326e-07,9.5424,8.02,"C8-pos"
"882","","",496.3137,0.6984,"depleted in IBD",20,"","","0",0.4879,0.0699260601023566,3.6099,3.13,"HILIC-neg"
"19","","",285.186,0.6963,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.0415,0.0177865275551971,4.3144,10.79,"C18-neg"
"241","","",357.1794,0.6961,"depleted in IBD",5,"","","0",0.0629,0.0116898489452078,3.3008,6.54,"HILIC-pos"
"678","","",166.0177,0.6943,"enriched in IBD",14,"","","0",0.7789,0.00153750236078429,1.7264,3.6,"HILIC-neg"
"138","","",786.4944,0.6935,"depleted in IBD",9,"","","0",0.0203,0.000664147469564227,6.4577,6.46,"C8-pos"
"406","","",441.2594,0.6922,"depleted in IBD",20,"","","0",0.0254,0.00272398409431988,4.5373,5.28,"HILIC-pos"
"684","","",380.2419,0.6913,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.0295,0.00683865495596219,4.4819,1.8,"HILIC-pos"
"253","","",761.6033,0.6874,"depleted in IBD",6,"","","0",0.0739,0.0550124591575296,4.58,6.15,"C8-pos"
"131","","",308.635,0.686,"enriched in IBD",23,"","","0",0.0208,0.00202101100639083,6.1405,6.71,"HILIC-neg"
"770","","",259.0609,0.6832,"depleted in IBD",5,"","","0",0.4263,0.0757364636914181,3.5486,6.66,"HILIC-neg"
"519","","",361.2019,0.6831,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.7084,0.0893767347770678,3.6936,3.77,"HILIC-neg"
"350","","",603.5325,0.6821,"depleted in IBD",17,"","","0",0.0802,0.0378408399010388,3.3373,9.02,"C8-pos"
"449","","",629.4934,0.6801,"depleted in IBD",3,"","","0",0.1607,0.0448326957327206,2.9956,10.05,"C8-pos"
"67","","",406.263,0.6794,"enriched in IBD",14,"","","0",0.1754,0.030819341311937,2.4454,10.61,"C18-neg"
"90","","",141.9987,0.6725,"enriched in IBD",14,"","","0",0.0171,9.46538036971807e-05,4.9819,4.06,"HILIC-pos"
"20","","",567.4564,0.6714,"depleted in IBD",3,"","","0",1,0.0177082597523334,1.7136,10.06,"C8-pos"
"574","","",194.0501,0.6696,"enriched in IBD",14,"","","0",0.1018,0.0276578444186927,2.6717,3.41,"HILIC-neg"
"236","","",621.4646,0.6692,"depleted in IBD",3,"","","0",0.4127,0.0282551330337709,1.9884,10.06,"C8-pos"
"887","","",399.3967,0.669,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",0.1521,0.075656824815811,3.8025,1.7,"HILIC-pos"
"753","","",439.2463,0.6686,"depleted in IBD",20,"","","0",0.1541,0.0212862187442526,2.2091,11.67,"C18-neg"
"665","","",540.3356,0.6669,"enriched in IBD",23,"","","0",0.0161,0.00094012022592775,6.2116,9.71,"C18-neg"
"505","","",834.5471,0.6631,"depleted in IBD",3,"","","0",0.0391,0.0103310443422868,3.1585,10.06,"C8-pos"
"77","","",222.1117,0.6622,"depleted in IBD",5,"","","0",0.0722,0.0449011941803879,3.2952,8.66,"HILIC-pos"
"504","","",337.121,0.659,"depleted in IBD",28,"","","0",0.012,5.47004185861509e-08,6.7676,3.75,"C18-neg"
"618","","",453.3371,0.6587,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.0946,0.0486079231219239,3.1578,13.28,"C18-neg"
"311","","",624.3181,0.6567,"enriched in IBD",23,"","","0",0.0183,0.00532623715768608,4.9631,8.66,"C18-neg"
"564","","",535.4304,0.6566,"depleted in IBD",3,"","","0",0.0602,0.0153895743483231,2.597,10.06,"C8-pos"
"169","","",683.5013,0.6566,"depleted in IBD",3,"","","0",0.1019,0.0399564872808788,2.7174,9.96,"C8-pos"
"838","","",167.0824,0.6539,"depleted in IBD",28,"","","0",1,0.0886324463821353,2.8528,2.2,"HILIC-neg"
"159","","",509.3219,0.6526,"depleted in IBD",20,"","","0",0.0223,0.0159800490413316,4.4723,5.16,"HILIC-pos"
"85","","",619.4911,0.6516,"depleted in IBD",4,"","","0",0.0485,0.0640919385142909,4.6243,4.45,"C8-pos"
"638","","",238.1065,0.6509,"depleted in IBD",5,"","","0",0.0279,0.0165342917395929,3.5479,9.02,"HILIC-pos"
"689","","",562.535,0.6497,"depleted in IBD",3,"","","0",0.155,0.0589564044765236,2.8039,10.3,"C8-pos"
"141","","",729.5785,0.6484,"depleted in IBD",17,"","","0",0.1887,0.0825787678313342,3.3246,9.36,"C8-pos"
"721","","",653.5636,0.646,"depleted in IBD",3,"","","0",0.0328,0.00729320475388001,2.8857,10.15,"C8-pos"
"212","","",429.1585,0.6412,"depleted in IBD",5,"","","0",0.1373,0.0694918026808263,3.0203,6.51,"C18-neg"
"415","","",218.1168,0.6409,"depleted in IBD",5,"","","0",0.0493,0.0479698766793275,3.3215,7.62,"HILIC-pos"
"837","","",387.353,0.6409,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0383,0.000601255128133397,2.2507,7,"C8-pos"
"786","","",220.096,0.6409,"depleted in IBD",5,"","","0",0.1109,0.0637747562972374,3.0068,8.9,"HILIC-pos"
"756","","",272.0906,0.6404,"depleted in IBD",5,"","","0",0.03,0.0271874168543683,3.3968,4.49,"HILIC-pos"
"825","","",234.1481,0.6378,"depleted in IBD",5,"","","0",0.0178,0.00115859053113764,3.6688,7.09,"HILIC-pos"
"509","","",430.4045,0.6371,"depleted in IBD",9,"","","0",0.0102,9.84681624249955e-07,7.6256,7.63,"C8-pos"
"591","","",441.3706,0.6371,"depleted in IBD",9,"","","0",0.0103,6.11433137241614e-06,7.6771,7.75,"C8-pos"
"34","","",409.3351,0.636,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0154,0.00115182842229719,4.1936,7,"C8-pos"
"709","","",641.473,0.6345,"depleted in IBD",4,"","","0",0.016,0.0133364994254803,5.168,4.45,"C8-pos"
"765","","",194.049,0.6338,"enriched in IBD",14,"","","0",0.8077,0.075656824815811,2.2861,3.38,"HILIC-neg"
"490","","",229.1209,0.6317,"enriched in IBD",14,"","","0",0.0105,1.44986745433607e-05,6.1584,6.3,"HILIC-pos"
"72","","",536.438,0.6312,"depleted in IBD",3,"","","0",0.3912,0.0237778162725558,1.4372,10.06,"C8-pos"
"743","","",387.3515,0.6296,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0177,0.00173809253868053,3.5096,1.67,"HILIC-pos"
"751","","",416.389,0.6288,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0111,0.000263343462579745,5.6893,6.99,"C8-pos"
"188","","",587.3439,0.6242,"depleted in IBD",22,"","","0",0.0677,0.0653432481730711,3.1605,1.17,"HILIC-neg"
"160","","",599.4823,0.6234,"depleted in IBD",3,"","","0",0.1215,0.0480200738029468,2.1583,9.96,"C8-pos"
"403","","",311.1839,0.6229,"depleted in IBD",24,"","","0",0.0124,9.46538036971807e-05,3.9474,10.92,"C18-neg"
"321","","",442.1903,0.6212,"enriched in IBD",23,"","","0",0.0638,0.0793743469942028,3.5296,3.1,"HILIC-neg"
"500","","",553.4412,0.6201,"depleted in IBD",3,"","","0",0.0139,0.00360005880446346,4.4005,10.06,"C8-pos"
"620","","",597.4672,0.619,"depleted in IBD",3,"","","0",0.0205,0.0211998026051577,3.4894,10.06,"C8-pos"
"739","","",567.5108,0.6187,"depleted in IBD",3,"","","0",0.0321,0.0406058229351054,3.1923,10.38,"C8-pos"
"119","","",337.1416,0.6181,"depleted in IBD",9,"","","0",0.0118,0.0047811446646777,5.1773,4.09,"HILIC-neg"
