# Reaction HUMAnN v4.0.0.alpha.1	demo
DNA-DIRECTED-RNA-POLYMERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	313.7427599104
DNA-DIRECTED-RNA-POLYMERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	66.1439091946
2.1.1.72-RXN	815.3199524822
2.1.1.72-RXN|s__Bacteroides_ovatus.t__SGB1871	557.5884988184
2.1.1.72-RXN|s__GGB1511_SGB2091.t__SGB2091	159.2781474242
2.1.1.72-RXN|unclassified	76.8801061978
2.1.1.72-RXN|s__Alistipes_finegoldii.t__SGB2301	21.5732000417
PEPTIDYLPROLYL-ISOMERASE-RXN	768.4198186006
PEPTIDYLPROLYL-ISOMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	319.9270267952
PEPTIDYLPROLYL-ISOMERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	235.4786728006
PEPTIDYLPROLYL-ISOMERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	110.0981830391
PEPTIDYLPROLYL-ISOMERASE-RXN|unclassified	102.9159359657
3.2.1.21-RXN	764.4533665051
3.2.1.21-RXN|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
3.2.1.21-RXN|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
3.2.1.21-RXN|unclassified	13.1468085747
RXN-10769	764.4533665051
RXN-10769|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-10769|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-10769|unclassified	13.1468085747
RXN-10773	764.4533665051
RXN-10773|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-10773|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-10773|unclassified	13.1468085747
RXN-13602	764.4533665051
RXN-13602|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-13602|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-13602|unclassified	13.1468085747
RXN-13603	764.4533665051
RXN-13603|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-13603|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-13603|unclassified	13.1468085747
RXN-14179	764.4533665051
RXN-14179|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-14179|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-14179|unclassified	13.1468085747
RXN-18846	764.4533665051
RXN-18846|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-18846|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-18846|unclassified	13.1468085747
RXN-21055	764.4533665051
RXN-21055|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-21055|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-21055|unclassified	13.1468085747
RXN-5341	764.4533665051
RXN-5341|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-5341|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-5341|unclassified	13.1468085747
RXN-8036	764.4533665051
RXN-8036|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-8036|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-8036|unclassified	13.1468085747
RXN-9674	764.4533665051
RXN-9674|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-9674|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-9674|unclassified	13.1468085747
RXN18C3-14	764.4533665051
RXN18C3-14|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN18C3-14|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN18C3-14|unclassified	13.1468085747
ALPHAGALACTOSID-RXN	597.2551581473
ALPHAGALACTOSID-RXN|s__Bacteroides_ovatus.t__SGB1871	498.4845166955
ALPHAGALACTOSID-RXN|s__Alistipes_finegoldii.t__SGB2301	55.3178003172
ALPHAGALACTOSID-RXN|unclassified	32.5954214146
ALPHAGALACTOSID-RXN|s__GGB1511_SGB2091.t__SGB2091	10.8574197200
RXN-11501	597.2551581473
RXN-11501|s__Bacteroides_ovatus.t__SGB1871	498.4845166955
RXN-11501|s__Alistipes_finegoldii.t__SGB2301	55.3178003172
RXN-11501|unclassified	32.5954214146
RXN-11501|s__GGB1511_SGB2091.t__SGB2091	10.8574197200
RXN-12088	597.2551581473
RXN-12088|s__Bacteroides_ovatus.t__SGB1871	498.4845166955
RXN-12088|s__Alistipes_finegoldii.t__SGB2301	55.3178003172
RXN-12088|unclassified	32.5954214146
RXN-12088|s__GGB1511_SGB2091.t__SGB2091	10.8574197200
RXN-17830	597.2551581473
RXN-17830|s__Bacteroides_ovatus.t__SGB1871	498.4845166955
RXN-17830|s__Alistipes_finegoldii.t__SGB2301	55.3178003172
RXN-17830|unclassified	32.5954214146
RXN-17830|s__GGB1511_SGB2091.t__SGB2091	10.8574197200
UDPGLUCEPIM-RXN	496.2105926934
UDPGLUCEPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	248.4848365728
UDPGLUCEPIM-RXN|s__GGB1511_SGB2091.t__SGB2091	213.3553200915
UDPGLUCEPIM-RXN|s__Alistipes_finegoldii.t__SGB2301	26.0872423376
UDPGLUCEPIM-RXN|unclassified	8.2831936915
GLCNACPTRANS-RXN	491.1687488900
GLCNACPTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	288.9644530118
GLCNACPTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	202.2042958783
TRANS-RXN-214	456.7951338084
TRANS-RXN-214|s__Bacteroides_ovatus.t__SGB1871	238.4285248364
TRANS-RXN-214|s__GGB1511_SGB2091.t__SGB2091	175.9767823293
TRANS-RXN-214|s__Alistipes_finegoldii.t__SGB2301	42.3898266427
ARYLSULFAT-RXN	436.7773488523
ARYLSULFAT-RXN|s__Bacteroides_ovatus.t__SGB1871	421.6956287657
ARYLSULFAT-RXN|unclassified	15.0817200866
RXN-20165	436.7773488523
RXN-20165|s__Bacteroides_ovatus.t__SGB1871	421.6956287657
RXN-20165|unclassified	15.0817200866
3.2.1.55-RXN	424.4506424522
3.2.1.55-RXN|s__Bacteroides_ovatus.t__SGB1871	408.8356631051
3.2.1.55-RXN|unclassified	15.6149793470
RXN-19757	424.4506424522
RXN-19757|s__Bacteroides_ovatus.t__SGB1871	408.8356631051
RXN-19757|unclassified	15.6149793470
RXN-19758	424.4506424522
RXN-19758|s__Bacteroides_ovatus.t__SGB1871	408.8356631051
RXN-19758|unclassified	15.6149793470
RXN-19769	424.4506424522
RXN-19769|s__Bacteroides_ovatus.t__SGB1871	408.8356631051
RXN-19769|unclassified	15.6149793470
DNA-DIRECTED-DNA-POLYMERASE-RXN	402.4597324768
DNA-DIRECTED-DNA-POLYMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	264.5798576684
DNA-DIRECTED-DNA-POLYMERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	93.5590401804
DNA-DIRECTED-DNA-POLYMERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	22.5290125141
DNA-DIRECTED-DNA-POLYMERASE-RXN|unclassified	21.7918221139
RXN-20927	402.4597324768
RXN-20927|s__Bacteroides_ovatus.t__SGB1871	264.5798576684
RXN-20927|s__GGB1511_SGB2091.t__SGB2091	93.5590401804
RXN-20927|s__Alistipes_finegoldii.t__SGB2301	22.5290125141
RXN-20927|unclassified	21.7918221139
NADH-DEHYDROG-A-RXN	340.6553706082
NADH-DEHYDROG-A-RXN|s__GGB1511_SGB2091.t__SGB2091	149.3522901026
NADH-DEHYDROG-A-RXN|s__Bacteroides_ovatus.t__SGB1871	132.4741041804
NADH-DEHYDROG-A-RXN|unclassified	40.0274328368
NADH-DEHYDROG-A-RXN|s__Alistipes_finegoldii.t__SGB2301	18.8015434884
NADH-PQ-DEHYDROG-RXN	340.6553706082
NADH-PQ-DEHYDROG-RXN|s__GGB1511_SGB2091.t__SGB2091	149.3522901026
NADH-PQ-DEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	132.4741041804
NADH-PQ-DEHYDROG-RXN|unclassified	40.0274328368
NADH-PQ-DEHYDROG-RXN|s__Alistipes_finegoldii.t__SGB2301	18.8015434884
RXN-21274	340.6553706082
RXN-21274|s__GGB1511_SGB2091.t__SGB2091	149.3522901026
RXN-21274|s__Bacteroides_ovatus.t__SGB1871	132.4741041804
RXN-21274|unclassified	40.0274328368
RXN-21274|s__Alistipes_finegoldii.t__SGB2301	18.8015434884
RXN-21415	340.6553706082
RXN-21415|s__GGB1511_SGB2091.t__SGB2091	149.3522901026
RXN-21415|s__Bacteroides_ovatus.t__SGB1871	132.4741041804
RXN-21415|unclassified	40.0274328368
RXN-21415|s__Alistipes_finegoldii.t__SGB2301	18.8015434884
RXN-2043	330.1424430414
RXN-2043|s__Bacteroides_ovatus.t__SGB1871	281.7082692564
RXN-2043|s__Alistipes_finegoldii.t__SGB2301	39.7524945883
RXN-2043|unclassified	8.6816791967
5.99.1.3-RXN	330.0286299568
5.99.1.3-RXN|s__Bacteroides_ovatus.t__SGB1871	156.7244687431
5.99.1.3-RXN|s__GGB1511_SGB2091.t__SGB2091	113.8916748515
5.99.1.3-RXN|s__Alistipes_finegoldii.t__SGB2301	43.8935990385
5.99.1.3-RXN|unclassified	15.5188873238
RXN-15294	328.5695910519
RXN-15294|s__Bacteroides_ovatus.t__SGB1871	221.7996427839
RXN-15294|s__GGB1511_SGB2091.t__SGB2091	106.7699482680
3.2.1.52-RXN	317.2247749937
3.2.1.52-RXN|s__Bacteroides_ovatus.t__SGB1871	269.1300192956
3.2.1.52-RXN|s__GGB1511_SGB2091.t__SGB2091	48.0947556980
RXN-12625	317.2247749937
RXN-12625|s__Bacteroides_ovatus.t__SGB1871	269.1300192956
RXN-12625|s__GGB1511_SGB2091.t__SGB2091	48.0947556980
RXN-12626	317.2247749937
RXN-12626|s__Bacteroides_ovatus.t__SGB1871	269.1300192956
RXN-12626|s__GGB1511_SGB2091.t__SGB2091	48.0947556980
RXN-18082	317.2247749937
RXN-18082|s__Bacteroides_ovatus.t__SGB1871	269.1300192956
RXN-18082|s__GGB1511_SGB2091.t__SGB2091	48.0947556980
RXN-21432	317.2247749937
RXN-21432|s__Bacteroides_ovatus.t__SGB1871	269.1300192956
RXN-21432|s__GGB1511_SGB2091.t__SGB2091	48.0947556980
RXN0-5226	317.2247749937
RXN0-5226|s__Bacteroides_ovatus.t__SGB1871	269.1300192956
RXN0-5226|s__GGB1511_SGB2091.t__SGB2091	48.0947556980
MALTODEXGLUCOSID-RXN	303.5107711526
MALTODEXGLUCOSID-RXN|s__Bacteroides_ovatus.t__SGB1871	220.3869949967
MALTODEXGLUCOSID-RXN|s__GGB1511_SGB2091.t__SGB2091	74.5979871924
MALTODEXGLUCOSID-RXN|s__Alistipes_finegoldii.t__SGB2301	8.5257889636
RXN-14281	303.5107711526
RXN-14281|s__Bacteroides_ovatus.t__SGB1871	220.3869949967
RXN-14281|s__GGB1511_SGB2091.t__SGB2091	74.5979871924
RXN-14281|s__Alistipes_finegoldii.t__SGB2301	8.5257889636
RXN-14282	303.5107711526
RXN-14282|s__Bacteroides_ovatus.t__SGB1871	220.3869949967
RXN-14282|s__GGB1511_SGB2091.t__SGB2091	74.5979871924
RXN-14282|s__Alistipes_finegoldii.t__SGB2301	8.5257889636
RXN-14283	303.5107711526
RXN-14283|s__Bacteroides_ovatus.t__SGB1871	220.3869949967
RXN-14283|s__GGB1511_SGB2091.t__SGB2091	74.5979871924
RXN-14283|s__Alistipes_finegoldii.t__SGB2301	8.5257889636
RXN-15910	303.5107711526
RXN-15910|s__Bacteroides_ovatus.t__SGB1871	220.3869949967
RXN-15910|s__GGB1511_SGB2091.t__SGB2091	74.5979871924
RXN-15910|s__Alistipes_finegoldii.t__SGB2301	8.5257889636
RXN0-5183	303.5107711526
RXN0-5183|s__Bacteroides_ovatus.t__SGB1871	220.3869949967
RXN0-5183|s__GGB1511_SGB2091.t__SGB2091	74.5979871924
RXN0-5183|s__Alistipes_finegoldii.t__SGB2301	8.5257889636
2.7.7.13-RXN	297.7220079952
2.7.7.13-RXN|s__Bacteroides_ovatus.t__SGB1871	274.9660899586
2.7.7.13-RXN|s__Alistipes_finegoldii.t__SGB2301	22.7559180366
RXN-12174	290.8897679296
RXN-12174|s__Bacteroides_ovatus.t__SGB1871	290.8897679296
RXN-12402	283.3356609825
RXN-12402|s__Bacteroides_ovatus.t__SGB1871	283.3356609825
RXN0-5001	283.3356609825
RXN0-5001|s__Bacteroides_ovatus.t__SGB1871	283.3356609825
RXN-14461	265.3946153318
RXN-14461|s__Bacteroides_ovatus.t__SGB1871	220.4005337057
RXN-14461|s__GGB1511_SGB2091.t__SGB2091	44.9940816261
ATPSYN-RXN	260.1289675919
ATPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	111.4628735123
ATPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	90.0017311998
ATPSYN-RXN|unclassified	41.9095001610
ATPSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	16.7548627189
ASPARTATEKIN-RXN	250.7801864268
ASPARTATEKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	211.1085524635
ASPARTATEKIN-RXN|s__Alistipes_finegoldii.t__SGB2301	25.6891852894
ASPARTATEKIN-RXN|unclassified	13.9824486738
3-OXOACYL-ACP-REDUCT-RXN	250.5897267836
3-OXOACYL-ACP-REDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
3-OXOACYL-ACP-REDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
3-OXOACYL-ACP-REDUCT-RXN|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
3-OXOACYL-ACP-REDUCT-RXN|unclassified	24.7752763268
RXN-10655	250.5897267836
RXN-10655|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-10655|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-10655|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-10655|unclassified	24.7752763268
RXN-10659	250.5897267836
RXN-10659|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-10659|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-10659|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-10659|unclassified	24.7752763268
RXN-11476	250.5897267836
RXN-11476|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-11476|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-11476|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-11476|unclassified	24.7752763268
RXN-11480	250.5897267836
RXN-11480|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-11480|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-11480|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-11480|unclassified	24.7752763268
RXN-13008	250.5897267836
RXN-13008|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-13008|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-13008|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-13008|unclassified	24.7752763268
RXN-16616	250.5897267836
RXN-16616|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-16616|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-16616|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-16616|unclassified	24.7752763268
RXN-16622	250.5897267836
RXN-16622|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-16622|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-16622|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-16622|unclassified	24.7752763268
RXN-16626	250.5897267836
RXN-16626|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-16626|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-16626|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-16626|unclassified	24.7752763268
RXN-16630	250.5897267836
RXN-16630|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-16630|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-16630|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-16630|unclassified	24.7752763268
RXN-21614	250.5897267836
RXN-21614|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21614|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21614|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21614|unclassified	24.7752763268
RXN-21618	250.5897267836
RXN-21618|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21618|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21618|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21618|unclassified	24.7752763268
RXN-21622	250.5897267836
RXN-21622|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21622|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21622|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21622|unclassified	24.7752763268
RXN-21626	250.5897267836
RXN-21626|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21626|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21626|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21626|unclassified	24.7752763268
RXN-21631	250.5897267836
RXN-21631|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21631|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21631|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21631|unclassified	24.7752763268
RXN-21635	250.5897267836
RXN-21635|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21635|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21635|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21635|unclassified	24.7752763268
RXN-21645	250.5897267836
RXN-21645|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21645|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21645|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21645|unclassified	24.7752763268
RXN-21650	250.5897267836
RXN-21650|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21650|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21650|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21650|unclassified	24.7752763268
RXN-21655	250.5897267836
RXN-21655|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21655|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21655|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21655|unclassified	24.7752763268
RXN-21660	250.5897267836
RXN-21660|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21660|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21660|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21660|unclassified	24.7752763268
RXN-21665	250.5897267836
RXN-21665|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21665|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21665|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21665|unclassified	24.7752763268
RXN-21670	250.5897267836
RXN-21670|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21670|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21670|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21670|unclassified	24.7752763268
RXN-21676	250.5897267836
RXN-21676|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21676|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21676|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21676|unclassified	24.7752763268
RXN-21681	250.5897267836
RXN-21681|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21681|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21681|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21681|unclassified	24.7752763268
RXN-21686	250.5897267836
RXN-21686|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21686|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21686|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21686|unclassified	24.7752763268
RXN-21691	250.5897267836
RXN-21691|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21691|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21691|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21691|unclassified	24.7752763268
RXN-21696	250.5897267836
RXN-21696|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21696|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21696|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21696|unclassified	24.7752763268
RXN-21702	250.5897267836
RXN-21702|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21702|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21702|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21702|unclassified	24.7752763268
RXN-9514	250.5897267836
RXN-9514|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9514|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9514|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9514|unclassified	24.7752763268
RXN-9518	250.5897267836
RXN-9518|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9518|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9518|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9518|unclassified	24.7752763268
RXN-9524	250.5897267836
RXN-9524|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9524|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9524|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9524|unclassified	24.7752763268
RXN-9528	250.5897267836
RXN-9528|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9528|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9528|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9528|unclassified	24.7752763268
RXN-9532	250.5897267836
RXN-9532|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9532|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9532|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9532|unclassified	24.7752763268
RXN-9536	250.5897267836
RXN-9536|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9536|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9536|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9536|unclassified	24.7752763268
RXN-9540	250.5897267836
RXN-9540|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9540|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9540|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9540|unclassified	24.7752763268
RXN-9552	250.5897267836
RXN-9552|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9552|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9552|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9552|unclassified	24.7752763268
RXN-9556	250.5897267836
RXN-9556|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9556|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9556|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9556|unclassified	24.7752763268
RXN-9633	250.5897267836
RXN-9633|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9633|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9633|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9633|unclassified	24.7752763268
RXN0-2142	250.5897267836
RXN0-2142|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN0-2142|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN0-2142|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN0-2142|unclassified	24.7752763268
RXN1G-157	250.5897267836
RXN1G-157|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN1G-157|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN1G-157|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN1G-157|unclassified	24.7752763268
RXN1G-349	250.5897267836
RXN1G-349|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN1G-349|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN1G-349|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN1G-349|unclassified	24.7752763268
RXN1G-469	250.5897267836
RXN1G-469|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
