# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
PF00078|s__Bacteroides_ovatus.t__SGB1871	1509.2130560993999
PF00078|unclassified	147.0439663013
PF00081	522.7687498282
PF00081|s__Alistipes_finegoldii.t__SGB2301	202.5964388341
PF00081|s__Bacteroides_ovatus.t__SGB1871	165.8253059502
PF00081|s__GGB1511_SGB2091.t__SGB2091	154.3470050439
PF00082	614.6201951906
PF00082|s__Bacteroides_ovatus.t__SGB1871	614.6201951906
PF00091	326.905981638
PF00091|s__GGB1511_SGB2091.t__SGB2091	326.905981638
PF00106	1092.6210598936
PF00106|s__Bacteroides_ovatus.t__SGB1871	1092.6210598936
PF00107	687.6407363142999
PF00107|s__Bacteroides_ovatus.t__SGB1871	482.1925801238
PF00107|unclassified	205.4481561905
PF00109	1603.7393937749998
PF00109|s__Bacteroides_ovatus.t__SGB1871	1387.1550342475998
PF00109|s__GGB1511_SGB2091.t__SGB2091	216.5843595274
PF00111	392.2458713541
PF00111|s__Bacteroides_ovatus.t__SGB1871	238.5456129542
PF00111|s__GGB1511_SGB2091.t__SGB2091	153.7002583999
PF00112	745.0267226945
PF00112|s__Bacteroides_ovatus.t__SGB1871	372.7676841316
PF00112|s__GGB1511_SGB2091.t__SGB2091	372.2590385629
PF00113	542.6852490996
PF00113|s__Alistipes_finegoldii.t__SGB2301	201.7690929691
PF00113|s__Bacteroides_ovatus.t__SGB1871	340.9161561305
PF00117	2276.3072466886
PF00117|s__Alistipes_finegoldii.t__SGB2301	371.08487065099996
PF00117|s__Bacteroides_ovatus.t__SGB1871	1512.2258025542
PF00117|s__GGB1511_SGB2091.t__SGB2091	392.99657348339997
PF00119	485.7026569784
PF00119|s__Bacteroides_ovatus.t__SGB1871	485.7026569784
PF00120	891.6934786346001
PF00120|s__Bacteroides_ovatus.t__SGB1871	891.6934786346001
PF00121	677.4311716174
PF00121|s__Bacteroides_ovatus.t__SGB1871	384.1319245608
PF00121|s__GGB1511_SGB2091.t__SGB2091	293.2992470566
PF00128	2491.9487639208005
PF00128|s__Alistipes_finegoldii.t__SGB2301	364.0481800563
PF00128|s__Bacteroides_ovatus.t__SGB1871	1327.9151678588
PF00128|s__GGB1511_SGB2091.t__SGB2091	799.9854160057
PF00132	4533.4885714586
PF00132|s__Bacteroides_ovatus.t__SGB1871	2929.4079208958005
PF00132|s__GGB1511_SGB2091.t__SGB2091	1543.6986372963001
PF00132|unclassified	60.3820132665
PF00133	1628.9305885191
PF00133|s__Bacteroides_ovatus.t__SGB1871	865.473873075
PF00133|s__GGB1511_SGB2091.t__SGB2091	679.8790221278
PF00133|unclassified	83.5776933163
PF00142	74.8764250414
PF00142|unclassified	74.8764250414
PF00144	187.2133799913
PF00144|s__Bacteroides_ovatus.t__SGB1871	187.2133799913
PF00145	1770.1081443964
PF00145|s__Alistipes_finegoldii.t__SGB2301	486.3577981102
PF00145|s__Bacteroides_ovatus.t__SGB1871	979.2645980549
PF00145|s__GGB1511_SGB2091.t__SGB2091	121.8317401092
PF00145|unclassified	182.6540081221
PF00146	908.3722759222001
PF00146|s__Bacteroides_ovatus.t__SGB1871	451.7952763736
PF00146|s__GGB1511_SGB2091.t__SGB2091	456.5769995486
PF00149	1593.0091867789001
PF00149|s__Alistipes_finegoldii.t__SGB2301	328.0380721837
PF00149|s__Bacteroides_ovatus.t__SGB1871	1264.9711145952
PF00150	1526.9659348594
PF00150|s__Alistipes_finegoldii.t__SGB2301	162.429930286
PF00150|s__Bacteroides_ovatus.t__SGB1871	1364.5360045734
PF00152	2609.1674015889994
PF00152|s__Alistipes_finegoldii.t__SGB2301	477.25808371
PF00152|s__Bacteroides_ovatus.t__SGB1871	653.7332452574999
PF00152|s__GGB1511_SGB2091.t__SGB2091	993.9081696134999
PF00152|unclassified	484.267903008
PF00155	5892.765258853901
PF00155|s__Alistipes_finegoldii.t__SGB2301	456.7317481065
PF00155|s__Bacteroides_ovatus.t__SGB1871	3865.6563706593
PF00155|s__GGB1511_SGB2091.t__SGB2091	1358.8800419722998
PF00155|unclassified	211.4970981158
PF00156	3526.0196171840003
PF00156|s__Alistipes_finegoldii.t__SGB2301	464.0625039875
PF00156|s__Bacteroides_ovatus.t__SGB1871	1172.8921448037
PF00156|s__GGB1511_SGB2091.t__SGB2091	1225.7230249549002
PF00156|unclassified	663.3419434379
PF00158	1295.1707581125
PF00158|s__Bacteroides_ovatus.t__SGB1871	1102.9398549971
PF00158|s__GGB1511_SGB2091.t__SGB2091	192.2309031154
PF00160	798.9720775505
PF00160|s__Bacteroides_ovatus.t__SGB1871	389.9146772861
PF00160|s__GGB1511_SGB2091.t__SGB2091	335.6668223238
PF00160|unclassified	73.3905779406
PF00162	476.5872745285001
PF00162|s__Alistipes_finegoldii.t__SGB2301	118.7109100351
PF00162|s__Bacteroides_ovatus.t__SGB1871	190.8147400569
PF00162|s__GGB1511_SGB2091.t__SGB2091	167.0616244365
PF00171	84.954024141
PF00171|unclassified	84.954024141
PF00175	909.2254356813
PF00175|s__Bacteroides_ovatus.t__SGB1871	641.154991952
PF00175|s__GGB1511_SGB2091.t__SGB2091	268.0704437293
PF00176	362.0815161705
PF00176|s__Bacteroides_ovatus.t__SGB1871	362.0815161705
PF00180	817.8965653872
PF00180|s__Alistipes_finegoldii.t__SGB2301	71.7590838251
PF00180|s__Bacteroides_ovatus.t__SGB1871	225.2210753387
PF00180|unclassified	520.9164062234
PF00183	304.5902758353
PF00183|s__Bacteroides_ovatus.t__SGB1871	304.5902758353
PF00185	1501.5535570563998
PF00185|s__Alistipes_finegoldii.t__SGB2301	257.2820336204
PF00185|s__Bacteroides_ovatus.t__SGB1871	952.0290077770999
PF00185|s__GGB1511_SGB2091.t__SGB2091	292.2425156589
PF00186	470.80072642560003
PF00186|s__Bacteroides_ovatus.t__SGB1871	282.0311971771
PF00186|s__GGB1511_SGB2091.t__SGB2091	188.7695292485
PF00189	261.9207649246
PF00189|s__GGB1511_SGB2091.t__SGB2091	261.9207649246
PF00196	198.7737889437
PF00196|s__GGB1511_SGB2091.t__SGB2091	198.7737889437
PF00199	315.3654593172
PF00199|unclassified	315.3654593172
PF00202	630.0278566842001
PF00202|s__Bacteroides_ovatus.t__SGB1871	630.0278566842001
PF00203	298.3667418035
PF00203|s__GGB1511_SGB2091.t__SGB2091	298.3667418035
PF00204	1295.9977908432002
PF00204|s__Alistipes_finegoldii.t__SGB2301	127.6428046111
PF00204|s__Bacteroides_ovatus.t__SGB1871	1031.9560348946002
PF00204|unclassified	136.3989513375
PF00205	784.690918497
PF00205|s__Bacteroides_ovatus.t__SGB1871	724.0611592174
PF00205|unclassified	60.6297592796
PF00206	1702.71655321
PF00206|s__Alistipes_finegoldii.t__SGB2301	279.8797815447
PF00206|s__Bacteroides_ovatus.t__SGB1871	1197.564402362
PF00206|s__GGB1511_SGB2091.t__SGB2091	225.2723693033
PF00207	415.7760058179
PF00207|s__Bacteroides_ovatus.t__SGB1871	415.7760058179
PF00208	1276.5037933131
PF00208|s__Alistipes_finegoldii.t__SGB2301	259.6312802618
PF00208|s__Bacteroides_ovatus.t__SGB1871	594.2332359464
PF00208|s__GGB1511_SGB2091.t__SGB2091	422.6392771049
PF00210	3164.3013386554
PF00210|s__Alistipes_finegoldii.t__SGB2301	276.4301449419
PF00210|s__Bacteroides_ovatus.t__SGB1871	1949.4463779223001
PF00210|s__GGB1511_SGB2091.t__SGB2091	938.4248157912
PF00213	357.6860309255
PF00213|s__Bacteroides_ovatus.t__SGB1871	357.6860309255
PF00215	938.5887555631999
PF00215|s__Alistipes_finegoldii.t__SGB2301	209.374490041
PF00215|s__Bacteroides_ovatus.t__SGB1871	516.5414483642
PF00215|s__GGB1511_SGB2091.t__SGB2091	143.5883370544
PF00215|unclassified	69.0844801036
PF00218	343.5857557949
PF00218|s__Bacteroides_ovatus.t__SGB1871	343.5857557949
PF00221	802.8082396870999
PF00221|s__Alistipes_finegoldii.t__SGB2301	147.129303909
PF00221|s__Bacteroides_ovatus.t__SGB1871	312.438226565
PF00221|unclassified	343.2407092131
PF00224	461.34769691099996
PF00224|s__Alistipes_finegoldii.t__SGB2301	106.9782984448
PF00224|unclassified	354.3693984662
PF00239	130.2801287316
PF00239|s__Alistipes_finegoldii.t__SGB2301	130.2801287316
PF00248	1204.6700522822
PF00248|s__Bacteroides_ovatus.t__SGB1871	1204.6700522822
PF00251	435.8803555549
PF00251|s__Bacteroides_ovatus.t__SGB1871	435.8803555549
PF00254	3797.4055833397006
PF00254|s__Alistipes_finegoldii.t__SGB2301	308.18462055370003
PF00254|s__Bacteroides_ovatus.t__SGB1871	1344.1006461120999
PF00254|s__GGB1511_SGB2091.t__SGB2091	1313.9598498941998
PF00254|unclassified	831.1604667797
PF00255	330.5286867538
PF00255|s__Bacteroides_ovatus.t__SGB1871	330.5286867538
PF00265	1116.5625826045
PF00265|s__Alistipes_finegoldii.t__SGB2301	159.9377375333
PF00265|s__Bacteroides_ovatus.t__SGB1871	523.6094101303
PF00265|s__GGB1511_SGB2091.t__SGB2091	433.0154349409
PF00266	2259.1778227113
PF00266|s__Bacteroides_ovatus.t__SGB1871	1415.1966804200001
PF00266|s__GGB1511_SGB2091.t__SGB2091	653.0067732978
PF00266|unclassified	190.9743689935
PF00270	5599.017185437899
PF00270|s__Alistipes_finegoldii.t__SGB2301	174.8734984145
PF00270|s__Bacteroides_ovatus.t__SGB1871	4008.0365774859
PF00270|s__GGB1511_SGB2091.t__SGB2091	1416.1071095375003
PF00271	6301.863144699899
PF00271|s__Alistipes_finegoldii.t__SGB2301	305.3605253127
PF00271|s__Bacteroides_ovatus.t__SGB1871	3992.419017679
PF00271|s__GGB1511_SGB2091.t__SGB2091	1548.9326158214003
PF00271|unclassified	455.1509858868
PF00275	1205.9712214475
PF00275|s__Bacteroides_ovatus.t__SGB1871	728.7792370461
PF00275|s__GGB1511_SGB2091.t__SGB2091	477.19198440139996
PF00278	1182.1952829973
PF00278|s__Alistipes_finegoldii.t__SGB2301	476.62487098869997
PF00278|s__Bacteroides_ovatus.t__SGB1871	705.5704120086
PF00282	680.4935622698
PF00282|s__Alistipes_finegoldii.t__SGB2301	152.0865193387
PF00282|s__Bacteroides_ovatus.t__SGB1871	528.4070429311
PF00285	506.1512350805
PF00285|s__Bacteroides_ovatus.t__SGB1871	506.1512350805
PF00288	1768.9818107298
PF00288|s__Alistipes_finegoldii.t__SGB2301	84.2310608946
PF00288|s__Bacteroides_ovatus.t__SGB1871	1156.2184770053
PF00288|s__GGB1511_SGB2091.t__SGB2091	528.5322728299
PF00289	569.9223730833
PF00289|s__Bacteroides_ovatus.t__SGB1871	569.9223730833
PF00291	1589.1659125672
PF00291|s__Alistipes_finegoldii.t__SGB2301	274.8998471796
PF00291|s__Bacteroides_ovatus.t__SGB1871	1155.4335481023
PF00291|s__GGB1511_SGB2091.t__SGB2091	158.8325172853
PF00293	1357.6155790752
PF00293|s__Bacteroides_ovatus.t__SGB1871	1357.6155790752
PF00294	1899.9845253934
PF00294|s__Bacteroides_ovatus.t__SGB1871	1631.4826280677999
PF00294|s__GGB1511_SGB2091.t__SGB2091	268.5018973256
PF00295	2289.2485521431
PF00295|s__Bacteroides_ovatus.t__SGB1871	2289.2485521431
PF00300	1059.2198245852
PF00300|s__Alistipes_finegoldii.t__SGB2301	145.9983021682
PF00300|s__Bacteroides_ovatus.t__SGB1871	432.8098767065
PF00300|s__GGB1511_SGB2091.t__SGB2091	251.5946645463
PF00300|unclassified	228.8169811642
PF00302	746.0816875723
PF00302|s__Bacteroides_ovatus.t__SGB1871	746.0816875723
PF00303	1391.4453474231
PF00303|s__Alistipes_finegoldii.t__SGB2301	205.653567804
PF00303|s__Bacteroides_ovatus.t__SGB1871	943.6270146283
PF00303|unclassified	242.1647649908
PF00306	470.2990877731
PF00306|s__Bacteroides_ovatus.t__SGB1871	317.5997154826
PF00306|unclassified	152.6993722905
PF00309	124.5358229097
PF00309|s__GGB1511_SGB2091.t__SGB2091	124.5358229097
PF00310	342.9405260433
PF00310|s__Bacteroides_ovatus.t__SGB1871	342.9405260433
PF00326	2694.2825926569
PF00326|s__Alistipes_finegoldii.t__SGB2301	255.4639609514
PF00326|s__Bacteroides_ovatus.t__SGB1871	2013.4990875071
PF00326|s__GGB1511_SGB2091.t__SGB2091	425.31954419839997
PF00327	342.437234476
PF00327|s__Bacteroides_ovatus.t__SGB1871	342.437234476
PF00329	322.0625801521
PF00329|s__Bacteroides_ovatus.t__SGB1871	322.0625801521
PF00330	527.3874545524
PF00330|s__Bacteroides_ovatus.t__SGB1871	344.8492346544
PF00330|unclassified	182.538219898
PF00331	853.0733021318
PF00331|s__Bacteroides_ovatus.t__SGB1871	853.0733021318
PF00334	452.7208429646
PF00334|s__Bacteroides_ovatus.t__SGB1871	452.7208429646
PF00342	620.3338650998
PF00342|s__Bacteroides_ovatus.t__SGB1871	381.8762778184
PF00342|s__GGB1511_SGB2091.t__SGB2091	238.4575872814
PF00343	894.608127413
PF00343|s__Bacteroides_ovatus.t__SGB1871	515.2922645241
PF00343|unclassified	379.3158628889
PF00346	322.0625801521
PF00346|s__Bacteroides_ovatus.t__SGB1871	322.0625801521
PF00348	996.4550369184
PF00348|s__Bacteroides_ovatus.t__SGB1871	439.1721313404
PF00348|s__GGB1511_SGB2091.t__SGB2091	557.282905578
PF00349	442.6266939568
PF00349|s__Bacteroides_ovatus.t__SGB1871	442.6266939568
PF00356	516.0119001867
PF00356|s__Bacteroides_ovatus.t__SGB1871	516.0119001867
PF00358	55.3700773892
PF00358|unclassified	55.3700773892
PF00361	994.5048665794
PF00361|s__Alistipes_finegoldii.t__SGB2301	150.547468636
PF00361|s__Bacteroides_ovatus.t__SGB1871	480.5836825363
PF00361|s__GGB1511_SGB2091.t__SGB2091	198.911535005
PF00361|unclassified	164.4621804021
PF00364	1451.6541811801
PF00364|s__Alistipes_finegoldii.t__SGB2301	95.9470600263
PF00364|s__Bacteroides_ovatus.t__SGB1871	1355.7071211538
PF00365	2064.1770484244003
PF00365|s__Alistipes_finegoldii.t__SGB2301	274.0011302268
PF00365|s__Bacteroides_ovatus.t__SGB1871	1292.6802589004
PF00365|s__GGB1511_SGB2091.t__SGB2091	497.4956592972
PF00367	55.3700773892
PF00367|unclassified	55.3700773892
PF00370	1138.0520656741
PF00370|s__Bacteroides_ovatus.t__SGB1871	894.9792667818
PF00370|s__GGB1511_SGB2091.t__SGB2091	166.4040329691
PF00370|unclassified	76.6687659232
PF00378	954.668060764
PF00378|s__Bacteroides_ovatus.t__SGB1871	432.7509353432
PF00378|s__GGB1511_SGB2091.t__SGB2091	521.9171254208
PF00380	335.932320353
PF00380|s__Bacteroides_ovatus.t__SGB1871	335.932320353
PF00383	846.9488385244999
PF00383|s__Bacteroides_ovatus.t__SGB1871	690.7995562542
PF00383|s__GGB1511_SGB2091.t__SGB2091	156.1492822703
PF00389	2018.2939494009997
PF00389|s__Alistipes_finegoldii.t__SGB2301	238.8626547451
PF00389|s__Bacteroides_ovatus.t__SGB1871	1064.661516472
PF00389|s__GGB1511_SGB2091.t__SGB2091	552.7193106358
PF00389|unclassified	162.0504675481
PF00390	645.4810314222
PF00390|s__Alistipes_finegoldii.t__SGB2301	168.2569380139
PF00390|s__Bacteroides_ovatus.t__SGB1871	351.8261862691
PF00390|s__GGB1511_SGB2091.t__SGB2091	125.3979071392
PF00391	707.9684030202001
PF00391|s__Bacteroides_ovatus.t__SGB1871	301.0400168027
PF00391|s__GGB1511_SGB2091.t__SGB2091	284.9457307186
PF00391|unclassified	121.9826554989
PF00393	294.4818741889
PF00393|s__Bacteroides_ovatus.t__SGB1871	294.4818741889
PF00398	410.0416002368
PF00398|s__Bacteroides_ovatus.t__SGB1871	74.8954003927
PF00398|s__GGB1511_SGB2091.t__SGB2091	225.3214789823
PF00398|unclassified	109.8247208617
PF00403	731.4281499283001
PF00403|s__Alistipes_finegoldii.t__SGB2301	346.3083376118
PF00403|unclassified	385.11981231650003
PF00408	1261.9690309880002
PF00408|s__Alistipes_finegoldii.t__SGB2301	169.0774128877
PF00408|s__Bacteroides_ovatus.t__SGB1871	787.4072494246
PF00408|s__GGB1511_SGB2091.t__SGB2091	305.4843686757
PF00416	555.4507276659
PF00416|s__Bacteroides_ovatus.t__SGB1871	555.4507276659
PF00420	807.5229050292
PF00420|s__Bacteroides_ovatus.t__SGB1871	529.1338624328
PF00420|s__GGB1511_SGB2091.t__SGB2091	278.3890425964
PF00425	811.372498027
PF00425|s__Bacteroides_ovatus.t__SGB1871	811.372498027
PF00436	740.2702453105
PF00436|s__Alistipes_finegoldii.t__SGB2301	215.7589994302
PF00436|s__Bacteroides_ovatus.t__SGB1871	524.5112458803
PF00438	560.6448042745
PF00438|s__Bacteroides_ovatus.t__SGB1871	482.6382598133
PF00438|s__GGB1511_SGB2091.t__SGB2091	78.0065444612
PF00440	715.0218691315
PF00440|s__Bacteroides_ovatus.t__SGB1871	715.0218691315
PF00444	906.8245283346
PF00444|s__Bacteroides_ovatus.t__SGB1871	906.8245283346
PF00449	134.2577069591
PF00449|s__Alistipes_finegoldii.t__SGB2301	134.2577069591
PF00456	260.9413517439
PF00456|s__Bacteroides_ovatus.t__SGB1871	260.9413517439
PF00459	1031.2451434975999
PF00459|s__Alistipes_finegoldii.t__SGB2301	171.71437042
PF00459|s__Bacteroides_ovatus.t__SGB1871	390.5167342807
PF00459|s__GGB1511_SGB2091.t__SGB2091	364.2088130271
PF00459|unclassified	104.8052257698
PF00464	736.7796970789001
PF00464|s__GGB1511_SGB2091.t__SGB2091	132.8192152036
PF00464|unclassified	603.9604818753
PF00465	1070.112031737
PF00465|s__Alistipes_finegoldii.t__SGB2301	132.6108613043
PF00465|s__Bacteroides_ovatus.t__SGB1871	214.2159524385
PF00465|s__GGB1511_SGB2091.t__SGB2091	657.7169154894
PF00465|unclassified	65.5683025048
PF00467	408.2367909835
PF00467|s__GGB1511_SGB2091.t__SGB2091	408.2367909835
PF00472	111.0715429988
PF00472|s__Alistipes_finegoldii.t__SGB2301	111.0715429988
PF00474	146.8154636324
PF00474|s__GGB1511_SGB2091.t__SGB2091	146.8154636324
PF00475	426.416444463
PF00475|s__Bacteroides_ovatus.t__SGB1871	426.416444463
PF00476	700.8254310772
PF00476|s__Bacteroides_ovatus.t__SGB1871	441.3619040405
PF00476|s__GGB1511_SGB2091.t__SGB2091	179.2873070914
PF00476|unclassified	80.1762199453
PF00478	537.0854178603
PF00478|s__Alistipes_finegoldii.t__SGB2301	144.9479315172
PF00478|s__Bacteroides_ovatus.t__SGB1871	222.0329308242
PF00478|s__GGB1511_SGB2091.t__SGB2091	170.1045555189
PF00479	262.8158179538
PF00479|s__Bacteroides_ovatus.t__SGB1871	262.8158179538
PF00480	471.72507682519995
PF00480|s__Alistipes_finegoldii.t__SGB2301	94.5978102791
PF00480|s__Bacteroides_ovatus.t__SGB1871	377.1272665461
PF00483	5047.4220914835
PF00483|s__Alistipes_finegoldii.t__SGB2301	200.0068234376
PF00483|s__Bacteroides_ovatus.t__SGB1871	3893.1847235059995
PF00483|s__GGB1511_SGB2091.t__SGB2091	259.6911722596
PF00483|unclassified	694.5393722803001
PF00484	468.5056862338
PF00484|s__Bacteroides_ovatus.t__SGB1871	468.5056862338
PF00485	913.8545844145001
PF00485|s__Alistipes_finegoldii.t__SGB2301	93.9317871547
PF00485|s__Bacteroides_ovatus.t__SGB1871	643.4790939106
PF00485|s__GGB1511_SGB2091.t__SGB2091	176.4437033492
PF00486	1218.0824015468
PF00486|s__Alistipes_finegoldii.t__SGB2301	133.7859349457
PF00486|s__Bacteroides_ovatus.t__SGB1871	772.0542624568
PF00486|s__GGB1511_SGB2091.t__SGB2091	312.2422041443
PF00488	349.2444338586
PF00488|s__Alistipes_finegoldii.t__SGB2301	111.6964182829
PF00488|s__Bacteroides_ovatus.t__SGB1871	237.5480155757
PF00491	323.3917048157
PF00491|s__Bacteroides_ovatus.t__SGB1871	247.5557803303
PF00491|unclassified	75.8359244854
PF00498	411.9507923259
PF00498|s__GGB1511_SGB2091.t__SGB2091	411.9507923259
PF00499	585.6576863918
PF00499|s__Bacteroides_ovatus.t__SGB1871	482.0226511635
PF00499|s__GGB1511_SGB2091.t__SGB2091	103.6350352283
PF00501	3951.9539243200006
PF00501|s__Alistipes_finegoldii.t__SGB2301	351.1208542924
PF00501|s__Bacteroides_ovatus.t__SGB1871	3341.8845633597
PF00501|unclassified	258.9485066679
PF00507	644.6758365061
PF00507|s__Alistipes_finegoldii.t__SGB2301	165.2509462723
PF00507|s__Bacteroides_ovatus.t__SGB1871	231.9653985539
PF00507|s__GGB1511_SGB2091.t__SGB2091	247.4594916799
PF00512	20682.045494993694
PF00512|s__Alistipes_finegoldii.t__SGB2301	1066.6154843445
PF00512|s__Bacteroides_ovatus.t__SGB1871	17602.497737230304
PF00512|s__GGB1511_SGB2091.t__SGB2091	957.9360471834
PF00512|unclassified	1054.9962262355
PF00521	1339.7718100525
PF00521|s__Bacteroides_ovatus.t__SGB1871	842.4131691365999
PF00521|s__GGB1511_SGB2091.t__SGB2091	497.35864091589997
PF00529	551.9928982655
PF00529|s__Bacteroides_ovatus.t__SGB1871	343.9768260649
PF00529|s__GGB1511_SGB2091.t__SGB2091	208.0160722006
PF00532	516.0119001867
PF00532|s__Bacteroides_ovatus.t__SGB1871	516.0119001867
PF00533	432.2954664548
PF00533|s__GGB1511_SGB2091.t__SGB2091	159.880505381
PF00533|unclassified	272.4149610738
PF00534	4962.0697308616
PF00534|s__Alistipes_finegoldii.t__SGB2301	275.4189809389
PF00534|s__Bacteroides_ovatus.t__SGB1871	3724.0122483463997
PF00534|s__GGB1511_SGB2091.t__SGB2091	962.6385015763
PF00535	1819.9703146123
PF00535|s__Alistipes_finegoldii.t__SGB2301	264.4145829808
PF00535|s__Bacteroides_ovatus.t__SGB1871	1351.0854782661002
PF00535|s__GGB1511_SGB2091.t__SGB2091	204.4702533654
PF00543	136.5331477173
PF00543|s__Bacteroides_ovatus.t__SGB1871	136.5331477173
PF00547	279.0550819554
PF00547|s__Alistipes_finegoldii.t__SGB2301	279.0550819554
PF00549	548.4377643939999
PF00549|s__Bacteroides_ovatus.t__SGB1871	548.4377643939999
PF00550	564.0490288591
PF00550|s__Bacteroides_ovatus.t__SGB1871	564.0490288591
PF00551	1483.1285670197
PF00551|s__Alistipes_finegoldii.t__SGB2301	263.0332222186
PF00551|s__Bacteroides_ovatus.t__SGB1871	722.8201286338
PF00551|s__GGB1511_SGB2091.t__SGB2091	497.27521616729996
PF00557	2357.7563527664
PF00557|s__Alistipes_finegoldii.t__SGB2301	267.5037237253
PF00557|s__Bacteroides_ovatus.t__SGB1871	1548.7776517113998
PF00557|s__GGB1511_SGB2091.t__SGB2091	541.4749773297
PF00561	103.5406768736
PF00561|s__Alistipes_finegoldii.t__SGB2301	103.5406768736
PF00562	706.4339340729999
PF00562|s__Bacteroides_ovatus.t__SGB1871	531.8359019553
PF00562|s__GGB1511_SGB2091.t__SGB2091	174.5980321177
PF00570	1296.8918395896
PF00570|s__Bacteroides_ovatus.t__SGB1871	880.1486742264999
PF00570|s__GGB1511_SGB2091.t__SGB2091	416.7431653631
PF00571	1587.5296954033001
PF00571|s__Alistipes_finegoldii.t__SGB2301	232.29205712200002
PF00571|s__Bacteroides_ovatus.t__SGB1871	853.2271259088001
PF00571|s__GGB1511_SGB2091.t__SGB2091	502.0105123725
PF00572	495.7394999364
PF00572|s__GGB1511_SGB2091.t__SGB2091	495.7394999364
PF00574	1356.5920624671
PF00574|s__Alistipes_finegoldii.t__SGB2301	180.4669317251
PF00574|s__Bacteroides_ovatus.t__SGB1871	695.1482511365
PF00574|s__GGB1511_SGB2091.t__SGB2091	267.6012936694
PF00574|unclassified	213.3755859361
PF00575	1362.7393038952
PF00575|s__Bacteroides_ovatus.t__SGB1871	506.8051608202
PF00575|s__GGB1511_SGB2091.t__SGB2091	372.74221568279995
PF00575|unclassified	483.1919273922
PF00578	3210.6727509362004
PF00578|s__Alistipes_finegoldii.t__SGB2301	563.5879357318
PF00578|s__Bacteroides_ovatus.t__SGB1871	1564.6156246162002
PF00578|s__GGB1511_SGB2091.t__SGB2091	841.1194843805
PF00578|unclassified	241.3497062077
PF00579	1471.3455901171
PF00579|s__Alistipes_finegoldii.t__SGB2301	168.6259183488
PF00579|s__Bacteroides_ovatus.t__SGB1871	271.946000117
PF00579|s__GGB1511_SGB2091.t__SGB2091	567.4697346262001
PF00579|unclassified	463.3039370251
PF00580	1548.166056742
PF00580|s__Bacteroides_ovatus.t__SGB1871	1044.3813290511
