# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
1.1.1.67	192.8007767037
1.1.1.67|s__Bacteroides_ovatus.t__SGB1871	192.8007767037
1.1.1.69	604.2336765337
1.1.1.69|s__Bacteroides_ovatus.t__SGB1871	604.2336765337
1.1.1.77	668.9070893542
1.1.1.77|s__Bacteroides_ovatus.t__SGB1871	214.2159524385
1.1.1.77|s__GGB1511_SGB2091.t__SGB2091	454.6911369157
1.1.1.85	524.6784959663
1.1.1.85|s__Alistipes_finegoldii.t__SGB2301	71.7590838251
1.1.1.85|unclassified	452.9194121412
1.1.1.86	1060.3433009916
1.1.1.86|s__Alistipes_finegoldii.t__SGB2301	118.136352855
1.1.1.86|s__Bacteroides_ovatus.t__SGB1871	602.3356547328
1.1.1.86|s__GGB1511_SGB2091.t__SGB2091	267.3825534708
1.1.1.86|unclassified	72.488739933
1.1.1.94	942.2167599779999
1.1.1.94|s__Alistipes_finegoldii.t__SGB2301	233.1487901149
1.1.1.94|s__Bacteroides_ovatus.t__SGB1871	492.6708667702
1.1.1.94|unclassified	216.3971030929
1.1.1.95	162.0504675481
1.1.1.95|unclassified	162.0504675481
1.11.1.1	1040.0553855091
1.11.1.1|s__Alistipes_finegoldii.t__SGB2301	225.9845689597
1.11.1.1|s__Bacteroides_ovatus.t__SGB1871	529.090053564
1.11.1.1|unclassified	284.9807629854
1.11.1.15	4401.6329070658
1.11.1.15|s__Alistipes_finegoldii.t__SGB2301	880.7350491632
1.11.1.15|s__Bacteroides_ovatus.t__SGB1871	2375.9616728675
1.11.1.15|s__GGB1511_SGB2091.t__SGB2091	450.61388803959994
1.11.1.15|unclassified	694.3222969955
1.11.1.18	187.2133799913
1.11.1.18|s__Bacteroides_ovatus.t__SGB1871	187.2133799913
1.11.1.24	452.9725907878
1.11.1.24|unclassified	452.9725907878
1.11.1.6	414.76018707360004
1.11.1.6|s__Alistipes_finegoldii.t__SGB2301	99.3947277564
1.11.1.6|unclassified	315.3654593172
1.12.1.2	455.3934838342
1.12.1.2|s__Bacteroides_ovatus.t__SGB1871	455.3934838342
1.12.1.3	280.5237611058
1.12.1.3|s__Bacteroides_ovatus.t__SGB1871	280.5237611058
1.12.7.2	383.340313055
1.12.7.2|s__Bacteroides_ovatus.t__SGB1871	383.340313055
1.13.11.24	403.3928276311
1.13.11.24|s__Bacteroides_ovatus.t__SGB1871	403.3928276311
1.13.12.16	450.9306573336
1.13.12.16|s__Alistipes_finegoldii.t__SGB2301	89.1908224568
1.13.12.16|s__Bacteroides_ovatus.t__SGB1871	361.7398348768
1.14.11.67	172.2515589926
1.14.11.67|s__Bacteroides_ovatus.t__SGB1871	172.2515589926
1.14.12.21	258.3169637346
1.14.12.21|s__Bacteroides_ovatus.t__SGB1871	258.3169637346
1.15.1.1	522.7687498282
1.15.1.1|s__Alistipes_finegoldii.t__SGB2301	202.5964388341
1.15.1.1|s__Bacteroides_ovatus.t__SGB1871	165.8253059502
1.15.1.1|s__GGB1511_SGB2091.t__SGB2091	154.3470050439
1.16.1.1	377.3864517493
1.16.1.1|s__Bacteroides_ovatus.t__SGB1871	377.3864517493
1.16.1.5	165.5304202488
1.16.1.5|s__GGB1511_SGB2091.t__SGB2091	165.5304202488
1.16.3.1	276.4301449419
1.16.3.1|s__Alistipes_finegoldii.t__SGB2301	276.4301449419
1.16.3.2	2887.8711937135
1.16.3.2|s__Bacteroides_ovatus.t__SGB1871	1949.4463779223001
1.16.3.2|s__GGB1511_SGB2091.t__SGB2091	938.4248157912
1.17.1.8	287.5068691451
1.17.1.8|s__Alistipes_finegoldii.t__SGB2301	78.6789434184
1.17.1.8|s__Bacteroides_ovatus.t__SGB1871	208.8279257267
1.17.4.1	344.4865076117
1.17.4.1|s__Alistipes_finegoldii.t__SGB2301	106.6905410014
1.17.4.1|s__GGB1511_SGB2091.t__SGB2091	237.7959666103
1.17.4.2	976.8836342722
1.17.4.2|s__Alistipes_finegoldii.t__SGB2301	128.9569648643
1.17.4.2|s__Bacteroides_ovatus.t__SGB1871	722.5484167486
1.17.4.2|unclassified	125.3782526593
1.17.7.3	719.3979914809
1.17.7.3|s__Bacteroides_ovatus.t__SGB1871	366.5159303075
1.17.7.3|s__GGB1511_SGB2091.t__SGB2091	352.8820611734
1.17.7.4	366.02984344320004
1.17.7.4|s__GGB1511_SGB2091.t__SGB2091	208.5896423861
1.17.7.4|unclassified	157.4402010571
1.17.99.6	252.310641224
1.17.99.6|s__Bacteroides_ovatus.t__SGB1871	252.310641224
1.18.1.2	402.469383536
1.18.1.2|s__Alistipes_finegoldii.t__SGB2301	131.6169220095
1.18.1.2|s__GGB1511_SGB2091.t__SGB2091	270.8524615265
1.18.6.1	74.8764250414
1.18.6.1|unclassified	74.8764250414
1.2.1.11	874.1221845033
1.2.1.11|s__Alistipes_finegoldii.t__SGB2301	183.7661495328
1.2.1.11|s__Bacteroides_ovatus.t__SGB1871	451.6402154993
1.2.1.11|s__GGB1511_SGB2091.t__SGB2091	238.7158194712
1.2.1.12	1382.4680566747
1.2.1.12|s__Alistipes_finegoldii.t__SGB2301	169.5489378988
1.2.1.12|s__Bacteroides_ovatus.t__SGB1871	365.0814221883
1.2.1.12|s__GGB1511_SGB2091.t__SGB2091	611.9259309556
1.2.1.12|unclassified	235.911765632
1.2.1.3	205.4481561905
1.2.1.3|unclassified	205.4481561905
1.2.1.38	120.5519669223
1.2.1.38|s__Bacteroides_ovatus.t__SGB1871	120.5519669223
1.2.1.41	574.7942415294
1.2.1.41|s__Bacteroides_ovatus.t__SGB1871	574.7942415294
1.2.1.8	84.954024141
1.2.1.8|unclassified	84.954024141
1.2.4.4	330.1702572563
1.2.4.4|s__Bacteroides_ovatus.t__SGB1871	330.1702572563
1.2.5.1	367.0142559362
1.2.5.1|s__Bacteroides_ovatus.t__SGB1871	367.0142559362
1.2.7.1	1663.9273577509
1.2.7.1|s__Bacteroides_ovatus.t__SGB1871	1415.5160309835999
1.2.7.1|s__GGB1511_SGB2091.t__SGB2091	248.4113267673
1.2.7.3	607.3402504389001
1.2.7.3|s__Alistipes_finegoldii.t__SGB2301	113.8240081134
1.2.7.3|s__Bacteroides_ovatus.t__SGB1871	493.5162423255
1.2.7.8	955.0152237602999
1.2.7.8|s__Alistipes_finegoldii.t__SGB2301	173.9743188987
1.2.7.8|s__Bacteroides_ovatus.t__SGB1871	781.0409048616
1.20.4.1	393.458733824
1.20.4.1|s__Bacteroides_ovatus.t__SGB1871	393.458733824
1.21.98.4	291.6597878354
1.21.98.4|s__GGB1511_SGB2091.t__SGB2091	291.6597878354
1.3.1.1	279.8349785346
1.3.1.1|unclassified	279.8349785346
1.3.1.12	69.5855398836
1.3.1.12|s__Alistipes_finegoldii.t__SGB2301	69.5855398836
1.3.1.14	676.3810132999
1.3.1.14|s__Alistipes_finegoldii.t__SGB2301	110.6917663486
1.3.1.14|s__GGB1511_SGB2091.t__SGB2091	215.4217905462
1.3.1.14|unclassified	350.2674564051
1.3.1.9	601.5757709517
1.3.1.9|s__Alistipes_finegoldii.t__SGB2301	212.3117255343
1.3.1.9|s__Bacteroides_ovatus.t__SGB1871	389.2640454174
1.3.1.98	742.0559539404
1.3.1.98|s__Alistipes_finegoldii.t__SGB2301	78.778687915
1.3.1.98|s__Bacteroides_ovatus.t__SGB1871	302.2965201231
1.3.1.98|s__GGB1511_SGB2091.t__SGB2091	360.9807459023
1.3.5.1	158.7920925461
1.3.5.1|s__Bacteroides_ovatus.t__SGB1871	158.7920925461
1.3.98.1	362.6528499906
1.3.98.1|s__Alistipes_finegoldii.t__SGB2301	82.817871456
1.3.98.1|unclassified	279.8349785346
1.3.99.1	477.0389250963
1.3.99.1|s__Bacteroides_ovatus.t__SGB1871	477.0389250963
1.3.99.22	371.5000670626
1.3.99.22|s__Bacteroides_ovatus.t__SGB1871	371.5000670626
1.3.99.5	170.3081795569
1.3.99.5|s__Bacteroides_ovatus.t__SGB1871	170.3081795569
1.4.1.1	121.2514337683
1.4.1.1|s__Alistipes_finegoldii.t__SGB2301	121.2514337683
1.4.1.13	2003.5266295669999
1.4.1.13|s__Bacteroides_ovatus.t__SGB1871	2003.5266295669999
1.4.1.14	739.6428720081
1.4.1.14|s__Bacteroides_ovatus.t__SGB1871	739.6428720081
1.4.1.16	695.2107057517001
1.4.1.16|s__Bacteroides_ovatus.t__SGB1871	391.1787513043
1.4.1.16|s__GGB1511_SGB2091.t__SGB2091	304.0319544474
1.4.1.2	594.2332359464
1.4.1.2|s__Bacteroides_ovatus.t__SGB1871	594.2332359464
1.4.1.21	340.3211022872
1.4.1.21|s__Bacteroides_ovatus.t__SGB1871	340.3211022872
1.4.1.3	298.0103762384
1.4.1.3|s__Bacteroides_ovatus.t__SGB1871	298.0103762384
1.4.1.4	980.2809336051
1.4.1.4|s__Alistipes_finegoldii.t__SGB2301	259.6312802618
1.4.1.4|s__Bacteroides_ovatus.t__SGB1871	298.0103762384
1.4.1.4|s__GGB1511_SGB2091.t__SGB2091	422.6392771049
1.4.3.16	613.2111644138
1.4.3.16|s__Alistipes_finegoldii.t__SGB2301	86.8669655206
1.4.3.16|s__Bacteroides_ovatus.t__SGB1871	296.7636757954
1.4.3.16|s__GGB1511_SGB2091.t__SGB2091	229.5805230978
1.4.3.5	191.2471407597
1.4.3.5|s__Bacteroides_ovatus.t__SGB1871	191.2471407597
1.4.4.2	821.8710133202
1.4.4.2|s__Bacteroides_ovatus.t__SGB1871	306.3214054294
1.4.4.2|s__GGB1511_SGB2091.t__SGB2091	515.5496078908
1.4.7.1	342.9405260433
1.4.7.1|s__Bacteroides_ovatus.t__SGB1871	342.9405260433
1.5.1.2	880.9116744917001
1.5.1.2|s__Bacteroides_ovatus.t__SGB1871	811.1086456041
1.5.1.2|unclassified	69.8030288876
1.5.1.20	416.0868046134
1.5.1.20|s__Alistipes_finegoldii.t__SGB2301	98.6099443446
1.5.1.20|s__Bacteroides_ovatus.t__SGB1871	317.4768602688
1.5.1.3	470.80072642560003
1.5.1.3|s__Bacteroides_ovatus.t__SGB1871	282.0311971771
1.5.1.3|s__GGB1511_SGB2091.t__SGB2091	188.7695292485
1.5.1.34	517.539849475
1.5.1.34|s__GGB1511_SGB2091.t__SGB2091	517.539849475
1.5.1.38	740.869310072
1.5.1.38|s__Bacteroides_ovatus.t__SGB1871	740.869310072
1.5.1.39	604.5172269668001
1.5.1.39|s__Bacteroides_ovatus.t__SGB1871	604.5172269668001
1.5.1.5	669.0904712069
1.5.1.5|s__Bacteroides_ovatus.t__SGB1871	290.3015751211
1.5.1.5|s__GGB1511_SGB2091.t__SGB2091	378.7888960858
1.5.1.9	94.7796778821
1.5.1.9|unclassified	94.7796778821
1.6.1.1	296.4276511244
1.6.1.1|s__Bacteroides_ovatus.t__SGB1871	296.4276511244
1.6.5.11	3979.744762668201
1.6.5.11|s__Alistipes_finegoldii.t__SGB2301	418.0448266311
1.6.5.11|s__Bacteroides_ovatus.t__SGB1871	2120.8365186113
1.6.5.11|s__GGB1511_SGB2091.t__SGB2091	1276.4012370236999
1.6.5.11|unclassified	164.4621804021
1.6.5.3	5983.7630474746
1.6.5.3|s__Bacteroides_ovatus.t__SGB1871	2023.0179652777
1.6.5.3|s__GGB1511_SGB2091.t__SGB2091	3507.2309489536997
1.6.5.3|unclassified	453.5141332431999
1.6.5.8	675.9951372913999
1.6.5.8|s__Alistipes_finegoldii.t__SGB2301	175.5390210575
1.6.5.8|s__Bacteroides_ovatus.t__SGB1871	238.5456129542
1.6.5.8|s__GGB1511_SGB2091.t__SGB2091	261.9105032797
1.6.99.1	340.8242532736
1.6.99.1|s__Bacteroides_ovatus.t__SGB1871	340.8242532736
1.6.99.3	342.4364616011
1.6.99.3|s__Bacteroides_ovatus.t__SGB1871	342.4364616011
1.6.99.5	304.4467791178
1.6.99.5|s__Bacteroides_ovatus.t__SGB1871	304.4467791178
1.7.1.13	1457.8512349773
1.7.1.13|s__GGB1511_SGB2091.t__SGB2091	1227.6066469823
1.7.1.13|unclassified	230.244587995
1.7.2.2	357.8164345964
1.7.2.2|unclassified	357.8164345964
1.7.99.1	719.5409531903
1.7.99.1|s__Bacteroides_ovatus.t__SGB1871	354.0112056157
1.7.99.1|s__GGB1511_SGB2091.t__SGB2091	365.52974757460004
1.8.1.19	178.847895376
1.8.1.19|s__GGB1511_SGB2091.t__SGB2091	178.847895376
1.8.1.2	272.6845808408
1.8.1.2|s__Bacteroides_ovatus.t__SGB1871	272.6845808408
1.8.1.4	1162.9516744848
1.8.1.4|s__Bacteroides_ovatus.t__SGB1871	1013.0723325421
1.8.1.4|s__GGB1511_SGB2091.t__SGB2091	149.8793419427
1.8.1.8	411.8810216854
1.8.1.8|s__Bacteroides_ovatus.t__SGB1871	411.8810216854
1.8.1.9	450.09110780159995
1.8.1.9|s__Bacteroides_ovatus.t__SGB1871	325.3616176495
1.8.1.9|s__GGB1511_SGB2091.t__SGB2091	124.7294901521
1.8.4.11	553.8977500528
1.8.4.11|s__Alistipes_finegoldii.t__SGB2301	110.7583979833
1.8.4.11|s__Bacteroides_ovatus.t__SGB1871	443.1393520695
1.8.4.12	553.8977500528
1.8.4.12|s__Alistipes_finegoldii.t__SGB2301	110.7583979833
1.8.4.12|s__Bacteroides_ovatus.t__SGB1871	443.1393520695
1.9.3.1	212.7586265689
1.9.3.1|s__Alistipes_finegoldii.t__SGB2301	212.7586265689
1.97.1.4	343.442092456
1.97.1.4|s__Alistipes_finegoldii.t__SGB2301	107.3636663833
1.97.1.4|s__Bacteroides_ovatus.t__SGB1871	236.0784260727
2.1.1.13	898.0028323064
2.1.1.13|s__Bacteroides_ovatus.t__SGB1871	898.0028323064
2.1.1.163	661.6960796343
2.1.1.163|s__Bacteroides_ovatus.t__SGB1871	475.1878223617
2.1.1.163|s__GGB1511_SGB2091.t__SGB2091	186.5082572726
2.1.1.170	469.1679741275
2.1.1.170|s__GGB1511_SGB2091.t__SGB2091	232.923184248
2.1.1.170|unclassified	236.2447898795
2.1.1.171	440.5627291488
2.1.1.171|s__Bacteroides_ovatus.t__SGB1871	440.5627291488
2.1.1.173	131.7193063656
2.1.1.173|unclassified	131.7193063656
2.1.1.176	401.22770846459997
2.1.1.176|s__GGB1511_SGB2091.t__SGB2091	326.0201608614
2.1.1.176|unclassified	75.2075476032
2.1.1.177	622.63026211
2.1.1.177|s__Alistipes_finegoldii.t__SGB2301	113.7163011073
2.1.1.177|s__GGB1511_SGB2091.t__SGB2091	508.9139610027
2.1.1.181	368.7385315227
2.1.1.181|s__Bacteroides_ovatus.t__SGB1871	368.7385315227
2.1.1.182	322.6080795137
2.1.1.182|s__GGB1511_SGB2091.t__SGB2091	212.783358652
2.1.1.182|unclassified	109.8247208617
2.1.1.184	87.4335207231
2.1.1.184|s__Bacteroides_ovatus.t__SGB1871	74.8954003927
2.1.1.184|s__GGB1511_SGB2091.t__SGB2091	12.5381203303
2.1.1.185	183.3093684218
2.1.1.185|s__Bacteroides_ovatus.t__SGB1871	183.3093684218
2.1.1.189	706.5408167241
2.1.1.189|s__Alistipes_finegoldii.t__SGB2301	125.7412511481
2.1.1.189|s__Bacteroides_ovatus.t__SGB1871	393.9638390483
2.1.1.189|s__GGB1511_SGB2091.t__SGB2091	186.8357265277
2.1.1.190	1168.9901417408998
2.1.1.190|s__Alistipes_finegoldii.t__SGB2301	125.7412511481
2.1.1.190|s__Bacteroides_ovatus.t__SGB1871	393.9638390483
2.1.1.190|s__GGB1511_SGB2091.t__SGB2091	649.2850515445
2.1.1.191	145.4590112895
2.1.1.191|s__Bacteroides_ovatus.t__SGB1871	145.4590112895
2.1.1.192	613.3193046614999
2.1.1.192|s__Alistipes_finegoldii.t__SGB2301	90.5452383144
2.1.1.192|s__Bacteroides_ovatus.t__SGB1871	277.567367159
2.1.1.192|s__GGB1511_SGB2091.t__SGB2091	245.2066991881
2.1.1.193	660.8275191087
2.1.1.193|s__Bacteroides_ovatus.t__SGB1871	405.6519003883
2.1.1.193|s__GGB1511_SGB2091.t__SGB2091	255.1756187204
2.1.1.195	491.74370840250003
2.1.1.195|s__GGB1511_SGB2091.t__SGB2091	491.74370840250003
2.1.1.197	499.9717261125
2.1.1.197|s__Bacteroides_ovatus.t__SGB1871	499.9717261125
2.1.1.198	333.381681542
2.1.1.198|s__GGB1511_SGB2091.t__SGB2091	333.381681542
2.1.1.199	1141.4268644602
2.1.1.199|s__Bacteroides_ovatus.t__SGB1871	653.4787211015
2.1.1.199|s__GGB1511_SGB2091.t__SGB2091	487.9481433587
2.1.1.222	115.9009256529
2.1.1.222|unclassified	115.9009256529
2.1.1.223	392.1081858808
2.1.1.223|s__GGB1511_SGB2091.t__SGB2091	160.6691397579
2.1.1.223|unclassified	231.4390461229
2.1.1.226	56.8809442507
2.1.1.226|unclassified	56.8809442507
2.1.1.228	997.1575357602
2.1.1.228|s__Alistipes_finegoldii.t__SGB2301	145.6813720795
2.1.1.228|s__Bacteroides_ovatus.t__SGB1871	377.0471063119
2.1.1.228|s__GGB1511_SGB2091.t__SGB2091	474.4290573688
2.1.1.297	562.2867562416
2.1.1.297|s__Bacteroides_ovatus.t__SGB1871	380.2073980614
2.1.1.297|s__GGB1511_SGB2091.t__SGB2091	182.0793581802
2.1.1.33	677.2461785204
2.1.1.33|s__Alistipes_finegoldii.t__SGB2301	196.3463591887
2.1.1.33|s__Bacteroides_ovatus.t__SGB1871	315.9973298732
2.1.1.33|s__GGB1511_SGB2091.t__SGB2091	164.9024894585
2.1.1.34	174.8707825284
2.1.1.34|s__Alistipes_finegoldii.t__SGB2301	174.8707825284
2.1.1.37	1770.1081443964
2.1.1.37|s__Alistipes_finegoldii.t__SGB2301	486.3577981102
2.1.1.37|s__Bacteroides_ovatus.t__SGB1871	979.2645980549
2.1.1.37|s__GGB1511_SGB2091.t__SGB2091	121.8317401092
2.1.1.37|unclassified	182.6540081221
2.1.1.45	1391.4453474231
2.1.1.45|s__Alistipes_finegoldii.t__SGB2301	205.653567804
2.1.1.45|s__Bacteroides_ovatus.t__SGB1871	943.6270146283
2.1.1.45|unclassified	242.1647649908
2.1.1.63	596.2607148295
2.1.1.63|s__Bacteroides_ovatus.t__SGB1871	371.2617699798
2.1.1.63|s__GGB1511_SGB2091.t__SGB2091	224.9989448497
2.1.1.64	115.9009256529
2.1.1.64|unclassified	115.9009256529
2.1.1.72	6907.6096403099
2.1.1.72|s__Alistipes_finegoldii.t__SGB2301	189.6116520013
2.1.1.72|s__Bacteroides_ovatus.t__SGB1871	4642.3505870702
2.1.1.72|s__GGB1511_SGB2091.t__SGB2091	1399.9310534547
2.1.1.72|unclassified	675.7163477837
2.1.1.86	108.0920880044
2.1.1.86|unclassified	108.0920880044
2.1.2.1	824.7953959401001
2.1.2.1|s__GGB1511_SGB2091.t__SGB2091	220.8349140648
2.1.2.1|unclassified	603.9604818753
2.1.2.10	1193.1475547024
2.1.2.10|s__Alistipes_finegoldii.t__SGB2301	213.3555899547
2.1.2.10|s__Bacteroides_ovatus.t__SGB1871	452.5047418883
2.1.2.10|s__GGB1511_SGB2091.t__SGB2091	527.2872228594
2.1.2.11	746.3375725556
2.1.2.11|s__Alistipes_finegoldii.t__SGB2301	83.3210179844
2.1.2.11|s__Bacteroides_ovatus.t__SGB1871	167.4603797302
2.1.2.11|s__GGB1511_SGB2091.t__SGB2091	495.556174841
2.1.2.2	665.9001087039999
2.1.2.2|s__Alistipes_finegoldii.t__SGB2301	144.6297554858
2.1.2.2|s__Bacteroides_ovatus.t__SGB1871	214.2613985538
2.1.2.2|s__GGB1511_SGB2091.t__SGB2091	307.0089546644
2.1.2.3	1192.6547184903
2.1.2.3|s__Alistipes_finegoldii.t__SGB2301	158.1573842753
2.1.2.3|s__Bacteroides_ovatus.t__SGB1871	737.3895801863
2.1.2.3|s__GGB1511_SGB2091.t__SGB2091	297.1077540287
2.1.2.5	423.9455897517
2.1.2.5|s__Bacteroides_ovatus.t__SGB1871	423.9455897517
2.1.2.9	1593.4346342510003
2.1.2.9|s__Alistipes_finegoldii.t__SGB2301	118.4034667328
2.1.2.9|s__Bacteroides_ovatus.t__SGB1871	508.55873008
2.1.2.9|s__GGB1511_SGB2091.t__SGB2091	966.4724374381999
2.1.3.1	480.6093609877
2.1.3.1|s__Alistipes_finegoldii.t__SGB2301	95.9470600263
2.1.3.1|s__Bacteroides_ovatus.t__SGB1871	384.6623009614
2.1.3.11	530.2848098348
2.1.3.11|s__Bacteroides_ovatus.t__SGB1871	530.2848098348
2.1.3.2	810.6223395005
2.1.3.2|s__Alistipes_finegoldii.t__SGB2301	96.6356258993
2.1.3.2|s__Bacteroides_ovatus.t__SGB1871	421.7441979423
2.1.3.2|s__GGB1511_SGB2091.t__SGB2091	292.2425156589
2.1.3.9	690.9312175558999
2.1.3.9|s__Alistipes_finegoldii.t__SGB2301	160.6464077211
2.1.3.9|s__Bacteroides_ovatus.t__SGB1871	530.2848098348
2.2.1.1	260.9413517439
2.2.1.1|s__Bacteroides_ovatus.t__SGB1871	260.9413517439
2.2.1.2	376.6126050263
2.2.1.2|s__Bacteroides_ovatus.t__SGB1871	376.6126050263
2.2.1.6	1615.2336488878002
2.2.1.6|s__Alistipes_finegoldii.t__SGB2301	114.1466159741
2.2.1.6|s__Bacteroides_ovatus.t__SGB1871	1113.4090243771
2.2.1.6|s__GGB1511_SGB2091.t__SGB2091	327.048249257
2.2.1.6|unclassified	60.6297592796
2.2.1.7	947.3843025509999
2.2.1.7|s__Bacteroides_ovatus.t__SGB1871	420.3781732103
2.2.1.7|s__GGB1511_SGB2091.t__SGB2091	527.0061293407
2.2.1.9	592.6711616935
2.2.1.9|s__GGB1511_SGB2091.t__SGB2091	318.487737754
2.2.1.9|unclassified	274.1834239395
2.3.1.117	105.185065058
2.3.1.117|s__Alistipes_finegoldii.t__SGB2301	105.185065058
2.3.1.128	254.6196865483
2.3.1.128|s__Bacteroides_ovatus.t__SGB1871	254.6196865483
2.3.1.129	1702.2665910163
2.3.1.129|s__Bacteroides_ovatus.t__SGB1871	728.3883257955
2.3.1.129|s__GGB1511_SGB2091.t__SGB2091	973.8782652208
