unclassified_read000080|100	UniRef90_Z9JXD8|1428	90.9	33	3	0	100	2	378	410	2.1e-14	64.7
unclassified_read000083|100	UniRef90_U3KI10|2454	90.6	32	3	0	98	3	470	501	2.6e-17	74.3
unclassified_read000086|100	UniRef90_Z9JUT2|1308	90.9	33	3	0	100	2	93	125	4.5e-17	73.6
unclassified_read000088|100	UniRef90_Z5XVM9|969	93.5	31	2	0	96	4	89	119	3.0e-13	60.8
unclassified_read000089|100	UniRef90_O64988|1299	93.9	33	2	0	1	99	1	33	4.2e-15	67.0
unclassified_read000090|100	UniRef90_B8RBV1|1596	90.6	32	3	0	99	4	30	61	3.2e-15	67.4
unclassified_read000090|100	UniRef90_B8RBV1|1596	90.6	32	3	0	99	4	30	61	3.2e-15	67.4
unclassified_read000093|100	UniRef90_Q9SPV4|1077	87.9	33	4	0	99	1	82	114	1.4e-15	68.6
unclassified_read000095|100	UniRef90_Z9JXD8|1428	90.9	33	3	0	100	2	376	408	2.5e-15	67.8
unclassified_read000097|100	UniRef90_Q9VTG7|1437	90.6	32	3	0	98	3	141	172	2.1e-11	54.7
unclassified_read000098|100	UniRef90_Y0KEF3|618	90.9	33	3	0	100	2	159	191	2.2e-16	71.2
unclassified_read000099|100	UniRef90_V3KIQ1|873	90.6	32	3	0	3	98	173	204	3.5e-14	63.9
unclassified_read000100|100	UniRef90_W6EAW5|1314	93.9	33	2	0	100	2	66	98	6.5e-16	69.7
unclassified_read000103|100	UniRef90_Z5XVM9|969	90.6	32	3	0	98	3	82	113	6.7e-13	59.7
unclassified_read000112|100	UniRef90_Z9JWA2|2748	90.9	33	3	0	2	100	694	726	3.2e-15	67.4
unclassified_read000113|100	UniRef90_W6EAW5|1314	90.9	33	3	0	1	99	202	234	2.5e-15	67.8
unclassified_read000115|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	2	100	26	58	4.9e-16	70.1
unclassified_read000116|100	UniRef90_Z9JWW5|1404	90.6	32	3	0	98	3	378	409	9.3e-15	65.9
unclassified_read000117|100	UniRef90_Z9JWA2|2748	90.6	32	3	0	99	4	566	597	2.3e-13	61.2
unclassified_read000119|100	UniRef90_U3KI10|2454	90.6	32	3	0	98	3	324	355	3.8e-16	70.5
unclassified_read000120|100	UniRef90_U3KI10|2454	90.9	33	3	0	2	100	256	288	1.3e-16	72.0
unclassified_read000121|100	UniRef90_Q8GT21|1368	90.9	33	3	0	99	1	245	277	1.4e-15	68.6
unclassified_read000123|100	UniRef90_Z9JWW5|1404	90.9	33	3	0	1	99	388	420	1.8e-13	61.6
unclassified_read000130|100	UniRef90_Z9JLB1|1683	93.9	33	2	0	99	1	362	394	1.0e-16	72.4
unclassified_read000132|100	UniRef90_Q8GT21|1368	90.6	32	3	0	98	3	209	240	3.2e-15	67.4
unclassified_read000133|100	UniRef90_Z9JLB1|1683	90.6	32	3	0	98	3	144	175	6.0e-14	63.2
unclassified_read000134|100	UniRef90_V5V2L3|2169	90.6	32	3	0	99	4	321	352	4.2e-15	67.0
unclassified_read000135|100	UniRef90_O64988|1299	90.6	32	3	0	98	3	73	104	9.3e-15	65.9
unclassified_read000137|100	UniRef90_V5V2L3|2169	90.6	32	3	0	99	4	621	652	1.2e-14	65.5
unclassified_read000139|100	UniRef90_B8RBV1|1596	87.9	33	4	0	99	1	247	279	2.3e-13	61.2
unclassified_read000139|100	UniRef90_B8RBV1|1596	87.9	33	4	0	99	1	247	279	2.3e-13	61.2
unclassified_read000141|100	UniRef90_Q8GT21|1368	90.6	32	3	0	3	98	286	317	7.1e-15	66.2
unclassified_read000142|100	UniRef90_Z9JXD8|1428	90.9	33	3	0	2	100	3	35	2.9e-16	70.9
unclassified_read000146|100	UniRef90_W8YTG4|1614	90.9	33	3	0	2	100	365	397	3.2e-15	67.4
unclassified_read000147|100	UniRef90_X8DN03|1056	90.6	32	3	0	98	3	230	261	9.3e-15	65.9
unclassified_read000148|100	UniRef90_O64988|1299	90.9	33	3	0	2	100	211	243	2.5e-12	57.8
unclassified_read000150|100	UniRef90_O64988|1299	90.9	33	3	0	1	99	332	364	3.2e-15	67.4
unclassified_read000153|100	UniRef90_Z9JWW5|1404	90.9	33	3	0	100	2	75	107	3.5e-14	63.9
unclassified_read000155|100	UniRef90_Z9JMJ2|1650	90.6	32	3	0	98	3	302	333	3.5e-14	63.9
unclassified_read000160|100	UniRef90_Z9K4C5|738	90.9	33	3	0	1	99	199	231	1.0e-13	62.4
unclassified_read000162|100	UniRef90_W6EAW5|1314	90.6	32	3	0	99	4	106	137	5.5e-15	66.6
unclassified_read000163|100	UniRef90_Q6XMI3|1137	90.9	33	3	0	1	99	149	181	2.5e-15	67.8
unclassified_read000169|100	UniRef90_Z5XKU5|1878	90.9	33	3	0	2	100	500	532	1.4e-15	68.6
unclassified_read000174|100	UniRef90_Z5XKU5|1878	96.9	32	1	0	98	3	350	381	2.2e-16	71.2
unclassified_read000178|100	UniRef90_Z9JY21|414	93.8	32	2	0	98	3	99	130	5.5e-15	66.6
unclassified_read000179|100	UniRef90_O64988|1299	93.8	32	2	0	99	4	100	131	1.6e-14	65.1
unclassified_read000180|100	UniRef90_U3KP22|1143	93.5	31	2	0	98	6	69	99	5.5e-15	66.6
unclassified_read000181|100	UniRef90_B8RBV1|1596	90.9	33	3	0	2	100	58	90	1.3e-16	72.0
unclassified_read000181|100	UniRef90_B8RBV1|1596	90.9	33	3	0	2	100	58	90	1.3e-16	72.0
unclassified_read000182|100	UniRef90_Z9JLB1|1683	90.6	32	3	0	3	98	379	410	1.9e-15	68.2
unclassified_read000187|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	99	4	289	320	2.2e-16	71.2
unclassified_read000188|100	UniRef90_Z9JLB1|1683	90.9	33	3	0	2	100	14	46	9.3e-15	65.9
unclassified_read000190|100	UniRef90_O64988|1299	90.9	33	3	0	100	2	96	128	2.1e-14	64.7
unclassified_read000193|100	UniRef90_Q9SPV4|1077	90.6	32	3	0	99	4	61	92	1.0e-13	62.4
unclassified_read000194|100	UniRef90_Z9JRB3|1773	90.6	32	3	0	99	4	301	332	6.5e-16	69.7
unclassified_read000199|100	UniRef90_Q9ZUH4|1773	93.5	31	2	0	3	95	506	536	3.5e-14	63.9
unclassified_read000201|100	UniRef90_Q6XMI3|1137	90.9	33	3	0	2	100	98	130	4.5e-17	73.6
unclassified_read000206|100	UniRef90_W8YTG4|1614	90.9	33	3	0	100	2	414	446	1.0e-16	72.4
unclassified_read000210|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	3	98	58	89	1.9e-12	58.2
unclassified_read000211|100	UniRef90_Z9JLB1|1683	93.8	32	2	0	99	4	359	390	6.5e-16	69.7
unclassified_read000212|100	UniRef90_X7F2P9|852	90.9	33	3	0	100	2	168	200	1.4e-15	68.6
unclassified_read000216|100	UniRef90_W6EAW5|1314	93.9	33	2	0	2	100	308	340	3.8e-16	70.5
unclassified_read000222|100	UniRef90_Q8GT21|1368	93.9	33	2	0	2	100	385	417	4.9e-16	70.1
unclassified_read000223|100	UniRef90_Q8ZKT7|1239	90.6	32	3	0	98	3	141	172	2.5e-15	67.8
unclassified_read000225|100	UniRef90_O64988|1299	90.9	33	3	0	100	2	5	37	1.9e-15	68.2
unclassified_read000226|100	UniRef90_Y0KIL9|2433	90.9	33	3	0	2	100	89	121	3.4e-17	73.9
unclassified_read000228|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	100	2	42	74	5.8e-17	73.2
unclassified_read000229|100	UniRef90_Q9ZUH4|1773	93.8	32	2	0	3	98	29	60	1.3e-16	72.0
unclassified_read000232|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	99	1	328	360	6.0e-14	63.2
unclassified_read000235|100	UniRef90_Z5XTI9|1371	93.8	32	2	0	3	98	299	330	4.2e-15	67.0
unclassified_read000236|100	UniRef90_Z5XKU5|1878	90.9	33	3	0	100	2	359	391	2.9e-16	70.9
unclassified_read000237|100	UniRef90_Z9JWW5|1404	90.6	32	3	0	99	4	383	414	2.1e-14	64.7
unclassified_read000238|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	2	100	364	396	6.5e-16	69.7
unclassified_read000239|100	UniRef90_U3KI10|2454	90.9	33	3	0	100	2	46	78	3.0e-13	60.8
unclassified_read000241|100	UniRef90_X8JRH1|978	90.9	33	3	0	2	100	95	127	5.5e-15	66.6
unclassified_read000243|100	UniRef90_Z9JLB1|1683	90.6	32	3	0	3	98	354	385	1.1e-15	68.9
unclassified_read000250|100	UniRef90_Z5XKU5|1878	90.6	32	3	0	3	98	103	134	5.1e-13	60.1
unclassified_read000251|100	UniRef90_Q8GT21|1368	90.9	33	3	0	1	99	201	233	1.3e-16	72.0
unclassified_read000252|100	UniRef90_W8YTG4|1614	90.9	33	3	0	1	99	148	180	1.2e-14	65.5
unclassified_read000253|100	UniRef90_U3KI10|2454	93.8	32	2	0	98	3	462	493	1.3e-16	72.0
unclassified_read000264|100	UniRef90_U3KI10|2454	90.9	33	3	0	2	100	306	338	1.0e-16	72.4
unclassified_read000265|100	UniRef90_Z9JWA2|2748	90.6	32	3	0	3	98	562	593	1.0e-13	62.4
unclassified_read000266|100	UniRef90_U3KP22|1143	90.6	32	3	0	3	98	267	298	4.5e-17	73.6
unclassified_read000269|100	UniRef90_W8YTG4|1614	93.8	32	2	0	97	2	142	173	1.2e-14	65.5
unclassified_read000276|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	3	98	380	411	2.1e-14	64.7
unclassified_read000277|100	UniRef90_W7T1N9|1098	90.6	32	3	0	98	3	126	157	1.6e-14	65.1
unclassified_read000278|100	UniRef90_Z9JXD8|1428	90.9	33	3	0	100	2	134	166	1.1e-15	68.9
unclassified_read000281|100	UniRef90_Z5XKU5|1878	90.9	33	3	0	100	2	560	592	1.8e-13	61.6
unclassified_read000285|100	UniRef90_V5V2L3|2169	90.9	33	3	0	100	2	171	203	6.5e-16	69.7
unclassified_read000287|100	UniRef90_Z9JRB3|1773	90.6	32	3	0	99	4	86	117	1.0e-13	62.4
unclassified_read000288|100	UniRef90_Q6XMI3|1137	90.6	32	3	0	3	98	329	360	1.6e-14	65.1
unclassified_read000290|100	UniRef90_U5FT06|1224	93.8	32	2	0	2	97	19	50	7.6e-17	72.8
unclassified_read000297|100	UniRef90_W6EAW5|1314	90.9	33	3	0	100	2	372	404	1.9e-15	68.2
unclassified_read000298|100	UniRef90_B8RBV1|1596	90.6	32	3	0	99	4	244	275	1.8e-13	61.6
unclassified_read000298|100	UniRef90_B8RBV1|1596	90.6	32	3	0	99	4	244	275	1.8e-13	61.6
unclassified_read000302|100	UniRef90_Y0KIL9|2433	93.5	31	2	0	3	95	312	342	2.3e-13	61.2
unclassified_read000303|100	UniRef90_Z4WXV3|1089	90.9	33	3	0	1	99	121	153	3.8e-16	70.5
unclassified_read000304|100	UniRef90_W0L5S6|894	93.5	31	2	0	95	3	8	38	4.6e-14	63.5
unclassified_read000306|100	UniRef90_Z9JLB1|1683	90.6	32	3	0	98	3	36	67	4.2e-15	67.0
unclassified_read000308|100	UniRef90_Q8GT21|1368	90.9	33	3	0	1	99	15	47	3.2e-15	67.4
unclassified_read000310|100	UniRef90_O64988|1299	93.5	31	2	0	99	7	348	378	7.6e-17	72.8
unclassified_read000312|100	UniRef90_U3KI10|2454	93.8	32	2	0	99	4	627	658	1.4e-15	68.6
unclassified_read000313|100	UniRef90_U3KI10|2454	90.9	33	3	0	2	100	577	609	3.8e-16	70.5
unclassified_read000314|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	98	3	22	53	2.1e-14	64.7
unclassified_read000315|100	UniRef90_Z9JRB3|1773	90.9	33	3	0	100	2	352	384	1.3e-16	72.0
unclassified_read000316|100	UniRef90_Q9ZUH4|1773	93.9	33	2	0	2	100	352	384	7.6e-17	72.8
unclassified_read000317|100	UniRef90_U3KP22|1143	90.9	33	3	0	100	2	168	200	1.4e-15	68.6
unclassified_read000325|100	UniRef90_X8FHU5|1080	93.8	32	2	0	99	4	186	217	3.0e-13	60.8
unclassified_read000327|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	2	100	88	120	4.2e-15	67.0
unclassified_read000328|100	UniRef90_W7T1N9|1098	90.6	32	3	0	99	4	135	166	4.2e-15	67.0
unclassified_read000330|100	UniRef90_U5FT06|1224	93.5	31	2	0	6	98	111	141	3.9e-13	60.5
unclassified_read000331|100	UniRef90_Z9JWW5|1404	87.0	23	3	0	2	70	109	131	3.8e-08	43.9
unclassified_read000337|100	UniRef90_Z4WZ87|519	90.9	33	3	0	1	99	126	158	4.2e-15	67.0
unclassified_read000341|100	UniRef90_X5M7Z0|1134	90.9	33	3	0	2	100	192	224	1.1e-15	68.9
unclassified_read000344|100	UniRef90_Q6XMI3|1137	90.9	33	3	0	100	2	83	115	6.5e-16	69.7
unclassified_read000351|100	UniRef90_U5FT06|1224	90.9	33	3	0	100	2	375	407	7.6e-17	72.8
unclassified_read000353|100	UniRef90_B8RBV1|1596	90.6	32	3	0	98	3	34	65	5.5e-15	66.6
unclassified_read000353|100	UniRef90_B8RBV1|1596	90.6	32	3	0	98	3	34	65	5.5e-15	66.6
unclassified_read000358|100	UniRef90_O64988|1299	90.6	32	3	0	98	3	67	98	5.8e-17	73.2
unclassified_read000359|100	UniRef90_Q8GT21|1368	90.6	32	3	0	99	4	37	68	4.2e-15	67.0
unclassified_read000368|100	UniRef90_Z9JWW5|1404	93.8	32	2	0	3	98	245	276	2.7e-14	64.3
unclassified_read000369|100	UniRef90_V3KIQ1|873	93.8	32	2	0	3	98	186	217	2.5e-15	67.8
unclassified_read000370|100	UniRef90_V5V2L3|2169	90.9	33	3	0	2	100	690	722	3.5e-14	63.9
unclassified_read000374|100	UniRef90_Q6XMI3|1137	93.5	31	2	0	95	3	295	325	2.7e-14	64.3
unclassified_read000377|100	UniRef90_O64988|1299	90.9	33	3	0	2	100	401	433	1.6e-14	65.1
unclassified_read000380|100	UniRef90_Q9SPV4|1077	90.6	32	3	0	3	98	317	348	6.0e-14	63.2
unclassified_read000382|100	UniRef90_Y0KEF3|618	90.6	32	3	0	99	4	169	200	1.2e-14	65.5
unclassified_read000384|100	UniRef90_V5V2L3|2169	90.6	32	3	0	3	98	335	366	1.2e-14	65.5
unclassified_read000385|100	UniRef90_Z9JRB3|1773	90.6	32	3	0	98	3	230	261	9.3e-15	65.9
unclassified_read000389|100	UniRef90_Q9VTG7|1437	90.6	32	3	0	99	4	384	415	4.2e-15	67.0
unclassified_read000390|100	UniRef90_W8YTG4|1614	90.9	33	3	0	1	99	313	345	1.7e-16	71.6
unclassified_read000394|100	UniRef90_Z9JXD8|1428	90.6	32	3	0	98	3	91	122	5.5e-15	66.6
unclassified_read000395|100	UniRef90_U3KI10|2454	90.9	33	3	0	1	99	59	91	1.0e-13	62.4
unclassified_read000399|100	UniRef90_Q9ZUH4|1773	93.8	32	2	0	3	98	337	368	4.2e-15	67.0
unclassified_read000401|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	99	4	295	326	1.9e-15	68.2
unclassified_read000403|100	UniRef90_Y0KIL9|2433	90.9	33	3	0	1	99	477	509	4.2e-15	67.0
unclassified_read000408|100	UniRef90_V5V2L3|2169	90.6	32	3	0	99	4	104	135	5.5e-15	66.6
unclassified_read000409|100	UniRef90_Z9JRB3|1773	90.9	33	3	0	1	99	99	131	1.7e-16	71.6
unclassified_read000411|100	UniRef90_B8RBV1|1596	93.8	32	2	0	3	98	205	236	8.7e-13	59.3
unclassified_read000411|100	UniRef90_B8RBV1|1596	93.8	32	2	0	3	98	205	236	8.7e-13	59.3
unclassified_read000416|100	UniRef90_X6L320|957	90.6	32	3	0	3	98	180	211	4.2e-15	67.0
unclassified_read000419|100	UniRef90_Z9JXD8|1428	93.5	31	2	0	6	98	7	37	3.8e-16	70.5
unclassified_read000423|100	UniRef90_Q6XMI3|1137	87.9	33	4	0	99	1	131	163	3.2e-15	67.4
unclassified_read000424|100	UniRef90_Z9JLB1|1683	93.8	32	2	0	3	98	161	192	7.1e-15	66.2
unclassified_read000425|100	UniRef90_Z9JMJ2|1650	90.6	32	3	0	99	4	125	156	6.7e-13	59.7
unclassified_read000429|100	UniRef90_Q6XMI3|1137	90.9	33	3	0	2	100	78	110	4.2e-15	67.0
unclassified_read000432|100	UniRef90_Z9JWA2|2748	90.9	33	3	0	2	100	101	133	5.5e-15	66.6
unclassified_read000433|100	UniRef90_Q9VTG7|1437	93.8	32	2	0	99	4	351	382	2.5e-15	67.8
unclassified_read000435|100	UniRef90_Z9JUT2|1308	90.9	33	3	0	1	99	161	193	6.5e-16	69.7
unclassified_read000436|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	98	3	93	124	9.3e-15	65.9
unclassified_read000439|100	UniRef90_Z5XKU5|1878	90.6	32	3	0	99	4	84	115	2.5e-15	67.8
unclassified_read000441|100	UniRef90_Q9SPV4|1077	90.9	33	3	0	100	2	234	266	1.6e-14	65.1
unclassified_read000443|100	UniRef90_Z9JUT2|1308	90.6	32	3	0	98	3	156	187	3.2e-15	67.4
unclassified_read000444|100	UniRef90_U3KI10|2454	90.9	33	3	0	1	99	403	435	3.1e-18	77.4
unclassified_read000445|100	UniRef90_U3KI10|2454	90.9	33	3	0	2	100	204	236	4.2e-15	67.0
unclassified_read000447|100	UniRef90_Z9JLB1|1683	90.9	33	3	0	99	1	383	415	2.2e-16	71.2
unclassified_read000452|100	UniRef90_W6EAW5|1314	90.9	33	3	0	100	2	145	177	3.5e-14	63.9
unclassified_read000454|100	UniRef90_U5FT06|1224	90.9	33	3	0	1	99	240	272	2.9e-16	70.9
unclassified_read000457|100	UniRef90_W7DVV5|549	93.8	32	2	0	98	3	37	68	8.4e-16	69.3
unclassified_read000461|100	UniRef90_U3KP22|1143	90.9	33	3	0	1	99	7	39	1.9e-15	68.2
unclassified_read000462|100	UniRef90_U3KI10|2454	90.6	32	3	0	99	4	681	712	1.6e-14	65.1
unclassified_read000463|100	UniRef90_U3KP22|1143	90.9	33	3	0	2	100	69	101	1.6e-14	65.1
unclassified_read000464|100	UniRef90_W8YTG4|1614	93.8	32	2	0	3	98	3	34	4.2e-15	67.0
unclassified_read000465|100	UniRef90_Z9JLB1|1683	90.6	32	3	0	3	98	282	313	9.3e-15	65.9
unclassified_read000473|100	UniRef90_Z9JWA2|2748	93.8	32	2	0	3	98	259	290	8.4e-16	69.3
unclassified_read000476|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	100	2	74	106	2.5e-12	57.8
unclassified_read000478|100	UniRef90_Z9JWW5|1404	93.8	32	2	0	3	98	376	407	4.2e-15	67.0
unclassified_read000481|100	UniRef90_Q9SPV4|1077	90.9	33	3	0	99	1	192	224	1.2e-14	65.5
unclassified_read000484|100	UniRef90_U5FT06|1224	90.6	32	3	0	3	98	228	259	4.6e-14	63.5
unclassified_read000489|100	UniRef90_Z9JRB3|1773	90.6	32	3	0	99	4	134	165	5.5e-15	66.6
unclassified_read000491|100	UniRef90_B8RBV1|1596	90.6	32	3	0	98	3	139	170	1.6e-14	65.1
unclassified_read000491|100	UniRef90_B8RBV1|1596	90.6	32	3	0	98	3	139	170	1.6e-14	65.1
unclassified_read000492|100	UniRef90_B8RBV1|1596	93.8	32	2	0	99	4	411	442	4.5e-17	73.6
unclassified_read000492|100	UniRef90_B8RBV1|1596	93.8	32	2	0	99	4	411	442	4.5e-17	73.6
unclassified_read000494|100	UniRef90_B8RBV1|1596	90.9	33	3	0	1	99	495	527	2.0e-17	74.7
unclassified_read000494|100	UniRef90_B8RBV1|1596	90.9	33	3	0	1	99	495	527	2.0e-17	74.7
unclassified_read000496|100	UniRef90_V5V2L3|2169	90.9	33	3	0	1	99	596	628	1.3e-16	72.0
unclassified_read000497|100	UniRef90_Z9JLB1|1683	90.6	32	3	0	3	98	407	438	1.7e-16	71.6
unclassified_read000500|100	UniRef90_Z9K4C5|738	90.9	33	3	0	1	99	165	197	1.9e-15	68.2
unclassified_read000504|100	UniRef90_Z9JMJ2|1650	90.9	33	3	0	100	2	269	301	5.1e-13	60.1
unclassified_read000506|100	UniRef90_Z9JWA2|2748	90.9	33	3	0	2	100	275	307	6.5e-16	69.7
unclassified_read000507|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	2	100	348	380	3.8e-16	70.5
unclassified_read000511|100	UniRef90_Y0KIL9|2433	90.9	33	3	0	100	2	703	735	1.1e-15	68.9
unclassified_read000514|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	100	2	366	398	1.1e-15	68.9
unclassified_read000519|100	UniRef90_Z9K4C5|738	90.6	32	3	0	98	3	131	162	1.3e-13	62.0
unclassified_read000520|100	UniRef90_Z9JWW5|1404	90.9	33	3	0	1	99	380	412	9.3e-15	65.9
unclassified_read000521|100	UniRef90_W8YTG4|1614	90.6	32	3	0	99	4	119	150	8.4e-16	69.3
unclassified_read000522|100	UniRef90_Z9JUT2|1308	90.9	33	3	0	1	99	153	185	1.9e-15	68.2
unclassified_read000523|100	UniRef90_Z9JWW5|1404	95.7	23	1	0	32	100	144	166	4.5e-09	47.0
unclassified_read000526|100	UniRef90_Z5XTI9|1371	90.9	33	3	0	2	100	42	74	7.6e-17	72.8
unclassified_read000527|100	UniRef90_W8YTG4|1614	90.6	32	3	0	3	98	338	369	2.1e-14	64.7
unclassified_read000531|100	UniRef90_Y0KIL9|2433	90.9	33	3	0	2	100	262	294	3.4e-17	73.9
unclassified_read000532|100	UniRef90_W6EAW5|1314	90.6	32	3	0	98	3	204	235	3.5e-14	63.9
unclassified_read000533|100	UniRef90_W8YTG4|1614	93.8	32	2	0	99	4	365	396	7.9e-14	62.8
unclassified_read000534|100	UniRef90_Z9K4C5|738	90.6	32	3	0	3	98	4	35	1.2e-14	65.5
unclassified_read000538|100	UniRef90_Z4WXV3|1089	90.9	33	3	0	1	99	280	312	3.2e-15	67.4
unclassified_read000541|100	UniRef90_W7T1N9|1098	90.6	32	3	0	98	3	119	150	1.0e-13	62.4
unclassified_read000542|100	UniRef90_Q8GT21|1368	90.6	32	3	0	99	4	26	57	8.4e-16	69.3
unclassified_read000543|100	UniRef90_Z9JWA2|2748	90.6	32	3	0	99	4	534	565	3.8e-16	70.5
unclassified_read000545|100	UniRef90_Z9JLB1|1683	90.9	33	3	0	2	100	393	425	5.3e-18	76.6
unclassified_read000548|100	UniRef90_W8YTG4|1614	90.9	33	3	0	100	2	276	308	2.9e-16	70.9
unclassified_read000555|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	3	98	516	547	4.2e-15	67.0
unclassified_read000557|100	UniRef90_Z5XTI9|1371	93.8	32	2	0	3	98	151	182	4.2e-15	67.0
unclassified_read000558|100	UniRef90_V5V2L3|2169	90.9	33	3	0	1	99	105	137	2.9e-16	70.9
unclassified_read000561|100	UniRef90_Q8GT21|1368	90.6	32	3	0	99	4	232	263	2.1e-14	64.7
unclassified_read000562|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	98	3	296	327	1.4e-15	68.6
unclassified_read000563|100	UniRef90_Z9JXD8|1428	90.9	33	3	0	100	2	291	323	1.1e-15	68.9
unclassified_read000569|100	UniRef90_U3KI10|2454	90.9	33	3	0	2	100	396	428	9.0e-18	75.9
