feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_995	diagnosis	CD	4.25744198448386	1.02113168008577	102	73	6.95781445700047e-05	0.00121430867961162
Cluster_791	diagnosis	CD	4.62935777991388	1.11338459413821	102	79	7.25630747869754e-05	0.00122410752249332
Cluster_996	diagnosis	CD	-5.94730009158193	1.42998713158674	102	79	7.22772060113909e-05	0.00122410752249332
Cluster_735	diagnosis	CD	-5.64465179506927	1.36263724658211	102	82	7.6801944674889e-05	0.00127710662287958
Cluster_827	diagnosis	CD	-5.89114470730581	1.42175765640575	102	77	7.648770152589e-05	0.00127710662287958
Cluster_935	diagnosis	CD	5.8358141503442	1.41064218805021	102	67	7.83529420878299e-05	0.0012936570863863
Cluster_919	diagnosis	CD	4.61761708322493	1.12040511863675	102	75	8.29588748149513e-05	0.00136005817302258
Cluster_968	diagnosis	CD	-5.89465860932287	1.43139496250297	102	82	8.39531093680462e-05	0.00136673313712456
Cluster_884	diagnosis	CD	4.35279985409984	1.05839245415616	102	79	8.56470223118338e-05	0.00138462686070798
Cluster_925	diagnosis	CD	4.19180642570739	1.02078662227245	102	76	8.76083282448665e-05	0.00140656681485551
Cluster_710	diagnosis	CD	-5.35835769946473	1.30697629438362	102	72	8.97532660525191e-05	0.00141179461736665
Cluster_745	diagnosis	CD	4.61166712910287	1.1241791504293	102	78	8.8958523247168e-05	0.00141179461736665
Cluster_77	diagnosis	CD	4.64798061026125	1.13368526267501	102	81	8.972913942452e-05	0.00141179461736665
Cluster_716	diagnosis	CD	-5.3681809282499	1.31031613216356	102	82	9.07240921126359e-05	0.0014174878284444
Cluster_784	diagnosis	CD	4.88781791841003	1.19437641798001	102	70	9.22227664927319e-05	0.0014312973359672
Cluster_778	diagnosis	CD	5.22166681861746	1.27674802520381	102	77	9.30798485188682e-05	0.00143503236656904
Cluster_969	diagnosis	CD	-4.65213770783797	1.13934398169502	102	77	9.53569094295309e-05	0.00146046634968387
Cluster_885	diagnosis	CD	-5.26025948051125	1.28902924400634	102	83	9.61856102170333e-05	0.00146353006918466
Cluster_667	diagnosis	CD	-5.4438856274191	1.33475722602677	102	88	9.69690601521794e-05	0.0014658699482745
Cluster_926	diagnosis	CD	4.72125796451842	1.16144262476443	102	77	0.000101861739822687	0.00152989761488526
Cluster_859	diagnosis	CD	4.88962757973193	1.20387311822795	102	80	0.000103130039194908	0.00153901750798554
Cluster_890	diagnosis	CD	4.53902225083285	1.12295930599357	102	83	0.000110694373254401	0.00164137898685507
Cluster_874	diagnosis	CD	4.63511984357056	1.1480158007544	102	80	0.000112513610385152	0.00165779547453565
Cluster_928	diagnosis	CD	-6.00219156131346	1.48875025154813	102	79	0.000114896640782413	0.00168226024994627
Cluster_94	diagnosis	CD	-5.73208354583344	1.42294967009847	102	85	0.000116308910770855	0.00169229465171594
Cluster_801	diagnosis	CD	-5.57376043283366	1.38513115763338	102	78	0.000118132563302665	0.00170815284079878
Cluster_760	diagnosis	CD	4.63319740505553	1.15502048559361	102	79	0.000123632016505667	0.00177663786682217
Cluster_854	diagnosis	CD	4.00000335519842	1.00213287245732	102	76	0.000132774083929106	0.00189630716188318
Cluster_719	diagnosis	CD	4.88688499110301	1.22750904606468	102	82	0.000137790446312466	0.00195595218911842
Cluster_97	diagnosis	CD	-5.05653191192037	1.27193294650441	102	80	0.000140614466255717	0.00198394228753521
Cluster_80	diagnosis	CD	4.5023510467668	1.13367721124585	102	86	0.000142646802283579	0.00200049250431429
Cluster_908	diagnosis	CD	-5.73530531705018	1.44689727790063	102	83	0.000146569408337278	0.00204319510544422
Cluster_656	diagnosis	CD	-4.65107720144205	1.17409701226451	102	81	0.000147860696264157	0.00204892679108904
Cluster_748	diagnosis	CD	4.54598707968303	1.14861898550834	102	80	0.000149784600636129	0.00206330503124797
Cluster_695	diagnosis	CD	-4.58699049641198	1.15955325534107	102	86	0.000150835115419673	0.0020655538158647
Cluster_785	diagnosis	CD	4.32131476562289	1.09750250068933	102	87	0.000161060219051914	0.00219267947340851
Cluster_907	diagnosis	CD	-5.57504059265667	1.41877451720584	102	79	0.000165664893162918	0.00224225506560043
Cluster_846	diagnosis	CD	4.34565604157783	1.10640408208106	102	76	0.000166695631795491	0.00224316433999944
Cluster_987	diagnosis	CD	4.00899407697016	1.02124242706706	102	76	0.000167957915416808	0.00224716107523177
Cluster_683	diagnosis	CD	-4.92877476125681	1.25734796435215	102	85	0.000171345529483368	0.00227938510078446
Cluster_837	diagnosis	CD	4.49934506692185	1.15207146491938	102	63	0.000180400939670947	0.00238156554889231
Cluster_870	diagnosis	CD	-5.54476165712097	1.42013562152801	102	79	0.000181072638382276	0.00238156554889231
Cluster_649	diagnosis	CD	-5.42524424632515	1.39662963234954	102	84	0.000194233543992043	0.00252931114541931
Cluster_817	diagnosis	CD	3.92109629721567	1.00950732267176	102	86	0.0001944788208892	0.00252931114541931
Cluster_721	diagnosis	CD	-5.6440402003505	1.45519819391152	102	79	0.000198377850016172	0.00256568686020915
Cluster_896	diagnosis	CD	-5.24953223039117	1.35501612986496	102	80	0.00020146896295098	0.00258244367627284
Cluster_947	diagnosis	CD	4.62315428750038	1.19351820087394	102	73	0.000201892074347791	0.00258244367627284
Cluster_694	diagnosis	CD	-6.23877046583019	1.61402584502987	102	78	0.000207804832451103	0.00264352970003378
Cluster_698	diagnosis	CD	-5.47763228172234	1.41768028931289	102	82	0.000208938773542189	0.00264352970003378
Cluster_686	diagnosis	CD	-4.9302643509959	1.27689974736669	102	84	0.000210914918853398	0.00265410773562546
Cluster_655	diagnosis	CD	-5.49624760717051	1.42574599382269	102	78	0.000215499740580387	0.00268279890947135
Cluster_7	diagnosis	CD	4.35722680675206	1.12985327150146	102	85	0.000214401054272447	0.00268279890947135
Cluster_99	diagnosis	CD	-4.79183457996986	1.24425972714741	102	86	0.000218427006660811	0.0027047769760977
Cluster_692	diagnosis	CD	3.99939634089327	1.03995394607852	102	88	0.000222609773678903	0.00274198705356871
Cluster_699	diagnosis	CD	-4.64205915943958	1.21689244683986	102	87	0.000248146376139402	0.0030245275583902
Cluster_886	diagnosis	CD	-5.41975677605032	1.42032706383223	102	80	0.000247137481864508	0.0030245275583902
Cluster_67	diagnosis	CD	4.09078084278186	1.0750847753594	102	83	0.000256593520013503	0.00311119643016373
Cluster_804	diagnosis	CD	-5.6978546905265	1.50140029273478	102	82	0.000265724787108858	0.00320521919372757
Cluster_700	diagnosis	CD	4.49618186867711	1.18530716042467	102	82	0.000267359041618316	0.00320830849941979
Cluster_652	diagnosis	CD	-5.40888583625232	1.42948700075874	102	81	0.000276295756070584	0.00329854625708881
Cluster_948	diagnosis	CD	3.94660024744265	1.04436279516893	102	70	0.000280973187507819	0.00333727336999083
Cluster_867	diagnosis	CD	-4.8477770188534	1.28462732189157	102	82	0.000286153752337468	0.0033695771294545
Cluster_958	diagnosis	CD	-5.06197394837218	1.34154355155024	102	82	0.000286587745546388	0.0033695771294545
Cluster_765	diagnosis	CD	4.48212428406267	1.189342902342	102	60	0.000291263827578921	0.00340734769147602
Cluster_738	diagnosis	CD	-4.75300564662337	1.26447361345909	102	82	0.00030119141381973	0.00350586805686166
Cluster_949	diagnosis	CD	-3.99536568301585	1.06503410255981	102	61	0.000309077493788366	0.00357976321163838
Cluster_725	diagnosis	CD	4.13006007912284	1.10332224594859	102	86	0.000317836782802515	0.00364494596238549
Cluster_897	diagnosis	CD	4.32944697576992	1.15616031149061	102	80	0.000316325621931441	0.00364494596238549
Cluster_833	diagnosis	CD	-5.72065814300523	1.52899282338836	102	81	0.000319857811727584	0.0036501420867736
Cluster_930	diagnosis	CD	4.24414287145449	1.13501476555984	102	73	0.000322258965528953	0.00365960425244586
Cluster_96	diagnosis	CD	-5.25618085595765	1.40886531708469	102	82	0.000331819775667084	0.00374988562016006
Cluster_766	diagnosis	CD	-4.71325153068689	1.26617899616347	102	78	0.000341503143919488	0.00383027340771376
Cluster_951	diagnosis	CD	3.62708636855527	0.974549705611596	102	65	0.000342223740895387	0.00383027340771376
Cluster_82	diagnosis	CD	4.49339325358038	1.21016315081318	102	88	0.000352667963229079	0.00392828238467605
Cluster_945	diagnosis	CD	4.21911851613563	1.13698619221256	102	73	0.000355406570432682	0.00393993569508231
Cluster_72	diagnosis	CD	4.31481510611577	1.16328628873036	102	78	0.000357399193001546	0.00394324796828246
Cluster_834	diagnosis	CD	-5.90125872178676	1.59621080672143	102	71	0.000372537783325604	0.00409088660180192
Cluster_893	diagnosis	CD	4.61644042727486	1.25217375894079	102	74	0.000385883946740297	0.00421754848831649
Cluster_872	diagnosis	CD	4.23306787835745	1.15092182908711	102	80	0.000397590522041908	0.00432519035193253
Cluster_684	diagnosis	CD	3.22228533281991	0.876624768001705	102	64	0.000400574692130318	0.00433738550362502
Cluster_956	diagnosis	CD	-4.27226615118592	1.16724103478896	102	62	0.000422479961572151	0.0045378311660476
Cluster_983	diagnosis	CD	-3.74941296514454	1.02448888369694	102	40	0.000422985121577461	0.0045378311660476
Cluster_708	diagnosis	CD	4.11787724957027	1.12792901090196	102	82	0.000436049678592997	0.00463526781627625
Cluster_732	diagnosis	CD	-5.57367081176165	1.52648530720241	102	67	0.000435340567573601	0.00463526781627625
Cluster_74	diagnosis	CD	-4.6044026777723	1.26182151570449	102	89	0.000438746483991932	0.00464273552151462
Cluster_892	diagnosis	CD	-4.67364588825317	1.28790265973536	102	88	0.000469695101410168	0.00492146712360319
Cluster_915	diagnosis	CD	4.49500272026923	1.23904680596938	102	67	0.000471429196118347	0.00492146712360319
Cluster_980	diagnosis	CD	-5.27500205767851	1.45350272483451	102	77	0.000469244017659286	0.00492146712360319
Cluster_703	diagnosis	CD	-4.447208460964	1.22755405223582	102	86	0.000479410219347382	0.00498244192250314
Cluster_690	diagnosis	CD	-4.46251246560965	1.23376527543266	102	88	0.000488942585842541	0.00505892595485083
Cluster_718	diagnosis	CD	-4.20356062582199	1.16355321498052	102	84	0.000496072049884821	0.00510998111562771
Cluster_998	diagnosis	CD	-4.94374721496315	1.36954766676236	102	58	0.000500988072808911	0.00513788649118566
Cluster_978	diagnosis	CD	3.74507092198757	1.03947562023932	102	77	0.000512796528857107	0.00523592245254098
Cluster_917	diagnosis	CD	4.51184363384609	1.25719613397334	102	71	0.000537554730645933	0.00546474852813856
Cluster_790	diagnosis	CD	4.28959328824369	1.19598752900212	102	75	0.00054146603744014	0.00548057797895933
Cluster_8	diagnosis	CD	3.05619085109491	0.852792866224806	102	95	0.000546777391206832	0.00551037994255197
Cluster_753	diagnosis	CD	4.41023091870178	1.23667139392814	102	78	0.000579832039868091	0.00581831460695222
Cluster_679	diagnosis	CD	-4.67564549664024	1.31450122731776	102	84	0.000598000169130163	0.00596198459064163
Cluster_743	diagnosis	CD	-5.09009423438155	1.4312746043293	102	80	0.000599271646997483	0.00596198459064163
Cluster_905	diagnosis	CD	3.78013664458463	1.063436832965	102	80	0.000602670287394341	0.00597028267682564
Cluster_940	diagnosis	CD	4.13347664865271	1.16547814117944	102	76	0.000619057182423425	0.00610663186729548
Cluster_685	diagnosis	CD	-3.57439140934498	1.00902506205708	102	75	0.000627716881221233	0.00616592784591996
Cluster_75	diagnosis	CD	4.29186291934692	1.21257921948047	102	88	0.000633953825458557	0.00618300859588804
Cluster_883	diagnosis	CD	3.87623997693531	1.09527269125153	102	83	0.000634767635058953	0.00618300859588804
Cluster_792	diagnosis	CD	4.3291204014344	1.23298099400077	102	36	0.000696478236527782	0.00672780636778704
Cluster_914	diagnosis	CD	-4.35940477089678	1.24127172922991	102	74	0.000694300043351901	0.00672780636778704
Cluster_803	diagnosis	CD	-4.13184612085994	1.17924099230161	102	79	0.000713456024071817	0.00686332902495533
Cluster_746	diagnosis	CD	-4.25299289927866	1.21714616014056	102	86	0.000736397599597068	0.00705487083070771
Cluster_953	diagnosis	CD	-4.90623397354478	1.40946583231423	102	79	0.000769428737154369	0.00734110696760398
Cluster_973	diagnosis	CD	-4.71881486301481	1.35882963334471	102	83	0.000790490509113822	0.00751127308251828
Cluster_669	diagnosis	CD	4.09073179652516	1.17947129107914	102	74	0.0008020756054477	0.00759037402228555
Cluster_923	diagnosis	CD	-4.84411559524707	1.39992129497092	102	81	0.000823402928311334	0.00776065593971169
Cluster_750	diagnosis	CD	3.45850648272682	1.00455812316215	102	67	0.000871838566593577	0.00818403299608809
Cluster_796	diagnosis	CD	-4.97042212351917	1.44469672125462	102	84	0.000878566746430687	0.00820568464315942
