Sample	raw pair1	raw pair2	trimmed pair1	trimmed pair2	trimmed orphan1	trimmed orphan2	decontaminated Homo_sapiens pair1	decontaminated Homo_sapiens pair2	decontaminated Homo_sapiens orphan1	decontaminated Homo_sapiens orphan2	final pair1	final pair2	final orphan1	final orphan2
CSM79HK9	18270137	18270137	10933647	10933647	919473	2437318	10927337	10927337	918761	2435741	10927337	10927337	918761	2435741
CSM79HKB	10773663	10773663	8776998	8776998	382992	332057	8504058	8504058	372923	321303	8504058	8504058	372923	321303
CSM79HKT	15523425	15523425	12422897	12422897	714382	353467	12236812	12236812	706514	347797	12236812	12236812	706514	347797
CSM79HKV	21294425	21294425	14752765	14752765	1900535	739831	14709513	14709513	1895754	737354	14709513	14709513	1895754	737354
CSM79HKX	29028121	29028121	22373420	22373420	1313221	1273671	22334780	22334780	1311053	1271278	22334780	22334780	1311053	1271278
CSM79HKZ	30885341	30885341	23491209	23491209	2057973	904645	23305321	23305321	2042736	897007	23305321	23305321	2042736	897007
CSM79HL4	11245119	11245119	8634780	8634780	695044	358067	8539925	8539925	689123	353624	8539925	8539925	689123	353624
CSM79HL6	9859888	9859888	7680261	7680261	512394	341479	7660597	7660597	511007	340358	7660597	7660597	511007	340358
CSM79HLA	17142484	17142484	13466217	13466217	609629	503759	12500111	12500111	555751	469521	12500111	12500111	555751	469521
CSM79HLA_TR	11735991	11735991	10210978	10210978	384831	238933	8447834	8447834	317535	202896	8447834	8447834	317535	202896
CSM79HLC	17860644	17860644	14075302	14075302	811721	411640	13425624	13425624	776901	392595	13425624	13425624	776901	392595
CSM79HLE	14744656	14744656	10913159	10913159	570449	1031025	8766149	8766149	470653	840066	8766149	8766149	470653	840066
CSM79HLG	13783522	13783522	10713552	10713552	492216	320426	10654815	10654815	489713	318419	10654815	10654815	489713	318419
CSM79HLI	17477069	17477069	11903881	11903881	1233414	1015217	11181040	11181040	1160098	952785	11181040	11181040	1160098	952785
CSM79HLK	15277542	15277542	10692951	10692951	820126	1079605	4184632	4184632	342557	446410	4184632	4184632	342557	446410
CSM79HLM	18143300	18143300	12831706	12831706	1116222	989379	12761039	12761039	1110702	983629	12761039	12761039	1110702	983629
CSM79HM1	18942943	18942943	12133681	12133681	1406310	1770793	11984253	11984253	1390488	1749488	11984253	11984253	1390488	1749488
CSM79HM7	22436655	22436655	15297469	15297469	1773064	1049841	15280644	15280644	1771413	1048585	15280644	15280644	1771413	1048585
CSM79HMN	16732365	16732365	11355790	11355790	780859	1026328	7727697	7727697	571222	704132	7727697	7727697	571222	704132
CSM79HMP	14539317	14539317	8956376	8956376	827943	1834896	8948934	8948934	827205	1833442	8948934	8948934	827205	1833442
CSM79HMT	13015422	13015422	10486408	10486408	574529	379136	10478140	10478140	573706	378729	10478140	10478140	573706	378729
CSM79HN2	25926953	25926953	19551142	19551142	1128084	1100558	19350815	19350815	1118548	1089279	19350815	19350815	1118548	1089279
CSM79HN6	10474192	10474192	9437075	9437075	251880	157085	9362198	9362198	250527	155641	9362198	9362198	250527	155641
CSM79HNE	16431599	16431599	11875557	11875557	756914	642067	7140753	7140753	505998	388896	7140753	7140753	505998	388896
CSM79HNI	20942572	20942572	15815024	15815024	1443012	888369	14781980	14781980	1353168	831570	14781980	14781980	1353168	831570
CSM79HNK	17519270	17519270	12851085	12851085	1173070	692290	8606372	8606372	851453	463395	8606372	8606372	851453	463395
CSM79HNM	23926921	23926921	17938906	17938906	1668802	918397	17935082	17935082	1667943	917999	17935082	17935082	1667943	917999
CSM79HNO	12691522	12691522	11540568	11540568	320647	168071	11501890	11501890	320049	167391	11501890	11501890	320049	167391
CSM79HNU	9357139	9357139	8432414	8432414	267227	120848	8416488	8416488	266981	120550	8416488	8416488	266981	120550
CSM79HNW	19515450	19515450	14924545	14924545	829035	787206	7413021	7413021	482206	398361	7413021	7413021	482206	398361
CSM79HO1	12847128	12847128	10156028	10156028	600257	292425	10113319	10113319	598143	291097	10113319	10113319	598143	291097
CSM79HOF	11903578	11903578	7926349	7926349	835844	663826	7920311	7920311	835268	663312	7920311	7920311	835268	663312
CSM79HOH	25764865	25764865	17174475	17174475	2447194	1199478	17133651	17133651	2442234	1196621	17133651	17133651	2442234	1196621
CSM79HOJ	25383648	25383648	16730503	16730503	2454498	1021423	16684852	16684852	2448551	1018599	16684852	16684852	2448551	1018599
CSM79HOL	19955408	19955408	15413515	15413515	1317065	520268	15402050	15402050	1316109	519746	15402050	15402050	1316109	519746
CSM79HOT	15280575	15280575	10720579	10720579	1059231	807017	10696343	10696343	1056683	805062	10696343	10696343	1056683	805062
CSM79HOV	8389676	8389676	6464734	6464734	450519	320028	6461568	6461568	449951	319741	6461568	6461568	449951	319741
CSM79HOX	20958039	20958039	16131295	16131295	1087527	885470	16114362	16114362	1086379	884393	16114362	16114362	1086379	884393
CSM79HOZ	13674571	13674571	12264537	12264537	323588	217567	12259726	12259726	323482	217455	12259726	12259726	323482	217455
CSM79HP2	32444092	32444092	24555857	24555857	2011148	1340359	24495274	24495274	2006285	1336820	24495274	24495274	2006285	1336820
CSM79HP4	8871880	8871880	7914444	7914444	195902	132656	7912072	7912072	195860	132606	7912072	7912072	195860	132606
CSM79HP6	11545593	11545593	9075287	9075287	640804	473771	9065735	9065735	640105	473298	9065735	9065735	640105	473298
CSM79HPA	9461426	9461426	8511815	8511815	253312	136705	8471114	8471114	252359	136037	8471114	8471114	252359	136037
CSM79HPA_TR	13463951	13463951	11700857	11700857	372192	277308	11692877	11692877	371854	277050	11692877	11692877	371854	277050
CSM79HPC	10484891	10484891	9402252	9402252	224213	158264	9387996	9387996	223905	158000	9387996	9387996	223905	158000
CSM79HPK	15817207	15817207	12474302	12474302	612418	419668	8053482	8053482	398397	279801	8053482	8053482	398397	279801
CSM79HPS	14350269	14350269	11300682	11300682	517184	379230	8045078	8045078	384730	271271	8045078	8045078	384730	271271
CSM79HQ9	29704292	29704292	20598119	20598119	2080001	1256860	20575152	20575152	2077997	1255340	20575152	20575152	2077997	1255340
CSM79HQB	15234303	15234303	9865444	9865444	1234887	723624	9793380	9793380	1226274	718495	9793380	9793380	1226274	718495
CSM79HQF	14312498	14312498	10614435	10614435	597773	1107475	10590187	10590187	596553	1105118	10590187	10590187	596553	1105118
CSM79HQV	27584093	27584093	20887889	20887889	1417121	1402388	20861845	20861845	1414629	1400214	20861845	20861845	1414629	1400214
CSM79HQX	17114638	17114638	12459401	12459401	1232383	656470	12439386	12439386	1230745	655236	12439386	12439386	1230745	655236
CSM79HQZ	20055004	20055004	15448319	15448319	939116	790216	15421905	15421905	937729	788675	15421905	15421905	937729	788675
CSM79HR2	13219280	13219280	11838873	11838873	408499	154158	11828074	11828074	408231	154012	11828074	11828074	408231	154012
CSM79HR4	7746126	7746126	5734479	5734479	649967	273628	5721245	5721245	648709	272903	5721245	5721245	648709	272903
CSM79HR6	10141943	10141943	9111126	9111126	218187	154764	9107834	9107834	218118	154676	9107834	9107834	218118	154676
CSM79HR8	1738541	1738541	1560235	1560235	55289	25757	1525315	1525315	54372	25088	1525315	1525315	54372	25088
CSM79HRC	11505855	11505855	10344409	10344409	300696	156128	10334087	10334087	300420	155934	10334087	10334087	300420	155934
CSM79HRE	19564438	19564438	14096554	14096554	1211209	1412613	13863727	13863727	1195920	1389520	13863727	13863727	1195920	1389520
CSM79HRG	7811314	7811314	7062517	7062517	224615	108921	7055814	7055814	224409	108809	7055814	7055814	224409	108809
CSM7KOJE	16103300	16103300	9833344	9833344	1007130	1755469	9704069	9704069	997145	1733912	9704069	9704069	997145	1733912
CSM7KOJG	19713791	19713791	15552218	15552218	814903	694795	15409373	15409373	809180	688833	15409373	15409373	809180	688833
CSM7KOJO	15333472	15333472	12039814	12039814	669486	366288	11840412	11840412	662006	359921	11840412	11840412	662006	359921
CSM7KOJQ	19112769	19112769	13962788	13962788	1089687	827071	13927144	13927144	1086952	824709	13927144	13927144	1086952	824709
CSM7KOJS	19828410	19828410	15260823	15260823	1187926	632986	15236515	15236515	1186273	631914	15236515	15236515	1186273	631914
CSM7KOJU	10022655	10022655	8939961	8939961	258160	137779	8935057	8935057	258052	137678	8935057	8935057	258052	137678
CSM7KOJW	7920805	7920805	7127361	7127361	170471	126085	7123525	7123525	170416	126015	7123525	7123525	170416	126015
CSM7KOJY	12348561	12348561	11029037	11029037	325664	174167	10938488	10938488	323724	172567	10938488	10938488	323724	172567
CSM7KOK1	21538897	21538897	16658518	16658518	914492	954900	16651840	16651840	914085	954455	16651840	16651840	914085	954455
CSM7KOK5	12460486	12460486	9255663	9255663	836210	287889	2651940	2651940	334776	110838	2651940	2651940	334776	110838
CSM7KOK7	18475336	18475336	13698059	13698059	976749	748107	4684135	4684135	392706	285513	4684135	4684135	392706	285513
CSM7KOKB	12908682	12908682	11593227	11593227	313222	247247	4933384	4933384	164833	118578	4933384	4933384	164833	118578
CSM7KOKD	11763607	11763607	10559772	10559772	319200	181364	9254394	9254394	287261	157761	9254394	9254394	287261	157761
CSM7KOKF	24623035	24623035	18268880	18268880	1336458	1049399	18261309	18261309	1335508	1048630	18261309	18261309	1335508	1048630
CSM7KOKJ	11394876	11394876	10222993	10222993	247134	180888	10197535	10197535	246747	180327	10197535	10197535	246747	180327
CSM7KOKN	11079171	11079171	9878436	9878436	245252	165671	9860307	9860307	244887	165312	9860307	9860307	244887	165312
CSM7KOKR	10304796	10304796	9212296	9212296	250129	163479	9209463	9209463	250081	163405	9209463	9209463	250081	163405
CSM7KOKT	10157621	10157621	7306879	7306879	550251	856697	7302255	7302255	549612	856125	7302255	7302255	549612	856125
CSM7KOKZ	18883730	18883730	16984836	16984836	451606	273264	16964666	16964666	451255	272923	16964666	16964666	451255	272923
CSM7KOL2	22004818	22004818	15934589	15934589	1925495	720269	15914117	15914117	1923245	719220	15914117	15914117	1923245	719220
CSM7KOL4	19216427	19216427	14672490	14672490	1366444	410398	14642952	14642952	1364158	409557	14642952	14642952	1364158	409557
CSM7KOLA	17163931	17163931	13432921	13432921	701326	498872	13253407	13253407	692939	491925	13253407	13253407	692939	491925
CSM7KOLE	13850293	13850293	10670923	10670923	482449	375884	6429845	6429845	323393	233280	6429845	6429845	323393	233280
CSM7KOLK	13810898	13810898	10035608	10035608	1124137	519123	10021442	10021442	1122463	518367	10021442	10021442	1122463	518367
CSM7KOLM	21963186	21963186	19702565	19702565	577803	309154	19694142	19694142	577675	308993	19694142	19694142	577675	308993
CSM7KOLY	25751970	25751970	19935429	19935429	1265137	945774	19915417	19915417	1263786	944737	19915417	19915417	1263786	944737
CSM7KOMB	12700315	12700315	11319118	11319118	295613	231022	9126828	9126828	248110	185763	9126828	9126828	248110	185763
CSM7KOMH	24947036	24947036	19690736	19690736	1406312	831454	18618530	18618530	1349180	779624	18618530	18618530	1349180	779624
CSM7KOMP	19345575	19345575	15451391	15451391	789007	469850	14959288	14959288	766183	453877	14959288	14959288	766183	453877
CSM7KOMT	15621066	15621066	12041051	12041051	1125494	381633	11859630	11859630	1110108	376224	11859630	11859630	1110108	376224
CSM7KOMX	14115938	14115938	10997727	10997727	625487	610771	10985915	10985915	624506	609886	10985915	10985915	624506	609886
CSM7KOMZ	9189987	9189987	6818597	6818597	412799	345384	6813418	6813418	412398	345045	6813418	6813418	412398	345045
CSM7KON2	10012451	10012451	7509646	7509646	728763	231199	7495754	7495754	727712	230794	7495754	7495754	727712	230794
CSM7KON8	12270053	12270053	9353356	9353356	696945	305394	9337938	9337938	695745	304868	9337938	9337938	695745	304868
CSM7KONA	3418110	3418110	2558444	2558444	117833	146686	2549066	2549066	117403	146090	2549066	2549066	117403	146090
CSM7KONK	14153304	14153304	12734857	12734857	322903	202537	12549551	12549551	319567	199409	12549551	12549551	319567	199409
CSM7KOO5	11800068	11800068	10667392	10667392	314256	169474	10664988	10664988	314168	169410	10664988	10664988	314168	169410
CSM7KOO9	10453802	10453802	9431982	9431982	330999	129746	9427223	9427223	330907	129661	9427223	9427223	330907	129661
CSM7KOOD	11670983	11670983	10491620	10491620	337362	157053	10482915	10482915	337150	156887	10482915	10482915	337150	156887
CSM7KOOF	10217108	10217108	9108577	9108577	318303	138540	9094311	9094311	317940	138285	9094311	9094311	317940	138285
CSM7KOOH	9452232	9452232	8474154	8474154	282227	127533	8460849	8460849	281885	127296	8460849	8460849	281885	127296
CSM7KOOJ	21887596	21887596	15883701	15883701	1636716	882469	15859558	15859558	1634431	881028	15859558	15859558	1634431	881028
CSM7KOOL	10297300	10297300	7543855	7543855	979703	358564	7530888	7530888	977921	357957	7530888	7530888	977921	357957
CSM7KOON	15972230	15972230	12136190	12136190	724051	656255	12128966	12128966	723269	655634	12128966	12128966	723269	655634
CSM7KOOP	16090667	16090667	12594230	12594230	664504	712745	12589739	12589739	663986	712445	12589739	12589739	663986	712445
CSM7KOOT	19932524	19932524	15514614	15514614	977605	707431	15389292	15389292	970801	701056	15389292	15389292	970801	701056
CSM7KOOV	6411689	6411689	5758045	5758045	145382	101398	5653761	5653761	143505	99386	5653761	5653761	143505	99386
CSM7KOOX	16976461	16976461	12777627	12777627	908752	533326	11349850	11349850	824750	471187	11349850	11349850	824750	471187
CSM7KOOZ	20644263	20644263	15763677	15763677	1002267	947465	15559500	15559500	989325	935090	15559500	15559500	989325	935090
CSM7KOP2	18217127	18217127	13833150	13833150	1018108	799811	13818712	13818712	1016539	798596	13818712	13818712	1016539	798596
CSM7KOP6	14407582	14407582	11095317	11095317	679234	580222	11020119	11020119	676027	575628	11020119	11020119	676027	575628
CSM7KOP8	24561663	24561663	18799716	18799716	1394831	1085555	18650313	18650313	1386164	1075968	18650313	18650313	1386164	1075968
CSM7KOPE	21592068	21592068	15585941	15585941	1233266	1433649	15570007	15570007	1231775	1431912	15570007	15570007	1231775	1431912
CSM7KOPG	16459342	16459342	12768459	12768459	661367	735798	11775517	11775517	617305	677104	11775517	11775517	617305	677104
CSM7KOPI	14681556	14681556	11405353	11405353	595077	333743	11363114	11363114	592818	332328	11363114	11363114	592818	332328
CSM7KOPK	10151389	10151389	9088233	9088233	267097	136588	9085323	9085323	266955	136532	9085323	9085323	266955	136532
CSM7KOPM	12507662	12507662	11228411	11228411	303744	190079	11201610	11201610	303391	189554	11201610	11201610	303391	189554
CSM7KOPO	9942009	9942009	8917040	8917040	226856	162214	8905535	8905535	226641	161992	8905535	8905535	226641	161992
