# Gene Family	LV16R4_subsample_Abundance-RPKs
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	0.0188481
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	0.0037165
UniRef90_A0A0P0M5Y2	0.0221881
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_vulgatus	0.0215131
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_dorei	0.000674962
UniRef90_A6L071	0.021726
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	0.0206963
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	0.00102969
UniRef90_A6KXL8	0.0216535
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	0.018661
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_dorei	0.00299251
UniRef90_A6L070	0.0215397
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_vulgatus	0.0192247
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_dorei	0.002315
UniRef90_A6KWL1	0.0215233
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	0.0185034
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_dorei	0.00301987
UniRef90_B6W1I3	0.0209951
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_vulgatus	0.012735
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_dorei	0.00826007
UniRef90_R6CW89	0.0201582
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	0.0192616
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_dorei	0.00089662
UniRef90_A0A0P0M0V8	0.0201031
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_vulgatus	0.0193672
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_dorei	0.000735896
UniRef90_A6L011	0.0191443
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	0.0187657
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	0.000378572
UniRef90_A6KXU3	0.0186734
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_vulgatus	0.018253
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_dorei	0.000420423
UniRef90_A0A1H7GCU0	0.0183727
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_vulgatus	0.014466
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_dorei	0.00390676
UniRef90_A0A076J0X1	0.0182033
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_vulgatus	0.0182033
UniRef90_A0A0P0M0W9	0.0166106
UniRef90_A0A0P0M0W9|g__Bacteroides.s__Bacteroides_vulgatus	0.0166106
UniRef90_A6L3D0	0.0164911
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	0.0157362
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_dorei	0.000754946
UniRef90_A6L5X6	0.0153935
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_vulgatus	0.014326
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_dorei	0.00106749
UniRef90_A6L3D5	0.0150191
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	0.0142616
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	0.000757469
UniRef90_R6CIY6	0.0148581
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_vulgatus	0.0103321
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	0.00452596
UniRef90_A6L1P5	0.0137477
UniRef90_A6L1P5|g__Bacteroides.s__Bacteroides_vulgatus	0.0137477
UniRef90_U2BT73	0.0136792
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	0.0107817
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_dorei	0.00289749
UniRef90_R5S2B6	0.0136275
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_vulgatus	0.0134194
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_dorei	0.000208084
UniRef90_A6L313	0.0134613
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_vulgatus	0.0127301
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_dorei	0.000731171
UniRef90_A6L0W0	0.0132282
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	0.0125385
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	0.000689732
UniRef90_A6L686	0.0127851
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_vulgatus	0.0123346
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_dorei	0.000450479
UniRef90_S0F753	0.0126404
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_vulgatus	0.0113288
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_dorei	0.00131163
UniRef90_A0A174LZ35	0.0123451
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_vulgatus	0.00946948
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_dorei	0.00287561
UniRef90_A0A174PVG2	0.0117494
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	0.0117494
UniRef90_R9HFN5	0.00965538
UniRef90_R9HFN5|g__Bacteroides.s__Bacteroides_vulgatus	0.00965538
UniRef90_A0A0P0LNT3	0.00940009
UniRef90_A0A0P0LNT3|g__Bacteroides.s__Bacteroides_vulgatus	0.00940009
UniRef90_A6L1M6	0.00916414
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_vulgatus	0.00885855
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_dorei	0.00030559
UniRef90_A6L5J9	0.00868935
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_vulgatus	0.00766527
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_dorei	0.00102408
UniRef90_A0A076J648	0.0078662
UniRef90_A0A076J648|g__Bacteroides.s__Bacteroides_vulgatus	0.0078662
UniRef90_A0A0P0LJ04	0.0069102
UniRef90_A0A0P0LJ04|g__Bacteroides.s__Bacteroides_vulgatus	0.0069102
UniRef90_A0A0P0L701	0.00683412
UniRef90_A0A0P0L701|g__Bacteroides.s__Bacteroides_vulgatus	0.00683412
UniRef90_A0A069SI90	0.00608081
UniRef90_A0A069SI90|g__Bacteroides.s__Bacteroides_vulgatus	0.00608081
UniRef90_A0A0P0LJV7	0.00605352
UniRef90_A0A0P0LJV7|g__Bacteroides.s__Bacteroides_vulgatus	0.00605352
UniRef90_D4V5I8	0.00527369
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_vulgatus	0.00449974
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_dorei	0.000773945
UniRef90_A0A0P0M3T4	0.00513333
UniRef90_A0A0P0M3T4|g__Bacteroides.s__Bacteroides_vulgatus	0.00513333
UniRef90_I8ZX08	0.00439087
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	0.00439087
UniRef90_A0A078QI71	0.00415227
UniRef90_A0A078QI71|g__Bacteroides.s__Bacteroides_vulgatus	0.00415227
UniRef90_A0A0P0LC83	0.00393927
UniRef90_A0A0P0LC83|g__Bacteroides.s__Bacteroides_vulgatus	0.00393927
UniRef90_C6Z3C4	0.0028727
UniRef90_C6Z3C4|g__Bacteroides.s__Bacteroides_vulgatus	0.0028727
UniRef90_D4V528	0.00281632
UniRef90_D4V528|g__Bacteroides.s__Bacteroides_vulgatus	0.00281632
UniRef90_A0A078RCX6	0.00275645
UniRef90_A0A078RCX6|g__Bacteroides.s__Bacteroides_vulgatus	0.00275645
UniRef90_C6Z675	0.00270916
UniRef90_C6Z675|g__Bacteroides.s__Bacteroides_vulgatus	0.00270916
UniRef90_A0A395VET6	0.00241226
UniRef90_A0A395VET6|g__Bacteroides.s__Bacteroides_vulgatus	0.00241226
UniRef90_A0A174GJY7	0.00233998
UniRef90_A0A174GJY7|g__Bacteroides.s__Bacteroides_vulgatus	0.00233998
UniRef90_A0A078R003	0.00231643
UniRef90_A0A078R003|g__Bacteroides.s__Bacteroides_vulgatus	0.00231643
UniRef90_A0A069STP4	0.00226986
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	0.00226986
UniRef90_A0A076IWL8	0.00214056
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_vulgatus	0.00214056
UniRef90_D4V6B7	0.00194397
UniRef90_D4V6B7|g__Bacteroides.s__Bacteroides_vulgatus	0.00194397
UniRef90_A0A0K9CQ97	0.00178375
UniRef90_A0A0K9CQ97|g__Bacteroides.s__Bacteroides_dorei	0.00178375
UniRef90_A0A0P0M4Q8	0.00175045
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_dorei	0.0010444
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_vulgatus	0.000706044
UniRef90_A0A174L251	0.00165214
UniRef90_A0A174L251|g__Bacteroides.s__Bacteroides_vulgatus	0.00165214
UniRef90_I9QJL1	0.00156431
UniRef90_I9QJL1|g__Bacteroides.s__Bacteroides_dorei	0.00156431
UniRef90_A0A069SG33	0.00139129
UniRef90_A0A069SG33|g__Bacteroides.s__Bacteroides_vulgatus	0.00139129
UniRef90_A0A174SCS4	0.00134804
UniRef90_A0A174SCS4|g__Bacteroides.s__Bacteroides_vulgatus	0.00134804
UniRef90_A0A076IJJ8	0.00130103
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_vulgatus	0.000938718
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_dorei	0.000362312
UniRef90_C6ZB21	0.00120457
UniRef90_C6ZB21|g__Bacteroides.s__Bacteroides_dorei	0.000709848
UniRef90_C6ZB21|g__Bacteroides.s__Bacteroides_vulgatus	0.000494725
UniRef90_A0A076IW10	0.00119883
UniRef90_A0A076IW10|g__Bacteroides.s__Bacteroides_dorei	0.00119883
UniRef90_A0A078RA65	0.00114732
UniRef90_A0A078RA65|g__Bacteroides.s__Bacteroides_vulgatus	0.00114732
UniRef90_G1UM42	0.00114732
UniRef90_G1UM42|g__Bacteroides.s__Bacteroides_vulgatus	0.00114732
UniRef90_A0A174NR91	0.00107116
UniRef90_A0A174NR91|g__Bacteroides.s__Bacteroides_vulgatus	0.00107116
UniRef90_A0A0P0M3H1	0.000948151
UniRef90_A0A0P0M3H1|g__Bacteroides.s__Bacteroides_dorei	0.000948151
UniRef90_B3JHB5	0.000944113
UniRef90_B3JHB5|g__Bacteroides.s__Bacteroides_vulgatus	0.000944113
UniRef90_A0A069SCQ9	0.000924465
UniRef90_A0A069SCQ9|g__Bacteroides.s__Bacteroides_vulgatus	0.000924465
UniRef90_A0A174DT88	0.000921447
UniRef90_A0A174DT88|g__Bacteroides.s__Bacteroides_vulgatus	0.000921447
UniRef90_A0A078RET0	0.000903053
UniRef90_A0A078RET0|g__Bacteroides.s__Bacteroides_vulgatus	0.000903053
UniRef90_A0A0P0M2W3	0.000860491
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	0.000860491
UniRef90_A0A396FBP9	0.000859063
UniRef90_A0A396FBP9|g__Bacteroides.s__Bacteroides_vulgatus	0.000859063
UniRef90_A6KZX4	0.000844256
UniRef90_A6KZX4|g__Bacteroides.s__Bacteroides_vulgatus	0.000844256
UniRef90_A0A0P0M3D7	0.000802079
UniRef90_A0A0P0M3D7|g__Bacteroides.s__Bacteroides_vulgatus	0.000802079
UniRef90_A0A0P0M2W4	0.000779917
UniRef90_A0A0P0M2W4|g__Bacteroides.s__Bacteroides_vulgatus	0.000779917
UniRef90_A0A0M1W5B4	0.000774465
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_dorei	0.000774465
UniRef90_A0A0N7J740	0.000762627
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	0.000762627
UniRef90_A0A0K2HE65	0.000723611
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_vulgatus	0.000434268
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_dorei	0.000289343
UniRef90_D4VDT5	0.000719228
UniRef90_D4VDT5|g__Bacteroides.s__Bacteroides_vulgatus	0.000719228
UniRef90_A0A0P0LLS5	0.000711143
UniRef90_A0A0P0LLS5|g__Bacteroides.s__Bacteroides_vulgatus	0.000711143
UniRef90_A0A174PTG3	0.000650897
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	0.000650897
UniRef90_A0A1H7K0V3	0.000643139
UniRef90_A0A1H7K0V3|g__Bacteroides.s__Bacteroides_vulgatus	0.000643139
UniRef90_A0A0P0M424	0.000639642
UniRef90_A0A0P0M424|g__Bacteroides.s__Bacteroides_vulgatus	0.000639642
UniRef90_A0A0P0LJ44	0.000615323
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	0.000615323
UniRef90_B6VUC4	0.000592208
UniRef90_B6VUC4|g__Bacteroides.s__Bacteroides_dorei	0.000592208
UniRef90_G1ULC7	0.000565803
UniRef90_G1ULC7|g__Bacteroides.s__Bacteroides_dorei	0.000565803
UniRef90_A0A174TD86	0.000559367
UniRef90_A0A174TD86|g__Bacteroides.s__Bacteroides_vulgatus	0.000559367
UniRef90_A0A1H7F2R4	0.000558182
UniRef90_A0A1H7F2R4|g__Bacteroides.s__Bacteroides_vulgatus	0.000558182
UniRef90_A0A0N7J7V3	0.000550129
UniRef90_A0A0N7J7V3|g__Bacteroides.s__Bacteroides_vulgatus	0.000550129
UniRef90_R9H058	0.000549973
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_vulgatus	0.000322405
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_dorei	0.000227568
UniRef90_A0A174QPM6	0.00054781
UniRef90_A0A174QPM6|g__Bacteroides.s__Bacteroides_vulgatus	0.00054781
UniRef90_A0A174UT39	0.000544703
UniRef90_A0A174UT39|g__Bacteroides.s__Bacteroides_vulgatus	0.000544703
UniRef90_I8ZND0	0.00052627
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_dorei	0.000266906
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_vulgatus	0.000259364
UniRef90_A0A174K3N7	0.000449516
UniRef90_A0A174K3N7|g__Bacteroides.s__Bacteroides_vulgatus	0.000449516
UniRef90_A0A174X9P0	0.000448412
UniRef90_A0A174X9P0|g__Bacteroides.s__Bacteroides_vulgatus	0.000448412
UniRef90_A0A0P0LQT3	0.000446046
UniRef90_A0A0P0LQT3|g__Bacteroides.s__Bacteroides_vulgatus	0.000446046
UniRef90_R6SBQ2	0.000429137
UniRef90_R6SBQ2|g__Bacteroides.s__Bacteroides_vulgatus	0.000429137
UniRef90_D1K4Q0	0.000421465
UniRef90_D1K4Q0|g__Bacteroides.s__Bacteroides_dorei	0.000421465
UniRef90_A0A395UIC7	0.000419369
UniRef90_A0A395UIC7|g__Bacteroides.s__Bacteroides_vulgatus	0.000419369
UniRef90_A6KXI1	0.00038222
UniRef90_A6KXI1|g__Bacteroides.s__Bacteroides_vulgatus	0.00038222
UniRef90_A0A174FKX1	0.000364113
UniRef90_A0A174FKX1|g__Bacteroides.s__Bacteroides_vulgatus	0.000364113
UniRef90_D4V9G7	0.000352185
UniRef90_D4V9G7|g__Bacteroides.s__Bacteroides_vulgatus	0.000352185
UniRef90_I9QQT9	0.000351257
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_dorei	0.000211813
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_vulgatus	0.000139444
UniRef90_A0A0P0M4H5	0.000322066
UniRef90_A0A0P0M4H5|g__Bacteroides.s__Bacteroides_vulgatus	0.000322066
UniRef90_A0A0P0M3Q5	0.00031149
UniRef90_A0A0P0M3Q5|g__Bacteroides.s__Bacteroides_vulgatus	0.00031149
UniRef90_A0A0N7J7K6	0.000308236
UniRef90_A0A0N7J7K6|g__Bacteroides.s__Bacteroides_vulgatus	0.000308236
UniRef90_A0A174K7M5	0.000297148
UniRef90_A0A174K7M5|g__Bacteroides.s__Bacteroides_vulgatus	0.000297148
