# Gene Family	HD48R4_subsample_Abundance-RPKs
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	0.00108401
UniRef90_A6L0V6	0.0149388
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	0.0145293
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_dorei	0.000409505
UniRef90_A6KXU3	0.014589
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_vulgatus	0.0134913
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_dorei	0.00109768
UniRef90_U2BT73	0.0141362
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	0.0100947
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_dorei	0.00404152
UniRef90_A0A0P0M0V8	0.0135271
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_vulgatus	0.012699
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_dorei	0.000828045
UniRef90_A6L3D5	0.0134759
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	0.0117362
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	0.00173973
UniRef90_A0A0P0M5Y2	0.0130358
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_vulgatus	0.0126135
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_dorei	0.000422319
UniRef90_A6L3D0	0.0126619
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	0.0114353
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_dorei	0.00122663
UniRef90_A6L686	0.0122608
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_vulgatus	0.00995455
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_dorei	0.00230623
UniRef90_S0F753	0.0122513
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_vulgatus	0.010079
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_dorei	0.00217231
UniRef90_A0A0P0M0W9	0.0122458
UniRef90_A0A0P0M0W9|g__Bacteroides.s__Bacteroides_vulgatus	0.0122458
UniRef90_R5S2B6	0.0113623
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_vulgatus	0.00989051
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_dorei	0.00147183
UniRef90_R6CIY6	0.0112573
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_vulgatus	0.00960256
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	0.00165474
UniRef90_G1UM42	0.0110257
UniRef90_G1UM42|g__Bacteroides.s__Bacteroides_vulgatus	0.0110257
UniRef90_A6L1M6	0.0108777
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_vulgatus	0.00958017
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_dorei	0.0012975
UniRef90_A0A174LZ35	0.0105978
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_vulgatus	0.00804447
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_dorei	0.00255334
UniRef90_G1ULD0	0.0103258
UniRef90_G1ULD0|g__Bacteroides.s__Bacteroides_dorei	0.0103258
UniRef90_A6L5X6	0.0100604
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_vulgatus	0.00820049
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_dorei	0.00185986
UniRef90_I8ZX08	0.00934061
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	0.00934061
UniRef90_A0A078QI71	0.00879812
UniRef90_A0A078QI71|g__Bacteroides.s__Bacteroides_vulgatus	0.00879812
UniRef90_D4V6B7	0.00865572
UniRef90_D4V6B7|g__Bacteroides.s__Bacteroides_vulgatus	0.00865572
UniRef90_A6L313	0.00843252
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_vulgatus	0.00807779
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_dorei	0.000354734
UniRef90_I9QRZ4	0.00802295
UniRef90_I9QRZ4|g__Bacteroides.s__Bacteroides_dorei	0.00802295
UniRef90_D4V528	0.00797982
UniRef90_D4V528|g__Bacteroides.s__Bacteroides_vulgatus	0.00797982
UniRef90_A0A0P0L701	0.00771373
UniRef90_A0A0P0L701|g__Bacteroides.s__Bacteroides_vulgatus	0.00771373
UniRef90_A6L5J9	0.00673688
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_vulgatus	0.00436701
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_dorei	0.00236987
UniRef90_A0A0P0LNT3	0.00624353
UniRef90_A0A0P0LNT3|g__Bacteroides.s__Bacteroides_vulgatus	0.00624353
UniRef90_A0A1H7G886	0.00594293
UniRef90_A0A1H7G886|g__Bacteroides.s__Bacteroides_vulgatus	0.00594293
UniRef90_A0A078RCX6	0.00573113
UniRef90_A0A078RCX6|g__Bacteroides.s__Bacteroides_vulgatus	0.00573113
UniRef90_C6Z675	0.00534864
UniRef90_C6Z675|g__Bacteroides.s__Bacteroides_vulgatus	0.00534864
UniRef90_A0A0P0LJ04	0.00507541
UniRef90_A0A0P0LJ04|g__Bacteroides.s__Bacteroides_vulgatus	0.00507541
UniRef90_A0A0P0LJV7	0.0049262
UniRef90_A0A0P0LJV7|g__Bacteroides.s__Bacteroides_vulgatus	0.0049262
UniRef90_A0A395VET6	0.00480338
UniRef90_A0A395VET6|g__Bacteroides.s__Bacteroides_vulgatus	0.00480338
UniRef90_A0A174GJY7	0.00471991
UniRef90_A0A174GJY7|g__Bacteroides.s__Bacteroides_vulgatus	0.00471991
UniRef90_A0A069STP4	0.00441926
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	0.00441926
UniRef90_A0A076IWL8	0.00422217
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_vulgatus	0.00335949
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_dorei	0.000862683
UniRef90_A0A0P0M3T4	0.00397928
UniRef90_A0A0P0M3T4|g__Bacteroides.s__Bacteroides_vulgatus	0.00397928
UniRef90_A0A0P0LC83	0.00392611
UniRef90_A0A0P0LC83|g__Bacteroides.s__Bacteroides_vulgatus	0.00392611
UniRef90_G1ULD2	0.00361051
UniRef90_G1ULD2|g__Bacteroides.s__Bacteroides_dorei	0.00361051
UniRef90_A0A076IV59	0.00345073
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_vulgatus	0.00258805
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_dorei	0.000862683
UniRef90_R6J7D6	0.00340013
UniRef90_R6J7D6|g__Bacteroides.s__Bacteroides_vulgatus	0.00340013
UniRef90_A0A078RET0	0.00334638
UniRef90_A0A078RET0|g__Bacteroides.s__Bacteroides_vulgatus	0.00334638
UniRef90_D1K2Z3	0.00322563
UniRef90_D1K2Z3|g__Bacteroides.s__Bacteroides_dorei	0.00322563
UniRef90_C3R7K6	0.00313921
UniRef90_C3R7K6|g__Bacteroides.s__Bacteroides_dorei	0.00313921
UniRef90_D4V5I8	0.00300663
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_vulgatus	0.00267129
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_dorei	0.000335338
UniRef90_A0A076IW10	0.00295842
UniRef90_A0A076IW10|g__Bacteroides.s__Bacteroides_dorei	0.00295842
UniRef90_B3JHB5	0.00275606
UniRef90_B3JHB5|g__Bacteroides.s__Bacteroides_vulgatus	0.00275606
UniRef90_A0A076IH69	0.00268971
UniRef90_A0A076IH69|g__Bacteroides.s__Bacteroides_dorei	0.00268971
UniRef90_A0A0K2HGN4	0.00248994
UniRef90_A0A0K2HGN4|g__Bacteroides.s__Bacteroides_dorei	0.00248994
UniRef90_A0A3E4HFL9	0.00235988
UniRef90_A0A3E4HFL9|g__Bacteroides.s__Bacteroides_vulgatus	0.00235988
UniRef90_A0A0M1W5B4	0.00234064
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_dorei	0.00153835
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_vulgatus	0.000802295
UniRef90_I9R5U6	0.00225873
UniRef90_I9R5U6|g__Bacteroides.s__Bacteroides_dorei	0.00225873
UniRef90_A0A078RA65	0.0022286
UniRef90_A0A078RA65|g__Bacteroides.s__Bacteroides_vulgatus	0.0022286
UniRef90_C3RDZ9	0.0022286
UniRef90_C3RDZ9|g__Bacteroides.s__Bacteroides_dorei	0.0022286
UniRef90_G1ULC7	0.0022286
UniRef90_G1ULC7|g__Bacteroides.s__Bacteroides_dorei	0.0022286
UniRef90_I9QMU2	0.00210662
UniRef90_I9QMU2|g__Bacteroides.s__Bacteroides_dorei	0.00210662
UniRef90_A0A174SCS4	0.00208733
UniRef90_A0A174SCS4|g__Bacteroides.s__Bacteroides_vulgatus	0.00208733
UniRef90_A0A174NR91	0.00208091
UniRef90_A0A174NR91|g__Bacteroides.s__Bacteroides_vulgatus	0.00208091
UniRef90_A0A0P0M4Q8	0.00203412
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_dorei	0.00203412
UniRef90_D1K775	0.00197197
UniRef90_D1K775|g__Bacteroides.s__Bacteroides_dorei	0.00197197
UniRef90_A6L175	0.00192787
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_dorei	0.00148227
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_vulgatus	0.000445596
UniRef90_B6W5Q0	0.00184595
UniRef90_B6W5Q0|g__Bacteroides.s__Bacteroides_dorei	0.00184595
UniRef90_I9FMD4	0.00184436
UniRef90_I9FMD4|g__Bacteroides.s__Bacteroides_dorei	0.00184436
UniRef90_A0A174DT88	0.00182677
UniRef90_A0A174DT88|g__Bacteroides.s__Bacteroides_vulgatus	0.00182677
UniRef90_A0A069SCQ9	0.00180535
UniRef90_A0A069SCQ9|g__Bacteroides.s__Bacteroides_vulgatus	0.00180535
UniRef90_A0A0K2HG01	0.00168471
UniRef90_A0A0K2HG01|g__Bacteroides.s__Bacteroides_dorei	0.00168471
UniRef90_G1ULQ6	0.00167145
UniRef90_G1ULQ6|g__Bacteroides.s__Bacteroides_dorei	0.00167145
UniRef90_A0A0P0M2W3	0.00166316
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	0.00166316
UniRef90_I9QPC4	0.00165302
UniRef90_I9QPC4|g__Bacteroides.s__Bacteroides_vulgatus	0.00165302
UniRef90_D1K4Q0	0.0016208
UniRef90_D1K4Q0|g__Bacteroides.s__Bacteroides_dorei	0.0016208
UniRef90_A0A0P0M3D7	0.00159186
UniRef90_A0A0P0M3D7|g__Bacteroides.s__Bacteroides_vulgatus	0.00159186
UniRef90_C6Z525	0.00157695
UniRef90_C6Z525|g__Bacteroides.s__Bacteroides_vulgatus	0.00157695
UniRef90_G1ULJ8	0.00157313
UniRef90_G1ULJ8|g__Bacteroides.s__Bacteroides_dorei	0.00157313
UniRef90_A0A174PTG3	0.0015512
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	0.0015512
UniRef90_B6VWL8	0.00151463
UniRef90_B6VWL8|g__Bacteroides.s__Bacteroides_dorei	0.00151463
UniRef90_A0A0P0M2W4	0.00148391
UniRef90_A0A0P0M2W4|g__Bacteroides.s__Bacteroides_vulgatus	0.00148391
UniRef90_A0A076IYX5	0.00147621
UniRef90_A0A076IYX5|g__Bacteroides.s__Bacteroides_dorei	0.00147621
UniRef90_A0A076IJJ8	0.00147275
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_vulgatus	0.000911699
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_dorei	0.000561046
UniRef90_A0A0N7J740	0.00146703
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	0.00146703
UniRef90_R6D2J6	0.00143091
UniRef90_R6D2J6|g__Bacteroides.s__Bacteroides_dorei	0.00143091
UniRef90_A6L6N3	0.00142255
UniRef90_A6L6N3|g__Bacteroides.s__Bacteroides_vulgatus	0.00142255
UniRef90_A0A174INR7	0.00141284
UniRef90_A0A174INR7|g__Bacteroides.s__Bacteroides_vulgatus	0.00141284
UniRef90_A0A076J3X1	0.00140481
UniRef90_A0A076J3X1|g__Bacteroides.s__Bacteroides_dorei	0.00140481
UniRef90_A0A0K2HE65	0.00140167
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_vulgatus	0.00140167
UniRef90_I8WPQ7	0.00134529
UniRef90_I8WPQ7|g__Bacteroides.s__Bacteroides_dorei	0.00134529
UniRef90_B6VVJ2	0.0013122
UniRef90_B6VVJ2|g__Bacteroides.s__Bacteroides_dorei	0.0013122
UniRef90_A0A0M1WA95	0.00129059
UniRef90_A0A0M1WA95|g__Bacteroides.s__Bacteroides_dorei	0.00129059
UniRef90_A0A174W5B0	0.00128669
UniRef90_A0A174W5B0|g__Bacteroides.s__Bacteroides_vulgatus	0.00128669
UniRef90_I8ZND0	0.00126914
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_vulgatus	0.000750691
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_dorei	0.000518448
UniRef90_A0A076ITL9	0.00126847
UniRef90_A0A076ITL9|g__Bacteroides.s__Bacteroides_dorei	0.00126847
UniRef90_I9QVP5	0.00126685
UniRef90_I9QVP5|g__Bacteroides.s__Bacteroides_dorei	0.00126685
UniRef90_A0A0P0LJ44	0.00121413
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	0.00121413
UniRef90_A0A076J1V2	0.00119248
UniRef90_A0A076J1V2|g__Bacteroides.s__Bacteroides_dorei	0.00119248
UniRef90_A0A078QXU7	0.00118959
UniRef90_A0A078QXU7|g__Bacteroides.s__Bacteroides_vulgatus	0.00118959
UniRef90_A0A174K3N7	0.00116389
UniRef90_A0A174K3N7|g__Bacteroides.s__Bacteroides_vulgatus	0.00116389
UniRef90_B6VUC4	0.00116207
UniRef90_B6VUC4|g__Bacteroides.s__Bacteroides_dorei	0.00116207
UniRef90_A0A076IJW5	0.00116088
UniRef90_A0A076IJW5|g__Bacteroides.s__Bacteroides_dorei	0.00116088
UniRef90_I9FGJ7	0.00115438
UniRef90_I9FGJ7|g__Bacteroides.s__Bacteroides_dorei	0.00115438
UniRef90_G1UL97	0.0011143
UniRef90_G1UL97|g__Bacteroides.s__Bacteroides_dorei	0.0011143
UniRef90_A0A0P0M5T3	0.00111334
UniRef90_A0A0P0M5T3|g__Bacteroides.s__Bacteroides_vulgatus	0.00111334
UniRef90_A0A076IZW6	0.00108676
UniRef90_A0A076IZW6|g__Bacteroides.s__Bacteroides_dorei	0.00108676
UniRef90_R9H058	0.00106883
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_vulgatus	0.000626793
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_dorei	0.000442036
UniRef90_A0A174QPM6	0.00106802
UniRef90_A0A174QPM6|g__Bacteroides.s__Bacteroides_vulgatus	0.00106802
UniRef90_A0A174X231	0.0010635
UniRef90_A0A174X231|g__Bacteroides.s__Bacteroides_vulgatus	0.0010635
UniRef90_A0A0N7J7V3	0.0010545
UniRef90_A0A0N7J7V3|g__Bacteroides.s__Bacteroides_vulgatus	0.0010545
UniRef90_A0A395VMG0	0.00105178
UniRef90_A0A395VMG0|g__Bacteroides.s__Bacteroides_vulgatus	0.00105178
UniRef90_A0A0K2HNG3	0.0010292
UniRef90_A0A0K2HNG3|g__Bacteroides.s__Bacteroides_dorei	0.0010292
UniRef90_A0A0K2HEZ9	0.00101561
UniRef90_A0A0K2HEZ9|g__Bacteroides.s__Bacteroides_dorei	0.00101561
UniRef90_I9REH4	0.00101556
UniRef90_I9REH4|g__Bacteroides.s__Bacteroides_dorei	0.00101556
UniRef90_I8WHY2	0.000991027
UniRef90_I8WHY2|g__Bacteroides.s__Bacteroides_dorei	0.000790453
UniRef90_I8WHY2|g__Bacteroides.s__Bacteroides_vulgatus	0.000200574
UniRef90_A0A174C7W2	0.000954207
UniRef90_A0A174C7W2|g__Bacteroides.s__Bacteroides_vulgatus	0.000954207
UniRef90_A0A076IPW5	0.000930346
UniRef90_A0A076IPW5|g__Bacteroides.s__Bacteroides_dorei	0.000930346
UniRef90_D1K297	0.000924769
UniRef90_D1K297|g__Bacteroides.s__Bacteroides_dorei	0.000924769
UniRef90_A0A0P0M5U5	0.000924468
UniRef90_A0A0P0M5U5|g__Bacteroides.s__Bacteroides_vulgatus	0.000924468
UniRef90_A0A380ZEH9	0.000922179
UniRef90_A0A380ZEH9|g__Bacteroides.s__Bacteroides_vulgatus	0.000922179
UniRef90_A6L126	0.000896822
UniRef90_A6L126|g__Bacteroides.s__Bacteroides_vulgatus	0.000896822
UniRef90_A0A076IRZ2	0.000876826
UniRef90_A0A076IRZ2|g__Bacteroides.s__Bacteroides_dorei	0.000876826
UniRef90_A0A0M1W5A8	0.000853506
UniRef90_A0A0M1W5A8|g__Bacteroides.s__Bacteroides_dorei	0.000853506
UniRef90_A0A0P0LQT3	0.000853117
UniRef90_A0A0P0LQT3|g__Bacteroides.s__Bacteroides_vulgatus	0.000853117
UniRef90_A0A076J540	0.000839338
UniRef90_A0A076J540|g__Bacteroides.s__Bacteroides_dorei	0.000839338
UniRef90_A0A076J3W4	0.000826802
UniRef90_A0A076J3W4|g__Bacteroides.s__Bacteroides_dorei	0.000826802
UniRef90_A0A076J4B1	0.000825134
UniRef90_A0A076J4B1|g__Bacteroides.s__Bacteroides_dorei	0.000825134
UniRef90_A0A1H7F2R4	0.000797148
UniRef90_A0A1H7F2R4|g__Bacteroides.s__Bacteroides_vulgatus	0.000797148
UniRef90_I9RHT4	0.000795203
UniRef90_I9RHT4|g__Bacteroides.s__Bacteroides_dorei	0.000795203
UniRef90_D1JYA3	0.000786049
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_vulgatus	0.000469562
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_dorei	0.000316487
UniRef90_A0A076J6U8	0.000768482
UniRef90_A0A076J6U8|g__Bacteroides.s__Bacteroides_dorei	0.000768482
UniRef90_F3PTN7	0.000742042
UniRef90_F3PTN7|g__Bacteroides.s__Bacteroides_vulgatus	0.000742042
UniRef90_D1JYA0	0.000694294
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_vulgatus	0.000492459
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_dorei	0.000201835
UniRef90_D4V9G7	0.000685255
UniRef90_D4V9G7|g__Bacteroides.s__Bacteroides_vulgatus	0.000685255
UniRef90_I9QQT9	0.000684787
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_vulgatus	0.000410965
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_dorei	0.000273822
UniRef90_R6F3Y1	0.000670337
UniRef90_R6F3Y1|g__Bacteroides.s__Bacteroides_vulgatus	0.000670337
UniRef90_I9RD92	0.00064514
UniRef90_I9RD92|g__Bacteroides.s__Bacteroides_dorei	0.00064514
UniRef90_A0A0M1VXQ9	0.000643502
UniRef90_A0A0M1VXQ9|g__Bacteroides.s__Bacteroides_dorei	0.000643502
UniRef90_A0A076IKP2	0.000603076
UniRef90_A0A076IKP2|g__Bacteroides.s__Bacteroides_dorei	0.000483331
UniRef90_A0A076IKP2|g__Bacteroides.s__Bacteroides_vulgatus	0.000119746
UniRef90_I9FWK5	0.000591028
UniRef90_I9FWK5|g__Bacteroides.s__Bacteroides_vulgatus	0.000297146
UniRef90_I9FWK5|g__Bacteroides.s__Bacteroides_dorei	0.000293881
UniRef90_I8WI95	0.000531493
UniRef90_I8WI95|g__Bacteroides.s__Bacteroides_dorei	0.000531493
UniRef90_A0A076J0Y3	0.00052192
UniRef90_A0A076J0Y3|g__Bacteroides.s__Bacteroides_dorei	0.00052192
UniRef90_A0A174K302	0.000521159
UniRef90_A0A174K302|g__Bacteroides.s__Bacteroides_vulgatus	0.000521159
