# Gene Family	HD42R4_subsample_Abundance-RPKs
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_vulgatus	0.00696517
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_dorei	0.00569877
UniRef90_A6KXU3	0.0126284
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_dorei	0.00673233
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_vulgatus	0.00589607
UniRef90_A6L013	0.0125295
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	0.00708221
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	0.00544725
UniRef90_A6L074	0.0125063
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	0.00755882
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_dorei	0.00494747
UniRef90_G1ULB3	0.0123345
UniRef90_G1ULB3|g__Bacteroides.s__Bacteroides_dorei	0.0123345
UniRef90_A6L0W8	0.0122815
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_vulgatus	0.00655254
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_dorei	0.00572895
UniRef90_A6L011	0.0122605
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	0.00715635
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	0.00510411
UniRef90_A0A076ISP7	0.0122136
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_dorei	0.00625124
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	0.00596232
UniRef90_A0A174LZ35	0.0121474
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_vulgatus	0.00607657
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_dorei	0.00607085
UniRef90_G1ULJ8	0.0120926
UniRef90_G1ULJ8|g__Bacteroides.s__Bacteroides_dorei	0.0120926
UniRef90_A0A0K2HHP6	0.012036
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_vulgatus	0.00672718
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_dorei	0.00530879
UniRef90_A6L0V6	0.011758
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_dorei	0.00609222
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	0.00566574
UniRef90_A6KWL1	0.0117565
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	0.0068156
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_dorei	0.0049409
UniRef90_A6L071	0.0111981
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	0.00726379
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	0.00393427
UniRef90_A0A1H7GCU0	0.0111357
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_dorei	0.00603113
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_vulgatus	0.00510455
UniRef90_R6DH93	0.0110961
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	0.00645573
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_dorei	0.00464041
UniRef90_R6CW89	0.0107099
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	0.00678405
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_dorei	0.00392585
UniRef90_A0A078QI71	0.0106211
UniRef90_A0A078QI71|g__Bacteroides.s__Bacteroides_vulgatus	0.0106211
UniRef90_A6L3D0	0.0104006
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	0.00601181
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_dorei	0.00438874
UniRef90_R6CIY6	0.010335
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_vulgatus	0.0066072
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	0.00372781
UniRef90_A6KXL8	0.0102921
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	0.00657287
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_dorei	0.00371926
UniRef90_A0A076J0X1	0.0100009
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_vulgatus	0.00527375
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_dorei	0.00472717
UniRef90_A6L1M6	0.00944215
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_dorei	0.00508733
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_vulgatus	0.00435482
UniRef90_A6L5X6	0.00941998
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_vulgatus	0.00536976
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_dorei	0.00405022
UniRef90_G1ULG0	0.00931641
UniRef90_G1ULG0|g__Bacteroides.s__Bacteroides_dorei	0.00931641
UniRef90_U2BT73	0.0093162
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_dorei	0.00517636
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	0.00413984
UniRef90_R5S2B6	0.00929178
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_dorei	0.0046565
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_vulgatus	0.00463528
UniRef90_S0F753	0.00927479
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_vulgatus	0.00511593
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_dorei	0.00415886
UniRef90_A0A0P0M5Y2	0.00926984
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_vulgatus	0.00760236
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_dorei	0.00166749
UniRef90_A0A078RCX6	0.00920962
UniRef90_A0A078RCX6|g__Bacteroides.s__Bacteroides_vulgatus	0.00920962
UniRef90_A6L089	0.00909755
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_vulgatus	0.00683946
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_dorei	0.00225809
UniRef90_D4V6B7	0.00881035
UniRef90_D4V6B7|g__Bacteroides.s__Bacteroides_vulgatus	0.00881035
UniRef90_A0A078RA65	0.00854103
UniRef90_A0A078RA65|g__Bacteroides.s__Bacteroides_vulgatus	0.00854103
UniRef90_A6L686	0.00837351
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_vulgatus	0.00498942
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_dorei	0.00338408
UniRef90_A6L313	0.00827331
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_vulgatus	0.00507177
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_dorei	0.00320155
UniRef90_A6L3D5	0.00825412
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	0.0051912
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	0.00306292
UniRef90_A0A174PVG2	0.00770905
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	0.00770905
UniRef90_A6L5J9	0.00728885
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_dorei	0.00452094
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_vulgatus	0.00276791
UniRef90_A0A395VET6	0.00688253
UniRef90_A0A395VET6|g__Bacteroides.s__Bacteroides_vulgatus	0.00688253
UniRef90_G1ULC7	0.00685249
UniRef90_G1ULC7|g__Bacteroides.s__Bacteroides_dorei	0.00685249
UniRef90_A0A069STP4	0.00676405
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	0.00676405
UniRef90_A6L0W0	0.00670962
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	0.00362076
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	0.00308886
UniRef90_G1ULQ6	0.00668881
UniRef90_G1ULQ6|g__Bacteroides.s__Bacteroides_dorei	0.00668881
UniRef90_B6W1I3	0.00625692
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_dorei	0.00384318
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_vulgatus	0.00241373
UniRef90_A6L175	0.00610635
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_dorei	0.00603967
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_vulgatus	6.66729e-05
UniRef90_A0A0P0M0W9	0.00607668
UniRef90_A0A0P0M0W9|g__Bacteroides.s__Bacteroides_vulgatus	0.00607668
UniRef90_A0A0K9CQ97	0.00596716
UniRef90_A0A0K9CQ97|g__Bacteroides.s__Bacteroides_dorei	0.00596716
UniRef90_D1K2Z3	0.00587356
UniRef90_D1K2Z3|g__Bacteroides.s__Bacteroides_dorei	0.00587356
UniRef90_B3JHB5	0.00565492
UniRef90_B3JHB5|g__Bacteroides.s__Bacteroides_vulgatus	0.00565492
UniRef90_G1ULH9	0.00543817
UniRef90_G1ULH9|g__Bacteroides.s__Bacteroides_dorei	0.00543817
UniRef90_A0A076IWL8	0.00526283
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_dorei	0.00526283
UniRef90_A0A0M1W5B4	0.00498363
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_vulgatus	0.00373772
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_dorei	0.00124591
UniRef90_A0A0K2HGN4	0.00484924
UniRef90_A0A0K2HGN4|g__Bacteroides.s__Bacteroides_dorei	0.00484924
UniRef90_A0A076ITL9	0.00482738
UniRef90_A0A076ITL9|g__Bacteroides.s__Bacteroides_dorei	0.00482738
UniRef90_C3RDZ9	0.00468487
UniRef90_C3RDZ9|g__Bacteroides.s__Bacteroides_dorei	0.00468487
UniRef90_A0A076IW10	0.00456161
UniRef90_A0A076IW10|g__Bacteroides.s__Bacteroides_dorei	0.00456161
UniRef90_A6L0C5	0.00449667
UniRef90_A6L0C5|g__Bacteroides.s__Bacteroides_vulgatus	0.00449667
UniRef90_A6L1P5	0.00446475
UniRef90_A6L1P5|g__Bacteroides.s__Bacteroides_vulgatus	0.00446475
UniRef90_A0A174GJY7	0.00437103
UniRef90_A0A174GJY7|g__Bacteroides.s__Bacteroides_vulgatus	0.00437103
UniRef90_C6Z675	0.0041115
UniRef90_C6Z675|g__Bacteroides.s__Bacteroides_vulgatus	0.0041115
UniRef90_D1K7Q8	0.00403509
UniRef90_D1K7Q8|g__Bacteroides.s__Bacteroides_dorei	0.00403509
UniRef90_A0A0P0LCK6	0.00399706
UniRef90_A0A0P0LCK6|g__Bacteroides.s__Bacteroides_vulgatus	0.00399706
UniRef90_A0A076IV59	0.00395065
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_dorei	0.00263847
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_vulgatus	0.00131218
UniRef90_A0A1H7R5Q3	0.00388819
UniRef90_A0A1H7R5Q3|g__Bacteroides.s__Bacteroides_vulgatus	0.00388819
UniRef90_G1ULD2	0.00370983
UniRef90_G1ULD2|g__Bacteroides.s__Bacteroides_dorei	0.00370983
UniRef90_D1K775	0.00370515
UniRef90_D1K775|g__Bacteroides.s__Bacteroides_dorei	0.00370515
UniRef90_A0A076J3X1	0.00359824
UniRef90_A0A076J3X1|g__Bacteroides.s__Bacteroides_dorei	0.00359824
UniRef90_A0A076IS21	0.00355464
UniRef90_A0A076IS21|g__Bacteroides.s__Bacteroides_dorei	0.00355464
UniRef90_I8WS73	0.00347649
UniRef90_I8WS73|g__Bacteroides.s__Bacteroides_dorei	0.00347649
UniRef90_A0A0P0LJ04	0.00347607
UniRef90_A0A0P0LJ04|g__Bacteroides.s__Bacteroides_vulgatus	0.00347607
UniRef90_D4V528	0.00342625
UniRef90_D4V528|g__Bacteroides.s__Bacteroides_vulgatus	0.00342625
UniRef90_A0A0K2HG01	0.00325966
UniRef90_A0A0K2HG01|g__Bacteroides.s__Bacteroides_dorei	0.00325966
UniRef90_A0A0M1WA95	0.0032485
UniRef90_A0A0M1WA95|g__Bacteroides.s__Bacteroides_dorei	0.0032485
UniRef90_A0A0K2HH53	0.00322726
UniRef90_A0A0K2HH53|g__Bacteroides.s__Bacteroides_dorei	0.00322726
UniRef90_A0A0K2HNY3	0.0032247
UniRef90_A0A0K2HNY3|g__Bacteroides.s__Bacteroides_dorei	0.0032247
UniRef90_A0A0P0L701	0.00322078
UniRef90_A0A0P0L701|g__Bacteroides.s__Bacteroides_vulgatus	0.00322078
UniRef90_I9QVP5	0.00319321
UniRef90_I9QVP5|g__Bacteroides.s__Bacteroides_dorei	0.00319321
UniRef90_G1ULU0	0.00317619
UniRef90_G1ULU0|g__Bacteroides.s__Bacteroides_dorei	0.00317619
UniRef90_A0A0P0M4Q8	0.00316269
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_dorei	0.00210846
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_vulgatus	0.00105423
UniRef90_A0A174NR91	0.00314486
UniRef90_A0A174NR91|g__Bacteroides.s__Bacteroides_vulgatus	0.00314486
UniRef90_A0A0N7J6T9	0.00302362
UniRef90_A0A0N7J6T9|g__Bacteroides.s__Bacteroides_vulgatus	0.00302362
UniRef90_B6VWL8	0.00295675
UniRef90_B6VWL8|g__Bacteroides.s__Bacteroides_dorei	0.00295675
UniRef90_A0A076IJW5	0.00292925
UniRef90_A0A076IJW5|g__Bacteroides.s__Bacteroides_dorei	0.00292925
UniRef90_A0A076J648	0.00287914
UniRef90_A0A076J648|g__Bacteroides.s__Bacteroides_vulgatus	0.00287914
UniRef90_B6W5Q0	0.00286039
UniRef90_B6W5Q0|g__Bacteroides.s__Bacteroides_dorei	0.00286039
UniRef90_R6D2J6	0.00279298
UniRef90_R6D2J6|g__Bacteroides.s__Bacteroides_dorei	0.00279298
UniRef90_I9R5U6	0.00277575
UniRef90_I9R5U6|g__Bacteroides.s__Bacteroides_dorei	0.00277575
UniRef90_A0A069SCQ9	0.00276809
UniRef90_A0A069SCQ9|g__Bacteroides.s__Bacteroides_vulgatus	0.00276809
UniRef90_A0A078RET0	0.00272594
UniRef90_A0A078RET0|g__Bacteroides.s__Bacteroides_vulgatus	0.00272594
UniRef90_I9R487	0.00269749
UniRef90_I9R487|g__Bacteroides.s__Bacteroides_dorei	0.00269749
UniRef90_A0A1Y4PNP1	0.00268141
UniRef90_A0A1Y4PNP1|g__Bacteroides.s__Bacteroides_dorei	0.00268141
UniRef90_A0A0P0LNT3	0.00265285
UniRef90_A0A0P0LNT3|g__Bacteroides.s__Bacteroides_vulgatus	0.00265285
UniRef90_I9FWK5	0.002636
UniRef90_I9FWK5|g__Bacteroides.s__Bacteroides_dorei	0.002636
UniRef90_A0A076IRZ2	0.00261879
UniRef90_A0A076IRZ2|g__Bacteroides.s__Bacteroides_dorei	0.00261879
UniRef90_A0A076IUQ9	0.00252905
UniRef90_A0A076IUQ9|g__Bacteroides.s__Bacteroides_dorei	0.00252905
UniRef90_A6KZX4	0.00252605
UniRef90_A6KZX4|g__Bacteroides.s__Bacteroides_vulgatus	0.00252605
UniRef90_A0A076IH69	0.00249501
UniRef90_A0A076IH69|g__Bacteroides.s__Bacteroides_dorei	0.00249501
UniRef90_A0A0P0M2W3	0.00247283
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	0.00247283
UniRef90_A0A396FBP9	0.00247235
UniRef90_A0A396FBP9|g__Bacteroides.s__Bacteroides_vulgatus	0.00247235
UniRef90_A0A174KJM6	0.00243465
UniRef90_A0A174KJM6|g__Bacteroides.s__Bacteroides_vulgatus	0.00243465
UniRef90_R9HLB8	0.00231262
UniRef90_R9HLB8|g__Bacteroides.s__Bacteroides_vulgatus	0.00231262
UniRef90_A0A076IYX5	0.00230811
UniRef90_A0A076IYX5|g__Bacteroides.s__Bacteroides_dorei	0.00230811
UniRef90_A0A0N7J740	0.00226112
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	0.00226112
UniRef90_A0A076IQI9	0.00221138
UniRef90_A0A076IQI9|g__Bacteroides.s__Bacteroides_dorei	0.00221138
UniRef90_A0A0K2HE65	0.00216394
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_vulgatus	0.00216394
UniRef90_I8WPQ7	0.00206685
UniRef90_I8WPQ7|g__Bacteroides.s__Bacteroides_dorei	0.00206685
UniRef90_D1K7L6	0.00203405
UniRef90_D1K7L6|g__Bacteroides.s__Bacteroides_dorei	0.00203405
UniRef90_A0A174PTG3	0.00203009
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	0.00203009
UniRef90_B6W0Y8	0.0020289
UniRef90_B6W0Y8|g__Bacteroides.s__Bacteroides_dorei	0.0020289
UniRef90_A0A1Y3ZIJ0	0.00200738
UniRef90_A0A1Y3ZIJ0|g__Bacteroides.s__Bacteroides_dorei	0.00200738
UniRef90_A0A0P0M5Z6	0.00199903
UniRef90_A0A0P0M5Z6|g__Bacteroides.s__Bacteroides_vulgatus	0.00199903
UniRef90_A0A174C7W2	0.00198969
UniRef90_A0A174C7W2|g__Bacteroides.s__Bacteroides_vulgatus	0.00198969
UniRef90_A0A174W5B0	0.00197936
UniRef90_A0A174W5B0|g__Bacteroides.s__Bacteroides_vulgatus	0.00197936
UniRef90_A0A0P0M3D7	0.00193724
UniRef90_A0A0P0M3D7|g__Bacteroides.s__Bacteroides_vulgatus	0.00193724
UniRef90_A0A0P0M424	0.00192634
UniRef90_A0A0P0M424|g__Bacteroides.s__Bacteroides_vulgatus	0.00192634
UniRef90_A0A0P0LJ44	0.00186215
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	0.00186215
UniRef90_A6L5Z9	0.0018344
UniRef90_A6L5Z9|g__Bacteroides.s__Bacteroides_vulgatus	0.0018344
UniRef90_A0A076J3E7	0.00182986
UniRef90_A0A076J3E7|g__Bacteroides.s__Bacteroides_dorei	0.00182986
UniRef90_A0A3E4HFL9	0.00181399
UniRef90_A0A3E4HFL9|g__Bacteroides.s__Bacteroides_vulgatus	0.00181399
UniRef90_A0A076J1V2	0.00179463
UniRef90_A0A076J1V2|g__Bacteroides.s__Bacteroides_dorei	0.00179463
UniRef90_I9FGJ7	0.00178761
UniRef90_I9FGJ7|g__Bacteroides.s__Bacteroides_dorei	0.00178761
UniRef90_A0A076J729	0.00177846
UniRef90_A0A076J729|g__Bacteroides.s__Bacteroides_dorei	0.00177846
UniRef90_A0A0P0M5T3	0.00171164
UniRef90_A0A0P0M5T3|g__Bacteroides.s__Bacteroides_vulgatus	0.00171164
UniRef90_A0A076IZW6	0.00168603
UniRef90_A0A076IZW6|g__Bacteroides.s__Bacteroides_dorei	0.00168603
UniRef90_A0A174QPM6	0.00161525
UniRef90_A0A174QPM6|g__Bacteroides.s__Bacteroides_vulgatus	0.00161525
UniRef90_A0A395VMG0	0.00161033
UniRef90_A0A395VMG0|g__Bacteroides.s__Bacteroides_vulgatus	0.00161033
UniRef90_A0A0K2HI42	0.00159933
UniRef90_A0A0K2HI42|g__Bacteroides.s__Bacteroides_dorei	0.00159933
UniRef90_A0A0K2HNG3	0.0015887
UniRef90_A0A0K2HNG3|g__Bacteroides.s__Bacteroides_dorei	0.0015887
UniRef90_I8ZND0	0.0015829
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_dorei	0.00119624
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_vulgatus	0.000386661
UniRef90_A0A0K2HEZ9	0.00156532
UniRef90_A0A0K2HEZ9|g__Bacteroides.s__Bacteroides_dorei	0.00156532
UniRef90_I8WHY2	0.00152203
UniRef90_I8WHY2|g__Bacteroides.s__Bacteroides_dorei	0.00152203
UniRef90_D1K297	0.00143534
UniRef90_D1K297|g__Bacteroides.s__Bacteroides_dorei	0.00143534
UniRef90_A6L126	0.00138839
UniRef90_A6L126|g__Bacteroides.s__Bacteroides_dorei	0.00138839
UniRef90_I9TW31	0.0013705
UniRef90_I9TW31|g__Bacteroides.s__Bacteroides_vulgatus	0.0013705
UniRef90_I9QPN3	0.00136422
UniRef90_I9QPN3|g__Bacteroides.s__Bacteroides_dorei	0.00136422
UniRef90_A0A076II57	0.00135669
UniRef90_A0A076II57|g__Bacteroides.s__Bacteroides_dorei	0.00135669
UniRef90_C6Z451	0.00132515
UniRef90_C6Z451|g__Bacteroides.s__Bacteroides_vulgatus	0.00132515
UniRef90_R9H058	0.00129329
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_dorei	0.000655013
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_vulgatus	0.000638275
UniRef90_A0A076J540	0.001292
UniRef90_A0A076J540|g__Bacteroides.s__Bacteroides_dorei	0.001292
UniRef90_A0A076J4B1	0.00128248
UniRef90_A0A076J4B1|g__Bacteroides.s__Bacteroides_dorei	0.00128248
UniRef90_A0A076J3W4	0.00127528
UniRef90_A0A076J3W4|g__Bacteroides.s__Bacteroides_dorei	0.00127528
UniRef90_A0A395UIC7	0.00126185
UniRef90_A0A395UIC7|g__Bacteroides.s__Bacteroides_vulgatus	0.00126185
UniRef90_I9RHT4	0.0012434
UniRef90_I9RHT4|g__Bacteroides.s__Bacteroides_dorei	0.0012434
UniRef90_B6W3Y4	0.00123692
UniRef90_B6W3Y4|g__Bacteroides.s__Bacteroides_dorei	0.00123692
UniRef90_D1JYA3	0.00120698
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_dorei	0.000725593
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_vulgatus	0.000481383
UniRef90_I9RC08	0.00119631
UniRef90_I9RC08|g__Bacteroides.s__Bacteroides_dorei	0.00119631
UniRef90_A0A0P0M5U5	0.00119013
UniRef90_A0A0P0M5U5|g__Bacteroides.s__Bacteroides_vulgatus	0.00119013
UniRef90_A0A076J6U8	0.00118101
UniRef90_A0A076J6U8|g__Bacteroides.s__Bacteroides_dorei	0.00118101
UniRef90_A0A0P0M3T4	0.00116849
UniRef90_A0A0P0M3T4|g__Bacteroides.s__Bacteroides_vulgatus	0.00116849
UniRef90_D4V732	0.00116432
UniRef90_D4V732|g__Bacteroides.s__Bacteroides_vulgatus	0.00116432
UniRef90_A0A174DT88	0.00112644
UniRef90_A0A174DT88|g__Bacteroides.s__Bacteroides_vulgatus	0.00112644
UniRef90_A0A174FKX1	0.00109271
UniRef90_A0A174FKX1|g__Bacteroides.s__Bacteroides_vulgatus	0.00109271
UniRef90_I9QQT9	0.00105351
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_vulgatus	0.00105351
UniRef90_A0A1Y4PPG2	0.00105088
UniRef90_A0A1Y4PPG2|g__Bacteroides.s__Bacteroides_dorei	0.00105088
UniRef90_A0A0M1VXQ9	0.000992796
UniRef90_A0A0M1VXQ9|g__Bacteroides.s__Bacteroides_dorei	0.000992796
UniRef90_A0A0P0M6M0	0.000982359
UniRef90_A0A0P0M6M0|g__Bacteroides.s__Bacteroides_vulgatus	0.000982359
UniRef90_R9H6W2	0.000935574
UniRef90_R9H6W2|g__Bacteroides.s__Bacteroides_vulgatus	0.000935574
UniRef90_A0A076IKP2	0.000934148
UniRef90_A0A076IKP2|g__Bacteroides.s__Bacteroides_dorei	0.000934148
UniRef90_A0A174Q2L8	0.000867948
UniRef90_A0A174Q2L8|g__Bacteroides.s__Bacteroides_vulgatus	0.000867948
UniRef90_A0A174K302	0.000801238
UniRef90_A0A174K302|g__Bacteroides.s__Bacteroides_vulgatus	0.000801238
