# Gene Family	HD32R1_subsample_Abundance-RPKs
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	0.00701937
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	0.00347797
UniRef90_A0A0P0M0V8	0.0104962
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_vulgatus	0.00537574
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_dorei	0.00512045
UniRef90_A6L075	0.0104882
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	0.00698987
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_dorei	0.00349828
UniRef90_G1UM42	0.010434
UniRef90_G1UM42|g__Bacteroides.s__Bacteroides_vulgatus	0.010434
UniRef90_A6L3D5	0.0103612
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	0.00622295
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	0.00413823
UniRef90_A6L074	0.0100333
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	0.00711449
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_dorei	0.00291886
UniRef90_A0A0P0M0W9	0.0100064
UniRef90_A0A0P0M0W9|g__Bacteroides.s__Bacteroides_vulgatus	0.0100064
UniRef90_I8W962	0.00986225
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_vulgatus	0.00522663
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_dorei	0.00463562
UniRef90_B6W1I3	0.0098417
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_vulgatus	0.00635292
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_dorei	0.00348878
UniRef90_R6CW89	0.00978026
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	0.00578586
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_dorei	0.0039944
UniRef90_A6L0V6	0.0097436
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_dorei	0.00488204
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	0.00486155
UniRef90_A6L071	0.009724
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	0.0062424
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	0.0034816
UniRef90_A0A076IWL8	0.00972359
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_vulgatus	0.00972359
UniRef90_A6KZK0	0.00970651
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_dorei	0.00514706
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_vulgatus	0.00455945
UniRef90_A0A0P0M668	0.00963528
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	0.00584321
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_dorei	0.00379207
UniRef90_A6L1M6	0.00949361
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_dorei	0.00752709
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_vulgatus	0.00196652
UniRef90_A0A076IZI0	0.00940172
UniRef90_A0A076IZI0|g__Bacteroides.s__Bacteroides_dorei	0.00940172
UniRef90_A6L3D0	0.00908765
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	0.00484314
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_dorei	0.00424451
UniRef90_I8ZX08	0.00906595
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	0.00906595
UniRef90_R9HFN5	0.00906595
UniRef90_R9HFN5|g__Bacteroides.s__Bacteroides_vulgatus	0.00906595
UniRef90_A6L313	0.00903567
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_vulgatus	0.00481992
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_dorei	0.00421575
UniRef90_A0A0K2HHP6	0.00896643
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_vulgatus	0.00551247
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_dorei	0.00345396
UniRef90_A6L0W0	0.0087567
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	0.00479254
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	0.00396416
UniRef90_G1UL95	0.00865386
UniRef90_G1UL95|g__Bacteroides.s__Bacteroides_dorei	0.00865386
UniRef90_A6L089	0.00848591
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_vulgatus	0.00696262
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_dorei	0.00152328
UniRef90_A0A069SI90	0.0082776
UniRef90_A0A069SI90|g__Bacteroides.s__Bacteroides_vulgatus	0.0082776
UniRef90_A6KXL8	0.00808456
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	0.00605664
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_dorei	0.00202791
UniRef90_D1K2Z3	0.00802421
UniRef90_D1K2Z3|g__Bacteroides.s__Bacteroides_dorei	0.00802421
UniRef90_G1ULD5	0.0079327
UniRef90_G1ULD5|g__Bacteroides.s__Bacteroides_dorei	0.0079327
UniRef90_A6L013	0.00785807
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	0.00503838
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	0.00281968
UniRef90_A0A1H7GCU0	0.00785463
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_vulgatus	0.00435359
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_dorei	0.00350104
UniRef90_A6L686	0.00781855
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_vulgatus	0.00416961
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_dorei	0.00364894
UniRef90_A0A0K9CQ97	0.00766967
UniRef90_A0A0K9CQ97|g__Bacteroides.s__Bacteroides_dorei	0.00766967
UniRef90_A0A076J0X1	0.00762843
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_dorei	0.00389603
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_vulgatus	0.0037324
UniRef90_A6KXU3	0.00755012
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_dorei	0.00431452
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_vulgatus	0.0032356
UniRef90_A6L0W8	0.00740119
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_dorei	0.00415228
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_vulgatus	0.00324891
UniRef90_A6L5J9	0.0071784
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_dorei	0.00381822
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_vulgatus	0.00336018
UniRef90_A0A174LZ35	0.00707609
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_vulgatus	0.00387771
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_dorei	0.00319838
UniRef90_A0A1Q6IB34	0.00688808
UniRef90_A0A1Q6IB34|g__Bacteroides.s__Bacteroides_dorei	0.00688808
UniRef90_U2BT73	0.00676494
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_dorei	0.0033849
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	0.00338004
UniRef90_G1ULC7	0.00669681
UniRef90_G1ULC7|g__Bacteroides.s__Bacteroides_dorei	0.00669681
UniRef90_A0A0K2HHJ7	0.00667736
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	0.00431085
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_dorei	0.00236651
UniRef90_S0F753	0.0065985
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_vulgatus	0.00366572
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_dorei	0.00293278
UniRef90_A6KXY5	0.00653074
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_dorei	0.00434763
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	0.00218311
UniRef90_B3JHB5	0.00641963
UniRef90_B3JHB5|g__Bacteroides.s__Bacteroides_vulgatus	0.00641963
UniRef90_A0A076IH69	0.0063742
UniRef90_A0A076IH69|g__Bacteroides.s__Bacteroides_dorei	0.0063742
UniRef90_A6L070	0.00623699
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_vulgatus	0.00341391
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_dorei	0.00282308
UniRef90_I8WS73	0.00621076
UniRef90_I8WS73|g__Bacteroides.s__Bacteroides_dorei	0.00621076
UniRef90_R5S2B6	0.00621045
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_vulgatus	0.00388057
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_dorei	0.00232988
UniRef90_I9QJL1	0.00597332
UniRef90_I9QJL1|g__Bacteroides.s__Bacteroides_dorei	0.00597332
UniRef90_A0A0M1W5B4	0.00559281
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_vulgatus	0.00384616
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_dorei	0.00174665
UniRef90_A0A076IW10	0.00556993
UniRef90_A0A076IW10|g__Bacteroides.s__Bacteroides_dorei	0.00556993
UniRef90_A0A078RA65	0.00528847
UniRef90_A0A078RA65|g__Bacteroides.s__Bacteroides_vulgatus	0.00528847
UniRef90_R6CIY6	0.00521841
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	0.00364663
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_vulgatus	0.00157178
UniRef90_A0A0P0M5Y2	0.00509235
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_vulgatus	0.00405341
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_dorei	0.00103894
UniRef90_G1ULU0	0.00507693
UniRef90_G1ULU0|g__Bacteroides.s__Bacteroides_dorei	0.00507693
UniRef90_A0A0K2HG01	0.00491576
UniRef90_A0A0K2HG01|g__Bacteroides.s__Bacteroides_dorei	0.00491576
UniRef90_A0A174XD80	0.00489831
UniRef90_A0A174XD80|g__Bacteroides.s__Bacteroides_vulgatus	0.00489831
UniRef90_A0A395VET6	0.00470086
UniRef90_A0A395VET6|g__Bacteroides.s__Bacteroides_vulgatus	0.00470086
UniRef90_A0A0K2HH53	0.00468263
UniRef90_A0A0K2HH53|g__Bacteroides.s__Bacteroides_dorei	0.00468263
UniRef90_A0A0P0M2W3	0.00460273
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_dorei	0.00302928
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	0.00157346
UniRef90_A0A078RCX6	0.00458561
UniRef90_A0A078RCX6|g__Bacteroides.s__Bacteroides_vulgatus	0.00458561
UniRef90_A6L175	0.00455846
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_dorei	0.00445269
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_vulgatus	0.000105769
UniRef90_G1ULH9	0.00453297
UniRef90_G1ULH9|g__Bacteroides.s__Bacteroides_dorei	0.00453297
UniRef90_B6VWL8	0.00451031
UniRef90_B6VWL8|g__Bacteroides.s__Bacteroides_dorei	0.00451031
UniRef90_A0A076IJW5	0.00449226
UniRef90_A0A076IJW5|g__Bacteroides.s__Bacteroides_dorei	0.00449226
UniRef90_A0A0M1VYK8	0.00442756
UniRef90_A0A0M1VYK8|g__Bacteroides.s__Bacteroides_dorei	0.00442756
UniRef90_A0A174DT88	0.00431935
UniRef90_A0A174DT88|g__Bacteroides.s__Bacteroides_vulgatus	0.00431935
UniRef90_I9FMD4	0.00423548
UniRef90_I9FMD4|g__Bacteroides.s__Bacteroides_dorei	0.00423548
UniRef90_B6W0Y8	0.0042263
UniRef90_B6W0Y8|g__Bacteroides.s__Bacteroides_dorei	0.0042263
UniRef90_A0A078R003	0.0042137
UniRef90_A0A078R003|g__Bacteroides.s__Bacteroides_vulgatus	0.0042137
UniRef90_R6D2J6	0.00420345
UniRef90_R6D2J6|g__Bacteroides.s__Bacteroides_dorei	0.00420345
UniRef90_A0A078RET0	0.00418479
UniRef90_A0A078RET0|g__Bacteroides.s__Bacteroides_vulgatus	0.00418479
UniRef90_I9QMU2	0.00418253
UniRef90_I9QMU2|g__Bacteroides.s__Bacteroides_dorei	0.00418253
UniRef90_A0A069STP4	0.00416154
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	0.00416154
UniRef90_A0A076IRZ2	0.00415011
UniRef90_A0A076IRZ2|g__Bacteroides.s__Bacteroides_dorei	0.00415011
UniRef90_A0A076IV59	0.0040943
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_dorei	0.0040943
UniRef90_A0A0M1W5A8	0.00405074
UniRef90_A0A0M1W5A8|g__Bacteroides.s__Bacteroides_dorei	0.00405074
UniRef90_I9FGJ7	0.00402341
UniRef90_I9FGJ7|g__Bacteroides.s__Bacteroides_dorei	0.00402341
UniRef90_A0A396FBP9	0.00395648
UniRef90_A0A396FBP9|g__Bacteroides.s__Bacteroides_vulgatus	0.00395648
UniRef90_A6L1P5	0.00393434
UniRef90_A6L1P5|g__Bacteroides.s__Bacteroides_vulgatus	0.00393434
UniRef90_A0A0K2HGN4	0.00388702
UniRef90_A0A0K2HGN4|g__Bacteroides.s__Bacteroides_dorei	0.00388702
UniRef90_A0A076IJJ8	0.00382958
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_vulgatus	0.00218833
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_dorei	0.00164125
UniRef90_A0A0P0M3D7	0.00376852
UniRef90_A0A0P0M3D7|g__Bacteroides.s__Bacteroides_vulgatus	0.00376852
UniRef90_A0A0P0LNT3	0.00368915
UniRef90_A0A0P0LNT3|g__Bacteroides.s__Bacteroides_vulgatus	0.00368915
UniRef90_A0A174J3A9	0.00367159
UniRef90_A0A174J3A9|g__Bacteroides.s__Bacteroides_vulgatus	0.00367159
UniRef90_A0A174W5B0	0.0035923
UniRef90_A0A174W5B0|g__Bacteroides.s__Bacteroides_vulgatus	0.0035923
UniRef90_A0A0P0M2W4	0.00353344
UniRef90_A0A0P0M2W4|g__Bacteroides.s__Bacteroides_vulgatus	0.00353344
UniRef90_A0A174UUH7	0.00350549
UniRef90_A0A174UUH7|g__Bacteroides.s__Bacteroides_vulgatus	0.00350549
UniRef90_A0A0N7J740	0.00346824
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	0.00346824
UniRef90_A0A0K2HE65	0.00330574
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_vulgatus	0.00197204
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_dorei	0.0013337
UniRef90_A0A3E5F390	0.00327295
UniRef90_A0A3E5F390|g__Bacteroides.s__Bacteroides_vulgatus	0.00327295
UniRef90_A0A0P0LLS5	0.00318826
UniRef90_A0A0P0LLS5|g__Bacteroides.s__Bacteroides_vulgatus	0.00318826
UniRef90_B6W5Q0	0.00316892
UniRef90_B6W5Q0|g__Bacteroides.s__Bacteroides_dorei	0.00316892
UniRef90_I8WPQ7	0.00315946
UniRef90_I8WPQ7|g__Bacteroides.s__Bacteroides_dorei	0.00315946
UniRef90_D1K7L6	0.0031355
UniRef90_D1K7L6|g__Bacteroides.s__Bacteroides_dorei	0.0031355
UniRef90_A0A174QGP4	0.0031307
UniRef90_A0A174QGP4|g__Bacteroides.s__Bacteroides_vulgatus	0.0031307
UniRef90_A0A174PTG3	0.00312544
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	0.00312544
UniRef90_C6Z525	0.00305533
UniRef90_C6Z525|g__Bacteroides.s__Bacteroides_vulgatus	0.00305533
UniRef90_A0A0P0M424	0.00297668
UniRef90_A0A0P0M424|g__Bacteroides.s__Bacteroides_vulgatus	0.00297668
UniRef90_A0A380Z9K6	0.00295539
UniRef90_A0A380Z9K6|g__Bacteroides.s__Bacteroides_vulgatus	0.00295539
UniRef90_A0A0M1WA95	0.0028888
UniRef90_A0A0M1WA95|g__Bacteroides.s__Bacteroides_dorei	0.0028888
UniRef90_G1ULD2	0.00288462
UniRef90_G1ULD2|g__Bacteroides.s__Bacteroides_dorei	0.00288462
UniRef90_A0A0P0LJ44	0.00284551
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	0.00284551
UniRef90_A0A076ITL9	0.00282399
UniRef90_A0A076ITL9|g__Bacteroides.s__Bacteroides_dorei	0.00282399
UniRef90_D1K779	0.0027592
UniRef90_D1K779|g__Bacteroides.s__Bacteroides_dorei	0.0027592
UniRef90_G1ULQ6	0.0027592
UniRef90_G1ULQ6|g__Bacteroides.s__Bacteroides_dorei	0.0027592
UniRef90_A0A076J729	0.00275517
UniRef90_A0A076J729|g__Bacteroides.s__Bacteroides_dorei	0.00275517
UniRef90_B6VUC4	0.00273449
UniRef90_B6VUC4|g__Bacteroides.s__Bacteroides_dorei	0.00273449
UniRef90_A0A395UIC7	0.00271495
UniRef90_A0A395UIC7|g__Bacteroides.s__Bacteroides_vulgatus	0.00271495
UniRef90_A0A0P0M3T4	0.00267754
UniRef90_A0A0P0M3T4|g__Bacteroides.s__Bacteroides_vulgatus	0.00267754
UniRef90_A0A0P0LJ04	0.00264466
UniRef90_A0A0P0LJ04|g__Bacteroides.s__Bacteroides_vulgatus	0.00264466
UniRef90_A0A076IZW6	0.00258589
UniRef90_A0A076IZW6|g__Bacteroides.s__Bacteroides_dorei	0.00258589
UniRef90_A6L513	0.00257289
UniRef90_A6L513|g__Bacteroides.s__Bacteroides_vulgatus	0.00257289
UniRef90_A0A069SCQ9	0.00256892
UniRef90_A0A069SCQ9|g__Bacteroides.s__Bacteroides_vulgatus	0.00256892
UniRef90_A0A174TD86	0.00254765
UniRef90_A0A174TD86|g__Bacteroides.s__Bacteroides_vulgatus	0.00254765
UniRef90_A0A174AUN0	0.0025039
UniRef90_A0A174AUN0|g__Bacteroides.s__Bacteroides_vulgatus	0.0025039
UniRef90_A0A174QPM6	0.00249816
UniRef90_A0A174QPM6|g__Bacteroides.s__Bacteroides_vulgatus	0.00249816
UniRef90_A0A0K2HI42	0.00249587
UniRef90_A0A0K2HI42|g__Bacteroides.s__Bacteroides_dorei	0.00249587
UniRef90_A0A0P0L701	0.00247342
UniRef90_A0A0P0L701|g__Bacteroides.s__Bacteroides_vulgatus	0.00247342
UniRef90_A0A395VMG0	0.00246178
UniRef90_A0A395VMG0|g__Bacteroides.s__Bacteroides_vulgatus	0.00246178
UniRef90_I8ZND0	0.00244709
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_dorei	0.0018484
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_vulgatus	0.000598695
UniRef90_I9R201	0.00242626
UniRef90_I9R201|g__Bacteroides.s__Bacteroides_dorei	0.00242626
UniRef90_A0A0K2HEZ9	0.00242097
UniRef90_A0A0K2HEZ9|g__Bacteroides.s__Bacteroides_dorei	0.00242097
UniRef90_A0A069SG33	0.00240994
UniRef90_A0A069SG33|g__Bacteroides.s__Bacteroides_vulgatus	0.00240994
UniRef90_I9R487	0.00240994
UniRef90_I9R487|g__Bacteroides.s__Bacteroides_dorei	0.00240994
UniRef90_A0A174LYN9	0.00239478
UniRef90_A0A174LYN9|g__Bacteroides.s__Bacteroides_vulgatus	0.00239478
UniRef90_A0A0K2HNG3	0.00238474
UniRef90_A0A0K2HNG3|g__Bacteroides.s__Bacteroides_dorei	0.00238474
UniRef90_D1K775	0.00235043
UniRef90_D1K775|g__Bacteroides.s__Bacteroides_dorei	0.00235043
UniRef90_A6L450	0.00232159
UniRef90_A6L450|g__Bacteroides.s__Bacteroides_vulgatus	0.00187573
UniRef90_A6L450|g__Bacteroides.s__Bacteroides_dorei	0.000445866
UniRef90_D1K297	0.00222797
UniRef90_D1K297|g__Bacteroides.s__Bacteroides_dorei	0.00222797
UniRef90_A0A076IPW5	0.00218997
UniRef90_A0A076IPW5|g__Bacteroides.s__Bacteroides_dorei	0.00218997
UniRef90_A0A0P0M3H1	0.00218208
UniRef90_A0A0P0M3H1|g__Bacteroides.s__Bacteroides_dorei	0.00218208
UniRef90_A0A076II57	0.00214301
UniRef90_A0A076II57|g__Bacteroides.s__Bacteroides_dorei	0.00214301
UniRef90_A6L126	0.00212638
UniRef90_A6L126|g__Bacteroides.s__Bacteroides_dorei	0.00171518
UniRef90_A6L126|g__Bacteroides.s__Bacteroides_vulgatus	0.000411198
UniRef90_I9QPN3	0.00211755
UniRef90_I9QPN3|g__Bacteroides.s__Bacteroides_dorei	0.00211755
UniRef90_A0A0N7J7K6	0.00211041
UniRef90_A0A0N7J7K6|g__Bacteroides.s__Bacteroides_vulgatus	0.00211041
UniRef90_A0A0P0M5Z6	0.00210955
UniRef90_A0A0P0M5Z6|g__Bacteroides.s__Bacteroides_vulgatus	0.00210955
UniRef90_A0A0P0LQT3	0.00204576
UniRef90_A0A0P0LQT3|g__Bacteroides.s__Bacteroides_vulgatus	0.00204576
UniRef90_A0A0K2HF54	0.00203316
UniRef90_A0A0K2HF54|g__Bacteroides.s__Bacteroides_dorei	0.00121955
UniRef90_A0A0K2HF54|g__Bacteroides.s__Bacteroides_vulgatus	0.000813611
UniRef90_C6Z451	0.00202468
UniRef90_C6Z451|g__Bacteroides.s__Bacteroides_vulgatus	0.00202468
UniRef90_R9H058	0.00201547
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_dorei	0.00104608
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_vulgatus	0.000969388
UniRef90_A6L761	0.00199991
UniRef90_A6L761|g__Bacteroides.s__Bacteroides_vulgatus	0.00199991
UniRef90_I9QVP5	0.00199378
UniRef90_I9QVP5|g__Bacteroides.s__Bacteroides_dorei	0.00199378
UniRef90_A0A076J540	0.00198808
UniRef90_A0A076J540|g__Bacteroides.s__Bacteroides_dorei	0.00198808
UniRef90_A0A076J4B1	0.00198574
UniRef90_A0A076J4B1|g__Bacteroides.s__Bacteroides_dorei	0.00198574
UniRef90_A0A076J3W4	0.00196053
UniRef90_A0A076J3W4|g__Bacteroides.s__Bacteroides_dorei	0.00196053
UniRef90_A0A174N871	0.00195644
UniRef90_A0A174N871|g__Bacteroides.s__Bacteroides_vulgatus	0.00195644
UniRef90_D1K4Q0	0.0019427
UniRef90_D1K4Q0|g__Bacteroides.s__Bacteroides_dorei	0.0019427
UniRef90_A0A1H7F2R4	0.00192962
UniRef90_A0A1H7F2R4|g__Bacteroides.s__Bacteroides_vulgatus	0.00192962
UniRef90_A0A0P0M5T3	0.00192132
UniRef90_A0A0P0M5T3|g__Bacteroides.s__Bacteroides_vulgatus	0.00192132
UniRef90_D4V9G7	0.00191201
UniRef90_D4V9G7|g__Bacteroides.s__Bacteroides_vulgatus	0.00191201
UniRef90_I9RHT4	0.00191158
UniRef90_I9RHT4|g__Bacteroides.s__Bacteroides_dorei	0.00191158
UniRef90_B6W3Y4	0.00191149
UniRef90_B6W3Y4|g__Bacteroides.s__Bacteroides_dorei	0.00191149
UniRef90_A0A380ZLN2	0.00188799
UniRef90_A0A380ZLN2|g__Bacteroides.s__Bacteroides_vulgatus	0.00188799
UniRef90_D1JYA3	0.00186156
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_dorei	0.00111127
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_vulgatus	0.000750286
UniRef90_A0A0P0M5U5	0.00185488
UniRef90_A0A0P0M5U5|g__Bacteroides.s__Bacteroides_vulgatus	0.00185488
UniRef90_A0A076J6U8	0.00180983
UniRef90_A0A076J6U8|g__Bacteroides.s__Bacteroides_dorei	0.00180983
UniRef90_A0A174J0T3	0.00180616
UniRef90_A0A174J0T3|g__Bacteroides.s__Bacteroides_vulgatus	0.00180616
UniRef90_D1JYA0	0.0017785
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_dorei	0.000954324
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_vulgatus	0.000824177
UniRef90_A0A174FKX1	0.00166632
UniRef90_A0A174FKX1|g__Bacteroides.s__Bacteroides_vulgatus	0.00166632
UniRef90_A0A174LCE0	0.00157747
UniRef90_A0A174LCE0|g__Bacteroides.s__Bacteroides_vulgatus	0.00157747
UniRef90_A0A174C7W2	0.00153599
UniRef90_A0A174C7W2|g__Bacteroides.s__Bacteroides_vulgatus	0.00153599
UniRef90_A0A0M1VXQ9	0.00152603
UniRef90_A0A0M1VXQ9|g__Bacteroides.s__Bacteroides_dorei	0.00152603
UniRef90_R9H6W2	0.00145245
UniRef90_R9H6W2|g__Bacteroides.s__Bacteroides_vulgatus	0.00145245
UniRef90_A0A076IKP2	0.00142993
UniRef90_A0A076IKP2|g__Bacteroides.s__Bacteroides_dorei	0.00085603
UniRef90_A0A076IKP2|g__Bacteroides.s__Bacteroides_vulgatus	0.000573897
UniRef90_A0A174K3N7	0.00139476
UniRef90_A0A174K3N7|g__Bacteroides.s__Bacteroides_vulgatus	0.00139476
UniRef90_A0A0P0LLK9	0.00113407
UniRef90_A0A0P0LLK9|g__Bacteroides.s__Bacteroides_vulgatus	0.00113407
UniRef90_D1JY95	0.00112847
UniRef90_D1JY95|g__Bacteroides.s__Bacteroides_vulgatus	0.00090182
UniRef90_D1JY95|g__Bacteroides.s__Bacteroides_dorei	0.000226649
