familyID	DNA_within_phenotype_abundance	DNA_within_phenotype_prevalence	MaAsLin2_DA__mean_log	MaAsLin2_DA__qvalue
Cluster_111|CD_vs_nonIBD	1009.9930164705884	0.8676470588235294	2.966720682972057	0.000921264410156443
Cluster_1120|CD_vs_nonIBD	1355.6433235294114	0.9705882352941176	-3.5683438590684795	3.39260518590085e-05
Cluster_1121|CD_vs_nonIBD	1197.926323235294	0.9117647058823529	-2.1061630972493197	0.01055662469526
Cluster_1122|CD_vs_nonIBD	433.4448170588235	0.8529411764705882	-3.023091043759572	0.00379006097523608
Cluster_1123|CD_vs_nonIBD	483.78700691176465	0.8088235294117647	2.6218225128401365	0.000869693054593512
Cluster_1124|CD_vs_nonIBD	193.76979411764708	0.14705882352941177	-0.646285724064727	0.0776293969952359
Cluster_1125|CD_vs_nonIBD	1635.1907941176476	0.9705882352941176	-3.11687652439669	0.000150824156706859
Cluster_1126|CD_vs_nonIBD	192.56833294117646	0.5588235294117647	-1.5683569270842774	0.168270550080015
Cluster_1127|CD_vs_nonIBD	617.5283985294118	0.6176470588235294	0.22124659816422154	0.378058457907565
Cluster_1128|CD_vs_nonIBD	600.6763473529411	0.8088235294117647	3.067885676237063	0.000196595988896664
Cluster_1129|CD_vs_nonIBD	534.7127633823527	0.7352941176470589	2.4505451988835074	0.00446382667880664
Cluster_112|CD_vs_nonIBD	776.2669928970587	0.8676470588235294	3.262590264706876	4.44626421088641e-05
Cluster_1130|CD_vs_nonIBD	405.63294411764707	0.6470588235294118	-2.164916885093221	0.00170188088818479
Cluster_1131|CD_vs_nonIBD	582.2912466470589	0.7941176470588235	3.939284462435062	9.99083504357993e-05
Cluster_1132|CD_vs_nonIBD	865.4110861764703	0.8529411764705882	3.301250862485276	1.04960167197258e-05
Cluster_1133|CD_vs_nonIBD	3990.064396470589	0.9705882352941176	2.7419186796458437	5.98846926827341e-05
Cluster_1134|CD_vs_nonIBD	808.4876044117649	0.8235294117647058	2.4044847351138867	0.000592998471904882
Cluster_1135|CD_vs_nonIBD	1808.9551470588235	0.9705882352941176	-3.3414973675689508	0.000744910397409959
Cluster_1136|CD_vs_nonIBD	307.3545577941176	0.5882352941176471	0.9861730971837503	0.327571245614488
Cluster_1137|CD_vs_nonIBD	63.952671852941165	0.6323529411764706	1.8484555971382175	0.0132133929066062
Cluster_1138|CD_vs_nonIBD	1697.1282647058824	0.9705882352941176	-3.7889771339636584	0.000216609149001921
Cluster_1139|CD_vs_nonIBD	559.5282755882353	0.8823529411764706	-2.8104913494391592	0.00174703186889765
Cluster_113|CD_vs_nonIBD	721.1640626470588	0.8382352941176471	3.141156405788316	0.000587432356917591
Cluster_1140|CD_vs_nonIBD	498.9654235294118	0.6176470588235294	-2.781747703516282	0.00410377632289247
Cluster_1141|CD_vs_nonIBD	276.8204244117647	0.29411764705882354	-1.2941821926920363	0.144821733960703
Cluster_1142|CD_vs_nonIBD	473.48284147058797	0.75	2.5394318152480846	0.000246259265367882
Cluster_1143|CD_vs_nonIBD	1550.445941176471	0.9705882352941176	-4.269423659242796	3.46724900412587e-05
Cluster_1144|CD_vs_nonIBD	165.44262676470592	0.7941176470588235	-2.22432990186024	0.00325035031047666
Cluster_1145|CD_vs_nonIBD	916.6076195588234	0.8676470588235294	2.9877457046325375	4.15845011941738e-05
Cluster_1146|CD_vs_nonIBD	116.75337058823528	0.47058823529411764	-0.8487705739174052	0.218006238025794
Cluster_1147|CD_vs_nonIBD	701.3708330882355	0.8529411764705882	3.178928124047653	2.67665125783807e-05
Cluster_1148|CD_vs_nonIBD	909.5952326470589	0.8529411764705882	2.689363881493502	0.000191111201173879
Cluster_1149|CD_vs_nonIBD	171.93666985294118	0.6911764705882353	2.298085000908305	0.00143077643658196
Cluster_114|CD_vs_nonIBD	1131.7279489705882	0.8970588235294118	3.0119434239744773	0.000190674931303655
Cluster_1150|CD_vs_nonIBD	719.353388823529	0.7941176470588235	2.641590500174178	0.000194230133326834
Cluster_1151|CD_vs_nonIBD	974.4519077941176	0.8529411764705882	3.265135715685137	1.45927531416822e-05
Cluster_1152|CD_vs_nonIBD	1912.7144117647058	0.9705882352941176	-4.197792491660525	4.33372959540349e-05
Cluster_1153|CD_vs_nonIBD	749.0646082352939	0.6470588235294118	-2.2168918141896894	0.0516560232111882
Cluster_1154|CD_vs_nonIBD	600.1043225	0.75	3.4289811999701496	0.000456122695049243
Cluster_1155|CD_vs_nonIBD	1163.1166970588233	0.9705882352941176	-2.932463766654303	4.54146074087191e-06
Cluster_1156|CD_vs_nonIBD	694.0796195588237	0.8382352941176471	2.821487601601332	2.58125222169654e-05
Cluster_1157|CD_vs_nonIBD	650.3131555882354	0.6470588235294118	2.4984801016745672	0.000473819992459087
Cluster_1158|CD_vs_nonIBD	408.1975030882352	0.7794117647058824	2.707633068352166	0.00028085821943358
Cluster_1159|CD_vs_nonIBD	537.0523529411765	0.9411764705882353	-3.9182653026873084	0.00510324804949164
Cluster_115|CD_vs_nonIBD	506.9064370588235	0.6764705882352942	1.6940025583427945	0.121312181316941
Cluster_1160|CD_vs_nonIBD	1806.995529411765	0.9705882352941176	-3.3987398833091387	1.58672297254514e-05
Cluster_1161|CD_vs_nonIBD	1029.423981617647	0.8823529411764706	2.9586778513347345	4.51869903188183e-05
Cluster_1162|CD_vs_nonIBD	437.5030561764705	0.7205882352941176	2.78720770859415	0.0108889408449356
Cluster_1163|CD_vs_nonIBD	1799.5011470588233	0.9705882352941176	-3.7536416830189925	5.15904194710335e-05
Cluster_1164|CD_vs_nonIBD	1166.150061470588	0.9411764705882353	3.138375927022066	1.29797484323026e-06
Cluster_1165|CD_vs_nonIBD	907.0623544117648	0.8235294117647058	2.7688459607928433	0.000507183935288469
Cluster_1166|CD_vs_nonIBD	59.48601676470588	0.3382352941176471	1.239547755510355	0.0315786537077112
Cluster_1167|CD_vs_nonIBD	63.565936176470586	0.16176470588235295	0.42642643630170296	0.252367943660018
Cluster_1168|CD_vs_nonIBD	265.291194117647	0.8235294117647058	-1.9152254412300307	0.00269076332667565
Cluster_1169|CD_vs_nonIBD	769.4885882352942	0.9117647058823529	-3.253842788759126	0.000446789753526459
Cluster_116|CD_vs_nonIBD	735.4432564705883	0.8088235294117647	2.759382910105095	0.00117233561440413
Cluster_1170|CD_vs_nonIBD	748.5407269117649	0.8529411764705882	2.823246391116445	2.45877028758093e-05
Cluster_1171|CD_vs_nonIBD	902.9195970588236	0.9705882352941176	-3.9174998227141455	4.55970740643748e-06
Cluster_1172|CD_vs_nonIBD	951.60773	0.8529411764705882	-4.049960940382637	0.000231423261307996
Cluster_1173|CD_vs_nonIBD	290.9718164705881	0.6323529411764706	1.8830127633993403	0.00313755593157988
Cluster_1174|CD_vs_nonIBD	1020.0468689705883	0.8676470588235294	3.4017645388228326	8.95214366803652e-05
Cluster_1175|CD_vs_nonIBD	4704.381602941176	1.0	0.5951615990005115	0.074716392412055
Cluster_1176|CD_vs_nonIBD	881.749208382353	0.8529411764705882	3.3344787460303067	0.000163229217036083
Cluster_1177|CD_vs_nonIBD	874.7528385294116	0.8235294117647058	-2.6210368243628897	0.00265132091541666
Cluster_1178|CD_vs_nonIBD	1047.6199217647056	0.8529411764705882	2.949282108645081	0.000104452612167717
Cluster_1179|CD_vs_nonIBD	232.49985955882352	0.6911764705882353	2.2049096343929038	0.00387111887211059
Cluster_117|CD_vs_nonIBD	1807.6895882352942	0.9705882352941176	-3.6744045262400307	0.00119482305321548
Cluster_1180|CD_vs_nonIBD	245.65875382352945	0.6029411764705882	1.8139668205944892	0.00449076575309043
Cluster_1181|CD_vs_nonIBD	1756.7130882352942	0.9705882352941176	-3.472561652940672	0.000294853926764745
Cluster_1182|CD_vs_nonIBD	196.1149592647058	0.5588235294117647	2.0951059427049996	0.0651945242330329
Cluster_1183|CD_vs_nonIBD	116.81482485294117	0.6764705882352942	2.003933334919246	0.00106476671858189
Cluster_1184|CD_vs_nonIBD	333.5785597058823	0.6470588235294118	2.902041421530664	0.000308603180457147
Cluster_1185|CD_vs_nonIBD	1828.0485882352941	0.9705882352941176	-3.470761262214928	9.83186205942098e-06
Cluster_1186|CD_vs_nonIBD	678.237705882353	0.9705882352941176	-3.622345835765154	2.78419037054357e-05
Cluster_1187|CD_vs_nonIBD	1485.9798235294115	0.9705882352941176	-3.57046747119619	0.000353753150689587
Cluster_1188|CD_vs_nonIBD	263.757725	0.5882352941176471	1.1174508650409	0.10017726866507
Cluster_1189|CD_vs_nonIBD	285.92711735294114	0.38235294117647056	-0.13459003541572778	0.276050100519039
Cluster_118|CD_vs_nonIBD	1772.252323529412	0.9705882352941176	-4.030193164620531	0.0029704278601326
Cluster_1190|CD_vs_nonIBD	1041.104350588235	0.8676470588235294	3.442831800256292	4.10658037031737e-05
Cluster_1191|CD_vs_nonIBD	267.753655	0.7352941176470589	-1.9999973503688175	0.0231847445094748
Cluster_1192|CD_vs_nonIBD	1602.1522352941176	0.9705882352941176	-3.6838191862604566	6.54022905019801e-05
Cluster_1193|CD_vs_nonIBD	276.0966382352941	0.9411764705882353	-2.7720621041304754	1.22462300760065e-05
Cluster_1194|CD_vs_nonIBD	347.8627518235293	0.8676470588235294	2.5524680313111174	0.000201213189640217
Cluster_1195|CD_vs_nonIBD	845.919000735294	0.8823529411764706	3.463404394657622	2.01624924292159e-06
Cluster_1196|CD_vs_nonIBD	1270.1705323529409	0.8823529411764706	-2.579885196465589	0.0875550768845768
Cluster_1197|CD_vs_nonIBD	1462.5113235294123	0.9705882352941176	-3.136036155508296	8.7878659269814e-05
Cluster_1198|CD_vs_nonIBD	1031.4068647058823	0.8676470588235294	3.1315772714058303	9.93563988035275e-06
Cluster_1199|CD_vs_nonIBD	1016.5741558823529	0.8382352941176471	3.049390470028017	0.000100677027755422
Cluster_119|CD_vs_nonIBD	1003.8984872058822	0.8676470588235294	2.9430841730496793	5.98343115642596e-05
Cluster_11|CD_vs_nonIBD	2692.9402647058823	1.0	-2.553250200881897	0.0295157586953276
Cluster_1200|CD_vs_nonIBD	305.4827463235294	0.5882352941176471	2.1297871429771655	0.0718921097334021
Cluster_1201|CD_vs_nonIBD	608.5912919117646	0.7941176470588235	2.6721701515546052	0.000666766937261777
Cluster_1202|CD_vs_nonIBD	400.3288347058824	0.7647058823529411	2.8132895350962963	0.00012466597511745
Cluster_1203|CD_vs_nonIBD	770.5612058823529	0.9705882352941176	-3.7382475852800745	0.000190674931303655
Cluster_1204|CD_vs_nonIBD	2048.3793823529413	0.9705882352941176	-3.9402889412495354	8.33052624886611e-05
Cluster_1205|CD_vs_nonIBD	752.854194117647	0.7647058823529411	-1.664273296168632	0.0751759076403337
Cluster_1206|CD_vs_nonIBD	1004.1724411764706	0.9705882352941176	-3.3228749439782037	2.13894711446227e-05
Cluster_1208|CD_vs_nonIBD	1873.0663823529408	0.9705882352941176	-3.4898169208342953	5.52037547787174e-05
Cluster_1209|CD_vs_nonIBD	217.14671132352942	0.5441176470588235	0.7697840615179323	0.419102356425212
Cluster_120|CD_vs_nonIBD	1959.9693823529412	0.9705882352941176	-3.903647145215351	0.000176277133560454
Cluster_1210|CD_vs_nonIBD	2042.3872941176476	0.9705882352941176	-3.6700708221046017	2.63664180857891e-05
Cluster_1212|CD_vs_nonIBD	320.68260176470585	0.8823529411764706	-2.202906049603405	0.00897308792944559
Cluster_1213|CD_vs_nonIBD	693.4093417647058	0.75	2.205114924116503	0.00174703186889765
Cluster_1214|CD_vs_nonIBD	2032.335647058824	0.9705882352941176	-4.064148331398576	0.000118855843343078
Cluster_1215|CD_vs_nonIBD	1023.5591852941175	0.7941176470588235	-2.322758855038106	0.0252231221479696
Cluster_1216|CD_vs_nonIBD	1405.2091935294116	0.8529411764705882	-2.333282034692318	0.094014874006456
Cluster_1217|CD_vs_nonIBD	277.81098529411764	0.2647058823529412	-0.522307363520774	0.350669140557819
Cluster_1218|CD_vs_nonIBD	367.3673148529412	0.7058823529411765	1.8844601307275952	0.0368723387999286
Cluster_1219|CD_vs_nonIBD	1309.945273529412	0.8823529411764706	-3.4020051753949643	0.00309353854262991
Cluster_121|CD_vs_nonIBD	933.1992560294118	0.8970588235294118	3.30054034550506	3.56196894324432e-05
Cluster_1220|CD_vs_nonIBD	1077.7080382352942	0.8088235294117647	2.6324519628974987	0.000336996948066859
Cluster_1221|CD_vs_nonIBD	366.2185661764706	0.7205882352941176	2.1597456486724607	5.46627454623349e-05
Cluster_1222|CD_vs_nonIBD	602.0217747058824	0.5882352941176471	-1.5492916297778292	0.0816807202087027
Cluster_1223|CD_vs_nonIBD	1593.1948823529412	0.9705882352941176	-3.713921194812328	5.13580581611423e-05
Cluster_1224|CD_vs_nonIBD	1200.6798970588236	0.8823529411764706	-3.5457732369821513	0.0011020677877647
Cluster_1225|CD_vs_nonIBD	466.4559988235295	0.7352941176470589	2.6328702091617604	0.000417456890568279
Cluster_1226|CD_vs_nonIBD	421.76456470588244	0.7352941176470589	-1.433846450161436	0.0197959402194095
Cluster_1227|CD_vs_nonIBD	1081.3749941176472	0.9411764705882353	-3.148820206179995	3.46724900412587e-05
Cluster_1228|CD_vs_nonIBD	1995.914794117647	0.9705882352941176	-3.0733072259006686	0.000100677027755422
Cluster_1229|CD_vs_nonIBD	2003.3718235294116	1.0	-2.2390154762094676	0.113180070045656
Cluster_122|CD_vs_nonIBD	1599.4221764705885	0.9705882352941176	-3.723007296979563	3.41097795756804e-05
