familyID	DNA_abundance__value	DNA_abundance__percentile	DNA_prevalence__value	DNA_prevalence__percentile	priority_score
Cluster_224	14355.813603901961	1.0	0.8921568627450981	0.9308712121212122	0.9641981363413437
Cluster_383	1225.3578183921566	0.9488636363636364	0.9313725490196079	0.9797979797979798	0.9640827257848533
Cluster_369	1316.3833487058826	0.9696969696969697	0.9117647058823529	0.9577020202020202	0.9636621703441224
Cluster_354	1267.6080248039216	0.961489898989899	0.9117647058823529	0.9577020202020202	0.9595922215576822
Cluster_424	1253.3974985294124	0.9595959595959596	0.9117647058823529	0.9577020202020202	0.958648054466296
Cluster_223	1170.730266470588	0.9210858585858586	0.9705882352941176	0.9968434343434344	0.9574684468117648
Cluster_245	1196.0177794019605	0.9356060606060606	0.9313725490196079	0.9797979797979798	0.9571922254849083
Cluster_452	1203.7436437941174	0.9419191919191919	0.9215686274509803	0.9703282828282829	0.9559127091315932
Cluster_561	1299.2876557156865	0.9671717171717171	0.9019607843137255	0.9444444444444444	0.9556729781300455
Cluster_250	1232.1895692745095	0.9526515151515151	0.9117647058823529	0.9577020202020202	0.9551700915299725
Cluster_93	1226.5939715686272	0.9507575757575758	0.9117647058823529	0.9577020202020202	0.9542171633637064
Cluster_269	1270.50797045098	0.9627525252525253	0.9019607843137255	0.9444444444444444	0.9535106109088236
Cluster_601	1366.9565280980391	0.9766414141414141	0.8921568627450981	0.9308712121212122	0.9532071918924475
Cluster_324	1220.7299720588235	0.94760101010101	0.9117647058823529	0.9577020202020202	0.9526247397768272
Cluster_1027	2742.9969070588236	0.9911616161616161	0.8823529411764706	0.9144570707070707	0.9512655961637243
Cluster_444	1205.0853371666665	0.9431818181818182	0.9117647058823529	0.9577020202020202	0.9503864617614202
Cluster_282	1202.647634411765	0.9406565656565656	0.9117647058823529	0.9577020202020202	0.9491027669444697
Cluster_548	1431.41882795098	0.9816919191919192	0.8823529411764706	0.9144570707070707	0.9468824670880605
Cluster_789	1411.7030183333331	0.9810606060606061	0.8823529411764706	0.9144570707070707	0.9465887013347463
Cluster_334	1220.6464295490196	0.946969696969697	0.9019607843137255	0.9444444444444444	0.9457053849577215
Cluster_982	3810.6339215686266	0.9955808080808081	0.8725490196078431	0.8974116161616161	0.9439507211518217
Cluster_125	1349.0931965686275	0.9734848484848485	0.8823529411764706	0.9144570707070707	0.9430481879487064
Cluster_317	1151.5847752156865	0.9078282828282829	0.9313725490196079	0.9797979797979798	0.9424411337454816
Cluster_451	1330.7416889705883	0.9703282828282829	0.8823529411764706	0.9144570707070707	0.9415645738916547
Cluster_234	1128.9390749705883	0.8970959595959596	0.9411764705882353	0.9864267676767676	0.9396429943815565
Cluster_318	1153.460431803922	0.9103535353535354	0.9215686274509803	0.9703282828282829	0.9393846148629633
Cluster_34	1106.4867628529412	0.8863636363636364	0.9607843137254902	0.9943181818181818	0.9372425157923647
Cluster_516	1205.0476690000003	0.9425505050505051	0.8921568627450981	0.9308712121212122	0.9366744530392381
Cluster_453	1158.446814156863	0.9160353535353535	0.9117647058823529	0.9577020202020202	0.9364054119360722
Cluster_259	1125.9920567156864	0.8945707070707071	0.9313725490196079	0.9797979797979798	0.935246707560618
Cluster_48	1199.42434395098	0.9393939393939394	0.8921568627450981	0.9308712121212122	0.9351131568853087
Cluster_697	1358.3367875000001	0.9753787878787878	0.8725490196078431	0.8974116161616161	0.9347722548253475
Cluster_456	1155.4901479411762	0.9128787878787878	0.9117647058823529	0.9577020202020202	0.9347533724010268
Cluster_56	1239.6453187745094	0.9558080808080808	0.8823529411764706	0.9144570707070707	0.9346754464475984
Cluster_238	1119.3482676862748	0.8926767676767676	0.9313725490196079	0.9797979797979798	0.9342106159368465
Cluster_276	1196.567731196079	0.9368686868686869	0.8921568627450981	0.9308712121212122	0.9338603202892539
Cluster_596	1334.3032466666664	0.9709595959595959	0.8725490196078431	0.8974116161616161	0.9327380068637036
Cluster_399	1191.523234509804	0.9343434343434344	0.8921568627450981	0.9308712121212122	0.9326040913449951
Cluster_321	1308.6032944019612	0.9690656565656566	0.8725490196078431	0.8974116161616161	0.9318632374822127
Cluster_419	1187.8774752156864	0.9324494949494949	0.8921568627450981	0.9308712121212122	0.9316596851113198
Cluster_1229	1946.043985882353	0.9880050505050505	0.8627450980392157	0.8797348484848485	0.9307318153650754
Cluster_425	1220.2609016764704	0.9463383838383839	0.8823529411764706	0.9144570707070707	0.9301246133943336
Cluster_650	1217.8705934607842	0.9457070707070707	0.8823529411764706	0.9144570707070707	0.9298195770705527
Cluster_459	1202.291681401961	0.9400252525252525	0.8823529411764706	0.9144570707070707	0.9270649043627767
Cluster_264	1076.9978918529412	0.8712121212121212	0.9509803921568627	0.990530303030303	0.9270476895095409
Cluster_295	1103.7686137352944	0.88510101010101	0.9215686274509803	0.9703282828282829	0.9257572320689027
Cluster_559	1126.3739950294123	0.8958333333333334	0.9117647058823529	0.9577020202020202	0.9257351271571299
Cluster_458	1237.0749651960787	0.9545454545454546	0.8725490196078431	0.8974116161616161	0.9250972310457567
Cluster_667	1357.2805093725492	0.9747474747474747	0.8627450980392157	0.8797348484848485	0.9248072211476466
Cluster_362	1141.7240076862747	0.9027777777777778	0.9019607843137255	0.9444444444444444	0.9231411862990809
Cluster_74	1225.5106308921563	0.9494949494949495	0.8725490196078431	0.8974116161616161	0.9227188998168316
Cluster_372	1154.2875967647062	0.9122474747474747	0.8921568627450981	0.9308712121212122	0.9214652519370792
Cluster_257	1177.4707306470586	0.928030303030303	0.8823529411764706	0.9144570707070707	0.9211936912382346
Cluster_670	1438.7321670686279	0.9823232323232324	0.8529411764705882	0.8598484848484849	0.9170145595779592
Cluster_892	1247.1709124215683	0.9570707070707071	0.8627450980392157	0.8797348484848485	0.9167747243877162
Cluster_410	1073.6956744019615	0.8680555555555556	0.9215686274509803	0.9703282828282829	0.9163471077533579
Cluster_31	1062.2101775098042	0.8598484848484849	0.9313725490196079	0.9797979797979798	0.9159127306004451
Cluster_357	1085.93017167647	0.8762626262626263	0.9117647058823529	0.9577020202020202	0.9151741163789358
Cluster_69	1231.17949872549	0.952020202020202	0.8627450980392157	0.8797348484848485	0.9144512503981744
Cluster_377	1185.7471050392166	0.9305555555555556	0.8725490196078431	0.8974116161616161	0.9136831098064045
Cluster_367	1127.314989088235	0.8964646464646465	0.8921568627450981	0.9308712121212122	0.9133440118929842
Cluster_659	1181.8487615098038	0.9292929292929293	0.8725490196078431	0.8974116161616161	0.913074061855814
Cluster_64	1153.6948965490203	0.9116161616161617	0.8823529411764706	0.9144570707070707	0.9130344062928333
Cluster_107	1338.8477056568627	0.9722222222222222	0.8529411764705882	0.8598484848484849	0.9125890190673098
Cluster_345	1172.0219660294115	0.9217171717171717	0.8725490196078431	0.8974116161616161	0.9094020195009263
Cluster_490	1141.9574150784317	0.9034090909090909	0.8823529411764706	0.9144570707070707	0.9088995090688092
Cluster_431	1163.3637931764704	0.9185606060606061	0.8725490196078431	0.8974116161616161	0.9078629595099263
Cluster_406	1106.1977421764707	0.8857323232323232	0.8921568627450981	0.9308712121212122	0.9077409630624227
Cluster_402	1080.6052285686267	0.8737373737373737	0.9019607843137255	0.9444444444444444	0.9077160493827161
Cluster_395	1134.619670529412	0.8996212121212122	0.8823529411764706	0.9144570707070707	0.9069784762537503
Cluster_353	1098.2746660784314	0.8825757575757576	0.8921568627450981	0.9308712121212122	0.9060803861064958
Cluster_517	1236.9391787647062	0.9539141414141414	0.8529411764705882	0.8598484848484849	0.9044420888312292
Cluster_60	1230.507972411764	0.9513888888888888	0.8529411764705882	0.8598484848484849	0.9033054490530964
Cluster_54	1151.726646362745	0.9084595959595959	0.8725490196078431	0.8974116161616161	0.9029018113312817
Cluster_660	1226.2042650686278	0.9501262626262627	0.8529411764705882	0.8598484848484849	0.9027359397955841
Cluster_302	1069.3381881274513	0.8642676767676768	0.9019607843137255	0.9444444444444444	0.9025790188093854
Cluster_728	1149.3411021568627	0.9065656565656566	0.8725490196078431	0.8974116161616161	0.9019654108892953
Cluster_690	1175.1588939019607	0.9236111111111112	0.8627450980392157	0.8797348484848485	0.901139214656631
Cluster_534	1339.0015014803919	0.9728535353535354	0.8431372549019608	0.8361742424242424	0.8993505549298604
Cluster_319	1100.8939504019613	0.8832070707070707	0.8823529411764706	0.9144570707070707	0.8985604508651042
Cluster_306	1042.0366012745105	0.8453282828282829	0.9117647058823529	0.9577020202020202	0.8980133088588971
Cluster_51	1092.0795606862741	0.8806818181818182	0.8823529411764706	0.9144570707070707	0.8972517064437233
Cluster_412	1158.3017270392154	0.9154040404040404	0.8627450980392157	0.8797348484848485	0.8972150731865871
Cluster_85	1299.4515872156865	0.9678030303030303	0.8431372549019608	0.8361742424242424	0.8971864312415494
Cluster_347	1070.0706739215689	0.865530303030303	0.8921568627450981	0.9308712121212122	0.8970124279164869
Cluster_521	1087.321038264706	0.8768939393939394	0.8823529411764706	0.9144570707070707	0.8952816713389401
Cluster_161	1270.4966263627446	0.9621212121212122	0.8431372549019608	0.8361742424242424	0.8947372620358403
Cluster_297	1187.1128813627456	0.9318181818181818	0.8529411764705882	0.8598484848484849	0.8943878531616374
Cluster_629	1251.7454252058824	0.9589646464646465	0.8431372549019608	0.8361742424242424	0.8933699133057319
Cluster_14	1179.53080345098	0.9286616161616161	0.8529411764705882	0.8598484848484849	0.8929312539443143
Cluster_99	1234.6357953333334	0.9532828282828283	0.8431372549019608	0.8361742424242424	0.8908965292366245
Cluster_626	1083.687798088235	0.8756313131313131	0.8725490196078431	0.8974116161616161	0.886387688528511
Cluster_47	994.8645829117642	0.8156565656565656	0.9215686274509803	0.9703282828282829	0.8862949037922527
Cluster_481	1156.949972029412	0.9141414141414141	0.8529411764705882	0.8598484848484849	0.8861641324274775
Cluster_360	1025.009945441177	0.8345959595959596	0.9019607843137255	0.9444444444444444	0.8861288541913098
Cluster_87	1110.0620758823527	0.889520202020202	0.8627450980392157	0.8797348484848485	0.8846004649528288
Cluster_622	1302.292344186274	0.9684343434343434	0.8333333333333334	0.8128156565656566	0.8838271962939693
Cluster_394	1107.6667738333333	0.8869949494949495	0.8627450980392157	0.8797348484848485	0.8833499818625778
Cluster_793	1270.970450245098	0.9640151515151515	0.8333333333333334	0.8128156565656566	0.8819822402385913
Cluster_528	1050.3348530490196	0.8516414141414141	0.8823529411764706	0.9144570707070707	0.8819321454039952
Cluster_32	961.0671018431375	0.7967171717171717	0.9411764705882353	0.9864267676767676	0.8814803192126611
Cluster_683	1257.8746621176474	0.9608585858585859	0.8333333333333334	0.8128156565656566	0.8806587857575578
Cluster_535	1257.5661952058824	0.9602272727272727	0.8333333333333334	0.8128156565656566	0.8803935293832037
Cluster_1432	1955.7582033333329	0.9886363636363636	0.8235294117647058	0.7888257575757576	0.877500363248898
Cluster_473	1172.4245361862745	0.9223484848484849	0.8431372549019608	0.8361742424242424	0.8771499322791729
Cluster_378	1124.077340372549	0.8939393939393939	0.8529411764705882	0.8598484848484849	0.8765626022645462
Cluster_585	1015.050467156863	0.8276515151515151	0.8921568627450981	0.9308712121212122	0.876232029503435
Cluster_1052	1168.86052577451	0.9198232323232324	0.8431372549019608	0.8361742424242424	0.8760063787252355
Cluster_522	1165.374232313725	0.9191919191919192	0.8431372549019608	0.8361742424242424	0.8757199762414652
Cluster_101	1108.0477190196077	0.8876262626262627	0.8529411764705882	0.8598484848484849	0.8735165966018568
Cluster_776	1359.0732498823522	0.976010101010101	0.8235294117647058	0.7888257575757576	0.8724912332048801
Cluster_545	1045.0135180294117	0.8484848484848485	0.8725490196078431	0.8974116161616161	0.8722626737452265
Cluster_380	1023.5093372647054	0.8327020202020202	0.8823529411764706	0.9144570707070707	0.8716667579133703
Cluster_746	1152.209409901961	0.9090909090909091	0.8431372549019608	0.8361742424242424	0.8711093572732205
Cluster_423	1019.6092342549019	0.8295454545454546	0.8823529411764706	0.9144570707070707	0.8699341834635952
Cluster_722	1288.2971274411764	0.9659090909090909	0.8235294117647058	0.7888257575757576	0.8684320266889076
Cluster_37	955.7713487254904	0.7935606060606061	0.9117647058823529	0.9577020202020202	0.8679390334491273
Cluster_131	1270.6710850000002	0.9633838383838383	0.8235294117647058	0.7888257575757576	0.8674099124918797
Cluster_246	903.0297586274511	0.7771464646464646	0.9313725490196079	0.9797979797979798	0.8667849896739585
Cluster_428	966.4723408137261	0.7998737373737373	0.9019607843137255	0.9444444444444444	0.8661680138335948
Cluster_680	1078.294278333334	0.8724747474747475	0.8529411764705882	0.8598484848484849	0.8661156020849899
Cluster_94	1176.9212021568628	0.9267676767676768	0.8333333333333334	0.8128156565656566	0.8660594330164281
Cluster_903	1076.8207598627453	0.8705808080808081	0.8529411764705882	0.8598484848484849	0.8651813649077421
Cluster_687	1248.812702607843	0.9577020202020202	0.8235294117647058	0.7888257575757576	0.865099348810717
Cluster_1378	4656.589135000002	0.9981060606060606	0.8137254901960784	0.7629419191919192	0.8648224945276388
Cluster_510	1169.215642745098	0.9204545454545454	0.8333333333333334	0.8128156565656566	0.8632928262777105
Cluster_695	1112.6316938235293	0.8907828282828283	0.8431372549019608	0.8361742424242424	0.862615138775804
Cluster_36	995.7899993117643	0.8162878787878788	0.8823529411764706	0.9144570707070707	0.8625883585075633
Cluster_1477	2468.5177838235286	0.98989898989899	0.8137254901960784	0.7629419191919192	0.8617273036505885
Cluster_46	884.0017081274511	0.7676767676767676	0.9313725490196079	0.9797979797979798	0.8608629649092077
Cluster_330	963.0484931568624	0.797979797979798	0.8921568627450981	0.9308712121212122	0.8593180296667607
Cluster_509	1153.6185228137251	0.9109848484848485	0.8333333333333334	0.8128156565656566	0.8591049202887695
Cluster_461	1005.6203179411763	0.8213383838383839	0.8725490196078431	0.8974116161616161	0.8576914693305877
Cluster_436	1055.088804019608	0.8554292929292929	0.8529411764705882	0.8598484848484849	0.8576331961499426
Cluster_866	1385.9503946078432	0.9785353535353535	0.8137254901960784	0.7629419191919192	0.857393492657223
Cluster_922	1199.392143098039	0.9387626262626263	0.8235294117647058	0.7888257575757576	0.8572877043779656
Cluster_340	921.4893655882354	0.7840909090909091	0.9019607843137255	0.9444444444444444	0.8568298027757487
Cluster_699	1054.408042539216	0.8535353535353535	0.8529411764705882	0.8598484848484849	0.8566802885152185
Cluster_448	1040.988483519608	0.8446969696969697	0.8529411764705882	0.8598484848484849	0.8522053872053872
Cluster_256	841.0002095	0.7468434343434344	0.9509803921568627	0.990530303030303	0.8515969102360816
Cluster_260	915.6890838627452	0.7828282828282829	0.8921568627450981	0.9308712121212122	0.850455187349643
Cluster_351	835.6257111764706	0.7436868686868687	0.9509803921568627	0.990530303030303	0.8495410971748795
Cluster_35	852.9264086666669	0.7531565656565656	0.9215686274509803	0.9703282828282829	0.8480598105598105
Cluster_616	1095.5901584901956	0.8819444444444444	0.8333333333333334	0.8128156565656566	0.8459701785972973
Cluster_308	898.8747126274511	0.7752525252525253	0.8921568627450981	0.9308712121212122	0.8459647352339305
Cluster_73	1094.8362459607847	0.8813131313131313	0.8333333333333334	0.8128156565656566	0.8456796396986447
Cluster_242	858.5308904705882	0.7569444444444444	0.9117647058823529	0.9577020202020202	0.8455704876452298
Cluster_973	1202.783868382353	0.9412878787878788	0.8137254901960784	0.7629419191919192	0.8427830350177081
Cluster_285	909.9494263725489	0.7809343434343434	0.8823529411764706	0.9144570707070707	0.8424378301728888
Cluster_100	1078.2251591568631	0.8718434343434344	0.8333333333333334	0.8128156565656566	0.8412954256827219
Cluster_703	1042.5971932745097	0.8459595959595959	0.8431372549019608	0.8361742424242424	0.8410384573829872
Cluster_507	1074.6732027450985	0.8693181818181818	0.8333333333333334	0.8128156565656566	0.8401179651648782
Cluster_885	1190.7500096078434	0.9337121212121212	0.8137254901960784	0.7629419191919192	0.8397329105003523
Cluster_1067	1188.1435375294116	0.9330808080808081	0.8137254901960784	0.7629419191919192	0.8394775034920205
Cluster_773	999.7110089607847	0.8194444444444444	0.8529411764705882	0.8598484848484849	0.8391604010025062
Cluster_55	930.9267523921568	0.7866161616161617	0.8725490196078431	0.8974116161616161	0.8383691649389868
Cluster_718	1123.8788222549022	0.8933080808080808	0.8235294117647058	0.7888257575757576	0.8378220656556179
Cluster_783	1176.6902032254902	0.9255050505050505	0.8137254901960784	0.7629419191919192	0.8363977218435997
Cluster_293	915.5923918627451	0.7821969696969697	0.8725490196078431	0.8974116161616161	0.8358526535795846
Cluster_763	860.9584021568625	0.7582070707070707	0.8921568627450981	0.9308712121212122	0.8357139418856854
Cluster_109	1108.9584098235298	0.8882575757575758	0.8235294117647058	0.7888257575757576	0.8355940831237275
Cluster_769	1055.292177009804	0.8566919191919192	0.8333333333333334	0.8128156565656566	0.8341772327166541
Cluster_777	1055.2447244607845	0.8560606060606061	0.8333333333333334	0.8128156565656566	0.8338778364312694
Cluster_18	951.6450934313721	0.7910353535353535	0.8627450980392157	0.8797348484848485	0.8330306179115928
Cluster_1081	1274.6485536666667	0.9646464646464646	0.803921568627451	0.7329545454545454	0.8329896210149093
Cluster_462	901.0900070882353	0.7758838383838383	0.8725490196078431	0.8974116161616161	0.8322345793341831
Cluster_520	936.662842588235	0.788510101010101	0.8627450980392157	0.8797348484848485	0.8316282503368597
Cluster_411	1156.3500887254902	0.913510101010101	0.8137254901960784	0.7629419191919192	0.8314644752933212
Cluster_371	832.729328705882	0.7424242424242424	0.9019607843137255	0.9444444444444444	0.8313373253493014
Cluster_1009	1088.9297725490196	0.8781565656565656	0.8235294117647058	0.7888257575757576	0.8310976169573026
Cluster_1135	1080.8619243921569	0.8743686868686869	0.8235294117647058	0.7888257575757576	0.8293973613531405
Cluster_447	966.1191420686272	0.7992424242424242	0.8529411764705882	0.8598484848484849	0.828438494534385
Cluster_505	996.4883292058825	0.8169191919191919	0.8431372549019608	0.8361742424242424	0.8264345768164749
Cluster_439	874.480089117647	0.7651515151515151	0.8725490196078431	0.8974116161616161	0.8260207927001166
Cluster_568	1071.4191025490197	0.8667929292929293	0.8235294117647058	0.7888257575757576	0.825973510125083
Cluster_508	828.0545634313726	0.740530303030303	0.8921568627450981	0.9308712121212122	0.8248626491544337
Cluster_298	898.456325156863	0.7746212121212122	0.8627450980392157	0.8797348484848485	0.8238387018438535
Cluster_738	1198.1966909803916	0.9375	0.803921568627451	0.7329545454545454	0.8227040816326531
Cluster_484	1116.9575193431372	0.8914141414141414	0.8137254901960784	0.7629419191919192	0.8221896507529021
Cluster_679	1057.4884184803927	0.8573232323232324	0.8235294117647058	0.7888257575757576	0.821649379703071
Cluster_244	787.4558777254904	0.7165404040404041	0.9117647058823529	0.9577020202020202	0.8197524833554246
Cluster_630	978.0611593137257	0.8036616161616161	0.8431372549019608	0.8361742424242424	0.8195956193309418
Cluster_649	1048.7600360686279	0.851010101010101	0.8235294117647058	0.7888257575757576	0.81873888062531
Cluster_138	971.114935882353	0.8011363636363636	0.8431372549019608	0.8361742424242424	0.8182804038067195
Cluster_486	1047.723954058823	0.8497474747474747	0.8235294117647058	0.7888257575757576	0.8181540895372528
Cluster_597	873.8188716666666	0.764520202020202	0.8627450980392157	0.8797348484848485	0.8180909207257835
Cluster_736	1045.1989244411766	0.8491161616161617	0.8235294117647058	0.7888257575757576	0.8178613558985501
Cluster_542	1006.2633822352939	0.82260101010101	0.8333333333333334	0.8128156565656566	0.8176790584868177
Cluster_346	844.7680483431373	0.7481060606060606	0.8725490196078431	0.8974116161616161	0.8159852408605526
Cluster_796	1038.0337085196072	0.8440656565656566	0.8235294117647058	0.7888257575757576	0.8155113380079552
Cluster_716	1161.3474579117646	0.9179292929292929	0.803921568627451	0.7329545454545454	0.8150790891708675
Cluster_999	1078.6496722549023	0.8731060606060606	0.8137254901960784	0.7629419191919192	0.814315010026953
Cluster_331	783.5734681960784	0.7152777777777778	0.9019607843137255	0.9444444444444444	0.8140399814039981
Cluster_434	856.2327894411765	0.7563131313131313	0.8627450980392157	0.8797348484848485	0.8133685884505872
Cluster_253	764.7641466960786	0.6988636363636364	0.9215686274509803	0.9703282828282829	0.8125214894787511
Cluster_58	988.7015742745095	0.8118686868686869	0.8333333333333334	0.8128156565656566	0.8123418957399917
Cluster_934	1251.0580220490192	0.9583333333333334	0.7941176470588235	0.7045454545454546	0.8120728929384966
Cluster_593	1071.6199374509804	0.8674242424242424	0.8137254901960784	0.7629419191919192	0.8118351961043152
Cluster_906	1246.6292606862746	0.9564393939393939	0.7941176470588235	0.7045454545454546	0.8113921426350161
Cluster_908	1071.178245294118	0.8661616161616161	0.8137254901960784	0.7629419191919192	0.8112817772767396
Cluster_962	1239.0825736666663	0.9551767676767676	0.7941176470588235	0.7045454545454546	0.8109374459697776
Cluster_382	849.1801421372548	0.7512626262626263	0.8627450980392157	0.8797348484848485	0.810438915964366
Cluster_686	1023.0973764803919	0.8320707070707071	0.8235294117647058	0.7888257575757576	0.8098713522764155
Cluster_258	767.0458515588235	0.7013888888888888	0.9117647058823529	0.9577020202020202	0.809746533062743
Cluster_751	1138.9997221764706	0.9015151515151515	0.803921568627451	0.7329545454545454	0.8085431370483513
Cluster_443	1015.2271164509804	0.8282828282828283	0.8235294117647058	0.7888257575757576	0.8080729212878345
Cluster_117	1058.141084764706	0.8579545454545454	0.8137254901960784	0.7629419191919192	0.807663538992653
Cluster_804	1129.6688463823532	0.8983585858585859	0.803921568627451	0.7329545454545454	0.8072711441035744
Cluster_923	1212.8682964313728	0.9444444444444444	0.7941176470588235	0.7045454545454546	0.8070444104134763
Cluster_441	793.5237724509806	0.7209595959595959	0.8823529411764706	0.9144570707070707	0.8062613200134914
Cluster_82	831.3089565196078	0.7417929292929293	0.8627450980392157	0.8797348484848485	0.8048965909828281
Cluster_475	854.5386515588236	0.7544191919191919	0.8529411764705882	0.8598484848484849	0.8036909967883765
Cluster_44	747.9863784313724	0.6856060606060606	0.9215686274509803	0.9703282828282829	0.8034895273743919
Cluster_236	739.3533042843137	0.6805555555555556	0.9313725490196079	0.9797979797979798	0.8032108153781158
Cluster_338	763.4155295098038	0.6982323232323232	0.9019607843137255	0.9444444444444444	0.8028866683747544
Cluster_717	891.5350387254902	0.7708333333333334	0.8431372549019608	0.8361742424242424	0.8021754075820074
Cluster_386	771.1492901176471	0.7039141414141414	0.8921568627450981	0.9308712121212122	0.8016384641939768
Cluster_576	992.9754715490194	0.8143939393939394	0.8235294117647058	0.7888257575757576	0.8014059675311892
Cluster_675	1032.4516500686277	0.8402777777777778	0.8137254901960784	0.7629419191919192	0.7997445910174794
Cluster_632	1089.3710807745094	0.8787878787878788	0.803921568627451	0.7329545454545454	0.7992735818822775
Cluster_671	985.8698317843138	0.8093434343434344	0.8235294117647058	0.7888257575757576	0.7989528905487824
Cluster_749	1338.3409154607843	0.9715909090909091	0.7843137254901961	0.678030303030303	0.7986901158542951
Cluster_287	787.6091529999999	0.7171717171717171	0.8725490196078431	0.8974116161616161	0.7972313555891267
Cluster_261	741.228125882353	0.6818181818181818	0.9117647058823529	0.9577020202020202	0.7965484650120768
Cluster_672	797.3229768627453	0.7241161616161617	0.8627450980392157	0.8797348484848485	0.7943758088660667
Cluster_543	780.5853437254902	0.7121212121212122	0.8725490196078431	0.8974116161616161	0.7941010417966683
Cluster_549	815.4045399803922	0.7342171717171717	0.8529411764705882	0.8598484848484849	0.7920822082208221
Cluster_787	1062.2651848431371	0.860479797979798	0.803921568627451	0.7329545454545454	0.7916141406137445
Cluster_698	1060.2363735784313	0.8585858585858586	0.803921568627451	0.7329545454545454	0.7908117269481807
Cluster_817	845.8425218627453	0.7493686868686869	0.8431372549019608	0.8361742424242424	0.7903952424906038
Cluster_712	1128.967385019608	0.8977272727272727	0.7941176470588235	0.7045454545454546	0.789490651192779
Cluster_89	1055.0882466960786	0.8547979797979798	0.803921568627451	0.7329545454545454	0.7892011566961865
Cluster_968	1054.4476027647056	0.8541666666666666	0.803921568627451	0.7329545454545454	0.7889319809069213
Cluster_779	984.4224899019608	0.8080808080808081	0.8137254901960784	0.7629419191919192	0.784862894567536
Cluster_120	1184.5568120784314	0.9299242424242424	0.7843137254901961	0.678030303030303	0.7842470642824
Cluster_80	823.6141982352943	0.7380050505050505	0.8431372549019608	0.8361742424242424	0.7840286259426023
Cluster_713	905.3554551960782	0.7777777777777778	0.8235294117647058	0.7888257575757576	0.7832628114715563
Cluster_500	1031.0088254901957	0.8383838383838383	0.803921568627451	0.7329545454545454	0.7821322911720662
Cluster_562	1028.0133831666667	0.836489898989899	0.803921568627451	0.7329545454545454	0.7813071381554889
Cluster_612	813.3059470588234	0.7323232323232324	0.8431372549019608	0.8361742424242424	0.7808107234551188
Cluster_782	1082.1484225980394	0.875	0.7941176470588235	0.7045454545454546	0.7805755395683454
