TID	familyID	evidence	value	rank	description	note
139	Cluster_513	MaAsLin2_DA__qvalue	3.46165779863335e-06	0.9781350482315112	ranking based on single evidence	CD_vs_nonIBD
140	Cluster_513	priority_score	0.6234707165401937	0.6234707165401937	meta ranking based on multiple evidences	CD_vs_nonIBD
141	Cluster_354	DNA_within_phenotype_abundance	1990.4807058823533	0.9370584457289659	ranking based on single evidence	CD_vs_nonIBD
142	Cluster_354	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
143	Cluster_354	MaAsLin2_DA__mean_log	-2.7711696840850975	0.4527938342967245	ranking based on single evidence	CD_vs_nonIBD
144	Cluster_354	MaAsLin2_DA__qvalue	0.000825333404752311	0.4720257234726688	ranking based on single evidence	CD_vs_nonIBD
145	Cluster_354	priority_score	0.6082438596094336	0.6082438596094336	meta ranking based on multiple evidences	CD_vs_nonIBD
146	Cluster_726	DNA_within_phenotype_abundance	946.1932841176472	0.5908798972382787	ranking based on single evidence	CD_vs_nonIBD
147	Cluster_726	DNA_within_phenotype_prevalence	0.8382352941176471	0.4219881500987492	ranking based on single evidence	CD_vs_nonIBD
148	Cluster_726	MaAsLin2_DA__mean_log	3.056041762235896	0.6043673731535003	ranking based on single evidence	CD_vs_nonIBD
149	Cluster_726	MaAsLin2_DA__qvalue	4.44837793336067e-05	0.829903536977492	ranking based on single evidence	CD_vs_nonIBD
150	Cluster_726	priority_score	0.5778920334745956	0.5778920334745956	meta ranking based on multiple evidences	CD_vs_nonIBD
151	Cluster_1036	DNA_within_phenotype_abundance	894.8326583823529	0.5542710340398201	ranking based on single evidence	CD_vs_nonIBD
152	Cluster_1036	DNA_within_phenotype_prevalence	0.8529411764705882	0.46247531270572745	ranking based on single evidence	CD_vs_nonIBD
153	Cluster_1036	MaAsLin2_DA__mean_log	3.0468481829768197	0.6011560693641619	ranking based on single evidence	CD_vs_nonIBD
154	Cluster_1036	MaAsLin2_DA__qvalue	9.21492466018183e-05	0.7459807073954984	ranking based on single evidence	CD_vs_nonIBD
155	Cluster_1036	priority_score	0.5738528657612082	0.5738528657612082	meta ranking based on multiple evidences	CD_vs_nonIBD
156	Cluster_1051	DNA_within_phenotype_abundance	980.0725091176471	0.613359023763648	ranking based on single evidence	CD_vs_nonIBD
157	Cluster_1051	DNA_within_phenotype_prevalence	0.8529411764705882	0.46247531270572745	ranking based on single evidence	CD_vs_nonIBD
158	Cluster_1051	MaAsLin2_DA__mean_log	2.7780266032024024	0.45728965960179835	ranking based on single evidence	CD_vs_nonIBD
159	Cluster_1051	MaAsLin2_DA__qvalue	3.03993790021694e-05	0.8662379421221865	ranking based on single evidence	CD_vs_nonIBD
160	Cluster_1051	priority_score	0.5607063403991339	0.5607063403991339	meta ranking based on multiple evidences	CD_vs_nonIBD
161	Cluster_578	DNA_within_phenotype_abundance	786.0854529411764	0.4701348747591522	ranking based on single evidence	CD_vs_nonIBD
162	Cluster_578	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
163	Cluster_578	MaAsLin2_DA__mean_log	-3.3963342127790104	0.8188824662813102	ranking based on single evidence	CD_vs_nonIBD
164	Cluster_578	MaAsLin2_DA__qvalue	0.00403231411336053	0.3234726688102894	ranking based on single evidence	CD_vs_nonIBD
165	Cluster_578	priority_score	0.5248119194786222	0.5248119194786222	meta ranking based on multiple evidences	CD_vs_nonIBD
166	Cluster_740	DNA_within_phenotype_abundance	682.4425741029411	0.3930635838150289	ranking based on single evidence	CD_vs_nonIBD
167	Cluster_740	DNA_within_phenotype_prevalence	0.7647058823529411	0.3008558262014483	ranking based on single evidence	CD_vs_nonIBD
168	Cluster_740	MaAsLin2_DA__mean_log	4.209663358274706	0.9916506101477199	ranking based on single evidence	CD_vs_nonIBD
169	Cluster_740	MaAsLin2_DA__qvalue	5.08454911810958e-06	0.9672025723472669	ranking based on single evidence	CD_vs_nonIBD
170	Cluster_740	priority_score	0.5056699434432438	0.5056699434432438	meta ranking based on multiple evidences	CD_vs_nonIBD
171	Cluster_643	DNA_within_phenotype_abundance	470.77069529411756	0.26525369299935775	ranking based on single evidence	CD_vs_nonIBD
172	Cluster_643	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
173	Cluster_643	MaAsLin2_DA__mean_log	-2.738060555566359	0.4373795761078998	ranking based on single evidence	CD_vs_nonIBD
174	Cluster_643	MaAsLin2_DA__qvalue	4.33372959540349e-05	0.8372990353697749	ranking based on single evidence	CD_vs_nonIBD
175	Cluster_643	priority_score	0.47434184164158244	0.47434184164158244	meta ranking based on multiple evidences	CD_vs_nonIBD
176	Cluster_217	DNA_within_phenotype_abundance	429.11148761764713	0.24341682723185612	ranking based on single evidence	CD_vs_nonIBD
177	Cluster_217	DNA_within_phenotype_prevalence	0.9117647058823529	0.6316655694535879	ranking based on single evidence	CD_vs_nonIBD
178	Cluster_217	MaAsLin2_DA__mean_log	2.989327939832657	0.573538856775851	ranking based on single evidence	CD_vs_nonIBD
179	Cluster_217	MaAsLin2_DA__qvalue	2.48061130100771e-05	0.8932475884244373	ranking based on single evidence	CD_vs_nonIBD
180	Cluster_217	priority_score	0.467597421930356	0.467597421930356	meta ranking based on multiple evidences	CD_vs_nonIBD
181	Cluster_893	DNA_within_phenotype_abundance	818.0384758823529	0.4932562620423892	ranking based on single evidence	CD_vs_nonIBD
182	Cluster_893	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
183	Cluster_893	MaAsLin2_DA__mean_log	2.8420441892109496	0.48554913294797686	ranking based on single evidence	CD_vs_nonIBD
184	Cluster_893	MaAsLin2_DA__qvalue	0.000739927715609166	0.4797427652733119	ranking based on single evidence	CD_vs_nonIBD
185	Cluster_893	priority_score	0.4397883894718117	0.4397883894718117	meta ranking based on multiple evidences	CD_vs_nonIBD
186	Cluster_514	DNA_within_phenotype_abundance	1068.1338067647062	0.6692357096981374	ranking based on single evidence	CD_vs_nonIBD
187	Cluster_514	DNA_within_phenotype_prevalence	0.8529411764705882	0.46247531270572745	ranking based on single evidence	CD_vs_nonIBD
188	Cluster_514	MaAsLin2_DA__mean_log	-3.0374382450539845	0.5985870263326911	ranking based on single evidence	CD_vs_nonIBD
189	Cluster_514	MaAsLin2_DA__qvalue	0.0102248490258999	0.2527331189710611	ranking based on single evidence	CD_vs_nonIBD
190	Cluster_514	priority_score	0.430855116863699	0.430855116863699	meta ranking based on multiple evidences	CD_vs_nonIBD
191	Cluster_1018	DNA_within_phenotype_abundance	580.4506030882355	0.3346178548490687	ranking based on single evidence	CD_vs_nonIBD
192	Cluster_1018	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
193	Cluster_1018	MaAsLin2_DA__mean_log	2.8045469119880235	0.46692357096981374	ranking based on single evidence	CD_vs_nonIBD
194	Cluster_1018	MaAsLin2_DA__qvalue	0.000583182518701256	0.5086816720257235	ranking based on single evidence	CD_vs_nonIBD
195	Cluster_1018	priority_score	0.3992018693858377	0.3992018693858377	meta ranking based on multiple evidences	CD_vs_nonIBD
196	Cluster_470	DNA_within_phenotype_abundance	485.0901011764706	0.2761721258831085	ranking based on single evidence	CD_vs_nonIBD
197	Cluster_470	DNA_within_phenotype_prevalence	0.7058823529411765	0.24753127057274524	ranking based on single evidence	CD_vs_nonIBD
198	Cluster_470	MaAsLin2_DA__mean_log	3.3308411920033905	0.7874116891457932	ranking based on single evidence	CD_vs_nonIBD
199	Cluster_470	MaAsLin2_DA__qvalue	3.30474936875752e-05	0.8614147909967845	ranking based on single evidence	CD_vs_nonIBD
200	Cluster_470	priority_score	0.396365783092542	0.396365783092542	meta ranking based on multiple evidences	CD_vs_nonIBD
201	Cluster_59	DNA_within_phenotype_abundance	1034.993394588235	0.6480411046885035	ranking based on single evidence	CD_vs_nonIBD
202	Cluster_59	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
203	Cluster_59	MaAsLin2_DA__mean_log	-2.6756156461259635	0.4161849710982659	ranking based on single evidence	CD_vs_nonIBD
204	Cluster_59	MaAsLin2_DA__qvalue	0.0263833463450623	0.20192926045016077	ranking based on single evidence	CD_vs_nonIBD
205	Cluster_59	priority_score	0.3733047978846368	0.3733047978846368	meta ranking based on multiple evidences	CD_vs_nonIBD
206	Cluster_664	DNA_within_phenotype_abundance	680.3462485294116	0.3917790622992935	ranking based on single evidence	CD_vs_nonIBD
207	Cluster_664	DNA_within_phenotype_prevalence	0.8088235294117647	0.3676761026991442	ranking based on single evidence	CD_vs_nonIBD
208	Cluster_664	MaAsLin2_DA__mean_log	2.7715115251646654	0.45343609505459215	ranking based on single evidence	CD_vs_nonIBD
209	Cluster_664	MaAsLin2_DA__qvalue	0.0061503475791702	0.28938906752411575	ranking based on single evidence	CD_vs_nonIBD
210	Cluster_664	priority_score	0.3658587176384898	0.3658587176384898	meta ranking based on multiple evidences	CD_vs_nonIBD
211	Cluster_565	DNA_within_phenotype_abundance	1154.2193647058825	0.7084136159280668	ranking based on single evidence	CD_vs_nonIBD
212	Cluster_565	DNA_within_phenotype_prevalence	0.8235294117647058	0.39400921658986177	ranking based on single evidence	CD_vs_nonIBD
213	Cluster_565	MaAsLin2_DA__mean_log	-2.827507354492009	0.47719974309569685	ranking based on single evidence	CD_vs_nonIBD
214	Cluster_565	MaAsLin2_DA__qvalue	0.0381612786720138	0.17781350482315111	ranking based on single evidence	CD_vs_nonIBD
215	Cluster_565	priority_score	0.3427872703386913	0.3427872703386913	meta ranking based on multiple evidences	CD_vs_nonIBD
216	Cluster_215	DNA_within_phenotype_abundance	320.07895285294114	0.17597944765574824	ranking based on single evidence	CD_vs_nonIBD
217	Cluster_215	DNA_within_phenotype_prevalence	0.9264705882352942	0.6639236339697169	ranking based on single evidence	CD_vs_nonIBD
218	Cluster_215	MaAsLin2_DA__mean_log	2.443497642684414	0.3474630700064226	ranking based on single evidence	CD_vs_nonIBD
219	Cluster_215	MaAsLin2_DA__qvalue	0.00119482305321548	0.4254019292604502	ranking based on single evidence	CD_vs_nonIBD
220	Cluster_215	priority_score	0.3221286042615875	0.3221286042615875	meta ranking based on multiple evidences	CD_vs_nonIBD
