familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_1017	PF02390	Putative methyltransferase	PF00400	WD domain, G-beta repeat
Cluster_1019	PF04542	Sigma-70 region 2	PF00140	Sigma-70 factor, region 1.2
Cluster_1019	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1019	PF04542	Sigma-70 region 2	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_1019	PF04542	Sigma-70 region 2	PF04316	Anti-sigma-28 factor, FlgM
Cluster_1019	PF04542	Sigma-70 region 2	PF04539	Sigma-70 region 3
Cluster_1019	PF04542	Sigma-70 region 2	PF04545	Sigma-70, region 4
Cluster_1019	PF04542	Sigma-70 region 2	PF08281	Sigma-70, region 4
Cluster_1019	PF08281	Sigma-70, region 4	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_1026	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
Cluster_1026	PF00717	Peptidase S24-like	PF10502	Signal peptidase, peptidase S26
Cluster_1027	PF01609	Transposase DDE domain	PF02281	Transposase Tn5 dimerisation domain
Cluster_1027	PF01609	Transposase DDE domain	PF02914	Bacteriophage Mu transposase
Cluster_1028	PF01467	Cytidylyltransferase-like	PF00294	pfkB family carbohydrate kinase
Cluster_1028	PF01467	Cytidylyltransferase-like	PF01121	Dephospho-CoA kinase
Cluster_1028	PF01467	Cytidylyltransferase-like	PF10362	NA
Cluster_1029	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_1029	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_1029	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
Cluster_1029	PF00005	ABC transporter	PF00571	CBS domain
Cluster_1029	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_1029	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_1029	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_1029	PF00005	ABC transporter	PF08402	TOBE domain
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF00071	Ras family
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF00109	Beta-ketoacyl synthase, N-terminal domain
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF01749	Importin beta binding domain
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF01992	ATP synthase (C/AC39) subunit
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF02801	Beta-ketoacyl synthase, C-terminal domain
Cluster_103	PF08240	Alcohol dehydrogenase GroES-like domain	PF07977	FabA-like domain
Cluster_1030	PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin
Cluster_1030	PF00753	Metallo-beta-lactamase superfamily	PF01473	Putative cell wall binding repeat
Cluster_1030	PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain
Cluster_1033	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif
Cluster_1033	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)
Cluster_1033	PF07499	RuvA, C-terminal domain	PF05496	Holliday junction DNA helicase RuvB P-loop domain
Cluster_1035	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1035	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1035	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
Cluster_1035	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
Cluster_1035	PF01381	Helix-turn-helix	PF07883	Cupin domain
Cluster_1035	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
Cluster_1035	PF07883	Cupin domain	PF05899	Protein of unknown function (DUF861)
Cluster_1036	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
Cluster_1036	PF00717	Peptidase S24-like	PF10502	Signal peptidase, peptidase S26
Cluster_1038	PF00697	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	PF00218	Indole-3-glycerol phosphate synthase
Cluster_1038	PF00697	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	PF00290	Tryptophan synthase alpha chain
Cluster_1039	PF00196	Bacterial regulatory proteins, luxR family	PF00072	Response regulator receiver domain
Cluster_1039	PF00196	Bacterial regulatory proteins, luxR family	PF03472	Autoinducer binding domain
Cluster_1039	PF00196	Bacterial regulatory proteins, luxR family	PF09228	Prokaryotic Transcriptional repressor TraM
Cluster_1039	PF04542	Sigma-70 region 2	PF00140	Sigma-70 factor, region 1.2
Cluster_1039	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1039	PF04542	Sigma-70 region 2	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_1039	PF04542	Sigma-70 region 2	PF04316	Anti-sigma-28 factor, FlgM
Cluster_1039	PF04542	Sigma-70 region 2	PF04539	Sigma-70 region 3
Cluster_1039	PF04542	Sigma-70 region 2	PF04545	Sigma-70, region 4
Cluster_1039	PF04542	Sigma-70 region 2	PF08281	Sigma-70, region 4
Cluster_1040	PF02915	Rubrerythrin	PF00301	Rubredoxin
Cluster_1043	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF00036	EF hand
Cluster_1043	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF00070	Pyridine nucleotide-disulphide oxidoreductase
Cluster_1043	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_1046	PF01694	Rhomboid family	PF12122	Cytoplasmic N-terminal domain of rhomboid serine protease
Cluster_1051	PF03413	Peptidase propeptide and YPEB domain	PF01447	Thermolysin metallopeptidase, catalytic domain
Cluster_1051	PF03413	Peptidase propeptide and YPEB domain	PF02868	Thermolysin metallopeptidase, alpha-helical domain
Cluster_1056	PF00625	Guanylate kinase	PF00018	SH3 domain
Cluster_1056	PF00625	Guanylate kinase	PF00060	Ligand-gated ion channel
Cluster_1056	PF00625	Guanylate kinase	PF00560	Leucine Rich Repeat
Cluster_1056	PF00625	Guanylate kinase	PF00595	PDZ domain
Cluster_1056	PF00625	Guanylate kinase	PF07653	Variant SH3 domain
Cluster_1056	PF00625	Guanylate kinase	PF12052	Voltage gated calcium channel subunit beta domain 4Aa N terminal
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF01496	V-type ATPase 116kDa subunit family
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF01813	ATP synthase subunit D
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF01990	ATP synthase (F/14-kDa) subunit
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF01992	ATP synthase (C/AC39) subunit
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF03224	V-ATPase subunit H
Cluster_1059	PF00440	Bacterial regulatory proteins, tetR family	PF02909	Tetracyclin repressor-like, C-terminal domain
Cluster_1059	PF00440	Bacterial regulatory proteins, tetR family	PF08359	YsiA-like protein, C-terminal region
Cluster_1059	PF00440	Bacterial regulatory proteins, tetR family	PF08360	QacR-like protein, C-terminal region
Cluster_1059	PF00440	Bacterial regulatory proteins, tetR family	PF08361	MAATS-type transcriptional repressor, C-terminal region
Cluster_1059	PF00440	Bacterial regulatory proteins, tetR family	PF08362	YcdC-like protein, C-terminal region
Cluster_1059	PF00440	Bacterial regulatory proteins, tetR family	PF09209	Tetracyclin repressor-like, C-terminal domain
Cluster_1061	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
Cluster_1061	PF00717	Peptidase S24-like	PF10502	Signal peptidase, peptidase S26
Cluster_1063	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1063	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1063	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
Cluster_1063	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
Cluster_1063	PF01381	Helix-turn-helix	PF07883	Cupin domain
Cluster_1063	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
Cluster_1067	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
Cluster_1067	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
Cluster_1067	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
Cluster_1068	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_1068	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_1068	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
Cluster_1068	PF00005	ABC transporter	PF00571	CBS domain
Cluster_1068	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_1068	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_1068	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_1068	PF00005	ABC transporter	PF08402	TOBE domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF00289	Biotin carboxylase, N-terminal domain
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF00425	chorismate binding enzyme
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF02142	MGS-like domain
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF02540	NAD synthase
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF04715	Anthranilate synthase component I, N terminal region
Cluster_1073	PF00440	Bacterial regulatory proteins, tetR family	PF02909	Tetracyclin repressor-like, C-terminal domain
Cluster_1073	PF00440	Bacterial regulatory proteins, tetR family	PF08359	YsiA-like protein, C-terminal region
Cluster_1073	PF00440	Bacterial regulatory proteins, tetR family	PF08360	QacR-like protein, C-terminal region
Cluster_1073	PF00440	Bacterial regulatory proteins, tetR family	PF08361	MAATS-type transcriptional repressor, C-terminal region
Cluster_1073	PF00440	Bacterial regulatory proteins, tetR family	PF08362	YcdC-like protein, C-terminal region
Cluster_1073	PF00440	Bacterial regulatory proteins, tetR family	PF09209	Tetracyclin repressor-like, C-terminal domain
Cluster_1078	PF01202	Shikimate kinase	PF00696	Amino acid kinase family
Cluster_1078	PF01202	Shikimate kinase	PF00742	Homoserine dehydrogenase
Cluster_1078	PF01202	Shikimate kinase	PF02774	Semialdehyde dehydrogenase, dimerisation domain
Cluster_108	PF02311	AraC-like ligand binding domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_1082	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
Cluster_1082	PF00717	Peptidase S24-like	PF10502	Signal peptidase, peptidase S26
Cluster_1083	PF04542	Sigma-70 region 2	PF00140	Sigma-70 factor, region 1.2
Cluster_1083	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1083	PF04542	Sigma-70 region 2	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_1083	PF04542	Sigma-70 region 2	PF04316	Anti-sigma-28 factor, FlgM
Cluster_1083	PF04542	Sigma-70 region 2	PF04539	Sigma-70 region 3
Cluster_1083	PF04542	Sigma-70 region 2	PF04545	Sigma-70, region 4
Cluster_1083	PF04542	Sigma-70 region 2	PF08281	Sigma-70, region 4
Cluster_1083	PF08281	Sigma-70, region 4	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_1086	PF00300	Histidine phosphatase superfamily (branch 1)	PF00293	NUDIX domain
Cluster_1086	PF00300	Histidine phosphatase superfamily (branch 1)	PF00432	Prenyltransferase and squalene oxidase repeat
Cluster_1086	PF00300	Histidine phosphatase superfamily (branch 1)	PF01591	6-phosphofructo-2-kinase
Cluster_1087	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_1087	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_1087	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_1087	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_1087	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_1087	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_1087	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_1087	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_1087	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_1087	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_1087	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_1087	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_1087	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_1087	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_1087	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_1087	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1087	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_1087	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_1087	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_1087	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_1087	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_1090	PF00440	Bacterial regulatory proteins, tetR family	PF02909	Tetracyclin repressor-like, C-terminal domain
Cluster_1090	PF00440	Bacterial regulatory proteins, tetR family	PF08359	YsiA-like protein, C-terminal region
Cluster_1090	PF00440	Bacterial regulatory proteins, tetR family	PF08360	QacR-like protein, C-terminal region
Cluster_1090	PF00440	Bacterial regulatory proteins, tetR family	PF08361	MAATS-type transcriptional repressor, C-terminal region
Cluster_1090	PF00440	Bacterial regulatory proteins, tetR family	PF08362	YcdC-like protein, C-terminal region
Cluster_1090	PF00440	Bacterial regulatory proteins, tetR family	PF09209	Tetracyclin repressor-like, C-terminal domain
Cluster_1092	PF02482	Sigma 54 modulation protein / S30EA ribosomal protein	PF00380	Ribosomal protein S9/S16
Cluster_1096	PF01979	Amidohydrolase family	PF00449	Urease alpha-subunit, N-terminal domain
Cluster_1096	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region
Cluster_1096	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel
Cluster_1097	PF00156	Phosphoribosyl transferase domain	PF00310	Glutamine amidotransferases class-II
Cluster_1097	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
Cluster_1097	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
Cluster_1097	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
Cluster_1097	PF00156	Phosphoribosyl transferase domain	PF09182	Bacterial purine repressor, N-terminal
Cluster_1098	PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)
Cluster_1098	PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain
Cluster_1099	PF04014	Antidote-toxin recognition MazE, bacterial antitoxin	PF02452	PemK-like, MazF-like toxin of type II toxin-antitoxin system
Cluster_1099	PF04014	Antidote-toxin recognition MazE, bacterial antitoxin	PF07686	Immunoglobulin V-set domain
Cluster_11	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_11	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_11	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
Cluster_11	PF00005	ABC transporter	PF00571	CBS domain
Cluster_11	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_11	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_11	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_11	PF00005	ABC transporter	PF08402	TOBE domain
Cluster_1104	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_1104	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_1104	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_1104	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_1104	PF04055	Radical SAM superfamily	PF06968	Biotin and Thiamin Synthesis associated domain
Cluster_1104	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_1104	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_1104	PF04055	Radical SAM superfamily	PF12544	Lysine-2,3-aminomutase
Cluster_111	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF00298	Ribosomal protein L11, RNA binding domain
Cluster_111	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF03946	Ribosomal protein L11, N-terminal domain
Cluster_1111	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1111	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1111	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
Cluster_1111	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
Cluster_1111	PF01381	Helix-turn-helix	PF07883	Cupin domain
Cluster_1111	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
Cluster_1113	PF04542	Sigma-70 region 2	PF00140	Sigma-70 factor, region 1.2
Cluster_1113	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1113	PF04542	Sigma-70 region 2	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_1113	PF04542	Sigma-70 region 2	PF04316	Anti-sigma-28 factor, FlgM
Cluster_1113	PF04542	Sigma-70 region 2	PF04539	Sigma-70 region 3
Cluster_1113	PF04542	Sigma-70 region 2	PF04545	Sigma-70, region 4
Cluster_1113	PF04542	Sigma-70 region 2	PF08281	Sigma-70, region 4
Cluster_1113	PF08281	Sigma-70, region 4	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_1114	PF00430	ATP synthase B/B' CF(0)	PF00213	ATP synthase delta (OSCP) subunit
Cluster_1116	PF03952	Enolase, N-terminal domain	PF00113	Enolase, C-terminal TIM barrel domain
Cluster_1118	PF00156	Phosphoribosyl transferase domain	PF00310	Glutamine amidotransferases class-II
Cluster_1118	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
Cluster_1118	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
Cluster_1118	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
Cluster_1118	PF00156	Phosphoribosyl transferase domain	PF09182	Bacterial purine repressor, N-terminal
Cluster_1127	PF02452	PemK-like, MazF-like toxin of type II toxin-antitoxin system	PF04014	Antidote-toxin recognition MazE, bacterial antitoxin
Cluster_1129	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_1129	PF00392	Bacterial regulatory proteins, gntR family	PF07702	UTRA domain
Cluster_1129	PF00392	Bacterial regulatory proteins, gntR family	PF07729	FCD domain
Cluster_1129	PF00392	Bacterial regulatory proteins, gntR family	PF07840	FadR C-terminal domain
Cluster_113	PF02603	HPr Serine kinase N terminus	PF07475	HPr Serine kinase C-terminal domain
Cluster_113	PF07475	HPr Serine kinase C-terminal domain	PF00381	PTS HPr component phosphorylation site
Cluster_1134	PF02357	Transcription termination factor nusG	PF00467	KOW motif
Cluster_1134	PF02357	Transcription termination factor nusG	PF07009	NusG domain II
Cluster_1136	PF02661	Fic/DOC family	PF00071	Ras family
Cluster_1136	PF02661	Fic/DOC family	PF02604	Antitoxin Phd_YefM, type II toxin-antitoxin system
Cluster_1139	PF07963	Prokaryotic N-terminal methylation motif	PF00114	Pilin (bacterial filament)
Cluster_1141	PF00664	ABC transporter transmembrane region	PF00005	ABC transporter
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF00139	Legume lectin domain
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF00197	Trypsin and protease inhibitor
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF00234	Protease inhibitor/seed storage/LTP family
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF01356	Alpha amylase inhibitor
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF02903	Alpha amylase, N-terminal ig-like domain
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF07821	Alpha-amylase C-terminal beta-sheet domain
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF09071	Alpha-amylase, C terminal
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF09081	Domain of unknown function (DUF1921)
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF09083	Domain of unknown function (DUF1923)
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF09087	Cyclomaltodextrinase, N-terminal
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF09154	Domain of unknown function (DUF1939)
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF09178	Domain of unknown function (DUF1945)
