seqID	type	detail	description
PRISM_8283_100896	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8283_62792	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8332_306200	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8361_23881	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8374_38979	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8377_36155	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8406_177639	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8406_21790	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8406_49268	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8406_76250	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8466_134586	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8467_19077	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8467_86160	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8483_138255	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8496_133830	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8496_61239	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8534_50890	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8537_36344	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8564_118486	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8564_75623	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8591_26121	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8591_84327	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8591_98206	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8592_15737	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8624_54659	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8675_47091	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8683_33799	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8683_70962	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8749_27039	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8749_43438	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8749_80073	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8753_136715	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8754_198831	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8754_522969	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8758_39347	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8765_184896	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8765_256445	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8774_172403	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8774_311109	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8776_286645	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8776_378419	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8776_41101	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8776_85330	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8783_174847	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8783_227320	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8784_73764	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8789_110237	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8794_97147	SignalP_signaling	SignalP_signaling	SignalP-noTM
PRISM_8802_418750	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8802_418926	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8802_55624	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8807_69288	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8841_102285	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8841_123873	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8841_72811	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_8843_51697	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_8878_180611	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_9126_200883	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_9148_185320	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_9148_64881	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
