seqID	type	detail	ExpAtlas
PRISM_7153_10479	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_7153_144076	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
PRISM_7153_21522	ExpAtlas_interaction	PF00300:PF00293;PF00300:PF00432;PF00300:PF01591	0.64;0.64;0.64
PRISM_7153_23798	ExpAtlas_interaction	PF01547:PF00023;PF01547:PF00041;PF01547:PF00046;PF01547:PF00075;PF01547:PF00100;PF01547:PF00214;PF01547:PF01248;PF01547:PF02793	0.5976331360946746;0.5783333333333334;0.46272189349112425;0.15;0.5294117647058824;0.5;0.6;0.4915254237288136
PRISM_7153_24170	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
PRISM_7153_55065	ExpAtlas_interaction	PF01547:PF00023;PF01547:PF00041;PF01547:PF00046;PF01547:PF00075;PF01547:PF00100;PF01547:PF00214;PF01547:PF01248;PF01547:PF02793	0.5976331360946746;0.5783333333333334;0.46272189349112425;0.15;0.5294117647058824;0.5;0.6;0.4915254237288136
PRISM_7153_86266	ExpAtlas_interaction	PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00270;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02792;PF00271:PF02847;PF00271:PF04427;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228
PRISM_7238_05401	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_7238_06460	ExpAtlas_interaction	PF01018:PF01926;PF01018:PF06071;PF01926:PF00009;PF01926:PF01912;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396;PF09269:PF01018	0.7272727272727273;0.7272727272727273;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.7272727272727273
PRISM_7238_10309	ExpAtlas_interaction	PF00929:PF02037;PF02811:PF01336;PF07733:PF01336	0.5471698113207547;0.7297297297297297;0.7297297297297297
PRISM_7238_12082	ExpAtlas_interaction	PF02142:PF00117;PF02142:PF00289;PF02142:PF00988;PF02142:PF01808;PF02142:PF02786;PF02142:PF02787	0.75;0.75;0.75;0.75;0.75;0.75
PRISM_7238_13512	ExpAtlas_interaction	PF00749:PF03950	0.6
PRISM_7238_17078	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
PRISM_7238_18273	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431;PF01434:PF06480	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.7391304347826086
PRISM_7238_18277	ExpAtlas_interaction	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00226:PF07743;PF00226:PF08934	0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956
PRISM_7238_20177	ExpAtlas_interaction	PF02127:PF00125;PF02127:PF03909	0.5909090909090909;0.5909090909090909
PRISM_7238_20269	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
PRISM_7238_20905	ExpAtlas_interaction	PF06325:PF00298;PF06325:PF03946	0.6;0.5
PRISM_7238_21681	ExpAtlas_interaction	PF01025:PF00012;PF01025:PF00684	0.5;0.5
PRISM_7238_22897	ExpAtlas_interaction	PF01553:PF01842	0.5714285714285714
PRISM_7238_23769	ExpAtlas_interaction	PF01979:PF01094;PF01979:PF01261	0.7551020408163265;0.7551020408163265
PRISM_7238_28117	ExpAtlas_interaction	PF01330:PF00633;PF07499:PF00004	0.5714285714285714;0.6506550218340611
PRISM_7238_29889	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
PRISM_7238_34646	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_7238_36356	ExpAtlas_interaction	PF00455:PF06026	0.6666666666666666
PRISM_7238_37078	ExpAtlas_interaction	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739	0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375
PRISM_7238_38330	ExpAtlas_interaction	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801	0.6515151515151515;0.6515151515151515;0.6515151515151515;0.6515151515151515;0.6515151515151515
PRISM_7238_41054	ExpAtlas_interaction	PF01416:PF01746	0.7272727272727273
PRISM_7238_42141	ExpAtlas_interaction	PF00521:PF01751	0.8333333333333334
PRISM_7238_42966	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_7238_49149	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_7238_49192	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
PRISM_7238_49878	ExpAtlas_interaction	PF02492:PF07683	0.90625
PRISM_7238_49996	ExpAtlas_interaction	PF02492:PF07683	0.90625
PRISM_7238_51313	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_7238_51873	ExpAtlas_interaction	PF00408:PF02878;PF00408:PF02879;PF00408:PF02880;PF02878:PF02879;PF02878:PF02880;PF02879:PF02880	0.5714285714285714;0.5714285714285714;0.5714285714285714;0.65;0.65;0.6666666666666666
PRISM_7238_52989	ExpAtlas_interaction	PF01053:PF01255	1.0
PRISM_7238_53211	ExpAtlas_interaction	PF00483:PF00132	0.7857142857142857
PRISM_7238_55587	ExpAtlas_interaction	PF00085:PF00091;PF00085:PF00476;PF00085:PF00554;PF00085:PF00627;PF00085:PF01323;PF00085:PF01451;PF00085:PF03372;PF00085:PF04777;PF00085:PF07686;PF00085:PF07992	0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294
PRISM_7238_55588	ExpAtlas_interaction	PF02390:PF00400	0.6418199419167473
PRISM_7238_56549	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
PRISM_7238_60264	ExpAtlas_interaction	PF00109:PF00106;PF00109:PF00107;PF00109:PF00501;PF00109:PF00975;PF00109:PF01575;PF00109:PF02801;PF02801:PF00106;PF02801:PF00107;PF02801:PF00501;PF02801:PF00975;PF02801:PF01575	0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75
PRISM_7238_61347	ExpAtlas_interaction	PF00825:PF01416;PF00825:PF01746	0.7272727272727273;0.46153846153846156
PRISM_7238_63840	ExpAtlas_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	0.7272727272727273;0.7272727272727273;0.7272727272727273
PRISM_7238_64412	ExpAtlas_interaction	PF00155:PF01992	0.6197183098591549
PRISM_7238_64951	ExpAtlas_interaction	PF00633:PF00533;PF00633:PF00730;PF00633:PF01541;PF00633:PF01653;PF00633:PF03119;PF00633:PF03120;PF00633:PF07934;PF00633:PF08423;PF00730:PF00125;PF00730:PF07934;PF10576:PF00730	0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5641025641025641;0.5641025641025641;0.5641025641025641
PRISM_7238_64969	ExpAtlas_interaction	PF01202:PF00696	0.75
PRISM_7238_66423	ExpAtlas_interaction	PF01926:PF00009;PF01926:PF01018;PF01926:PF01912;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429
PRISM_7238_67891	ExpAtlas_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	0.7272727272727273;0.7272727272727273;0.7272727272727273
PRISM_7238_71840	ExpAtlas_interaction	PF00137:PF00119;PF00137:PF02823	0.6521739130434783;0.6521739130434783
PRISM_7238_72303	ExpAtlas_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546
PRISM_7238_72865	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7238_78087	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
PRISM_7406_06977	ExpAtlas_interaction	PF05223:PF00144	0.3333333333333333
PRISM_7406_09036	ExpAtlas_interaction	PF02929:PF00703;PF02929:PF02836;PF02929:PF02837	1.0;0.7777777777777778;1.0
PRISM_7406_17740	ExpAtlas_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	0.7272727272727273;0.7272727272727273;0.7272727272727273
PRISM_7406_27606	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7406_44473	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_7406_44528	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_7406_44849	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_7406_49462	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
PRISM_7406_49805	ExpAtlas_interaction	PF02463:PF04824;PF02463:PF06470	0.6976744186046512;0.6976744186046512
PRISM_7408_03657	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
PRISM_7408_120911	ExpAtlas_interaction	PF00009:PF00005;PF00009:PF00129;PF00009:PF00679;PF00009:PF00736;PF00009:PF01008;PF00009:PF01423;PF00009:PF01507;PF00009:PF01926;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03143:PF00076;PF03143:PF00105;PF03143:PF03144;PF03143:PF03465	0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.631578947368421;0.631578947368421;0.631578947368421;0.631578947368421
PRISM_7408_124477	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941;PF02903:PF00128	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
PRISM_7408_135376	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
PRISM_7408_172539	ExpAtlas_interaction	PF00408:PF02878;PF00408:PF02879;PF00408:PF02880;PF02878:PF02879;PF02878:PF02880;PF02879:PF02880	0.5714285714285714;0.5714285714285714;0.5714285714285714;0.65;0.65;0.6666666666666666
PRISM_7408_181942	ExpAtlas_interaction	PF01131:PF00204;PF01131:PF01028;PF01131:PF01751;PF01131:PF02919;PF01751:PF00204;PF01751:PF00521;PF01751:PF02518	0.7272727272727273;0.7272727272727273;0.7272727272727273;0.7272727272727273;0.7333333333333333;0.7333333333333333;0.7333333333333333
PRISM_7408_185986	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7408_190335	ExpAtlas_interaction	PF04073:PF00587;PF04073:PF03129	0.5;0.5
PRISM_7408_227807	ExpAtlas_interaction	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF02852;PF00581:PF06617;PF00581:PF07992;PF00581:PF08941	0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674
PRISM_7408_62111	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_7408_71454	ExpAtlas_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_7421_02347	ExpAtlas_interaction	PF02463:PF04824;PF02463:PF06470	0.6976744186046512;0.6976744186046512
PRISM_7421_02357	ExpAtlas_interaction	PF00075:PF00077;PF00075:PF00078;PF00075:PF00552;PF00075:PF00607;PF00075:PF00665;PF00075:PF00692;PF00075:PF02022;PF00075:PF06817	0.15;0.15;0.15;0.15;0.15;0.15;0.15;0.15
PRISM_7421_100517	ExpAtlas_interaction	PF01119:PF00488;PF01119:PF01624;PF01119:PF02518	0.75;0.75;0.75
PRISM_7421_50308	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_7421_81103	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_7421_87335	ExpAtlas_interaction	PF00682:PF00289;PF00682:PF02436;PF00682:PF02785;PF00682:PF02786;PF08502:PF00682	0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714
PRISM_7445_14244	ExpAtlas_interaction	PF00753:PF00258;PF00753:PF10996	0.6458333333333334;0.6458333333333334
PRISM_7445_14246	ExpAtlas_interaction	PF00814:PF00069;PF00814:PF09341	0.6666666666666666;0.6666666666666666
PRISM_7445_43105	ExpAtlas_interaction	PF01156:PF01205	0.8
PRISM_7445_43130	ExpAtlas_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02792;PF00271:PF02847;PF00271:PF04427;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228
PRISM_7445_51152	ExpAtlas_interaction	PF00590:PF02602;PF02602:PF00490;PF02602:PF00762;PF02602:PF01379;PF02602:PF03900;PF02602:PF06969	0.5;0.8235294117647058;0.8235294117647058;0.8235294117647058;0.8235294117647058;0.8235294117647058
PRISM_7445_57090	ExpAtlas_interaction	PF07730:PF02518	0.49056603773584906
PRISM_7445_67688	ExpAtlas_interaction	PF00884:PF03781	0.7011494252873564
PRISM_7445_75325	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
PRISM_7445_84654	ExpAtlas_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	0.4827586206896552;1.0;0.4782608695652174
PRISM_7445_84683	ExpAtlas_interaction	PF01496:PF00006;PF01496:PF00118;PF01496:PF00306;PF01496:PF01813;PF01496:PF01990;PF01496:PF01991;PF01496:PF01992;PF01496:PF02874;PF01496:PF03179;PF01496:PF03223;PF01496:PF03224	0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636
PRISM_7547_262941	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6785714285714286;0.6785714285714286;0.6785714285714286
PRISM_7658_10041	ExpAtlas_interaction	PF03275:PF01266;PF03275:PF02348;PF03275:PF02350;PF03275:PF07992	0.7115384615384616;1.0;0.8;0.7368421052631579
PRISM_7658_13698	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_7658_13927	ExpAtlas_interaction	PF01053:PF01255	1.0
PRISM_7658_156114	ExpAtlas_interaction	PF00814:PF00069;PF00814:PF09341	0.6666666666666666;0.6666666666666666
PRISM_7658_158183	ExpAtlas_interaction	PF00389:PF00096;PF00389:PF00270;PF00389:PF00271;PF00389:PF00400;PF00389:PF01842;PF00389:PF02826;PF02826:PF00096;PF02826:PF01842	0.8387096774193549;0.8387096774193549;0.8387096774193549;0.8387096774193549;0.8387096774193549;0.8387096774193549;0.7857142857142857;0.7857142857142857
PRISM_7658_63243	ExpAtlas_interaction	PF00551:PF01370;PF00551:PF01842;PF00551:PF02911;PF02911:PF01370	0.75;0.75;0.75;0.625
PRISM_7662_217585	ExpAtlas_interaction	PF02565:PF01751	0.7333333333333333
PRISM_7662_32045	ExpAtlas_interaction	PF01330:PF00633;PF07499:PF00004	0.5714285714285714;0.6506550218340611
PRISM_7744_204388	ExpAtlas_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	0.7272727272727273;0.7272727272727273;0.7272727272727273
PRISM_7744_65794	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_7744_73368	ExpAtlas_interaction	PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734	0.651685393258427;0.6666666666666666;0.875;0.7142857142857143
PRISM_7759_132126	ExpAtlas_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02792;PF00271:PF02847;PF00271:PF04427;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228
PRISM_7759_49381	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7759_76782	ExpAtlas_interaction	PF00202:PF01253	0.6818181818181818
PRISM_7791_142577	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
