familyID	type	detail	description	consistency
Cluster_1261	DOMINE_interaction	PF02142:PF00289	MGS-like domain:Biotin carboxylase, N-terminal domain	1.0
Cluster_1261	DOMINE_interaction	PF02142:PF00988	MGS-like domain:Carbamoyl-phosphate synthase small chain, CPSase domain	1.0
Cluster_1261	DOMINE_interaction	PF02142:PF01808	MGS-like domain:AICARFT/IMPCHase bienzyme	1.0
Cluster_1261	DOMINE_interaction	PF02142:PF02786	MGS-like domain:Carbamoyl-phosphate synthase L chain, ATP binding domain	1.0
Cluster_1261	DOMINE_interaction	PF02142:PF02787	MGS-like domain:Carbamoyl-phosphate synthetase large chain, oligomerisation domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF00023	ATPase family associated with various cellular activities (AAA):Ankyrin repeat	1.0
Cluster_43	DOMINE_interaction	PF00004:PF00227	ATPase family associated with various cellular activities (AAA):Proteasome subunit	1.0
Cluster_43	DOMINE_interaction	PF00004:PF00240	ATPase family associated with various cellular activities (AAA):Ubiquitin family	1.0
Cluster_43	DOMINE_interaction	PF00004:PF00439	ATPase family associated with various cellular activities (AAA):Bromodomain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF00627	ATPase family associated with various cellular activities (AAA):UBA/TS-N domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF00705	ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF01398	ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease	1.0
Cluster_43	DOMINE_interaction	PF00004:PF01399	ATPase family associated with various cellular activities (AAA):PCI domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF01434	ATPase family associated with various cellular activities (AAA):Peptidase family M41	1.0
Cluster_43	DOMINE_interaction	PF00004:PF02151	ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif	1.0
Cluster_43	DOMINE_interaction	PF00004:PF02359	ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF02747	ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF02861	ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component	1.0
Cluster_43	DOMINE_interaction	PF00004:PF02933	ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2	1.0
Cluster_43	DOMINE_interaction	PF00004:PF05362	ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF05491	ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF05496	ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF06068	ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF06480	ATPase family associated with various cellular activities (AAA):FtsH Extracellular	1.0
Cluster_43	DOMINE_interaction	PF00004:PF08542	ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain	1.0
Cluster_43	DOMINE_interaction	PF01434:PF06480	Peptidase family M41:FtsH Extracellular	1.0
Cluster_43	DOMINE_interaction	PF00004:PF06144	ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit	1.0
Cluster_43	DOMINE_interaction	PF00004:PF07499	ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF07724	ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily)	1.0
Cluster_43	DOMINE_interaction	PF00004:PF08519	ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF09115	ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal	1.0
Cluster_43	DOMINE_interaction	PF00004:PF09336	ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain	1.0
Cluster_43	DOMINE_interaction	PF00004:PF10431	ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_43	DOMINE_interaction	PF00004:PF12169	ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III	1.0
Cluster_148	DOMINE_interaction	PF01025:PF00012	GrpE:Hsp70 protein	1.0
Cluster_148	DOMINE_interaction	PF01025:PF00684	GrpE:DnaJ central domain	1.0
Cluster_63	DOMINE_interaction	PF01979:PF00449	Amidohydrolase family:Urease alpha-subunit, N-terminal domain	1.0
Cluster_63	DOMINE_interaction	PF01979:PF01094	Amidohydrolase family:Receptor family ligand binding region	1.0
Cluster_63	DOMINE_interaction	PF01979:PF01261	Amidohydrolase family:Xylose isomerase-like TIM barrel	1.0
Cluster_608	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_145	DOMINE_interaction	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_145	DOMINE_interaction	PF00392:PF07702	Bacterial regulatory proteins, gntR family:UTRA domain	1.0
Cluster_145	DOMINE_interaction	PF00392:PF07729	Bacterial regulatory proteins, gntR family:FCD domain	1.0
Cluster_145	DOMINE_interaction	PF00392:PF07840	Bacterial regulatory proteins, gntR family:FadR C-terminal domain	1.0
Cluster_887	DOMINE_interaction	PF00455:PF06026	DeoR C terminal sensor domain:Ribose 5-phosphate isomerase A (phosphoriboisomerase A)	1.0
Cluster_614	DOMINE_interaction	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_614	DOMINE_interaction	PF00072:PF00158	Response regulator receiver domain:Sigma-54 interaction domain	1.0
