familyID	type	detail	description	consistency
Cluster_1113	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1113	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1113	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1113	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_1113	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1113	Pfam2GO_GO(MF)	GO:0016987	bacterial sigma factor activity	1.0
Cluster_1114	Pfam2GO_GO(MF)	GO:0015078	proton transmembrane transporter activity	1.0
Cluster_1114	Pfam2GO_GO(BP)	GO:0015986	ATP synthesis coupled proton transport	1.0
Cluster_1114	Pfam2GO_GO(CC)	GO:0045263	proton-transporting ATP synthase complex, coupling factor F(o)	1.0
Cluster_1118	Pfam2GO_GO(BP)	GO:0009116	nucleoside metabolic process	1.0
Cluster_1120	Pfam2GO_GO(BP)	GO:0008360	regulation of cell shape	1.0
Cluster_1120	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_1127	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1129	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1129	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_113	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_113	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_113	Pfam2GO_GO(MF)	GO:0004672	protein kinase activity	1.0
Cluster_113	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_113	Pfam2GO_GO(BP)	GO:0006109	regulation of carbohydrate metabolic process	1.0
Cluster_113	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_113	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_113	Pfam2GO_GO(MF)	GO:0004672	protein kinase activity	1.0
Cluster_113	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_113	Pfam2GO_GO(BP)	GO:0006109	regulation of carbohydrate metabolic process	1.0
Cluster_1134	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1137	Pfam2GO_GO(BP)	GO:0005996	monosaccharide metabolic process	1.0
Cluster_1137	Pfam2GO_GO(MF)	GO:0016853	isomerase activity	1.0
Cluster_1137	Pfam2GO_GO(MF)	GO:0048029	monosaccharide binding	1.0
Cluster_1141	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_1141	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_1141	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	1.0
Cluster_1141	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_1144	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_1144	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_1145	Pfam2GO_GO(BP)	GO:0006777	Mo-molybdopterin cofactor biosynthetic process	1.0
Cluster_1152	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1152	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_1152	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1152	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1152	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1152	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_1152	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1152	Pfam2GO_GO(MF)	GO:0016987	bacterial sigma factor activity	1.0
Cluster_1154	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_1154	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_1156	Pfam2GO_GO(MF)	GO:0004222	metalloendopeptidase activity	1.0
Cluster_1156	Pfam2GO_GO(BP)	GO:0006364	rRNA processing	1.0
Cluster_1161	Pfam2GO_GO(CC)	GO:0005886	plasma membrane	1.0
Cluster_1163	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	1.0
Cluster_1164	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1164	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_117	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_117	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_1173	Pfam2GO_GO(MF)	GO:0015293	symporter activity	1.0
Cluster_1173	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_1174	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1174	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1177	Pfam2GO_GO(BP)	GO:0006935	chemotaxis	1.0
Cluster_1177	Pfam2GO_GO(MF)	GO:0050568	protein-glutamine glutaminase activity	1.0
Cluster_1178	Pfam2GO_GO(MF)	GO:0015078	proton transmembrane transporter activity	1.0
Cluster_1178	Pfam2GO_GO(BP)	GO:0015991	ATP hydrolysis coupled proton transport	1.0
Cluster_1178	Pfam2GO_GO(CC)	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	1.0
Cluster_1179	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	1.0
Cluster_1179	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_1180	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_1183	Pfam2GO_GO(MF)	GO:0005506	iron ion binding	1.0
Cluster_1183	Pfam2GO_GO(BP)	GO:0009372	quorum sensing	1.0
Cluster_1183	Pfam2GO_GO(MF)	GO:0043768	S-ribosylhomocysteine lyase activity	1.0
Cluster_1185	Pfam2GO_GO(MF)	GO:0002161	aminoacyl-tRNA editing activity	1.0
Cluster_1188	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	1.0
Cluster_1190	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1190	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_1190	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1190	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1190	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1190	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_1190	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1190	Pfam2GO_GO(MF)	GO:0016987	bacterial sigma factor activity	1.0
Cluster_1191	Pfam2GO_GO(BP)	GO:0071973	bacterial-type flagellum-dependent cell motility	1.0
Cluster_1194	Pfam2GO_GO(BP)	GO:0006807	nitrogen compound metabolic process	1.0
Cluster_1196	Pfam2GO_GO(BP)	GO:0044780	bacterial-type flagellum assembly	1.0
Cluster_12	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	1.0
Cluster_120	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_120	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_1204	Pfam2GO_GO(MF)	GO:0015078	proton transmembrane transporter activity	1.0
Cluster_1204	Pfam2GO_GO(BP)	GO:0015986	ATP synthesis coupled proton transport	1.0
Cluster_1204	Pfam2GO_GO(CC)	GO:0045263	proton-transporting ATP synthase complex, coupling factor F(o)	1.0
Cluster_122	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_122	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_122	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_1227	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_123	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_1231	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1231	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1233	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1233	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1236	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_1236	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_124	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_124	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_1245	Pfam2GO_GO(MF)	GO:0002161	aminoacyl-tRNA editing activity	1.0
Cluster_1254	Pfam2GO_GO(MF)	GO:0004190	aspartic-type endopeptidase activity	1.0
Cluster_1254	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_1260	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1260	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1263	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_1263	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1264	Pfam2GO_GO(BP)	GO:0044780	bacterial-type flagellum assembly	1.0
Cluster_1265	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_1273	Pfam2GO_GO(BP)	GO:0071973	bacterial-type flagellum-dependent cell motility	1.0
Cluster_1275	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_1277	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_1277	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	1.0
Cluster_1278	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1278	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_128	Pfam2GO_GO(MF)	GO:0008745	N-acetylmuramoyl-L-alanine amidase activity	1.0
Cluster_128	Pfam2GO_GO(BP)	GO:0009253	peptidoglycan catabolic process	1.0
Cluster_1282	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1282	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1283	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_129	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_129	Pfam2GO_GO(MF)	GO:0016746	transferase activity, transferring acyl groups	1.0
Cluster_1295	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1295	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1297	Pfam2GO_GO(BP)	GO:0006364	rRNA processing	1.0
Cluster_130	Pfam2GO_GO(MF)	GO:0003855	3-dehydroquinate dehydratase activity	1.0
Cluster_1302	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_1302	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_1302	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1302	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1303	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_1306	Pfam2GO_GO(BP)	GO:0006808	regulation of nitrogen utilization	1.0
Cluster_1306	Pfam2GO_GO(MF)	GO:0030234	enzyme regulator activity	1.0
Cluster_1307	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_131	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_131	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_1310	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1310	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1311	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_1311	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_1316	Pfam2GO_GO(MF)	GO:0015293	symporter activity	1.0
Cluster_1316	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_1318	Pfam2GO_GO(BP)	GO:0045454	cell redox homeostasis	1.0
Cluster_1321	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_1323	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1323	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1330	Pfam2GO_GO(MF)	GO:0035438	cyclic-di-GMP binding	1.0
Cluster_1339	Pfam2GO_GO(MF)	GO:0008233	peptidase activity	1.0
Cluster_1339	Pfam2GO_GO(BP)	GO:0009372	quorum sensing	1.0
Cluster_1339	Pfam2GO_GO(BP)	GO:0009405	pathogenesis	1.0
Cluster_1339	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_134	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_134	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_135	Pfam2GO_GO(MF)	GO:0005507	copper ion binding	1.0
Cluster_135	Pfam2GO_GO(BP)	GO:0055070	copper ion homeostasis	1.0
Cluster_136	Pfam2GO_GO(BP)	GO:0001522	pseudouridine synthesis	1.0
Cluster_136	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_136	Pfam2GO_GO(BP)	GO:0009451	RNA modification	1.0
Cluster_136	Pfam2GO_GO(MF)	GO:0009982	pseudouridine synthase activity	1.0
Cluster_1364	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	1.0
Cluster_1364	Pfam2GO_GO(CC)	GO:0005622	intracellular	1.0
Cluster_1364	Pfam2GO_GO(CC)	GO:0005840	ribosome	1.0
Cluster_1364	Pfam2GO_GO(BP)	GO:0006412	translation	1.0
Cluster_1365	Pfam2GO_GO(BP)	GO:0045454	cell redox homeostasis	1.0
Cluster_1368	Pfam2GO_GO(BP)	GO:0034220	ion transmembrane transport	1.0
Cluster_1369	Pfam2GO_GO(BP)	GO:0030435	sporulation resulting in formation of a cellular spore	1.0
Cluster_1371	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_1373	Pfam2GO_GO(BP)	GO:0015074	DNA integration	1.0
Cluster_1374	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1374	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1378	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1378	Pfam2GO_GO(MF)	GO:0004803	transposase activity	1.0
Cluster_1378	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	1.0
Cluster_138	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	1.0
Cluster_138	Pfam2GO_GO(BP)	GO:0006364	rRNA processing	1.0
Cluster_138	Pfam2GO_GO(MF)	GO:0008649	rRNA methyltransferase activity	1.0
Cluster_1380	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_1381	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_139	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_139	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_139	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_139	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1395	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1397	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_1397	Pfam2GO_GO(BP)	GO:0006109	regulation of carbohydrate metabolic process	1.0
Cluster_1397	Pfam2GO_GO(BP)	GO:0006402	mRNA catabolic process	1.0
Cluster_14	Pfam2GO_GO(MF)	GO:0008767	UDP-galactopyranose mutase activity	1.0
Cluster_140	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_140	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_140	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_140	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1409	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_1409	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	1.0
