familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00885	ABC transporter	6,7-dimethyl-8-ribityllumazine synthase
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
Cluster_1068	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
Cluster_1068	DOMINE_interaction	LC	PF00005	PF01032	ABC transporter	FecCD transport family
Cluster_1068	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
Cluster_1068	DOMINE_interaction	LC	PF00005	PF02131	ABC transporter	NA
Cluster_1068	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
Cluster_1068	DOMINE_interaction	LC	PF00005	PF02687	ABC transporter	FtsX-like permease family
Cluster_1068	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
Cluster_1068	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
Cluster_1068	DOMINE_interaction	LC	PF00005	PF03412	ABC transporter	Peptidase C39 family
Cluster_1068	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
Cluster_1068	DOMINE_interaction	LC	PF00005	PF04954	ABC transporter	Siderophore-interacting protein
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00018	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SH3 domain
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00025	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ADP-ribosylation factor family
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ras family
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00076	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00097	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Zinc finger, C3HC4 type (RING finger)
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00104	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ligand-binding domain of nuclear hormone receptor
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00149	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Calcineurin-like phosphoesterase
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00153	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial carrier protein
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00180	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Isocitrate/isopropylmalate dehydrogenase
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00231	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ATP synthase
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00271	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helicase conserved C-terminal domain
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00275	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00352	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transcription factor TFIID (or TATA-binding protein, TBP)
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00400	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	WD domain, G-beta repeat
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00416	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ribosomal protein S13/S18
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00497	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Bacterial extracellular solute-binding proteins, family 3
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00501	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	AMP-binding enzyme
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00503	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	G-protein alpha subunit
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00505	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HMG (high mobility group) box
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00521	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase/topoisomerase IV, subunit A
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00617	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF domain
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00618	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF N-terminal motif
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00676	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Dehydrogenase E1 component
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00735	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Septin
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00752	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG N-terminal domain
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00804	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Syntaxin
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00806	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Pumilio-family RNA binding repeat
Cluster_1068	DOMINE_interaction	LC	PF02518	PF00867	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG I-region
Cluster_1068	DOMINE_interaction	LC	PF02518	PF01202	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Shikimate kinase
Cluster_1068	DOMINE_interaction	LC	PF02518	PF01214	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Casein kinase II regulatory subunit
Cluster_1068	DOMINE_interaction	LC	PF02518	PF01398	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_1068	DOMINE_interaction	LC	PF02518	PF01466	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Skp1 family, dimerisation domain
Cluster_1068	DOMINE_interaction	LC	PF02518	PF01487	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Type I 3-dehydroquinase
Cluster_1068	DOMINE_interaction	LC	PF02518	PF01488	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Shikimate / quinate 5-dehydrogenase
Cluster_1068	DOMINE_interaction	LC	PF02518	PF01761	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	3-dehydroquinate synthase
Cluster_1068	DOMINE_interaction	LC	PF02518	PF01844	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HNH endonuclease
Cluster_1068	DOMINE_interaction	LC	PF02518	PF01926	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	50S ribosome-binding GTPase
Cluster_1068	DOMINE_interaction	LC	PF02518	PF01966	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HD domain
Cluster_1068	DOMINE_interaction	LC	PF02518	PF02005	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	N2,N2-dimethylguanosine tRNA methyltransferase
Cluster_1068	DOMINE_interaction	LC	PF02518	PF02702	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Osmosensitive K+ channel His kinase sensor domain
Cluster_1068	DOMINE_interaction	LC	PF02518	PF04051	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transport protein particle (TRAPP) component
Cluster_1068	DOMINE_interaction	LC	PF02518	PF05188	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain II
Cluster_1068	DOMINE_interaction	LC	PF02518	PF06071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein of unknown function (DUF933)
Cluster_1068	DOMINE_interaction	LC	PF02518	PF07496	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CW-type Zinc Finger
Cluster_1068	DOMINE_interaction	LC	PF02518	PF07647	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SAM domain (Sterile alpha motif)
Cluster_1068	DOMINE_interaction	LC	PF02518	PF07767	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Nop53 (60S ribosomal biogenesis)
Cluster_1068	DOMINE_interaction	LC	PF02518	PF08060	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
Cluster_1068	DOMINE_interaction	LC	PF02518	PF08492	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SRP72 RNA-binding domain
Cluster_1068	DOMINE_interaction	LC	PF02518	PF09229	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Activator of Hsp90 ATPase, N-terminal
Cluster_1068	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
Cluster_1068	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
Cluster_1068	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
Cluster_1068	DOMINE_interaction	MC	PF02518	PF00069	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein kinase domain
Cluster_1068	DOMINE_interaction	MC	PF02518	PF00160	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
Cluster_1068	DOMINE_interaction	MC	PF02518	PF00270	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DEAD/DEAH box helicase
Cluster_1068	DOMINE_interaction	MC	PF02518	PF00488	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain V
Cluster_1068	DOMINE_interaction	MC	PF02518	PF00633	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helix-hairpin-helix motif
Cluster_1068	DOMINE_interaction	MC	PF02518	PF00705	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, N-terminal domain
Cluster_1068	DOMINE_interaction	MC	PF02518	PF01423	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	LSM domain
Cluster_1068	DOMINE_interaction	MC	PF02518	PF02747	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, C-terminal domain
Cluster_1068	DOMINE_interaction	MC	PF02518	PF05190	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS family domain IV
Cluster_1068	DOMINE_interaction	MC	PF02518	PF05192	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain III
Cluster_1068	DOMINE_interaction	MC	PF02518	PF08156	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NOP5NT (NUC127) domain
Cluster_1068	DOMINE_interaction	NA	PF00005	PF00528	ABC transporter	Binding-protein-dependent transport system inner membrane component
Cluster_1068	DOMINE_interaction	NA	PF00005	PF01458	ABC transporter	Uncharacterized protein family (UPF0051)
Cluster_1068	DOMINE_interaction	NA	PF00005	PF08402	ABC transporter	TOBE domain
Cluster_1068	DOMINE_interaction	NA	PF02518	PF00512	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	His Kinase A (phospho-acceptor) domain
Cluster_1068	DOMINE_interaction	NA	PF02518	PF04539	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Sigma-70 region 3
Cluster_1068	DOMINE_interaction	NA	PF02518	PF04542	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Sigma-70 region 2
Cluster_1068	DOMINE_interaction	NA	PF02518	PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CHORD
Cluster_1068	DOMINE_interaction	NA	PF02518	PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CS domain
Cluster_1068	DOMINE_interaction	NA	PF02518	PF05833	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Fibronectin-binding protein A N-terminus (FbpA)
Cluster_1068	DOMINE_interaction	NA	PF02518	PF07730	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Histidine kinase
Cluster_1068	DOMINE_interaction	NA	PF02518	PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cdc37 Hsp90 binding domain
Cluster_1068	DOMINE_interaction	NA	PF02518	PF09239	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Topoisomerase VI B subunit, transducer
Cluster_1068	DOMINE_interaction	NA	PF02518	PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_784	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
Cluster_784	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
Cluster_784	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
Cluster_784	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
Cluster_784	DOMINE_interaction	HC	PF00005	PF03459	ABC transporter	TOBE domain
Cluster_784	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
Cluster_784	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
Cluster_784	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
Cluster_784	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
Cluster_784	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_784	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
Cluster_784	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
Cluster_784	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
Cluster_784	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
Cluster_784	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
Cluster_784	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
Cluster_784	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
Cluster_784	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
Cluster_784	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
Cluster_784	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
Cluster_784	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
Cluster_784	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
Cluster_784	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
Cluster_784	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
Cluster_784	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
Cluster_784	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
Cluster_784	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
Cluster_784	DOMINE_interaction	LC	PF00005	PF00885	ABC transporter	6,7-dimethyl-8-ribityllumazine synthase
Cluster_784	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
Cluster_784	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
Cluster_784	DOMINE_interaction	LC	PF00005	PF01032	ABC transporter	FecCD transport family
Cluster_784	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
Cluster_784	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
Cluster_784	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
