seqID	type	detail	annotation	interaction
PRISM_7153_24170	DOMINE_interaction	PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281;PF08281:PF03872	Sigma-70 region 2:Sigma-70 factor, region 1.2;Sigma-70 region 2:Sigma-70 region 3;Sigma-70 region 2:Sigma-70, region 4;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70 region 2:Anti sigma-E protein RseA, N-terminal domain;Sigma-70 region 2:Anti-sigma-28 factor, FlgM;Sigma-70 region 2:Sigma-70, region 4;Sigma-70, region 4:Anti sigma-E protein RseA, N-terminal domain	HC;HC;HC;NA;NA;NA;NA;NA
PRISM_7153_55065	DOMINE_interaction	PF01547:PF00023;PF01547:PF00041;PF01547:PF00046;PF01547:PF00075;PF01547:PF00100;PF01547:PF00214;PF01547:PF00429;PF01547:PF01248;PF01547:PF02793	Bacterial extracellular solute-binding protein:Ankyrin repeat;Bacterial extracellular solute-binding protein:Fibronectin type III domain;Bacterial extracellular solute-binding protein:Homeodomain;Bacterial extracellular solute-binding protein:RNase H;Bacterial extracellular solute-binding protein:Zona pellucida-like domain;Bacterial extracellular solute-binding protein:Calcitonin / CGRP / IAPP family;Bacterial extracellular solute-binding protein:ENV polyprotein (coat polyprotein);Bacterial extracellular solute-binding protein:Ribosomal protein L7Ae/L30e/S12e/Gadd45 family;Bacterial extracellular solute-binding protein:Hormone receptor domain	NA;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_7153_86266	DOMINE_interaction	PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00270;PF00271:PF00389;PF00271:PF00439;PF00271:PF00680;PF00271:PF00863;PF00271:PF00869;PF00271:PF00949;PF00271:PF00972;PF00271:PF00998;PF00271:PF01006;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02151;PF00271:PF02832;PF00271:PF02907;PF00271:PF04427;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07652;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405;PF00271:PF12137;PF00271:PF12344;PF04851:PF04313	Helicase conserved C-terminal domain:Double-stranded RNA binding motif;Helicase conserved C-terminal domain:Protein kinase domain;Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger);Helicase conserved C-terminal domain:Myb-like DNA-binding domain;Helicase conserved C-terminal domain:DEAD/DEAH box helicase;Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;Helicase conserved C-terminal domain:Bromodomain;Helicase conserved C-terminal domain:RNA dependent RNA polymerase;Helicase conserved C-terminal domain:Peptidase family C4;Helicase conserved C-terminal domain:Flavivirus glycoprotein, central and dimerisation domains;Helicase conserved C-terminal domain:Peptidase S7, Flavivirus NS3 serine protease;Helicase conserved C-terminal domain:Flavivirus RNA-directed RNA polymerase;Helicase conserved C-terminal domain:Viral RNA dependent RNA polymerase;Helicase conserved C-terminal domain:Hepatitis C virus non-structural protein NS4a;Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain;Helicase conserved C-terminal domain:LSM domain;Helicase conserved C-terminal domain:FtsJ-like methyltransferase;Helicase conserved C-terminal domain:UvrB/uvrC motif;Helicase conserved C-terminal domain:Flavivirus glycoprotein, immunoglobulin-like domain;Helicase conserved C-terminal domain:Hepatitis C virus NS3 protease;Helicase conserved C-terminal domain:Brix domain;Helicase conserved C-terminal domain:Mago nashi protein;Helicase conserved C-terminal domain:MA3 domain;Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit;Helicase conserved C-terminal domain:Flavivirus DEAD domain;Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold;Helicase conserved C-terminal domain:DSHCT (NUC185) domain;Helicase conserved C-terminal domain:RQC domain;Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:RNA polymerase recycling family C-terminal;Helicase conserved C-terminal domain:Ultra-violet resistance protein B;Type III restriction enzyme, res subunit:Type I restriction enzyme R protein N terminus (HSDR_N)	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_7153_93536	DOMINE_interaction	PF00697:PF00218;PF00697:PF00290	N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Indole-3-glycerol phosphate synthase;N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Tryptophan synthase alpha chain	HC;HC
PRISM_7238_02447	DOMINE_interaction	PF01281:PF01197	Ribosomal protein L9, N-terminal domain:Ribosomal protein L31	NA
PRISM_7238_03334	DOMINE_interaction	PF02699:PF00873	Preprotein translocase subunit:AcrB/AcrD/AcrF family	NA
PRISM_7238_05401	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7238_06460	DOMINE_interaction	PF01018:PF06071;PF01926:PF01912;PF01018:PF01926;PF01018:PF09269;PF01926:PF00009;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	GTP1/OBG:Protein of unknown function (DUF933);50S ribosome-binding GTPase:eIF-6 family;GTP1/OBG:50S ribosome-binding GTPase;GTP1/OBG:Domain of unknown function (DUF1967);50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain;50S ribosome-binding GTPase:Protein of unknown function (DUF933);50S ribosome-binding GTPase:KH domain;50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	HC;HC;NA;NA;NA;NA;NA;NA
PRISM_7238_10309	DOMINE_interaction	PF02811:PF01336;PF02811:PF02231;PF00929:PF02037;PF00929:PF06440;PF00929:PF08411;PF02811:PF07733;PF07733:PF01336	PHP domain:OB-fold nucleic acid binding domain;PHP domain:NA;Exonuclease:SAP domain;Exonuclease:DNA polymerase III, theta subunit;Exonuclease:Exonuclease C-terminal;PHP domain:Bacterial DNA polymerase III alpha NTPase domain;Bacterial DNA polymerase III alpha NTPase domain:OB-fold nucleic acid binding domain	HC;HC;NA;NA;NA;NA;NA
PRISM_7238_12082	DOMINE_interaction	PF02142:PF00117;PF02142:PF00289;PF02142:PF00988;PF02142:PF01808;PF02142:PF02786;PF02142:PF02787	MGS-like domain:Glutamine amidotransferase class-I;MGS-like domain:Biotin carboxylase, N-terminal domain;MGS-like domain:Carbamoyl-phosphate synthase small chain, CPSase domain;MGS-like domain:AICARFT/IMPCHase bienzyme;MGS-like domain:Carbamoyl-phosphate synthase L chain, ATP binding domain;MGS-like domain:Carbamoyl-phosphate synthetase large chain, oligomerisation domain	HC;HC;HC;HC;HC;HC
PRISM_7238_13512	DOMINE_interaction	PF00749:PF03950	tRNA synthetases class I (E and Q), catalytic domain:tRNA synthetases class I (E and Q), anti-codon binding domain	HC
PRISM_7238_17078	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain	HC;NA;NA;NA
PRISM_7238_18273	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF01434:PF06480;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain;ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Peptidase family M41:FtsH Extracellular;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit;ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_7238_18277	DOMINE_interaction	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00226:PF02380;PF00226:PF03656;PF00226:PF07743;PF00226:PF08934	DnaJ domain:Hsp70 protein;DnaJ domain:SH3 domain;DnaJ domain:Tetratricopeptide repeat;DnaJ domain:DnaJ C terminal domain;DnaJ domain:T-antigen specific domain;DnaJ domain:Pam16;DnaJ domain:HSCB C-terminal oligomerisation domain;DnaJ domain:Rb C-terminal domain	HC;HC;HC;HC;NA;NA;NA;NA
PRISM_7238_18846	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_7238_20177	DOMINE_interaction	PF02127:PF00125;PF02127:PF03909	Aminopeptidase I zinc metalloprotease (M18):Core histone H2A/H2B/H3/H4;Aminopeptidase I zinc metalloprotease (M18):BSD domain	HC;HC
PRISM_7238_20269	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02903;PF00128:PF02922;PF00128:PF00129;PF00128:PF00139;PF00128:PF00197;PF00128:PF00234;PF00128:PF01356;PF00128:PF07686;PF00128:PF07821;PF00128:PF09071;PF00128:PF09081;PF00128:PF09083;PF00128:PF09087;PF00128:PF09154;PF00128:PF09178;PF00128:PF09196;PF00128:PF09244;PF00128:PF09260;PF00128:PF10438;PF00128:PF11852;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Legume lectin domain;Alpha amylase, catalytic domain:Trypsin and protease inhibitor;Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family;Alpha amylase, catalytic domain:Alpha amylase inhibitor;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain;Alpha amylase, catalytic domain:Alpha-amylase, C terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1921);Alpha amylase, catalytic domain:Domain of unknown function (DUF1923);Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1939);Alpha amylase, catalytic domain:Domain of unknown function (DUF1945);Alpha amylase, catalytic domain:Domain of unknown function (DUF1953);Alpha amylase, catalytic domain:Domain of unknown function (DUF1964);Alpha amylase, catalytic domain:Domain of unknown function (DUF1966);Alpha amylase, catalytic domain:Cyclo-malto-dextrinase C-terminal domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3372);Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;HC;HC;HC;HC;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_7238_20904	DOMINE_interaction	PF03473:PF03475	MOSC domain:3-alpha domain	HC
PRISM_7238_20905	DOMINE_interaction	PF06325:PF00298;PF06325:PF03946	Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, RNA binding domain;Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, N-terminal domain	NA;NA
PRISM_7238_21681	DOMINE_interaction	PF01025:PF00012;PF01025:PF00684	GrpE:Hsp70 protein;GrpE:DnaJ central domain	HC;HC
PRISM_7238_22897	DOMINE_interaction	PF01553:PF01842	Acyltransferase:ACT domain	HC
PRISM_7238_23769	DOMINE_interaction	PF01979:PF00449;PF01979:PF01094;PF01979:PF01261	Amidohydrolase family:Urease alpha-subunit, N-terminal domain;Amidohydrolase family:Receptor family ligand binding region;Amidohydrolase family:Xylose isomerase-like TIM barrel	HC;NA;NA
PRISM_7238_27955	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_7238_28117	DOMINE_interaction	PF01330:PF00633;PF07499:PF00004;PF07499:PF05496	RuvA N terminal domain:Helix-hairpin-helix motif;RuvA, C-terminal domain:ATPase family associated with various cellular activities (AAA);RuvA, C-terminal domain:Holliday junction DNA helicase RuvB P-loop domain	HC;NA;NA
PRISM_7238_28231	DOMINE_interaction	PF01171:PF09179	PP-loop family:TilS substrate binding domain	NA
PRISM_7238_29889	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain	HC;NA;NA;NA
