familyID	type	detail	description	consistency
Cluster_161	Pfam_PfamDomain	PF02132;PF13662	RecR protein;Toprim domain	1.0;1.0
Cluster_976	Pfam_PfamDomain	PF14436	Bacterial EndoU nuclease	1.0
Cluster_21	Pfam_PfamDomain	PF01527	Transposase	1.0
Cluster_1139	Pfam_PfamDomain	PF07963	Prokaryotic N-terminal methylation motif	1.0
Cluster_995	Pfam_PfamDomain	PF02224	Cytidylate kinase	1.0
Cluster_1120	Pfam_PfamDomain	PF04093	rod shape-determining protein MreD	1.0
Cluster_1063	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_1395	Pfam_PfamDomain	PF00216	Bacterial DNA-binding protein	1.0
Cluster_1482	Pfam_PfamDomain	PF00471	Ribosomal protein L33	1.0
Cluster_598	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_968	Pfam_PfamDomain	PF00300	Histidine phosphatase superfamily (branch 1)	1.0
Cluster_389	Pfam_PfamDomain	PF01547	Bacterial extracellular solute-binding protein	1.0
Cluster_1152	Pfam_PfamDomain	PF04542;PF08281	Sigma-70 region 2;Sigma-70, region 4	1.0;1.0
Cluster_374	Pfam_PfamDomain	PF01547;PF12010	Bacterial extracellular solute-binding protein;Domain of unknown function (DUF3502)	1.0;1.0
Cluster_228	Pfam_PfamDomain	PF00271;PF04851;PF08463;PF13643	Helicase conserved C-terminal domain;Type III restriction enzyme, res subunit;EcoEI R protein C-terminal;Domain of unknown function (DUF4145)	1.0;1.0;1.0;1.0
Cluster_1448	Pfam_PfamDomain	PF00697	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	1.0
Cluster_1211	Pfam_PfamDomain	PF01281;PF03948	Ribosomal protein L9, N-terminal domain;Ribosomal protein L9, C-terminal domain	1.0;1.0
Cluster_1400	Pfam_PfamDomain	PF02699	Preprotein translocase subunit	1.0
Cluster_1002	Pfam_PfamDomain	PF09515	Thiamine transporter protein (Thia_YuaJ)	1.0
Cluster_603	Pfam_PfamDomain	PF01098	Cell cycle protein	1.0
Cluster_1261	Pfam_PfamDomain	PF02142	MGS-like domain	1.0
Cluster_43	Pfam_PfamDomain	PF00004;PF01434	ATPase family associated with various cellular activities (AAA);Peptidase family M41	1.0;1.0
Cluster_714	Pfam_PfamDomain	PF01145	SPFH domain / Band 7 family	1.0
Cluster_148	Pfam_PfamDomain	PF01025	GrpE	1.0
Cluster_1025	Pfam_PfamDomain	PF07853;PF13630	Protein of unknown function (DUF1648);SdpI/YhfL protein family	1.0;1.0
Cluster_63	Pfam_PfamDomain	PF01979	Amidohydrolase family	1.0
Cluster_608	Pfam_PfamDomain	PF02311;PF12833	AraC-like ligand binding domain;Helix-turn-helix domain	1.0;1.0
Cluster_145	Pfam_PfamDomain	PF00392;PF07729	Bacterial regulatory proteins, gntR family;FCD domain	1.0;1.0
Cluster_887	Pfam_PfamDomain	PF00455;PF08220	DeoR C terminal sensor domain;DeoR-like helix-turn-helix domain	1.0;1.0
Cluster_811	Pfam_PfamDomain	PF02673	Bacitracin resistance protein BacA	1.0
Cluster_614	Pfam_PfamDomain	PF00072;PF12833	Response regulator receiver domain;Helix-turn-helix domain	1.0;1.0
Cluster_53	Pfam_PfamDomain	PF00128;PF16657	Alpha amylase, catalytic domain;Maltogenic Amylase, C-terminal domain	1.0;1.0
Cluster_143	Pfam_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	1.0
Cluster_1404	Pfam_PfamDomain	PF06961	Protein of unknown function (DUF1294)	1.0
Cluster_1365	Pfam_PfamDomain	PF00085	Thioredoxin	1.0
Cluster_1011	Pfam_PfamDomain	PF02588	Uncharacterised 5xTM membrane BCR, YitT family COG1284	1.0
Cluster_529	Pfam_PfamDomain	PF00109;PF02801	Beta-ketoacyl synthase, N-terminal domain;Beta-ketoacyl synthase, C-terminal domain	1.0;1.0
Cluster_312	Pfam_PfamDomain	PF01134;PF13932	Glucose inhibited division protein A;GidA associated domain	1.0;1.0
Cluster_1369	Pfam_PfamDomain	PF04026	SpoVG	1.0
Cluster_465	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_1142	Pfam_PfamDomain	PF08006	Protein of unknown function (DUF1700)	1.0
Cluster_1034	Pfam_PfamDomain	PF07155	ECF-type riboflavin transporter, S component	1.0
Cluster_549	Pfam_PfamDomain	PF01545;PF16916	Cation efflux family;Dimerisation domain of Zinc Transporter	1.0;1.0
Cluster_970	Pfam_PfamDomain	PF09551	Stage II sporulation protein R (spore_II_R)	1.0
Cluster_1199	Pfam_PfamDomain	PF14343	PrcB C-terminal	1.0
Cluster_1149	Pfam_PfamDomain	PF09820	Predicted AAA-ATPase	1.0
Cluster_929	Pfam_PfamDomain	PF12837	4Fe-4S binding domain	1.0
Cluster_1297	Pfam_PfamDomain	PF02033	Ribosome-binding factor A	1.0
Cluster_427	Pfam_PfamDomain	PF02554;PF13722	Carbon starvation protein CstA;5TM C-terminal transporter carbon starvation CstA	1.0;1.0
Cluster_790	Pfam_PfamDomain	PF00874;PF03123	PRD domain;CAT RNA binding domain	1.0;1.0
Cluster_831	Pfam_PfamDomain	PF03808	Glycosyl transferase WecB/TagA/CpsF family	1.0
Cluster_49	Pfam_PfamDomain	PF05958	tRNA (Uracil-5-)-methyltransferase	1.0
Cluster_1323	Pfam_PfamDomain	PF00126	Bacterial regulatory helix-turn-helix protein, lysR family	1.0
Cluster_693	Pfam_PfamDomain	PF02929	Beta galactosidase small chain	1.0
Cluster_1220	Pfam_PfamDomain	PF00011	Hsp20/alpha crystallin family	1.0
Cluster_68	Pfam_PfamDomain	PF00156;PF13537	Phosphoribosyl transferase domain;Glutamine amidotransferase domain	1.0;1.0
Cluster_1179	Pfam_PfamDomain	PF00359;PF02302	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PTS system, Lactose/Cellobiose specific IIB subunit	1.0;1.0
Cluster_266	Pfam_PfamDomain	PF00356;PF13407;PF13416	Bacterial regulatory proteins, lacI family;Periplasmic binding protein domain;Bacterial extracellular solute-binding protein	1.0;1.0;1.0
Cluster_930	Pfam_PfamDomain	PF00265	Thymidine kinase	1.0
Cluster_1014	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_747	Pfam_PfamDomain	PF00126;PF03466	Bacterial regulatory helix-turn-helix protein, lysR family;LysR substrate binding domain	1.0;1.0
Cluster_17	Pfam_PfamDomain	PF00356;PF13377	Bacterial regulatory proteins, lacI family;Periplasmic binding protein-like domain	1.0;1.0
Cluster_476	Pfam_PfamDomain	PF00512;PF02518;PF16736	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Single Cache-like	1.0;1.0;1.0
Cluster_688	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_356	Pfam_PfamDomain	PF02463	RecF/RecN/SMC N terminal domain	1.0
Cluster_348	Pfam_PfamDomain	PF00128	Alpha amylase, catalytic domain	1.0
Cluster_689	Pfam_PfamDomain	PF02653	Branched-chain amino acid transport system / permease component	1.0
Cluster_578	Pfam_PfamDomain	PF13930	DNA/RNA non-specific endonuclease	1.0
Cluster_285	Pfam_PfamDomain	PF00128;PF02903;PF16657	Alpha amylase, catalytic domain;Alpha amylase, N-terminal ig-like domain;Maltogenic Amylase, C-terminal domain	1.0;1.0;1.0
Cluster_652	Pfam_PfamDomain	PF04055;PF13186;PF13353	Radical SAM superfamily;Iron-sulfur cluster-binding domain;4Fe-4S single cluster domain	1.0;1.0;1.0
Cluster_583	Pfam_PfamDomain	PF04860	Phage portal protein	1.0
Cluster_46	Pfam_PfamDomain	PF00408;PF02878;PF02879;PF02880	Phosphoglucomutase/phosphomannomutase, C-terminal domain;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III	1.0;1.0;1.0;1.0
Cluster_268	Pfam_PfamDomain	PF01131;PF01751	DNA topoisomerase;Toprim domain	1.0;1.0
Cluster_415	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_1245	Pfam_PfamDomain	PF04073	Aminoacyl-tRNA editing domain	1.0
Cluster_1327	Pfam_PfamDomain	PF00581	Rhodanese-like domain	1.0
Cluster_807	Pfam_PfamDomain	PF00497	Bacterial extracellular solute-binding proteins, family 3	1.0
Cluster_1330	Pfam_PfamDomain	PF07238	PilZ domain	1.0
Cluster_589	Pfam_PfamDomain	PF03816	Cell envelope-related transcriptional attenuator domain	1.0
Cluster_109	Pfam_PfamDomain	PF13529	Peptidase_C39 like family	1.0
Cluster_1381	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_715	Pfam_PfamDomain	PF07670	Nucleoside recognition	1.0
Cluster_573	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_1196	Pfam_PfamDomain	PF02623	FliW protein	1.0
Cluster_1006	Pfam_PfamDomain	PF01205;PF09186	Uncharacterized protein family UPF0029;Domain of unknown function (DUF1949)	1.0;1.0
Cluster_713	Pfam_PfamDomain	PF02311;PF12833	AraC-like ligand binding domain;Helix-turn-helix domain	1.0;1.0
Cluster_225	Pfam_PfamDomain	PF02463;PF06470	RecF/RecN/SMC N terminal domain;SMC proteins Flexible Hinge Domain	1.0;1.0
Cluster_151	Pfam_PfamDomain	PF00075;PF01693	RNase H;Caulimovirus viroplasmin	1.0;1.0
Cluster_786	Pfam_PfamDomain	PF06081;PF11728	Aromatic acid exporter family member 1;Putative aromatic acid exporter C-terminal domain	1.0;1.0
Cluster_305	Pfam_PfamDomain	PF01119;PF08676;PF13589	DNA mismatch repair protein, C-terminal domain;MutL C terminal dimerisation domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0
Cluster_699	Pfam_PfamDomain	PF01795	MraW methylase family	1.0
Cluster_302	Pfam_PfamDomain	PF00905;PF03717	Penicillin binding protein transpeptidase domain;Penicillin-binding Protein dimerisation domain	1.0;1.0
Cluster_944	Pfam_PfamDomain	PF12995	Domain of unknown function, E. rectale Gene description (DUF3879)	1.0
Cluster_192	Pfam_PfamDomain	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	1.0
Cluster_1312	Pfam_PfamDomain	PF03551	Transcriptional regulator PadR-like family	1.0
Cluster_1298	Pfam_PfamDomain	PF14433	SUKH-3 immunity protein	1.0
Cluster_899	Pfam_PfamDomain	PF00072;PF04397	Response regulator receiver domain;LytTr DNA-binding domain	1.0;1.0
Cluster_738	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_622	Pfam_PfamDomain	PF03060	Nitronate monooxygenase	1.0
Cluster_297	Pfam_PfamDomain	PF00682;PF08502;PF12833	HMGL-like;LeuA allosteric (dimerisation) domain;Helix-turn-helix domain	1.0;1.0;1.0
Cluster_114	Pfam_PfamDomain	PF12706	Beta-lactamase superfamily domain	1.0
Cluster_86	Pfam_PfamDomain	PF00814;PF13673	Glycoprotease family;Acetyltransferase (GNAT) domain	1.0;1.0
Cluster_1233	Pfam_PfamDomain	PF00376	MerR family regulatory protein	1.0
Cluster_584	Pfam_PfamDomain	PF01156	Inosine-uridine preferring nucleoside hydrolase	1.0
Cluster_286	Pfam_PfamDomain	PF00270;PF00271;PF17191	DEAD/DEAH box helicase;Helicase conserved C-terminal domain;RecG wedge domain	1.0;1.0;1.0
Cluster_255	Pfam_PfamDomain	PF01136;PF12392	Peptidase family U32;Collagenase	1.0;1.0
Cluster_387	Pfam_PfamDomain	PF00590;PF02602	Tetrapyrrole (Corrin/Porphyrin) Methylases;Uroporphyrinogen-III synthase HemD	1.0;1.0
Cluster_92	Pfam_PfamDomain	PF07730	Histidine kinase	1.0
Cluster_52	Pfam_PfamDomain	PF00884	Sulfatase	1.0
Cluster_734	Pfam_PfamDomain	PF02195	ParB-like nuclease domain	1.0
Cluster_293	Pfam_PfamDomain	PF01496	V-type ATPase 116kDa subunit family	1.0
Cluster_1132	Pfam_PfamDomain	PF05105	Bacteriophage holin family	1.0
Cluster_307	Pfam_PfamDomain	PF00563	EAL domain	1.0
Cluster_1283	Pfam_PfamDomain	PF03788	LrgA family	1.0
Cluster_1235	Pfam_PfamDomain	PF15919	HicB_like antitoxin of bacterial toxin-antitoxin system	1.0
Cluster_51	Pfam_PfamDomain	PF02525	Flavodoxin-like fold	1.0
Cluster_530	Pfam_PfamDomain	PF10592	AIPR protein	1.0
Cluster_710	Pfam_PfamDomain	PF10882	Bacterial PH domain	1.0
Cluster_967	Pfam_PfamDomain	PF00072;PF00486	Response regulator receiver domain;Transcriptional regulatory protein, C terminal	1.0;1.0
Cluster_481	Pfam_PfamDomain	PF01053	Cys/Met metabolism PLP-dependent enzyme	1.0
Cluster_922	Pfam_PfamDomain	PF00814	Glycoprotease family	1.0
Cluster_562	Pfam_PfamDomain	PF00389;PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	1.0;1.0
Cluster_593	Pfam_PfamDomain	PF01264	Chorismate synthase	1.0
Cluster_1062	Pfam_PfamDomain	PF13189	Cytidylate kinase-like family	1.0
Cluster_716	Pfam_PfamDomain	PF00551;PF02911	Formyl transferase;Formyl transferase, C-terminal domain	1.0;1.0
Cluster_539	Pfam_PfamDomain	PF13304	AAA domain, putative AbiEii toxin, Type IV TA system	1.0
Cluster_907	Pfam_PfamDomain	PF02565;PF11967	Recombination protein O C terminal;Recombination protein O N terminal	1.0;1.0
Cluster_1250	Pfam_PfamDomain	PF02618	YceG-like family	1.0
Cluster_89	Pfam_PfamDomain	PF01888	CbiD	1.0
Cluster_1033	Pfam_PfamDomain	PF01330;PF07499;PF14520	RuvA N terminal domain;RuvA, C-terminal domain;Helix-hairpin-helix domain	1.0;1.0;1.0
Cluster_1427	Pfam_PfamDomain	PF12728	Helix-turn-helix domain	1.0
Cluster_561	Pfam_PfamDomain	PF01594	AI-2E family transporter	1.0
Cluster_298	Pfam_PfamDomain	PF07944	Beta-L-arabinofuranosidase, GH127	1.0
Cluster_375	Pfam_PfamDomain	PF00768	D-alanyl-D-alanine carboxypeptidase	1.0
Cluster_1097	Pfam_PfamDomain	PF00156	Phosphoribosyl transferase domain	1.0
Cluster_942	Pfam_PfamDomain	PF13151	Protein of unknown function (DUF3990)	1.0
Cluster_325	Pfam_PfamDomain	PF14021;PF14449	Tuberculosis necrotizing toxin;Pre-toxin TG	1.0;1.0
Cluster_290	Pfam_PfamDomain	PF00563;PF00990	EAL domain;Diguanylate cyclase, GGDEF domain	1.0;1.0
Cluster_178	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_514	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	1.0
Cluster_741	Pfam_PfamDomain	PF00126;PF03466	Bacterial regulatory helix-turn-helix protein, lysR family;LysR substrate binding domain	1.0;1.0
Cluster_281	Pfam_PfamDomain	PF00270;PF00271;PF01966	DEAD/DEAH box helicase;Helicase conserved C-terminal domain;HD domain	1.0;1.0;1.0
Cluster_1468	Pfam_PfamDomain	PF03776	Septum formation topological specificity factor MinE	1.0
Cluster_332	Pfam_PfamDomain	PF00005;PF00664	ABC transporter;ABC transporter transmembrane region	1.0;1.0
Cluster_1338	Pfam_PfamDomain	PF09581	Stage III sporulation protein AF (Spore_III_AF)	1.0
Cluster_58	Pfam_PfamDomain	PF01171;PF11734	PP-loop family;TilS substrate C-terminal domain	1.0;1.0
Cluster_1072	Pfam_PfamDomain	PF01613	Flavin reductase like domain	1.0
Cluster_1264	Pfam_PfamDomain	PF02561	Flagellar protein FliS	1.0
Cluster_184	Pfam_PfamDomain	PF00936	BMC domain	1.0
Cluster_935	Pfam_PfamDomain	PF00202	Aminotransferase class-III	1.0
Cluster_1356	Pfam_PfamDomain	PF00581	Rhodanese-like domain	1.0
Cluster_36	Pfam_PfamDomain	PF12733	Cadherin-like beta sandwich domain	1.0
Cluster_326	Pfam_PfamDomain	PF02518;PF06580	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase	1.0;1.0
Cluster_74	Pfam_PfamDomain	PF06738;PF12821	Putative threonine/serine exporter;Threonine/Serine exporter, ThrE	1.0;1.0
Cluster_545	Pfam_PfamDomain	PF04101;PF06925	Glycosyltransferase family 28 C-terminal domain;Monogalactosyldiacylglycerol (MGDG) synthase	1.0;1.0
Cluster_698	Pfam_PfamDomain	PF03547	Membrane transport protein	1.0
Cluster_818	Pfam_PfamDomain	PF03613	PTS system mannose/fructose/sorbose family IID component	1.0
Cluster_577	Pfam_PfamDomain	PF04464	CDP-Glycerol:Poly(glycerophosphate) glycerophosphotransferase	1.0
Cluster_210	Pfam_PfamDomain	PF04023	FeoA domain	1.0
Cluster_1214	Pfam_PfamDomain	PF01957	NfeD-like C-terminal, partner-binding	1.0
Cluster_962	Pfam_PfamDomain	PF02545	Maf-like protein	1.0
Cluster_833	Pfam_PfamDomain	PF01148	Cytidylyltransferase family	1.0
Cluster_834	Pfam_PfamDomain	PF04519	Polymer-forming cytoskeletal	1.0
Cluster_487	Pfam_PfamDomain	PF02378	Phosphotransferase system, EIIC	1.0
Cluster_314	Pfam_PfamDomain	PF00270;PF00271;PF00570;PF16124	DEAD/DEAH box helicase;Helicase conserved C-terminal domain;HRDC domain;RecQ zinc-binding	1.0;1.0;1.0;1.0
Cluster_379	Pfam_PfamDomain	PF00117;PF00958;PF01171	Glutamine amidotransferase class-I;GMP synthase C terminal domain;PP-loop family	1.0;1.0;1.0
Cluster_1278	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_779	Pfam_PfamDomain	PF01678	Diaminopimelate epimerase	1.0
Cluster_1160	Pfam_PfamDomain	PF14317	YcxB-like protein	1.0
Cluster_194	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_1141	Pfam_PfamDomain	PF00664	ABC transporter transmembrane region	1.0
Cluster_1052	Pfam_PfamDomain	PF13673	Acetyltransferase (GNAT) domain	1.0
Cluster_234	Pfam_PfamDomain	PF00905;PF00912	Penicillin binding protein transpeptidase domain;Transglycosylase	1.0;1.0
Cluster_424	Pfam_PfamDomain	PF01743;PF12627;PF13735	Poly A polymerase head domain;Probable RNA and SrmB- binding site of polymerase A;tRNA nucleotidyltransferase domain 2 putative	1.0;1.0;1.0
Cluster_506	Pfam_PfamDomain	PF00512;PF02518	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_402	Pfam_PfamDomain	PF00501	AMP-binding enzyme	1.0
Cluster_1434	Pfam_PfamDomain	PF00324	Amino acid permease	1.0
Cluster_96	Pfam_PfamDomain	PF01628	HrcA protein C terminal domain	1.0
Cluster_87	Pfam_PfamDomain	PF02568;PF02926	Thiamine biosynthesis protein (ThiI);THUMP domain	1.0;1.0
Cluster_2	Pfam_PfamDomain	PF00920	Dehydratase family	1.0
Cluster_1413	Pfam_PfamDomain	PF07873	YabP family	1.0
Cluster_390	Pfam_PfamDomain	PF00005;PF12848	ABC transporter;ABC transporter	1.0;1.0
Cluster_409	Pfam_PfamDomain	PF00370;PF02782	FGGY family of carbohydrate kinases, N-terminal domain;FGGY family of carbohydrate kinases, C-terminal domain	1.0;1.0
Cluster_974	Pfam_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase	1.0
Cluster_345	Pfam_PfamDomain	PF00205;PF02775;PF02776	Thiamine pyrophosphate enzyme, central domain;Thiamine pyrophosphate enzyme, C-terminal TPP binding domain;Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	1.0;1.0;1.0
Cluster_14	Pfam_PfamDomain	PF03275;PF13450	UDP-galactopyranose mutase;NAD(P)-binding Rossmann-like domain	1.0;1.0
Cluster_694	Pfam_PfamDomain	PF00512;PF02518	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_474	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_685	Pfam_PfamDomain	PF01171	PP-loop family	1.0
Cluster_459	Pfam_PfamDomain	PF13481;PF13541	AAA domain;Subunit ChlI of Mg-chelatase	1.0;1.0
Cluster_950	Pfam_PfamDomain	PF04172	LrgB-like family	1.0
Cluster_675	Pfam_PfamDomain	PF00768	D-alanyl-D-alanine carboxypeptidase	1.0
Cluster_624	Pfam_PfamDomain	PF00990	Diguanylate cyclase, GGDEF domain	1.0
Cluster_473	Pfam_PfamDomain	PF00890	FAD binding domain	1.0
Cluster_1078	Pfam_PfamDomain	PF01202	Shikimate kinase	1.0
Cluster_1110	Pfam_PfamDomain	PF04093	rod shape-determining protein MreD	1.0
Cluster_1511	Pfam_PfamDomain	PF12669	FeoB-associated Cys-rich membrane protein	1.0
Cluster_417	Pfam_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily;Predicted AAA-ATPase	1.0;1.0
Cluster_674	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_597	Pfam_PfamDomain	PF00877;PF08239	NlpC/P60 family;Bacterial SH3 domain	1.0;1.0
Cluster_873	Pfam_PfamDomain	PF00072;PF04397	Response regulator receiver domain;LytTr DNA-binding domain	1.0;1.0
Cluster_23	Pfam_PfamDomain	PF00703;PF02836;PF02837	Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2, sugar binding domain	1.0;1.0;1.0
Cluster_273	Pfam_PfamDomain	PF00535;PF01501	Glycosyl transferase family 2;Glycosyl transferase family 8	1.0;1.0
Cluster_164	Pfam_PfamDomain	PF09512	Thiamine-precursor transporter protein (ThiW)	1.0
Cluster_230	Pfam_PfamDomain	PF09479	Listeria-Bacteroides repeat domain (List_Bact_rpt)	1.0
Cluster_774	Pfam_PfamDomain	PF03446;PF14833	NAD binding domain of 6-phosphogluconate dehydrogenase;NAD-binding of NADP-dependent 3-hydroxyisobutyrate dehydrogenase	1.0;1.0
Cluster_901	Pfam_PfamDomain	PF01925	Sulfite exporter TauE/SafE	1.0
Cluster_1079	Pfam_PfamDomain	PF01478	Type IV leader peptidase family	1.0
Cluster_809	Pfam_PfamDomain	PF00691;PF13677	OmpA family;Membrane MotB of proton-channel complex MotA/MotB	1.0;1.0
Cluster_611	Pfam_PfamDomain	PF08241;PF13411	Methyltransferase domain;MerR HTH family regulatory protein	1.0;1.0
Cluster_67	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_242	Pfam_PfamDomain	PF00512;PF02518	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_503	Pfam_PfamDomain	PF11700	Vacuole effluxer Atg22 like	1.0
Cluster_886	Pfam_PfamDomain	PF16160	Domain of unknown function (DUF4866)	1.0
Cluster_871	Pfam_PfamDomain	PF13672	Protein phosphatase 2C	1.0
Cluster_333	Pfam_PfamDomain	PF00005;PF00664	ABC transporter;ABC transporter transmembrane region	1.0;1.0
Cluster_552	Pfam_PfamDomain	PF00288;PF08544;PF10509	GHMP kinases N terminal domain;GHMP kinases C terminal;Galactokinase galactose-binding signature	1.0;1.0;1.0
Cluster_1113	Pfam_PfamDomain	PF04542;PF08281	Sigma-70 region 2;Sigma-70, region 4	1.0;1.0
Cluster_1197	Pfam_PfamDomain	PF00583	Acetyltransferase (GNAT) family	1.0
Cluster_129	Pfam_PfamDomain	PF01553	Acyltransferase	1.0
Cluster_99	Pfam_PfamDomain	PF00766;PF01012	Electron transfer flavoprotein FAD-binding domain;Electron transfer flavoprotein domain	1.0;1.0
Cluster_785	Pfam_PfamDomain	PF02311;PF12833	AraC-like ligand binding domain;Helix-turn-helix domain	1.0;1.0
Cluster_947	Pfam_PfamDomain	PF08713	DNA alkylation repair enzyme	1.0
Cluster_642	Pfam_PfamDomain	PF01867	CRISPR associated protein Cas1	1.0
Cluster_524	Pfam_PfamDomain	PF05977	Transmembrane secretion effector	1.0
Cluster_1	Pfam_PfamDomain	PF01176	Translation initiation factor 1A / IF-1	1.0
Cluster_1409	Pfam_PfamDomain	PF01649	Ribosomal protein S20	1.0
Cluster_50	Pfam_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily;Predicted AAA-ATPase	1.0;1.0
Cluster_206	Pfam_PfamDomain	PF00550	Phosphopantetheine attachment site	1.0
Cluster_629	Pfam_PfamDomain	PF01795	MraW methylase family	1.0
Cluster_319	Pfam_PfamDomain	PF00128;PF02922	Alpha amylase, catalytic domain;Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0;1.0
Cluster_993	Pfam_PfamDomain	PF01025	GrpE	1.0
Cluster_236	Pfam_PfamDomain	PF00009;PF00679;PF03764;PF05991	Elongation factor Tu GTP binding domain;Elongation factor G C-terminus;Elongation factor G, domain IV;YacP-like NYN domain	1.0;1.0;1.0;1.0
Cluster_588	Pfam_PfamDomain	PF01380	SIS domain	1.0
Cluster_294	Pfam_PfamDomain	PF13173	AAA domain	1.0
Cluster_1364	Pfam_PfamDomain	PF00467;PF17136	KOW motif;Ribosomal proteins 50S L24/mitochondrial 39S L24	1.0;1.0
Cluster_1266	Pfam_PfamDomain	PF12646	Domain of unknown function (DUF3783)	1.0
