familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF00109	Beta-ketoacyl synthase, N-terminal domain
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF01749	Importin beta binding domain
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF01992	ATP synthase (C/AC39) subunit
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF02801	Beta-ketoacyl synthase, C-terminal domain
Cluster_1030	PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin
Cluster_1030	PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain
Cluster_1033	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif
Cluster_1033	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)
Cluster_1035	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1035	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1035	PF07883	Cupin domain	PF01381	Helix-turn-helix
Cluster_1036	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
Cluster_1039	PF00196	Bacterial regulatory proteins, luxR family	PF00072	Response regulator receiver domain
Cluster_1039	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1043	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF00036	EF hand
Cluster_1043	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_1056	PF00625	Guanylate kinase	PF00018	SH3 domain
Cluster_1056	PF00625	Guanylate kinase	PF00060	Ligand-gated ion channel
Cluster_1056	PF00625	Guanylate kinase	PF00560	Leucine Rich Repeat
Cluster_1056	PF00625	Guanylate kinase	PF00595	PDZ domain
Cluster_1056	PF00625	Guanylate kinase	PF07653	Variant SH3 domain
Cluster_1056	PF00625	Guanylate kinase	PF12052	Voltage gated calcium channel subunit beta domain 4Aa N terminal
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF01496	V-type ATPase 116kDa subunit family
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF01813	ATP synthase subunit D
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF01990	ATP synthase (F/14-kDa) subunit
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF01992	ATP synthase (C/AC39) subunit
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF03224	V-ATPase subunit H
Cluster_1061	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
Cluster_1063	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1063	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1067	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
Cluster_1067	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
Cluster_1067	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
Cluster_1068	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_1068	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_1068	PF00005	ABC transporter	PF00571	CBS domain
Cluster_1068	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF00289	Biotin carboxylase, N-terminal domain
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF02142	MGS-like domain
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF02540	NAD synthase
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
Cluster_1078	PF01202	Shikimate kinase	PF00696	Amino acid kinase family
Cluster_1082	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
Cluster_1083	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1086	PF00300	Histidine phosphatase superfamily (branch 1)	PF00293	NUDIX domain
Cluster_1086	PF00300	Histidine phosphatase superfamily (branch 1)	PF00432	Prenyltransferase and squalene oxidase repeat
Cluster_1086	PF00300	Histidine phosphatase superfamily (branch 1)	PF01591	6-phosphofructo-2-kinase
Cluster_1087	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_1087	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_1087	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_1087	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_1087	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_1087	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1087	PF03861	ANTAR domain	PF00072	Response regulator receiver domain
Cluster_1092	PF02482	Sigma 54 modulation protein / S30EA ribosomal protein	PF00380	Ribosomal protein S9/S16
Cluster_1096	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region
Cluster_1096	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel
Cluster_1097	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
Cluster_1097	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
Cluster_1097	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
Cluster_1098	PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)
Cluster_1098	PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain
Cluster_1099	PF04014	Antidote-toxin recognition MazE, bacterial antitoxin	PF07686	Immunoglobulin V-set domain
Cluster_11	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_11	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_11	PF00005	ABC transporter	PF00571	CBS domain
Cluster_11	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_1104	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_1104	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_1104	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_1104	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_1104	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_1104	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_111	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF00298	Ribosomal protein L11, RNA binding domain
Cluster_111	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF03946	Ribosomal protein L11, N-terminal domain
Cluster_1111	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1111	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1113	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1114	PF00430	ATP synthase B/B' CF(0)	PF00213	ATP synthase delta (OSCP) subunit
Cluster_1116	PF03952	Enolase, N-terminal domain	PF00113	Enolase, C-terminal TIM barrel domain
Cluster_1118	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
Cluster_1118	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
Cluster_1118	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
Cluster_1129	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_1134	PF02357	Transcription termination factor nusG	PF00467	KOW motif
Cluster_1136	PF02661	Fic/DOC family	PF00071	Ras family
Cluster_1141	PF00664	ABC transporter transmembrane region	PF00005	ABC transporter
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_1148	PF00994	Probable molybdopterin binding domain	PF02391	MoaE protein
Cluster_1148	PF00994	Probable molybdopterin binding domain	PF03453	MoeA N-terminal region (domain I and II)
Cluster_1148	PF00994	Probable molybdopterin binding domain	PF03454	MoeA C-terminal region (domain IV)
Cluster_1152	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1154	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_1154	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_1154	PF00005	ABC transporter	PF00571	CBS domain
Cluster_1154	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_116	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	PF00970	Oxidoreductase FAD-binding domain
Cluster_116	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	PF01180	Dihydroorotate dehydrogenase
Cluster_1163	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
Cluster_1163	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
Cluster_1163	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
Cluster_1165	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin
Cluster_1165	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase
Cluster_1165	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase
Cluster_117	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_1178	PF00137	ATP synthase subunit C	PF00119	ATP synthase A chain
Cluster_1178	PF00137	ATP synthase subunit C	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
Cluster_1180	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1180	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_1185	PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)
Cluster_1185	PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain
Cluster_1188	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region
Cluster_1188	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel
Cluster_1190	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1194	PF00795	Carbon-nitrogen hydrolase	PF00515	Tetratricopeptide repeat
Cluster_1194	PF00795	Carbon-nitrogen hydrolase	PF00957	Synaptobrevin
Cluster_1194	PF00795	Carbon-nitrogen hydrolase	PF02540	NAD synthase
Cluster_1195	PF00994	Probable molybdopterin binding domain	PF02391	MoaE protein
Cluster_1195	PF00994	Probable molybdopterin binding domain	PF03453	MoeA N-terminal region (domain I and II)
Cluster_1195	PF00994	Probable molybdopterin binding domain	PF03454	MoeA C-terminal region (domain IV)
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_120	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_1204	PF00430	ATP synthase B/B' CF(0)	PF00213	ATP synthase delta (OSCP) subunit
Cluster_1207	PF03477	ATP cone domain	PF00317	Ribonucleotide reductase, all-alpha domain
Cluster_1207	PF03477	ATP cone domain	PF02867	Ribonucleotide reductase, barrel domain
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_1223	PF00692	dUTPase	PF00075	RNase H
Cluster_1223	PF00692	dUTPase	PF00077	Retroviral aspartyl protease
Cluster_1223	PF00692	dUTPase	PF00078	Reverse transcriptase (RNA-dependent DNA polymerase)
Cluster_1223	PF00692	dUTPase	PF00552	Integrase DNA binding domain
Cluster_1223	PF00692	dUTPase	PF00665	Integrase core domain
Cluster_1223	PF00692	dUTPase	PF02022	Integrase Zinc binding domain
Cluster_1223	PF00692	dUTPase	PF06817	Reverse transcriptase thumb domain
Cluster_123	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain
Cluster_123	PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG
Cluster_123	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family
Cluster_123	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)
Cluster_123	PF01926	50S ribosome-binding GTPase	PF07650	KH domain
Cluster_123	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus
Cluster_1236	PF03610	PTS system fructose IIA component	PF02734	DAK2 domain
Cluster_124	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_1245	PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)
Cluster_1245	PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain
Cluster_1260	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_1261	PF02142	MGS-like domain	PF00117	Glutamine amidotransferase class-I
Cluster_1261	PF02142	MGS-like domain	PF00289	Biotin carboxylase, N-terminal domain
Cluster_1261	PF02142	MGS-like domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
Cluster_1261	PF02142	MGS-like domain	PF01808	AICARFT/IMPCHase bienzyme
Cluster_1261	PF02142	MGS-like domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_1261	PF02142	MGS-like domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
Cluster_1265	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1265	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1277	PF08241	Methyltransferase domain	PF08242	Methyltransferase domain
Cluster_1278	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_129	PF01553	Acyltransferase	PF01842	ACT domain
Cluster_1295	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_1302	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_1302	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_1302	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_1302	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_1302	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_1302	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1302	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
Cluster_1306	PF00543	Nitrogen regulatory protein P-II	PF00696	Amino acid kinase family
Cluster_1306	PF00543	Nitrogen regulatory protein P-II	PF00909	Ammonium Transporter Family
Cluster_1306	PF00543	Nitrogen regulatory protein P-II	PF05368	NmrA-like family
Cluster_1307	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1307	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_131	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_131	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_131	PF00005	ABC transporter	PF00571	CBS domain
Cluster_131	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_1318	PF00085	Thioredoxin	PF00091	Tubulin/FtsZ family, GTPase domain
Cluster_1318	PF00085	Thioredoxin	PF00476	DNA polymerase family A
Cluster_1318	PF00085	Thioredoxin	PF00554	Rel homology DNA-binding domain
Cluster_1318	PF00085	Thioredoxin	PF00627	UBA/TS-N domain
Cluster_1318	PF00085	Thioredoxin	PF01323	DSBA-like thioredoxin domain
Cluster_1318	PF00085	Thioredoxin	PF01451	Low molecular weight phosphotyrosine protein phosphatase
Cluster_1318	PF00085	Thioredoxin	PF03372	Endonuclease/Exonuclease/phosphatase family
Cluster_1318	PF00085	Thioredoxin	PF04777	Erv1 / Alr family
Cluster_1318	PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain
Cluster_1318	PF00085	Thioredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_1321	PF01627	Hpt domain	PF00072	Response regulator receiver domain
Cluster_1321	PF01627	Hpt domain	PF00989	PAS fold
Cluster_1321	PF01627	Hpt domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1327	PF00581	Rhodanese-like domain	PF00069	Protein kinase domain
Cluster_1327	PF00581	Rhodanese-like domain	PF00535	Glycosyl transferase family 2
Cluster_1327	PF00581	Rhodanese-like domain	PF00899	ThiF family
Cluster_1327	PF00581	Rhodanese-like domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
Cluster_1327	PF00581	Rhodanese-like domain	PF06617	M-phase inducer phosphatase
Cluster_1327	PF00581	Rhodanese-like domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_1327	PF00581	Rhodanese-like domain	PF08941	USP8 interacting
Cluster_134	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_1356	PF00581	Rhodanese-like domain	PF00069	Protein kinase domain
Cluster_1356	PF00581	Rhodanese-like domain	PF00535	Glycosyl transferase family 2
Cluster_1356	PF00581	Rhodanese-like domain	PF00899	ThiF family
Cluster_1356	PF00581	Rhodanese-like domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
Cluster_1356	PF00581	Rhodanese-like domain	PF06617	M-phase inducer phosphatase
Cluster_1356	PF00581	Rhodanese-like domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_1356	PF00581	Rhodanese-like domain	PF08941	USP8 interacting
Cluster_1358	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF00105	Zinc finger, C4 type (two domains)
Cluster_1358	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF00312	Ribosomal protein S15
Cluster_1358	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF00827	Ribosomal L15
