seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_7122_77724	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7122_77724	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7122_77724	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
PRISM_7122_77724	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7122_77724	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7122_77724	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
PRISM_7122_77724	PF00005	ABC transporter	PF03459	TOBE domain
PRISM_7122_77724	PF00005	ABC transporter	PF08402	TOBE domain
PRISM_7147_05905	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_7147_121786	PF00589	Phage integrase family	PF02022	Integrase Zinc binding domain
PRISM_7147_121786	PF00589	Phage integrase family	PF02899	Phage integrase, N-terminal SAM-like domain
PRISM_7147_121786	PF00589	Phage integrase family	PF02914	Bacteriophage Mu transposase
PRISM_7147_121786	PF00589	Phage integrase family	PF05367	Phage endonuclease I
PRISM_7147_78571	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_7150_111763	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
PRISM_7150_111763	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
PRISM_7150_111763	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
PRISM_7150_118770	PF00899	ThiF family	PF00581	Rhodanese-like domain
PRISM_7150_118770	PF00899	ThiF family	PF02134	NA
PRISM_7150_118770	PF00899	ThiF family	PF02597	ThiS family
PRISM_7150_118770	PF00899	ThiF family	PF05237	NA
PRISM_7150_118770	PF00899	ThiF family	PF08825	E2 binding domain
PRISM_7150_118770	PF00899	ThiF family	PF09358	Ubiquitin fold domain
PRISM_7150_118770	PF00899	ThiF family	PF10585	Ubiquitin-activating enzyme active site
PRISM_7150_118770	PF00899	ThiF family	PF11976	Ubiquitin-2 like Rad60 SUMO-like
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF00005	ABC transporter
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF00679	Elongation factor G C-terminus
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF00736	EF-1 guanine nucleotide exchange domain
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01008	Initiation factor 2 subunit family
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01423	LSM domain
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01507	Phosphoadenosine phosphosulfate reductase family
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01583	Adenylylsulphate kinase
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01926	50S ribosome-binding GTPase
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF03143	Elongation factor Tu C-terminal domain
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF03144	Elongation factor Tu domain 2
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF03431	RNA replicase, beta-chain
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF03764	Elongation factor G, domain IV
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF06421	GTP-binding protein LepA C-terminus
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF07686	Immunoglobulin V-set domain
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF09173	Initiation factor eIF2 gamma, C terminal
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF11987	Translation-initiation factor 2
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF00679	Elongation factor G C-terminus
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF00736	EF-1 guanine nucleotide exchange domain
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF01507	Phosphoadenosine phosphosulfate reductase family
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF01583	Adenylylsulphate kinase
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF01873	Domain found in IF2B/IF5
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF03143	Elongation factor Tu C-terminal domain
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF03431	RNA replicase, beta-chain
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF03764	Elongation factor G, domain IV
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF07541	Eukaryotic translation initiation factor 2 alpha subunit
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF09173	Initiation factor eIF2 gamma, C terminal
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF11987	Translation-initiation factor 2
PRISM_7150_52451	PF07963	Prokaryotic N-terminal methylation motif	PF00114	Pilin (bacterial filament)
PRISM_7153_10479	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_7153_10479	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_7153_10479	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
PRISM_7153_10479	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
PRISM_7153_10479	PF01381	Helix-turn-helix	PF07883	Cupin domain
PRISM_7153_10479	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
PRISM_7153_144076	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
PRISM_7153_21522	PF00300	Histidine phosphatase superfamily (branch 1)	PF00293	NUDIX domain
PRISM_7153_21522	PF00300	Histidine phosphatase superfamily (branch 1)	PF00432	Prenyltransferase and squalene oxidase repeat
PRISM_7153_21522	PF00300	Histidine phosphatase superfamily (branch 1)	PF01591	6-phosphofructo-2-kinase
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00429	ENV polyprotein (coat polyprotein)
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain
PRISM_7153_24170	PF04542	Sigma-70 region 2	PF00140	Sigma-70 factor, region 1.2
PRISM_7153_24170	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7153_24170	PF04542	Sigma-70 region 2	PF03872	Anti sigma-E protein RseA, N-terminal domain
PRISM_7153_24170	PF04542	Sigma-70 region 2	PF04316	Anti-sigma-28 factor, FlgM
PRISM_7153_24170	PF04542	Sigma-70 region 2	PF04539	Sigma-70 region 3
PRISM_7153_24170	PF04542	Sigma-70 region 2	PF04545	Sigma-70, region 4
PRISM_7153_24170	PF04542	Sigma-70 region 2	PF08281	Sigma-70, region 4
PRISM_7153_24170	PF08281	Sigma-70, region 4	PF03872	Anti sigma-E protein RseA, N-terminal domain
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00429	ENV polyprotein (coat polyprotein)
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00270	DEAD/DEAH box helicase
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00680	RNA dependent RNA polymerase
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00863	Peptidase family C4
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00869	Flavivirus glycoprotein, central and dimerisation domains
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00949	Peptidase S7, Flavivirus NS3 serine protease
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00972	Flavivirus RNA-directed RNA polymerase
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00998	Viral RNA dependent RNA polymerase
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF01006	Hepatitis C virus non-structural protein NS4a
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF02151	UvrB/uvrC motif
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF02832	Flavivirus glycoprotein, immunoglobulin-like domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF02907	Hepatitis C virus NS3 protease
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF07652	Flavivirus DEAD domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF12137	RNA polymerase recycling family C-terminal
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF12344	Ultra-violet resistance protein B
PRISM_7153_86266	PF04851	Type III restriction enzyme, res subunit	PF04313	Type I restriction enzyme R protein N terminus (HSDR_N)
PRISM_7153_93536	PF00697	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	PF00218	Indole-3-glycerol phosphate synthase
PRISM_7153_93536	PF00697	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	PF00290	Tryptophan synthase alpha chain
PRISM_7238_02447	PF01281	Ribosomal protein L9, N-terminal domain	PF01197	Ribosomal protein L31
PRISM_7238_03334	PF02699	Preprotein translocase subunit	PF00873	AcrB/AcrD/AcrF family
PRISM_7238_05401	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_7238_06460	PF01018	GTP1/OBG	PF01926	50S ribosome-binding GTPase
PRISM_7238_06460	PF01018	GTP1/OBG	PF06071	Protein of unknown function (DUF933)
PRISM_7238_06460	PF01018	GTP1/OBG	PF09269	Domain of unknown function (DUF1967)
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF07650	KH domain
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus
PRISM_7238_10309	PF00929	Exonuclease	PF02037	SAP domain
PRISM_7238_10309	PF00929	Exonuclease	PF06440	DNA polymerase III, theta subunit
PRISM_7238_10309	PF00929	Exonuclease	PF08411	Exonuclease C-terminal
PRISM_7238_10309	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain
PRISM_7238_10309	PF02811	PHP domain	PF02231	NA
PRISM_7238_10309	PF02811	PHP domain	PF07733	Bacterial DNA polymerase III alpha NTPase domain
PRISM_7238_10309	PF07733	Bacterial DNA polymerase III alpha NTPase domain	PF01336	OB-fold nucleic acid binding domain
PRISM_7238_12082	PF02142	MGS-like domain	PF00117	Glutamine amidotransferase class-I
PRISM_7238_12082	PF02142	MGS-like domain	PF00289	Biotin carboxylase, N-terminal domain
PRISM_7238_12082	PF02142	MGS-like domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_7238_12082	PF02142	MGS-like domain	PF01808	AICARFT/IMPCHase bienzyme
PRISM_7238_12082	PF02142	MGS-like domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_7238_12082	PF02142	MGS-like domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_7238_13512	PF00749	tRNA synthetases class I (E and Q), catalytic domain	PF03950	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7238_17078	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
PRISM_7238_17078	PF00392	Bacterial regulatory proteins, gntR family	PF07702	UTRA domain
PRISM_7238_17078	PF00392	Bacterial regulatory proteins, gntR family	PF07729	FCD domain
PRISM_7238_17078	PF00392	Bacterial regulatory proteins, gntR family	PF07840	FadR C-terminal domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF02151	UvrB/uvrC motif
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF02861	Clp amino terminal domain, pathogenicity island component
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF05491	RuvB C-terminal winged helix domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF05496	Holliday junction DNA helicase RuvB P-loop domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF06144	DNA polymerase III, delta subunit
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF07499	RuvA, C-terminal domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF09115	DNA polymerase III, delta subunit, C terminal
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF12169	DNA polymerase III subunits gamma and tau domain III
PRISM_7238_18273	PF01434	Peptidase family M41	PF06480	FtsH Extracellular
PRISM_7238_18277	PF00226	DnaJ domain	PF00012	Hsp70 protein
PRISM_7238_18277	PF00226	DnaJ domain	PF00018	SH3 domain
PRISM_7238_18277	PF00226	DnaJ domain	PF00515	Tetratricopeptide repeat
PRISM_7238_18277	PF00226	DnaJ domain	PF01556	DnaJ C terminal domain
PRISM_7238_18277	PF00226	DnaJ domain	PF02380	T-antigen specific domain
PRISM_7238_18277	PF00226	DnaJ domain	PF03656	Pam16
PRISM_7238_18277	PF00226	DnaJ domain	PF07743	HSCB C-terminal oligomerisation domain
PRISM_7238_18277	PF00226	DnaJ domain	PF08934	Rb C-terminal domain
PRISM_7238_18846	PF02311	AraC-like ligand binding domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7238_20177	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF00125	Core histone H2A/H2B/H3/H4
PRISM_7238_20177	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF03909	BSD domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF00139	Legume lectin domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF00197	Trypsin and protease inhibitor
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF00234	Protease inhibitor/seed storage/LTP family
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF01356	Alpha amylase inhibitor
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF02903	Alpha amylase, N-terminal ig-like domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF07821	Alpha-amylase C-terminal beta-sheet domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF09071	Alpha-amylase, C terminal
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF09081	Domain of unknown function (DUF1921)
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF09083	Domain of unknown function (DUF1923)
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF09087	Cyclomaltodextrinase, N-terminal
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF09154	Domain of unknown function (DUF1939)
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF09178	Domain of unknown function (DUF1945)
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF09196	Domain of unknown function (DUF1953)
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF09244	Domain of unknown function (DUF1964)
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF09260	Domain of unknown function (DUF1966)
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF10438	Cyclo-malto-dextrinase C-terminal domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF11852	Domain of unknown function (DUF3372)
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
PRISM_7238_20904	PF03473	MOSC domain	PF03475	3-alpha domain
PRISM_7238_20905	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF00298	Ribosomal protein L11, RNA binding domain
