seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_7122_77724	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7122_77724	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7122_77724	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7122_77724	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7147_05905	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_7147_121786	PF00589	Phage integrase family	PF02022	Integrase Zinc binding domain
PRISM_7147_78571	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_7150_111763	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
PRISM_7150_111763	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
PRISM_7150_111763	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
PRISM_7150_118770	PF00899	ThiF family	PF00581	Rhodanese-like domain
PRISM_7150_118770	PF00899	ThiF family	PF02597	ThiS family
PRISM_7150_118770	PF00899	ThiF family	PF08825	E2 binding domain
PRISM_7150_118770	PF00899	ThiF family	PF09358	Ubiquitin fold domain
PRISM_7150_118770	PF00899	ThiF family	PF10585	Ubiquitin-activating enzyme active site
PRISM_7150_118770	PF00899	ThiF family	PF11976	Ubiquitin-2 like Rad60 SUMO-like
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF00005	ABC transporter
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF00679	Elongation factor G C-terminus
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF00736	EF-1 guanine nucleotide exchange domain
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01008	Initiation factor 2 subunit family
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01423	LSM domain
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01507	Phosphoadenosine phosphosulfate reductase family
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01926	50S ribosome-binding GTPase
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF03143	Elongation factor Tu C-terminal domain
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF03144	Elongation factor Tu domain 2
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF03764	Elongation factor G, domain IV
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF06421	GTP-binding protein LepA C-terminus
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF07686	Immunoglobulin V-set domain
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF09173	Initiation factor eIF2 gamma, C terminal
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF11987	Translation-initiation factor 2
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF00679	Elongation factor G C-terminus
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF00736	EF-1 guanine nucleotide exchange domain
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF01507	Phosphoadenosine phosphosulfate reductase family
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF01873	Domain found in IF2B/IF5
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF03143	Elongation factor Tu C-terminal domain
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF03764	Elongation factor G, domain IV
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF07541	Eukaryotic translation initiation factor 2 alpha subunit
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF09173	Initiation factor eIF2 gamma, C terminal
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF11987	Translation-initiation factor 2
PRISM_7153_10479	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_7153_10479	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_7153_144076	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
PRISM_7153_21522	PF00300	Histidine phosphatase superfamily (branch 1)	PF00293	NUDIX domain
PRISM_7153_21522	PF00300	Histidine phosphatase superfamily (branch 1)	PF00432	Prenyltransferase and squalene oxidase repeat
PRISM_7153_21522	PF00300	Histidine phosphatase superfamily (branch 1)	PF01591	6-phosphofructo-2-kinase
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00429	ENV polyprotein (coat polyprotein)
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain
PRISM_7153_24170	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00429	ENV polyprotein (coat polyprotein)
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00270	DEAD/DEAH box helicase
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding
PRISM_7238_05401	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_7238_06460	PF01018	GTP1/OBG	PF01926	50S ribosome-binding GTPase
PRISM_7238_06460	PF01018	GTP1/OBG	PF06071	Protein of unknown function (DUF933)
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF07650	KH domain
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus
PRISM_7238_06460	PF09269	Domain of unknown function (DUF1967)	PF01018	GTP1/OBG
PRISM_7238_10309	PF00929	Exonuclease	PF02037	SAP domain
PRISM_7238_10309	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain
PRISM_7238_10309	PF07733	Bacterial DNA polymerase III alpha NTPase domain	PF01336	OB-fold nucleic acid binding domain
PRISM_7238_12082	PF02142	MGS-like domain	PF00117	Glutamine amidotransferase class-I
PRISM_7238_12082	PF02142	MGS-like domain	PF00289	Biotin carboxylase, N-terminal domain
PRISM_7238_12082	PF02142	MGS-like domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_7238_12082	PF02142	MGS-like domain	PF01808	AICARFT/IMPCHase bienzyme
PRISM_7238_12082	PF02142	MGS-like domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_7238_12082	PF02142	MGS-like domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_7238_13512	PF00749	tRNA synthetases class I (E and Q), catalytic domain	PF03950	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7238_17078	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
PRISM_7238_18273	PF01434	Peptidase family M41	PF06480	FtsH Extracellular
PRISM_7238_18277	PF00226	DnaJ domain	PF00012	Hsp70 protein
PRISM_7238_18277	PF00226	DnaJ domain	PF00018	SH3 domain
PRISM_7238_18277	PF00226	DnaJ domain	PF00515	Tetratricopeptide repeat
PRISM_7238_18277	PF00226	DnaJ domain	PF01556	DnaJ C terminal domain
PRISM_7238_18277	PF00226	DnaJ domain	PF07743	HSCB C-terminal oligomerisation domain
PRISM_7238_18277	PF00226	DnaJ domain	PF08934	Rb C-terminal domain
PRISM_7238_20177	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF00125	Core histone H2A/H2B/H3/H4
PRISM_7238_20177	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF03909	BSD domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
PRISM_7238_20905	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF00298	Ribosomal protein L11, RNA binding domain
PRISM_7238_20905	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF03946	Ribosomal protein L11, N-terminal domain
PRISM_7238_21681	PF01025	GrpE	PF00012	Hsp70 protein
PRISM_7238_21681	PF01025	GrpE	PF00684	DnaJ central domain
PRISM_7238_22897	PF01553	Acyltransferase	PF01842	ACT domain
PRISM_7238_23769	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region
PRISM_7238_23769	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel
PRISM_7238_28117	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif
PRISM_7238_28117	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)
PRISM_7238_29889	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7238_34646	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
PRISM_7238_36356	PF00455	DeoR C terminal sensor domain	PF06026	Ribose 5-phosphate isomerase A (phosphoriboisomerase A)
PRISM_7238_37078	PF00571	CBS domain	PF00005	ABC transporter
PRISM_7238_37078	PF00571	CBS domain	PF00069	Protein kinase domain
PRISM_7238_37078	PF00571	CBS domain	PF00244	14-3-3 protein
PRISM_7238_37078	PF00571	CBS domain	PF00291	Pyridoxal-phosphate dependent enzyme
PRISM_7238_37078	PF00571	CBS domain	PF00478	IMP dehydrogenase / GMP reductase domain
PRISM_7238_37078	PF00571	CBS domain	PF00514	Armadillo/beta-catenin-like repeat
PRISM_7238_37078	PF00571	CBS domain	PF00654	Voltage gated chloride channel
PRISM_7238_37078	PF00571	CBS domain	PF01214	Casein kinase II regulatory subunit
PRISM_7238_37078	PF00571	CBS domain	PF01380	SIS domain
PRISM_7238_37078	PF00571	CBS domain	PF01749	Importin beta binding domain
PRISM_7238_37078	PF00571	CBS domain	PF04739	5'-AMP-activated protein kinase beta subunit, interaction domain
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF00071	Ras family
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF00109	Beta-ketoacyl synthase, N-terminal domain
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF01749	Importin beta binding domain
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF01992	ATP synthase (C/AC39) subunit
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF02801	Beta-ketoacyl synthase, C-terminal domain
PRISM_7238_41054	PF01416	tRNA pseudouridine synthase	PF01746	tRNA (Guanine-1)-methyltransferase
PRISM_7238_42141	PF00521	DNA gyrase/topoisomerase IV, subunit A	PF01751	Toprim domain
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_42966	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_7238_42966	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
PRISM_7238_49878	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain
PRISM_7238_49996	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_51313	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_7238_51313	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_51873	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I
PRISM_7238_51873	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7238_51873	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7238_51873	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7238_51873	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7238_51873	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7238_52989	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
PRISM_7238_53211	PF00483	Nucleotidyl transferase	PF00132	Bacterial transferase hexapeptide (six repeats)
PRISM_7238_55587	PF00085	Thioredoxin	PF00091	Tubulin/FtsZ family, GTPase domain
PRISM_7238_55587	PF00085	Thioredoxin	PF00476	DNA polymerase family A
PRISM_7238_55587	PF00085	Thioredoxin	PF00554	Rel homology DNA-binding domain
PRISM_7238_55587	PF00085	Thioredoxin	PF00627	UBA/TS-N domain
PRISM_7238_55587	PF00085	Thioredoxin	PF01323	DSBA-like thioredoxin domain
PRISM_7238_55587	PF00085	Thioredoxin	PF01451	Low molecular weight phosphotyrosine protein phosphatase
PRISM_7238_55587	PF00085	Thioredoxin	PF03372	Endonuclease/Exonuclease/phosphatase family
PRISM_7238_55587	PF00085	Thioredoxin	PF04777	Erv1 / Alr family
PRISM_7238_55587	PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain
PRISM_7238_55587	PF00085	Thioredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7238_55588	PF02390	Putative methyltransferase	PF00400	WD domain, G-beta repeat
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
