familyID	type	detail	description	consistency
Cluster_407	Pfam_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	1.0
Cluster_1339	Pfam_PfamDomain	PF04647	Accessory gene regulator B	1.0
Cluster_161	Pfam_PfamDomain	PF02132	RecR protein	1.0
Cluster_161	Pfam_PfamDomain	PF13662	Toprim domain	1.0
Cluster_976	Pfam_PfamDomain	PF14436	Bacterial EndoU nuclease	1.0
Cluster_21	Pfam_PfamDomain	PF01527	Transposase	1.0
Cluster_1139	Pfam_PfamDomain	PF07963	Prokaryotic N-terminal methylation motif	1.0
Cluster_995	Pfam_PfamDomain	PF02224	Cytidylate kinase	1.0
Cluster_1120	Pfam_PfamDomain	PF04093	rod shape-determining protein MreD	1.0
Cluster_1063	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_1395	Pfam_PfamDomain	PF00216	Bacterial DNA-binding protein	1.0
Cluster_1482	Pfam_PfamDomain	PF00471	Ribosomal protein L33	1.0
Cluster_598	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_968	Pfam_PfamDomain	PF00300	Histidine phosphatase superfamily (branch 1)	1.0
Cluster_389	Pfam_PfamDomain	PF01547	Bacterial extracellular solute-binding protein	1.0
Cluster_1152	Pfam_PfamDomain	PF04542	Sigma-70 region 2	1.0
Cluster_1152	Pfam_PfamDomain	PF08281	Sigma-70, region 4	1.0
Cluster_374	Pfam_PfamDomain	PF01547	Bacterial extracellular solute-binding protein	1.0
Cluster_374	Pfam_PfamDomain	PF12010	Domain of unknown function (DUF3502)	1.0
Cluster_228	Pfam_PfamDomain	PF00271	Helicase conserved C-terminal domain	1.0
Cluster_228	Pfam_PfamDomain	PF04851	Type III restriction enzyme, res subunit	1.0
Cluster_228	Pfam_PfamDomain	PF08463	EcoEI R protein C-terminal	1.0
Cluster_228	Pfam_PfamDomain	PF13643	Domain of unknown function (DUF4145)	1.0
Cluster_1448	Pfam_PfamDomain	PF00697	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	1.0
Cluster_1211	Pfam_PfamDomain	PF01281	Ribosomal protein L9, N-terminal domain	1.0
Cluster_1211	Pfam_PfamDomain	PF03948	Ribosomal protein L9, C-terminal domain	1.0
Cluster_1400	Pfam_PfamDomain	PF02699	Preprotein translocase subunit	1.0
Cluster_1002	Pfam_PfamDomain	PF09515	Thiamine transporter protein (Thia_YuaJ)	1.0
Cluster_603	Pfam_PfamDomain	PF01098	Cell cycle protein	1.0
Cluster_1261	Pfam_PfamDomain	PF02142	MGS-like domain	1.0
Cluster_43	Pfam_PfamDomain	PF00004	ATPase family associated with various cellular activities (AAA)	1.0
Cluster_43	Pfam_PfamDomain	PF01434	Peptidase family M41	1.0
Cluster_714	Pfam_PfamDomain	PF01145	SPFH domain / Band 7 family	1.0
Cluster_148	Pfam_PfamDomain	PF01025	GrpE	1.0
Cluster_1025	Pfam_PfamDomain	PF07853	Protein of unknown function (DUF1648)	1.0
Cluster_1025	Pfam_PfamDomain	PF13630	SdpI/YhfL protein family	1.0
Cluster_63	Pfam_PfamDomain	PF01979	Amidohydrolase family	1.0
Cluster_608	Pfam_PfamDomain	PF02311	AraC-like ligand binding domain	1.0
Cluster_608	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_145	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_145	Pfam_PfamDomain	PF07729	FCD domain	1.0
Cluster_887	Pfam_PfamDomain	PF00455	DeoR C terminal sensor domain	1.0
Cluster_887	Pfam_PfamDomain	PF08220	DeoR-like helix-turn-helix domain	1.0
Cluster_811	Pfam_PfamDomain	PF02673	Bacitracin resistance protein BacA	1.0
Cluster_614	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_614	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_53	Pfam_PfamDomain	PF00128	Alpha amylase, catalytic domain	1.0
Cluster_53	Pfam_PfamDomain	PF16657	Maltogenic Amylase, C-terminal domain	1.0
Cluster_143	Pfam_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	1.0
Cluster_1404	Pfam_PfamDomain	PF06961	Protein of unknown function (DUF1294)	1.0
Cluster_1365	Pfam_PfamDomain	PF00085	Thioredoxin	1.0
Cluster_1011	Pfam_PfamDomain	PF02588	Uncharacterised 5xTM membrane BCR, YitT family COG1284	1.0
Cluster_529	Pfam_PfamDomain	PF00109	Beta-ketoacyl synthase, N-terminal domain	1.0
Cluster_529	Pfam_PfamDomain	PF02801	Beta-ketoacyl synthase, C-terminal domain	1.0
Cluster_312	Pfam_PfamDomain	PF01134	Glucose inhibited division protein A	1.0
Cluster_312	Pfam_PfamDomain	PF13932	GidA associated domain	1.0
Cluster_1369	Pfam_PfamDomain	PF04026	SpoVG	1.0
Cluster_465	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_1142	Pfam_PfamDomain	PF08006	Protein of unknown function (DUF1700)	1.0
Cluster_1034	Pfam_PfamDomain	PF07155	ECF-type riboflavin transporter, S component	1.0
Cluster_549	Pfam_PfamDomain	PF01545	Cation efflux family	1.0
Cluster_549	Pfam_PfamDomain	PF16916	Dimerisation domain of Zinc Transporter	1.0
Cluster_970	Pfam_PfamDomain	PF09551	Stage II sporulation protein R (spore_II_R)	1.0
Cluster_1199	Pfam_PfamDomain	PF14343	PrcB C-terminal	1.0
Cluster_1149	Pfam_PfamDomain	PF09820	Predicted AAA-ATPase	1.0
Cluster_929	Pfam_PfamDomain	PF12837	4Fe-4S binding domain	1.0
Cluster_1297	Pfam_PfamDomain	PF02033	Ribosome-binding factor A	1.0
Cluster_427	Pfam_PfamDomain	PF02554	Carbon starvation protein CstA	1.0
Cluster_427	Pfam_PfamDomain	PF13722	5TM C-terminal transporter carbon starvation CstA	1.0
Cluster_790	Pfam_PfamDomain	PF00874	PRD domain	1.0
Cluster_790	Pfam_PfamDomain	PF03123	CAT RNA binding domain	1.0
Cluster_831	Pfam_PfamDomain	PF03808	Glycosyl transferase WecB/TagA/CpsF family	1.0
Cluster_49	Pfam_PfamDomain	PF05958	tRNA (Uracil-5-)-methyltransferase	1.0
Cluster_1323	Pfam_PfamDomain	PF00126	Bacterial regulatory helix-turn-helix protein, lysR family	1.0
Cluster_693	Pfam_PfamDomain	PF02929	Beta galactosidase small chain	1.0
Cluster_1220	Pfam_PfamDomain	PF00011	Hsp20/alpha crystallin family	1.0
Cluster_68	Pfam_PfamDomain	PF00156	Phosphoribosyl transferase domain	1.0
Cluster_68	Pfam_PfamDomain	PF13537	Glutamine amidotransferase domain	1.0
Cluster_1179	Pfam_PfamDomain	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	1.0
Cluster_1179	Pfam_PfamDomain	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	1.0
Cluster_266	Pfam_PfamDomain	PF00356	Bacterial regulatory proteins, lacI family	1.0
Cluster_266	Pfam_PfamDomain	PF13407	Periplasmic binding protein domain	1.0
Cluster_266	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	1.0
Cluster_930	Pfam_PfamDomain	PF00265	Thymidine kinase	1.0
Cluster_1014	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_747	Pfam_PfamDomain	PF00126	Bacterial regulatory helix-turn-helix protein, lysR family	1.0
Cluster_747	Pfam_PfamDomain	PF03466	LysR substrate binding domain	1.0
Cluster_17	Pfam_PfamDomain	PF00356	Bacterial regulatory proteins, lacI family	1.0
Cluster_17	Pfam_PfamDomain	PF13377	Periplasmic binding protein-like domain	1.0
Cluster_476	Pfam_PfamDomain	PF00512	His Kinase A (phospho-acceptor) domain	1.0
Cluster_476	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_476	Pfam_PfamDomain	PF16736	Single Cache-like	1.0
Cluster_688	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_356	Pfam_PfamDomain	PF02463	RecF/RecN/SMC N terminal domain	1.0
Cluster_348	Pfam_PfamDomain	PF00128	Alpha amylase, catalytic domain	1.0
Cluster_689	Pfam_PfamDomain	PF02653	Branched-chain amino acid transport system / permease component	1.0
Cluster_578	Pfam_PfamDomain	PF13930	DNA/RNA non-specific endonuclease	1.0
Cluster_285	Pfam_PfamDomain	PF00128	Alpha amylase, catalytic domain	1.0
Cluster_285	Pfam_PfamDomain	PF02903	Alpha amylase, N-terminal ig-like domain	1.0
Cluster_285	Pfam_PfamDomain	PF16657	Maltogenic Amylase, C-terminal domain	1.0
Cluster_652	Pfam_PfamDomain	PF04055	Radical SAM superfamily	1.0
Cluster_652	Pfam_PfamDomain	PF13186	Iron-sulfur cluster-binding domain	1.0
Cluster_652	Pfam_PfamDomain	PF13353	4Fe-4S single cluster domain	1.0
Cluster_583	Pfam_PfamDomain	PF04860	Phage portal protein	1.0
Cluster_46	Pfam_PfamDomain	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	1.0
Cluster_46	Pfam_PfamDomain	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	1.0
Cluster_46	Pfam_PfamDomain	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	1.0
Cluster_46	Pfam_PfamDomain	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III	1.0
Cluster_268	Pfam_PfamDomain	PF01131	DNA topoisomerase	1.0
Cluster_268	Pfam_PfamDomain	PF01751	Toprim domain	1.0
Cluster_415	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_1245	Pfam_PfamDomain	PF04073	Aminoacyl-tRNA editing domain	1.0
Cluster_1327	Pfam_PfamDomain	PF00581	Rhodanese-like domain	1.0
Cluster_807	Pfam_PfamDomain	PF00497	Bacterial extracellular solute-binding proteins, family 3	1.0
Cluster_1330	Pfam_PfamDomain	PF07238	PilZ domain	1.0
Cluster_589	Pfam_PfamDomain	PF03816	Cell envelope-related transcriptional attenuator domain	1.0
Cluster_109	Pfam_PfamDomain	PF13529	Peptidase_C39 like family	1.0
Cluster_1381	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_715	Pfam_PfamDomain	PF07670	Nucleoside recognition	1.0
Cluster_573	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_1196	Pfam_PfamDomain	PF02623	FliW protein	1.0
Cluster_1006	Pfam_PfamDomain	PF01205	Uncharacterized protein family UPF0029	1.0
Cluster_1006	Pfam_PfamDomain	PF09186	Domain of unknown function (DUF1949)	1.0
Cluster_713	Pfam_PfamDomain	PF02311	AraC-like ligand binding domain	1.0
Cluster_713	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_225	Pfam_PfamDomain	PF02463	RecF/RecN/SMC N terminal domain	1.0
Cluster_225	Pfam_PfamDomain	PF06470	SMC proteins Flexible Hinge Domain	1.0
Cluster_151	Pfam_PfamDomain	PF00075	RNase H	1.0
Cluster_151	Pfam_PfamDomain	PF01693	Caulimovirus viroplasmin	1.0
Cluster_786	Pfam_PfamDomain	PF06081	Aromatic acid exporter family member 1	1.0
Cluster_786	Pfam_PfamDomain	PF11728	Putative aromatic acid exporter C-terminal domain	1.0
Cluster_305	Pfam_PfamDomain	PF01119	DNA mismatch repair protein, C-terminal domain	1.0
Cluster_305	Pfam_PfamDomain	PF08676	MutL C terminal dimerisation domain	1.0
Cluster_305	Pfam_PfamDomain	PF13589	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_699	Pfam_PfamDomain	PF01795	MraW methylase family	1.0
Cluster_302	Pfam_PfamDomain	PF00905	Penicillin binding protein transpeptidase domain	1.0
Cluster_302	Pfam_PfamDomain	PF03717	Penicillin-binding Protein dimerisation domain	1.0
Cluster_944	Pfam_PfamDomain	PF12995	Domain of unknown function, E. rectale Gene description (DUF3879)	1.0
Cluster_192	Pfam_PfamDomain	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	1.0
Cluster_1312	Pfam_PfamDomain	PF03551	Transcriptional regulator PadR-like family	1.0
Cluster_1298	Pfam_PfamDomain	PF14433	SUKH-3 immunity protein	1.0
Cluster_899	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_899	Pfam_PfamDomain	PF04397	LytTr DNA-binding domain	1.0
Cluster_738	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_622	Pfam_PfamDomain	PF03060	Nitronate monooxygenase	1.0
Cluster_297	Pfam_PfamDomain	PF00682	HMGL-like	1.0
Cluster_297	Pfam_PfamDomain	PF08502	LeuA allosteric (dimerisation) domain	1.0
Cluster_297	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_114	Pfam_PfamDomain	PF12706	Beta-lactamase superfamily domain	1.0
Cluster_86	Pfam_PfamDomain	PF00814	Glycoprotease family	1.0
Cluster_86	Pfam_PfamDomain	PF13673	Acetyltransferase (GNAT) domain	1.0
Cluster_1233	Pfam_PfamDomain	PF00376	MerR family regulatory protein	1.0
Cluster_584	Pfam_PfamDomain	PF01156	Inosine-uridine preferring nucleoside hydrolase	1.0
Cluster_286	Pfam_PfamDomain	PF00270	DEAD/DEAH box helicase	1.0
Cluster_286	Pfam_PfamDomain	PF00271	Helicase conserved C-terminal domain	1.0
Cluster_286	Pfam_PfamDomain	PF17191	RecG wedge domain	1.0
Cluster_255	Pfam_PfamDomain	PF01136	Peptidase family U32	1.0
Cluster_255	Pfam_PfamDomain	PF12392	Collagenase	1.0
Cluster_387	Pfam_PfamDomain	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	1.0
Cluster_387	Pfam_PfamDomain	PF02602	Uroporphyrinogen-III synthase HemD	1.0
Cluster_92	Pfam_PfamDomain	PF07730	Histidine kinase	1.0
Cluster_52	Pfam_PfamDomain	PF00884	Sulfatase	1.0
Cluster_734	Pfam_PfamDomain	PF02195	ParB-like nuclease domain	1.0
Cluster_293	Pfam_PfamDomain	PF01496	V-type ATPase 116kDa subunit family	1.0
Cluster_1132	Pfam_PfamDomain	PF05105	Bacteriophage holin family	1.0
Cluster_307	Pfam_PfamDomain	PF00563	EAL domain	1.0
Cluster_1283	Pfam_PfamDomain	PF03788	LrgA family	1.0
Cluster_1235	Pfam_PfamDomain	PF15919	HicB_like antitoxin of bacterial toxin-antitoxin system	1.0
Cluster_51	Pfam_PfamDomain	PF02525	Flavodoxin-like fold	1.0
Cluster_530	Pfam_PfamDomain	PF10592	AIPR protein	1.0
Cluster_710	Pfam_PfamDomain	PF10882	Bacterial PH domain	1.0
Cluster_967	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_967	Pfam_PfamDomain	PF00486	Transcriptional regulatory protein, C terminal	1.0
Cluster_481	Pfam_PfamDomain	PF01053	Cys/Met metabolism PLP-dependent enzyme	1.0
Cluster_922	Pfam_PfamDomain	PF00814	Glycoprotease family	1.0
Cluster_562	Pfam_PfamDomain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	1.0
Cluster_562	Pfam_PfamDomain	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	1.0
Cluster_593	Pfam_PfamDomain	PF01264	Chorismate synthase	1.0
Cluster_1062	Pfam_PfamDomain	PF13189	Cytidylate kinase-like family	1.0
Cluster_716	Pfam_PfamDomain	PF00551	Formyl transferase	1.0
Cluster_716	Pfam_PfamDomain	PF02911	Formyl transferase, C-terminal domain	1.0
Cluster_539	Pfam_PfamDomain	PF13304	AAA domain, putative AbiEii toxin, Type IV TA system	1.0
Cluster_907	Pfam_PfamDomain	PF02565	Recombination protein O C terminal	1.0
Cluster_907	Pfam_PfamDomain	PF11967	Recombination protein O N terminal	1.0
Cluster_1250	Pfam_PfamDomain	PF02618	YceG-like family	1.0
Cluster_89	Pfam_PfamDomain	PF01888	CbiD	1.0
Cluster_1033	Pfam_PfamDomain	PF01330	RuvA N terminal domain	1.0
Cluster_1033	Pfam_PfamDomain	PF07499	RuvA, C-terminal domain	1.0
Cluster_1033	Pfam_PfamDomain	PF14520	Helix-hairpin-helix domain	1.0
Cluster_1427	Pfam_PfamDomain	PF12728	Helix-turn-helix domain	1.0
Cluster_561	Pfam_PfamDomain	PF01594	AI-2E family transporter	1.0
Cluster_298	Pfam_PfamDomain	PF07944	Beta-L-arabinofuranosidase, GH127	1.0
Cluster_375	Pfam_PfamDomain	PF00768	D-alanyl-D-alanine carboxypeptidase	1.0
Cluster_1097	Pfam_PfamDomain	PF00156	Phosphoribosyl transferase domain	1.0
Cluster_942	Pfam_PfamDomain	PF13151	Protein of unknown function (DUF3990)	1.0
Cluster_325	Pfam_PfamDomain	PF14021	Tuberculosis necrotizing toxin	1.0
Cluster_325	Pfam_PfamDomain	PF14449	Pre-toxin TG	1.0
Cluster_290	Pfam_PfamDomain	PF00563	EAL domain	1.0
Cluster_290	Pfam_PfamDomain	PF00990	Diguanylate cyclase, GGDEF domain	1.0
Cluster_178	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_514	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	1.0
Cluster_741	Pfam_PfamDomain	PF00126	Bacterial regulatory helix-turn-helix protein, lysR family	1.0
Cluster_741	Pfam_PfamDomain	PF03466	LysR substrate binding domain	1.0
Cluster_281	Pfam_PfamDomain	PF00270	DEAD/DEAH box helicase	1.0
Cluster_281	Pfam_PfamDomain	PF00271	Helicase conserved C-terminal domain	1.0
Cluster_281	Pfam_PfamDomain	PF01966	HD domain	1.0
Cluster_1468	Pfam_PfamDomain	PF03776	Septum formation topological specificity factor MinE	1.0
Cluster_332	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_332	Pfam_PfamDomain	PF00664	ABC transporter transmembrane region	1.0
Cluster_1338	Pfam_PfamDomain	PF09581	Stage III sporulation protein AF (Spore_III_AF)	1.0
Cluster_58	Pfam_PfamDomain	PF01171	PP-loop family	1.0
Cluster_58	Pfam_PfamDomain	PF11734	TilS substrate C-terminal domain	1.0
Cluster_1072	Pfam_PfamDomain	PF01613	Flavin reductase like domain	1.0
Cluster_1264	Pfam_PfamDomain	PF02561	Flagellar protein FliS	1.0
Cluster_184	Pfam_PfamDomain	PF00936	BMC domain	1.0
Cluster_935	Pfam_PfamDomain	PF00202	Aminotransferase class-III	1.0
Cluster_1356	Pfam_PfamDomain	PF00581	Rhodanese-like domain	1.0
Cluster_36	Pfam_PfamDomain	PF12733	Cadherin-like beta sandwich domain	1.0
Cluster_326	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_326	Pfam_PfamDomain	PF06580	Histidine kinase	1.0
Cluster_74	Pfam_PfamDomain	PF06738	Putative threonine/serine exporter	1.0
Cluster_74	Pfam_PfamDomain	PF12821	Threonine/Serine exporter, ThrE	1.0
Cluster_545	Pfam_PfamDomain	PF04101	Glycosyltransferase family 28 C-terminal domain	1.0
Cluster_545	Pfam_PfamDomain	PF06925	Monogalactosyldiacylglycerol (MGDG) synthase	1.0
Cluster_698	Pfam_PfamDomain	PF03547	Membrane transport protein	1.0
Cluster_818	Pfam_PfamDomain	PF03613	PTS system mannose/fructose/sorbose family IID component	1.0
Cluster_577	Pfam_PfamDomain	PF04464	CDP-Glycerol:Poly(glycerophosphate) glycerophosphotransferase	1.0
Cluster_210	Pfam_PfamDomain	PF04023	FeoA domain	1.0
Cluster_1214	Pfam_PfamDomain	PF01957	NfeD-like C-terminal, partner-binding	1.0
Cluster_962	Pfam_PfamDomain	PF02545	Maf-like protein	1.0
Cluster_833	Pfam_PfamDomain	PF01148	Cytidylyltransferase family	1.0
Cluster_834	Pfam_PfamDomain	PF04519	Polymer-forming cytoskeletal	1.0
Cluster_487	Pfam_PfamDomain	PF02378	Phosphotransferase system, EIIC	1.0
Cluster_314	Pfam_PfamDomain	PF00270	DEAD/DEAH box helicase	1.0
Cluster_314	Pfam_PfamDomain	PF00271	Helicase conserved C-terminal domain	1.0
Cluster_314	Pfam_PfamDomain	PF00570	HRDC domain	1.0
Cluster_314	Pfam_PfamDomain	PF16124	RecQ zinc-binding	1.0
Cluster_379	Pfam_PfamDomain	PF00117	Glutamine amidotransferase class-I	1.0
Cluster_379	Pfam_PfamDomain	PF00958	GMP synthase C terminal domain	1.0
Cluster_379	Pfam_PfamDomain	PF01171	PP-loop family	1.0
Cluster_1278	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_779	Pfam_PfamDomain	PF01678	Diaminopimelate epimerase	1.0
Cluster_1160	Pfam_PfamDomain	PF14317	YcxB-like protein	1.0
Cluster_194	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_1141	Pfam_PfamDomain	PF00664	ABC transporter transmembrane region	1.0
Cluster_1052	Pfam_PfamDomain	PF13673	Acetyltransferase (GNAT) domain	1.0
Cluster_234	Pfam_PfamDomain	PF00905	Penicillin binding protein transpeptidase domain	1.0
Cluster_234	Pfam_PfamDomain	PF00912	Transglycosylase	1.0
Cluster_424	Pfam_PfamDomain	PF01743	Poly A polymerase head domain	1.0
Cluster_424	Pfam_PfamDomain	PF12627	Probable RNA and SrmB- binding site of polymerase A	1.0
Cluster_424	Pfam_PfamDomain	PF13735	tRNA nucleotidyltransferase domain 2 putative	1.0
Cluster_506	Pfam_PfamDomain	PF00512	His Kinase A (phospho-acceptor) domain	1.0
Cluster_506	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_402	Pfam_PfamDomain	PF00501	AMP-binding enzyme	1.0
Cluster_1434	Pfam_PfamDomain	PF00324	Amino acid permease	1.0
Cluster_96	Pfam_PfamDomain	PF01628	HrcA protein C terminal domain	1.0
Cluster_87	Pfam_PfamDomain	PF02568	Thiamine biosynthesis protein (ThiI)	1.0
Cluster_87	Pfam_PfamDomain	PF02926	THUMP domain	1.0
Cluster_2	Pfam_PfamDomain	PF00920	Dehydratase family	1.0
Cluster_1413	Pfam_PfamDomain	PF07873	YabP family	1.0
Cluster_390	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_390	Pfam_PfamDomain	PF12848	ABC transporter	1.0
Cluster_409	Pfam_PfamDomain	PF00370	FGGY family of carbohydrate kinases, N-terminal domain	1.0
Cluster_409	Pfam_PfamDomain	PF02782	FGGY family of carbohydrate kinases, C-terminal domain	1.0
Cluster_974	Pfam_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase	1.0
Cluster_345	Pfam_PfamDomain	PF00205	Thiamine pyrophosphate enzyme, central domain	1.0
Cluster_345	Pfam_PfamDomain	PF02775	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	1.0
Cluster_345	Pfam_PfamDomain	PF02776	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	1.0
Cluster_14	Pfam_PfamDomain	PF03275	UDP-galactopyranose mutase	1.0
Cluster_14	Pfam_PfamDomain	PF13450	NAD(P)-binding Rossmann-like domain	1.0
Cluster_694	Pfam_PfamDomain	PF00512	His Kinase A (phospho-acceptor) domain	1.0
Cluster_694	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_474	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_685	Pfam_PfamDomain	PF01171	PP-loop family	1.0
Cluster_459	Pfam_PfamDomain	PF13481	AAA domain	1.0
Cluster_459	Pfam_PfamDomain	PF13541	Subunit ChlI of Mg-chelatase	1.0
Cluster_950	Pfam_PfamDomain	PF04172	LrgB-like family	1.0
Cluster_675	Pfam_PfamDomain	PF00768	D-alanyl-D-alanine carboxypeptidase	1.0
Cluster_624	Pfam_PfamDomain	PF00990	Diguanylate cyclase, GGDEF domain	1.0
Cluster_473	Pfam_PfamDomain	PF00890	FAD binding domain	1.0
Cluster_1078	Pfam_PfamDomain	PF01202	Shikimate kinase	1.0
Cluster_1110	Pfam_PfamDomain	PF04093	rod shape-determining protein MreD	1.0
Cluster_1511	Pfam_PfamDomain	PF12669	FeoB-associated Cys-rich membrane protein	1.0
Cluster_417	Pfam_PfamDomain	PF08011	PD-(D/E)XK nuclease superfamily	1.0
Cluster_417	Pfam_PfamDomain	PF09820	Predicted AAA-ATPase	1.0
Cluster_674	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_597	Pfam_PfamDomain	PF00877	NlpC/P60 family	1.0
Cluster_597	Pfam_PfamDomain	PF08239	Bacterial SH3 domain	1.0
Cluster_873	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_873	Pfam_PfamDomain	PF04397	LytTr DNA-binding domain	1.0
Cluster_23	Pfam_PfamDomain	PF00703	Glycosyl hydrolases family 2	1.0
Cluster_23	Pfam_PfamDomain	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	1.0
Cluster_23	Pfam_PfamDomain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_273	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_273	Pfam_PfamDomain	PF01501	Glycosyl transferase family 8	1.0
