seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7153_24170	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
PRISM_7153_55065	PF01547	NA	PF00023	protein binding(MF:GO:0005515)
PRISM_7153_55065	PF01547	NA	PF00041	protein binding(MF:GO:0005515)
PRISM_7153_55065	PF01547	NA	PF00046	DNA binding(MF:GO:0003677)
PRISM_7153_55065	PF01547	NA	PF00075	RNA-DNA hybrid ribonuclease activity(MF:GO:0004523);nucleic acid binding(MF:GO:0003676)
PRISM_7153_55065	PF01547	NA	PF00100	NA
PRISM_7153_55065	PF01547	NA	PF00214	extracellular region(CC:GO:0005576);hormone activity(MF:GO:0005179)
PRISM_7153_55065	PF01547	NA	PF00429	NA
PRISM_7153_55065	PF01547	NA	PF01248	NA
PRISM_7153_55065	PF01547	NA	PF02793	G-protein coupled receptor activity(MF:GO:0004930);membrane(CC:GO:0016020)
PRISM_7153_86266	PF00271	NA	PF00035	NA
PRISM_7153_86266	PF00271	NA	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_7153_86266	PF00271	NA	PF00076	nucleic acid binding(MF:GO:0003676)
PRISM_7153_86266	PF00271	NA	PF00097	metal ion binding(MF:GO:0046872)
PRISM_7153_86266	PF00271	NA	PF00249	NA
PRISM_7153_86266	PF00271	NA	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)
PRISM_7153_86266	PF00271	NA	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)
PRISM_7153_86266	PF00271	NA	PF00439	protein binding(MF:GO:0005515)
PRISM_7153_86266	PF00271	NA	PF01336	nucleic acid binding(MF:GO:0003676)
PRISM_7153_86266	PF00271	NA	PF01423	NA
PRISM_7153_86266	PF00271	NA	PF01728	methylation(BP:GO:0032259);methyltransferase activity(MF:GO:0008168)
PRISM_7153_86266	PF00271	NA	PF02792	nucleus(CC:GO:0005634)
PRISM_7153_86266	PF00271	NA	PF02847	NA
PRISM_7153_86266	PF00271	NA	PF04427	NA
PRISM_7153_86266	PF00271	NA	PF04851	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);hydrolase activity(MF:GO:0016787)
PRISM_7153_86266	PF00271	NA	PF07717	NA
PRISM_7153_86266	PF00271	NA	PF08148	NA
PRISM_7153_86266	PF00271	NA	PF09382	ATP-dependent 3'-5' DNA helicase activity(MF:GO:0043140);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
PRISM_7153_86266	PF00271	NA	PF09405	NA
PRISM_7238_05401	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_7238_06460	PF01018	NA	PF01926	GTP binding(MF:GO:0005525)
PRISM_7238_06460	PF01018	NA	PF06071	NA
PRISM_7238_06460	PF01926	GTP binding(MF:GO:0005525)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_7238_06460	PF01926	GTP binding(MF:GO:0005525)	PF01912	mature ribosome assembly(BP:GO:0042256);ribosome binding(MF:GO:0043022)
PRISM_7238_06460	PF01926	GTP binding(MF:GO:0005525)	PF06071	NA
PRISM_7238_06460	PF01926	GTP binding(MF:GO:0005525)	PF07650	RNA binding(MF:GO:0003723)
PRISM_7238_06460	PF01926	GTP binding(MF:GO:0005525)	PF10396	NA
PRISM_7238_06460	PF09269	nucleotide binding(MF:GO:0000166)	PF01018	NA
PRISM_7238_10309	PF00929	NA	PF02037	NA
PRISM_7238_10309	PF02811	catalytic activity(MF:GO:0003824)	PF01336	nucleic acid binding(MF:GO:0003676)
PRISM_7238_10309	PF07733	3'-5' exonuclease activity(MF:GO:0008408);DNA replication(BP:GO:0006260)	PF01336	nucleic acid binding(MF:GO:0003676)
PRISM_7238_12082	PF02142	NA	PF00117	NA
PRISM_7238_12082	PF02142	NA	PF00289	NA
PRISM_7238_12082	PF02142	NA	PF00988	NA
PRISM_7238_12082	PF02142	NA	PF01808	IMP cyclohydrolase activity(MF:GO:0003937);phosphoribosylaminoimidazolecarboxamide formyltransferase activity(MF:GO:0004643);purine nucleotide biosynthetic process(BP:GO:0006164)
PRISM_7238_12082	PF02142	NA	PF02786	ATP binding(MF:GO:0005524)
PRISM_7238_12082	PF02142	NA	PF02787	NA
PRISM_7238_13512	PF00749	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)	PF03950	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_7238_17078	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00155	biosynthetic process(BP:GO:0009058);pyridoxal phosphate binding(MF:GO:0030170)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF00023	protein binding(MF:GO:0005515)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF00240	protein binding(MF:GO:0005515)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF00439	protein binding(MF:GO:0005515)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF00627	NA
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF00705	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF01398	protein binding(MF:GO:0005515)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF01399	NA
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF02359	NA
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF02747	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF02933	NA
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF05362	ATP-dependent peptidase activity(MF:GO:0004176);proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF06068	ATP binding(MF:GO:0005524);DNA helicase activity(MF:GO:0003678)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF07724	ATP binding(MF:GO:0005524)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF08519	ATP binding(MF:GO:0005524);DNA clamp loader activity(MF:GO:0003689);DNA replication factor C complex(CC:GO:0005663);DNA replication(BP:GO:0006260)
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF08542	NA
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF09336	NA
PRISM_7238_18273	PF00004	ATP binding(MF:GO:0005524)	PF10431	NA
PRISM_7238_18273	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
PRISM_7238_18277	PF00226	NA	PF00012	NA
PRISM_7238_18277	PF00226	NA	PF00018	protein binding(MF:GO:0005515)
PRISM_7238_18277	PF00226	NA	PF00515	protein binding(MF:GO:0005515)
PRISM_7238_18277	PF00226	NA	PF01556	NA
PRISM_7238_18277	PF00226	NA	PF07743	protein complex oligomerization(BP:GO:0051259)
PRISM_7238_18277	PF00226	NA	PF08934	NA
PRISM_7238_20177	PF02127	aminopeptidase activity(MF:GO:0004177);proteolysis(BP:GO:0006508);zinc ion binding(MF:GO:0008270)	PF00125	DNA binding(MF:GO:0003677);nucleosome(CC:GO:0000786)
PRISM_7238_20177	PF02127	aminopeptidase activity(MF:GO:0004177);proteolysis(BP:GO:0006508);zinc ion binding(MF:GO:0008270)	PF03909	NA
PRISM_7238_20269	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00129	NA
PRISM_7238_20269	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00686	starch binding(MF:GO:2001070)
PRISM_7238_20269	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF01833	NA
PRISM_7238_20269	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02806	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824);cation binding(MF:GO:0043169)
PRISM_7238_20269	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02922	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_7238_20269	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF07686	NA
PRISM_7238_20269	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF11941	NA
PRISM_7238_20905	PF06325	NA	PF00298	ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_7238_20905	PF06325	NA	PF03946	NA
PRISM_7238_21681	PF01025	adenyl-nucleotide exchange factor activity(MF:GO:0000774);chaperone binding(MF:GO:0051087);protein folding(BP:GO:0006457);protein homodimerization activity(MF:GO:0042803)	PF00012	NA
PRISM_7238_21681	PF01025	adenyl-nucleotide exchange factor activity(MF:GO:0000774);chaperone binding(MF:GO:0051087);protein folding(BP:GO:0006457);protein homodimerization activity(MF:GO:0042803)	PF00684	heat shock protein binding(MF:GO:0031072);unfolded protein binding(MF:GO:0051082)
PRISM_7238_22897	PF01553	metabolic process(BP:GO:0008152);transferase activity, transferring acyl groups(MF:GO:0016746)	PF01842	NA
PRISM_7238_23769	PF01979	hydrolase activity(MF:GO:0016787)	PF01094	NA
PRISM_7238_23769	PF01979	hydrolase activity(MF:GO:0016787)	PF01261	NA
PRISM_7238_28117	PF01330	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)	PF00633	DNA binding(MF:GO:0003677)
PRISM_7238_28117	PF07499	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);Holliday junction helicase complex(CC:GO:0009379);four-way junction helicase activity(MF:GO:0009378)	PF00004	ATP binding(MF:GO:0005524)
PRISM_7238_29889	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00155	biosynthetic process(BP:GO:0009058);pyridoxal phosphate binding(MF:GO:0030170)
PRISM_7238_34646	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_7238_34646	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_7238_34646	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
PRISM_7238_34646	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_7238_34646	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
PRISM_7238_34646	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_7238_34646	PF00486	DNA binding(MF:GO:0003677);phosphorelay signal transduction system(BP:GO:0000160);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_7238_36356	PF00455	NA	PF06026	pentose-phosphate shunt, non-oxidative branch(BP:GO:0009052);ribose-5-phosphate isomerase activity(MF:GO:0004751)
PRISM_7238_37078	PF00571	NA	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_7238_37078	PF00571	NA	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_7238_37078	PF00571	NA	PF00244	NA
PRISM_7238_37078	PF00571	NA	PF00291	NA
PRISM_7238_37078	PF00571	NA	PF00478	catalytic activity(MF:GO:0003824);oxidation-reduction process(BP:GO:0055114)
PRISM_7238_37078	PF00571	NA	PF00514	protein binding(MF:GO:0005515)
PRISM_7238_37078	PF00571	NA	PF00654	chloride transport(BP:GO:0006821);membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085);voltage-gated chloride channel activity(MF:GO:0005247)
PRISM_7238_37078	PF00571	NA	PF01214	protein kinase CK2 complex(CC:GO:0005956);protein kinase regulator activity(MF:GO:0019887)
PRISM_7238_37078	PF00571	NA	PF01380	carbohydrate derivative binding(MF:GO:0097367);carbohydrate derivative metabolic process(BP:GO:1901135)
PRISM_7238_37078	PF00571	NA	PF01749	nuclear import signal receptor activity(MF:GO:0061608);protein import into nucleus(BP:GO:0006606)
PRISM_7238_37078	PF00571	NA	PF04739	protein binding(MF:GO:0005515)
PRISM_7238_38330	PF00107	oxidation-reduction process(BP:GO:0055114)	PF00071	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_7238_38330	PF00107	oxidation-reduction process(BP:GO:0055114)	PF00109	NA
PRISM_7238_38330	PF00107	oxidation-reduction process(BP:GO:0055114)	PF01749	nuclear import signal receptor activity(MF:GO:0061608);protein import into nucleus(BP:GO:0006606)
PRISM_7238_38330	PF00107	oxidation-reduction process(BP:GO:0055114)	PF01992	NA
PRISM_7238_38330	PF00107	oxidation-reduction process(BP:GO:0055114)	PF02801	NA
PRISM_7238_41054	PF01416	RNA binding(MF:GO:0003723);RNA modification(BP:GO:0009451);pseudouridine synthase activity(MF:GO:0009982);pseudouridine synthesis(BP:GO:0001522)	PF01746	NA
PRISM_7238_42141	PF00521	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)	PF01751	NA
PRISM_7238_42966	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_7238_42966	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00458	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_7238_42966	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_7238_42966	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF02403	NA
PRISM_7238_42966	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF03129	NA
PRISM_7238_42966	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
