seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding	ExpAtlas_human_support	0.6088794926004228
PRISM_7238_05401	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
PRISM_7238_06460	PF01018	GTP1/OBG	PF01926	50S ribosome-binding GTPase	ExpAtlas_human_support	0.7272727272727273
PRISM_7238_06460	PF01018	GTP1/OBG	PF06071	Protein of unknown function (DUF933)	ExpAtlas_human_support	0.7272727272727273
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.6428571428571429
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family	ExpAtlas_human_support	0.6428571428571429
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)	ExpAtlas_human_support	0.6428571428571429
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF07650	KH domain	ExpAtlas_human_support	0.6428571428571429
PRISM_7238_06460	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus	ExpAtlas_human_support	0.6428571428571429
PRISM_7238_06460	PF09269	Domain of unknown function (DUF1967)	PF01018	GTP1/OBG	ExpAtlas_human_support	0.7272727272727273
PRISM_7238_10309	PF00929	Exonuclease	PF02037	SAP domain	ExpAtlas_human_support	0.5471698113207547
PRISM_7238_10309	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.7297297297297297
PRISM_7238_10309	PF07733	Bacterial DNA polymerase III alpha NTPase domain	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.7297297297297297
PRISM_7238_12082	PF02142	MGS-like domain	PF00117	Glutamine amidotransferase class-I	ExpAtlas_human_support	0.75
PRISM_7238_12082	PF02142	MGS-like domain	PF00289	Biotin carboxylase, N-terminal domain	ExpAtlas_human_support	0.75
PRISM_7238_12082	PF02142	MGS-like domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	ExpAtlas_human_support	0.75
PRISM_7238_12082	PF02142	MGS-like domain	PF01808	AICARFT/IMPCHase bienzyme	ExpAtlas_human_support	0.75
PRISM_7238_12082	PF02142	MGS-like domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	ExpAtlas_human_support	0.75
PRISM_7238_12082	PF02142	MGS-like domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain	ExpAtlas_human_support	0.75
PRISM_7238_13512	PF00749	tRNA synthetases class I (E and Q), catalytic domain	PF03950	tRNA synthetases class I (E and Q), anti-codon binding domain	ExpAtlas_human_support	0.6
PRISM_7238_17078	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_18273	PF01434	Peptidase family M41	PF06480	FtsH Extracellular	ExpAtlas_human_support	0.7391304347826086
PRISM_7238_18277	PF00226	DnaJ domain	PF00012	Hsp70 protein	ExpAtlas_human_support	0.5792349726775956
PRISM_7238_18277	PF00226	DnaJ domain	PF00018	SH3 domain	ExpAtlas_human_support	0.5792349726775956
PRISM_7238_18277	PF00226	DnaJ domain	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.5792349726775956
PRISM_7238_18277	PF00226	DnaJ domain	PF01556	DnaJ C terminal domain	ExpAtlas_human_support	0.5792349726775956
PRISM_7238_18277	PF00226	DnaJ domain	PF07743	HSCB C-terminal oligomerisation domain	ExpAtlas_human_support	0.5792349726775956
PRISM_7238_18277	PF00226	DnaJ domain	PF08934	Rb C-terminal domain	ExpAtlas_human_support	0.5792349726775956
PRISM_7238_20177	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF00125	Core histone H2A/H2B/H3/H4	ExpAtlas_human_support	0.5909090909090909
PRISM_7238_20177	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF03909	BSD domain	ExpAtlas_human_support	0.5909090909090909
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_20269	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_20905	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF00298	Ribosomal protein L11, RNA binding domain	ExpAtlas_human_support	0.6
PRISM_7238_20905	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF03946	Ribosomal protein L11, N-terminal domain	ExpAtlas_human_support	0.5
PRISM_7238_21681	PF01025	GrpE	PF00012	Hsp70 protein	ExpAtlas_human_support	0.5
PRISM_7238_21681	PF01025	GrpE	PF00684	DnaJ central domain	ExpAtlas_human_support	0.5
PRISM_7238_22897	PF01553	Acyltransferase	PF01842	ACT domain	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_23769	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region	ExpAtlas_human_support	0.7551020408163265
PRISM_7238_23769	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel	ExpAtlas_human_support	0.7551020408163265
PRISM_7238_28117	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_28117	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)	ExpAtlas_human_support	0.6506550218340611
PRISM_7238_29889	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_7238_36356	PF00455	DeoR C terminal sensor domain	PF06026	Ribose 5-phosphate isomerase A (phosphoriboisomerase A)	ExpAtlas_human_support	0.6666666666666666
PRISM_7238_37078	PF00571	CBS domain	PF00005	ABC transporter	ExpAtlas_human_support	0.5375
PRISM_7238_37078	PF00571	CBS domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.5375
PRISM_7238_37078	PF00571	CBS domain	PF00244	14-3-3 protein	ExpAtlas_human_support	0.5375
PRISM_7238_37078	PF00571	CBS domain	PF00291	Pyridoxal-phosphate dependent enzyme	ExpAtlas_human_support	0.5375
PRISM_7238_37078	PF00571	CBS domain	PF00478	IMP dehydrogenase / GMP reductase domain	ExpAtlas_human_support	0.5375
PRISM_7238_37078	PF00571	CBS domain	PF00514	Armadillo/beta-catenin-like repeat	ExpAtlas_human_support	0.5375
PRISM_7238_37078	PF00571	CBS domain	PF00654	Voltage gated chloride channel	ExpAtlas_human_support	0.5375
PRISM_7238_37078	PF00571	CBS domain	PF01214	Casein kinase II regulatory subunit	ExpAtlas_human_support	0.5375
PRISM_7238_37078	PF00571	CBS domain	PF01380	SIS domain	ExpAtlas_human_support	0.5375
PRISM_7238_37078	PF00571	CBS domain	PF01749	Importin beta binding domain	ExpAtlas_human_support	0.5375
PRISM_7238_37078	PF00571	CBS domain	PF04739	5'-AMP-activated protein kinase beta subunit, interaction domain	ExpAtlas_human_support	0.5375
