familyID	cmp_type	prevalence	prevalence_case	prevalence_control	total_num	case_num	control_num
Cluster_1091	CD_vs_nonIBD	0.7156862745098039	0.8088235294117647	0.5294117647058824	102	68	34
Cluster_1092	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_1093	CD_vs_nonIBD	0.7745098039215687	0.8970588235294118	0.5294117647058824	102	68	34
Cluster_1094	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_1095	CD_vs_nonIBD	0.7058823529411765	0.7647058823529411	0.5882352941176471	102	68	34
Cluster_1096	CD_vs_nonIBD	0.5098039215686274	0.5882352941176471	0.35294117647058826	102	68	34
Cluster_1097	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_1098	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_1099	CD_vs_nonIBD	0.7450980392156863	0.8088235294117647	0.6176470588235294	102	68	34
Cluster_11	CD_vs_nonIBD	0.9117647058823529	0.8676470588235294	1.0	102	68	34
Cluster_110	CD_vs_nonIBD	0.8137254901960784	0.8970588235294118	0.6470588235294118	102	68	34
Cluster_1100	CD_vs_nonIBD	0.7352941176470589	0.8676470588235294	0.47058823529411764	102	68	34
Cluster_1101	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_1102	CD_vs_nonIBD	0.7058823529411765	0.5882352941176471	0.9411764705882353	102	68	34
Cluster_1103	CD_vs_nonIBD	0.6274509803921569	0.5	0.8823529411764706	102	68	34
Cluster_1104	CD_vs_nonIBD	0.6372549019607843	0.7794117647058824	0.35294117647058826	102	68	34
Cluster_1105	CD_vs_nonIBD	0.6764705882352942	0.5441176470588235	0.9411764705882353	102	68	34
Cluster_1106	CD_vs_nonIBD	0.696078431372549	0.7941176470588235	0.5	102	68	34
Cluster_1107	CD_vs_nonIBD	0.6372549019607843	0.7941176470588235	0.3235294117647059	102	68	34
Cluster_1108	CD_vs_nonIBD	0.7254901960784313	0.8235294117647058	0.5294117647058824	102	68	34
Cluster_1109	CD_vs_nonIBD	0.7156862745098039	0.5882352941176471	0.9705882352941176	102	68	34
Cluster_111	CD_vs_nonIBD	0.803921568627451	0.8676470588235294	0.6764705882352942	102	68	34
Cluster_1110	CD_vs_nonIBD	0.7352941176470589	0.8382352941176471	0.5294117647058824	102	68	34
Cluster_1111	CD_vs_nonIBD	0.5784313725490197	0.6617647058823529	0.4117647058823529	102	68	34
Cluster_1112	CD_vs_nonIBD	0.6862745098039216	0.7941176470588235	0.47058823529411764	102	68	34
Cluster_1113	CD_vs_nonIBD	0.4215686274509804	0.36764705882352944	0.5294117647058824	102	68	34
Cluster_1114	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_1115	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_1116	CD_vs_nonIBD	0.696078431372549	0.7941176470588235	0.5	102	68	34
Cluster_1117	CD_vs_nonIBD	0.7352941176470589	0.8823529411764706	0.4411764705882353	102	68	34
Cluster_1118	CD_vs_nonIBD	0.7156862745098039	0.5882352941176471	0.9705882352941176	102	68	34
Cluster_1119	CD_vs_nonIBD	0.7450980392156863	0.8235294117647058	0.5882352941176471	102	68	34
Cluster_112	CD_vs_nonIBD	0.7745098039215687	0.8676470588235294	0.5882352941176471	102	68	34
Cluster_1120	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_1121	CD_vs_nonIBD	0.803921568627451	0.75	0.9117647058823529	102	68	34
Cluster_1122	CD_vs_nonIBD	0.5784313725490197	0.4411764705882353	0.8529411764705882	102	68	34
Cluster_1123	CD_vs_nonIBD	0.696078431372549	0.8088235294117647	0.47058823529411764	102	68	34
Cluster_1124	CD_vs_nonIBD	0.10784313725490197	0.08823529411764706	0.14705882352941177	102	68	34
Cluster_1125	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_1126	CD_vs_nonIBD	0.43137254901960786	0.36764705882352944	0.5588235294117647	102	68	34
Cluster_1127	CD_vs_nonIBD	0.5784313725490197	0.5588235294117647	0.6176470588235294	102	68	34
Cluster_1128	CD_vs_nonIBD	0.696078431372549	0.8088235294117647	0.47058823529411764	102	68	34
Cluster_1129	CD_vs_nonIBD	0.6274509803921569	0.7352941176470589	0.4117647058823529	102	68	34
Cluster_113	CD_vs_nonIBD	0.7647058823529411	0.8382352941176471	0.6176470588235294	102	68	34
Cluster_1130	CD_vs_nonIBD	0.46078431372549017	0.36764705882352944	0.6470588235294118	102	68	34
Cluster_1131	CD_vs_nonIBD	0.6372549019607843	0.7941176470588235	0.3235294117647059	102	68	34
Cluster_1132	CD_vs_nonIBD	0.7254901960784313	0.8529411764705882	0.47058823529411764	102	68	34
Cluster_1133	CD_vs_nonIBD	0.9019607843137255	0.9705882352941176	0.7647058823529411	102	68	34
Cluster_1134	CD_vs_nonIBD	0.7647058823529411	0.8235294117647058	0.6470588235294118	102	68	34
Cluster_1135	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_1136	CD_vs_nonIBD	0.5882352941176471	0.5882352941176471	0.5882352941176471	102	68	34
Cluster_1137	CD_vs_nonIBD	0.5294117647058824	0.6323529411764706	0.3235294117647059	102	68	34
Cluster_1138	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_1139	CD_vs_nonIBD	0.5588235294117647	0.39705882352941174	0.8823529411764706	102	68	34
Cluster_114	CD_vs_nonIBD	0.8431372549019608	0.8970588235294118	0.7352941176470589	102	68	34
Cluster_1140	CD_vs_nonIBD	0.3627450980392157	0.23529411764705882	0.6176470588235294	102	68	34
Cluster_1141	CD_vs_nonIBD	0.12745098039215685	0.04411764705882353	0.29411764705882354	102	68	34
Cluster_1142	CD_vs_nonIBD	0.6176470588235294	0.75	0.35294117647058826	102	68	34
Cluster_1143	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_1144	CD_vs_nonIBD	0.5098039215686274	0.36764705882352944	0.7941176470588235	102	68	34
Cluster_1145	CD_vs_nonIBD	0.7450980392156863	0.8676470588235294	0.5	102	68	34
Cluster_1146	CD_vs_nonIBD	0.3137254901960784	0.23529411764705882	0.47058823529411764	102	68	34
Cluster_1147	CD_vs_nonIBD	0.7058823529411765	0.8529411764705882	0.4117647058823529	102	68	34
Cluster_1148	CD_vs_nonIBD	0.7549019607843137	0.8529411764705882	0.5588235294117647	102	68	34
Cluster_1149	CD_vs_nonIBD	0.5686274509803921	0.6911764705882353	0.3235294117647059	102	68	34
Cluster_115	CD_vs_nonIBD	0.6176470588235294	0.6764705882352942	0.5	102	68	34
Cluster_1150	CD_vs_nonIBD	0.696078431372549	0.7941176470588235	0.5	102	68	34
Cluster_1151	CD_vs_nonIBD	0.7254901960784313	0.8529411764705882	0.47058823529411764	102	68	34
Cluster_1152	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_1153	CD_vs_nonIBD	0.4803921568627451	0.39705882352941174	0.6470588235294118	102	68	34
Cluster_1154	CD_vs_nonIBD	0.5686274509803921	0.75	0.20588235294117646	102	68	34
Cluster_1155	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	102	68	34
Cluster_1156	CD_vs_nonIBD	0.7352941176470589	0.8382352941176471	0.5294117647058824	102	68	34
Cluster_1157	CD_vs_nonIBD	0.5784313725490197	0.6470588235294118	0.4411764705882353	102	68	34
Cluster_1158	CD_vs_nonIBD	0.6764705882352942	0.7794117647058824	0.47058823529411764	102	68	34
Cluster_1159	CD_vs_nonIBD	0.6372549019607843	0.4852941176470588	0.9411764705882353	102	68	34
Cluster_116	CD_vs_nonIBD	0.7549019607843137	0.8088235294117647	0.6470588235294118	102	68	34
Cluster_1160	CD_vs_nonIBD	0.7058823529411765	0.5735294117647058	0.9705882352941176	102	68	34
Cluster_1161	CD_vs_nonIBD	0.7647058823529411	0.8823529411764706	0.5294117647058824	102	68	34
Cluster_1162	CD_vs_nonIBD	0.6078431372549019	0.7205882352941176	0.38235294117647056	102	68	34
Cluster_1163	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_1164	CD_vs_nonIBD	0.8137254901960784	0.9411764705882353	0.5588235294117647	102	68	34
Cluster_1165	CD_vs_nonIBD	0.7352941176470589	0.8235294117647058	0.5588235294117647	102	68	34
Cluster_1166	CD_vs_nonIBD	0.2549019607843137	0.3382352941176471	0.08823529411764706	102	68	34
Cluster_1167	CD_vs_nonIBD	0.10784313725490197	0.16176470588235295	0.0	102	68	34
Cluster_1168	CD_vs_nonIBD	0.5490196078431373	0.4117647058823529	0.8235294117647058	102	68	34
Cluster_1169	CD_vs_nonIBD	0.5980392156862745	0.4411764705882353	0.9117647058823529	102	68	34
Cluster_117	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	102	68	34
Cluster_1170	CD_vs_nonIBD	0.7647058823529411	0.8529411764705882	0.5882352941176471	102	68	34
Cluster_1171	CD_vs_nonIBD	0.6470588235294118	0.4852941176470588	0.9705882352941176	102	68	34
Cluster_1172	CD_vs_nonIBD	0.5392156862745098	0.38235294117647056	0.8529411764705882	102	68	34
Cluster_1173	CD_vs_nonIBD	0.5490196078431373	0.6323529411764706	0.38235294117647056	102	68	34
Cluster_1174	CD_vs_nonIBD	0.7549019607843137	0.8676470588235294	0.5294117647058824	102	68	34
Cluster_1175	CD_vs_nonIBD	0.9705882352941176	0.9558823529411765	1.0	102	68	34
Cluster_1176	CD_vs_nonIBD	0.7058823529411765	0.8529411764705882	0.4117647058823529	102	68	34
Cluster_1177	CD_vs_nonIBD	0.6078431372549019	0.5	0.8235294117647058	102	68	34
Cluster_1178	CD_vs_nonIBD	0.7745098039215687	0.8529411764705882	0.6176470588235294	102	68	34
Cluster_1179	CD_vs_nonIBD	0.5784313725490197	0.6911764705882353	0.35294117647058826	102	68	34
Cluster_118	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_1180	CD_vs_nonIBD	0.5294117647058824	0.6029411764705882	0.38235294117647056	102	68	34
Cluster_1181	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	102	68	34
Cluster_1182	CD_vs_nonIBD	0.47058823529411764	0.5588235294117647	0.29411764705882354	102	68	34
Cluster_1183	CD_vs_nonIBD	0.5588235294117647	0.6764705882352942	0.3235294117647059	102	68	34
Cluster_1184	CD_vs_nonIBD	0.46078431372549017	0.6470588235294118	0.08823529411764706	102	68	34
Cluster_1185	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_1186	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_1187	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_1188	CD_vs_nonIBD	0.5588235294117647	0.5882352941176471	0.5	102	68	34
Cluster_1189	CD_vs_nonIBD	0.38235294117647056	0.38235294117647056	0.38235294117647056	102	68	34
Cluster_119	CD_vs_nonIBD	0.7941176470588235	0.8676470588235294	0.6470588235294118	102	68	34
Cluster_1190	CD_vs_nonIBD	0.7450980392156863	0.8676470588235294	0.5	102	68	34
Cluster_1191	CD_vs_nonIBD	0.5	0.38235294117647056	0.7352941176470589	102	68	34
Cluster_1192	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_1193	CD_vs_nonIBD	0.5980392156862745	0.4264705882352941	0.9411764705882353	102	68	34
Cluster_1194	CD_vs_nonIBD	0.7843137254901961	0.8676470588235294	0.6176470588235294	102	68	34
Cluster_1195	CD_vs_nonIBD	0.7450980392156863	0.8823529411764706	0.47058823529411764	102	68	34
Cluster_1196	CD_vs_nonIBD	0.7058823529411765	0.6176470588235294	0.8823529411764706	102	68	34
Cluster_1197	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_1198	CD_vs_nonIBD	0.7647058823529411	0.8676470588235294	0.5588235294117647	102	68	34
Cluster_1199	CD_vs_nonIBD	0.7254901960784313	0.8382352941176471	0.5	102	68	34
Cluster_12	CD_vs_nonIBD	0.9607843137254902	0.9558823529411765	0.9705882352941176	102	68	34
Cluster_120	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_1200	CD_vs_nonIBD	0.49019607843137253	0.5882352941176471	0.29411764705882354	102	68	34
Cluster_1201	CD_vs_nonIBD	0.6862745098039216	0.7941176470588235	0.47058823529411764	102	68	34
Cluster_1202	CD_vs_nonIBD	0.6568627450980392	0.7647058823529411	0.4411764705882353	102	68	34
Cluster_1203	CD_vs_nonIBD	0.6568627450980392	0.5	0.9705882352941176	102	68	34
Cluster_1204	CD_vs_nonIBD	0.7156862745098039	0.5882352941176471	0.9705882352941176	102	68	34
Cluster_1205	CD_vs_nonIBD	0.5784313725490197	0.4852941176470588	0.7647058823529411	102	68	34
Cluster_1206	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_1208	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_1209	CD_vs_nonIBD	0.5098039215686274	0.5441176470588235	0.4411764705882353	102	68	34
Cluster_121	CD_vs_nonIBD	0.7647058823529411	0.8970588235294118	0.5	102	68	34
Cluster_1210	CD_vs_nonIBD	0.7647058823529411	0.6617647058823529	0.9705882352941176	102	68	34
Cluster_1212	CD_vs_nonIBD	0.5882352941176471	0.4411764705882353	0.8823529411764706	102	68	34
Cluster_1213	CD_vs_nonIBD	0.7058823529411765	0.75	0.6176470588235294	102	68	34
Cluster_1214	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_1215	CD_vs_nonIBD	0.6568627450980392	0.5882352941176471	0.7941176470588235	102	68	34
Cluster_1216	CD_vs_nonIBD	0.7058823529411765	0.6323529411764706	0.8529411764705882	102	68	34
Cluster_1217	CD_vs_nonIBD	0.19607843137254902	0.16176470588235295	0.2647058823529412	102	68	34
Cluster_1218	CD_vs_nonIBD	0.6078431372549019	0.7058823529411765	0.4117647058823529	102	68	34
Cluster_1219	CD_vs_nonIBD	0.6372549019607843	0.5147058823529411	0.8823529411764706	102	68	34
Cluster_122	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_1220	CD_vs_nonIBD	0.7156862745098039	0.8088235294117647	0.5294117647058824	102	68	34
Cluster_1221	CD_vs_nonIBD	0.6274509803921569	0.7205882352941176	0.4411764705882353	102	68	34
Cluster_1222	CD_vs_nonIBD	0.45098039215686275	0.38235294117647056	0.5882352941176471	102	68	34
Cluster_1223	CD_vs_nonIBD	0.6862745098039216	0.5441176470588235	0.9705882352941176	102	68	34
Cluster_1224	CD_vs_nonIBD	0.6470588235294118	0.5294117647058824	0.8823529411764706	102	68	34
Cluster_1225	CD_vs_nonIBD	0.5980392156862745	0.7352941176470589	0.3235294117647059	102	68	34
Cluster_1226	CD_vs_nonIBD	0.5	0.38235294117647056	0.7352941176470589	102	68	34
Cluster_1227	CD_vs_nonIBD	0.6568627450980392	0.5147058823529411	0.9411764705882353	102	68	34
Cluster_1228	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_1229	CD_vs_nonIBD	0.8627450980392157	0.7941176470588235	1.0	102	68	34
Cluster_123	CD_vs_nonIBD	0.803921568627451	0.8529411764705882	0.7058823529411765	102	68	34
Cluster_1230	CD_vs_nonIBD	0.7254901960784313	0.7794117647058824	0.6176470588235294	102	68	34
Cluster_1231	CD_vs_nonIBD	0.7058823529411765	0.7352941176470589	0.6470588235294118	102	68	34
Cluster_1232	CD_vs_nonIBD	0.6372549019607843	0.4852941176470588	0.9411764705882353	102	68	34
Cluster_1233	CD_vs_nonIBD	0.7352941176470589	0.8235294117647058	0.5588235294117647	102	68	34
Cluster_1234	CD_vs_nonIBD	0.9117647058823529	0.8676470588235294	1.0	102	68	34
Cluster_1235	CD_vs_nonIBD	0.6176470588235294	0.5	0.8529411764705882	102	68	34
Cluster_1236	CD_vs_nonIBD	0.5196078431372549	0.6029411764705882	0.35294117647058826	102	68	34
Cluster_1237	CD_vs_nonIBD	0.6176470588235294	0.47058823529411764	0.9117647058823529	102	68	34
Cluster_1238	CD_vs_nonIBD	0.29411764705882354	0.22058823529411764	0.4411764705882353	102	68	34
Cluster_1239	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_124	CD_vs_nonIBD	0.7254901960784313	0.8235294117647058	0.5294117647058824	102	68	34
Cluster_1240	CD_vs_nonIBD	0.19607843137254902	0.17647058823529413	0.23529411764705882	102	68	34
Cluster_1241	CD_vs_nonIBD	0.2549019607843137	0.22058823529411764	0.3235294117647059	102	68	34
Cluster_1242	CD_vs_nonIBD	0.3627450980392157	0.45588235294117646	0.17647058823529413	102	68	34
