ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_1007	0	4.38953	60.2863	0	350.449	55.6116	1709.97	40.3009	21.3363	0	4.94658	0	6.94277	0	0	133.28	145.899	1657.43	8.5828	0	0	0	136.41	0	39.4606	8.94657	2488.17	0	0	142.207	0	11.2174	0	0	1134.13	0	0	0	796.327	29.9605	0	0	0	43.3995	42.6451	24.2633	0	0	2.34642	0	37.7925	0	9.29981	61.4114	0	0	4.74991	207.498	936.366	1056.28	0	0	0	0	836.878	0	1191.07	0	0	0	195.631	1072.53	7.46512	636.832	0	1348.88	0	0	1624.7	353.991	0	42.34	0	0	51.0379	0	640.682	2.16655	2.22576	0	28.8237	14.7351	0	0	0	1138.37	751.837	0	304.637	933.212	261.959	1460.52
Cluster_1008	53.9053	7.35008	0	21.031	0	279.357	204.124	839.231	52.0588	1533.3	4.9697	151.346	3.4876	0	0	236.906	244.301	1332.14	17.2458	0	0	114.227	46.6543	0	495.562	0	0	0	0	6.6452	0	0	0	0	818.3	0	208.581	1291.89	800.048	20.067	0	0	295.566	959.251	1242.49	58.5041	0	54.2906	1.17869	0	37.9691	451.955	976.371	7.43353	0	64.3418	0	111.183	36.1824	111.058	685.172	237.708	935.804	0	1264.44	0	862.692	0	0	0	131.03	1163.43	0	508.34	0	199.803	0	0	1342.26	46.5861	4.95513	1521.55	0	0	13.3765	0	117.51	2.17667	0	0	3.6198	3.21825	1024.87	0	1454.37	131.964	222.162	215.515	66.5348	248.181	47.8515	135.865
Cluster_1009	0	1472.96	1251.74	1563.3	0	223.486	1.69257	198.765	1350.47	44.768	2082.3	0	1879.82	1733.58	1716.68	1472.93	830.624	0	1569.37	1458.93	1364.96	1442.65	1784.53	1584.03	1255.42	2220.13	0	1336.39	2075.68	2359.04	1738.76	2058.63	1897.91	1782.62	585.179	2564.55	1178.94	3.66494	0	2382.95	1931.67	5838.43	4.80596	43.6023	21.4222	1501.61	2209.04	1605.19	1901.23	1916.62	1850.99	0	9.34327	1872.51	0	128.684	1784.77	1792.82	1085.47	6.16988	0	0	133.686	10.444	0	0	13.9144	1163.98	1367.19	1874.36	1659.72	7.80827	2058.75	17.529	1701.46	0	2378.43	825.945	6.74501	1453.26	1318.06	0	2083.54	1896.17	1636.39	2170.73	440.225	2049.34	1773.28	1918.86	1557.87	1645.81	18.9791	243.615	0	580.356	0	2.1129	1224.24	0	1866.21	0
Cluster_101	32.772	1983.13	1583.37	2054.26	0	373.64	1.64641	281.96	1895.24	0	1895.9	0	2046.09	2504.04	1914.24	1402.71	1574.35	0	2023.54	1812.83	1817.73	1625.53	1845.41	1915.12	1172.98	2442.64	168.862	1673.68	2126.52	2361.37	2540.71	2089.73	1824.68	1866.12	686.94	2236.42	1466.56	2.22812	243.197	2171.57	2000.08	0	7.30451	26.5082	6.51186	1816.92	0	2259.82	2022.22	1165.22	2120.22	5.72433	2.84014	2015.13	0	78.2337	2181.72	1791.24	857.893	7.50202	249.932	0	0	3.17473	7.92498	0	0	707.646	1515.69	2291.86	1380.78	4.74707	2010.81	0	2068.82	5.28136	2426.37	0	8.20132	1626.11	1958.12	5.96794	2411.31	1778.58	1833.83	2324.59	586.455	1867.87	1973.97	1934.81	1813.63	1939.33	5.76922	296.214	1.31056	654.763	20.2596	7.70727	1618.01	0	1658.22	0
Cluster_1010	0	1640.54	2422.72	0	0	0	0	312.871	1699.57	22.384	0	75.673	1492.69	0	0	1390.53	0	0	0	1279.77	0	1484.96	973.909	0	892.011	0	0	1282.94	485.01	0	0	1324.21	0	1552.28	637.512	0	0	3.66494	0	0	1600.47	0	0	0	0	1199.33	0	28.955	3.53608	0	0	0	4.67163	1655.45	0	0	1135.76	1306.4	0	0	0	0	0	0	0	0	13.9144	0	884.65	0	1157.43	15.6165	0	8.76449	0	0	1923.91	1651.89	0	1.13625	1600.51	0	476.956	0	1598.49	0	536.689	0	1585.44	0	0	1715.97	0	0	0	45.4068	0	0	1410.54	0	0	0
Cluster_1011	970.295	2.94003	0	35.0516	1408.35	763.576	0	677.274	61.2456	1108.01	0	1059.42	6.97521	0	0	175.104	293.161	0	0	0	0	114.227	0	0	132.15	0	0	0	0	0	0	0	0	0	0	0	231.253	1236.92	0	70.2344	0	0	1456.21	850.245	1917.29	53.6288	0	0	1.17869	3833.25	30.3753	1548.89	668.044	9.66359	0	0	0	319.65	0	919.313	548.138	118.854	668.431	1702.37	1238.37	0	709.634	775.986	0	0	0	921.375	0	709.923	0	112.932	0	0	0	335.193	0	1289.22	0	0	15.6059	5.23067	0	0	0	0	22.1712	3.8619	1081.81	0	1300.6	726.509	722.026	1267.74	0	1433.94	0	0
Cluster_1012	1401.54	19.1102	80.7574	45.5671	704.174	1378.16	1888.23	1899.31	88.8061	2025.75	24.8485	908.076	3.4876	0	0	442.91	390.882	333.036	43.1145	51.1907	0	262.3	186.617	0	548.422	17.9767	3333.06	0	8.2205	89.7101	0	7.51324	0	0	1263.13	0	317.407	1848.96	1900.11	110.368	0	2919.22	2174.7	1264.47	2238.62	82.8808	0	108.581	2.35738	0	58.8521	1708.95	2008.8	76.5654	1672.16	321.709	38.1768	250.161	361.824	2184.14	2603.65	1497.56	1737.92	2423	2203	0	1641.9	775.986	160.845	0	0	1850.56	7.5	1936.95	0	1876.41	0	0	2259.58	443.136	9.91025	2025.45	0	13.5441	64.6529	5.23067	1285.6	5.44169	8.94465	0	22.6237	24.4587	2343.92	243.615	2106.83	1460.11	1666.21	2148.81	479.051	1985.45	215.332	1793.42
Cluster_1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195.613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276.132	0	0	5.23067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957.029	0
Cluster_1014	0	4.41005	0	7.01033	0	0	1384.86	14.7233	58.1833	0	0	0	13.9504	0	0	144.203	97.7205	499.554	0	0	0	0	34.9907	0	0	0	0	0	0	19.9356	0	0	0	0	0	0	0	437.961	1000.06	15.0502	0	0	0	0	0	24.3767	0	0	0	0	32.2737	0	1396.82	0	0	257.367	19.0884	83.3869	0	0	274.069	1426.25	267.373	0	0	0	0	0	80.4227	0	0	1538.23	3.75	0	0	721.03	0	0	1301.79	1.13625	4.95513	3.27214	50.2059	0	0	0	0	0	0	0	0.452474	0	18.9791	121.808	53.8923	1.41896	577.621	4.22579	0	0	0	842.364
Cluster_1015	2587.45	4.41005	80.7574	42.062	1056.26	1471.28	2020.25	1729.99	119.429	1801.91	39.7576	227.019	6.97521	0	0	442.91	390.882	1498.66	34.4916	51.1907	0	241.147	177.87	8.97465	740.039	0	833.265	0	8.2205	89.7101	0	11.2699	0	0	1267.89	0	349.147	1975.4	1500.09	90.3014	0	0	2347.71	2310.92	2410	53.6288	0	74.1971	1.17869	1916.62	96.8212	2288.02	2237.71	82.5122	3344.32	579.076	42.9489	236.263	651.283	1196.96	2329.58	1877.89	1203.18	2120.12	2000.95	1337.82	1725.38	0	160.845	0	109.192	2037.96	15	1831.78	0	2293.4	0	0	1922.33	505.63	0	2018.91	0	13.5441	28.9823	13.0767	1310.15	2.17667	0	0	22.6237	19.3095	2400.86	0	2150.66	1330.99	1732.86	2197.41	532.279	1571.81	119.629	1413
Cluster_1016	1787.23	8.8615	101.421	66.9108	0	1496.9	1324.02	1098.34	55.3798	1371.83	52.4268	1064.4	10.5119	0	0	413.944	196.359	669.199	0	12.8578	0	174.271	161.127	0	531.081	0	558.118	0	8.2591	53.4111	0	0	0	0	867.55	0	291.563	1391.85	803.805	50.403	0	0	1380.96	1358.02	1442.02	34.2876	0	89.0909	1.18423	0	68.6653	1570.35	1422.15	75.4312	0	646.438	0	69.8154	654.341	1450.53	137.678	1361.29	2149.02	1316.87	1519.22	0	1202.26	0	323.201	0	43.8818	1404.24	0	1312.04	0	1335.37	0	0	1694.17	326.492	19.9136	1331.44	25.2208	81.646	17.919	0	896.919	2.18689	0	0	20.0023	15.5201	1411.05	0	1408.5	930.934	1127.18	1502.95	280.758	1690.01	144.228	1419.63
Cluster_1017	0	2020.42	1379.32	2095.36	0	318.091	0	399.397	1901.37	11.2445	2299.29	0	1937.7	2643.47	1988.36	1241.83	1079.97	501.899	1983.92	2275.82	2220.31	1615.19	1948.17	2204.6	1560.05	2817.54	0	1826.03	2374.49	2567.07	2145.34	2379.67	2453.74	1951.98	838.871	2741.85	1858.71	0	0	1975.8	2309.24	0	0	0	10.7614	1748.67	739.804	2483.64	2205.03	0	2576.85	9.45993	4.69357	2091.16	0	0	2277.39	1563.86	1308.68	0	0	0	134.314	15.7395	6.54834	0	0	1949.07	969.604	2539.1	1404.22	0	2588.35	0	0	0	2832.17	1659.64	13.5534	1534.28	2125.77	0	2496.86	1945.9	1993.49	2454.19	613.218	1999.91	2228.69	2351.05	2068.88	2162.47	0	0	0	708.536	66.9615	4.24563	1604.33	0	1562.47	27.3006
Cluster_1018	0	0	0	17.6081	707.48	823.295	1372.66	1275.85	43.0732	0	0	304.113	7.00796	0	5.60892	155.229	98.1793	1171.1	0	25.7155	0	42.5051	146.479	0	0	18.0611	558.118	0	0	50.0729	0	0	0	0	903.399	0	305.23	1572.28	904.28	30.2418	0	0	1528.23	963.755	1571.16	29.3894	369.902	78.1818	0	0	66.7579	1821.04	1492.55	64.2285	0	646.438	4.79451	27.9261	181.761	1190.18	0	1289.65	1074.51	1505.74	1165.6	0	1258.17	389.815	323.201	0	131.645	1545.45	7.53522	528.338	0	1230.63	0	0	1687.39	361.881	4.97839	1735.8	0	27.2153	42.5577	0	532.16	2.18689	0	0	19.5477	14.8735	1458.72	367.138	1557.94	932.359	680.775	0	467.93	55.4103	72.1142	1419.63
Cluster_1019	0	1627.82	2262.16	1546.21	0	432.389	0	338.116	1808.33	33.8927	1856.14	0	1654.64	223.396	1814.59	1393.25	49.3212	504.267	1636.4	1679.39	1591.07	1379.39	1074.34	1250.19	0	0	0	0	560.119	0	1785.95	0	0	1582.09	626.718	0	1620.31	3.69952	100.95	1944.6	1638	0	7.27695	22.0068	21.6243	1496.09	0	27.4014	1903.7	1934.7	2169.33	0	9.43141	0	3375.87	64.9488	1175.38	1248.58	1022.66	6.22809	0	23.995	0	0	6.57923	0	0	0	811.814	42.5179	1499.02	0	1181.04	0	0	0	14.1413	0	13.6173	1354.57	1475.55	0	354.757	1613.28	1800.35	728.643	545.293	1761.06	1559.77	2787.33	1710.96	1678.23	0	122.957	1.45069	44.4029	22.4258	0	1396.98	0	1376.63	0
Cluster_102	0	3.60554	24.7594	4.2986	431.786	548.148	1408.37	1153.34	56.3319	0	10.6656	232.006	17.1082	346.794	41.0785	126.318	389.482	510.528	105.748	125.557	458.339	62.2596	295.015	38.5216	60.7738	115.741	1447.67	278.613	40.3252	85.5688	93.5238	57.5871	234.557	36.845	1004.99	41.2617	253.016	1607.92	1594.37	159.961	72.2401	0	1357.06	1537.33	394.07	122.568	0	115.405	25.2963	0	54.7125	1804.23	1291.91	53.3298	0	631.25	0	17.0437	709.963	1623.02	756.241	1224.36	81.9738	1617.02	1314.87	820.328	742.287	237.91	1873.92	0	696.325	1422	6.89828	612.66	2086.6	1363.65	25.7703	0	1546.83	351.149	112.42	60.1924	846.595	199.319	132.602	89.8057	510.838	25.3592	122.034	200.884	21.0861	13.4189	1635.09	74.69	1588.4	1015.38	790.107	1.29559	554.851	101.453	469.465	1249.65
Cluster_1020	0	0	0	21.33	0	113.332	1527.12	1287.94	0	0	0	76.7489	0	0	0	0	297.33	0	52.473	51.9185	280.169	51.4896	11.8294	0	120.626	0	704.261	27.1079	0	107.835	30.9382	0	29.8433	0	38.6016	0	331.117	1681.97	202.856	35.6165	0	0	1620.7	1282.45	890.797	0	0	71.5812	3.58635	0	32.7326	200.542	1918.91	35.4344	0	391.539	9.6799	0	550.452	356.684	0	1277.76	1627.04	0	581.716	0	1016.08	787.019	244.699	42.7194	44.2977	1298.76	0	524.457	0	0	25.2591	0	6.84091	308.844	15.0767	0	76.3796	0	9.04443	7.95756	263.266	5.51906	0	0	2.75345	1.3056	0	0	1759.28	824.626	1385.72	0	256.427	0	0	0
Cluster_1021	0	5.96366	0	10.665	0	0	0	0	3.10582	0	0	0	10.6116	0	2.83104	0	0	0	0	0	0	12.8724	5.9147	9.10226	0	0	0	0	4.16869	0	30.9382	7.62006	0	5.07855	2.4126	30.3325	9.1977	0	0	0	502.748	0	0	0	0	0	0	20.1896	3.58635	0	1.92545	0	0	5.27746	0	65.2566	9.6799	0	0	0	0	0	0	0	0	0	0	0	0	0	44.2977	0	3.80332	0	0	0	12.6296	0	0	2.3048	5.02558	0	254.599	13.7367	6.78332	766.579	1.77882	8.83049	11.3398	0	8.26034	13.7088	0	0	0	1.43914	0	0	0	0	0	0
Cluster_1022	1757.83	13.4821	61.7217	10.7158	717.587	1119.73	1301.54	1140.29	34.3267	1380.03	37.9827	154.229	0	0	0	251.915	298.746	848.449	35.1486	0	0	206.939	127.772	0	707.002	0	1556.75	0	0	98.1907	0	7.65635	0	0	872.672	0	189.451	1497.63	1019.11	102.246	0	0	1248.86	1288.55	1178.83	109.301	0	75.6104	2.40229	0	73.5154	1568.79	1461.51	66.6611	5112.04	458.971	48.63	113.3	516.202	2288.62	837.867	1622.98	1362.33	1745.43	1408.08	0	1191.07	1186.15	0	0	200.289	1082.15	0	1688.04	0	1788.22	0	1683.35	1381.57	363.577	0	1417.15	25.5811	13.8021	52.2531	5.3303	891.859	2.21814	0	0	18.4437	22.9569	1402.2	0	1471.09	980.382	1392.32	1522.27	393.253	1461.25	48.7629	2049.1
Cluster_1023	0	1435.94	0	1432.02	360.51	0	0.346613	0	0	0	0	77.4834	7.14208	0	0	10.5467	0	0	8.82919	1493.84	16.6383	0	0	0	0	0	0	0	0	0	0	0	0	0	504.187	0	0	1.87631	102.399	0	0	0	0	0	0	1377.79	0	0	0	0	0	0	0	0.761137	0	0	781.803	0	0	6.31749	280.625	0	0	0	0	0	0	0	494.08	0	0	0	3.83972	0	0	0	6.37522	845.704	0	0	0	0	77.1105	27.7362	0	8.03371	527.978	0	0	1293.87	0	0	0	0	0	0	11.3738	0	13.6253	0	0	27.8231
Cluster_1024	0	1693.33	1447.06	1830.4	0	362.318	0	305.281	1730.82	22.9195	1697.04	77.4834	1806.95	1926.13	1849.21	1613.64	1200.7	170.502	1792.33	1834.54	1680.46	1455.5	1660.02	1700.03	940.414	2199.61	0	1450.47	2268.43	2384.86	1967.76	1842.47	1747.48	1807.32	645.457	2067.03	1625	3.75262	0	2029.02	1975.61	0	0	0	0	1487.61	753.962	2153.16	1953.96	0	2163.53	0	0	1786.39	0	0	1822.58	1764.56	1074.39	6.31749	0	48.6789	0	0	0	1369.83	0	1191.83	1317.55	1768.26	1118.04	0	1793.15	0	1742.16	0	2240.89	1691.41	0	1478.72	1552.54	3.35042	1413.69	1775.12	1666.4	2083.41	434.594	1741.77	1696.64	2108.52	1757.29	1759.66	0	374.165	0	623.299	45.4953	4.32689	1662.29	0	1322.9	0
Cluster_1025	55.4602	0	0	3.60627	0	1130.5	60.9489	34.0831	0	69.089	2.55653	0	0	0	0	21.1947	0	0	0	0	0	17.4107	3.00001	0	101.971	0	285.767	0	0	0	0	0	0	0	34.2635	0	0	47.1333	308.673	5.16146	0	0	59.3351	22.43	88.1605	0	0	0	0	0	1.95322	72.655	62.4831	5.35357	0	0	0	14.2987	0	88.87	0	146.739	275.085	91.3345	46.9403	0	71.5789	0	0	0	44.9366	32.134	0	63.1212	0	107.252	0	0	69.3958	22.2114	0	70.6971	0	13.9348	4.58744	0	36.0896	0	2.30067	0	0.931053	1.32444	29.2899	0	90.9329	56.9359	79.9996	117.388	41.0725	28.3711	0	27.9569
