# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_A0A412TDD1|s__GGB1511_SGB2091.t__SGB2091	975.2326481099
UniRef90_A0A412TDD1|s__Bacteroides_ovatus.t__SGB1871	836.7497863163
UniRef90_Q08425	1707.3493884680
UniRef90_Q08425|s__GGB1511_SGB2091.t__SGB2091	1173.6067542385
UniRef90_Q08425|s__Bacteroides_ovatus.t__SGB1871	533.7426342295
UniRef90_A0A139K4J0	1694.1134375884
UniRef90_A0A139K4J0|s__Bacteroides_ovatus.t__SGB1871	1694.1134375884
UniClust90_2091-CDAOIBCG_01205	1640.2289560897
UniClust90_2091-CDAOIBCG_01205|s__GGB1511_SGB2091.t__SGB2091	1640.2289560897
UniRef90_E4VRY1	1614.7345024815
UniRef90_E4VRY1|s__GGB1511_SGB2091.t__SGB2091	1614.7345024815
UniRef90_K5ZBV0	1577.1292405634
UniRef90_K5ZBV0|s__Bacteroides_ovatus.t__SGB1871	1577.1292405634
UniRef90_A0A174N3R8	1547.0387544280
UniRef90_A0A174N3R8|s__Bacteroides_ovatus.t__SGB1871	1547.0387544280
UniRef90_E5WY64	1514.9588997180
UniRef90_E5WY64|s__Bacteroides_ovatus.t__SGB1871	1514.9588997180
UniRef90_UNK1871-EOPBEAFA_05491	1409.1760088599
UniRef90_UNK1871-EOPBEAFA_05491|s__Bacteroides_ovatus.t__SGB1871	1409.1760088599
UniRef90_C3QQX4	1389.9316717398
UniRef90_C3QQX4|s__Bacteroides_ovatus.t__SGB1871	1389.9316717398
UniRef90_B5D0L4	1290.4504586424
UniRef90_B5D0L4|s__Bacteroides_ovatus.t__SGB1871	1290.4504586424
UniClust90_2091-MJBFKGKL_00937	1248.4968760787
UniClust90_2091-MJBFKGKL_00937|s__GGB1511_SGB2091.t__SGB2091	1248.4968760787
UniClust90_2091-ABDBJPJG_00001	1237.9199696641
UniClust90_2091-ABDBJPJG_00001|s__GGB1511_SGB2091.t__SGB2091	1237.9199696641
UniRef90_F0R8Q8	1208.7960662879
UniRef90_F0R8Q8|s__GGB1511_SGB2091.t__SGB2091	1208.7960662879
UniRef90_A0A0M1W8U5	1188.4949944642
UniRef90_A0A0M1W8U5|s__Bacteroides_ovatus.t__SGB1871	1188.4949944642
UniRef90_Q8A4A2	1185.7522093318
UniRef90_Q8A4A2|unclassified	762.9364514487
UniRef90_Q8A4A2|s__Bacteroides_ovatus.t__SGB1871	422.8157578831
UniRef90_A0A174K4A5	1172.0956025590
UniRef90_A0A174K4A5|s__Bacteroides_ovatus.t__SGB1871	1172.0956025590
UniRef90_B5D0U7	1160.5964332181
UniRef90_B5D0U7|s__Bacteroides_ovatus.t__SGB1871	1160.5964332181
UniRef90_B5D0L1	1156.3044504454
UniRef90_B5D0L1|s__Bacteroides_ovatus.t__SGB1871	1156.3044504454
UniRef90_Q8A137	1128.7920576556
UniRef90_Q8A137|unclassified	660.8807935844
UniRef90_Q8A137|s__Bacteroides_ovatus.t__SGB1871	467.9112640713
UniRef90_R6G581	1108.6635207245
UniRef90_R6G581|unclassified	661.8532550351
UniRef90_R6G581|s__Bacteroides_ovatus.t__SGB1871	446.8102656894
UniRef90_Q8A2N8	1093.1932700084
UniRef90_Q8A2N8|unclassified	806.7242582485
UniRef90_Q8A2N8|s__Bacteroides_ovatus.t__SGB1871	286.4690117598
UniRef90_F7LY50	1083.8715476681
UniRef90_F7LY50|s__Bacteroides_ovatus.t__SGB1871	1083.8715476681
UniRef90_A0A0K6BZ74	1082.6475088920
UniRef90_A0A0K6BZ74|unclassified	542.3969631307
UniRef90_A0A0K6BZ74|s__Bacteroides_ovatus.t__SGB1871	540.2505457612
UniRef90_UPI000EFD6A5A	1057.8337899866
UniRef90_UPI000EFD6A5A|s__Bacteroides_ovatus.t__SGB1871	1057.8337899866
UniRef90_A0A0N7J7F8	1050.7559966572
UniRef90_A0A0N7J7F8|s__GGB1511_SGB2091.t__SGB2091	1050.7559966572
UniClust90_2091-JLBIAJJH_00881	1045.8389946425
UniClust90_2091-JLBIAJJH_00881|s__GGB1511_SGB2091.t__SGB2091	1045.8389946425
UniRef90_Q8A287	1042.4106698304
UniRef90_Q8A287|unclassified	716.1679555810
UniRef90_Q8A287|s__Bacteroides_ovatus.t__SGB1871	326.2427142494
UniRef90_U6RBP3	1023.3907336317
UniRef90_U6RBP3|s__Bacteroides_ovatus.t__SGB1871	1023.3907336317
UniRef90_Q64SH0	1020.2501057833
UniRef90_Q64SH0|s__Bacteroides_ovatus.t__SGB1871	1020.2501057833
UniRef90_B6VTP3	1012.6984334563
UniRef90_B6VTP3|s__GGB1511_SGB2091.t__SGB2091	488.9441740644
UniRef90_B6VTP3|s__Alistipes_finegoldii.t__SGB2301	262.5940808148
UniRef90_B6VTP3|s__Bacteroides_ovatus.t__SGB1871	261.1601785770
UniRef90_C6Z6Y9	997.0044490405
UniRef90_C6Z6Y9|s__Alistipes_finegoldii.t__SGB2301	720.4099006434
UniRef90_C6Z6Y9|s__Bacteroides_ovatus.t__SGB1871	276.5945483971
UniRef90_A0A1H4DEE1	996.9674894039
UniRef90_A0A1H4DEE1|s__Bacteroides_ovatus.t__SGB1871	619.3634322185
UniRef90_A0A1H4DEE1|s__Alistipes_finegoldii.t__SGB2301	377.6040571854
UniClust90_2091-BGEAEHEM_00173	984.9741585563
UniClust90_2091-BGEAEHEM_00173|s__GGB1511_SGB2091.t__SGB2091	856.8427522881
UniClust90_2091-BGEAEHEM_00173|unclassified	128.1314062682
UniRef90_W1I7K6	984.6565355668
UniRef90_W1I7K6|s__GGB1511_SGB2091.t__SGB2091	679.3569471132
UniRef90_W1I7K6|s__Alistipes_finegoldii.t__SGB2301	305.2995884536
UniRef90_A0A0K6BUR7	973.7194635695
UniRef90_A0A0K6BUR7|unclassified	721.7049186841
UniRef90_A0A0K6BUR7|s__Bacteroides_ovatus.t__SGB1871	252.0145448854
UniClust90_2091-KMFBJFJI_01852	967.8279316935
UniClust90_2091-KMFBJFJI_01852|s__GGB1511_SGB2091.t__SGB2091	967.8279316935
UniRef90_A0A174PF81	964.6227494658
UniRef90_A0A174PF81|unclassified	964.6227494658
UniRef90_F5SJH5	937.7609567328
UniRef90_F5SJH5|unclassified	937.7609567328
UniRef90_C3QTJ3	936.7436414700
UniRef90_C3QTJ3|s__Bacteroides_ovatus.t__SGB1871	936.7436414700
UniRef90_A0A0P0FCV0	927.3607629982
UniRef90_A0A0P0FCV0|s__Bacteroides_ovatus.t__SGB1871	781.3348434419
UniRef90_A0A0P0FCV0|unclassified	146.0259195564
UniRef90_Q8A9S3	914.9437384754
UniRef90_Q8A9S3|s__Bacteroides_ovatus.t__SGB1871	539.2266251453
UniRef90_Q8A9S3|unclassified	375.7171133301
UniClust90_2091-JDDKNBKJ_01883	903.2336236390
UniClust90_2091-JDDKNBKJ_01883|s__GGB1511_SGB2091.t__SGB2091	903.2336236390
UniRef90_A0A174MM23	897.7390374191
UniRef90_A0A174MM23|s__Bacteroides_ovatus.t__SGB1871	598.3081202998
UniRef90_A0A174MM23|s__Alistipes_finegoldii.t__SGB2301	299.4309171193
UniRef90_F9ZCR2	894.2368734014
UniRef90_F9ZCR2|s__Alistipes_finegoldii.t__SGB2301	894.2368734014
UniRef90_A0A0P0FI25	881.1837246403
UniRef90_A0A0P0FI25|s__Alistipes_finegoldii.t__SGB2301	615.7733776834
UniRef90_A0A0P0FI25|s__Bacteroides_ovatus.t__SGB1871	265.4103469569
UniRef90_B5D0S5	870.8446252175
UniRef90_B5D0S5|s__Bacteroides_ovatus.t__SGB1871	870.8446252175
UniRef90_R5B132	864.0584271432
UniRef90_R5B132|s__GGB1511_SGB2091.t__SGB2091	864.0584271432
UniRef90_Q8A5G4	863.3325493733
UniRef90_Q8A5G4|unclassified	645.0675318589
UniRef90_Q8A5G4|s__Bacteroides_ovatus.t__SGB1871	218.2650175144
UniRef90_R5B5H8	853.9534876997
UniRef90_R5B5H8|s__GGB1511_SGB2091.t__SGB2091	853.9534876997
UniRef90_I3YI14	843.7506197716
UniRef90_I3YI14|unclassified	698.0462446428
UniRef90_I3YI14|s__Alistipes_finegoldii.t__SGB2301	145.7043751289
UniRef90_A7LXU3	838.0061017757
UniRef90_A7LXU3|unclassified	838.0061017757
UniRef90_D5EYT3	837.3715222445
UniRef90_D5EYT3|unclassified	837.3715222445
UniRef90_A0A174S8H3	835.2270682840
UniRef90_A0A174S8H3|s__Bacteroides_ovatus.t__SGB1871	443.0496979394
UniRef90_A0A174S8H3|unclassified	392.1773703447
UniRef90_A0A096AHL2	831.0479939926
UniRef90_A0A096AHL2|s__Bacteroides_ovatus.t__SGB1871	831.0479939926
UniRef90_A6LE81	829.1825775564
UniRef90_A6LE81|unclassified	829.1825775564
UniRef90_Q8A128	825.4440017449
UniRef90_Q8A128|unclassified	825.4440017449
UniRef90_A0A414ZSV6	818.7944625664
UniRef90_A0A414ZSV6|s__Bacteroides_ovatus.t__SGB1871	818.7944625664
UniRef90_A0A3P8K940	818.1188892891
UniRef90_A0A3P8K940|s__Bacteroides_ovatus.t__SGB1871	818.1188892891
UniRef90_R5ALT5	816.9045011651
UniRef90_R5ALT5|s__GGB1511_SGB2091.t__SGB2091	816.9045011651
UniClust90_2091-NADCOFLJ_01253	812.4518241029
UniClust90_2091-NADCOFLJ_01253|s__GGB1511_SGB2091.t__SGB2091	812.4518241029
UniRef90_Q89ZR7	809.2430656186
UniRef90_Q89ZR7|s__Bacteroides_ovatus.t__SGB1871	809.2430656186
UniRef90_A0A096D5B2	798.7665973114
UniRef90_A0A096D5B2|s__Bacteroides_ovatus.t__SGB1871	798.7665973114
UniRef90_A0A016BTL1	795.8951022744
UniRef90_A0A016BTL1|unclassified	795.8951022744
UniRef90_D4ILB2	793.2717037916
UniRef90_D4ILB2|s__Alistipes_finegoldii.t__SGB2301	793.2717037916
UniClust90_2091-MCNNKFFA_00448	789.6191043661
UniClust90_2091-MCNNKFFA_00448|s__GGB1511_SGB2091.t__SGB2091	789.6191043661
UniRef90_A0A0P0M0I9	789.3745023040
UniRef90_A0A0P0M0I9|unclassified	789.3745023040
UniRef90_A0A401M1U1	788.5069578820
UniRef90_A0A401M1U1|unclassified	510.3933540839
UniRef90_A0A401M1U1|s__Bacteroides_ovatus.t__SGB1871	278.1136037981
UniRef90_Q8A988	786.6742958126
UniRef90_Q8A988|unclassified	533.9031748026
UniRef90_Q8A988|s__Bacteroides_ovatus.t__SGB1871	252.7711210100
UniRef90_Q8A624	786.0383319699
UniRef90_Q8A624|unclassified	552.6571429945
UniRef90_Q8A624|s__Bacteroides_ovatus.t__SGB1871	233.3811889754
UniRef90_A0A015U1S5	785.5580768543
UniRef90_A0A015U1S5|s__GGB1511_SGB2091.t__SGB2091	341.8026956445
UniRef90_A0A015U1S5|s__Bacteroides_ovatus.t__SGB1871	254.2385542359
UniRef90_A0A015U1S5|s__Alistipes_finegoldii.t__SGB2301	189.5168269739
UniRef90_A0A0K6BW91	784.6244326008
UniRef90_A0A0K6BW91|unclassified	784.6244326008
UniRef90_Q89ZJ0	772.8542901278
UniRef90_Q89ZJ0|unclassified	772.8542901278
UniRef90_G8JZS4	771.5785410883
UniRef90_G8JZS4|s__Bacteroides_ovatus.t__SGB1871	643.2704889820
UniRef90_G8JZS4|unclassified	128.3080521063
UniRef90_A0A1G6G3L6	771.5509063599
UniRef90_A0A1G6G3L6|s__Bacteroides_ovatus.t__SGB1871	771.5509063599
UniRef90_U2DSB7	770.8560071135
UniRef90_U2DSB7|s__Bacteroides_ovatus.t__SGB1871	770.8560071135
UniRef90_J9GIV7	766.0906397887
UniRef90_J9GIV7|s__Bacteroides_ovatus.t__SGB1871	766.0906397887
UniRef90_K5CFN2	763.8247928416
UniRef90_K5CFN2|s__Bacteroides_ovatus.t__SGB1871	763.8247928416
UniRef90_A0A0P0LPQ1	755.8863109515
UniRef90_A0A0P0LPQ1|s__Bacteroides_ovatus.t__SGB1871	755.8863109515
UniRef90_Q8A155	755.6514132239
UniRef90_Q8A155|unclassified	482.3904525647
UniRef90_Q8A155|s__Bacteroides_ovatus.t__SGB1871	273.2609606592
UniRef90_R5AWY8	755.3696055094
UniRef90_R5AWY8|s__GGB1511_SGB2091.t__SGB2091	755.3696055094
UniRef90_I3YJN1	752.4329209362
UniRef90_I3YJN1|s__Alistipes_finegoldii.t__SGB2301	393.8364601719
UniRef90_I3YJN1|s__Bacteroides_ovatus.t__SGB1871	358.5964607643
UniRef90_A7LXS8	751.1035255838
UniRef90_A7LXS8|s__Bacteroides_ovatus.t__SGB1871	497.4159860403
UniRef90_A7LXS8|unclassified	253.6875395435
UniRef90_Q8A2S5	745.2659535392
UniRef90_Q8A2S5|unclassified	745.2659535392
UniRef90_Q8A9C2	744.0149123289
UniRef90_Q8A9C2|s__Bacteroides_ovatus.t__SGB1871	481.1693545863
UniRef90_Q8A9C2|unclassified	262.8455577426
UniRef90_B5D0K1	736.9281953749
UniRef90_B5D0K1|unclassified	736.9281953749
UniRef90_A0A139L6P0	734.5016462101
UniRef90_A0A139L6P0|s__Bacteroides_ovatus.t__SGB1871	734.5016462101
UniClust90_2091-OBGGLACE_00586	732.8698300647
UniClust90_2091-OBGGLACE_00586|s__GGB1511_SGB2091.t__SGB2091	732.8698300647
UniRef90_Q8A1D3	730.0965812929
UniRef90_Q8A1D3|s__Bacteroides_ovatus.t__SGB1871	459.8199638331
UniRef90_Q8A1D3|unclassified	270.2766174598
UniRef90_Q64MP7	728.9463244274
UniRef90_Q64MP7|unclassified	728.9463244274
UniRef90_Q8A3C0	721.2205771324
UniRef90_Q8A3C0|unclassified	721.2205771324
UniRef90_A0A0N7IAB4	719.0307681572
UniRef90_A0A0N7IAB4|unclassified	719.0307681572
UniRef90_A0A395VYT4	718.5522346130
UniRef90_A0A395VYT4|s__Bacteroides_ovatus.t__SGB1871	718.5522346130
UniRef90_Q8A094	715.9158708482
UniRef90_Q8A094|s__Bacteroides_ovatus.t__SGB1871	715.9158708482
UniRef90_A0A173XIA3	715.4162882225
UniRef90_A0A173XIA3|unclassified	360.9009370300
UniRef90_A0A173XIA3|s__Bacteroides_ovatus.t__SGB1871	354.5153511925
UniRef90_C3QQR1	714.8194853349
UniRef90_C3QQR1|s__Bacteroides_ovatus.t__SGB1871	714.8194853349
UniRef90_A0A173XSY0	712.6114051234
UniRef90_A0A173XSY0|unclassified	409.9036183432
UniRef90_A0A173XSY0|s__Bacteroides_ovatus.t__SGB1871	302.7077867802
UniRef90_A0A0P0FKF6	708.9548760571
UniRef90_A0A0P0FKF6|unclassified	357.5375638548
UniRef90_A0A0P0FKF6|s__Bacteroides_ovatus.t__SGB1871	351.4173122023
UniRef90_F0QZH5	707.9512337067
UniRef90_F0QZH5|s__Bacteroides_ovatus.t__SGB1871	707.9512337067
UniRef90_A0A0N7IAY5	707.2650439869
UniRef90_A0A0N7IAY5|unclassified	502.2615765373
UniRef90_A0A0N7IAY5|s__Bacteroides_ovatus.t__SGB1871	205.0034674496
UniRef90_Q8A0U2	704.9595572731
UniRef90_Q8A0U2|unclassified	704.9595572731
UniRef90_A6L1Q8	704.3794752872
UniRef90_A6L1Q8|unclassified	704.3794752872
UniRef90_Q8A800	701.6044426061
UniRef90_Q8A800|unclassified	518.5296297645
UniRef90_Q8A800|s__Bacteroides_ovatus.t__SGB1871	183.0748128415
UniRef90_R5B238	697.0117893286
UniRef90_R5B238|s__GGB1511_SGB2091.t__SGB2091	697.0117893286
UniRef90_A0A174TWG4	694.7978850334
UniRef90_A0A174TWG4|s__Bacteroides_ovatus.t__SGB1871	694.7978850334
UniRef90_A0A0P0FU05	694.5226083147
UniRef90_A0A0P0FU05|s__Bacteroides_ovatus.t__SGB1871	694.5226083147
UniRef90_A0A174P4L7	692.3446850502
UniRef90_A0A174P4L7|s__Bacteroides_ovatus.t__SGB1871	692.3446850502
UniRef90_A0A1C6ABX4	688.8620996452
UniRef90_A0A1C6ABX4|unclassified	688.8620996452
UniRef90_Q8A327	688.1412828177
UniRef90_Q8A327|unclassified	688.1412828177
UniRef90_Q8A8L4	683.4418823071
UniRef90_Q8A8L4|s__Bacteroides_ovatus.t__SGB1871	389.2158866104
UniRef90_Q8A8L4|unclassified	294.2259956967
UniRef90_Q8A329	683.4121382272
UniRef90_Q8A329|unclassified	487.4550966128
UniRef90_Q8A329|s__Bacteroides_ovatus.t__SGB1871	195.9570416144
UniClust90_2091-HDHOMPMF_01943	682.6726991965
UniClust90_2091-HDHOMPMF_01943|s__GGB1511_SGB2091.t__SGB2091	682.6726991965
UniRef90_A0A173Z636	681.0254824358
UniRef90_A0A173Z636|s__Bacteroides_ovatus.t__SGB1871	440.4774946663
UniRef90_A0A173Z636|unclassified	240.5479877695
UniClust90_2091-FJEDCBDO_01964	679.5868251760
UniClust90_2091-FJEDCBDO_01964|s__GGB1511_SGB2091.t__SGB2091	679.5868251760
UniRef90_A0A0P0FKQ9	677.0107278237
UniRef90_A0A0P0FKQ9|s__Bacteroides_ovatus.t__SGB1871	344.1747530734
UniRef90_A0A0P0FKQ9|unclassified	332.8359747503
UniRef90_Q8A6M0	675.8637435755
UniRef90_Q8A6M0|unclassified	675.8637435755
UniRef90_A0A3D0WRT1	675.5180998532
UniRef90_A0A3D0WRT1|unclassified	675.5180998532
UniRef90_A0A0P0M132	674.9104655765
UniRef90_A0A0P0M132|unclassified	344.9537813318
UniRef90_A0A0P0M132|s__Bacteroides_ovatus.t__SGB1871	329.9566842447
UniRef90_R5AXZ5	673.9552788075
UniRef90_R5AXZ5|s__GGB1511_SGB2091.t__SGB2091	673.9552788075
UniRef90_A0A1C5LMH7	673.5982540601
UniRef90_A0A1C5LMH7|s__Bacteroides_ovatus.t__SGB1871	673.5982540601
UniRef90_A0A173ZZU5	672.9734181733
UniRef90_A0A173ZZU5|unclassified	672.9734181733
UniRef90_A0A1Y4VF18	670.3123263539
UniRef90_A0A1Y4VF18|s__Bacteroides_ovatus.t__SGB1871	670.3123263539
UniRef90_A0A174B049	669.2485661438
UniRef90_A0A174B049|s__Bacteroides_ovatus.t__SGB1871	582.8293314999
UniRef90_A0A174B049|unclassified	86.4192346439
UniClust90_2091-MLKCGGAF_00166	669.0718505722
UniClust90_2091-MLKCGGAF_00166|s__GGB1511_SGB2091.t__SGB2091	669.0718505722
UniRef90_I9S795	668.6690250525
UniRef90_I9S795|unclassified	393.6803810287
UniRef90_I9S795|s__Bacteroides_ovatus.t__SGB1871	274.9886440238
UniRef90_A0A1C5VA06	668.0566180026
UniRef90_A0A1C5VA06|s__Bacteroides_ovatus.t__SGB1871	453.8494778804
UniRef90_A0A1C5VA06|unclassified	214.2071401222
UniRef90_A7LR09	667.4209617683
UniRef90_A7LR09|s__Bacteroides_ovatus.t__SGB1871	667.4209617683
UniRef90_Q8A9U7	666.7836118822
UniRef90_Q8A9U7|s__Bacteroides_ovatus.t__SGB1871	392.2188188218
UniRef90_Q8A9U7|unclassified	274.5647930604
UniRef90_Q8A7B8	662.8072388896
UniRef90_Q8A7B8|unclassified	444.6122080446
UniRef90_Q8A7B8|s__Bacteroides_ovatus.t__SGB1871	218.1950308450
UniRef90_A0A174IIE2	661.0490328736
UniRef90_A0A174IIE2|s__Bacteroides_ovatus.t__SGB1871	661.0490328736
UniRef90_F0R8E2	659.7047358166
UniRef90_F0R8E2|unclassified	659.7047358166
UniRef90_A0A174M8F2	659.5501310436
UniRef90_A0A174M8F2|s__Bacteroides_ovatus.t__SGB1871	289.4698984034
UniRef90_A0A174M8F2|s__GGB1511_SGB2091.t__SGB2091	220.4266259687
UniRef90_A0A174M8F2|s__Alistipes_finegoldii.t__SGB2301	149.6536066714
UniRef90_A0A174IDE4	659.3433342829
UniRef90_A0A174IDE4|unclassified	496.8055421897
UniRef90_A0A174IDE4|s__Bacteroides_ovatus.t__SGB1871	162.5377920932
UniRef90_A0A1Y4PWT5	658.5376546340
UniRef90_A0A1Y4PWT5|s__Bacteroides_ovatus.t__SGB1871	658.5376546340
UniRef90_B5D0P2	654.9385338705
UniRef90_B5D0P2|s__Bacteroides_ovatus.t__SGB1871	654.9385338705
UniRef90_UNK1871-KDIPILIP_02433	654.1139946292
UniRef90_UNK1871-KDIPILIP_02433|s__Bacteroides_ovatus.t__SGB1871	654.1139946292
UniRef90_Q8A012	650.1855244481
UniRef90_Q8A012|s__Bacteroides_ovatus.t__SGB1871	650.1855244481
UniRef90_A0A395W6P8	649.9453930384
UniRef90_A0A395W6P8|s__Bacteroides_ovatus.t__SGB1871	649.9453930384
UniRef90_Q8A474	645.9183574776
UniRef90_Q8A474|s__Bacteroides_ovatus.t__SGB1871	645.9183574776
UniRef90_Q8A015	644.7994472381
UniRef90_Q8A015|unclassified	342.3637992610
UniRef90_Q8A015|s__Bacteroides_ovatus.t__SGB1871	302.4356479771
UniClust90_2091-JDDKNBKJ_01905	644.5546306532
UniClust90_2091-JDDKNBKJ_01905|s__GGB1511_SGB2091.t__SGB2091	644.5546306532
UniRef90_A0A174HDR3	643.0210893728
UniRef90_A0A174HDR3|s__Bacteroides_ovatus.t__SGB1871	643.0210893728
UniRef90_Q8A756	642.4233448699
UniRef90_Q8A756|s__Bacteroides_ovatus.t__SGB1871	396.0027999499
UniRef90_Q8A756|unclassified	246.4205449200
UniRef90_A0A0P0G4J8	640.6526437679
UniRef90_A0A0P0G4J8|s__Bacteroides_ovatus.t__SGB1871	443.0779914568
UniRef90_A0A0P0G4J8|unclassified	197.5746523112
UniRef90_Q8A4N6	640.5989589558
UniRef90_Q8A4N6|unclassified	640.5989589558
UniRef90_A0A395VPT3	640.3520195591
UniRef90_A0A395VPT3|s__Bacteroides_ovatus.t__SGB1871	640.3520195591
UniRef90_A0A139KP74	639.7138152482
UniRef90_A0A139KP74|s__Bacteroides_ovatus.t__SGB1871	639.7138152482
UniRef90_A0A1C5VUG4	638.6945536449
UniRef90_A0A1C5VUG4|s__Bacteroides_ovatus.t__SGB1871	638.6945536449
UniRef90_A0A0P0M3V1	638.1720735497
UniRef90_A0A0P0M3V1|s__Bacteroides_ovatus.t__SGB1871	638.1720735497
UniRef90_D6CXG5	637.4997114322
UniRef90_D6CXG5|s__Bacteroides_ovatus.t__SGB1871	427.3092139698
UniRef90_D6CXG5|unclassified	210.1904974624
UniRef90_I8YK98	636.5346589878
UniRef90_I8YK98|s__Bacteroides_ovatus.t__SGB1871	636.5346589878
UniRef90_U6RAK0	636.4163346157
UniRef90_U6RAK0|unclassified	636.4163346157
UniRef90_A0A0P0FKS7	635.8157812201
UniRef90_A0A0P0FKS7|unclassified	635.8157812201
UniRef90_A0A1H6FA11	634.4383377577
UniRef90_A0A1H6FA11|unclassified	634.4383377577
UniRef90_E4MC47	634.1373853382
UniRef90_E4MC47|s__Alistipes_finegoldii.t__SGB2301	634.1373853382
UniRef90_A0A173YUZ6	633.2980373990
UniRef90_A0A173YUZ6|s__Bacteroides_ovatus.t__SGB1871	633.2980373990
UniRef90_Q8AAP4	632.0563903708
UniRef90_Q8AAP4|unclassified	632.0563903708
UniClust90_2091-OOAPJMKG_00674	630.5785440083
UniClust90_2091-OOAPJMKG_00674|s__GGB1511_SGB2091.t__SGB2091	630.5785440083
UniRef90_A0A0P0GTV9	630.3975827655
UniRef90_A0A0P0GTV9|s__Bacteroides_ovatus.t__SGB1871	630.3975827655
UniRef90_A0A0N7J704	629.6694018383
UniRef90_A0A0N7J704|s__GGB1511_SGB2091.t__SGB2091	629.6694018383
UniRef90_Q8FQH8	628.6365743616
UniRef90_Q8FQH8|unclassified	628.6365743616
UniRef90_R5AZ68	628.2633304202
UniRef90_R5AZ68|s__GGB1511_SGB2091.t__SGB2091	628.2633304202
UniRef90_A0A078PL21	627.8665654891
UniRef90_A0A078PL21|s__Bacteroides_ovatus.t__SGB1871	627.8665654891
UniRef90_Q8A1A2	627.7957891817
UniRef90_Q8A1A2|unclassified	627.7957891817
UniClust90_2091-BGEAEHEM_00584	627.2887106672
UniClust90_2091-BGEAEHEM_00584|unclassified	335.5037421793
UniClust90_2091-BGEAEHEM_00584|s__GGB1511_SGB2091.t__SGB2091	291.7849684878
UniRef90_A0A0N7J7Q9	626.5928969325
UniRef90_A0A0N7J7Q9|s__GGB1511_SGB2091.t__SGB2091	626.5928969325
UniRef90_I3R7F1	623.3039726579
UniRef90_I3R7F1|unclassified	623.3039726579
UniRef90_R5BBY0	622.1479217588
UniRef90_R5BBY0|s__GGB1511_SGB2091.t__SGB2091	622.1479217588
UniRef90_A0A0N7IB10	621.4969030215
UniRef90_A0A0N7IB10|s__Bacteroides_ovatus.t__SGB1871	621.4969030215
UniRef90_D6D0U0	619.5158733043
UniRef90_D6D0U0|s__Bacteroides_ovatus.t__SGB1871	619.5158733043
UniRef90_Q8A5V6	619.1879869793
UniRef90_Q8A5V6|unclassified	619.1879869793
UniRef90_A0A0N7IAS3	618.5282426124
UniRef90_A0A0N7IAS3|s__Bacteroides_ovatus.t__SGB1871	466.5256460987
UniRef90_A0A0N7IAS3|unclassified	152.0025965138
UniRef90_A0A174I4A7	617.7333331629
UniRef90_A0A174I4A7|s__Bacteroides_ovatus.t__SGB1871	323.9745661903
UniRef90_A0A174I4A7|unclassified	293.7587669726
UniRef90_Q8A2U2	617.1622187070
UniRef90_Q8A2U2|unclassified	617.1622187070
