# Reaction HUMAnN v4.0.0.alpha.1	demo
MALTODEXGLUCOSID-RXN|s__GGB1511_SGB2091.t__SGB2091	48.5825358520
RXN-14281	307.5150823061
RXN-14281|unclassified	136.9786088421
RXN-14281|s__Bacteroides_ovatus.t__SGB1871	121.9539376120
RXN-14281|s__GGB1511_SGB2091.t__SGB2091	48.5825358520
RXN-14282	307.5150823061
RXN-14282|unclassified	136.9786088421
RXN-14282|s__Bacteroides_ovatus.t__SGB1871	121.9539376120
RXN-14282|s__GGB1511_SGB2091.t__SGB2091	48.5825358520
RXN-14283	307.5150823061
RXN-14283|unclassified	136.9786088421
RXN-14283|s__Bacteroides_ovatus.t__SGB1871	121.9539376120
RXN-14283|s__GGB1511_SGB2091.t__SGB2091	48.5825358520
RXN-15910	307.5150823061
RXN-15910|unclassified	136.9786088421
RXN-15910|s__Bacteroides_ovatus.t__SGB1871	121.9539376120
RXN-15910|s__GGB1511_SGB2091.t__SGB2091	48.5825358520
RXN0-5183	307.5150823061
RXN0-5183|unclassified	136.9786088421
RXN0-5183|s__Bacteroides_ovatus.t__SGB1871	121.9539376120
RXN0-5183|s__GGB1511_SGB2091.t__SGB2091	48.5825358520
RXN-12402	264.3531590412
RXN-12402|s__Bacteroides_ovatus.t__SGB1871	189.0371164438
RXN-12402|unclassified	75.3160425974
RXN0-5001	264.3531590412
RXN0-5001|s__Bacteroides_ovatus.t__SGB1871	189.0371164438
RXN0-5001|unclassified	75.3160425974
2.7.7.13-RXN	264.3497535113
2.7.7.13-RXN|s__Bacteroides_ovatus.t__SGB1871	216.8480351510
2.7.7.13-RXN|unclassified	47.5017183603
RXN-15294	257.7981779586
RXN-15294|s__Bacteroides_ovatus.t__SGB1871	171.6544416140
RXN-15294|s__GGB1511_SGB2091.t__SGB2091	86.1437363446
ATPSYN-RXN	242.7932417490
ATPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	97.4868221712
ATPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	84.4766587131
ATPSYN-RXN|unclassified	47.0455637555
ATPSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	13.7841971092
RXN-2043	241.0586980920
RXN-2043|s__Bacteroides_ovatus.t__SGB1871	152.7914771522
RXN-2043|unclassified	67.8897611304
RXN-2043|s__Alistipes_finegoldii.t__SGB2301	20.3774598095
RNA-DIRECTED-DNA-POLYMERASE-RXN	236.5280185771
RNA-DIRECTED-DNA-POLYMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	116.5540012031
RNA-DIRECTED-DNA-POLYMERASE-RXN|unclassified	79.8249485713
RNA-DIRECTED-DNA-POLYMERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	40.1490688028
3.2.1.52-RXN	235.2427377734
3.2.1.52-RXN|s__Bacteroides_ovatus.t__SGB1871	177.3594103494
3.2.1.52-RXN|s__GGB1511_SGB2091.t__SGB2091	39.2711385610
3.2.1.52-RXN|unclassified	18.6121888630
RXN-12625	235.2427377734
RXN-12625|s__Bacteroides_ovatus.t__SGB1871	177.3594103494
RXN-12625|s__GGB1511_SGB2091.t__SGB2091	39.2711385610
RXN-12625|unclassified	18.6121888630
RXN-12626	235.2427377734
RXN-12626|s__Bacteroides_ovatus.t__SGB1871	177.3594103494
RXN-12626|s__GGB1511_SGB2091.t__SGB2091	39.2711385610
RXN-12626|unclassified	18.6121888630
RXN-18082	235.2427377734
RXN-18082|s__Bacteroides_ovatus.t__SGB1871	177.3594103494
RXN-18082|s__GGB1511_SGB2091.t__SGB2091	39.2711385610
RXN-18082|unclassified	18.6121888630
RXN-21432	235.2427377734
RXN-21432|s__Bacteroides_ovatus.t__SGB1871	177.3594103494
RXN-21432|s__GGB1511_SGB2091.t__SGB2091	39.2711385610
RXN-21432|unclassified	18.6121888630
RXN0-5226	235.2427377734
RXN0-5226|s__Bacteroides_ovatus.t__SGB1871	177.3594103494
RXN0-5226|s__GGB1511_SGB2091.t__SGB2091	39.2711385610
RXN0-5226|unclassified	18.6121888630
RXN-12174	233.1414117593
RXN-12174|s__Bacteroides_ovatus.t__SGB1871	161.5271087304
RXN-12174|unclassified	71.6143030289
RXN-14461	231.4549409384
RXN-14461|unclassified	108.8809976301
RXN-14461|s__Bacteroides_ovatus.t__SGB1871	83.0448720220
RXN-14461|s__GGB1511_SGB2091.t__SGB2091	39.5290712863
3-OXOACYL-ACP-REDUCT-RXN	220.5923461386
3-OXOACYL-ACP-REDUCT-RXN|unclassified	108.9217659856
3-OXOACYL-ACP-REDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
3-OXOACYL-ACP-REDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
3-OXOACYL-ACP-REDUCT-RXN|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-10655	220.5923461386
RXN-10655|unclassified	108.9217659856
RXN-10655|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-10655|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-10655|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-10659	220.5923461386
RXN-10659|unclassified	108.9217659856
RXN-10659|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-10659|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-10659|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-11476	220.5923461386
RXN-11476|unclassified	108.9217659856
RXN-11476|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-11476|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-11476|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-11480	220.5923461386
RXN-11480|unclassified	108.9217659856
RXN-11480|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-11480|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-11480|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-13008	220.5923461386
RXN-13008|unclassified	108.9217659856
RXN-13008|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-13008|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-13008|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-16616	220.5923461386
RXN-16616|unclassified	108.9217659856
RXN-16616|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-16616|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-16616|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-16622	220.5923461386
RXN-16622|unclassified	108.9217659856
RXN-16622|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-16622|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-16622|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-16626	220.5923461386
RXN-16626|unclassified	108.9217659856
RXN-16626|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-16626|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-16626|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-16630	220.5923461386
RXN-16630|unclassified	108.9217659856
RXN-16630|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-16630|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-16630|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21614	220.5923461386
RXN-21614|unclassified	108.9217659856
RXN-21614|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21614|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21614|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21618	220.5923461386
RXN-21618|unclassified	108.9217659856
RXN-21618|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21618|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21618|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21622	220.5923461386
RXN-21622|unclassified	108.9217659856
RXN-21622|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21622|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21622|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21626	220.5923461386
RXN-21626|unclassified	108.9217659856
RXN-21626|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21626|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21626|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21631	220.5923461386
RXN-21631|unclassified	108.9217659856
RXN-21631|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21631|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21631|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21635	220.5923461386
RXN-21635|unclassified	108.9217659856
RXN-21635|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21635|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21635|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21645	220.5923461386
RXN-21645|unclassified	108.9217659856
RXN-21645|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21645|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21645|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21650	220.5923461386
RXN-21650|unclassified	108.9217659856
RXN-21650|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21650|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21650|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21655	220.5923461386
RXN-21655|unclassified	108.9217659856
RXN-21655|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21655|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21655|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21660	220.5923461386
RXN-21660|unclassified	108.9217659856
RXN-21660|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21660|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21660|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21665	220.5923461386
RXN-21665|unclassified	108.9217659856
RXN-21665|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21665|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21665|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21670	220.5923461386
RXN-21670|unclassified	108.9217659856
RXN-21670|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21670|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21670|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21676	220.5923461386
RXN-21676|unclassified	108.9217659856
RXN-21676|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21676|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21676|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21681	220.5923461386
RXN-21681|unclassified	108.9217659856
RXN-21681|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21681|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21681|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21686	220.5923461386
RXN-21686|unclassified	108.9217659856
RXN-21686|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21686|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21686|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21691	220.5923461386
RXN-21691|unclassified	108.9217659856
RXN-21691|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21691|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21691|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21696	220.5923461386
RXN-21696|unclassified	108.9217659856
RXN-21696|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21696|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21696|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-21702	220.5923461386
RXN-21702|unclassified	108.9217659856
RXN-21702|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-21702|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-21702|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-9514	220.5923461386
RXN-9514|unclassified	108.9217659856
RXN-9514|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-9514|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-9514|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-9518	220.5923461386
RXN-9518|unclassified	108.9217659856
RXN-9518|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-9518|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-9518|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-9524	220.5923461386
RXN-9524|unclassified	108.9217659856
RXN-9524|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-9524|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-9524|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-9528	220.5923461386
RXN-9528|unclassified	108.9217659856
RXN-9528|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-9528|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-9528|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-9532	220.5923461386
RXN-9532|unclassified	108.9217659856
RXN-9532|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-9532|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-9532|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-9536	220.5923461386
RXN-9536|unclassified	108.9217659856
RXN-9536|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-9536|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-9536|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-9540	220.5923461386
RXN-9540|unclassified	108.9217659856
RXN-9540|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-9540|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-9540|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-9552	220.5923461386
RXN-9552|unclassified	108.9217659856
RXN-9552|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-9552|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-9552|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-9556	220.5923461386
RXN-9556|unclassified	108.9217659856
RXN-9556|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-9556|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-9556|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN-9633	220.5923461386
RXN-9633|unclassified	108.9217659856
RXN-9633|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN-9633|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN-9633|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN0-2142	220.5923461386
RXN0-2142|unclassified	108.9217659856
RXN0-2142|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN0-2142|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN0-2142|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN1G-157	220.5923461386
RXN1G-157|unclassified	108.9217659856
RXN1G-157|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN1G-157|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN1G-157|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN1G-349	220.5923461386
RXN1G-349|unclassified	108.9217659856
RXN1G-349|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN1G-349|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN1G-349|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
RXN1G-469	220.5923461386
RXN1G-469|unclassified	108.9217659856
RXN1G-469|s__Bacteroides_ovatus.t__SGB1871	52.1641783829
RXN1G-469|s__GGB1511_SGB2091.t__SGB2091	42.8290729705
RXN1G-469|s__Alistipes_finegoldii.t__SGB2301	16.6773287997
3.2.1.8-RXN	216.3615392345
3.2.1.8-RXN|s__Bacteroides_ovatus.t__SGB1871	154.5879043625
3.2.1.8-RXN|unclassified	61.7736348720
PHENYLALANINE--TRNA-LIGASE-RXN	206.0256968309
PHENYLALANINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	93.3071968316
PHENYLALANINE--TRNA-LIGASE-RXN|unclassified	80.2531503851
PHENYLALANINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	32.4653496141
1.1.1.136-RXN	204.8341346938
1.1.1.136-RXN|s__GGB1511_SGB2091.t__SGB2091	116.0885783550
1.1.1.136-RXN|s__Bacteroides_ovatus.t__SGB1871	88.7455563388
RXN-14756	204.8341346938
RXN-14756|s__GGB1511_SGB2091.t__SGB2091	116.0885783550
RXN-14756|s__Bacteroides_ovatus.t__SGB1871	88.7455563388
