s__Bacteroides_dorei_read000027	357276__A0A0P0L494__BACDOR_03252|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0L494|UniRef50_A0A0P0L494|2496	95.0	100.0			0	99.0	935	1035	0	
s__Bacteroides_dorei_read000028	357276__A0A396BI58__BACDOR_02784|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396BI58|UniRef50_D7J409|1002	96.0	100.0			0	99.0	172	272	0	
s__Bacteroides_dorei_read000030	357276__B6VV90__BACDOR_01197|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VV90|UniRef50_B6VV90|1323	97.0	100.0			0	99.0	770	870	0	
s__Bacteroides_dorei_read000031	357276__B6VXC1__pelA|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VXC1|UniRef50_B6VXC1|2268	96.0	100.0			0	99.0	1736	1836	0	
s__Bacteroides_dorei_read000033	357276__I8W5T6__HMPREF1065_03710|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W5T6|UniRef50_A0A3E4SYN2|936	95.0	100.0			0	99.0	375	475	0	
s__Bacteroides_dorei_read000034	357276__A0A076IXM6__EL88_17620|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IXM6|UniRef50_A0A076IXM6|5682	98.0	100.0			0	99.0	4706	4806	0	
s__Bacteroides_dorei_read000035	357276__A0A396BKZ3__EL88_15285|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396BKZ3|UniRef50_A0A396BKZ3|1056	99.0	100.0			0	99.0	421	521	0	
s__Bacteroides_dorei_read000036	357276__D1K3A1__HMPREF1065_02363|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K3A1|UniRef50_V8BUV3|3042	97.0	100.0			0	99.0	588	688	0	
s__Bacteroides_dorei_read000037	357276__I9QUC3__HMPREF1065_03976|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QUC3|UniRef50_R7DML6|768	94.0	100.0			0	99.0	255	355	0	
s__Bacteroides_dorei_read000038	357276__A0A0M1W5H6__HMPREF1064_03226|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0M1W5H6|UniRef50_A0A139KR75|2400	95.0	100.0			0	99.0	733	833	0	
s__Bacteroides_dorei_read000039	357276__D1K7G3__IY41_09075|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K7G3|UniRef50_A0A170Z520|2979	100.0	100.0			0	99.0	1938	2038	0	
s__Bacteroides_dorei_read000040	357276__W4PT15__B5F95_14925|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_W4PT15|UniRef50_H1HL01|1209	97.0	100.0			0	99.0	705	805	0	
s__Bacteroides_dorei_read000041	357276__Q8A6M0__EL88_03015|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q8A6M0|UniRef50_Q8A6M0|1062	98.0	100.0			0	99.0	180	280	0	
s__Bacteroides_dorei_read000042	821__A0A076IHL8__ERS852457_03379|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IHL8|UniRef50_A0A1G9R9I4|3210	97.0	100.0			0	99.0	1646	1746	0	
s__Bacteroides_dorei_read000043	357276__A0A3D6ASL7__BACDOR_02890|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A3D6ASL7|UniRef50_D2RM38|561	97.0	100.0			0	99.0	107	207	0	
s__Bacteroides_dorei_read000044	357276__A0A0P0M2S1__IY41_14775|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0M2S1|UniRef50_A0A1Y3ZLY2|2106	95.0	100.0			0	99.0	799	899	0	
s__Bacteroides_dorei_read000045	357276__I8WD85__HMPREF1064_01332|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WD85|UniRef50_I8WD85|795	99.0	100.0			0	99.0	177	277	0	
s__Bacteroides_dorei_read000046	357276__A0A076IIX7__EL88_03710|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IIX7|UniRef50_A0A0A2EMX0|1392	98.0	100.0			0	99.0	426	526	0	
s__Bacteroides_dorei_read000047	357276__A6KXG9__HMPREF1065_03318|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXG9|UniRef50_A6KXG9|615	95.0	100.0			0	99.0	472	572	0	
s__Bacteroides_dorei_read000048	357276__A0A396APU8__EL88_13975|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396APU8|UniRef50_A0A396APU8|735	96.0	100.0			0	99.0	508	608	0	
s__Bacteroides_dorei_read000049	821__I9F0F2__DXC03_12730|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9F0F2|UniRef50_I9F0F2|2085	99.0	100.0			0	99.0	486	586	0	
s__Bacteroides_dorei_read000050	357276__A0A076JAA0__EL88_09060|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076JAA0|UniRef50_U6RL49|1131	99.0	100.0			0	99.0	405	505	0	
s__Bacteroides_dorei_read000052	821__A0A120A2L5__DXC16_14295|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A120A2L5|UniRef50_A0A120A2L5|1149	98.0	100.0			0	99.0	855	955	0	
s__Bacteroides_dorei_read000053	357276__A6KXH6__HMPREF1065_03311|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXH6|UniRef50_R5FBY7|1359	95.0	100.0			0	99.0	207	307	0	
s__Bacteroides_dorei_read000054	357276__A0A076J170__EL88_15910|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J170|UniRef50_F8X0G3|447	97.0	100.0			0	99.0	11	111	0	
s__Bacteroides_dorei_read000055	357276__A0A3E5H739__IY41_11805|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A3E5H739|UniRef50_A0A3E4T7D2|2205	95.0	100.0			0	99.0	686	786	0	
s__Bacteroides_dorei_read000057	357276__A0A396BCG2__EL88_05240|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396BCG2|UniRef50_A7M5T6|1830	96.0	100.0			0	99.0	40	140	0	
s__Bacteroides_dorei_read000058	357276__A0A076II47__EL88_01990|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076II47|UniRef50_Q2BK59|585	97.0	100.0			0	99.0	275	375	0	
s__Bacteroides_dorei_read000060	357276__A6KZH6__leuS|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZH6|UniRef50_A6LGA2|2835	99.0	100.0			0	99.0	954	1054	0	
s__Bacteroides_dorei_read000062	357276__A0A0K2HE91__IY41_01105|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HE91|UniRef50_A0A0K2HE91|1395	97.0	100.0			0	99.0	429	529	0	
s__Bacteroides_dorei_read000063	821__A0A139K4F4__soj_1|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A139K4F4|UniRef50_X6MG86|756	96.0	100.0			0	99.0	220	320	0	
s__Bacteroides_dorei_read000065	357276__A0A173XNT3__BACDOR_03075|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A173XNT3|UniRef50_A0A173XNT3|3318	95.0	100.0			0	99.0	2609	2709	0	
s__Bacteroides_dorei_read000066	357276__A0A076J0X0__EL88_19590|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J0X0|UniRef50_A0A0M9UE86|1902	98.0	100.0			0	99.0	636	736	0	
s__Bacteroides_dorei_read000067	357276__A0A396FAI7__HMPREF1064_00109|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396FAI7|UniRef50_A0A396FAI7|1299	94.0	100.0			0	99.0	575	675	0	
s__Bacteroides_dorei_read000068	821__A0A174PQ98__rssA_1|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174PQ98|UniRef50_C9L252|2310	96.0	100.0			0	99.0	251	351	0	
s__Bacteroides_dorei_read000069	357276__A0A076J0F5__EL88_17770|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J0F5|UniRef50_W4UZV7|2898	98.0	100.0			0	99.0	2707	2807	0	
s__Bacteroides_dorei_read000070	357276__A0A0K2HNE0__IY41_20435|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HNE0|UniRef50_U2MG96|2040	98.0	100.0			0	99.0	1769	1869	0	
s__Bacteroides_dorei_read000071	821__C3RAC5__ERS852509_02882|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C3RAC5|UniRef50_R5IEA7|2655	97.0	100.0			0	99.0	2479	2579	0	
s__Bacteroides_dorei_read000072	821__A0A1H7QT97__SAMN04487923_105212|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1H7QT97|UniRef50_A4SGR6|984	96.0	100.0			0	99.0	279	379	0	
s__Bacteroides_dorei_read000074	357276__A6L5D2__kdpA|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5D2|UniRef50_A6LIU6|1707	94.0	100.0			0	99.0	223	323	0	
s__Bacteroides_dorei_read000075	357276__I8WLY5__HMPREF1065_01353|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WLY5|UniRef50_D5EYQ7|480	99.0	100.0			0	99.0	76	176	0	
s__Bacteroides_dorei_read000076	357276__B6W0Y8__BACDOR_03221|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6W0Y8|UniRef50_B6W0Y8|276	93.0	100.0			0	99.0	77	177	0	
s__Bacteroides_dorei_read000077	357276__A0A078QXB4__EL88_24695|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A078QXB4|UniRef50_A0A3E4SH95|2214	98.0	100.0			0	99.0	1361	1461	0	
s__Bacteroides_dorei_read000078	357276__I9R963__HMPREF1064_00613|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R963|UniRef50_A0A0C1G4B2|936	97.0	100.0			0	99.0	608	708	0	
s__Bacteroides_dorei_read000080	357276__B6W5G7__BACDOR_04793|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6W5G7|UniRef50_F5IXX6|2457	96.0	100.0			0	99.0	287	387	0	
s__Bacteroides_dorei_read000081	821__A0A1H7H4J8__SAMN04487923_10053|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1H7H4J8|UniRef50_R6ETS2|3393	97.0	100.0			0	99.0	2820	2920	0	
s__Bacteroides_dorei_read000082	357276__I9F7V4__HMPREF1064_03863|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9F7V4|UniRef50_W4UQJ1|1092	92.0	100.0			0	99.0	763	863	0	
s__Bacteroides_dorei_read000083	357276__A0A076JB01__thiH|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076JB01|UniRef50_G5SMQ1|1131	94.0	100.0			0	99.0	966	1066	0	
s__Bacteroides_dorei_read000084	357276__A0A0K2HJK7__IY41_12660|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HJK7|UniRef50_I9J850|1170	98.0	100.0			0	99.0	92	192	0	
s__Bacteroides_dorei_read000085	357276__A0A395UTD2__HMPREF1064_02443|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A395UTD2|UniRef50_A0A229I5I8|2451	96.0	100.0			0	99.0	1098	1198	0	
s__Bacteroides_dorei_read000086	357276__I9QDW7__HMPREF1064_04304|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QDW7|UniRef50_A0A396ANA8|2568	96.0	100.0			0	99.0	391	491	0	
s__Bacteroides_dorei_read000087	357276__A6L255__HMPREF1064_04713|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L255|UniRef50_A6L255|330	88.0	100.0			0	99.0	1	95	0	
s__Bacteroides_dorei_read000088	821__A6L7P5__BVU_4107|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L7P5|UniRef50_Q7MUV7|1731	91.0	100.0			0	99.0	1413	1513	0	
s__Bacteroides_dorei_read000089	821__A0A076IXB1__asd|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IXB1|UniRef50_W0IT33|1011	96.0	100.0			0	99.0	11	111	0	
s__Bacteroides_dorei_read000090	357276__A0A3E4WR65__IY41_01930|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A3E4WR65|UniRef50_A0A3E4WR65|2226	96.0	100.0			0	99.0	1503	1603	0	
s__Bacteroides_dorei_read000091	357276__A0A0P0M5Q5__EL88_21185|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0M5Q5|UniRef50_A0A0P0M5Q5|1464	99.0	100.0			0	99.0	818	918	0	
s__Bacteroides_dorei_read000092	357276__R6MNH0__HMPREF1065_03784|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6MNH0|UniRef50_P32444|1023	94.0	100.0			0	99.0	729	829	0	
s__Bacteroides_dorei_read000093	357276__I9EWJ0__HMPREF1064_05149|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9EWJ0|UniRef50_I9EWJ0|573	92.0	100.0			0	99.0	330	430	0	
s__Bacteroides_dorei_read000094	821__A0A139LKT9__DXC16_04495|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A139LKT9|UniRef50_A0A0P0LDD5|243	96.0	100.0			0	99.0	60	160	0	
s__Bacteroides_dorei_read000097	357276__I8W766__HMPREF1065_03813|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W766|UniRef50_C6Y3T8|954	99.0	100.0			0	99.0	507	607	0	
s__Bacteroides_dorei_read000098	357276__A0A0K2HH15__IY41_07410|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HH15|UniRef50_R6EWL1|1239	98.0	100.0			0	99.0	386	486	0	
s__Bacteroides_dorei_read000099	357276__D1K7G3__IY41_09075|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K7G3|UniRef50_A0A170Z520|2979	95.0	100.0			0	99.0	1444	1544	0	
s__Bacteroides_dorei_read000100	357276__A0A0P0LLW6__BSEG_01846|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0LLW6|UniRef50_A0A0P0LLW6|3297	98.0	100.0			0	99.0	2093	2193	0	
s__Bacteroides_dorei_read000101	357276__A0A076INP1__EL88_05850|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076INP1|UniRef50_W2D246|1731	98.0	100.0			0	99.0	526	626	0	
s__Bacteroides_dorei_read000102	357276__I8VCT4__HMPREF1064_05182|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VCT4|UniRef50_A0A1Y4PRW6|689	97.0	100.0			0	99.0	532	632	0	
s__Bacteroides_dorei_read000103	357276__C3R8W1__BSEG_01611|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R8W1|UniRef50_B3CBJ7|1941	99.0	100.0			0	99.0	1688	1788	0	
