CONTIG_NAME	CALL	CONTIG_LENGTH	MIN_SCORE	AVG_SCORE	SYNTENY	CLADE	MELDED	TAXONOMY	LOCI	ANNOTATIONS:UNIPROT
16143	no_lgt	4096	0.924	0.964	AAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:510:+|552:1121:+|1398:1913:-|2290:3246:+|3322:3831:-	None|D4KKK5|R6AZ16|R6BSF7|D4KKK8
16157	no_lgt	3303	0.930	0.956	AAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:513:+|517:1260:+|1313:1594:+|1639:2145:+|2142:2681:+|2822:3301:+	D4JY37|D4JY38|D4K9X7|D4JY40|D4JY41|D4K9X4
16179	no_lgt	34164	0.963	0.988	~~~~~~~~~~~~~~~~~~~~~~~~~AAAAAA~AA~A	s__Ruminococcus_bromii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	269:1060:-|1133:2566:+|2612:3778:-|4105:4641:-|4641:5387:-|5391:6458:-|6461:6667:-|6707:7894:-|7950:8669:-|8669:9352:-|9392:10684:-|11011:11655:+|11935:12225:-|12407:13702:+|13805:14293:-|14314:14847:-|14936:15214:-|15298:16245:-|16245:17018:-|17135:17941:-|18027:18740:-|18823:19332:-|19362:21281:-|21295:22980:-|23058:23702:-|23707:24714:-|24724:24963:-|24968:25309:-|25879:27276:+|27506:28612:+|28602:28814:+|28835:29932:+|29932:30204:+|30231:30962:+|31375:33450:+|33492:33923:+	None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|D4L5S3|D4L5S4|D4L5S5|R5E861|D4L5S8|D4L5S9|None|R5E6B9|R5E857|None|R5DZH4
16191	no_lgt	6368	0.628	0.933	AAAAAA	o__Clostridiales	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	1:618:+|971:1849:-|1849:2823:-|2856:4319:-|4603:5862:+|5996:6367:-	D4L8W6|D4L8W5|None|D4KWJ7|D4KWJ6|D4KRW7
16197	no_lgt	2267	0.881	0.949	AAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	2:508:+|469:1176:+|1244:1558:+|1666:2100:-	R5K5L0|None|R6AI90|R6LJ29
16310	no_lgt	6941	0.926	0.982	AAAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	395:2269:+|2282:2692:+|2702:3427:+|3400:4446:+|4450:5223:-|5201:6490:-	R6ARL2|R6ADV2|R6LIN4|R6AB93|R5K7A5|R6LMF8
16395	no_lgt	13131	0.791	0.855	~~AAAAAA~~AAA~	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2:427:+|242:1108:-|1223:3634:-|3651:4397:-|4593:5531:-|5581:6072:-|6128:7087:-|7746:8561:-|8558:9613:-|9636:9866:-|9868:11010:-|11007:11612:-|11639:12673:-|12670:13131:-	None|None|D4K6C8|E2ZIT1|R6QAR3|D4K6D0|D4K4F3|E2ZIT7|None|None|E2ZIU0|E2ZIU1|E2ZIU2|None
16452	no_lgt	8818	0.802	0.962	AAAAAAAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	1:786:-|804:1253:-|1789:3672:-|3769:3987:-|4497:5096:-|5291:5953:-|6123:7331:-|7526:8293:-|8286:8816:-	C4ZI57|D4JHS5|C4ZI59|R5NYG9|C4ZI62|R6TSY9|C4ZI65|C4ZI66|R5K019
16480	no_lgt	2586	0.987	0.995	AAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	3:242:+|286:765:+|892:1839:-|1998:2585:+	None|R6L1F4|R5JNH1|R7EMK5
16512	no_lgt	4337	0.972	0.993	AAAAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:600:+|615:1028:+|1056:1364:+|1380:1946:+|2056:3159:+|3175:3822:+|3888:4337:+	R6AZ65|D4KJ48|D4KJ49|C7G6L4|R6AZ57|R6AZ57|D4KY85
16539	no_lgt	3107	0.835	0.911	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:588:+|652:936:-|1177:2076:+|2347:3105:-	E2ZKY5|E2ZKY4|E2ZKY2|D4K7J9
16567	no_lgt	8279	0.729	0.854	~~~AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	3:602:-|599:1450:-|1451:2896:-|2968:3660:+|3671:4039:+|4364:4825:-|4970:7396:-|7422:8279:-	None|None|None|D4K6H4|D4K4B1|D4K4B0|D4K4A9|R6QAE9
16600	no_lgt	4033	0.968	0.984	AAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	2:244:+|244:1572:+|1783:2664:+|2832:4031:+	R6B8L0|D4KNJ7|R6AWL4|C7GAD5
16608	no_lgt	5788	0.755	0.781	AA~AA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	40:1092:-|1466:2413:+|2427:3329:+|3390:5063:+|5083:5787:+	D4K4K5|D4K4K6|None|D4K4K8|D4K4K9
16624	no_lgt	7655	0.771	0.897	A~AAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:372:+|379:2487:+|2557:3585:+|3582:4199:+|4358:5728:+|5845:6249:-|6246:6818:-|7058:7654:+	D4K889|None|C7H3B6|D4JZP3|D4JZP2|D4JZP1|D4JZP0|D4JZN9
16659	no_lgt	7978	0.946	0.972	AAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	3:2153:+|2150:5041:+|5144:6271:-|6313:7278:-|7364:7891:-	R6A5E1|None|R6LHH6|R5JSF7|R7EDB2
16674	no_lgt	3552	0.965	0.972	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	3:482:+|675:1130:+|1155:2447:+|2606:3550:+	E2ZNL4|E2ZNL2|E2ZNL1|R6QC05
16685	no_lgt	17506	0.966	0.986	~AAA~AA~~~AAA~~~	s__Ruminococcus_bromii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	305:1555:+|1871:2821:-|2877:4355:-|4591:5406:+|5521:5919:-|5923:6276:-|6413:7693:-|7718:8566:-|8568:9335:-|9622:10479:-|10604:11317:-|11317:13191:-|13200:14567:-|14610:15584:-|15610:16317:-|16543:16896:-	None|D4L5R5|D4L5R6|R5E875|None|R5DZJ4|R6MPZ3|None|None|None|D4L5S0|D4L5S1|D4L5S2|None|None|None
16694	no_lgt	11664	0.860	0.879	~~~~~~~~~AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	178:459:-|530:895:-|949:1353:-|1411:1650:-|1750:1983:-|1955:2212:-|2799:3212:-|3209:3457:-|3696:4934:+|5057:6031:-|6190:9708:-|9692:10633:-|10649:11512:-	None|None|None|None|None|None|None|None|None|D4K6G3|None|E2ZIM3|E2ZIM2
16707	no_lgt	2064	0.954	0.964	AAAA	s__Ruminococcus_obeum	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	1:333:+|522:956:+|980:1597:+|1622:2062:+	A5ZRW6|R7GS62|R7GQ71|R7GR61
