familyID	type	detail	description	InterPro_accession	consistency
Cluster_1404	InterProScan_PfamDomain	PF06961	Protein of unknown function DUF1294	IPR010718	1.0
Cluster_1365	InterProScan_PfamDomain	PF00085	Thioredoxin domain	IPR013766	1.0
Cluster_1011	InterProScan_PfamDomain	PF02588	Uncharacterised membrane protein YitT	IPR003740	1.0
Cluster_529	InterProScan_PfamDomain	PF00109;PF02801	Beta-ketoacyl synthase, N-terminal;Beta-ketoacyl synthase, C-terminal	IPR014030;IPR014031	1.0;1.0
Cluster_312	InterProScan_PfamDomain	PF01134;PF13932	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related;GidA associated domain 3	IPR002218;IPR026904	1.0;1.0
Cluster_1369	InterProScan_PfamDomain	PF04026	Stage V sporulation protein G	IPR007170	1.0
Cluster_465	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_1142	InterProScan_PfamDomain	PF08006	Protein of unknown function DUF1700	IPR012963	1.0
Cluster_1034	InterProScan_PfamDomain	PF07155	ECF transporter, substrate-specific component-like	IPR009825	1.0
Cluster_549	InterProScan_PfamDomain	PF01545;PF16916	Cation efflux protein;Cation efflux protein, cytoplasmic domain	IPR002524;IPR027470	1.0;1.0
Cluster_970	InterProScan_PfamDomain	PF09551	Sporulation stage II, protein R	IPR014202	1.0
Cluster_1199	InterProScan_PfamDomain	PF14343	PrcB C-terminal domain	IPR025748	1.0
Cluster_1149	InterProScan_PfamDomain	PF09820	AAA-ATPase-like domain	IPR018631	1.0
Cluster_929	InterProScan_PfamDomain	PF12837	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896	1.0
Cluster_1297	InterProScan_PfamDomain	PF02033	Ribosome-binding factor A	IPR000238	1.0
Cluster_427	InterProScan_PfamDomain	PF02554;PF13722	CstA, N-terminal domain;CstA, C-terminal domain	IPR003706;IPR025299	1.0;1.0
Cluster_790	InterProScan_PfamDomain	PF00874;PF03123	PRD domain;CAT RNA-binding domain	IPR011608;IPR004341	1.0;1.0
Cluster_831	InterProScan_PfamDomain	PF03808	Glycosyl transferase WecB/TagA/CpsF	IPR004629	1.0
Cluster_49	InterProScan_PfamDomain	PF05958	(Uracil-5)-methyltransferase family	IPR010280	1.0
Cluster_1323	InterProScan_PfamDomain	PF00126	Transcription regulator HTH, LysR	IPR000847	1.0
Cluster_693	InterProScan_PfamDomain	PF02929	Beta galactosidase small chain/ domain 5	IPR004199	1.0
Cluster_1220	InterProScan_PfamDomain	PF00011	Alpha crystallin/Hsp20 domain	IPR002068	1.0
Cluster_68	InterProScan_PfamDomain	PF00156;PF13537	Phosphoribosyltransferase domain;Glutamine amidotransferase type 2 domain	IPR000836;IPR017932	1.0;1.0
Cluster_1179	InterProScan_PfamDomain	PF00359;PF02302	PTS EIIA type-2 domain;Phosphotransferase system, EIIB component, type 2/3	IPR002178;IPR003501	1.0;1.0
Cluster_266	InterProScan_PfamDomain	PF00356;PF13407;PF13416	LacI-type HTH domain;Periplasmic binding protein;Bacterial extracellular solute-binding protein	IPR000843;IPR025997;IPR006059	1.0;1.0;1.0
Cluster_930	InterProScan_PfamDomain	PF00265	Thymidine kinase	IPR001267	1.0
Cluster_1014	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_747	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119	1.0;1.0
Cluster_17	InterProScan_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain	IPR000843;NA	1.0;1.0
Cluster_476	InterProScan_PfamDomain	PF00512;PF02518;PF16736	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase;PhoR, single Cache-like domain	IPR003661;IPR003594;IPR031967	1.0;1.0;1.0
Cluster_688	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_356	InterProScan_PfamDomain	PF02463	RecF/RecN/SMC, N-terminal	IPR003395	1.0
Cluster_348	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.0
Cluster_689	InterProScan_PfamDomain	PF02653	ABC transporter, permease	IPR001851	1.0
Cluster_578	InterProScan_PfamDomain	PF13930	DNA/RNA non-specific endonuclease	NA	1.0
Cluster_285	InterProScan_PfamDomain	PF00128;PF02903;PF16657	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal Ig-like domain;Maltogenic Amylase, C-terminal	IPR006047;IPR004185;IPR032091	1.0;1.0;1.0
Cluster_652	InterProScan_PfamDomain	PF04055;PF13186;PF13353	Radical SAM;4Fe4S-binding SPASM domain;4Fe-4S single cluster domain	IPR007197;IPR023885;NA	1.0;1.0;1.0
Cluster_583	InterProScan_PfamDomain	PF04860	Bacteriophage/Gene transfer agent portal protein	IPR006944	1.0
Cluster_46	InterProScan_PfamDomain	PF00408;PF02878;PF02879;PF02880	Alpha-D-phosphohexomutase, C-terminal;Alpha-D-phosphohexomutase, alpha/beta/alpha domain I;Alpha-D-phosphohexomutase, alpha/beta/alpha domain II;Alpha-D-phosphohexomutase, alpha/beta/alpha domain III	IPR005843;IPR005844;IPR005845;IPR005846	1.0;1.0;1.0;1.0
Cluster_268	InterProScan_PfamDomain	PF01131;PF01751	DNA topoisomerase, type IA, central;TOPRIM  domain	IPR013497;IPR006171	1.0;1.0
Cluster_415	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_1245	InterProScan_PfamDomain	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214	1.0
Cluster_1327	InterProScan_PfamDomain	PF00581	Rhodanese-like domain	IPR001763	1.0
Cluster_807	InterProScan_PfamDomain	PF00497	Solute-binding protein  family 3/N-terminal domain of MltF	IPR001638	1.0
Cluster_1330	InterProScan_PfamDomain	PF07238	PilZ domain	IPR009875	1.0
Cluster_589	InterProScan_PfamDomain	PF03816	Cell envelope-related transcriptional attenuator domain	IPR004474	1.0
Cluster_109	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564	1.0
Cluster_1381	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_715	InterProScan_PfamDomain	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	1.0
Cluster_573	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_1196	InterProScan_PfamDomain	PF02623	Flagellar assembly factor FliW	IPR003775	1.0
Cluster_1006	InterProScan_PfamDomain	PF01205;PF09186	Impact, N-terminal;Uncharacterised domain UPF0029, Impact, C-terminal	IPR001498;IPR015269	1.0;1.0
Cluster_713	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060	1.0;1.0
Cluster_225	InterProScan_PfamDomain	PF02463;PF06470	RecF/RecN/SMC, N-terminal;SMCs flexible hinge	IPR003395;IPR010935	1.0;1.0
Cluster_151	InterProScan_PfamDomain	PF00075;PF01693	Ribonuclease H domain;Ribonuclease H1, N-terminal	IPR002156;IPR011320	1.0;1.0
Cluster_786	InterProScan_PfamDomain	PF06081;PF11728	Aromatic acid exporter family member 1;Putative aromatic acid exporter, C-terminal	IPR010343;IPR021062	1.0;1.0
Cluster_305	InterProScan_PfamDomain	PF01119;PF08676;PF13589	DNA mismatch repair protein,  S5 domain 2-like;MutL, C-terminal, dimerisation;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	IPR013507;IPR014790;NA	1.0;1.0;1.0
Cluster_699	InterProScan_PfamDomain	PF01795	Ribosomal RNA small subunit methyltransferase H	IPR002903	1.0
Cluster_302	InterProScan_PfamDomain	PF00905;PF03717	Penicillin-binding protein, transpeptidase;Penicillin-binding protein, dimerisation domain	IPR001460;IPR005311	1.0;1.0
Cluster_944	InterProScan_PfamDomain	PF12995	Protein of unknown function DUF3879	IPR024540	1.0
Cluster_192	InterProScan_PfamDomain	PF02302	Phosphotransferase system, EIIB component, type 2/3	IPR003501	1.0
Cluster_1312	InterProScan_PfamDomain	PF03551	Transcription regulator PadR, N-terminal	IPR005149	1.0
Cluster_1298	InterProScan_PfamDomain	PF14433	SUKH-3 immunity protein	IPR025850	1.0
Cluster_899	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492	1.0;1.0
Cluster_738	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_622	InterProScan_PfamDomain	PF03060	Nitronate monooxygenase	IPR004136	1.0
Cluster_297	InterProScan_PfamDomain	PF00682;PF08502;PF12833	Pyruvate carboxyltransferase;2-isopropylmalate synthase LeuA, allosteric (dimerisation) domain;DNA binding HTH domain, AraC-type	IPR000891;IPR013709;IPR018060	1.0;1.0;1.0
Cluster_114	InterProScan_PfamDomain	PF12706	Metallo-beta-lactamase	IPR001279	1.0
Cluster_86	InterProScan_PfamDomain	PF00814;PF13673	Gcp-like domain;GNAT domain	IPR000905;IPR000182	1.0;1.0
Cluster_1233	InterProScan_PfamDomain	PF00376	MerR-type HTH domain	IPR000551	1.0
Cluster_584	InterProScan_PfamDomain	PF01156	Inosine/uridine-preferring nucleoside hydrolase domain	IPR001910	1.0
Cluster_286	InterProScan_PfamDomain	PF00270;PF00271;PF17191	DEAD/DEAH box helicase domain;Helicase, C-terminal;RecG, wedge domain	IPR011545;IPR001650;IPR033454	1.0;1.0;1.0
Cluster_255	InterProScan_PfamDomain	PF01136;PF12392	Peptidase U32;Peptidase U32, collagenase	IPR001539;IPR020988	1.0;1.0
Cluster_387	InterProScan_PfamDomain	PF00590;PF02602	Tetrapyrrole methylase;Tetrapyrrole biosynthesis, uroporphyrinogen III synthase	IPR000878;IPR003754	1.0;1.0
Cluster_92	InterProScan_PfamDomain	PF07730	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain	IPR011712	1.0
Cluster_52	InterProScan_PfamDomain	PF00884	Sulfatase, N-terminal	IPR000917	1.0
Cluster_734	InterProScan_PfamDomain	PF02195	ParB/Sulfiredoxin	IPR003115	1.0
Cluster_293	InterProScan_PfamDomain	PF01496	V-type  ATPase, V0 complex, 116kDa subunit family	IPR002490	1.0
Cluster_1132	InterProScan_PfamDomain	PF05105	Bacteriophage holin family	IPR006480	1.0
Cluster_307	InterProScan_PfamDomain	PF00563	EAL domain	IPR001633	1.0
Cluster_1283	InterProScan_PfamDomain	PF03788	LrgA/CidA family	IPR005538	1.0
Cluster_1235	InterProScan_PfamDomain	PF15919	HicB-like antitoxin of toxin-antitoxin system	IPR031807	1.0
Cluster_51	InterProScan_PfamDomain	PF02525	Flavodoxin-like fold	IPR003680	1.0
Cluster_530	InterProScan_PfamDomain	PF10592	Abortive bacteriophage infection, resistance	IPR018891	1.0
Cluster_710	InterProScan_PfamDomain	PF10882	Bacterial Pleckstrin homology domain-related	IPR027783	1.0
Cluster_967	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867	1.0;1.0
Cluster_481	InterProScan_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277	1.0
Cluster_922	InterProScan_PfamDomain	PF00814	Gcp-like domain	IPR000905	1.0
Cluster_562	InterProScan_PfamDomain	PF00389;PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain	IPR006139;IPR006140	1.0;1.0
Cluster_593	InterProScan_PfamDomain	PF01264	Chorismate synthase	IPR000453	1.0
Cluster_1062	InterProScan_PfamDomain	PF13189	Cytidylate kinase-like family	NA	1.0
Cluster_716	InterProScan_PfamDomain	PF00551;PF02911	Formyl transferase, N-terminal;Formyl transferase, C-terminal	IPR002376;IPR005793	1.0;1.0
Cluster_539	InterProScan_PfamDomain	PF13304	ATPase, AAA-type, core	IPR003959	1.0
Cluster_907	InterProScan_PfamDomain	PF02565;PF11967	Recombination protein O, RecO;DNA replication/recombination mediator RecO, N-terminal	IPR003717;IPR022572	1.0;1.0
Cluster_1250	InterProScan_PfamDomain	PF02618	Endolytic murein transglycosylase	IPR003770	1.0
Cluster_89	InterProScan_PfamDomain	PF01888	Cobalt-precorrin-5B C(1)-methyltransferase CbiD	IPR002748	1.0
Cluster_1033	InterProScan_PfamDomain	PF01330;PF07499;PF14520	DNA helicase, Holliday junction RuvA type, domain I, bacterial;Holliday junction DNA helicase RuvA, C-terminal;Helix-hairpin-helix domain	IPR013849;IPR011114;NA	1.0;1.0;1.0
Cluster_1427	InterProScan_PfamDomain	PF12728	Helix-turn-helix domain	NA	1.0
Cluster_561	InterProScan_PfamDomain	PF01594	Transmembrane protein TqsA-like	IPR002549	1.0
Cluster_298	InterProScan_PfamDomain	PF07944	Beta-L-arabinofuranosidase, GH127	IPR012878	1.0
Cluster_375	InterProScan_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967	1.0
Cluster_1097	InterProScan_PfamDomain	PF00156	Phosphoribosyltransferase domain	IPR000836	1.0
Cluster_942	InterProScan_PfamDomain	PF13151	Protein of unknown function DUF3990	IPR025051	1.0
Cluster_325	InterProScan_PfamDomain	PF14021;PF14449	Tuberculosis necrotizing toxin;Pre-toxin TG domain	IPR025331;IPR027797	1.0;1.0
Cluster_290	InterProScan_PfamDomain	PF00563;PF00990	EAL domain;GGDEF domain	IPR001633;IPR000160	1.0;1.0
Cluster_178	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_514	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_741	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119	1.0;1.0
Cluster_281	InterProScan_PfamDomain	PF00270;PF00271;PF01966	DEAD/DEAH box helicase domain;Helicase, C-terminal;HD domain	IPR011545;IPR001650;IPR006674	1.0;1.0;1.0
Cluster_1468	InterProScan_PfamDomain	PF03776	Cell division topological specificity factor MinE	IPR005527	1.0
Cluster_332	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527	1.0;1.0
Cluster_1338	InterProScan_PfamDomain	PF09581	Sporulation stage III, protein AF	IPR014245	1.0
Cluster_58	InterProScan_PfamDomain	PF01171;PF11734	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal;Lysidine-tRNA(Ile) synthetase, C-terminal	IPR011063;IPR012796	1.0;1.0
Cluster_1072	InterProScan_PfamDomain	PF01613	Flavin reductase like domain	IPR002563	1.0
Cluster_1264	InterProScan_PfamDomain	PF02561	Flagellar protein FliS	IPR003713	1.0
Cluster_184	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249	1.0
Cluster_935	InterProScan_PfamDomain	PF00202	Aminotransferase class-III	IPR005814	1.0
Cluster_1356	InterProScan_PfamDomain	PF00581	Rhodanese-like domain	IPR001763	1.0
Cluster_36	InterProScan_PfamDomain	PF12733	Cadherin-like beta sandwich domain	IPR025883	1.0
Cluster_326	InterProScan_PfamDomain	PF02518;PF06580	Histidine kinase/HSP90-like ATPase;Signal transduction histidine kinase, internal region	IPR003594;IPR010559	1.0;1.0
Cluster_74	InterProScan_PfamDomain	PF06738;PF12821	Putative threonine/serine exporter;Threonine/Serine exporter, ThrE	IPR010619;IPR024528	1.0;1.0
Cluster_545	InterProScan_PfamDomain	PF04101;PF06925	Glycosyl transferase, family 28, C-terminal;Diacylglycerol glucosyltransferase, N-terminal	IPR007235;IPR009695	1.0;1.0
Cluster_698	InterProScan_PfamDomain	PF03547	Membrane transport protein	IPR004776	1.0
Cluster_818	InterProScan_PfamDomain	PF03613	Phosphotransferase system, mannose/fructose/sorbose family IID component	IPR004704	1.0
Cluster_577	InterProScan_PfamDomain	PF04464	CDP-glycerol glycerophosphotransferase	IPR007554	1.0
Cluster_210	InterProScan_PfamDomain	PF04023	Ferrous iron transporter FeoA domain	IPR007167	1.0
Cluster_1214	InterProScan_PfamDomain	PF01957	NfeD-like, C-terminal domain	IPR002810	1.0
Cluster_962	InterProScan_PfamDomain	PF02545	Maf-like protein	IPR003697	1.0
Cluster_833	InterProScan_PfamDomain	PF01148	Cytidylyltransferase family	NA	1.0
Cluster_834	InterProScan_PfamDomain	PF04519	Bactofilin A/B	IPR007607	1.0
Cluster_487	InterProScan_PfamDomain	PF02378	Phosphotransferase system, EIIC	IPR003352	1.0
Cluster_314	InterProScan_PfamDomain	PF00270;PF00271;PF00570;PF16124	DEAD/DEAH box helicase domain;Helicase, C-terminal;HRDC domain;ATP-dependent DNA helicase RecQ, zinc-binding domain	IPR011545;IPR001650;IPR002121;IPR032284	1.0;1.0;1.0;1.0
Cluster_379	InterProScan_PfamDomain	PF00117;PF00958;PF01171	Glutamine amidotransferase;GMP synthase, C-terminal;tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR017926;IPR001674;IPR011063	1.0;1.0;1.0
Cluster_1278	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_779	InterProScan_PfamDomain	PF01678	Diaminopimelate epimerase, DapF	IPR001653	1.0
Cluster_1160	InterProScan_PfamDomain	PF14317	YcxB-like protein	IPR025588	1.0
Cluster_194	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_1141	InterProScan_PfamDomain	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	1.0
Cluster_1052	InterProScan_PfamDomain	PF13673	GNAT domain	IPR000182	1.0
Cluster_234	InterProScan_PfamDomain	PF00905;PF00912	Penicillin-binding protein, transpeptidase;Glycosyl transferase, family 51	IPR001460;IPR001264	1.0;1.0
Cluster_424	InterProScan_PfamDomain	PF01743;PF12627;PF13735	Poly A polymerase, head domain;tRNA nucleotidyltransferase/poly(A) polymerase, RNA and SrmB- binding domain;CCA-adding enzyme, C-terminal	IPR002646;IPR032828;IPR032810	1.0;1.0;1.0
Cluster_506	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594	1.0;1.0
Cluster_402	InterProScan_PfamDomain	PF00501	AMP-dependent synthetase/ligase	IPR000873	1.0
Cluster_1434	InterProScan_PfamDomain	PF00324	Amino acid permease/ SLC12A domain	IPR004841	1.0
Cluster_96	InterProScan_PfamDomain	PF01628	Heat-inducible transcription repressor HrcA, C-terminal	IPR021153	1.0
Cluster_87	InterProScan_PfamDomain	PF02568;PF02926	Thil, AANH domain;THUMP domain	IPR020536;IPR004114	1.0;1.0
Cluster_2	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	1.0
Cluster_1413	InterProScan_PfamDomain	PF07873	Sporulation protein YabP/YqfC	IPR022476	1.0
Cluster_390	InterProScan_PfamDomain	PF00005;PF12848	ABC transporter-like;ABC-transporter extension domain	IPR003439;IPR032781	1.0;1.0
Cluster_409	InterProScan_PfamDomain	PF00370;PF02782	Carbohydrate kinase, FGGY, N-terminal;Carbohydrate kinase, FGGY, C-terminal	IPR018484;IPR018485	1.0;1.0
Cluster_974	InterProScan_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain	IPR002508	1.0
Cluster_345	InterProScan_PfamDomain	PF00205;PF02775;PF02776	Thiamine pyrophosphate enzyme, central domain;Thiamine pyrophosphate enzyme, C-terminal TPP-binding;Thiamine pyrophosphate enzyme, N-terminal TPP-binding domain	IPR012000;IPR011766;IPR012001	1.0;1.0;1.0
Cluster_14	InterProScan_PfamDomain	PF03275;PF13450	UDP-galactopyranose mutase, C-terminal;NAD(P)-binding Rossmann-like domain	IPR015899;NA	1.0;1.0
Cluster_694	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594	1.0;1.0
Cluster_474	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_685	InterProScan_PfamDomain	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	1.0
