familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_1026	PF00717	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_1028	PF01467	biosynthetic process(BP:GO:0009058);catalytic activity(MF:GO:0003824)	PF00294	NA
Cluster_1028	PF01467	biosynthetic process(BP:GO:0009058);catalytic activity(MF:GO:0003824)	PF01121	ATP binding(MF:GO:0005524);coenzyme A biosynthetic process(BP:GO:0015937);dephospho-CoA kinase activity(MF:GO:0004140)
Cluster_1029	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_1029	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_1029	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_1029	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_103	PF00107	oxidation-reduction process(BP:GO:0055114)	PF00071	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_103	PF00107	oxidation-reduction process(BP:GO:0055114)	PF00109	NA
Cluster_103	PF00107	oxidation-reduction process(BP:GO:0055114)	PF01749	nuclear import signal receptor activity(MF:GO:0061608);protein import into nucleus(BP:GO:0006606)
Cluster_103	PF00107	oxidation-reduction process(BP:GO:0055114)	PF01992	NA
Cluster_103	PF00107	oxidation-reduction process(BP:GO:0055114)	PF02801	NA
Cluster_1030	PF00753	NA	PF00258	FMN binding(MF:GO:0010181)
Cluster_1030	PF00753	NA	PF10996	NA
Cluster_1033	PF01330	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)	PF00633	DNA binding(MF:GO:0003677)
Cluster_1033	PF07499	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);Holliday junction helicase complex(CC:GO:0009379);four-way junction helicase activity(MF:GO:0009378)	PF00004	ATP binding(MF:GO:0005524)
Cluster_1035	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
Cluster_1035	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
Cluster_1035	PF07883	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_1036	PF00717	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_1039	PF00196	regulation of transcription, DNA-templated(BP:GO:0006355)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_1039	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
Cluster_1043	PF00724	FMN binding(MF:GO:0010181);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00036	calcium ion binding(MF:GO:0005509)
Cluster_1043	PF00724	FMN binding(MF:GO:0010181);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_1056	PF00625	NA	PF00018	protein binding(MF:GO:0005515)
Cluster_1056	PF00625	NA	PF00060	ionotropic glutamate receptor activity(MF:GO:0004970);membrane(CC:GO:0016020)
Cluster_1056	PF00625	NA	PF00560	protein binding(MF:GO:0005515)
Cluster_1056	PF00625	NA	PF00595	protein binding(MF:GO:0005515)
Cluster_1056	PF00625	NA	PF07653	protein binding(MF:GO:0005515)
Cluster_1056	PF00625	NA	PF12052	calcium ion transmembrane transport(BP:GO:0070588);voltage-gated calcium channel activity(MF:GO:0005245);voltage-gated calcium channel complex(CC:GO:0005891)
Cluster_1058	PF01991	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton-transporting ATPase activity, rotational mechanism(MF:GO:0046961);proton-transporting two-sector ATPase complex, catalytic domain(CC:GO:0033178)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
Cluster_1058	PF01991	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton-transporting ATPase activity, rotational mechanism(MF:GO:0046961);proton-transporting two-sector ATPase complex, catalytic domain(CC:GO:0033178)	PF01813	ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626)
Cluster_1058	PF01991	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton-transporting ATPase activity, rotational mechanism(MF:GO:0046961);proton-transporting two-sector ATPase complex, catalytic domain(CC:GO:0033178)	PF01990	ion transmembrane transport(BP:GO:0034220)
Cluster_1058	PF01991	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton-transporting ATPase activity, rotational mechanism(MF:GO:0046961);proton-transporting two-sector ATPase complex, catalytic domain(CC:GO:0033178)	PF01992	NA
Cluster_1058	PF01991	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton-transporting ATPase activity, rotational mechanism(MF:GO:0046961);proton-transporting two-sector ATPase complex, catalytic domain(CC:GO:0033178)	PF03224	NA
Cluster_1061	PF00717	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_1063	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
Cluster_1063	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
Cluster_1067	PF00293	hydrolase activity(MF:GO:0016787)	PF00300	NA
Cluster_1067	PF00293	hydrolase activity(MF:GO:0016787)	PF05026	RNA binding(MF:GO:0003723);hydrolase activity(MF:GO:0016787);manganese ion binding(MF:GO:0030145)
Cluster_1067	PF00293	hydrolase activity(MF:GO:0016787)	PF09296	hydrolase activity(MF:GO:0016787)
Cluster_1068	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_1068	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_1068	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_1068	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_1068	PF02518	NA	PF00012	NA
Cluster_1068	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_1068	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_1068	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_1068	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_1068	PF02518	NA	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)
Cluster_1068	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_1068	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1068	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_1068	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_1068	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_1068	PF02518	NA	PF01740	NA
Cluster_1068	PF02518	NA	PF01751	NA
Cluster_1068	PF02518	NA	PF04968	NA
Cluster_1068	PF02518	NA	PF04969	NA
Cluster_1068	PF02518	NA	PF08565	NA
Cluster_1068	PF02518	NA	PF10436	NA
Cluster_1070	PF00117	NA	PF00289	NA
Cluster_1070	PF00117	NA	PF00988	NA
Cluster_1070	PF00117	NA	PF02142	NA
Cluster_1070	PF00117	NA	PF02540	NA
Cluster_1070	PF00117	NA	PF02786	ATP binding(MF:GO:0005524)
Cluster_1070	PF00117	NA	PF02787	NA
Cluster_1078	PF01202	NA	PF00696	NA
Cluster_1082	PF00717	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_1083	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
Cluster_1086	PF00300	NA	PF00293	hydrolase activity(MF:GO:0016787)
Cluster_1086	PF00300	NA	PF00432	catalytic activity(MF:GO:0003824)
Cluster_1086	PF00300	NA	PF01591	6-phosphofructo-2-kinase activity(MF:GO:0003873);ATP binding(MF:GO:0005524);fructose metabolic process(BP:GO:0006000)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
Cluster_1087	PF03861	RNA binding(MF:GO:0003723)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_1092	PF02482	primary metabolic process(BP:GO:0044238)	PF00380	ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_1096	PF01979	hydrolase activity(MF:GO:0016787)	PF01094	NA
Cluster_1096	PF01979	hydrolase activity(MF:GO:0016787)	PF01261	NA
Cluster_1097	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00485	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152)
Cluster_1097	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01048	catalytic activity(MF:GO:0003824);nucleoside metabolic process(BP:GO:0009116)
Cluster_1097	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01992	NA
Cluster_1098	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_1098	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)	PF03129	NA
Cluster_1099	PF04014	DNA binding(MF:GO:0003677)	PF07686	NA
Cluster_11	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_11	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_11	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_11	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_111	PF06325	NA	PF00298	ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_111	PF06325	NA	PF03946	NA
Cluster_1111	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
Cluster_1111	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
Cluster_1113	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
Cluster_1114	PF00430	ATP synthesis coupled proton transport(BP:GO:0015986);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0045263)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
Cluster_1116	PF03952	NA	PF00113	NA
Cluster_1118	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00485	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152)
Cluster_1118	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01048	catalytic activity(MF:GO:0003824);nucleoside metabolic process(BP:GO:0009116)
Cluster_1118	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01992	NA
Cluster_1129	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00155	biosynthetic process(BP:GO:0009058);pyridoxal phosphate binding(MF:GO:0030170)
Cluster_1134	PF02357	regulation of transcription, DNA-templated(BP:GO:0006355)	PF00467	NA
Cluster_1136	PF02661	NA	PF00071	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_1141	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00129	NA
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00686	starch binding(MF:GO:2001070)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF01833	NA
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02806	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824);cation binding(MF:GO:0043169)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02922	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF07686	NA
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF11941	NA
Cluster_1147	PF00583	NA	PF00244	NA
Cluster_1147	PF00583	NA	PF00439	protein binding(MF:GO:0005515)
Cluster_1147	PF00583	NA	PF00514	protein binding(MF:GO:0005515)
Cluster_1147	PF00583	NA	PF00696	NA
Cluster_1147	PF00583	NA	PF02629	cofactor binding(MF:GO:0048037)
Cluster_1147	PF00583	NA	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)
Cluster_1147	PF00583	NA	PF04112	NA
Cluster_1147	PF00583	NA	PF07479	carbohydrate metabolic process(BP:GO:0005975);glycerol-3-phosphate dehydrogenase [NAD+] activity(MF:GO:0004367);oxidation-reduction process(BP:GO:0055114)
Cluster_1148	PF00994	NA	PF02391	Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777)
Cluster_1148	PF00994	NA	PF03453	molybdopterin cofactor biosynthetic process(BP:GO:0032324)
Cluster_1148	PF00994	NA	PF03454	molybdopterin cofactor biosynthetic process(BP:GO:0032324)
Cluster_1152	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
Cluster_1154	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_1154	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_1154	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_1154	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_1155	PF00583	NA	PF00244	NA
Cluster_1155	PF00583	NA	PF00439	protein binding(MF:GO:0005515)
Cluster_1155	PF00583	NA	PF00514	protein binding(MF:GO:0005515)
Cluster_1155	PF00583	NA	PF00696	NA
Cluster_1155	PF00583	NA	PF02629	cofactor binding(MF:GO:0048037)
Cluster_1155	PF00583	NA	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)
Cluster_1155	PF00583	NA	PF04112	NA
Cluster_1155	PF00583	NA	PF07479	carbohydrate metabolic process(BP:GO:0005975);glycerol-3-phosphate dehydrogenase [NAD+] activity(MF:GO:0004367);oxidation-reduction process(BP:GO:0055114)
Cluster_116	PF10418	NA	PF00970	NA
Cluster_116	PF10418	NA	PF01180	cytoplasm(CC:GO:0005737);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
Cluster_1163	PF00293	hydrolase activity(MF:GO:0016787)	PF00300	NA
Cluster_1163	PF00293	hydrolase activity(MF:GO:0016787)	PF05026	RNA binding(MF:GO:0003723);hydrolase activity(MF:GO:0016787);manganese ion binding(MF:GO:0030145)
Cluster_1163	PF00293	hydrolase activity(MF:GO:0016787)	PF09296	hydrolase activity(MF:GO:0016787)
Cluster_1165	PF01451	NA	PF00085	cell redox homeostasis(BP:GO:0045454)
Cluster_1165	PF01451	NA	PF00102	protein dephosphorylation(BP:GO:0006470);protein tyrosine phosphatase activity(MF:GO:0004725)
Cluster_1165	PF01451	NA	PF06617	intracellular(CC:GO:0005622);positive regulation of cell cycle G2/M phase transition(BP:GO:1902751);protein dephosphorylation(BP:GO:0006470);protein tyrosine phosphatase activity(MF:GO:0004725)
Cluster_117	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_1178	PF00137	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting two-sector ATPase complex, proton-transporting domain(CC:GO:0033177)	PF00119	ATP synthesis coupled proton transport(BP:GO:0015986);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0045263)
Cluster_1178	PF00137	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting two-sector ATPase complex, proton-transporting domain(CC:GO:0033177)	PF02823	ATP synthesis coupled proton transport(BP:GO:0015986)
Cluster_1180	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
Cluster_1180	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
Cluster_1184	PF00583	NA	PF00244	NA
Cluster_1184	PF00583	NA	PF00439	protein binding(MF:GO:0005515)
Cluster_1184	PF00583	NA	PF00514	protein binding(MF:GO:0005515)
Cluster_1184	PF00583	NA	PF00696	NA
Cluster_1184	PF00583	NA	PF02629	cofactor binding(MF:GO:0048037)
Cluster_1184	PF00583	NA	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)
Cluster_1184	PF00583	NA	PF04112	NA
Cluster_1184	PF00583	NA	PF07479	carbohydrate metabolic process(BP:GO:0005975);glycerol-3-phosphate dehydrogenase [NAD+] activity(MF:GO:0004367);oxidation-reduction process(BP:GO:0055114)
Cluster_1185	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_1185	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)	PF03129	NA
Cluster_1188	PF01979	hydrolase activity(MF:GO:0016787)	PF01094	NA
Cluster_1188	PF01979	hydrolase activity(MF:GO:0016787)	PF01261	NA
Cluster_1190	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
Cluster_1194	PF00795	nitrogen compound metabolic process(BP:GO:0006807)	PF00515	protein binding(MF:GO:0005515)
Cluster_1194	PF00795	nitrogen compound metabolic process(BP:GO:0006807)	PF00957	integral component of membrane(CC:GO:0016021);vesicle-mediated transport(BP:GO:0016192)
Cluster_1194	PF00795	nitrogen compound metabolic process(BP:GO:0006807)	PF02540	NA
Cluster_1195	PF00994	NA	PF02391	Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777)
Cluster_1195	PF00994	NA	PF03453	molybdopterin cofactor biosynthetic process(BP:GO:0032324)
Cluster_1195	PF00994	NA	PF03454	molybdopterin cofactor biosynthetic process(BP:GO:0032324)
Cluster_1197	PF00583	NA	PF00244	NA
Cluster_1197	PF00583	NA	PF00439	protein binding(MF:GO:0005515)
Cluster_1197	PF00583	NA	PF00514	protein binding(MF:GO:0005515)
Cluster_1197	PF00583	NA	PF00696	NA
Cluster_1197	PF00583	NA	PF02629	cofactor binding(MF:GO:0048037)
Cluster_1197	PF00583	NA	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)
Cluster_1197	PF00583	NA	PF04112	NA
Cluster_1197	PF00583	NA	PF07479	carbohydrate metabolic process(BP:GO:0005975);glycerol-3-phosphate dehydrogenase [NAD+] activity(MF:GO:0004367);oxidation-reduction process(BP:GO:0055114)
Cluster_120	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_1201	PF00583	NA	PF00244	NA
Cluster_1201	PF00583	NA	PF00439	protein binding(MF:GO:0005515)
Cluster_1201	PF00583	NA	PF00514	protein binding(MF:GO:0005515)
Cluster_1201	PF00583	NA	PF00696	NA
Cluster_1201	PF00583	NA	PF02629	cofactor binding(MF:GO:0048037)
Cluster_1201	PF00583	NA	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)
Cluster_1201	PF00583	NA	PF04112	NA
Cluster_1201	PF00583	NA	PF07479	carbohydrate metabolic process(BP:GO:0005975);glycerol-3-phosphate dehydrogenase [NAD+] activity(MF:GO:0004367);oxidation-reduction process(BP:GO:0055114)
Cluster_1204	PF00430	ATP synthesis coupled proton transport(BP:GO:0015986);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0045263)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
Cluster_1207	PF03477	NA	PF00317	ATP binding(MF:GO:0005524);DNA replication(BP:GO:0006260);oxidation-reduction process(BP:GO:0055114);ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor(MF:GO:0004748)
Cluster_1207	PF03477	NA	PF02867	DNA replication(BP:GO:0006260);oxidation-reduction process(BP:GO:0055114)
Cluster_1208	PF00583	NA	PF00244	NA
Cluster_1208	PF00583	NA	PF00439	protein binding(MF:GO:0005515)
Cluster_1208	PF00583	NA	PF00514	protein binding(MF:GO:0005515)
Cluster_1208	PF00583	NA	PF00696	NA
