seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00018	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SH3 domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00025	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ADP-ribosylation factor family
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ras family
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00076	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00097	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Zinc finger, C3HC4 type (RING finger)
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00104	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ligand-binding domain of nuclear hormone receptor
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00149	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Calcineurin-like phosphoesterase
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00153	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial carrier protein
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00180	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Isocitrate/isopropylmalate dehydrogenase
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00231	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ATP synthase
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00271	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helicase conserved C-terminal domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00352	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00400	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	WD domain, G-beta repeat
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00416	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ribosomal protein S13/S18
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00497	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Bacterial extracellular solute-binding proteins, family 3
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00501	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	AMP-binding enzyme
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00503	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	G-protein alpha subunit
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00505	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HMG (high mobility group) box
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00521	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase/topoisomerase IV, subunit A
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00617	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00618	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF N-terminal motif
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00676	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Dehydrogenase E1 component
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00735	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Septin
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00752	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG N-terminal domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00804	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Syntaxin
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00806	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Pumilio-family RNA binding repeat
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF00867	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG I-region
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF01202	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Shikimate kinase
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF01214	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Casein kinase II regulatory subunit
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF01398	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF01466	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Skp1 family, dimerisation domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF01844	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HNH endonuclease
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF01926	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	50S ribosome-binding GTPase
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF01966	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HD domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF02005	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF04051	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transport protein particle (TRAPP) component
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF05188	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain II
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF06071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein of unknown function (DUF933)
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF07496	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CW-type Zinc Finger
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF07647	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SAM domain (Sterile alpha motif)
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF07767	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Nop53 (60S ribosomal biogenesis)
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF08492	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SRP72 RNA-binding domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF02518	PF09229	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Activator of Hsp90 ATPase, N-terminal
PRISM_7122_38863	DOMINE_interaction-human	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_7122_38863	DOMINE_interaction-human	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_7122_38863	DOMINE_interaction-human	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_7122_38863	DOMINE_interaction-human	MC	PF02518	PF00069	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein kinase domain
PRISM_7122_38863	DOMINE_interaction-human	MC	PF02518	PF00160	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_7122_38863	DOMINE_interaction-human	MC	PF02518	PF00270	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DEAD/DEAH box helicase
PRISM_7122_38863	DOMINE_interaction-human	MC	PF02518	PF00488	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain V
PRISM_7122_38863	DOMINE_interaction-human	MC	PF02518	PF00633	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helix-hairpin-helix motif
PRISM_7122_38863	DOMINE_interaction-human	MC	PF02518	PF00705	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, N-terminal domain
PRISM_7122_38863	DOMINE_interaction-human	MC	PF02518	PF01423	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	LSM domain
PRISM_7122_38863	DOMINE_interaction-human	MC	PF02518	PF02747	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, C-terminal domain
PRISM_7122_38863	DOMINE_interaction-human	MC	PF02518	PF05190	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS family domain IV
PRISM_7122_38863	DOMINE_interaction-human	MC	PF02518	PF05192	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain III
PRISM_7122_38863	DOMINE_interaction-human	MC	PF02518	PF08156	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NOP5NT (NUC127) domain
PRISM_7122_38863	DOMINE_interaction-human	NA	PF02518	PF00512	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	His Kinase A (phospho-acceptor) domain
PRISM_7122_38863	DOMINE_interaction-human	NA	PF02518	PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CHORD
PRISM_7122_38863	DOMINE_interaction-human	NA	PF02518	PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CS domain
PRISM_7122_38863	DOMINE_interaction-human	NA	PF02518	PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cdc37 Hsp90 binding domain
PRISM_7122_38863	DOMINE_interaction-human	NA	PF02518	PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_7122_77724	DOMINE_interaction-human	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_7122_77724	DOMINE_interaction-human	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_7122_77724	DOMINE_interaction-human	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_7122_77724	DOMINE_interaction-human	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_7122_77724	DOMINE_interaction-human	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_7122_77724	DOMINE_interaction-human	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_7122_77724	DOMINE_interaction-human	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_7122_77724	DOMINE_interaction-human	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_7147_05905	DOMINE_interaction-human	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
PRISM_7147_05905	DOMINE_interaction-human	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
PRISM_7147_05905	DOMINE_interaction-human	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
PRISM_7147_121786	DOMINE_interaction-human	HC	PF00589	PF02022	Phage integrase family	Integrase Zinc binding domain
PRISM_7147_348058	DOMINE_interaction-human	LC	PF00343	PF00069	Carbohydrate phosphorylase	Protein kinase domain
PRISM_7147_348058	DOMINE_interaction-human	LC	PF00343	PF00293	Carbohydrate phosphorylase	NUDIX domain
PRISM_7147_348058	DOMINE_interaction-human	LC	PF00343	PF00571	Carbohydrate phosphorylase	CBS domain
PRISM_7147_348058	DOMINE_interaction-human	LC	PF00343	PF02735	Carbohydrate phosphorylase	Ku70/Ku80 beta-barrel domain
PRISM_7147_78571	DOMINE_interaction-human	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
PRISM_7147_78571	DOMINE_interaction-human	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
PRISM_7147_78571	DOMINE_interaction-human	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00017	NUDIX domain	SH2 domain
