familyID	type	detail	ExpAtlas
Cluster_1070	ExpAtlas_interaction	PF00117:PF00289;PF00117:PF00988;PF00117:PF02142;PF00117:PF02540;PF00117:PF02786;PF00117:PF02787	0.8260869565217391;0.8260869565217391;0.8260869565217391;0.8260869565217391;0.8260869565217391;0.8260869565217391
Cluster_1078	ExpAtlas_interaction	PF01202:PF00696	0.75
Cluster_1082	ExpAtlas_interaction	PF00717:PF01381	0.6086956521739131
Cluster_1083	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
Cluster_1086	ExpAtlas_interaction	PF00300:PF00293;PF00300:PF00432;PF00300:PF01591	0.64;0.64;0.64
Cluster_1087	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_1092	ExpAtlas_interaction	PF02482:PF00380	0.5454545454545454
Cluster_1096	ExpAtlas_interaction	PF01979:PF01094;PF01979:PF01261	0.7551020408163265;0.7551020408163265
Cluster_1097	ExpAtlas_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	0.7272727272727273;0.7272727272727273;0.7272727272727273
Cluster_1098	ExpAtlas_interaction	PF04073:PF00587;PF04073:PF03129	0.5;0.5
Cluster_1099	ExpAtlas_interaction	PF04014:PF07686	0.36551724137931035
Cluster_11	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_1104	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
Cluster_111	ExpAtlas_interaction	PF06325:PF00298;PF06325:PF03946	0.6;0.5
Cluster_1111	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_1113	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
Cluster_1114	ExpAtlas_interaction	PF00430:PF00213	0.75
Cluster_1116	ExpAtlas_interaction	PF03952:PF00113	0.7419354838709677
Cluster_1118	ExpAtlas_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	0.7272727272727273;0.7272727272727273;0.7272727272727273
Cluster_1129	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
Cluster_1134	ExpAtlas_interaction	PF02357:PF00467	0.6842105263157895
Cluster_1136	ExpAtlas_interaction	PF02661:PF00071	0.2
Cluster_1141	ExpAtlas_interaction	PF00664:PF00005	0.6766169154228856
Cluster_1144	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
Cluster_1147	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
Cluster_1148	ExpAtlas_interaction	PF00994:PF02391;PF00994:PF03453;PF00994:PF03454	0.5454545454545454;0.5454545454545454;0.5454545454545454
Cluster_1152	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
Cluster_1154	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_1155	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
Cluster_116	ExpAtlas_interaction	PF10418:PF00970;PF10418:PF01180	0.7058823529411765;1.0
Cluster_1163	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	0.6666666666666666;0.6666666666666666;0.6666666666666666
Cluster_1165	ExpAtlas_interaction	PF01451:PF00085;PF01451:PF00102;PF01451:PF06617	0.5714285714285714;0.5714285714285714;0.5714285714285714
Cluster_117	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_1178	ExpAtlas_interaction	PF00137:PF00119;PF00137:PF02823	0.6521739130434783;0.6521739130434783
Cluster_1180	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_1184	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
Cluster_1185	ExpAtlas_interaction	PF04073:PF00587;PF04073:PF03129	0.5;0.5
Cluster_1188	ExpAtlas_interaction	PF01979:PF01094;PF01979:PF01261	0.7551020408163265;0.7551020408163265
Cluster_1190	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
Cluster_1194	ExpAtlas_interaction	PF00795:PF00515;PF00795:PF00957;PF00795:PF02540	0.6551724137931034;0.6551724137931034;0.6551724137931034
Cluster_1195	ExpAtlas_interaction	PF00994:PF02391;PF00994:PF03453;PF00994:PF03454	0.5454545454545454;0.5454545454545454;0.5454545454545454
Cluster_1197	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
Cluster_120	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_1201	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
Cluster_1204	ExpAtlas_interaction	PF00430:PF00213	0.75
Cluster_1207	ExpAtlas_interaction	PF03477:PF00317;PF03477:PF02867	0.75;0.75
Cluster_1208	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
Cluster_1223	ExpAtlas_interaction	PF00692:PF00075;PF00692:PF00077;PF00692:PF00078;PF00692:PF00552;PF00692:PF00665;PF00692:PF02022;PF00692:PF06817	0.5384615384615384;0.5384615384615384;0.5384615384615384;0.5384615384615384;0.5384615384615384;0.5384615384615384;0.5384615384615384
Cluster_123	ExpAtlas_interaction	PF01926:PF00009;PF01926:PF01018;PF01926:PF01912;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429
Cluster_1236	ExpAtlas_interaction	PF03610:PF02734	0.7142857142857143
Cluster_124	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_1245	ExpAtlas_interaction	PF04073:PF00587;PF04073:PF03129	0.5;0.5
Cluster_1260	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
Cluster_1261	ExpAtlas_interaction	PF02142:PF00117;PF02142:PF00289;PF02142:PF00988;PF02142:PF01808;PF02142:PF02786;PF02142:PF02787	0.75;0.75;0.75;0.75;0.75;0.75
Cluster_1265	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_1277	ExpAtlas_interaction	PF08241:PF08242	0.5641025641025641
Cluster_1278	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
Cluster_129	ExpAtlas_interaction	PF01553:PF01842	0.5714285714285714
Cluster_1295	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
Cluster_1302	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_1306	ExpAtlas_interaction	PF00543:PF00696;PF00543:PF00909;PF00543:PF05368	0.5;0.6369710467706013;0.625
Cluster_1307	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_131	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_1318	ExpAtlas_interaction	PF00085:PF00091;PF00085:PF00476;PF00085:PF00554;PF00085:PF00627;PF00085:PF01323;PF00085:PF01451;PF00085:PF03372;PF00085:PF04777;PF00085:PF07686;PF00085:PF07992	0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294
Cluster_1321	ExpAtlas_interaction	PF01627:PF00989;PF01627:PF02518	0.651685393258427;0.49056603773584906
Cluster_1327	ExpAtlas_interaction	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF02852;PF00581:PF06617;PF00581:PF07992;PF00581:PF08941	0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674
Cluster_134	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_1356	ExpAtlas_interaction	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF02852;PF00581:PF06617;PF00581:PF07992;PF00581:PF08941	0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674
Cluster_1358	ExpAtlas_interaction	PF01248:PF00105;PF01248:PF00312;PF01248:PF00827;PF01248:PF01532;PF01248:PF01780;PF01248:PF01798	0.6;0.6;0.6;0.6;0.6;0.6
Cluster_136	ExpAtlas_interaction	PF01416:PF01746	0.7272727272727273
Cluster_1364	ExpAtlas_interaction	PF00467:PF00036;PF00467:PF00338;PF00467:PF01287;PF00467:PF01479	0.6842105263157895;0.6842105263157895;0.6842105263157895;0.6842105263157895
Cluster_1365	ExpAtlas_interaction	PF00085:PF00091;PF00085:PF00476;PF00085:PF00554;PF00085:PF00627;PF00085:PF01323;PF00085:PF01451;PF00085:PF03372;PF00085:PF04777;PF00085:PF07686;PF00085:PF07992	0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294
Cluster_1368	ExpAtlas_interaction	PF01990:PF01496;PF01990:PF01813;PF01990:PF01991;PF01990:PF01992;PF01990:PF03179;PF01990:PF03224;PF01990:PF03357	0.5;0.5;0.5;0.5;0.5;0.5;0.5
Cluster_1371	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_1381	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_139	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_14	ExpAtlas_interaction	PF03275:PF01266;PF03275:PF02348;PF03275:PF02350;PF03275:PF07992	0.7115384615384616;1.0;0.8;0.7368421052631579
Cluster_140	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_1405	ExpAtlas_interaction	PF00381:PF07686	0.36551724137931035
Cluster_141	ExpAtlas_interaction	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	0.5;0.5;0.5;0.5;0.5
Cluster_1416	ExpAtlas_interaction	PF00381:PF07686	0.36551724137931035
Cluster_143	ExpAtlas_interaction	PF02492:PF07683	0.90625
Cluster_1434	ExpAtlas_interaction	PF00324:PF07686	0.3888888888888889
Cluster_144	ExpAtlas_interaction	PF00119:PF00129;PF00119:PF00137	0.0007575757575757576;0.0007575757575757576
Cluster_1441	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_145	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
Cluster_1464	ExpAtlas_interaction	PF02604:PF02661	0.2
Cluster_1472	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_148	ExpAtlas_interaction	PF01025:PF00012;PF01025:PF00684	0.5;0.5
Cluster_1480	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_149	ExpAtlas_interaction	PF02390:PF00400	0.6418199419167473
Cluster_1491	ExpAtlas_interaction	PF02597:PF00291;PF02597:PF00899	0.3333333333333333;0.3333333333333333
Cluster_151	ExpAtlas_interaction	PF00075:PF00077;PF00075:PF00078;PF00075:PF00552;PF00075:PF00607;PF00075:PF00665;PF00075:PF00692;PF00075:PF02022;PF00075:PF06817	0.15;0.15;0.15;0.15;0.15;0.15;0.15;0.15
Cluster_152	ExpAtlas_interaction	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00226:PF07743;PF00226:PF08934	0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956
Cluster_1521	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_1523	ExpAtlas_interaction	PF00301:PF07992	0.7368421052631579
Cluster_156	ExpAtlas_interaction	PF01330:PF00633;PF07499:PF00004	0.5714285714285714;0.6506550218340611
Cluster_167	ExpAtlas_interaction	PF01202:PF00696	0.75
Cluster_168	ExpAtlas_interaction	PF00717:PF01381	0.6086956521739131
Cluster_172	ExpAtlas_interaction	PF00137:PF00119;PF00137:PF02823	0.6521739130434783;0.6521739130434783
Cluster_176	ExpAtlas_interaction	PF00401:PF02823;PF00401:PF04627;PF02823:PF00137;PF02823:PF00231;PF02823:PF00306;PF02823:PF04627	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_177	ExpAtlas_interaction	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739	0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375
Cluster_178	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_181	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
Cluster_182	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
Cluster_188	ExpAtlas_interaction	PF00825:PF01416;PF00825:PF01746	0.7272727272727273;0.46153846153846156
Cluster_194	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_197	ExpAtlas_interaction	PF00403:PF00080;PF00403:PF02852	0.76;0.76
Cluster_20	ExpAtlas_interaction	PF00633:PF00533;PF00633:PF00730;PF00633:PF01541;PF00633:PF01653;PF00633:PF03119;PF00633:PF03120;PF00633:PF07934;PF00633:PF08423;PF00730:PF00125;PF00730:PF07934;PF10576:PF00730	0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5641025641025641;0.5641025641025641;0.5641025641025641
Cluster_205	ExpAtlas_interaction	PF00550:PF00067	0.8
Cluster_206	ExpAtlas_interaction	PF00550:PF00067	0.8
Cluster_214	ExpAtlas_interaction	PF00041:PF00008;PF00041:PF00017;PF00041:PF00047;PF00041:PF00059;PF00041:PF00069;PF00041:PF00092;PF00041:PF00102;PF00041:PF00103;PF00041:PF00104;PF00041:PF00147;PF00041:PF00307;PF00041:PF00560;PF00041:PF00595;PF00041:PF00704;PF00041:PF00727;PF00041:PF00757;PF00041:PF00758;PF00041:PF01030;PF00041:PF01085;PF00041:PF01291;PF00041:PF01404;PF00041:PF07679;PF00041:PF07686;PF00041:PF09067;PF00041:PF09240	0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334
Cluster_215	ExpAtlas_interaction	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365
Cluster_217	ExpAtlas_interaction	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731;PF05738:PF00384	0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.8
Cluster_220	ExpAtlas_interaction	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365
Cluster_222	ExpAtlas_interaction	PF00623:PF00562;PF00623:PF01191;PF00623:PF01193;PF00623:PF02150;PF00623:PF03870;PF00623:PF04560;PF00623:PF04561;PF00623:PF04563;PF00623:PF04565;PF00623:PF04983;PF00623:PF04992;PF00623:PF04997;PF00623:PF04998;PF00623:PF05000;PF00623:PF08271;PF04983:PF00562;PF04983:PF03871;PF04983:PF04560;PF04983:PF04561;PF04983:PF04563;PF04983:PF04565;PF04983:PF04992;PF04983:PF04997;PF04983:PF04998;PF04983:PF05000;PF04997:PF00562;PF04997:PF01191;PF04997:PF01193;PF04997:PF02150;PF04997:PF03870;PF04997:PF03871;PF04997:PF03874;PF04997:PF04560;PF04997:PF04561;PF04997:PF04563;PF04997:PF04565;PF04997:PF04992;PF04997:PF04998;PF04997:PF05000;PF04997:PF08271;PF04998:PF00562;PF04998:PF01193;PF04998:PF03870;PF04998:PF04560;PF04998:PF04561;PF04998:PF04563;PF04998:PF04565;PF04998:PF04990;PF04998:PF04992;PF04998:PF05000;PF04998:PF07500;PF05000:PF00562;PF05000:PF03871;PF05000:PF04560;PF05000:PF04561;PF05000:PF04563;PF05000:PF04565;PF05000:PF04566;PF05000:PF04990;PF05000:PF04992;PF05000:PF07500	0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571
Cluster_223	ExpAtlas_interaction	PF02769:PF00586	0.65
Cluster_225	ExpAtlas_interaction	PF02463:PF04824;PF02463:PF06470	0.6976744186046512;0.6976744186046512
Cluster_226	ExpAtlas_interaction	PF02463:PF04824;PF02463:PF06470	0.6976744186046512;0.6976744186046512
Cluster_227	ExpAtlas_interaction	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	1.0;1.0;0.7777777777777778
Cluster_228	ExpAtlas_interaction	PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00270;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02792;PF00271:PF02847;PF00271:PF04427;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228
Cluster_23	ExpAtlas_interaction	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	1.0;1.0;0.7777777777777778
Cluster_231	ExpAtlas_interaction	PF00037:PF00005;PF00037:PF00034;PF00037:PF00111;PF00037:PF00346;PF00037:PF00384;PF00037:PF00890;PF00037:PF01180;PF00037:PF01565;PF00037:PF02256;PF00037:PF02775;PF00037:PF02906;PF00037:PF04055;PF02492:PF07683;PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.90625;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579
Cluster_235	ExpAtlas_interaction	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF01423;PF00689:PF00287;PF00689:PF00690;PF00689:PF02038;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842	0.76;0.6164383561643836;0.5897435897435898;0.5616438356164384;0.6164383561643836;0.6164383561643836;0.6164383561643836;0.76;0.6164383561643836;0.5897435897435898;0.875
Cluster_236	ExpAtlas_interaction	PF00009:PF00005;PF00009:PF00129;PF00009:PF00679;PF00009:PF00736;PF00009:PF01008;PF00009:PF01423;PF00009:PF01507;PF00009:PF01926;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF00679:PF03144;PF00679:PF03764;PF00679:PF03946;PF00679:PF06421;PF03764:PF03144	0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.23333333333333334;0.23333333333333334;0.23333333333333334;0.23333333333333334;0.2962962962962963
