familyID	type	detail	description	consistency
Cluster_228	DOMINE_interaction	PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00270;PF00271:PF00389;PF00271:PF00439;PF00271:PF00680;PF00271:PF00863;PF00271:PF00869;PF00271:PF00949;PF00271:PF00972;PF00271:PF00998;PF00271:PF01006;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02151;PF00271:PF02832;PF00271:PF02907;PF00271:PF04427;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07652;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405;PF00271:PF12137;PF00271:PF12344;PF04851:PF04313	Helicase conserved C-terminal domain:Double-stranded RNA binding motif;Helicase conserved C-terminal domain:Protein kinase domain;Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger);Helicase conserved C-terminal domain:Myb-like DNA-binding domain;Helicase conserved C-terminal domain:DEAD/DEAH box helicase;Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;Helicase conserved C-terminal domain:Bromodomain;Helicase conserved C-terminal domain:RNA dependent RNA polymerase;Helicase conserved C-terminal domain:Peptidase family C4;Helicase conserved C-terminal domain:Flavivirus glycoprotein, central and dimerisation domains;Helicase conserved C-terminal domain:Peptidase S7, Flavivirus NS3 serine protease;Helicase conserved C-terminal domain:Flavivirus RNA-directed RNA polymerase;Helicase conserved C-terminal domain:Viral RNA dependent RNA polymerase;Helicase conserved C-terminal domain:Hepatitis C virus non-structural protein NS4a;Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain;Helicase conserved C-terminal domain:LSM domain;Helicase conserved C-terminal domain:FtsJ-like methyltransferase;Helicase conserved C-terminal domain:UvrB/uvrC motif;Helicase conserved C-terminal domain:Flavivirus glycoprotein, immunoglobulin-like domain;Helicase conserved C-terminal domain:Hepatitis C virus NS3 protease;Helicase conserved C-terminal domain:Brix domain;Helicase conserved C-terminal domain:Mago nashi protein;Helicase conserved C-terminal domain:MA3 domain;Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit;Helicase conserved C-terminal domain:Flavivirus DEAD domain;Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold;Helicase conserved C-terminal domain:DSHCT (NUC185) domain;Helicase conserved C-terminal domain:RQC domain;Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:RNA polymerase recycling family C-terminal;Helicase conserved C-terminal domain:Ultra-violet resistance protein B;Type III restriction enzyme, res subunit:Type I restriction enzyme R protein N terminus (HSDR_N)	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1448	DOMINE_interaction	PF00697:PF00218;PF00697:PF00290	N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Indole-3-glycerol phosphate synthase;N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Tryptophan synthase alpha chain	1.0;1.0
Cluster_1211	DOMINE_interaction	PF01281:PF01197	Ribosomal protein L9, N-terminal domain:Ribosomal protein L31	1.0
Cluster_1400	DOMINE_interaction	PF02699:PF00873	Preprotein translocase subunit:AcrB/AcrD/AcrF family	1.0
Cluster_1261	DOMINE_interaction	PF02142:PF00117;PF02142:PF00289;PF02142:PF00988;PF02142:PF01808;PF02142:PF02786;PF02142:PF02787	MGS-like domain:Glutamine amidotransferase class-I;MGS-like domain:Biotin carboxylase, N-terminal domain;MGS-like domain:Carbamoyl-phosphate synthase small chain, CPSase domain;MGS-like domain:AICARFT/IMPCHase bienzyme;MGS-like domain:Carbamoyl-phosphate synthase L chain, ATP binding domain;MGS-like domain:Carbamoyl-phosphate synthetase large chain, oligomerisation domain	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_43	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF01434:PF06480;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain;ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Peptidase family M41:FtsH Extracellular;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit;ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_148	DOMINE_interaction	PF01025:PF00012;PF01025:PF00684	GrpE:Hsp70 protein;GrpE:DnaJ central domain	1.0;1.0
Cluster_63	DOMINE_interaction	PF01979:PF00449;PF01979:PF01094;PF01979:PF01261	Amidohydrolase family:Urease alpha-subunit, N-terminal domain;Amidohydrolase family:Receptor family ligand binding region;Amidohydrolase family:Xylose isomerase-like TIM barrel	1.0;1.0;1.0
Cluster_608	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_145	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain	1.0;1.0;1.0;1.0
Cluster_887	DOMINE_interaction	PF00455:PF06026	DeoR C terminal sensor domain:Ribose 5-phosphate isomerase A (phosphoriboisomerase A)	1.0
Cluster_614	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_53	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02903;PF00128:PF02922;PF00128:PF00129;PF00128:PF00139;PF00128:PF00197;PF00128:PF00234;PF00128:PF01356;PF00128:PF07686;PF00128:PF07821;PF00128:PF09071;PF00128:PF09081;PF00128:PF09083;PF00128:PF09087;PF00128:PF09154;PF00128:PF09178;PF00128:PF09196;PF00128:PF09244;PF00128:PF09260;PF00128:PF10438;PF00128:PF11852;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Legume lectin domain;Alpha amylase, catalytic domain:Trypsin and protease inhibitor;Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family;Alpha amylase, catalytic domain:Alpha amylase inhibitor;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain;Alpha amylase, catalytic domain:Alpha-amylase, C terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1921);Alpha amylase, catalytic domain:Domain of unknown function (DUF1923);Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1939);Alpha amylase, catalytic domain:Domain of unknown function (DUF1945);Alpha amylase, catalytic domain:Domain of unknown function (DUF1953);Alpha amylase, catalytic domain:Domain of unknown function (DUF1964);Alpha amylase, catalytic domain:Domain of unknown function (DUF1966);Alpha amylase, catalytic domain:Cyclo-malto-dextrinase C-terminal domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3372);Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_143	DOMINE_interaction	PF02492:PF07683	CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF00627;PF00085:PF04777;PF00085:PF00091;PF00085:PF00197;PF00085:PF00476;PF00085:PF00554;PF00085:PF01323;PF00085:PF01451;PF00085:PF02943;PF00085:PF03372;PF00085:PF07686;PF00085:PF07992;PF00085:PF11412	Thioredoxin:UBA/TS-N domain;Thioredoxin:Erv1 / Alr family;Thioredoxin:Tubulin/FtsZ family, GTPase domain;Thioredoxin:Trypsin and protease inhibitor;Thioredoxin:DNA polymerase family A;Thioredoxin:Rel homology DNA-binding domain;Thioredoxin:DSBA-like thioredoxin domain;Thioredoxin:Low molecular weight phosphotyrosine protein phosphatase;Thioredoxin:Ferredoxin thioredoxin reductase catalytic beta chain;Thioredoxin:Endonuclease/Exonuclease/phosphatase family;Thioredoxin:Immunoglobulin V-set domain;Thioredoxin:Pyridine nucleotide-disulphide oxidoreductase;Thioredoxin:Disulphide bond corrector protein DsbC	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_529	DOMINE_interaction	PF00109:PF00106;PF00109:PF00107;PF00109:PF00501;PF00109:PF00668;PF00109:PF00975;PF00109:PF01575;PF00109:PF02801;PF02801:PF00106;PF02801:PF00107;PF02801:PF00501;PF02801:PF00668;PF02801:PF00975;PF02801:PF01575	Beta-ketoacyl synthase, N-terminal domain:short chain dehydrogenase;Beta-ketoacyl synthase, N-terminal domain:Zinc-binding dehydrogenase;Beta-ketoacyl synthase, N-terminal domain:AMP-binding enzyme;Beta-ketoacyl synthase, N-terminal domain:Condensation domain;Beta-ketoacyl synthase, N-terminal domain:Thioesterase domain;Beta-ketoacyl synthase, N-terminal domain:MaoC like domain;Beta-ketoacyl synthase, N-terminal domain:Beta-ketoacyl synthase, C-terminal domain;Beta-ketoacyl synthase, C-terminal domain:short chain dehydrogenase;Beta-ketoacyl synthase, C-terminal domain:Zinc-binding dehydrogenase;Beta-ketoacyl synthase, C-terminal domain:AMP-binding enzyme;Beta-ketoacyl synthase, C-terminal domain:Condensation domain;Beta-ketoacyl synthase, C-terminal domain:Thioesterase domain;Beta-ketoacyl synthase, C-terminal domain:MaoC like domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_790	DOMINE_interaction	PF00874:PF00158;PF00874:PF00359;PF00874:PF03123	PRD domain:Sigma-54 interaction domain;PRD domain:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PRD domain:CAT RNA binding domain	1.0;1.0;1.0
Cluster_49	DOMINE_interaction	PF05958:PF03848	tRNA (Uracil-5-)-methyltransferase:Tellurite resistance protein TehB	1.0
Cluster_1323	DOMINE_interaction	PF00126:PF03466	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain	1.0
