familyID	type	detail	description	InterPro_accession	consistency
Cluster_887	InterProScan_PfamDomain	PF08220	DeoR-type HTH domain	IPR001034	1.0
Cluster_811	InterProScan_PfamDomain	PF02673	Undecaprenyl-diphosphatase UppP	IPR003824	1.0
Cluster_614	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_614	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_53	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.0
Cluster_53	InterProScan_PfamDomain	PF16657	Maltogenic Amylase, C-terminal	IPR032091	1.0
Cluster_143	InterProScan_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	IPR003495	1.0
Cluster_1404	InterProScan_PfamDomain	PF06961	Protein of unknown function DUF1294	IPR010718	1.0
Cluster_1365	InterProScan_PfamDomain	PF00085	Thioredoxin domain	IPR013766	1.0
Cluster_1011	InterProScan_PfamDomain	PF02588	Uncharacterised membrane protein YitT	IPR003740	1.0
Cluster_529	InterProScan_PfamDomain	PF00109	Beta-ketoacyl synthase, N-terminal	IPR014030	1.0
Cluster_529	InterProScan_PfamDomain	PF02801	Beta-ketoacyl synthase, C-terminal	IPR014031	1.0
Cluster_312	InterProScan_PfamDomain	PF01134	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related	IPR002218	1.0
Cluster_312	InterProScan_PfamDomain	PF13932	GidA associated domain 3	IPR026904	1.0
Cluster_1369	InterProScan_PfamDomain	PF04026	Stage V sporulation protein G	IPR007170	1.0
Cluster_465	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_1142	InterProScan_PfamDomain	PF08006	Protein of unknown function DUF1700	IPR012963	1.0
Cluster_1034	InterProScan_PfamDomain	PF07155	ECF transporter, substrate-specific component-like	IPR009825	1.0
Cluster_549	InterProScan_PfamDomain	PF01545	Cation efflux protein	IPR002524	1.0
Cluster_549	InterProScan_PfamDomain	PF16916	Cation efflux protein, cytoplasmic domain	IPR027470	1.0
Cluster_970	InterProScan_PfamDomain	PF09551	Sporulation stage II, protein R	IPR014202	1.0
Cluster_1199	InterProScan_PfamDomain	PF14343	PrcB C-terminal domain	IPR025748	1.0
Cluster_1149	InterProScan_PfamDomain	PF09820	AAA-ATPase-like domain	IPR018631	1.0
Cluster_929	InterProScan_PfamDomain	PF12837	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896	1.0
Cluster_1297	InterProScan_PfamDomain	PF02033	Ribosome-binding factor A	IPR000238	1.0
Cluster_427	InterProScan_PfamDomain	PF02554	CstA, N-terminal domain	IPR003706	1.0
Cluster_427	InterProScan_PfamDomain	PF13722	CstA, C-terminal domain	IPR025299	1.0
Cluster_790	InterProScan_PfamDomain	PF00874	PRD domain	IPR011608	1.0
Cluster_790	InterProScan_PfamDomain	PF03123	CAT RNA-binding domain	IPR004341	1.0
Cluster_831	InterProScan_PfamDomain	PF03808	Glycosyl transferase WecB/TagA/CpsF	IPR004629	1.0
Cluster_49	InterProScan_PfamDomain	PF05958	(Uracil-5)-methyltransferase family	IPR010280	1.0
Cluster_1323	InterProScan_PfamDomain	PF00126	Transcription regulator HTH, LysR	IPR000847	1.0
Cluster_693	InterProScan_PfamDomain	PF02929	Beta galactosidase small chain/ domain 5	IPR004199	1.0
Cluster_1220	InterProScan_PfamDomain	PF00011	Alpha crystallin/Hsp20 domain	IPR002068	1.0
Cluster_68	InterProScan_PfamDomain	PF00156	Phosphoribosyltransferase domain	IPR000836	1.0
Cluster_68	InterProScan_PfamDomain	PF13537	Glutamine amidotransferase type 2 domain	IPR017932	1.0
Cluster_1179	InterProScan_PfamDomain	PF00359	PTS EIIA type-2 domain	IPR002178	1.0
Cluster_1179	InterProScan_PfamDomain	PF02302	Phosphotransferase system, EIIB component, type 2/3	IPR003501	1.0
Cluster_266	InterProScan_PfamDomain	PF00356	LacI-type HTH domain	IPR000843	1.0
Cluster_266	InterProScan_PfamDomain	PF13407	Periplasmic binding protein	IPR025997	1.0
Cluster_266	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_930	InterProScan_PfamDomain	PF00265	Thymidine kinase	IPR001267	1.0
Cluster_1014	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_747	InterProScan_PfamDomain	PF00126	Transcription regulator HTH, LysR	IPR000847	1.0
Cluster_747	InterProScan_PfamDomain	PF03466	LysR, substrate-binding	IPR005119	1.0
Cluster_17	InterProScan_PfamDomain	PF00356	LacI-type HTH domain	IPR000843	1.0
Cluster_17	InterProScan_PfamDomain	PF13377	Periplasmic binding protein-like domain	NA	1.0
Cluster_476	InterProScan_PfamDomain	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	1.0
Cluster_476	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_476	InterProScan_PfamDomain	PF16736	PhoR, single Cache-like domain	IPR031967	1.0
Cluster_688	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_356	InterProScan_PfamDomain	PF02463	RecF/RecN/SMC, N-terminal	IPR003395	1.0
Cluster_348	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.0
Cluster_689	InterProScan_PfamDomain	PF02653	ABC transporter, permease	IPR001851	1.0
Cluster_578	InterProScan_PfamDomain	PF13930	DNA/RNA non-specific endonuclease	NA	1.0
Cluster_285	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.0
Cluster_285	InterProScan_PfamDomain	PF02903	Glycoside hydrolase, family 13, N-terminal Ig-like domain	IPR004185	1.0
Cluster_285	InterProScan_PfamDomain	PF16657	Maltogenic Amylase, C-terminal	IPR032091	1.0
Cluster_652	InterProScan_PfamDomain	PF04055	Radical SAM	IPR007197	1.0
Cluster_652	InterProScan_PfamDomain	PF13186	4Fe4S-binding SPASM domain	IPR023885	1.0
Cluster_652	InterProScan_PfamDomain	PF13353	4Fe-4S single cluster domain	NA	1.0
Cluster_583	InterProScan_PfamDomain	PF04860	Bacteriophage/Gene transfer agent portal protein	IPR006944	1.0
Cluster_46	InterProScan_PfamDomain	PF00408	Alpha-D-phosphohexomutase, C-terminal	IPR005843	1.0
Cluster_46	InterProScan_PfamDomain	PF02878	Alpha-D-phosphohexomutase, alpha/beta/alpha domain I	IPR005844	1.0
Cluster_46	InterProScan_PfamDomain	PF02879	Alpha-D-phosphohexomutase, alpha/beta/alpha domain II	IPR005845	1.0
Cluster_46	InterProScan_PfamDomain	PF02880	Alpha-D-phosphohexomutase, alpha/beta/alpha domain III	IPR005846	1.0
Cluster_268	InterProScan_PfamDomain	PF01131	DNA topoisomerase, type IA, central	IPR013497	1.0
Cluster_268	InterProScan_PfamDomain	PF01751	TOPRIM  domain	IPR006171	1.0
Cluster_415	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_1245	InterProScan_PfamDomain	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214	1.0
Cluster_1327	InterProScan_PfamDomain	PF00581	Rhodanese-like domain	IPR001763	1.0
Cluster_807	InterProScan_PfamDomain	PF00497	Solute-binding protein  family 3/N-terminal domain of MltF	IPR001638	1.0
Cluster_1330	InterProScan_PfamDomain	PF07238	PilZ domain	IPR009875	1.0
Cluster_589	InterProScan_PfamDomain	PF03816	Cell envelope-related transcriptional attenuator domain	IPR004474	1.0
Cluster_109	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564	1.0
Cluster_1381	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_715	InterProScan_PfamDomain	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	1.0
Cluster_573	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_1196	InterProScan_PfamDomain	PF02623	Flagellar assembly factor FliW	IPR003775	1.0
Cluster_1006	InterProScan_PfamDomain	PF01205	Impact, N-terminal	IPR001498	1.0
Cluster_1006	InterProScan_PfamDomain	PF09186	Uncharacterised domain UPF0029, Impact, C-terminal	IPR015269	1.0
Cluster_713	InterProScan_PfamDomain	PF02311	AraC-type arabinose-binding/dimerisation domain	IPR003313	1.0
Cluster_713	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_225	InterProScan_PfamDomain	PF02463	RecF/RecN/SMC, N-terminal	IPR003395	1.0
Cluster_225	InterProScan_PfamDomain	PF06470	SMCs flexible hinge	IPR010935	1.0
Cluster_151	InterProScan_PfamDomain	PF00075	Ribonuclease H domain	IPR002156	1.0
Cluster_151	InterProScan_PfamDomain	PF01693	Ribonuclease H1, N-terminal	IPR011320	1.0
Cluster_786	InterProScan_PfamDomain	PF06081	Aromatic acid exporter family member 1	IPR010343	1.0
Cluster_786	InterProScan_PfamDomain	PF11728	Putative aromatic acid exporter, C-terminal	IPR021062	1.0
Cluster_305	InterProScan_PfamDomain	PF01119	DNA mismatch repair protein,  S5 domain 2-like	IPR013507	1.0
Cluster_305	InterProScan_PfamDomain	PF08676	MutL, C-terminal, dimerisation	IPR014790	1.0
Cluster_305	InterProScan_PfamDomain	PF13589	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA	1.0
Cluster_699	InterProScan_PfamDomain	PF01795	Ribosomal RNA small subunit methyltransferase H	IPR002903	1.0
Cluster_302	InterProScan_PfamDomain	PF00905	Penicillin-binding protein, transpeptidase	IPR001460	1.0
Cluster_302	InterProScan_PfamDomain	PF03717	Penicillin-binding protein, dimerisation domain	IPR005311	1.0
Cluster_944	InterProScan_PfamDomain	PF12995	Protein of unknown function DUF3879	IPR024540	1.0
Cluster_192	InterProScan_PfamDomain	PF02302	Phosphotransferase system, EIIB component, type 2/3	IPR003501	1.0
Cluster_1312	InterProScan_PfamDomain	PF03551	Transcription regulator PadR, N-terminal	IPR005149	1.0
Cluster_1298	InterProScan_PfamDomain	PF14433	SUKH-3 immunity protein	IPR025850	1.0
Cluster_899	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_899	InterProScan_PfamDomain	PF04397	LytTR DNA-binding domain	IPR007492	1.0
Cluster_738	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_622	InterProScan_PfamDomain	PF03060	Nitronate monooxygenase	IPR004136	1.0
Cluster_297	InterProScan_PfamDomain	PF00682	Pyruvate carboxyltransferase	IPR000891	1.0
Cluster_297	InterProScan_PfamDomain	PF08502	2-isopropylmalate synthase LeuA, allosteric (dimerisation) domain	IPR013709	1.0
Cluster_297	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_114	InterProScan_PfamDomain	PF12706	Metallo-beta-lactamase	IPR001279	1.0
Cluster_86	InterProScan_PfamDomain	PF00814	Gcp-like domain	IPR000905	1.0
Cluster_86	InterProScan_PfamDomain	PF13673	GNAT domain	IPR000182	1.0
Cluster_1233	InterProScan_PfamDomain	PF00376	MerR-type HTH domain	IPR000551	1.0
Cluster_584	InterProScan_PfamDomain	PF01156	Inosine/uridine-preferring nucleoside hydrolase domain	IPR001910	1.0
Cluster_286	InterProScan_PfamDomain	PF00270	DEAD/DEAH box helicase domain	IPR011545	1.0
Cluster_286	InterProScan_PfamDomain	PF00271	Helicase, C-terminal	IPR001650	1.0
Cluster_286	InterProScan_PfamDomain	PF17191	RecG, wedge domain	IPR033454	1.0
Cluster_255	InterProScan_PfamDomain	PF01136	Peptidase U32	IPR001539	1.0
Cluster_255	InterProScan_PfamDomain	PF12392	Peptidase U32, collagenase	IPR020988	1.0
Cluster_387	InterProScan_PfamDomain	PF00590	Tetrapyrrole methylase	IPR000878	1.0
Cluster_387	InterProScan_PfamDomain	PF02602	Tetrapyrrole biosynthesis, uroporphyrinogen III synthase	IPR003754	1.0
Cluster_92	InterProScan_PfamDomain	PF07730	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain	IPR011712	1.0
Cluster_52	InterProScan_PfamDomain	PF00884	Sulfatase, N-terminal	IPR000917	1.0
Cluster_734	InterProScan_PfamDomain	PF02195	ParB/Sulfiredoxin	IPR003115	1.0
Cluster_293	InterProScan_PfamDomain	PF01496	V-type  ATPase, V0 complex, 116kDa subunit family	IPR002490	1.0
Cluster_1132	InterProScan_PfamDomain	PF05105	Bacteriophage holin family	IPR006480	1.0
Cluster_307	InterProScan_PfamDomain	PF00563	EAL domain	IPR001633	1.0
Cluster_1283	InterProScan_PfamDomain	PF03788	LrgA/CidA family	IPR005538	1.0
Cluster_1235	InterProScan_PfamDomain	PF15919	HicB-like antitoxin of toxin-antitoxin system	IPR031807	1.0
Cluster_51	InterProScan_PfamDomain	PF02525	Flavodoxin-like fold	IPR003680	1.0
Cluster_530	InterProScan_PfamDomain	PF10592	Abortive bacteriophage infection, resistance	IPR018891	1.0
Cluster_710	InterProScan_PfamDomain	PF10882	Bacterial Pleckstrin homology domain-related	IPR027783	1.0
Cluster_967	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_967	InterProScan_PfamDomain	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.0
Cluster_481	InterProScan_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277	1.0
Cluster_922	InterProScan_PfamDomain	PF00814	Gcp-like domain	IPR000905	1.0
Cluster_562	InterProScan_PfamDomain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	IPR006139	1.0
Cluster_562	InterProScan_PfamDomain	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain	IPR006140	1.0
Cluster_593	InterProScan_PfamDomain	PF01264	Chorismate synthase	IPR000453	1.0
Cluster_1062	InterProScan_PfamDomain	PF13189	Cytidylate kinase-like family	NA	1.0
Cluster_716	InterProScan_PfamDomain	PF00551	Formyl transferase, N-terminal	IPR002376	1.0
Cluster_716	InterProScan_PfamDomain	PF02911	Formyl transferase, C-terminal	IPR005793	1.0
Cluster_539	InterProScan_PfamDomain	PF13304	ATPase, AAA-type, core	IPR003959	1.0
Cluster_907	InterProScan_PfamDomain	PF02565	Recombination protein O, RecO	IPR003717	1.0
Cluster_907	InterProScan_PfamDomain	PF11967	DNA replication/recombination mediator RecO, N-terminal	IPR022572	1.0
Cluster_1250	InterProScan_PfamDomain	PF02618	Endolytic murein transglycosylase	IPR003770	1.0
Cluster_89	InterProScan_PfamDomain	PF01888	Cobalt-precorrin-5B C(1)-methyltransferase CbiD	IPR002748	1.0
Cluster_1033	InterProScan_PfamDomain	PF01330	DNA helicase, Holliday junction RuvA type, domain I, bacterial	IPR013849	1.0
Cluster_1033	InterProScan_PfamDomain	PF07499	Holliday junction DNA helicase RuvA, C-terminal	IPR011114	1.0
Cluster_1033	InterProScan_PfamDomain	PF14520	Helix-hairpin-helix domain	NA	1.0
Cluster_1427	InterProScan_PfamDomain	PF12728	Helix-turn-helix domain	NA	1.0
Cluster_561	InterProScan_PfamDomain	PF01594	Transmembrane protein TqsA-like	IPR002549	1.0
Cluster_298	InterProScan_PfamDomain	PF07944	Beta-L-arabinofuranosidase, GH127	IPR012878	1.0
Cluster_375	InterProScan_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967	1.0
Cluster_1097	InterProScan_PfamDomain	PF00156	Phosphoribosyltransferase domain	IPR000836	1.0
Cluster_942	InterProScan_PfamDomain	PF13151	Protein of unknown function DUF3990	IPR025051	1.0
Cluster_325	InterProScan_PfamDomain	PF14021	Tuberculosis necrotizing toxin	IPR025331	1.0
Cluster_325	InterProScan_PfamDomain	PF14449	Pre-toxin TG domain	IPR027797	1.0
Cluster_290	InterProScan_PfamDomain	PF00563	EAL domain	IPR001633	1.0
Cluster_290	InterProScan_PfamDomain	PF00990	GGDEF domain	IPR000160	1.0
Cluster_178	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_514	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_741	InterProScan_PfamDomain	PF00126	Transcription regulator HTH, LysR	IPR000847	1.0
Cluster_741	InterProScan_PfamDomain	PF03466	LysR, substrate-binding	IPR005119	1.0
Cluster_281	InterProScan_PfamDomain	PF00270	DEAD/DEAH box helicase domain	IPR011545	1.0
Cluster_281	InterProScan_PfamDomain	PF00271	Helicase, C-terminal	IPR001650	1.0
Cluster_281	InterProScan_PfamDomain	PF01966	HD domain	IPR006674	1.0
Cluster_1468	InterProScan_PfamDomain	PF03776	Cell division topological specificity factor MinE	IPR005527	1.0
Cluster_332	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_332	InterProScan_PfamDomain	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	1.0
Cluster_1338	InterProScan_PfamDomain	PF09581	Sporulation stage III, protein AF	IPR014245	1.0
Cluster_58	InterProScan_PfamDomain	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	1.0
Cluster_58	InterProScan_PfamDomain	PF11734	Lysidine-tRNA(Ile) synthetase, C-terminal	IPR012796	1.0
Cluster_1072	InterProScan_PfamDomain	PF01613	Flavin reductase like domain	IPR002563	1.0
Cluster_1264	InterProScan_PfamDomain	PF02561	Flagellar protein FliS	IPR003713	1.0
Cluster_184	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249	1.0
Cluster_935	InterProScan_PfamDomain	PF00202	Aminotransferase class-III	IPR005814	1.0
Cluster_1356	InterProScan_PfamDomain	PF00581	Rhodanese-like domain	IPR001763	1.0
Cluster_36	InterProScan_PfamDomain	PF12733	Cadherin-like beta sandwich domain	IPR025883	1.0
Cluster_326	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_326	InterProScan_PfamDomain	PF06580	Signal transduction histidine kinase, internal region	IPR010559	1.0
Cluster_74	InterProScan_PfamDomain	PF06738	Putative threonine/serine exporter	IPR010619	1.0
Cluster_74	InterProScan_PfamDomain	PF12821	Threonine/Serine exporter, ThrE	IPR024528	1.0
Cluster_545	InterProScan_PfamDomain	PF04101	Glycosyl transferase, family 28, C-terminal	IPR007235	1.0
Cluster_545	InterProScan_PfamDomain	PF06925	Diacylglycerol glucosyltransferase, N-terminal	IPR009695	1.0
Cluster_698	InterProScan_PfamDomain	PF03547	Membrane transport protein	IPR004776	1.0
Cluster_818	InterProScan_PfamDomain	PF03613	Phosphotransferase system, mannose/fructose/sorbose family IID component	IPR004704	1.0
Cluster_577	InterProScan_PfamDomain	PF04464	CDP-glycerol glycerophosphotransferase	IPR007554	1.0
Cluster_210	InterProScan_PfamDomain	PF04023	Ferrous iron transporter FeoA domain	IPR007167	1.0
Cluster_1214	InterProScan_PfamDomain	PF01957	NfeD-like, C-terminal domain	IPR002810	1.0
Cluster_962	InterProScan_PfamDomain	PF02545	Maf-like protein	IPR003697	1.0
Cluster_833	InterProScan_PfamDomain	PF01148	Cytidylyltransferase family	NA	1.0
Cluster_834	InterProScan_PfamDomain	PF04519	Bactofilin A/B	IPR007607	1.0
Cluster_487	InterProScan_PfamDomain	PF02378	Phosphotransferase system, EIIC	IPR003352	1.0
Cluster_314	InterProScan_PfamDomain	PF00270	DEAD/DEAH box helicase domain	IPR011545	1.0
Cluster_314	InterProScan_PfamDomain	PF00271	Helicase, C-terminal	IPR001650	1.0
Cluster_314	InterProScan_PfamDomain	PF00570	HRDC domain	IPR002121	1.0
Cluster_314	InterProScan_PfamDomain	PF16124	ATP-dependent DNA helicase RecQ, zinc-binding domain	IPR032284	1.0
Cluster_379	InterProScan_PfamDomain	PF00117	Glutamine amidotransferase	IPR017926	1.0
Cluster_379	InterProScan_PfamDomain	PF00958	GMP synthase, C-terminal	IPR001674	1.0
Cluster_379	InterProScan_PfamDomain	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	1.0
Cluster_1278	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_779	InterProScan_PfamDomain	PF01678	Diaminopimelate epimerase, DapF	IPR001653	1.0
Cluster_1160	InterProScan_PfamDomain	PF14317	YcxB-like protein	IPR025588	1.0
