seqID	type	detail	description	InterPro_accession
PRISM_7238_20269	InterProScan_PfamDomain	PF00128;PF02922	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal	IPR006047;IPR004193
PRISM_7238_20904	InterProScan_PfamDomain	PF03473	Molybdenum cofactor sulfurase, C-terminal	IPR005302
PRISM_7238_20905	InterProScan_PfamDomain	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	NA
PRISM_7238_21681	InterProScan_PfamDomain	PF01025	GrpE nucleotide exchange factor	IPR000740
PRISM_7238_21848	InterProScan_PfamDomain	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase	IPR000326
PRISM_7238_22897	InterProScan_PfamDomain	PF01553	Phospholipid/glycerol acyltransferase	IPR002123
PRISM_7238_23109	InterProScan_PfamDomain	PF07853;PF13630	Domain of unknown function DUF1648;SdpI/YhfL protein family	IPR012867;IPR025962
PRISM_7238_23769	InterProScan_PfamDomain	PF01979	Amidohydrolase-related	IPR006680
PRISM_7238_27955	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060
PRISM_7238_28117	InterProScan_PfamDomain	PF01330;PF07499;PF14520	DNA helicase, Holliday junction RuvA type, domain I, bacterial;Holliday junction DNA helicase RuvA, C-terminal;Helix-hairpin-helix domain	IPR013849;IPR011114;NA
PRISM_7238_28231	InterProScan_PfamDomain	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063
PRISM_7238_29856	InterProScan_PfamDomain	PF01596	O-methyltransferase, family 3	IPR002935
PRISM_7238_29889	InterProScan_PfamDomain	PF00392;PF07729	Transcription regulator HTH, GntR;GntR, C-terminal	IPR000524;IPR011711
PRISM_7238_29934	InterProScan_PfamDomain	PF01987	Mitochondrial biogenesis protein AIM24	IPR002838
PRISM_7238_34646	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867
PRISM_7238_35692	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_7238_36216	InterProScan_PfamDomain	PF02603;PF07475	HPr(Ser) kinase/phosphorylase, N-terminal;HPr kinase/phosphorylase, C-terminal	IPR011126;IPR011104
PRISM_7238_36356	InterProScan_PfamDomain	PF00455;PF08220	DeoR C-terminal sensor domain;DeoR-type HTH domain	IPR014036;IPR001034
PRISM_7238_36743	InterProScan_PfamDomain	PF00903	Glyoxalase/fosfomycin resistance/dioxygenase domain	IPR004360
PRISM_7238_37078	InterProScan_PfamDomain	PF00571	CBS domain	IPR000644
PRISM_7238_38330	InterProScan_PfamDomain	PF00107;PF08240	Alcohol dehydrogenase, C-terminal;Alcohol dehydrogenase, N-terminal	IPR013149;IPR013154
PRISM_7238_38609	InterProScan_PfamDomain	PF02673	Undecaprenyl-diphosphatase UppP	IPR003824
PRISM_7238_40150	InterProScan_PfamDomain	PF01757	Acyltransferase 3	IPR002656
PRISM_7238_41031	InterProScan_PfamDomain	PF02517	CAAX amino terminal protease	IPR003675
PRISM_7238_41054	InterProScan_PfamDomain	PF01416	Pseudouridine synthase I, TruA, alpha/beta domain	IPR020097
PRISM_7238_41924	InterProScan_PfamDomain	PF00398	Ribosomal RNA adenine methyltransferase KsgA/Erm	IPR001737
PRISM_7238_42141	InterProScan_PfamDomain	PF00521;PF03989	DNA topoisomerase, type IIA, subunit A/C-terminal;DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR002205;IPR006691
PRISM_7238_42966	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154
PRISM_7238_47696	InterProScan_PfamDomain	PF14277	Protein of unknown function DUF4364	IPR025374
PRISM_7238_49149	InterProScan_PfamDomain	PF00072;PF12833	Signal transduction response regulator, receiver domain;DNA binding HTH domain, AraC-type	IPR001789;IPR018060
PRISM_7238_49192	InterProScan_PfamDomain	PF00128;PF16657	Glycosyl hydrolase, family 13, catalytic domain;Maltogenic Amylase, C-terminal	IPR006047;IPR032091
PRISM_7238_49426	InterProScan_PfamDomain	PF05958	(Uracil-5)-methyltransferase family	IPR010280
PRISM_7238_49878	InterProScan_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	IPR003495
PRISM_7238_49996	InterProScan_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	IPR003495
PRISM_7238_51173	InterProScan_PfamDomain	PF12637	TSCPD domain	IPR024434
PRISM_7238_51313	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154
PRISM_7238_51873	InterProScan_PfamDomain	PF00408;PF02878;PF02879;PF02880	Alpha-D-phosphohexomutase, C-terminal;Alpha-D-phosphohexomutase, alpha/beta/alpha domain I;Alpha-D-phosphohexomutase, alpha/beta/alpha domain II;Alpha-D-phosphohexomutase, alpha/beta/alpha domain III	IPR005843;IPR005844;IPR005845;IPR005846
PRISM_7238_52989	InterProScan_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277
PRISM_7238_53211	InterProScan_PfamDomain	PF00483	Nucleotidyl transferase domain	IPR005835
PRISM_7238_54904	InterProScan_PfamDomain	PF06961	Protein of unknown function DUF1294	IPR010718
PRISM_7238_55587	InterProScan_PfamDomain	PF00085	Thioredoxin domain	IPR013766
PRISM_7238_55588	InterProScan_PfamDomain	PF02390	Putative methyltransferase	NA
PRISM_7238_56344	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528
PRISM_7238_56549	InterProScan_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA
PRISM_7238_56713	InterProScan_PfamDomain	PF02588	Uncharacterised membrane protein YitT	IPR003740
PRISM_7238_59958	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_7238_60264	InterProScan_PfamDomain	PF00109;PF02801	Beta-ketoacyl synthase, N-terminal;Beta-ketoacyl synthase, C-terminal	IPR014030;IPR014031
PRISM_7238_60594	InterProScan_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain	IPR000843;NA
PRISM_7238_61341	InterProScan_PfamDomain	PF02527	rRNA small subunit methyltransferase G	IPR003682
PRISM_7238_61342	InterProScan_PfamDomain	PF01134;PF13932	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related;GidA associated domain 3	IPR002218;IPR026904
PRISM_7238_61347	InterProScan_PfamDomain	PF00825	Ribonuclease P	IPR000100
PRISM_7238_61636	InterProScan_PfamDomain	PF04026	Stage V sporulation protein G	IPR007170
PRISM_7238_62884	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528
PRISM_7238_63840	InterProScan_PfamDomain	PF00156;PF13793	Phosphoribosyltransferase domain;Ribose-phosphate pyrophosphokinase, N-terminal domain	IPR000836;IPR029099
PRISM_7238_63841	InterProScan_PfamDomain	PF04459	Domain of unknown function DUF512	IPR007549
PRISM_7238_64412	InterProScan_PfamDomain	PF00155	Aminotransferase, class I/classII	IPR004839
PRISM_7238_64951	InterProScan_PfamDomain	PF00633;PF00730;PF10576	Helix-hairpin-helix motif;HhH-GPD domain;Endonuclease III-like, iron-sulphur cluster loop motif	IPR000445;IPR003265;IPR003651
PRISM_7238_64969	InterProScan_PfamDomain	PF01202	Shikimate kinase/gluconokinase	IPR031322
PRISM_7238_66423	InterProScan_PfamDomain	PF01926	GTP binding domain	IPR006073
PRISM_7238_67055	InterProScan_PfamDomain	PF08006	Protein of unknown function DUF1700	IPR012963
PRISM_7238_67891	InterProScan_PfamDomain	PF00156;PF13537	Phosphoribosyltransferase domain;Glutamine amidotransferase type 2 domain	IPR000836;IPR017932
PRISM_7238_68125	InterProScan_PfamDomain	PF02952;PF07881;PF07882	L-fucose isomerase, C-terminal;L-fucose isomerase, N-terminal-1;L-fucose isomerase, N-terminal-2	IPR015888;IPR012888;IPR012889
PRISM_7238_69355	InterProScan_PfamDomain	PF07155	ECF transporter, substrate-specific component-like	IPR009825
PRISM_7238_70669	InterProScan_PfamDomain	PF02588;PF10035	Uncharacterised membrane protein YitT;Domain of unknown function DUF2179	IPR003740;IPR019264
PRISM_7238_71840	InterProScan_PfamDomain	PF00137	V-ATPase proteolipid subunit C-like domain	IPR002379
PRISM_7238_72303	InterProScan_PfamDomain	PF00488;PF01713	DNA mismatch repair protein MutS, C-terminal;Smr domain	IPR000432;IPR002625
PRISM_7238_72694	InterProScan_PfamDomain	PF01545;PF16916	Cation efflux protein;Cation efflux protein, cytoplasmic domain	IPR002524;IPR027470
PRISM_7238_72695	InterProScan_PfamDomain	PF09551	Sporulation stage II, protein R	IPR014202
PRISM_7238_72699	InterProScan_PfamDomain	PF14343	PrcB C-terminal domain	IPR025748
PRISM_7238_72865	InterProScan_PfamDomain	PF00005;PF12848	ABC transporter-like;ABC-transporter extension domain	IPR003439;IPR032781
PRISM_7238_73029	InterProScan_PfamDomain	PF09820	AAA-ATPase-like domain	IPR018631
PRISM_7238_73101	InterProScan_PfamDomain	PF12837	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896
PRISM_7238_74755	InterProScan_PfamDomain	PF02033	Ribosome-binding factor A	IPR000238
PRISM_7238_74845	InterProScan_PfamDomain	PF02554;PF13722	CstA, N-terminal domain;CstA, C-terminal domain	IPR003706;IPR025299
PRISM_7238_75071	InterProScan_PfamDomain	PF00874;PF03123	PRD domain;CAT RNA-binding domain	IPR011608;IPR004341
PRISM_7238_76121	InterProScan_PfamDomain	PF03808	Glycosyl transferase WecB/TagA/CpsF	IPR004629
PRISM_7238_78087	InterProScan_PfamDomain	PF00919;PF01938;PF04055	Methylthiotransferase, N-terminal;TRAM domain;Radical SAM	IPR013848;IPR002792;IPR007197
PRISM_7406_03284	InterProScan_PfamDomain	PF05958	(Uracil-5)-methyltransferase family	IPR010280
PRISM_7406_03296	InterProScan_PfamDomain	PF00126	Transcription regulator HTH, LysR	IPR000847
PRISM_7406_06977	InterProScan_PfamDomain	PF00905;PF03717;PF05223	Penicillin-binding protein, transpeptidase;Penicillin-binding protein, dimerisation domain;NTF2-like N-terminal transpeptidase	IPR001460;IPR005311;IPR007887
PRISM_7406_09036	InterProScan_PfamDomain	PF02929	Beta galactosidase small chain/ domain 5	IPR004199
PRISM_7406_10549	InterProScan_PfamDomain	PF00011	Alpha crystallin/Hsp20 domain	IPR002068
PRISM_7406_17740	InterProScan_PfamDomain	PF00156;PF13537	Phosphoribosyltransferase domain;Glutamine amidotransferase type 2 domain	IPR000836;IPR017932
PRISM_7406_17743	InterProScan_PfamDomain	PF00359;PF02302	PTS EIIA type-2 domain;Phosphotransferase system, EIIB component, type 2/3	IPR002178;IPR003501
PRISM_7406_17920	InterProScan_PfamDomain	PF00356;PF13407;PF13416	LacI-type HTH domain;Periplasmic binding protein;Bacterial extracellular solute-binding protein	IPR000843;IPR025997;IPR006059
PRISM_7406_21151	InterProScan_PfamDomain	PF00265	Thymidine kinase	IPR001267
PRISM_7406_27606	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_7406_30896	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119
PRISM_7406_36688	InterProScan_PfamDomain	PF01527	Transposase IS3/IS911family	IPR002514
PRISM_7406_42391	InterProScan_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain	IPR000843;NA
PRISM_7406_44473	InterProScan_PfamDomain	PF00512;PF02518;PF16736	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase;PhoR, single Cache-like domain	IPR003661;IPR003594;IPR031967
PRISM_7406_44528	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154
PRISM_7406_44849	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_7406_49462	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173
PRISM_7406_49805	InterProScan_PfamDomain	PF02463	RecF/RecN/SMC, N-terminal	IPR003395
PRISM_7408_03657	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047
PRISM_7408_04036	InterProScan_PfamDomain	PF02653	ABC transporter, permease	IPR001851
PRISM_7408_120911	InterProScan_PfamDomain	PF00009;PF03143	Transcription factor, GTP-binding domain;Translation elongation factor EFTu/EF1A, C-terminal	IPR000795;IPR004160
PRISM_7408_123224	InterProScan_PfamDomain	PF13930	DNA/RNA non-specific endonuclease	NA
PRISM_7408_124477	InterProScan_PfamDomain	PF00128;PF02903;PF16657	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal Ig-like domain;Maltogenic Amylase, C-terminal	IPR006047;IPR004185;IPR032091
PRISM_7408_135376	InterProScan_PfamDomain	PF04055;PF13186;PF13353	Radical SAM;4Fe4S-binding SPASM domain;4Fe-4S single cluster domain	IPR007197;IPR023885;NA
PRISM_7408_144442	InterProScan_PfamDomain	PF04860	Bacteriophage/Gene transfer agent portal protein	IPR006944
PRISM_7408_160772	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_7408_172539	InterProScan_PfamDomain	PF00408;PF02878;PF02879;PF02880	Alpha-D-phosphohexomutase, C-terminal;Alpha-D-phosphohexomutase, alpha/beta/alpha domain I;Alpha-D-phosphohexomutase, alpha/beta/alpha domain II;Alpha-D-phosphohexomutase, alpha/beta/alpha domain III	IPR005843;IPR005844;IPR005845;IPR005846
PRISM_7408_181942	InterProScan_PfamDomain	PF01131;PF01751	DNA topoisomerase, type IA, central;TOPRIM  domain	IPR013497;IPR006171
PRISM_7408_185986	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_7408_190335	InterProScan_PfamDomain	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214
PRISM_7408_227807	InterProScan_PfamDomain	PF00581	Rhodanese-like domain	IPR001763
PRISM_7408_22804	InterProScan_PfamDomain	PF00497	Solute-binding protein  family 3/N-terminal domain of MltF	IPR001638
PRISM_7408_231642	InterProScan_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain	IPR000843;NA
PRISM_7408_234758	InterProScan_PfamDomain	PF07238	PilZ domain	IPR009875
PRISM_7408_243169	InterProScan_PfamDomain	PF03816	Cell envelope-related transcriptional attenuator domain	IPR004474
PRISM_7408_36551	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564
PRISM_7408_62111	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789
PRISM_7408_62141	InterProScan_PfamDomain	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642
PRISM_7408_71454	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594
PRISM_7408_81142	InterProScan_PfamDomain	PF02623	Flagellar assembly factor FliW	IPR003775
PRISM_7408_85067	InterProScan_PfamDomain	PF11823	Domain of unknown function DUF3343	IPR021778
PRISM_7408_85069	InterProScan_PfamDomain	PF01205;PF09186	Impact, N-terminal;Uncharacterised domain UPF0029, Impact, C-terminal	IPR001498;IPR015269
PRISM_7408_94127	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060
PRISM_7421_02347	InterProScan_PfamDomain	PF02463;PF06470	RecF/RecN/SMC, N-terminal;SMCs flexible hinge	IPR003395;IPR010935
PRISM_7421_02357	InterProScan_PfamDomain	PF00075;PF01693	Ribonuclease H domain;Ribonuclease H1, N-terminal	IPR002156;IPR011320
PRISM_7421_04147	InterProScan_PfamDomain	PF06081;PF11728	Aromatic acid exporter family member 1;Putative aromatic acid exporter, C-terminal	IPR010343;IPR021062
PRISM_7421_100517	InterProScan_PfamDomain	PF01119;PF08676;PF13589	DNA mismatch repair protein,  S5 domain 2-like;MutL, C-terminal, dimerisation;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	IPR013507;IPR014790;NA
PRISM_7421_101662	InterProScan_PfamDomain	PF01795	Ribosomal RNA small subunit methyltransferase H	IPR002903
PRISM_7421_101664	InterProScan_PfamDomain	PF00905;PF03717	Penicillin-binding protein, transpeptidase;Penicillin-binding protein, dimerisation domain	IPR001460;IPR005311
PRISM_7421_114313	InterProScan_PfamDomain	PF12995	Protein of unknown function DUF3879	IPR024540
PRISM_7421_12221	InterProScan_PfamDomain	PF02302	Phosphotransferase system, EIIB component, type 2/3	IPR003501
PRISM_7421_134392	InterProScan_PfamDomain	PF03551	Transcription regulator PadR, N-terminal	IPR005149
PRISM_7421_30505	InterProScan_PfamDomain	PF14433	SUKH-3 immunity protein	IPR025850
PRISM_7421_36352	InterProScan_PfamDomain	PF00145	C-5 cytosine methyltransferase	IPR001525
PRISM_7421_50308	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492
PRISM_7421_81103	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_7421_83545	InterProScan_PfamDomain	PF03060	Nitronate monooxygenase	IPR004136
PRISM_7421_87335	InterProScan_PfamDomain	PF00682;PF08502;PF12833	Pyruvate carboxyltransferase;2-isopropylmalate synthase LeuA, allosteric (dimerisation) domain;DNA binding HTH domain, AraC-type	IPR000891;IPR013709;IPR018060
PRISM_7445_01246	InterProScan_PfamDomain	PF05525	Branched-chain amino acid transport system II carrier protein	IPR004685
PRISM_7445_14244	InterProScan_PfamDomain	PF00753;PF12706	Metallo-beta-lactamase;Metallo-beta-lactamase	IPR001279;IPR001279
PRISM_7445_14246	InterProScan_PfamDomain	PF00814;PF13673	Gcp-like domain;GNAT domain	IPR000905;IPR000182
PRISM_7445_24114	InterProScan_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain	IPR000843;NA
PRISM_7445_38125	InterProScan_PfamDomain	PF00376	MerR-type HTH domain	IPR000551
PRISM_7445_40106	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754
PRISM_7445_43105	InterProScan_PfamDomain	PF01156	Inosine/uridine-preferring nucleoside hydrolase domain	IPR001910
PRISM_7445_43130	InterProScan_PfamDomain	PF00270;PF00271;PF17191	DEAD/DEAH box helicase domain;Helicase, C-terminal;RecG, wedge domain	IPR011545;IPR001650;IPR033454
PRISM_7445_43141	InterProScan_PfamDomain	PF01136;PF12392	Peptidase U32;Peptidase U32, collagenase	IPR001539;IPR020988
PRISM_7445_51152	InterProScan_PfamDomain	PF00590;PF02602	Tetrapyrrole methylase;Tetrapyrrole biosynthesis, uroporphyrinogen III synthase	IPR000878;IPR003754
PRISM_7445_57090	InterProScan_PfamDomain	PF07730	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain	IPR011712
PRISM_7445_57528	InterProScan_PfamDomain	PF01384	Phosphate transporter	IPR001204
PRISM_7445_67688	InterProScan_PfamDomain	PF00884	Sulfatase, N-terminal	IPR000917
PRISM_7445_75325	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307
