familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_1014	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_1014	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_1014	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)
Cluster_1014	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_1014	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_1014	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF01458	iron-sulfur cluster assembly(BP:GO:0016226)
Cluster_1014	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF03459	NA
Cluster_1014	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF08402	ATP binding(MF:GO:0005524);ATP-binding cassette (ABC) transporter complex(CC:GO:0043190);transmembrane transport(BP:GO:0055085);transmembrane transporter activity(MF:GO:0022857)
Cluster_1017	PF02390	NA	PF00400	protein binding(MF:GO:0005515)
Cluster_1019	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00140	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1019	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
Cluster_1019	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF03872	sigma factor antagonist activity(MF:GO:0016989)
Cluster_1019	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04316	NA
Cluster_1019	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1019	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04545	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1019	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF08281	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1019	PF08281	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)	PF03872	sigma factor antagonist activity(MF:GO:0016989)
Cluster_1026	PF00717	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_1026	PF00717	NA	PF10502	NA
Cluster_1027	PF01609	DNA binding(MF:GO:0003677);transposase activity(MF:GO:0004803);transposition, DNA-mediated(BP:GO:0006313)	PF02281	NA
Cluster_1027	PF01609	DNA binding(MF:GO:0003677);transposase activity(MF:GO:0004803);transposition, DNA-mediated(BP:GO:0006313)	PF02914	DNA binding(MF:GO:0003677);DNA integration(BP:GO:0015074);transposase activity(MF:GO:0004803);transposition, DNA-mediated(BP:GO:0006313)
Cluster_1028	PF01467	biosynthetic process(BP:GO:0009058);catalytic activity(MF:GO:0003824)	PF00294	NA
Cluster_1028	PF01467	biosynthetic process(BP:GO:0009058);catalytic activity(MF:GO:0003824)	PF01121	ATP binding(MF:GO:0005524);coenzyme A biosynthetic process(BP:GO:0015937);dephospho-CoA kinase activity(MF:GO:0004140)
Cluster_1028	PF01467	biosynthetic process(BP:GO:0009058);catalytic activity(MF:GO:0003824)	PF10362	NA
Cluster_1029	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_1029	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_1029	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)
Cluster_1029	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_1029	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_1029	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF01458	iron-sulfur cluster assembly(BP:GO:0016226)
Cluster_1029	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF03459	NA
Cluster_1029	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF08402	ATP binding(MF:GO:0005524);ATP-binding cassette (ABC) transporter complex(CC:GO:0043190);transmembrane transport(BP:GO:0055085);transmembrane transporter activity(MF:GO:0022857)
Cluster_103	PF00107	oxidation-reduction process(BP:GO:0055114)	PF00071	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_103	PF00107	oxidation-reduction process(BP:GO:0055114)	PF00109	NA
Cluster_103	PF00107	oxidation-reduction process(BP:GO:0055114)	PF01749	nuclear import signal receptor activity(MF:GO:0061608);protein import into nucleus(BP:GO:0006606)
Cluster_103	PF00107	oxidation-reduction process(BP:GO:0055114)	PF01992	NA
Cluster_103	PF00107	oxidation-reduction process(BP:GO:0055114)	PF02801	NA
Cluster_103	PF08240	oxidation-reduction process(BP:GO:0055114)	PF07977	NA
Cluster_1030	PF00753	NA	PF00258	FMN binding(MF:GO:0010181)
Cluster_1030	PF00753	NA	PF01473	NA
Cluster_1030	PF00753	NA	PF10996	NA
Cluster_1033	PF01330	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)	PF00633	DNA binding(MF:GO:0003677)
Cluster_1033	PF07499	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);Holliday junction helicase complex(CC:GO:0009379);four-way junction helicase activity(MF:GO:0009378)	PF00004	ATP binding(MF:GO:0005524)
Cluster_1033	PF07499	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);Holliday junction helicase complex(CC:GO:0009379);four-way junction helicase activity(MF:GO:0009378)	PF05496	DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)
Cluster_1035	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
Cluster_1035	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
Cluster_1035	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF04545	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1035	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF07804	NA
Cluster_1035	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF07883	NA
Cluster_1035	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF08671	protein dimerization activity(MF:GO:0046983);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1035	PF07883	NA	PF05899	NA
Cluster_1036	PF00717	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_1036	PF00717	NA	PF10502	NA
Cluster_1038	PF00697	phosphoribosylanthranilate isomerase activity(MF:GO:0004640);tryptophan metabolic process(BP:GO:0006568)	PF00218	indole-3-glycerol-phosphate synthase activity(MF:GO:0004425)
Cluster_1038	PF00697	phosphoribosylanthranilate isomerase activity(MF:GO:0004640);tryptophan metabolic process(BP:GO:0006568)	PF00290	tryptophan metabolic process(BP:GO:0006568);tryptophan synthase activity(MF:GO:0004834)
Cluster_1039	PF00196	regulation of transcription, DNA-templated(BP:GO:0006355)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_1039	PF00196	regulation of transcription, DNA-templated(BP:GO:0006355)	PF03472	NA
Cluster_1039	PF00196	regulation of transcription, DNA-templated(BP:GO:0006355)	PF09228	negative regulation of transcription, DNA-templated(BP:GO:0045892)
Cluster_1039	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00140	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1039	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
Cluster_1039	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF03872	sigma factor antagonist activity(MF:GO:0016989)
Cluster_1039	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04316	NA
Cluster_1039	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1039	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04545	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1039	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF08281	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1040	PF02915	metal ion binding(MF:GO:0046872);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00301	iron ion binding(MF:GO:0005506)
Cluster_1043	PF00724	FMN binding(MF:GO:0010181);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00036	calcium ion binding(MF:GO:0005509)
Cluster_1043	PF00724	FMN binding(MF:GO:0010181);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00070	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_1043	PF00724	FMN binding(MF:GO:0010181);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_1046	PF01694	integral component of membrane(CC:GO:0016021);serine-type endopeptidase activity(MF:GO:0004252)	PF12122	integral component of membrane(CC:GO:0016021);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_1051	PF03413	NA	PF01447	metalloendopeptidase activity(MF:GO:0004222)
Cluster_1051	PF03413	NA	PF02868	metalloendopeptidase activity(MF:GO:0004222)
Cluster_1056	PF00625	NA	PF00018	protein binding(MF:GO:0005515)
Cluster_1056	PF00625	NA	PF00060	ionotropic glutamate receptor activity(MF:GO:0004970);membrane(CC:GO:0016020)
Cluster_1056	PF00625	NA	PF00560	protein binding(MF:GO:0005515)
Cluster_1056	PF00625	NA	PF00595	protein binding(MF:GO:0005515)
Cluster_1056	PF00625	NA	PF07653	protein binding(MF:GO:0005515)
Cluster_1056	PF00625	NA	PF12052	calcium ion transmembrane transport(BP:GO:0070588);voltage-gated calcium channel activity(MF:GO:0005245);voltage-gated calcium channel complex(CC:GO:0005891)
Cluster_1058	PF01991	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton-transporting ATPase activity, rotational mechanism(MF:GO:0046961);proton-transporting two-sector ATPase complex, catalytic domain(CC:GO:0033178)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
Cluster_1058	PF01991	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton-transporting ATPase activity, rotational mechanism(MF:GO:0046961);proton-transporting two-sector ATPase complex, catalytic domain(CC:GO:0033178)	PF01813	ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626)
Cluster_1058	PF01991	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton-transporting ATPase activity, rotational mechanism(MF:GO:0046961);proton-transporting two-sector ATPase complex, catalytic domain(CC:GO:0033178)	PF01990	ion transmembrane transport(BP:GO:0034220)
Cluster_1058	PF01991	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton-transporting ATPase activity, rotational mechanism(MF:GO:0046961);proton-transporting two-sector ATPase complex, catalytic domain(CC:GO:0033178)	PF01992	NA
Cluster_1058	PF01991	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton-transporting ATPase activity, rotational mechanism(MF:GO:0046961);proton-transporting two-sector ATPase complex, catalytic domain(CC:GO:0033178)	PF03224	NA
Cluster_1059	PF00440	DNA binding(MF:GO:0003677)	PF02909	negative regulation of transcription, DNA-templated(BP:GO:0045892)
Cluster_1059	PF00440	DNA binding(MF:GO:0003677)	PF08359	NA
Cluster_1059	PF00440	DNA binding(MF:GO:0003677)	PF08360	DNA binding transcription factor activity(MF:GO:0003700);negative regulation of transcription, DNA-templated(BP:GO:0045892)
Cluster_1059	PF00440	DNA binding(MF:GO:0003677)	PF08361	DNA binding(MF:GO:0003677)
Cluster_1059	PF00440	DNA binding(MF:GO:0003677)	PF08362	negative regulation of transcription, DNA-templated(BP:GO:0045892)
Cluster_1059	PF00440	DNA binding(MF:GO:0003677)	PF09209	NA
Cluster_1061	PF00717	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_1061	PF00717	NA	PF10502	NA
Cluster_1063	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
Cluster_1063	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
Cluster_1063	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF04545	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1063	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF07804	NA
Cluster_1063	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF07883	NA
Cluster_1063	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF08671	protein dimerization activity(MF:GO:0046983);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1067	PF00293	hydrolase activity(MF:GO:0016787)	PF00300	NA
Cluster_1067	PF00293	hydrolase activity(MF:GO:0016787)	PF05026	RNA binding(MF:GO:0003723);hydrolase activity(MF:GO:0016787);manganese ion binding(MF:GO:0030145)
Cluster_1067	PF00293	hydrolase activity(MF:GO:0016787)	PF09296	hydrolase activity(MF:GO:0016787)
Cluster_1068	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_1068	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_1068	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)
Cluster_1068	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_1068	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_1068	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF01458	iron-sulfur cluster assembly(BP:GO:0016226)
Cluster_1068	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF03459	NA
Cluster_1068	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF08402	ATP binding(MF:GO:0005524);ATP-binding cassette (ABC) transporter complex(CC:GO:0043190);transmembrane transport(BP:GO:0055085);transmembrane transporter activity(MF:GO:0022857)
Cluster_1068	PF02518	NA	PF00012	NA
Cluster_1068	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_1068	PF02518	NA	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_1068	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_1068	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_1068	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_1068	PF02518	NA	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)
Cluster_1068	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_1068	PF02518	NA	PF00582	response to stress(BP:GO:0006950)
Cluster_1068	PF02518	NA	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_1068	PF02518	NA	PF00785	NA
Cluster_1068	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1068	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_1068	PF02518	NA	PF01584	chemotaxis(BP:GO:0006935);signal transduction(BP:GO:0007165)
Cluster_1068	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_1068	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_1068	PF02518	NA	PF01627	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_1068	PF02518	NA	PF01740	NA
Cluster_1068	PF02518	NA	PF01751	NA
Cluster_1068	PF02518	NA	PF02895	chemotaxis(BP:GO:0006935);cytoplasm(CC:GO:0005737);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein histidine kinase activity(MF:GO:0004673)
Cluster_1068	PF02518	NA	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1068	PF02518	NA	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1068	PF02518	NA	PF04968	NA
Cluster_1068	PF02518	NA	PF04969	NA
Cluster_1068	PF02518	NA	PF05833	NA
Cluster_1068	PF02518	NA	PF07730	integral component of membrane(CC:GO:0016021);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein dimerization activity(MF:GO:0046983)
Cluster_1068	PF02518	NA	PF08565	NA
Cluster_1068	PF02518	NA	PF09239	DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_1068	PF02518	NA	PF10436	NA
Cluster_1070	PF00117	NA	PF00289	NA
Cluster_1070	PF00117	NA	PF00425	NA
Cluster_1070	PF00117	NA	PF00988	NA
Cluster_1070	PF00117	NA	PF02142	NA
Cluster_1070	PF00117	NA	PF02540	NA
Cluster_1070	PF00117	NA	PF02786	ATP binding(MF:GO:0005524)
Cluster_1070	PF00117	NA	PF02787	NA
Cluster_1070	PF00117	NA	PF04715	biosynthetic process(BP:GO:0009058)
Cluster_1073	PF00440	DNA binding(MF:GO:0003677)	PF02909	negative regulation of transcription, DNA-templated(BP:GO:0045892)
Cluster_1073	PF00440	DNA binding(MF:GO:0003677)	PF08359	NA
Cluster_1073	PF00440	DNA binding(MF:GO:0003677)	PF08360	DNA binding transcription factor activity(MF:GO:0003700);negative regulation of transcription, DNA-templated(BP:GO:0045892)
Cluster_1073	PF00440	DNA binding(MF:GO:0003677)	PF08361	DNA binding(MF:GO:0003677)
Cluster_1073	PF00440	DNA binding(MF:GO:0003677)	PF08362	negative regulation of transcription, DNA-templated(BP:GO:0045892)
Cluster_1073	PF00440	DNA binding(MF:GO:0003677)	PF09209	NA
Cluster_1078	PF01202	NA	PF00696	NA
Cluster_1078	PF01202	NA	PF00742	cellular amino acid metabolic process(BP:GO:0006520);oxidation-reduction process(BP:GO:0055114)
Cluster_1078	PF01202	NA	PF02774	cellular amino acid biosynthetic process(BP:GO:0008652);cytoplasm(CC:GO:0005737);oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor(MF:GO:0016620);protein dimerization activity(MF:GO:0046983)
Cluster_108	PF02311	regulation of transcription, DNA-templated(BP:GO:0006355)	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_1082	PF00717	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_1082	PF00717	NA	PF10502	NA
Cluster_1083	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00140	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1083	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
Cluster_1083	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF03872	sigma factor antagonist activity(MF:GO:0016989)
Cluster_1083	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04316	NA
Cluster_1083	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1083	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04545	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
