familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
Cluster_1033	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif	ExpAtlas_human_support	0.5714285714285714
Cluster_1033	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)	ExpAtlas_human_support	0.6506550218340611
Cluster_1035	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
Cluster_1035	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
Cluster_1035	PF07883	Cupin domain	PF01381	Helix-turn-helix	ExpAtlas_human_support	1.0
Cluster_1036	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix	ExpAtlas_human_support	0.6086956521739131
Cluster_1039	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_1043	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF00036	EF hand	ExpAtlas_human_support	0.6119402985074627
Cluster_1043	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.7368421052631579
Cluster_1056	PF00625	Guanylate kinase	PF00018	SH3 domain	ExpAtlas_human_support	0.5104166666666666
Cluster_1056	PF00625	Guanylate kinase	PF00060	Ligand-gated ion channel	ExpAtlas_human_support	0.5104166666666666
Cluster_1056	PF00625	Guanylate kinase	PF00560	Leucine Rich Repeat	ExpAtlas_human_support	0.5104166666666666
Cluster_1056	PF00625	Guanylate kinase	PF00595	PDZ domain	ExpAtlas_human_support	0.5104166666666666
Cluster_1056	PF00625	Guanylate kinase	PF07653	Variant SH3 domain	ExpAtlas_human_support	0.5104166666666666
Cluster_1056	PF00625	Guanylate kinase	PF12052	Voltage gated calcium channel subunit beta domain 4Aa N terminal	ExpAtlas_human_support	0.5104166666666666
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.5555555555555556
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF01813	ATP synthase subunit D	ExpAtlas_human_support	0.5555555555555556
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF01990	ATP synthase (F/14-kDa) subunit	ExpAtlas_human_support	0.5555555555555556
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.5555555555555556
Cluster_1058	PF01991	ATP synthase (E/31 kDa) subunit	PF03224	V-ATPase subunit H	ExpAtlas_human_support	0.5555555555555556
Cluster_1061	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix	ExpAtlas_human_support	0.6086956521739131
Cluster_1063	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
Cluster_1063	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
Cluster_1067	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)	ExpAtlas_human_support	0.6666666666666666
Cluster_1067	PF00293	NUDIX domain	PF05026	Dcp2, box A domain	ExpAtlas_human_support	0.6666666666666666
Cluster_1067	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain	ExpAtlas_human_support	0.6666666666666666
Cluster_1068	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1068	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1068	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1068	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	ExpAtlas_human_support	0.49056603773584906
Cluster_1068	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	ExpAtlas_human_support	0.49056603773584906
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF00289	Biotin carboxylase, N-terminal domain	ExpAtlas_human_support	0.8260869565217391
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	ExpAtlas_human_support	0.8260869565217391
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF02142	MGS-like domain	ExpAtlas_human_support	0.8260869565217391
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF02540	NAD synthase	ExpAtlas_human_support	0.8260869565217391
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	ExpAtlas_human_support	0.8260869565217391
Cluster_1070	PF00117	Glutamine amidotransferase class-I	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain	ExpAtlas_human_support	0.8260869565217391
Cluster_1078	PF01202	Shikimate kinase	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.75
Cluster_1082	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix	ExpAtlas_human_support	0.6086956521739131
Cluster_1083	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_1086	PF00300	Histidine phosphatase superfamily (branch 1)	PF00293	NUDIX domain	ExpAtlas_human_support	0.64
Cluster_1086	PF00300	Histidine phosphatase superfamily (branch 1)	PF00432	Prenyltransferase and squalene oxidase repeat	ExpAtlas_human_support	0.64
Cluster_1086	PF00300	Histidine phosphatase superfamily (branch 1)	PF01591	6-phosphofructo-2-kinase	ExpAtlas_human_support	0.64
Cluster_1087	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_1087	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_1087	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_1087	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_1087	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_1087	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_1092	PF02482	Sigma 54 modulation protein / S30EA ribosomal protein	PF00380	Ribosomal protein S9/S16	ExpAtlas_human_support	0.5454545454545454
Cluster_1096	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region	ExpAtlas_human_support	0.7551020408163265
Cluster_1096	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel	ExpAtlas_human_support	0.7551020408163265
Cluster_1097	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family	ExpAtlas_human_support	0.7272727272727273
Cluster_1097	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily	ExpAtlas_human_support	0.7272727272727273
Cluster_1097	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.7272727272727273
Cluster_1098	PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	ExpAtlas_human_support	0.5
Cluster_1098	PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5
Cluster_1099	PF04014	Antidote-toxin recognition MazE, bacterial antitoxin	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.36551724137931035
Cluster_11	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_11	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_11	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_11	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_1104	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
Cluster_1104	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
Cluster_1104	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
Cluster_1104	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
Cluster_1104	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
Cluster_1104	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
Cluster_111	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF00298	Ribosomal protein L11, RNA binding domain	ExpAtlas_human_support	0.6
Cluster_111	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF03946	Ribosomal protein L11, N-terminal domain	ExpAtlas_human_support	0.5
Cluster_1111	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
Cluster_1111	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
Cluster_1113	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_1114	PF00430	ATP synthase B/B' CF(0)	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.75
Cluster_1116	PF03952	Enolase, N-terminal domain	PF00113	Enolase, C-terminal TIM barrel domain	ExpAtlas_human_support	0.7419354838709677
Cluster_1118	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family	ExpAtlas_human_support	0.7272727272727273
Cluster_1118	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily	ExpAtlas_human_support	0.7272727272727273
Cluster_1118	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.7272727272727273
Cluster_1129	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
Cluster_1134	PF02357	Transcription termination factor nusG	PF00467	KOW motif	ExpAtlas_human_support	0.6842105263157895
Cluster_1136	PF02661	Fic/DOC family	PF00071	Ras family	ExpAtlas_human_support	0.2
Cluster_1141	PF00664	ABC transporter transmembrane region	PF00005	ABC transporter	ExpAtlas_human_support	0.6766169154228856
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.4117647058823529
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain	ExpAtlas_human_support	0.4117647058823529
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain	ExpAtlas_human_support	0.4117647058823529
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain	ExpAtlas_human_support	0.4117647058823529
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	ExpAtlas_human_support	0.4117647058823529
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.4117647058823529
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)	ExpAtlas_human_support	0.4117647058823529
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein	ExpAtlas_human_support	0.5
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain	ExpAtlas_human_support	0.5
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat	ExpAtlas_human_support	0.5
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.5
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain	ExpAtlas_human_support	0.5
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily	ExpAtlas_human_support	0.5
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	ExpAtlas_human_support	0.5
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	ExpAtlas_human_support	0.5
Cluster_1148	PF00994	Probable molybdopterin binding domain	PF02391	MoaE protein	ExpAtlas_human_support	0.5454545454545454
Cluster_1148	PF00994	Probable molybdopterin binding domain	PF03453	MoeA N-terminal region (domain I and II)	ExpAtlas_human_support	0.5454545454545454
Cluster_1148	PF00994	Probable molybdopterin binding domain	PF03454	MoeA C-terminal region (domain IV)	ExpAtlas_human_support	0.5454545454545454
Cluster_1152	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_1154	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1154	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1154	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1154	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein	ExpAtlas_human_support	0.5
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain	ExpAtlas_human_support	0.5
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat	ExpAtlas_human_support	0.5
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.5
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain	ExpAtlas_human_support	0.5
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily	ExpAtlas_human_support	0.5
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	ExpAtlas_human_support	0.5
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	ExpAtlas_human_support	0.5
Cluster_116	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	PF00970	Oxidoreductase FAD-binding domain	ExpAtlas_human_support	0.7058823529411765
Cluster_116	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	PF01180	Dihydroorotate dehydrogenase	ExpAtlas_human_support	1.0
Cluster_1163	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)	ExpAtlas_human_support	0.6666666666666666
Cluster_1163	PF00293	NUDIX domain	PF05026	Dcp2, box A domain	ExpAtlas_human_support	0.6666666666666666
Cluster_1163	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain	ExpAtlas_human_support	0.6666666666666666
Cluster_1165	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin	ExpAtlas_human_support	0.5714285714285714
Cluster_1165	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase	ExpAtlas_human_support	0.5714285714285714
Cluster_1165	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase	ExpAtlas_human_support	0.5714285714285714
Cluster_117	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
Cluster_1178	PF00137	ATP synthase subunit C	PF00119	ATP synthase A chain	ExpAtlas_human_support	0.6521739130434783
Cluster_1178	PF00137	ATP synthase subunit C	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ExpAtlas_human_support	0.6521739130434783
Cluster_1180	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
Cluster_1180	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein	ExpAtlas_human_support	0.5
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain	ExpAtlas_human_support	0.5
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat	ExpAtlas_human_support	0.5
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.5
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain	ExpAtlas_human_support	0.5
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily	ExpAtlas_human_support	0.5
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	ExpAtlas_human_support	0.5
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	ExpAtlas_human_support	0.5
Cluster_1185	PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	ExpAtlas_human_support	0.5
Cluster_1185	PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5
Cluster_1188	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region	ExpAtlas_human_support	0.7551020408163265
Cluster_1188	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel	ExpAtlas_human_support	0.7551020408163265
Cluster_1190	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_1194	PF00795	Carbon-nitrogen hydrolase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.6551724137931034
Cluster_1194	PF00795	Carbon-nitrogen hydrolase	PF00957	Synaptobrevin	ExpAtlas_human_support	0.6551724137931034
Cluster_1194	PF00795	Carbon-nitrogen hydrolase	PF02540	NAD synthase	ExpAtlas_human_support	0.6551724137931034
Cluster_1195	PF00994	Probable molybdopterin binding domain	PF02391	MoaE protein	ExpAtlas_human_support	0.5454545454545454
Cluster_1195	PF00994	Probable molybdopterin binding domain	PF03453	MoeA N-terminal region (domain I and II)	ExpAtlas_human_support	0.5454545454545454
Cluster_1195	PF00994	Probable molybdopterin binding domain	PF03454	MoeA C-terminal region (domain IV)	ExpAtlas_human_support	0.5454545454545454
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein	ExpAtlas_human_support	0.5
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain	ExpAtlas_human_support	0.5
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat	ExpAtlas_human_support	0.5
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.5
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain	ExpAtlas_human_support	0.5
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily	ExpAtlas_human_support	0.5
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	ExpAtlas_human_support	0.5
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	ExpAtlas_human_support	0.5
Cluster_120	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein	ExpAtlas_human_support	0.5
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain	ExpAtlas_human_support	0.5
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat	ExpAtlas_human_support	0.5
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.5
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain	ExpAtlas_human_support	0.5
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily	ExpAtlas_human_support	0.5
