familyID	type	detail	description	consistency
Cluster_389	DOMINE_interaction-human	PF01547:PF00214	Bacterial extracellular solute-binding protein:Calcitonin / CGRP / IAPP family	1.0
Cluster_389	DOMINE_interaction-human	PF01547:PF00429	Bacterial extracellular solute-binding protein:ENV polyprotein (coat polyprotein)	1.0
Cluster_389	DOMINE_interaction-human	PF01547:PF01248	Bacterial extracellular solute-binding protein:Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	1.0
Cluster_389	DOMINE_interaction-human	PF01547:PF02793	Bacterial extracellular solute-binding protein:Hormone receptor domain	1.0
Cluster_1152	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_374	DOMINE_interaction-human	PF01547:PF00023	Bacterial extracellular solute-binding protein:Ankyrin repeat	1.0
Cluster_374	DOMINE_interaction-human	PF01547:PF00041	Bacterial extracellular solute-binding protein:Fibronectin type III domain	1.0
Cluster_374	DOMINE_interaction-human	PF01547:PF00046	Bacterial extracellular solute-binding protein:Homeodomain	1.0
Cluster_374	DOMINE_interaction-human	PF01547:PF00075	Bacterial extracellular solute-binding protein:RNase H	1.0
Cluster_374	DOMINE_interaction-human	PF01547:PF00100	Bacterial extracellular solute-binding protein:Zona pellucida-like domain	1.0
Cluster_374	DOMINE_interaction-human	PF01547:PF00214	Bacterial extracellular solute-binding protein:Calcitonin / CGRP / IAPP family	1.0
Cluster_374	DOMINE_interaction-human	PF01547:PF00429	Bacterial extracellular solute-binding protein:ENV polyprotein (coat polyprotein)	1.0
Cluster_374	DOMINE_interaction-human	PF01547:PF01248	Bacterial extracellular solute-binding protein:Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	1.0
Cluster_374	DOMINE_interaction-human	PF01547:PF02793	Bacterial extracellular solute-binding protein:Hormone receptor domain	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF00035	Helicase conserved C-terminal domain:Double-stranded RNA binding motif	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF00069	Helicase conserved C-terminal domain:Protein kinase domain	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF00076	Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF00097	Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger)	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF00249	Helicase conserved C-terminal domain:Myb-like DNA-binding domain	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF00270	Helicase conserved C-terminal domain:DEAD/DEAH box helicase	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF00389	Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF00439	Helicase conserved C-terminal domain:Bromodomain	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF01336	Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF01423	Helicase conserved C-terminal domain:LSM domain	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF01728	Helicase conserved C-terminal domain:FtsJ-like methyltransferase	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF04427	Helicase conserved C-terminal domain:Brix domain	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF02792	Helicase conserved C-terminal domain:Mago nashi protein	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF02847	Helicase conserved C-terminal domain:MA3 domain	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF04851	Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF07717	Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF08148	Helicase conserved C-terminal domain:DSHCT (NUC185) domain	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF09382	Helicase conserved C-terminal domain:RQC domain	1.0
Cluster_228	DOMINE_interaction-human	PF00271:PF09405	Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding	1.0
Cluster_1261	DOMINE_interaction-human	PF02142:PF00117	MGS-like domain:Glutamine amidotransferase class-I	1.0
Cluster_1261	DOMINE_interaction-human	PF02142:PF00289	MGS-like domain:Biotin carboxylase, N-terminal domain	1.0
Cluster_1261	DOMINE_interaction-human	PF02142:PF00988	MGS-like domain:Carbamoyl-phosphate synthase small chain, CPSase domain	1.0
Cluster_1261	DOMINE_interaction-human	PF02142:PF01808	MGS-like domain:AICARFT/IMPCHase bienzyme	1.0
Cluster_1261	DOMINE_interaction-human	PF02142:PF02786	MGS-like domain:Carbamoyl-phosphate synthase L chain, ATP binding domain	1.0
Cluster_1261	DOMINE_interaction-human	PF02142:PF02787	MGS-like domain:Carbamoyl-phosphate synthetase large chain, oligomerisation domain	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF00023	ATPase family associated with various cellular activities (AAA):Ankyrin repeat	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF00227	ATPase family associated with various cellular activities (AAA):Proteasome subunit	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF00240	ATPase family associated with various cellular activities (AAA):Ubiquitin family	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF00439	ATPase family associated with various cellular activities (AAA):Bromodomain	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF00627	ATPase family associated with various cellular activities (AAA):UBA/TS-N domain	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF00705	ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF01398	ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF01399	ATPase family associated with various cellular activities (AAA):PCI domain	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF01434	ATPase family associated with various cellular activities (AAA):Peptidase family M41	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF02359	ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF02747	ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF02933	ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF05362	ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF06068	ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF06480	ATPase family associated with various cellular activities (AAA):FtsH Extracellular	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF08542	ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain	1.0
Cluster_43	DOMINE_interaction-human	PF01434:PF06480	Peptidase family M41:FtsH Extracellular	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF07724	ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily)	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF08519	ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF09336	ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain	1.0
Cluster_43	DOMINE_interaction-human	PF00004:PF10431	ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_148	DOMINE_interaction-human	PF01025:PF00012	GrpE:Hsp70 protein	1.0
Cluster_148	DOMINE_interaction-human	PF01025:PF00684	GrpE:DnaJ central domain	1.0
Cluster_63	DOMINE_interaction-human	PF01979:PF01094	Amidohydrolase family:Receptor family ligand binding region	1.0
Cluster_63	DOMINE_interaction-human	PF01979:PF01261	Amidohydrolase family:Xylose isomerase-like TIM barrel	1.0
Cluster_145	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_887	DOMINE_interaction-human	PF00455:PF06026	DeoR C terminal sensor domain:Ribose 5-phosphate isomerase A (phosphoriboisomerase A)	1.0
Cluster_614	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_614	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_614	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_614	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_614	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_614	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_53	DOMINE_interaction-human	PF00128:PF00686	Alpha amylase, catalytic domain:Starch binding domain	1.0
Cluster_53	DOMINE_interaction-human	PF00128:PF01833	Alpha amylase, catalytic domain:IPT/TIG domain	1.0
Cluster_53	DOMINE_interaction-human	PF00128:PF02806	Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain	1.0
Cluster_53	DOMINE_interaction-human	PF00128:PF02922	Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_53	DOMINE_interaction-human	PF00128:PF00129	Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_53	DOMINE_interaction-human	PF00128:PF07686	Alpha amylase, catalytic domain:Immunoglobulin V-set domain	1.0
Cluster_53	DOMINE_interaction-human	PF00128:PF11941	Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0
Cluster_143	DOMINE_interaction-human	PF02492:PF07683	CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain	1.0
Cluster_1365	DOMINE_interaction-human	PF00085:PF00627	Thioredoxin:UBA/TS-N domain	1.0
Cluster_1365	DOMINE_interaction-human	PF00085:PF04777	Thioredoxin:Erv1 / Alr family	1.0
Cluster_1365	DOMINE_interaction-human	PF00085:PF00091	Thioredoxin:Tubulin/FtsZ family, GTPase domain	1.0
Cluster_1365	DOMINE_interaction-human	PF00085:PF00476	Thioredoxin:DNA polymerase family A	1.0
Cluster_1365	DOMINE_interaction-human	PF00085:PF00554	Thioredoxin:Rel homology DNA-binding domain	1.0
Cluster_1365	DOMINE_interaction-human	PF00085:PF01323	Thioredoxin:DSBA-like thioredoxin domain	1.0
Cluster_1365	DOMINE_interaction-human	PF00085:PF01451	Thioredoxin:Low molecular weight phosphotyrosine protein phosphatase	1.0
Cluster_1365	DOMINE_interaction-human	PF00085:PF03372	Thioredoxin:Endonuclease/Exonuclease/phosphatase family	1.0
Cluster_1365	DOMINE_interaction-human	PF00085:PF07686	Thioredoxin:Immunoglobulin V-set domain	1.0
Cluster_1365	DOMINE_interaction-human	PF00085:PF07992	Thioredoxin:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_529	DOMINE_interaction-human	PF00109:PF00106	Beta-ketoacyl synthase, N-terminal domain:short chain dehydrogenase	1.0
Cluster_529	DOMINE_interaction-human	PF00109:PF00107	Beta-ketoacyl synthase, N-terminal domain:Zinc-binding dehydrogenase	1.0
Cluster_529	DOMINE_interaction-human	PF00109:PF00501	Beta-ketoacyl synthase, N-terminal domain:AMP-binding enzyme	1.0
Cluster_529	DOMINE_interaction-human	PF00109:PF00975	Beta-ketoacyl synthase, N-terminal domain:Thioesterase domain	1.0
Cluster_529	DOMINE_interaction-human	PF00109:PF01575	Beta-ketoacyl synthase, N-terminal domain:MaoC like domain	1.0
Cluster_529	DOMINE_interaction-human	PF00109:PF02801	Beta-ketoacyl synthase, N-terminal domain:Beta-ketoacyl synthase, C-terminal domain	1.0
Cluster_529	DOMINE_interaction-human	PF02801:PF00106	Beta-ketoacyl synthase, C-terminal domain:short chain dehydrogenase	1.0
Cluster_529	DOMINE_interaction-human	PF02801:PF00107	Beta-ketoacyl synthase, C-terminal domain:Zinc-binding dehydrogenase	1.0
Cluster_529	DOMINE_interaction-human	PF02801:PF00501	Beta-ketoacyl synthase, C-terminal domain:AMP-binding enzyme	1.0
Cluster_529	DOMINE_interaction-human	PF02801:PF00975	Beta-ketoacyl synthase, C-terminal domain:Thioesterase domain	1.0
Cluster_529	DOMINE_interaction-human	PF02801:PF01575	Beta-ketoacyl synthase, C-terminal domain:MaoC like domain	1.0
Cluster_693	DOMINE_interaction-human	PF02929:PF00703	Beta galactosidase small chain:Glycosyl hydrolases family 2	1.0
Cluster_693	DOMINE_interaction-human	PF02929:PF02836	Beta galactosidase small chain:Glycosyl hydrolases family 2, TIM barrel domain	1.0
Cluster_693	DOMINE_interaction-human	PF02929:PF02837	Beta galactosidase small chain:Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_68	DOMINE_interaction-human	PF00156:PF00485	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family	1.0
Cluster_68	DOMINE_interaction-human	PF00156:PF01048	Phosphoribosyl transferase domain:Phosphorylase superfamily	1.0
Cluster_68	DOMINE_interaction-human	PF00156:PF01992	Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	1.0
Cluster_1014	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_1014	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_1014	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_1014	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_476	DOMINE_interaction-human	PF00512:PF02518	His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_476	DOMINE_interaction-human	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_688	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_356	DOMINE_interaction-human	PF02463:PF06470	RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain	1.0
Cluster_356	DOMINE_interaction-human	PF02463:PF04824	RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	1.0
Cluster_348	DOMINE_interaction-human	PF00128:PF00686	Alpha amylase, catalytic domain:Starch binding domain	1.0
Cluster_348	DOMINE_interaction-human	PF00128:PF01833	Alpha amylase, catalytic domain:IPT/TIG domain	1.0
Cluster_348	DOMINE_interaction-human	PF00128:PF02806	Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain	1.0
