seqID	type	detail	description
PRISM_7150_208763	Pfam_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain
PRISM_7150_232744	Pfam_PfamDomain	PF04647	Accessory gene regulator B
PRISM_7150_245514	Pfam_PfamDomain	PF02132;PF13662	Recombination protein RecR, C4-type zinc finger;TOPRIM  domain
PRISM_7150_317961	Pfam_PfamDomain	PF00857	Isochorismatase-like
PRISM_7150_318834	Pfam_PfamDomain	PF14436	Bacterial EndoU nuclease
PRISM_7150_43064	Pfam_PfamDomain	PF01527	Transposase IS3/IS911family
PRISM_7150_52451	Pfam_PfamDomain	PF07963	Prokaryotic N-terminal methylation site
PRISM_7150_62467	Pfam_PfamDomain	PF02224	Cytidylate kinase domain
PRISM_7150_67355	Pfam_PfamDomain	PF04093	Cell shape-determining protein MreD
PRISM_7153_10479	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_7153_105309	Pfam_PfamDomain	PF00216	Histone-like DNA-binding protein
PRISM_7153_140297	Pfam_PfamDomain	PF00471	Ribosomal protein L33
PRISM_7153_144076	Pfam_PfamDomain	PF00535	Glycosyltransferase 2-like
PRISM_7153_21522	Pfam_PfamDomain	PF00300	Histidine phosphatase superfamily, clade-1
PRISM_7153_23798	Pfam_PfamDomain	PF01547	Bacterial extracellular solute-binding protein
PRISM_7153_24170	Pfam_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2
PRISM_7153_55065	Pfam_PfamDomain	PF01547;PF12010	Bacterial extracellular solute-binding protein;Domain of unknown function DUF3502
PRISM_7153_56046	Pfam_PfamDomain	PF01527	Transposase IS3/IS911family
PRISM_7153_86266	Pfam_PfamDomain	PF00271;PF04851;PF08463;PF13643	Helicase, C-terminal;Helicase/UvrB, N-terminal;EcoEI R protein C-terminal domain;Domain of unknown function DUF4145
PRISM_7153_93536	Pfam_PfamDomain	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)
PRISM_7238_02447	Pfam_PfamDomain	PF01281;PF03948	Ribosomal protein L9, N-terminal;Ribosomal protein L9, C-terminal
PRISM_7238_03334	Pfam_PfamDomain	PF02699	Preprotein translocase YajC
PRISM_7238_05401	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7238_06460	Pfam_PfamDomain	PF01018;PF01926;PF09269	GTP1/OBG domain;GTP binding domain;GTP-binding protein OBG, C-terminal
PRISM_7238_07929	Pfam_PfamDomain	PF09515	Thiamine transporter ThiT
PRISM_7238_09233	Pfam_PfamDomain	PF01098	Probable peptidoglycan glycosyltransferase FtsW/RodA
PRISM_7238_10309	Pfam_PfamDomain	PF00929;PF02811;PF07733;PF11490;PF14480;PF14579	Exonuclease, RNase T/DNA polymerase III;PHP domain;Bacterial DNA polymerase III, alpha subunit;DNA polymerase III polC-like, N-terminal domain II;DNA polymerase III polC-type, N-terminal domain I;DNA polymerase, helix-hairpin-helix motif
PRISM_7238_10539	Pfam_PfamDomain	PF01189;PF13636;PF17125;PF17126	SAM-dependent methyltransferase RsmB/NOP2-type;rRNA small subunit methyltransferase F, RNA-binding PUA-like domain;Ribosomal RNA small subunit methyltransferase F, N-terminal;Ribosomal RNA small subunit methyltransferase F, first C-terminal domain
PRISM_7238_12081	Pfam_PfamDomain	PF01098	Probable peptidoglycan glycosyltransferase FtsW/RodA
PRISM_7238_12082	Pfam_PfamDomain	PF02142	Methylglyoxal synthase-like domain
PRISM_7238_12904	Pfam_PfamDomain	PF02367	tRNA threonylcarbamoyl adenosine modification protein TsaE
PRISM_7238_13512	Pfam_PfamDomain	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain
PRISM_7238_14009	Pfam_PfamDomain	PF00365	Phosphofructokinase domain
PRISM_7238_17078	Pfam_PfamDomain	PF00392	Transcription regulator HTH, GntR
PRISM_7238_18273	Pfam_PfamDomain	PF00004;PF01434	ATPase, AAA-type, core;Peptidase M41
PRISM_7238_18277	Pfam_PfamDomain	PF00226	DnaJ domain
PRISM_7238_18435	Pfam_PfamDomain	PF03932	Copper homeostasis CutC domain
PRISM_7238_18846	Pfam_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type
PRISM_7238_19896	Pfam_PfamDomain	PF00436	Primosome PriB/single-strand DNA-binding
PRISM_7238_20041	Pfam_PfamDomain	PF01145	Band 7 domain
PRISM_7238_20177	Pfam_PfamDomain	PF02127	Peptidase M18
PRISM_7238_20269	Pfam_PfamDomain	PF00128;PF02922	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal
PRISM_7238_20904	Pfam_PfamDomain	PF03473	Molybdenum cofactor sulfurase, C-terminal
PRISM_7238_20905	Pfam_PfamDomain	PF06325	Ribosomal protein L11 methyltransferase (PrmA)
PRISM_7238_21681	Pfam_PfamDomain	PF01025	GrpE nucleotide exchange factor
PRISM_7238_21848	Pfam_PfamDomain	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase
PRISM_7238_22897	Pfam_PfamDomain	PF01553	Phospholipid/glycerol acyltransferase
PRISM_7238_23109	Pfam_PfamDomain	PF07853;PF13630	Domain of unknown function DUF1648;SdpI/YhfL protein family
PRISM_7238_23769	Pfam_PfamDomain	PF01979	Amidohydrolase-related
PRISM_7238_27955	Pfam_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type
PRISM_7238_28117	Pfam_PfamDomain	PF01330;PF07499;PF14520	DNA helicase, Holliday junction RuvA type, domain I, bacterial;Holliday junction DNA helicase RuvA, C-terminal;Helix-hairpin-helix domain
PRISM_7238_28231	Pfam_PfamDomain	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal
PRISM_7238_29856	Pfam_PfamDomain	PF01596	O-methyltransferase, family 3
PRISM_7238_29889	Pfam_PfamDomain	PF00392;PF07729	Transcription regulator HTH, GntR;GntR, C-terminal
PRISM_7238_29934	Pfam_PfamDomain	PF01987	Mitochondrial biogenesis protein AIM24
PRISM_7238_34646	Pfam_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain
PRISM_7238_35692	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_7238_36216	Pfam_PfamDomain	PF02603;PF07475	HPr(Ser) kinase/phosphorylase, N-terminal;HPr kinase/phosphorylase, C-terminal
PRISM_7238_36356	Pfam_PfamDomain	PF00455;PF08220	DeoR C-terminal sensor domain;DeoR-type HTH domain
PRISM_7238_36743	Pfam_PfamDomain	PF00903	Glyoxalase/fosfomycin resistance/dioxygenase domain
PRISM_7238_37078	Pfam_PfamDomain	PF00571	CBS domain
PRISM_7238_38330	Pfam_PfamDomain	PF00107;PF08240	Alcohol dehydrogenase, C-terminal;Alcohol dehydrogenase, N-terminal
PRISM_7238_38609	Pfam_PfamDomain	PF02673	Undecaprenyl-diphosphatase UppP
PRISM_7238_40150	Pfam_PfamDomain	PF01757	Acyltransferase 3
PRISM_7238_41031	Pfam_PfamDomain	PF02517	CAAX amino terminal protease
PRISM_7238_41054	Pfam_PfamDomain	PF01416	Pseudouridine synthase I, TruA, alpha/beta domain
PRISM_7238_41924	Pfam_PfamDomain	PF00398	Ribosomal RNA adenine methyltransferase KsgA/Erm
PRISM_7238_42141	Pfam_PfamDomain	PF00521;PF03989	DNA topoisomerase, type IIA, subunit A/C-terminal;DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat
PRISM_7238_42966	Pfam_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding
PRISM_7238_47696	Pfam_PfamDomain	PF14277	Protein of unknown function DUF4364
PRISM_7238_49149	Pfam_PfamDomain	PF00072;PF12833	Signal transduction response regulator, receiver domain;DNA binding HTH domain, AraC-type
PRISM_7238_49192	Pfam_PfamDomain	PF00128;PF16657	Glycosyl hydrolase, family 13, catalytic domain;Maltogenic Amylase, C-terminal
PRISM_7238_49426	Pfam_PfamDomain	PF05958	(Uracil-5)-methyltransferase family
PRISM_7238_49878	Pfam_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain
PRISM_7238_49996	Pfam_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain
PRISM_7238_51173	Pfam_PfamDomain	PF12637	TSCPD domain
PRISM_7238_51313	Pfam_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding
PRISM_7238_51873	Pfam_PfamDomain	PF00408;PF02878;PF02879;PF02880	Alpha-D-phosphohexomutase, C-terminal;Alpha-D-phosphohexomutase, alpha/beta/alpha domain I;Alpha-D-phosphohexomutase, alpha/beta/alpha domain II;Alpha-D-phosphohexomutase, alpha/beta/alpha domain III
PRISM_7238_52989	Pfam_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_7238_53211	Pfam_PfamDomain	PF00483	Nucleotidyl transferase domain
PRISM_7238_54904	Pfam_PfamDomain	PF06961	Protein of unknown function DUF1294
PRISM_7238_55587	Pfam_PfamDomain	PF00085	Thioredoxin domain
PRISM_7238_55588	Pfam_PfamDomain	PF02390	Putative methyltransferase
PRISM_7238_56344	Pfam_PfamDomain	PF01554	Multi antimicrobial extrusion protein
PRISM_7238_56549	Pfam_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain
PRISM_7238_56713	Pfam_PfamDomain	PF02588	Uncharacterised membrane protein YitT
PRISM_7238_59958	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_7238_60264	Pfam_PfamDomain	PF00109;PF02801	Beta-ketoacyl synthase, N-terminal;Beta-ketoacyl synthase, C-terminal
PRISM_7238_60594	Pfam_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain
PRISM_7238_61341	Pfam_PfamDomain	PF02527	rRNA small subunit methyltransferase G
PRISM_7238_61342	Pfam_PfamDomain	PF01134;PF13932	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related;GidA associated domain 3
PRISM_7238_61347	Pfam_PfamDomain	PF00825	Ribonuclease P
PRISM_7238_61636	Pfam_PfamDomain	PF04026	Stage V sporulation protein G
PRISM_7238_62884	Pfam_PfamDomain	PF01554	Multi antimicrobial extrusion protein
PRISM_7238_63840	Pfam_PfamDomain	PF00156;PF13793	Phosphoribosyltransferase domain;Ribose-phosphate pyrophosphokinase, N-terminal domain
PRISM_7238_63841	Pfam_PfamDomain	PF04459	Domain of unknown function DUF512
PRISM_7238_64412	Pfam_PfamDomain	PF00155	Aminotransferase, class I/classII
PRISM_7238_64951	Pfam_PfamDomain	PF00633;PF00730;PF10576	Helix-hairpin-helix motif;HhH-GPD domain;Endonuclease III-like, iron-sulphur cluster loop motif
PRISM_7238_64969	Pfam_PfamDomain	PF01202	Shikimate kinase/gluconokinase
PRISM_7238_66423	Pfam_PfamDomain	PF01926	GTP binding domain
PRISM_7238_67055	Pfam_PfamDomain	PF08006	Protein of unknown function DUF1700
PRISM_7238_67891	Pfam_PfamDomain	PF00156;PF13537	Phosphoribosyltransferase domain;Glutamine amidotransferase type 2 domain
PRISM_7238_68125	Pfam_PfamDomain	PF02952;PF07881;PF07882	L-fucose isomerase, C-terminal;L-fucose isomerase, N-terminal-1;L-fucose isomerase, N-terminal-2
PRISM_7238_69355	Pfam_PfamDomain	PF07155	ECF transporter, substrate-specific component-like
PRISM_7238_70669	Pfam_PfamDomain	PF02588;PF10035	Uncharacterised membrane protein YitT;Domain of unknown function DUF2179
PRISM_7238_71840	Pfam_PfamDomain	PF00137	V-ATPase proteolipid subunit C-like domain
PRISM_7238_72303	Pfam_PfamDomain	PF00488;PF01713	DNA mismatch repair protein MutS, C-terminal;Smr domain
PRISM_7238_72694	Pfam_PfamDomain	PF01545;PF16916	Cation efflux protein;Cation efflux protein, cytoplasmic domain
PRISM_7238_72695	Pfam_PfamDomain	PF09551	Sporulation stage II, protein R
PRISM_7238_72699	Pfam_PfamDomain	PF14343	PrcB C-terminal domain
PRISM_7238_72865	Pfam_PfamDomain	PF00005;PF12848	ABC transporter-like;ABC-transporter extension domain
PRISM_7238_73029	Pfam_PfamDomain	PF09820	AAA-ATPase-like domain
PRISM_7238_73101	Pfam_PfamDomain	PF12837	4Fe-4S ferredoxin-type, iron-sulphur binding domain
PRISM_7238_74755	Pfam_PfamDomain	PF02033	Ribosome-binding factor A
PRISM_7238_74845	Pfam_PfamDomain	PF02554;PF13722	CstA, N-terminal domain;CstA, C-terminal domain
PRISM_7238_75071	Pfam_PfamDomain	PF00874;PF03123	PRD domain;CAT RNA-binding domain
PRISM_7238_76121	Pfam_PfamDomain	PF03808	Glycosyl transferase WecB/TagA/CpsF
PRISM_7238_78087	Pfam_PfamDomain	PF00919;PF01938;PF04055	Methylthiotransferase, N-terminal;TRAM domain;Radical SAM
PRISM_7406_03284	Pfam_PfamDomain	PF05958	(Uracil-5)-methyltransferase family
PRISM_7406_03296	Pfam_PfamDomain	PF00126	Transcription regulator HTH, LysR
PRISM_7406_06977	Pfam_PfamDomain	PF00905;PF03717;PF05223	Penicillin-binding protein, transpeptidase;Penicillin-binding protein, dimerisation domain;NTF2-like N-terminal transpeptidase
PRISM_7406_09036	Pfam_PfamDomain	PF02929	Beta galactosidase small chain/ domain 5
PRISM_7406_10549	Pfam_PfamDomain	PF00011	Alpha crystallin/Hsp20 domain
PRISM_7406_17740	Pfam_PfamDomain	PF00156;PF13537	Phosphoribosyltransferase domain;Glutamine amidotransferase type 2 domain
PRISM_7406_17743	Pfam_PfamDomain	PF00359;PF02302	PTS EIIA type-2 domain;Phosphotransferase system, EIIB component, type 2/3
PRISM_7406_17920	Pfam_PfamDomain	PF00356;PF13407;PF13416	LacI-type HTH domain;Periplasmic binding protein;Bacterial extracellular solute-binding protein
PRISM_7406_21151	Pfam_PfamDomain	PF00265	Thymidine kinase
PRISM_7406_27606	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_7406_30896	Pfam_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding
PRISM_7406_36688	Pfam_PfamDomain	PF01527	Transposase IS3/IS911family
PRISM_7406_42391	Pfam_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain
PRISM_7406_44473	Pfam_PfamDomain	PF00512;PF02518;PF16736	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase;PhoR, single Cache-like domain
PRISM_7406_44528	Pfam_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding
PRISM_7406_44849	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_7406_49462	Pfam_PfamDomain	PF00535	Glycosyltransferase 2-like
PRISM_7406_49805	Pfam_PfamDomain	PF02463	RecF/RecN/SMC, N-terminal
PRISM_7408_03657	Pfam_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7408_04036	Pfam_PfamDomain	PF02653	ABC transporter, permease
PRISM_7408_120911	Pfam_PfamDomain	PF00009;PF03143	Transcription factor, GTP-binding domain;Translation elongation factor EFTu/EF1A, C-terminal
PRISM_7408_123224	Pfam_PfamDomain	PF13930	DNA/RNA non-specific endonuclease
PRISM_7408_124477	Pfam_PfamDomain	PF00128;PF02903;PF16657	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal Ig-like domain;Maltogenic Amylase, C-terminal
PRISM_7408_135376	Pfam_PfamDomain	PF04055;PF13186;PF13353	Radical SAM;4Fe4S-binding SPASM domain;4Fe-4S single cluster domain
PRISM_7408_144442	Pfam_PfamDomain	PF04860	Bacteriophage/Gene transfer agent portal protein
PRISM_7408_160772	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_7408_172539	Pfam_PfamDomain	PF00408;PF02878;PF02879;PF02880	Alpha-D-phosphohexomutase, C-terminal;Alpha-D-phosphohexomutase, alpha/beta/alpha domain I;Alpha-D-phosphohexomutase, alpha/beta/alpha domain II;Alpha-D-phosphohexomutase, alpha/beta/alpha domain III
PRISM_7408_181942	Pfam_PfamDomain	PF01131;PF01751	DNA topoisomerase, type IA, central;TOPRIM  domain
PRISM_7408_185986	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_7408_190335	Pfam_PfamDomain	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain
PRISM_7408_227807	Pfam_PfamDomain	PF00581	Rhodanese-like domain
PRISM_7408_22804	Pfam_PfamDomain	PF00497	Solute-binding protein  family 3/N-terminal domain of MltF
PRISM_7408_231642	Pfam_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain
PRISM_7408_234758	Pfam_PfamDomain	PF07238	PilZ domain
PRISM_7408_243169	Pfam_PfamDomain	PF03816	Cell envelope-related transcriptional attenuator domain
PRISM_7408_36551	Pfam_PfamDomain	PF13529	Peptidase C39-like
PRISM_7408_62111	Pfam_PfamDomain	PF00072	Signal transduction response regulator, receiver domain
PRISM_7408_62141	Pfam_PfamDomain	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain
PRISM_7408_71454	Pfam_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase
PRISM_7408_81142	Pfam_PfamDomain	PF02623	Flagellar assembly factor FliW
PRISM_7408_85067	Pfam_PfamDomain	PF11823	Domain of unknown function DUF3343
PRISM_7408_85069	Pfam_PfamDomain	PF01205;PF09186	Impact, N-terminal;Uncharacterised domain UPF0029, Impact, C-terminal
PRISM_7408_94127	Pfam_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type
PRISM_7421_02347	Pfam_PfamDomain	PF02463;PF06470	RecF/RecN/SMC, N-terminal;SMCs flexible hinge
PRISM_7421_02357	Pfam_PfamDomain	PF00075;PF01693	Ribonuclease H domain;Ribonuclease H1, N-terminal
PRISM_7421_04147	Pfam_PfamDomain	PF06081;PF11728	Aromatic acid exporter family member 1;Putative aromatic acid exporter, C-terminal
PRISM_7421_100517	Pfam_PfamDomain	PF01119;PF08676;PF13589	DNA mismatch repair protein,  S5 domain 2-like;MutL, C-terminal, dimerisation;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7421_101662	Pfam_PfamDomain	PF01795	Ribosomal RNA small subunit methyltransferase H
PRISM_7421_101664	Pfam_PfamDomain	PF00905;PF03717	Penicillin-binding protein, transpeptidase;Penicillin-binding protein, dimerisation domain
PRISM_7421_114313	Pfam_PfamDomain	PF12995	Protein of unknown function DUF3879
PRISM_7421_12221	Pfam_PfamDomain	PF02302	Phosphotransferase system, EIIB component, type 2/3
PRISM_7421_134392	Pfam_PfamDomain	PF03551	Transcription regulator PadR, N-terminal
PRISM_7421_30505	Pfam_PfamDomain	PF14433	SUKH-3 immunity protein
PRISM_7421_36352	Pfam_PfamDomain	PF00145	C-5 cytosine methyltransferase
PRISM_7421_50308	Pfam_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain
PRISM_7421_81103	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7421_83545	Pfam_PfamDomain	PF03060	Nitronate monooxygenase
PRISM_7421_87335	Pfam_PfamDomain	PF00682;PF08502;PF12833	Pyruvate carboxyltransferase;2-isopropylmalate synthase LeuA, allosteric (dimerisation) domain;DNA binding HTH domain, AraC-type
PRISM_7445_01246	Pfam_PfamDomain	PF05525	Branched-chain amino acid transport system II carrier protein
PRISM_7445_14244	Pfam_PfamDomain	PF00753;PF12706	Metallo-beta-lactamase;Metallo-beta-lactamase
PRISM_7445_14246	Pfam_PfamDomain	PF00814;PF13673	Gcp-like domain;GNAT domain
PRISM_7445_24114	Pfam_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain
PRISM_7445_38125	Pfam_PfamDomain	PF00376	MerR-type HTH domain
PRISM_7445_40106	Pfam_PfamDomain	PF04203	Sortase family
PRISM_7445_43105	Pfam_PfamDomain	PF01156	Inosine/uridine-preferring nucleoside hydrolase domain
PRISM_7445_43130	Pfam_PfamDomain	PF00270;PF00271;PF17191	DEAD/DEAH box helicase domain;Helicase, C-terminal;RecG, wedge domain
PRISM_7445_43141	Pfam_PfamDomain	PF01136;PF12392	Peptidase U32;Peptidase U32, collagenase
PRISM_7445_51152	Pfam_PfamDomain	PF00590;PF02602	Tetrapyrrole methylase;Tetrapyrrole biosynthesis, uroporphyrinogen III synthase
PRISM_7445_57090	Pfam_PfamDomain	PF07730	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_7445_57528	Pfam_PfamDomain	PF01384	Phosphate transporter
PRISM_7445_67688	Pfam_PfamDomain	PF00884	Sulfatase, N-terminal
PRISM_7445_75325	Pfam_PfamDomain	PF00886	Ribosomal protein S16
PRISM_7445_84654	Pfam_PfamDomain	PF02195	ParB/Sulfiredoxin
PRISM_7445_84683	Pfam_PfamDomain	PF01496	V-type  ATPase, V0 complex, 116kDa subunit family
PRISM_7445_86415	Pfam_PfamDomain	PF05105	Bacteriophage holin family
PRISM_7486_06897	Pfam_PfamDomain	PF00563	EAL domain
PRISM_7486_140052	Pfam_PfamDomain	PF03788	LrgA/CidA family
PRISM_7486_187165	Pfam_PfamDomain	PF15919	HicB-like antitoxin of toxin-antitoxin system
PRISM_7486_51262	Pfam_PfamDomain	PF02525	Flavodoxin-like fold
PRISM_7486_68837	Pfam_PfamDomain	PF05580	Peptidase S55, SpoIVB
PRISM_7486_76161	Pfam_PfamDomain	PF10592	Abortive bacteriophage infection, resistance
PRISM_7547_262941	Pfam_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7547_289636	Pfam_PfamDomain	PF03852	DNA mismatch endonuclease vsr
PRISM_7658_10041	Pfam_PfamDomain	PF03275;PF13450	UDP-galactopyranose mutase, C-terminal;NAD(P)-binding Rossmann-like domain
PRISM_7658_111813	Pfam_PfamDomain	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding
PRISM_7658_115072	Pfam_PfamDomain	PF10882	Bacterial Pleckstrin homology domain-related
PRISM_7658_13698	Pfam_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain
PRISM_7658_13927	Pfam_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_7658_156114	Pfam_PfamDomain	PF00814	Gcp-like domain
PRISM_7658_158183	Pfam_PfamDomain	PF00389;PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain
PRISM_7658_158191	Pfam_PfamDomain	PF01264	Chorismate synthase
PRISM_7658_54311	Pfam_PfamDomain	PF13189	Cytidylate kinase-like family
PRISM_7658_63243	Pfam_PfamDomain	PF00551;PF02911	Formyl transferase, N-terminal;Formyl transferase, C-terminal
PRISM_7662_183328	Pfam_PfamDomain	PF13304	ATPase, AAA-type, core
PRISM_7662_217585	Pfam_PfamDomain	PF02565;PF11967	Recombination protein O, RecO;DNA replication/recombination mediator RecO, N-terminal
PRISM_7662_217609	Pfam_PfamDomain	PF02618	Endolytic murein transglycosylase
PRISM_7662_217630	Pfam_PfamDomain	PF01888	Cobalt-precorrin-5B C(1)-methyltransferase CbiD
PRISM_7662_224588	Pfam_PfamDomain	PF00216	Histone-like DNA-binding protein
PRISM_7662_32045	Pfam_PfamDomain	PF01330;PF07499;PF14520	DNA helicase, Holliday junction RuvA type, domain I, bacterial;Holliday junction DNA helicase RuvA, C-terminal;Helix-hairpin-helix domain
PRISM_7662_74946	Pfam_PfamDomain	PF12728	Helix-turn-helix domain
PRISM_7744_101580	Pfam_PfamDomain	PF01594	Transmembrane protein TqsA-like
PRISM_7744_166714	Pfam_PfamDomain	PF07944	Beta-L-arabinofuranosidase, GH127
PRISM_7744_16943	Pfam_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal
PRISM_7744_204388	Pfam_PfamDomain	PF00156	Phosphoribosyltransferase domain
PRISM_7744_253771	Pfam_PfamDomain	PF13151	Protein of unknown function DUF3990
PRISM_7744_27113	Pfam_PfamDomain	PF14021;PF14449	Tuberculosis necrotizing toxin;Pre-toxin TG domain
PRISM_7744_59699	Pfam_PfamDomain	PF00563;PF00990	EAL domain;GGDEF domain
PRISM_7744_65794	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_7744_73368	Pfam_PfamDomain	PF00158;PF00874;PF03610;PF13412	RNA polymerase sigma factor 54 interaction domain;PRD domain;Phosphotransferase system, mannose-type IIA component;Winged helix-turn-helix DNA-binding
PRISM_7759_108616	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein
PRISM_7759_115076	Pfam_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding
