Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	number
PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit	5
PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein	5
PF07883	Cupin domain	PF01381	Helix-turn-helix	5
PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit	5
PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family	4
PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily	4
PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit	4
PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif	4
PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain	4
PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	4
PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)	4
PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain	4
PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	4
PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain	4
PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain	4
PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain	4
PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase	4
PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein	4
PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain	4
PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain	4
PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit	4
PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold	4
PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain	4
PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain	4
PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding	4
PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic	4
PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain	4
PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family	4
PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)	4
PF01926	50S ribosome-binding GTPase	PF07650	KH domain	4
PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus	4
PF02463	RecF/RecN/SMC N terminal domain	PF04824	Conserved region of Rad21 / Rec8 like protein	4
PF02463	RecF/RecN/SMC N terminal domain	PF06470	SMC proteins Flexible Hinge Domain	4
PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	4
PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00034	Cytochrome c	4
PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00085	Thioredoxin	4
PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00111	2Fe-2S iron-sulfur cluster binding domain	4
PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00462	Glutaredoxin	4
PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00581	Rhodanese-like domain	4
PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01012	Electron transfer flavoprotein domain	4
PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01180	Dihydroorotate dehydrogenase	4
PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01266	FAD dependent oxidoreductase	4
PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF02817	e3 binding domain	4
PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF05199	GMC oxidoreductase	4
PF00009	Elongation factor Tu GTP binding domain	PF00005	ABC transporter	3
PF00009	Elongation factor Tu GTP binding domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	3
PF00009	Elongation factor Tu GTP binding domain	PF00679	Elongation factor G C-terminus	3
PF00009	Elongation factor Tu GTP binding domain	PF00736	EF-1 guanine nucleotide exchange domain	3
PF00009	Elongation factor Tu GTP binding domain	PF01008	Initiation factor 2 subunit family	3
PF00009	Elongation factor Tu GTP binding domain	PF01423	LSM domain	3
PF00009	Elongation factor Tu GTP binding domain	PF01507	Phosphoadenosine phosphosulfate reductase family	3
PF00009	Elongation factor Tu GTP binding domain	PF01926	50S ribosome-binding GTPase	3
PF00009	Elongation factor Tu GTP binding domain	PF03143	Elongation factor Tu C-terminal domain	3
PF00009	Elongation factor Tu GTP binding domain	PF03144	Elongation factor Tu domain 2	3
PF00009	Elongation factor Tu GTP binding domain	PF03764	Elongation factor G, domain IV	3
PF00009	Elongation factor Tu GTP binding domain	PF06421	GTP-binding protein LepA C-terminus	3
PF00009	Elongation factor Tu GTP binding domain	PF07686	Immunoglobulin V-set domain	3
PF00009	Elongation factor Tu GTP binding domain	PF09173	Initiation factor eIF2 gamma, C terminal	3
PF00009	Elongation factor Tu GTP binding domain	PF11987	Translation-initiation factor 2	3
PF00132	Bacterial transferase hexapeptide (six repeats)	PF00483	Nucleotidyl transferase	3
PF00132	Bacterial transferase hexapeptide (six repeats)	PF01008	Initiation factor 2 subunit family	3
PF00196	Bacterial regulatory proteins, luxR family	PF00072	Response regulator receiver domain	3
PF00270	DEAD/DEAH box helicase	PF00013	KH domain	3
PF00270	DEAD/DEAH box helicase	PF00069	Protein kinase domain	3
PF00270	DEAD/DEAH box helicase	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	3
PF00270	DEAD/DEAH box helicase	PF00098	Zinc knuckle	3
PF00270	DEAD/DEAH box helicase	PF00271	Helicase conserved C-terminal domain	3
PF00270	DEAD/DEAH box helicase	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	3
PF00270	DEAD/DEAH box helicase	PF00400	WD domain, G-beta repeat	3
PF00270	DEAD/DEAH box helicase	PF01269	Fibrillarin	3
PF00270	DEAD/DEAH box helicase	PF01336	OB-fold nucleic acid binding domain	3
PF00270	DEAD/DEAH box helicase	PF01423	LSM domain	3
PF00270	DEAD/DEAH box helicase	PF02792	Mago nashi protein	3
PF00270	DEAD/DEAH box helicase	PF02847	MA3 domain	3
PF00270	DEAD/DEAH box helicase	PF08148	DSHCT (NUC185) domain	3
PF00270	DEAD/DEAH box helicase	PF09382	RQC domain	3
PF00270	DEAD/DEAH box helicase	PF09405	CASC3/Barentsz eIF4AIII binding	3
PF00367	phosphotransferase system, EIIB	PF00480	ROK family	3
PF00488	MutS domain V	PF01119	DNA mismatch repair protein, C-terminal domain	3
PF00488	MutS domain V	PF01624	MutS domain I	3
PF00488	MutS domain V	PF05188	MutS domain II	3
PF00488	MutS domain V	PF05190	MutS family domain IV	3
PF00488	MutS domain V	PF05192	MutS domain III	3
PF00589	Phage integrase family	PF02022	Integrase Zinc binding domain	3
PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF02602	Uroporphyrinogen-III synthase HemD	3
PF00672	HAMP domain	PF00072	Response regulator receiver domain	3
PF00672	HAMP domain	PF00211	Adenylate and Guanylate cyclase catalytic domain	3
PF00672	HAMP domain	PF00512	His Kinase A (phospho-acceptor) domain	3
PF00672	HAMP domain	PF00989	PAS fold	3
PF00672	HAMP domain	PF01590	GAF domain	3
PF00672	HAMP domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	3
PF00696	Amino acid kinase family	PF00583	Acetyltransferase (GNAT) family	3
PF00696	Amino acid kinase family	PF01202	Shikimate kinase	3
PF00696	Amino acid kinase family	PF01472	PUA domain	3
PF00696	Amino acid kinase family	PF01842	ACT domain	3
PF00696	Amino acid kinase family	PF03447	Homoserine dehydrogenase, NAD binding domain	3
PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	3
PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain	3
PF00754	F5/8 type C domain	PF00008	EGF-like domain	3
PF00754	F5/8 type C domain	PF00431	CUB domain	3
PF00754	F5/8 type C domain	PF01120	Alpha-L-fucosidase	3
PF00754	F5/8 type C domain	PF05089	Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain	3
PF00754	F5/8 type C domain	PF07686	Immunoglobulin V-set domain	3
PF00754	F5/8 type C domain	PF07731	Multicopper oxidase	3
PF00849	RNA pseudouridylate synthase	PF01479	S4 domain	3
PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1	3
PF00994	Probable molybdopterin binding domain	PF02391	MoaE protein	3
PF00994	Probable molybdopterin binding domain	PF03453	MoeA N-terminal region (domain I and II)	3
PF00994	Probable molybdopterin binding domain	PF03454	MoeA C-terminal region (domain IV)	3
PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin	3
PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase	3
PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase	3
PF01479	S4 domain	PF00163	Ribosomal protein S4/S9 N-terminal domain	3
PF01479	S4 domain	PF00467	KOW motif	3
PF01479	S4 domain	PF01728	FtsJ-like methyltransferase	3
PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat	3
PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain	3
PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain	3
PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H	3
PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain	3
PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family	3
PF01547	Bacterial extracellular solute-binding protein	PF00429	ENV polyprotein (coat polyprotein)	3
PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	3
PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain	3
PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG	3
PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region	3
PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel	3
PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain	3
PF02080	TrkA-C domain	PF02214	BTB/POZ domain	3
PF02080	TrkA-C domain	PF02254	TrkA-N domain	3
PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain	3
PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain	3
PF02861	Clp amino terminal domain, pathogenicity island component	PF00004	ATPase family associated with various cellular activities (AAA)	3
PF02861	Clp amino terminal domain, pathogenicity island component	PF01625	Peptide methionine sulfoxide reductase	3
PF02861	Clp amino terminal domain, pathogenicity island component	PF02617	ATP-dependent Clp protease adaptor protein ClpS	3
PF02894	Oxidoreductase family, C-terminal alpha/beta domain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	3
PF03610	PTS system fructose IIA component	PF02734	DAK2 domain	3
PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	3
PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain	3
PF08241	Methyltransferase domain	PF08242	Methyltransferase domain	3
PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	2
PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family	2
PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	2
PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP	2
PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6	2
PF00085	Thioredoxin	PF00091	Tubulin/FtsZ family, GTPase domain	2
PF00085	Thioredoxin	PF00476	DNA polymerase family A	2
PF00085	Thioredoxin	PF00554	Rel homology DNA-binding domain	2
PF00085	Thioredoxin	PF00627	UBA/TS-N domain	2
PF00085	Thioredoxin	PF01323	DSBA-like thioredoxin domain	2
PF00085	Thioredoxin	PF01451	Low molecular weight phosphotyrosine protein phosphatase	2
PF00085	Thioredoxin	PF03372	Endonuclease/Exonuclease/phosphatase family	2
PF00085	Thioredoxin	PF04777	Erv1 / Alr family	2
PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain	2
PF00085	Thioredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase	2
PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00106	short chain dehydrogenase	2
PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00107	Zinc-binding dehydrogenase	2
PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00501	AMP-binding enzyme	2
PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00975	Thioesterase domain	2
PF00109	Beta-ketoacyl synthase, N-terminal domain	PF01575	MaoC like domain	2
PF00109	Beta-ketoacyl synthase, N-terminal domain	PF02801	Beta-ketoacyl synthase, C-terminal domain	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00034	Cytochrome c	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00037	4Fe-4S binding domain	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00067	Cytochrome P450	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00175	Oxidoreductase NAD-binding domain	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00384	Molybdopterin oxidoreductase	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00667	FAD binding domain	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00941	FAD binding domain in molybdopterin dehydrogenase	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00970	Oxidoreductase FAD-binding domain	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01799	[2Fe-2S] binding domain	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02256	Iron hydrogenase small subunit	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02374	Anion-transporting ATPase	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10588	NADH-ubiquinone oxidoreductase-G iron-sulfur binding region	2
PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10589	NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	2
PF00117	Glutamine amidotransferase class-I	PF00289	Biotin carboxylase, N-terminal domain	2
PF00117	Glutamine amidotransferase class-I	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	2
PF00117	Glutamine amidotransferase class-I	PF02142	MGS-like domain	2
PF00117	Glutamine amidotransferase class-I	PF02540	NAD synthase	2
PF00117	Glutamine amidotransferase class-I	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	2
PF00117	Glutamine amidotransferase class-I	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain	2
PF00122	E1-E2 ATPase	PF00403	Heavy-metal-associated domain	2
PF00122	E1-E2 ATPase	PF00689	Cation transporting ATPase, C-terminus	2
PF00122	E1-E2 ATPase	PF00690	Cation transporter/ATPase, N-terminus	2
PF00122	E1-E2 ATPase	PF01423	LSM domain	2
PF00137	ATP synthase subunit C	PF00119	ATP synthase A chain	2
PF00137	ATP synthase subunit C	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	2
PF00155	Aminotransferase class I and II	PF01992	ATP synthase (C/AC39) subunit	2
PF00158	Sigma-54 interaction domain	PF00072	Response regulator receiver domain	2
PF00158	Sigma-54 interaction domain	PF00989	PAS fold	2
PF00158	Sigma-54 interaction domain	PF01590	GAF domain	2
PF00158	Sigma-54 interaction domain	PF01842	ACT domain	2
PF00183	Hsp90 protein	PF00012	Hsp70 protein	2
PF00183	Hsp90 protein	PF00069	Protein kinase domain	2
PF00183	Hsp90 protein	PF00515	Tetratricopeptide repeat	2
PF00183	Hsp90 protein	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	2
PF00183	Hsp90 protein	PF04564	U-box domain	2
PF00202	Aminotransferase class-III	PF01253	Translation initiation factor SUI1	2
PF00226	DnaJ domain	PF00012	Hsp70 protein	2
PF00226	DnaJ domain	PF00018	SH3 domain	2
PF00226	DnaJ domain	PF00515	Tetratricopeptide repeat	2
PF00226	DnaJ domain	PF01556	DnaJ C terminal domain	2
PF00226	DnaJ domain	PF07743	HSCB C-terminal oligomerisation domain	2
PF00226	DnaJ domain	PF08934	Rb C-terminal domain	2
PF00291	Pyridoxal-phosphate dependent enzyme	PF00069	Protein kinase domain	2
PF00291	Pyridoxal-phosphate dependent enzyme	PF00571	CBS domain	2
PF00291	Pyridoxal-phosphate dependent enzyme	PF01253	Translation initiation factor SUI1	2
PF00291	Pyridoxal-phosphate dependent enzyme	PF01842	ACT domain	2
PF00291	Pyridoxal-phosphate dependent enzyme	PF02597	ThiS family	2
PF00300	Histidine phosphatase superfamily (branch 1)	PF00293	NUDIX domain	2
PF00300	Histidine phosphatase superfamily (branch 1)	PF00432	Prenyltransferase and squalene oxidase repeat	2
PF00300	Histidine phosphatase superfamily (branch 1)	PF01591	6-phosphofructo-2-kinase	2
PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1	PF02782	FGGY family of carbohydrate kinases, C-terminal domain	2
PF00381	PTS HPr component phosphorylation site	PF07686	Immunoglobulin V-set domain	2
PF00403	Heavy-metal-associated domain	PF00080	Copper/zinc superoxide dismutase (SODC)	2
PF00403	Heavy-metal-associated domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	2
PF00430	ATP synthase B/B' CF(0)	PF00213	ATP synthase delta (OSCP) subunit	2
PF00455	DeoR C terminal sensor domain	PF06026	Ribose 5-phosphate isomerase A (phosphoriboisomerase A)	2
PF00483	Nucleotidyl transferase	PF00132	Bacterial transferase hexapeptide (six repeats)	2
PF00550	Phosphopantetheine attachment site	PF00067	Cytochrome P450	2
PF00571	CBS domain	PF00005	ABC transporter	2
PF00571	CBS domain	PF00069	Protein kinase domain	2
PF00571	CBS domain	PF00244	14-3-3 protein	2
PF00571	CBS domain	PF00291	Pyridoxal-phosphate dependent enzyme	2
PF00571	CBS domain	PF00478	IMP dehydrogenase / GMP reductase domain	2
PF00571	CBS domain	PF00514	Armadillo/beta-catenin-like repeat	2
