seqID	type	detail	description	consistency
PRISM_7147_348058	Pfam2GO_GO(MF)	GO:0008184	glycogen phosphorylase activity	Glycosyl transferase, family 35
PRISM_7147_78571	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7147_78571	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7150_111763	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	NUDIX hydrolase domain
PRISM_7150_118770	Pfam2GO_GO(MF)	GO:0008641	ubiquitin-like modifier activating enzyme activity	THIF-type NAD/FAD binding fold
PRISM_7150_129757	Pfam2GO_GO(MF)	GO:0003924	GTPase activity	Transcription factor, GTP-binding domain
PRISM_7150_129757	Pfam2GO_GO(MF)	GO:0005525	GTP binding	Transcription factor, GTP-binding domain
PRISM_7150_129757	Pfam2GO_GO(MF)	GO:0005525	GTP binding	Translation elongation factor EFTu-like, domain 2
PRISM_7150_208763	Pfam2GO_GO(MF)	GO:0004040	amidase activity	Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain
PRISM_7150_232744	Pfam2GO_GO(MF)	GO:0008233	peptidase activity	Accessory gene regulator B
PRISM_7150_232744	Pfam2GO_GO(BP)	GO:0009372	quorum sensing	Accessory gene regulator B
PRISM_7150_232744	Pfam2GO_GO(BP)	GO:0009405	pathogenesis	Accessory gene regulator B
PRISM_7150_232744	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Accessory gene regulator B
PRISM_7150_317961	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Isochorismatase-like
PRISM_7150_317961	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Isochorismatase-like
PRISM_7150_43064	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Transposase IS3/IS911family
PRISM_7150_43064	Pfam2GO_GO(MF)	GO:0004803	transposase activity	Transposase IS3/IS911family
PRISM_7150_43064	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	Transposase IS3/IS911family
PRISM_7150_62467	Pfam2GO_GO(MF)	GO:0004127	cytidylate kinase activity	Cytidylate kinase domain
PRISM_7150_62467	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Cytidylate kinase domain
PRISM_7150_62467	Pfam2GO_GO(BP)	GO:0006139	nucleobase-containing compound metabolic process	Cytidylate kinase domain
PRISM_7150_67355	Pfam2GO_GO(BP)	GO:0008360	regulation of cell shape	Cell shape-determining protein MreD
PRISM_7150_67355	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Cell shape-determining protein MreD
PRISM_7153_10479	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	Cro/C1-type helix-turn-helix domain
PRISM_7153_105309	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Histone-like DNA-binding protein
PRISM_7153_140297	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	Ribosomal protein L33
PRISM_7153_140297	Pfam2GO_GO(CC)	GO:0005622	intracellular	Ribosomal protein L33
PRISM_7153_140297	Pfam2GO_GO(CC)	GO:0005840	ribosome	Ribosomal protein L33
PRISM_7153_140297	Pfam2GO_GO(BP)	GO:0006412	translation	Ribosomal protein L33
PRISM_7153_24170	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	RNA polymerase sigma-70 region 2
PRISM_7153_24170	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	RNA polymerase sigma-70 region 2
PRISM_7153_24170	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma-70 region 2
PRISM_7153_24170	Pfam2GO_GO(MF)	GO:0003677	DNA binding	RNA polymerase sigma factor 70, region 4 type 2
PRISM_7153_24170	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	RNA polymerase sigma factor 70, region 4 type 2
PRISM_7153_24170	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	RNA polymerase sigma factor 70, region 4 type 2
PRISM_7153_24170	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma factor 70, region 4 type 2
PRISM_7153_24170	Pfam2GO_GO(MF)	GO:0016987	bacterial sigma factor activity	RNA polymerase sigma factor 70, region 4 type 2
PRISM_7153_56046	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Transposase IS3/IS911family
PRISM_7153_56046	Pfam2GO_GO(MF)	GO:0004803	transposase activity	Transposase IS3/IS911family
PRISM_7153_56046	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	Transposase IS3/IS911family
PRISM_7153_86266	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Helicase/UvrB, N-terminal
PRISM_7153_86266	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Helicase/UvrB, N-terminal
PRISM_7153_86266	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	Helicase/UvrB, N-terminal
PRISM_7153_86266	Pfam2GO_GO(MF)	GO:0003677	DNA binding	EcoEI R protein C-terminal domain
PRISM_7153_86266	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	EcoEI R protein C-terminal domain
PRISM_7153_86266	Pfam2GO_GO(BP)	GO:0006304	DNA modification	EcoEI R protein C-terminal domain
PRISM_7153_93536	Pfam2GO_GO(MF)	GO:0004640	phosphoribosylanthranilate isomerase activity	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)
PRISM_7153_93536	Pfam2GO_GO(BP)	GO:0006568	tryptophan metabolic process	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)
PRISM_7238_05401	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7238_05401	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7238_06460	Pfam2GO_GO(MF)	GO:0005525	GTP binding	GTP binding domain
PRISM_7238_06460	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	GTP-binding protein OBG, C-terminal
PRISM_7238_07929	Pfam2GO_GO(CC)	GO:0005886	plasma membrane	Thiamine transporter ThiT
PRISM_7238_07929	Pfam2GO_GO(MF)	GO:0015234	thiamine transmembrane transporter activity	Thiamine transporter ThiT
PRISM_7238_07929	Pfam2GO_GO(BP)	GO:0015888	thiamine transport	Thiamine transporter ThiT
PRISM_7238_09233	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Probable peptidoglycan glycosyltransferase FtsW/RodA
PRISM_7238_09233	Pfam2GO_GO(BP)	GO:0051301	cell division	Probable peptidoglycan glycosyltransferase FtsW/RodA
PRISM_7238_10309	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	PHP domain
PRISM_7238_10309	Pfam2GO_GO(BP)	GO:0006260	DNA replication	Bacterial DNA polymerase III, alpha subunit
PRISM_7238_10309	Pfam2GO_GO(MF)	GO:0008408	3'-5' exonuclease activity	Bacterial DNA polymerase III, alpha subunit
PRISM_7238_10539	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	SAM-dependent methyltransferase RsmB/NOP2-type
PRISM_7238_12081	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Probable peptidoglycan glycosyltransferase FtsW/RodA
PRISM_7238_12081	Pfam2GO_GO(BP)	GO:0051301	cell division	Probable peptidoglycan glycosyltransferase FtsW/RodA
PRISM_7238_12904	Pfam2GO_GO(BP)	GO:0002949	tRNA threonylcarbamoyladenosine modification	tRNA threonylcarbamoyl adenosine modification protein TsaE
PRISM_7238_13512	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain
PRISM_7238_13512	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain
PRISM_7238_13512	Pfam2GO_GO(BP)	GO:0043039	tRNA aminoacylation	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain
PRISM_7238_14009	Pfam2GO_GO(MF)	GO:0003872	6-phosphofructokinase activity	Phosphofructokinase domain
PRISM_7238_14009	Pfam2GO_GO(BP)	GO:0006096	glycolytic process	Phosphofructokinase domain
PRISM_7238_17078	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	Transcription regulator HTH, GntR
PRISM_7238_17078	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator HTH, GntR
PRISM_7238_18273	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, AAA-type, core
PRISM_7238_18273	Pfam2GO_GO(MF)	GO:0004222	metalloendopeptidase activity	Peptidase M41
PRISM_7238_18273	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Peptidase M41
PRISM_7238_18273	Pfam2GO_GO(BP)	GO:0006508	proteolysis	Peptidase M41
PRISM_7238_18435	Pfam2GO_GO(MF)	GO:0005507	copper ion binding	Copper homeostasis CutC domain
PRISM_7238_18435	Pfam2GO_GO(BP)	GO:0055070	copper ion homeostasis	Copper homeostasis CutC domain
PRISM_7238_18846	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	AraC-type arabinose-binding/dimerisation domain
PRISM_7238_18846	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_7238_18846	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_7238_18846	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_7238_19896	Pfam2GO_GO(MF)	GO:0003697	single-stranded DNA binding	Primosome PriB/single-strand DNA-binding
PRISM_7238_20177	Pfam2GO_GO(MF)	GO:0004177	aminopeptidase activity	Peptidase M18
PRISM_7238_20177	Pfam2GO_GO(BP)	GO:0006508	proteolysis	Peptidase M18
PRISM_7238_20177	Pfam2GO_GO(MF)	GO:0008270	zinc ion binding	Peptidase M18
PRISM_7238_20269	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7238_20269	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7238_20269	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase, family 13, N-terminal
PRISM_7238_20269	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase, family 13, N-terminal
PRISM_7238_20904	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Molybdenum cofactor sulfurase, C-terminal
PRISM_7238_20904	Pfam2GO_GO(MF)	GO:0030151	molybdenum ion binding	Molybdenum cofactor sulfurase, C-terminal
PRISM_7238_20904	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Molybdenum cofactor sulfurase, C-terminal
PRISM_7238_21681	Pfam2GO_GO(MF)	GO:0000774	adenyl-nucleotide exchange factor activity	GrpE nucleotide exchange factor
PRISM_7238_21681	Pfam2GO_GO(BP)	GO:0006457	protein folding	GrpE nucleotide exchange factor
PRISM_7238_21681	Pfam2GO_GO(MF)	GO:0042803	protein homodimerization activity	GrpE nucleotide exchange factor
PRISM_7238_21681	Pfam2GO_GO(MF)	GO:0051087	chaperone binding	GrpE nucleotide exchange factor
PRISM_7238_22897	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Phospholipid/glycerol acyltransferase
PRISM_7238_22897	Pfam2GO_GO(MF)	GO:0016746	transferase activity, transferring acyl groups	Phospholipid/glycerol acyltransferase
PRISM_7238_23769	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	Amidohydrolase-related
PRISM_7238_27955	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	AraC-type arabinose-binding/dimerisation domain
PRISM_7238_27955	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_7238_27955	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_7238_27955	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_7238_28117	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DNA helicase, Holliday junction RuvA type, domain I, bacterial
PRISM_7238_28117	Pfam2GO_GO(BP)	GO:0006281	DNA repair	DNA helicase, Holliday junction RuvA type, domain I, bacterial
PRISM_7238_28117	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	DNA helicase, Holliday junction RuvA type, domain I, bacterial
PRISM_7238_28117	Pfam2GO_GO(MF)	GO:0009378	four-way junction helicase activity	DNA helicase, Holliday junction RuvA type, domain I, bacterial
PRISM_7238_28117	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Holliday junction DNA helicase RuvA, C-terminal
PRISM_7238_28117	Pfam2GO_GO(BP)	GO:0006281	DNA repair	Holliday junction DNA helicase RuvA, C-terminal
PRISM_7238_28117	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	Holliday junction DNA helicase RuvA, C-terminal
PRISM_7238_28117	Pfam2GO_GO(MF)	GO:0009378	four-way junction helicase activity	Holliday junction DNA helicase RuvA, C-terminal
PRISM_7238_28117	Pfam2GO_GO(CC)	GO:0009379	Holliday junction helicase complex	Holliday junction DNA helicase RuvA, C-terminal
PRISM_7238_29856	Pfam2GO_GO(MF)	GO:0008171	O-methyltransferase activity	O-methyltransferase, family 3
PRISM_7238_29889	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	Transcription regulator HTH, GntR
PRISM_7238_29889	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator HTH, GntR
PRISM_7238_34646	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_7238_34646	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	OmpR/PhoB-type DNA-binding domain
PRISM_7238_34646	Pfam2GO_GO(MF)	GO:0003677	DNA binding	OmpR/PhoB-type DNA-binding domain
PRISM_7238_34646	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	OmpR/PhoB-type DNA-binding domain
PRISM_7238_36216	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	HPr(Ser) kinase/phosphorylase, N-terminal
PRISM_7238_36216	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	HPr(Ser) kinase/phosphorylase, N-terminal
PRISM_7238_36216	Pfam2GO_GO(MF)	GO:0004672	protein kinase activity	HPr(Ser) kinase/phosphorylase, N-terminal
PRISM_7238_36216	Pfam2GO_GO(MF)	GO:0005524	ATP binding	HPr(Ser) kinase/phosphorylase, N-terminal
PRISM_7238_36216	Pfam2GO_GO(BP)	GO:0006109	regulation of carbohydrate metabolic process	HPr(Ser) kinase/phosphorylase, N-terminal
PRISM_7238_36216	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	HPr kinase/phosphorylase, C-terminal
PRISM_7238_36216	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	HPr kinase/phosphorylase, C-terminal
PRISM_7238_36216	Pfam2GO_GO(MF)	GO:0004672	protein kinase activity	HPr kinase/phosphorylase, C-terminal
PRISM_7238_36216	Pfam2GO_GO(MF)	GO:0005524	ATP binding	HPr kinase/phosphorylase, C-terminal
PRISM_7238_36216	Pfam2GO_GO(BP)	GO:0006109	regulation of carbohydrate metabolic process	HPr kinase/phosphorylase, C-terminal
PRISM_7238_36356	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DeoR-type HTH domain
PRISM_7238_36356	Pfam2GO_GO(CC)	GO:0005622	intracellular	DeoR-type HTH domain
PRISM_7238_36356	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DeoR-type HTH domain
PRISM_7238_38330	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Alcohol dehydrogenase, C-terminal
PRISM_7238_38330	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Alcohol dehydrogenase, N-terminal
PRISM_7238_38609	Pfam2GO_GO(CC)	GO:0016020	membrane	Undecaprenyl-diphosphatase UppP
PRISM_7238_38609	Pfam2GO_GO(BP)	GO:0016311	dephosphorylation	Undecaprenyl-diphosphatase UppP
PRISM_7238_38609	Pfam2GO_GO(MF)	GO:0050380	undecaprenyl-diphosphatase activity	Undecaprenyl-diphosphatase UppP
PRISM_7238_40150	Pfam2GO_GO(MF)	GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	Acyltransferase 3
PRISM_7238_41031	Pfam2GO_GO(CC)	GO:0016020	membrane	CAAX amino terminal protease
PRISM_7238_41054	Pfam2GO_GO(BP)	GO:0001522	pseudouridine synthesis	Pseudouridine synthase I, TruA, alpha/beta domain
PRISM_7238_41054	Pfam2GO_GO(MF)	GO:0003723	RNA binding	Pseudouridine synthase I, TruA, alpha/beta domain
PRISM_7238_41054	Pfam2GO_GO(BP)	GO:0009451	RNA modification	Pseudouridine synthase I, TruA, alpha/beta domain
PRISM_7238_41054	Pfam2GO_GO(MF)	GO:0009982	pseudouridine synthase activity	Pseudouridine synthase I, TruA, alpha/beta domain
PRISM_7238_42141	Pfam2GO_GO(MF)	GO:0003677	DNA binding	DNA topoisomerase, type IIA, subunit A/C-terminal
PRISM_7238_42141	Pfam2GO_GO(MF)	GO:0003918	DNA topoisomerase type II (ATP-hydrolyzing) activity	DNA topoisomerase, type IIA, subunit A/C-terminal
PRISM_7238_42141	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DNA topoisomerase, type IIA, subunit A/C-terminal
PRISM_7238_42141	Pfam2GO_GO(BP)	GO:0006265	DNA topological change	DNA topoisomerase, type IIA, subunit A/C-terminal
PRISM_7238_42141	Pfam2GO_GO(MF)	GO:0003677	DNA binding	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat
PRISM_7238_42141	Pfam2GO_GO(MF)	GO:0003916	DNA topoisomerase activity	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat
PRISM_7238_42141	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat
PRISM_7238_42141	Pfam2GO_GO(CC)	GO:0005694	chromosome	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat
PRISM_7238_42141	Pfam2GO_GO(BP)	GO:0006265	DNA topological change	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat
PRISM_7238_42966	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7238_42966	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7238_42966	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7238_42966	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7238_49149	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_7238_49149	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_7238_49149	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_7238_49149	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_7238_49192	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7238_49192	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7238_49426	Pfam2GO_GO(BP)	GO:0006396	RNA processing	(Uracil-5)-methyltransferase family
PRISM_7238_49426	Pfam2GO_GO(MF)	GO:0008173	RNA methyltransferase activity	(Uracil-5)-methyltransferase family
PRISM_7238_51313	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7238_51313	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7238_51313	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7238_51313	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7238_51873	Pfam2GO_GO(MF)	GO:0016868	intramolecular transferase activity, phosphotransferases	Alpha-D-phosphohexomutase, C-terminal
PRISM_7238_51873	Pfam2GO_GO(BP)	GO:0071704	organic substance metabolic process	Alpha-D-phosphohexomutase, C-terminal
PRISM_7238_51873	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Alpha-D-phosphohexomutase, alpha/beta/alpha domain I
PRISM_7238_51873	Pfam2GO_GO(MF)	GO:0016868	intramolecular transferase activity, phosphotransferases	Alpha-D-phosphohexomutase, alpha/beta/alpha domain I
PRISM_7238_51873	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Alpha-D-phosphohexomutase, alpha/beta/alpha domain II
PRISM_7238_51873	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Alpha-D-phosphohexomutase, alpha/beta/alpha domain III
PRISM_7238_51873	Pfam2GO_GO(MF)	GO:0016868	intramolecular transferase activity, phosphotransferases	Alpha-D-phosphohexomutase, alpha/beta/alpha domain III
PRISM_7238_52989	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_7238_53211	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	Nucleotidyl transferase domain
PRISM_7238_53211	Pfam2GO_GO(MF)	GO:0016779	nucleotidyltransferase activity	Nucleotidyl transferase domain
PRISM_7238_55587	Pfam2GO_GO(BP)	GO:0045454	cell redox homeostasis	Thioredoxin domain
PRISM_7238_56344	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	Multi antimicrobial extrusion protein
PRISM_7238_56344	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	Multi antimicrobial extrusion protein
PRISM_7238_56344	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	Multi antimicrobial extrusion protein
PRISM_7238_56344	Pfam2GO_GO(CC)	GO:0016020	membrane	Multi antimicrobial extrusion protein
PRISM_7238_56344	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Multi antimicrobial extrusion protein
PRISM_7238_56549	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Radical SAM
PRISM_7238_56549	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	Radical SAM
PRISM_7238_60594	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LacI-type HTH domain
PRISM_7238_60594	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	LacI-type HTH domain
PRISM_7238_61341	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	rRNA small subunit methyltransferase G
PRISM_7238_61341	Pfam2GO_GO(BP)	GO:0006364	rRNA processing	rRNA small subunit methyltransferase G
PRISM_7238_61341	Pfam2GO_GO(MF)	GO:0008649	rRNA methyltransferase activity	rRNA small subunit methyltransferase G
PRISM_7238_61342	Pfam2GO_GO(BP)	GO:0008033	tRNA processing	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related
PRISM_7238_61342	Pfam2GO_GO(MF)	GO:0050660	flavin adenine dinucleotide binding	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related
PRISM_7238_61347	Pfam2GO_GO(MF)	GO:0000049	tRNA binding	Ribonuclease P
PRISM_7238_61347	Pfam2GO_GO(MF)	GO:0004526	ribonuclease P activity	Ribonuclease P
PRISM_7238_61347	Pfam2GO_GO(BP)	GO:0008033	tRNA processing	Ribonuclease P
PRISM_7238_61636	Pfam2GO_GO(BP)	GO:0030435	sporulation resulting in formation of a cellular spore	Stage V sporulation protein G
PRISM_7238_62884	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	Multi antimicrobial extrusion protein
PRISM_7238_62884	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	Multi antimicrobial extrusion protein
PRISM_7238_62884	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	Multi antimicrobial extrusion protein
PRISM_7238_62884	Pfam2GO_GO(CC)	GO:0016020	membrane	Multi antimicrobial extrusion protein
PRISM_7238_62884	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Multi antimicrobial extrusion protein
PRISM_7238_63840	Pfam2GO_GO(BP)	GO:0009116	nucleoside metabolic process	Phosphoribosyltransferase domain
PRISM_7238_64412	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	Aminotransferase, class I/classII
