ring_internal_separator_thickness	1	0.5
ring_internal_separator_thickness	2	1.0
ring_internal_separator_thickness	3	0.5
ring_internal_separator_thickness	4	0.5
ring_internal_separator_thickness	5	1.0
ring_width	1	0.5
ring_height	1	0.75
ring_width	5	0.5
Staphylococcaceae.Staphylococcus.Saureus	ring_shape	1	^
Staphylococcaceae.Staphylococcus.Scapitis	ring_shape	1	^
Staphylococcaceae.Staphylococcus.Scaprae	ring_shape	1	v
Staphylococcaceae.Staphylococcus.Scarnosus	ring_shape	1	v
Staphylococcaceae.Staphylococcus.Sepidermidis	ring_shape	1	v
Staphylococcaceae.Staphylococcus.Shaemolyticus	ring_shape	1	^
Staphylococcaceae.Staphylococcus.Shominis	ring_shape	1	^
Staphylococcaceae.Staphylococcus.Slugdunensis	ring_shape	1	v
Staphylococcaceae.Staphylococcus.Spseudintermedius	ring_shape	1	^
Staphylococcaceae.Staphylococcus.Ssaprophyticus	ring_shape	1	v
Staphylococcaceae.Staphylococcus.Swarneri	ring_shape	1	^
Bacillaceae.Anoxybacillus.Aflavithermus	ring_alpha	2	0.423462136478
Bacillaceae.Bacillus.Bamyloliquefaciens	ring_alpha	2	0.328914114867
Bacillaceae.Bacillus.Banthracis	ring_alpha	2	0.699584495953
Bacillaceae.Bacillus.Batrophaeus	ring_alpha	2	0.914291471541
Bacillaceae.Bacillus.Bcellulosilyticus	ring_alpha	2	0.777833777684
Bacillaceae.Bacillus.Bcereus	ring_alpha	2	0.594773291359
Bacillaceae.Bacillus.Bclausii	ring_alpha	2	0.444201154337
Bacillaceae.Bacillus.Bcoagulans	ring_alpha	2	0.85140222384
Bacillaceae.Bacillus.Bcoahuilensis	ring_alpha	2	0.445070000889
Bacillaceae.Bacillus.Bhalodurans	ring_alpha	2	0.436455399115
Bacillaceae.Bacillus.Blicheniformis	ring_alpha	2	0.570138625829
Bacillaceae.Bacillus.Bmegaterium	ring_alpha	2	0.331044708077
Bacillaceae.Bacillus.Bmycoides	ring_alpha	2	0.134087953967
Bacillaceae.Bacillus.Bpseudofirmus	ring_alpha	2	0.959809786409
Bacillaceae.Bacillus.Bpseudomycoides	ring_alpha	2	0.322425841569
Bacillaceae.Bacillus.Bpumilus	ring_alpha	2	0.6310797781
Bacillaceae.Bacillus.Bselenitireducens	ring_alpha	2	0.0999247790029
Bacillaceae.Bacillus.Bsubtilis	ring_alpha	2	0.0291140916975
Bacillaceae.Bacillus.Bthuringiensis	ring_alpha	2	0.291201092034
Bacillaceae.Bacillus.Bweihenstephanensis	ring_alpha	2	0.298583691605
Bacillaceae.Caldalkalibacillus.Cthermarum	ring_alpha	2	0.0534558636274
Bacillaceae.Geobacillus.Gkaustophilus	ring_alpha	2	0.0878700889869
Bacillaceae.Geobacillus.Gthermodenitrificans	ring_alpha	2	0.914114387261
Bacillaceae.Geobacillus.Gthermoglucosidasius	ring_alpha	2	0.161880353101
Bacillaceae.Lysinibacillus.Lfusiformis	ring_alpha	2	0.730306130149
Bacillaceae.Lysinibacillus.Lsphaericus	ring_alpha	2	0.334890327634
Bacillaceae.Oceanobacillus.Oiheyensis	ring_alpha	2	0.218075337012
Listeriaceae.Listeria.Lgrayi	ring_alpha	2	0.447942203556
Listeriaceae.Listeria.Linnocua	ring_alpha	2	0.143522097769
Listeriaceae.Listeria.Lmonocytogenes	ring_alpha	2	0.324901346814
Listeriaceae.Listeria.Lseeligeri	ring_alpha	2	0.721461557745
Listeriaceae.Listeria.Lwelshimeri	ring_alpha	2	0.603871257827
Paenibacillaceae.Brevibacillus.Bbrevis	ring_alpha	2	0.536829482998
Paenibacillaceae.Brevibacillus.Blaterosporus	ring_alpha	2	0.75932144025
Paenibacillaceae.Paenibacillus.Pcurdlanolyticus	ring_alpha	2	0.904283082241
Paenibacillaceae.Paenibacillus.Plarvae	ring_alpha	2	0.253696705619
Paenibacillaceae.Paenibacillus.Pmucilaginosus	ring_alpha	2	0.820910759872
Paenibacillaceae.Paenibacillus.Ppolymyxa	ring_alpha	2	0.783643352935
Paenibacillaceae.Paenibacillus.Pvortex	ring_alpha	2	0.781101978268
Staphylococcaceae.Macrococcus.Mcaseolyticus	ring_alpha	2	0.597634927522
Staphylococcaceae.Staphylococcus.Saureus	ring_alpha	2	0.639595480173
Staphylococcaceae.Staphylococcus.Scapitis	ring_alpha	2	0.326481586152
Staphylococcaceae.Staphylococcus.Scaprae	ring_alpha	2	0.48661102115
Staphylococcaceae.Staphylococcus.Scarnosus	ring_alpha	2	0.757163548806
Staphylococcaceae.Staphylococcus.Sepidermidis	ring_alpha	2	0.899268566505
Staphylococcaceae.Staphylococcus.Shaemolyticus	ring_alpha	2	0.895335711479
Staphylococcaceae.Staphylococcus.Shominis	ring_alpha	2	0.272427614396
Staphylococcaceae.Staphylococcus.Slugdunensis	ring_alpha	2	0.710528488721
Staphylococcaceae.Staphylococcus.Spseudintermedius	ring_alpha	2	0.24185085998
Staphylococcaceae.Staphylococcus.Ssaprophyticus	ring_alpha	2	0.0895481129751
Staphylococcaceae.Staphylococcus.Swarneri	ring_alpha	2	0.00539683704551
Bacillaceae.Anoxybacillus.Aflavithermus	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bamyloliquefaciens	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Banthracis	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Batrophaeus	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bcellulosilyticus	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bcereus	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bclausii	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bcoagulans	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bcoahuilensis	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bhalodurans	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Blicheniformis	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bmegaterium	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bmycoides	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bpseudofirmus	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bpseudomycoides	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bpumilus	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bselenitireducens	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bsubtilis	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bthuringiensis	ring_color	2	#AAAA00
Bacillaceae.Bacillus.Bweihenstephanensis	ring_color	2	#AAAA00
Bacillaceae.Caldalkalibacillus.Cthermarum	ring_color	2	#AAAA00
Bacillaceae.Geobacillus.Gkaustophilus	ring_color	2	#AAAA00
Bacillaceae.Geobacillus.Gthermodenitrificans	ring_color	2	#AAAA00
Bacillaceae.Geobacillus.Gthermoglucosidasius	ring_color	2	#AAAA00
Bacillaceae.Lysinibacillus.Lfusiformis	ring_color	2	#AAAA00
Bacillaceae.Lysinibacillus.Lsphaericus	ring_color	2	#AAAA00
Bacillaceae.Oceanobacillus.Oiheyensis	ring_color	2	#AAAA00
Listeriaceae.Listeria.Lgrayi	ring_color	2	#AAAA00
Listeriaceae.Listeria.Linnocua	ring_color	2	#AAAA00
Listeriaceae.Listeria.Lmonocytogenes	ring_color	2	#AAAA00
Listeriaceae.Listeria.Lseeligeri	ring_color	2	#AAAA00
Listeriaceae.Listeria.Lwelshimeri	ring_color	2	#AAAA00
Paenibacillaceae.Brevibacillus.Bbrevis	ring_color	2	#AAAA00
Paenibacillaceae.Brevibacillus.Blaterosporus	ring_color	2	#AAAA00
Paenibacillaceae.Paenibacillus.Pcurdlanolyticus	ring_color	2	#AAAA00
Paenibacillaceae.Paenibacillus.Plarvae	ring_color	2	#AAAA00
Paenibacillaceae.Paenibacillus.Pmucilaginosus	ring_color	2	#AAAA00
Paenibacillaceae.Paenibacillus.Ppolymyxa	ring_color	2	#AAAA00
Paenibacillaceae.Paenibacillus.Pvortex	ring_color	2	#AAAA00
Staphylococcaceae.Macrococcus.Mcaseolyticus	ring_color	2	#AAAA00
Staphylococcaceae.Staphylococcus.Saureus	ring_color	2	#AAAA00
Staphylococcaceae.Staphylococcus.Scapitis	ring_color	2	#AAAA00
Staphylococcaceae.Staphylococcus.Scaprae	ring_color	2	#AAAA00
Staphylococcaceae.Staphylococcus.Scarnosus	ring_color	2	#AAAA00
Staphylococcaceae.Staphylococcus.Sepidermidis	ring_color	2	#AAAA00
Staphylococcaceae.Staphylococcus.Shaemolyticus	ring_color	2	#AAAA00
Staphylococcaceae.Staphylococcus.Shominis	ring_color	2	#AAAA00
Staphylococcaceae.Staphylococcus.Slugdunensis	ring_color	2	#AAAA00
Staphylococcaceae.Staphylococcus.Spseudintermedius	ring_color	2	#AAAA00
Staphylococcaceae.Staphylococcus.Ssaprophyticus	ring_color	2	#AAAA00
Staphylococcaceae.Staphylococcus.Swarneri	ring_color	2	#AAAA00
Bacillaceae.Anoxybacillus.Aflavithermus	ring_alpha	3	0.486328798075
Bacillaceae.Bacillus.Bamyloliquefaciens	ring_alpha	3	0.902536860011
Bacillaceae.Bacillus.Banthracis	ring_alpha	3	0.540967223446
Bacillaceae.Bacillus.Batrophaeus	ring_alpha	3	0.514745187899
Bacillaceae.Bacillus.Bcellulosilyticus	ring_alpha	3	0.808744341053
Bacillaceae.Bacillus.Bcereus	ring_alpha	3	0.174551783411
Bacillaceae.Bacillus.Bclausii	ring_alpha	3	0.355096857237
Bacillaceae.Bacillus.Bcoagulans	ring_alpha	3	0.30812498305
Bacillaceae.Bacillus.Bcoahuilensis	ring_alpha	3	0.899878301907
Bacillaceae.Bacillus.Bhalodurans	ring_alpha	3	0.135096627341
Bacillaceae.Bacillus.Blicheniformis	ring_alpha	3	0.114946401925
Bacillaceae.Bacillus.Bmegaterium	ring_alpha	3	0.112857448
Bacillaceae.Bacillus.Bmycoides	ring_alpha	3	0.216895687759
Bacillaceae.Bacillus.Bpseudofirmus	ring_alpha	3	0.728546119267
Bacillaceae.Bacillus.Bpseudomycoides	ring_alpha	3	0.862047963812
Bacillaceae.Bacillus.Bpumilus	ring_alpha	3	0.285139149368
Bacillaceae.Bacillus.Bselenitireducens	ring_alpha	3	0.809501074306
Bacillaceae.Bacillus.Bsubtilis	ring_alpha	3	0.261975858288
Bacillaceae.Bacillus.Bthuringiensis	ring_alpha	3	0.887622203873
Bacillaceae.Bacillus.Bweihenstephanensis	ring_alpha	3	0.964470847643
Bacillaceae.Caldalkalibacillus.Cthermarum	ring_alpha	3	0.00503110917306
Bacillaceae.Geobacillus.Gkaustophilus	ring_alpha	3	0.255498806201
Bacillaceae.Geobacillus.Gthermodenitrificans	ring_alpha	3	0.617424889313
Bacillaceae.Geobacillus.Gthermoglucosidasius	ring_alpha	3	0.378606726256
Bacillaceae.Lysinibacillus.Lfusiformis	ring_alpha	3	0.997919879844
Bacillaceae.Lysinibacillus.Lsphaericus	ring_alpha	3	0.707008809187
Bacillaceae.Oceanobacillus.Oiheyensis	ring_alpha	3	0.479214513601
Listeriaceae.Listeria.Lgrayi	ring_alpha	3	0.204916577728
Listeriaceae.Listeria.Linnocua	ring_alpha	3	0.622910173385
Listeriaceae.Listeria.Lmonocytogenes	ring_alpha	3	0.952569768174
Listeriaceae.Listeria.Lseeligeri	ring_alpha	3	0.354875635794
Listeriaceae.Listeria.Lwelshimeri	ring_alpha	3	0.692837888937
Paenibacillaceae.Brevibacillus.Bbrevis	ring_alpha	3	0.580492537793
Paenibacillaceae.Brevibacillus.Blaterosporus	ring_alpha	3	0.67891660613
Paenibacillaceae.Paenibacillus.Pcurdlanolyticus	ring_alpha	3	0.0180110682393
Paenibacillaceae.Paenibacillus.Plarvae	ring_alpha	3	0.953608677163
Paenibacillaceae.Paenibacillus.Pmucilaginosus	ring_alpha	3	0.358675673023
Paenibacillaceae.Paenibacillus.Ppolymyxa	ring_alpha	3	0.486438688396
Paenibacillaceae.Paenibacillus.Pvortex	ring_alpha	3	0.186068756014
Staphylococcaceae.Macrococcus.Mcaseolyticus	ring_alpha	3	0.725693055143
Staphylococcaceae.Staphylococcus.Saureus	ring_alpha	3	0.374342186447
Staphylococcaceae.Staphylococcus.Scapitis	ring_alpha	3	0.510175055083
Staphylococcaceae.Staphylococcus.Scaprae	ring_alpha	3	0.948314742048
Staphylococcaceae.Staphylococcus.Scarnosus	ring_alpha	3	0.935701022727
Staphylococcaceae.Staphylococcus.Sepidermidis	ring_alpha	3	0.0938645581046
Staphylococcaceae.Staphylococcus.Shaemolyticus	ring_alpha	3	0.728085338534
Staphylococcaceae.Staphylococcus.Shominis	ring_alpha	3	0.741611869641
Staphylococcaceae.Staphylococcus.Slugdunensis	ring_alpha	3	0.969166259753
Staphylococcaceae.Staphylococcus.Spseudintermedius	ring_alpha	3	0.437648811318
Staphylococcaceae.Staphylococcus.Ssaprophyticus	ring_alpha	3	0.781992078475
Staphylococcaceae.Staphylococcus.Swarneri	ring_alpha	3	0.867129362962
Bacillaceae.Anoxybacillus.Aflavithermus	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bamyloliquefaciens	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Banthracis	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Batrophaeus	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bcellulosilyticus	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bcereus	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bclausii	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bcoagulans	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bcoahuilensis	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bhalodurans	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Blicheniformis	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bmegaterium	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bmycoides	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bpseudofirmus	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bpseudomycoides	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bpumilus	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bselenitireducens	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bsubtilis	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bthuringiensis	ring_color	3	#AA00AA
Bacillaceae.Bacillus.Bweihenstephanensis	ring_color	3	#AA00AA
Bacillaceae.Caldalkalibacillus.Cthermarum	ring_color	3	#AA00AA
Bacillaceae.Geobacillus.Gkaustophilus	ring_color	3	#AA00AA
Bacillaceae.Geobacillus.Gthermodenitrificans	ring_color	3	#AA00AA
Bacillaceae.Geobacillus.Gthermoglucosidasius	ring_color	3	#AA00AA
Bacillaceae.Lysinibacillus.Lfusiformis	ring_color	3	#AA00AA
Bacillaceae.Lysinibacillus.Lsphaericus	ring_color	3	#AA00AA
Bacillaceae.Oceanobacillus.Oiheyensis	ring_color	3	#AA00AA
Listeriaceae.Listeria.Lgrayi	ring_color	3	#AA00AA
Listeriaceae.Listeria.Linnocua	ring_color	3	#AA00AA
Listeriaceae.Listeria.Lmonocytogenes	ring_color	3	#AA00AA
Listeriaceae.Listeria.Lseeligeri	ring_color	3	#AA00AA
Listeriaceae.Listeria.Lwelshimeri	ring_color	3	#AA00AA
Paenibacillaceae.Brevibacillus.Bbrevis	ring_color	3	#AA00AA
Paenibacillaceae.Brevibacillus.Blaterosporus	ring_color	3	#AA00AA
Paenibacillaceae.Paenibacillus.Pcurdlanolyticus	ring_color	3	#AA00AA
Paenibacillaceae.Paenibacillus.Plarvae	ring_color	3	#AA00AA
Paenibacillaceae.Paenibacillus.Pmucilaginosus	ring_color	3	#AA00AA
Paenibacillaceae.Paenibacillus.Ppolymyxa	ring_color	3	#AA00AA
Paenibacillaceae.Paenibacillus.Pvortex	ring_color	3	#AA00AA
Staphylococcaceae.Macrococcus.Mcaseolyticus	ring_color	3	#AA00AA
Staphylococcaceae.Staphylococcus.Saureus	ring_color	3	#AA00AA
Staphylococcaceae.Staphylococcus.Scapitis	ring_color	3	#AA00AA
Staphylococcaceae.Staphylococcus.Scaprae	ring_color	3	#AA00AA
Staphylococcaceae.Staphylococcus.Scarnosus	ring_color	3	#AA00AA
Staphylococcaceae.Staphylococcus.Sepidermidis	ring_color	3	#AA00AA
Staphylococcaceae.Staphylococcus.Shaemolyticus	ring_color	3	#AA00AA
Staphylococcaceae.Staphylococcus.Shominis	ring_color	3	#AA00AA
Staphylococcaceae.Staphylococcus.Slugdunensis	ring_color	3	#AA00AA
Staphylococcaceae.Staphylococcus.Spseudintermedius	ring_color	3	#AA00AA
Staphylococcaceae.Staphylococcus.Ssaprophyticus	ring_color	3	#AA00AA
Staphylococcaceae.Staphylococcus.Swarneri	ring_color	3	#AA00AA
Bacillaceae.Anoxybacillus.Aflavithermus	ring_alpha	4	0.0164337819514
Bacillaceae.Bacillus.Bamyloliquefaciens	ring_alpha	4	0.961779754562
Bacillaceae.Bacillus.Banthracis	ring_alpha	4	0.0911294036676
Bacillaceae.Bacillus.Batrophaeus	ring_alpha	4	0.214683813052
Bacillaceae.Bacillus.Bcellulosilyticus	ring_alpha	4	0.1835464929
Bacillaceae.Bacillus.Bcereus	ring_alpha	4	0.649839771735
Bacillaceae.Bacillus.Bclausii	ring_alpha	4	0.508572486958
Bacillaceae.Bacillus.Bcoagulans	ring_alpha	4	0.54485221387
Bacillaceae.Bacillus.Bcoahuilensis	ring_alpha	4	0.011849863671
Bacillaceae.Bacillus.Bhalodurans	ring_alpha	4	0.494163373827
Bacillaceae.Bacillus.Blicheniformis	ring_alpha	4	0.0037027183784
Bacillaceae.Bacillus.Bmegaterium	ring_alpha	4	0.944619736609
Bacillaceae.Bacillus.Bmycoides	ring_alpha	4	0.740793384052
Bacillaceae.Bacillus.Bpseudofirmus	ring_alpha	4	0.679054870785
Bacillaceae.Bacillus.Bpseudomycoides	ring_alpha	4	0.65485119746
Bacillaceae.Bacillus.Bpumilus	ring_alpha	4	0.696989248748
Bacillaceae.Bacillus.Bselenitireducens	ring_alpha	4	0.250910763296
Bacillaceae.Bacillus.Bsubtilis	ring_alpha	4	0.603110791976
Bacillaceae.Bacillus.Bthuringiensis	ring_alpha	4	0.768995251147
Bacillaceae.Bacillus.Bweihenstephanensis	ring_alpha	4	0.382492089443
Bacillaceae.Caldalkalibacillus.Cthermarum	ring_alpha	4	0.202515841523
Bacillaceae.Geobacillus.Gkaustophilus	ring_alpha	4	0.604966298977
Bacillaceae.Geobacillus.Gthermodenitrificans	ring_alpha	4	0.271415944271
Bacillaceae.Geobacillus.Gthermoglucosidasius	ring_alpha	4	0.729366061868
Bacillaceae.Lysinibacillus.Lfusiformis	ring_alpha	4	0.281874921267
Bacillaceae.Lysinibacillus.Lsphaericus	ring_alpha	4	0.986149233417
Bacillaceae.Oceanobacillus.Oiheyensis	ring_alpha	4	0.0868426043474
Listeriaceae.Listeria.Lgrayi	ring_alpha	4	0.581618564755
Listeriaceae.Listeria.Linnocua	ring_alpha	4	0.587717564353
Listeriaceae.Listeria.Lmonocytogenes	ring_alpha	4	0.520464993313
Listeriaceae.Listeria.Lseeligeri	ring_alpha	4	0.689907782867
Listeriaceae.Listeria.Lwelshimeri	ring_alpha	4	0.432283970377
Paenibacillaceae.Brevibacillus.Bbrevis	ring_alpha	4	0.713859589198
Paenibacillaceae.Brevibacillus.Blaterosporus	ring_alpha	4	0.91882698904
Paenibacillaceae.Paenibacillus.Pcurdlanolyticus	ring_alpha	4	0.0448745597998
Paenibacillaceae.Paenibacillus.Plarvae	ring_alpha	4	0.702703981052
Paenibacillaceae.Paenibacillus.Pmucilaginosus	ring_alpha	4	0.365023286887
Paenibacillaceae.Paenibacillus.Ppolymyxa	ring_alpha	4	0.73860888919
Paenibacillaceae.Paenibacillus.Pvortex	ring_alpha	4	0.905904555893
Staphylococcaceae.Macrococcus.Mcaseolyticus	ring_alpha	4	0.252754272893
Staphylococcaceae.Staphylococcus.Saureus	ring_alpha	4	0.483919418674
Staphylococcaceae.Staphylococcus.Scapitis	ring_alpha	4	0.652801998863
Staphylococcaceae.Staphylococcus.Scaprae	ring_alpha	4	0.726258452089
Staphylococcaceae.Staphylococcus.Scarnosus	ring_alpha	4	0.833070576852
Staphylococcaceae.Staphylococcus.Sepidermidis	ring_alpha	4	0.645235993575
Staphylococcaceae.Staphylococcus.Shaemolyticus	ring_alpha	4	0.470807178843
Staphylococcaceae.Staphylococcus.Shominis	ring_alpha	4	0.777865349824
Staphylococcaceae.Staphylococcus.Slugdunensis	ring_alpha	4	0.00619809441301
Staphylococcaceae.Staphylococcus.Spseudintermedius	ring_alpha	4	0.652324807659
Staphylococcaceae.Staphylococcus.Ssaprophyticus	ring_alpha	4	0.580610729368
Staphylococcaceae.Staphylococcus.Swarneri	ring_alpha	4	0.243468671906
Bacillaceae.Anoxybacillus.Aflavithermus	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bamyloliquefaciens	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Banthracis	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Batrophaeus	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bcellulosilyticus	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bcereus	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bclausii	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bcoagulans	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bcoahuilensis	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bhalodurans	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Blicheniformis	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bmegaterium	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bmycoides	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bpseudofirmus	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bpseudomycoides	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bpumilus	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bselenitireducens	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bsubtilis	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bthuringiensis	ring_color	4	#00AAAA
Bacillaceae.Bacillus.Bweihenstephanensis	ring_color	4	#00AAAA
Bacillaceae.Caldalkalibacillus.Cthermarum	ring_color	4	#00AAAA
Bacillaceae.Geobacillus.Gkaustophilus	ring_color	4	#00AAAA
Bacillaceae.Geobacillus.Gthermodenitrificans	ring_color	4	#00AAAA
Bacillaceae.Geobacillus.Gthermoglucosidasius	ring_color	4	#00AAAA
Bacillaceae.Lysinibacillus.Lfusiformis	ring_color	4	#00AAAA
Bacillaceae.Lysinibacillus.Lsphaericus	ring_color	4	#00AAAA
Bacillaceae.Oceanobacillus.Oiheyensis	ring_color	4	#00AAAA
Listeriaceae.Listeria.Lgrayi	ring_color	4	#00AAAA
Listeriaceae.Listeria.Linnocua	ring_color	4	#00AAAA
Listeriaceae.Listeria.Lmonocytogenes	ring_color	4	#00AAAA
Listeriaceae.Listeria.Lseeligeri	ring_color	4	#00AAAA
Listeriaceae.Listeria.Lwelshimeri	ring_color	4	#00AAAA
Paenibacillaceae.Brevibacillus.Bbrevis	ring_color	4	#00AAAA
Paenibacillaceae.Brevibacillus.Blaterosporus	ring_color	4	#00AAAA
Paenibacillaceae.Paenibacillus.Pcurdlanolyticus	ring_color	4	#00AAAA
Paenibacillaceae.Paenibacillus.Plarvae	ring_color	4	#00AAAA
Paenibacillaceae.Paenibacillus.Pmucilaginosus	ring_color	4	#00AAAA
Paenibacillaceae.Paenibacillus.Ppolymyxa	ring_color	4	#00AAAA
Paenibacillaceae.Paenibacillus.Pvortex	ring_color	4	#00AAAA
Staphylococcaceae.Macrococcus.Mcaseolyticus	ring_color	4	#00AAAA
Staphylococcaceae.Staphylococcus.Saureus	ring_color	4	#00AAAA
Staphylococcaceae.Staphylococcus.Scapitis	ring_color	4	#00AAAA
Staphylococcaceae.Staphylococcus.Scaprae	ring_color	4	#00AAAA
Staphylococcaceae.Staphylococcus.Scarnosus	ring_color	4	#00AAAA
Staphylococcaceae.Staphylococcus.Sepidermidis	ring_color	4	#00AAAA
Staphylococcaceae.Staphylococcus.Shaemolyticus	ring_color	4	#00AAAA
Staphylococcaceae.Staphylococcus.Shominis	ring_color	4	#00AAAA
Staphylococcaceae.Staphylococcus.Slugdunensis	ring_color	4	#00AAAA
Staphylococcaceae.Staphylococcus.Spseudintermedius	ring_color	4	#00AAAA
Staphylococcaceae.Staphylococcus.Ssaprophyticus	ring_color	4	#00AAAA
Staphylococcaceae.Staphylococcus.Swarneri	ring_color	4	#00AAAA
Bacillaceae.Anoxybacillus.Aflavithermus	ring_height	5	2.48900854747
