	PTGIS_5740	TIAM2_26230	CDHR2_54825	C4A_720	NCRNA00185_55410	CTLA4_1493	NAT2_10	GIPC2_54810	C12orf63_374467	FOLH1_2346	ITGA8_8516	ANKRD20A1_84210	RGS1_5996	FRRS1_391059	P2RY4_5030	MT1G_4495	SLC9A2_6549	NA_84663	ARHGAP25_9938	TESK2_10420	SULT1E1_6783	TMEM229A_730130	CCDC80_151887	B3GALT1_8708	IFI44_10561	VKORC1_79001	HIST1H4C_8364	NEBL_10529	TSPAN12_23554	CA4_762	FOXP2_93986	BTNL3_10917	CEP85L_387119	C8orf49_606553	ABCC13_150000	TISP43_150527	LGI1_9211	NR0B2_8431	FLT1_2321	DCC_1630	CCL25_6370	CFI_3426	CLDN3_1365	ADAMTS9_56999	BCMO1_53630	GRAMD1C_54762	KCNA3_3738	PPARGC1A_10891	C15orf57_90416	FN1_2335	PTPRCAP_5790	ODC1_4953	TAS2R31_259290	ME1_4199	CLEC12A_160364	STRIP2_57464	SLC51B_123264	DOCK2_1794	STC1_6781	SNORA38B_100124536	SLC10A5_347051	KIAA1919_91749	PYROXD1_79912	TMEM41A_90407	PDE7A_5150	FRG1B_284802	CYP4X1_260293	EBF1_1879	C1orf168_199920	TNFAIP3_7128	MUC6_4588	IKZF2_22807	CD86_942	AKR1B1_231	TRAT1_50852	BNIP3_664	HAPLN1_1404	PTGR1_22949	PMP22_5376	BACE2_25825	COL12A1_1303	PDE9A_5152	SETD7_80854	SLC6A4_6532	SNORD116-16_100033428	C1orf115_79762	CUBN_8029	FCRL3_115352	CNTN4_152330	KLRB1_3820	RGS5_8490	LGR5_8549	MFAP5_8076	OVOS2_144203	FAM72D_728833	PLXNC1_10154	HAPLN4_404037	CLDN8_9073	GDPD3_79153	BTLA_151888
ITGA8_8516	0.639418567624	0.57059691987	0.522050138953	0.497100798981	0.965608354562	0.549104041223	0.489336787865	0.473932520843	0.493856386058	0.639504689671	0.0	0.927023506253	0.646575382121	0.73635942566	0.503976812182	0.608261926818	0.877516355952	0.911897869384	0.511270408754	0.53775040528	0.991510826772	0.587593359194	0.486614896943	0.88105532075	0.66620614289	0.74346770486	0.864579955998	0.536997018296	0.613055812876	0.669658985642	0.705155019685	0.723445460862	0.519156003937	0.814658117184	0.652535172534	0.95031988189	0.755293972904	0.623603954377	0.424561428902	0.582658348773	0.72226291107	0.455254168597	0.746170101899	0.508482659796	0.997965638027	0.521789601667	0.432127142195	0.537293741315	0.98793278138	0.55015921723	0.753101117415	0.520720675081	0.899224901575	0.630253444882	0.602400561603	0.562790209588	0.548756658175	0.442943058129	0.79206229736	0.922493052339	0.55144815308	0.535820258221	0.66206577119	0.536819708198	0.630561023622	0.743284651459	0.509123871005	0.566973280454	0.745782914544	0.75082069245	0.953221977767	0.620297301992	0.5534108673	0.477521421955	0.961237841593	0.770989173228	0.914498899954	0.507453537517	0.589599496295	0.499142398101	0.743936718388	0.797149287865	0.352608267717	0.491197458314	0.9175522522	0.481006831867	0.503887071561	0.68025778717	0.693595848773	0.914807926123	0.351254197545	0.925966159101	0.899003444882	0.703730749189	0.708869847151	0.408354562297	0.515390516443	0.591081663965	0.839472846225	0.656452640111
ANKRD20A1_84210	0.860236944187	0.722539370079	0.827629979157	0.855126071098	0.91342273622	0.812659940945	0.778486133627	0.739129081751	0.92715449861	0.988060155164	0.927023506253	0.0	0.831350596341	0.862143932376	0.766128705419	0.877949861047	0.92976783233	0.91719980315	0.872566871237	0.777936834182	0.819101001621	0.798695866142	0.86710716767	0.886373899954	0.903531003937	0.892514237732	0.901374334182	0.9215891327	0.714706606068	0.819390487494	0.747774577351	0.7909108673	0.995674357341	0.937471051413	0.657251621121	0.857284911996	0.930513982168	0.967485670449	0.824861046781	0.841383452987	0.966140284854	0.973675602131	0.936406467114	0.842629689671	0.864976551644	0.654235902038	0.875141848078	0.793991720704	0.916313976378	0.892422707272	0.869736423113	0.800965435387	0.846305436545	0.911703913849	0.948594546086	0.789864375868	0.755196995137	0.877902819592	0.896984280917	0.872138432145	0.76667438629	0.689534361973	0.667840290644	0.78861741547	0.952003965956	0.754060763085	0.831236973136	0.828939179018	0.788961179944	0.987536185734	0.749382671376	0.971782364521	0.782398535201	0.762639676934	0.889333169291	0.909773043075	0.779087540528	0.754271364057	0.825	0.801756455535	0.947446010885	0.851258539833	0.839962077351	0.798237031033	0.975853259611	0.789365012737	0.775136782075	0.911753126447	0.788432868226	0.87583154817	0.857444129226	0.866953016443	0.95589755095	0.881087887911	0.917888055813	0.804560849931	0.840187152617	0.794027182723	0.960426557434	0.93608586151
RGS1_5996	0.932306623437	0.578815423807	0.511401401112	0.572655888143	0.843184055118	0.333376997453	0.612990678555	0.523365852246	0.630547996758	0.778049733673	0.646575382121	0.831350596341	0.0	0.673057549792	0.489871613015	0.756797852015	0.756199339972	0.919305812876	0.422691350162	0.443811515748	0.873569216072	0.468735525706	0.798259466188	0.935889734831	0.612087482631	0.779335372882	0.857225567392	0.82251331635	0.637987783696	0.770492704956	0.620959500926	0.578428236452	0.437350191061	0.889498176239	0.689344748726	0.863424907365	0.948876071098	0.703368891848	0.659034130384	0.656608962483	0.82621005095	0.621055754979	0.602504052802	0.502232659796	0.816362465262	0.554576047939	0.478057694535	0.543482225567	0.982536040991	0.996295304539	0.607487552107	0.535145032422	0.755436544697	0.824979735989	0.576624739463	0.524908088235	0.651710137795	0.389322313571	0.676506050255	0.786869644511	0.550081056044	0.537011492589	0.839637853173	0.591836498379	0.432007729273	0.665884813571	0.717334414081	0.58050963988	0.85384364868	0.412548488884	0.9865881195	0.49227868805	0.305574774201	0.512279267022	0.614224612089	0.7877858673	0.810734859889	0.512350914775	0.55190554076	0.735600972673	0.983990707503	0.847508974062	0.550982804539	0.457634466188	0.902852883279	0.488587743168	0.514845559287	0.507627229041	0.70142644164	0.790994818203	0.696765719083	0.812382034507	0.855885971515	0.805296867763	0.745761203103	0.37779426239	0.463965522233	0.678868978694	0.837403022233	0.542100654238
FRRS1_391059	0.815018527096	0.595453624363	0.668096485642	0.528897203566	0.883138895322	0.580916367531	0.549813281612	0.519201597962	0.8407038849	0.824187268411	0.73635942566	0.862143932376	0.673057549792	0.0	0.683204029643	0.706388229504	0.845773506253	0.951425717925	0.501772377258	0.520370397175	0.929572429365	0.59901864289	0.808194621352	0.848177686429	0.79461701019	0.915621728017	0.889228954377	0.900243891848	0.588466882816	0.734343156554	0.549906640806	0.751138403196	0.705068897638	0.945642513895	0.6549733673	0.893256426586	0.951748494673	0.742505210746	0.680832416628	0.691299502084	0.933505818666	0.708103433302	0.922796288791	0.655306276054	0.903844372395	0.499123581519	0.583947284623	0.473600335804	0.929760595183	0.916384176702	0.555019685039	0.589653774896	0.946089769569	0.867405338119	0.733958864057	0.620333487726	0.626591448587	0.533126592172	0.801739810097	0.965579405975	0.490299328393	0.571997307781	0.648975220009	0.652871699861	0.651008858268	0.743158725104	0.713097788328	0.65558852478	0.813029035433	0.716141008569	0.850349554192	0.752946242473	0.527959269338	0.537644019222	0.817717259148	0.801645727189	0.799510768874	0.567482051876	0.698941205419	0.601223801528	0.957809605141	0.896430639185	0.626729678092	0.599198847846	0.952061863131	0.57831823182	0.574478925428	0.614810097267	0.688097064613	0.88905019685	0.780118110236	0.867059402501	0.841382005558	0.773577176934	0.772744905049	0.579806189208	0.648263084761	0.627310097267	0.778605546549	0.587783696156
P2RY4_5030	0.727587279991	0.243780396017	0.290698818898	0.355925052107	0.903714103752	0.314774635248	0.430131860815	0.329838032654	0.587047678323	0.625760624132	0.503976812182	0.766128705419	0.489871613015	0.683204029643	0.0	0.552910056739	0.926272290412	0.931113217925	0.403314613247	0.254688223715	0.964757266095	0.35469835572	0.695994962946	0.730584906207	0.642843909217	0.682872510941	0.667998060445	0.543552425892	0.336145929829	0.512256108152	0.493961324687	0.57382541107	0.501921462483	0.856609686197	0.485326684808	0.979945142427	0.977956374479	0.503898650996	0.519265284854	0.448903572256	0.792557318203	0.407103983326	0.614634234599	0.400139676934	0.942885884669	0.266734454609	0.367766471746	0.289812268411	0.926795536128	0.905841101204	0.573349930523	0.304433476146	0.8499211151	0.667120918249	0.545945750347	0.320155453914	0.506505471283	0.364511926818	0.674683012969	0.627825382121	0.314280338119	0.342517513895	0.491096138258	0.353027298518	0.532389126911	0.623216767022	0.507056941871	0.485545246642	0.618608875637	0.701609541454	0.841490562761	0.515857312413	0.45530410491	0.503697458314	0.848754487031	0.669521479852	0.527492473367	0.286263171607	0.386253763316	0.40575859773	0.988164370079	0.626820142427	0.300240996989	0.23308606415	0.882113391616	0.284571850394	0.238170159796	0.426576250579	0.48475205535	0.923799357341	0.627743602362	0.801685531496	0.805623986799	0.685706635016	0.53138605836	0.34462931334	0.264719632932	0.426671057202	0.875958921955	0.49929220704
MT1G_4495	0.872634176702	0.449988420565	0.609827321677	0.511501273738	0.829618747105	0.580582011348	0.637032480315	0.522771682492	0.683458777212	0.595575932145	0.608261926818	0.877949861047	0.756797852015	0.706388229504	0.552910056739	0.0	0.96837294465	0.968988825845	0.590777703798	0.492644887679	0.977165354331	0.535073384669	0.847142774433	0.714305668133	0.873693694998	0.873386817064	0.704029643353	0.603211845762	0.49824282075	0.59408073761	0.543591506484	0.708969719778	0.788951771654	0.841916106994	0.685905656554	0.963065944882	0.892739694303	0.673601059518	0.609477767485	0.571027530107	0.754760595183	0.508469632932	0.800389358499	0.543707300834	0.964236915239	0.487180841825	0.557724930523	0.5142448761	0.906599554192	0.927562673692	0.764480807087	0.432416628069	0.996426296897	0.65898708893	0.687883568782	0.484971340899	0.765078595415	0.594774056276	0.671302541686	0.741440626447	0.433834385132	0.513391616489	0.596809141964	0.600594893469	0.817194737147	0.720505008106	0.799504979157	0.693655193377	0.640774085225	0.79600798981	0.848234859889	0.668927310097	0.610842693377	0.656627779064	0.974231415007	0.777580042844	0.7622141327	0.462928439092	0.589307839277	0.375711411533	0.954102738536	0.707722035665	0.462798894164	0.488471225104	0.939616865447	0.564218098657	0.414299154701	0.696486365215	0.536915962251	0.917288820056	0.725662198935	0.679724409449	0.740401372163	0.594514242705	0.587256108152	0.547448182029	0.467932202409	0.666820576656	0.869718330245	0.674638866373
SLC9A2_6549	0.98118197082	0.944483122974	0.806263026864	0.838745512969	0.774443463409	0.773756658175	0.789760884669	0.932426036359	0.932319650301	0.931704492821	0.877516355952	0.92976783233	0.756199339972	0.845773506253	0.926272290412	0.96837294465	0.0	0.865235641501	0.724026603752	0.90975205535	0.880084819361	0.883437789486	0.829133134553	0.719851493747	0.663372076193	0.989217734849	0.987358151922	0.9205983673	0.976498089393	0.925809113015	0.941898737842	0.873891269106	0.718502489579	0.93941494905	0.947280280222	0.962956663965	0.85810922302	0.870477506948	0.911583777212	0.924997105141	0.791364636406	0.90569056855	0.85567971283	0.925773650996	0.961959385132	0.960045883511	0.820329145438	0.923756658175	0.938160751505	0.954400185271	0.759836006253	0.976572632006	0.894885508337	0.753565018527	0.714735554655	0.972983730894	0.795444216072	0.732457879805	0.970763374247	0.996260566234	0.91670840088	0.999955853404	0.943714537981	0.925937934229	0.727555436545	0.96738217925	0.827821763548	0.86564815887	0.856939700093	0.758112117879	0.961994123437	0.885520640343	0.717261318898	0.768730459704	0.672815829088	0.819027182723	0.959297562529	0.988563860584	0.828996352478	0.953415933302	0.872932347151	0.900760624132	0.91447212251	0.915250839509	0.894043828161	0.950136782075	0.977641558592	0.863492936545	0.914761608384	0.706675544233	0.79109179597	0.937811921028	0.837094719778	0.98874406554	0.992629689671	0.743177541686	0.955777414312	0.90388851899	0.569079290181	0.778543307087
NA_84663	0.942377113247	0.86946864868	0.903200990042	0.972922215146	0.20433360352	0.979984946735	0.919019221862	0.891808997221	0.882514329551	0.982476696387	0.911897869384	0.91719980315	0.919305812876	0.951425717925	0.931113217925	0.968988825845	0.865235641501	0.0	0.921183128763	0.882620715609	0.99185676239	0.939886087309	0.984482833488	0.921850393701	0.956129863363	0.952569540399	0.976603028022	0.833669378184	0.943797765169	0.961797996758	0.922747076193	0.936858065076	0.992186776285	0.867204869152	0.987312557897	0.977103114868	0.898763171607	0.853104012274	0.921933620889	0.951830998147	0.842218619731	0.916452205882	0.864131252895	0.927883279296	0.944346340899	0.917641992821	0.966264040065	0.910269511348	0.955556681334	0.947162314729	0.926271566698	0.88722643585	0.899845848773	0.953075063687	0.960620512969	0.945940684345	0.835533667207	0.992713640574	0.988168712367	0.943404064382	0.927937557897	0.925180204956	0.968985207272	0.945811863131	0.993640719083	0.76256802918	0.891944331867	0.97073442566	0.961874710514	0.838482804539	0.995222759379	0.961480286012	0.921165035896	0.952225422649	0.879690394859	0.833354562297	0.96089118226	0.882505644975	0.91226045044	0.953344285549	0.954048459935	0.984698500463	0.944413646364	0.867657190829	0.921746178786	0.875043422881	0.881750086846	0.975049212598	0.902353520148	0.816294436082	0.952271740389	0.997926557434	0.962114260074	0.900517455998	0.981884697777	0.974037459472	0.873216767022	0.917416917554	0.923428815424	0.918029903891
ARHGAP25_9938	0.842517513895	0.490595327698	0.434347498842	0.289809373553	0.836737204724	0.23469343446	0.430757150301	0.37985902038	0.619716159101	0.717876476378	0.511270408754	0.872566871237	0.422691350162	0.501772377258	0.403314613247	0.590777703798	0.724026603752	0.921183128763	0.0	0.424913154238	0.935632092404	0.438893150764	0.688294638722	0.914430147059	0.474855980778	0.77314978237	0.751003792265	0.791767745484	0.465441176471	0.705035606762	0.550691871237	0.625022435155	0.248733499305	0.867699889995	0.613785317277	0.872855633395	0.989648708893	0.538432144511	0.527647348309	0.543022666744	0.97561515748	0.514928786475	0.674299444187	0.519792149143	0.958597006716	0.454490649606	0.205183244558	0.419053960167	0.942074600509	0.939350538444	0.200694042381	0.44787806855	0.777810907828	0.825272116721	0.474985525706	0.48093156554	0.584498031496	0.0856870947198	0.814955563918	0.832999942103	0.402792814961	0.46181681334	0.618300573182	0.458811949977	0.236344951366	0.733578913849	0.560577090088	0.338536359426	0.712591911765	0.473441842288	0.952538791107	0.414779701251	0.250813455303	0.257105430755	0.461292843909	0.774572284623	0.741304568087	0.438825121584	0.500991489115	0.562138866373	0.932489723252	0.68428381195	0.390045304539	0.411534564613	0.881726927976	0.436238565308	0.446685386753	0.210760913617	0.704459529875	0.692584095646	0.658671549328	0.898709616721	0.826376505327	0.745467374942	0.462429075961	0.149808939324	0.439088553729	0.616457271885	0.697996757758	0.191398650996
TESK2_10420	0.80261188629	0.175713582677	0.243322284623	0.314249942103	0.916529643353	0.250985699398	0.323292757063	0.211790035896	0.539779701251	0.542519685039	0.53775040528	0.777936834182	0.443811515748	0.520370397175	0.254688223715	0.492644887679	0.90975205535	0.882620715609	0.424913154238	0.0	0.914674038907	0.249872626216	0.800489231126	0.656481588698	0.673379602825	0.704650537114	0.702504776517	0.45692377837	0.330501679018	0.496229446503	0.374716303844	0.523538096341	0.573630008106	0.806072689903	0.44361249421	0.975060068319	0.932551962714	0.494172649375	0.490686515748	0.380644250811	0.651894685039	0.407391298055	0.678954377026	0.259266442798	0.78837931334	0.152464248495	0.352643729736	0.181182694535	0.93740881195	0.989934576193	0.611321068782	0.197401864289	0.814137042612	0.620486915239	0.547401864289	0.238961903659	0.440375318434	0.360773940482	0.649572284623	0.603613507411	0.192013084761	0.234854822835	0.462620860352	0.352635768874	0.570534680408	0.633044088698	0.452232659796	0.51137172881	0.665645264011	0.648396248263	0.741837945808	0.502899924734	0.386360149375	0.470981936082	0.950074542612	0.515698818898	0.546322081982	0.179395842983	0.336572921491	0.279748292033	0.873360786244	0.814534361973	0.260026343214	0.146246091941	0.929947313571	0.196484917786	0.168332416628	0.450277906438	0.412122220936	0.955825903196	0.671686110468	0.792922070403	0.680376476378	0.635564786938	0.577760971515	0.342417641269	0.211054018064	0.438461093099	0.93787705535	0.550337974757
SULT1E1_6783	0.885841245947	0.955329434924	0.905385160954	0.95074036012	0.979539862205	0.953300138953	0.880074687355	0.840198008337	0.98687253937	0.774278456461	0.991510826772	0.819101001621	0.873569216072	0.929572429365	0.964757266095	0.977165354331	0.880084819361	0.99185676239	0.935632092404	0.914674038907	0.0	0.905079753358	0.877517079667	0.996280106531	0.996159969893	0.946174796306	0.984883771422	0.887439931681	0.902808736684	0.959278022233	0.791643990273	0.852235554655	0.961410809403	0.900339422186	0.952187789486	0.920270524548	0.876872973599	0.99858586151	0.857473077814	0.935672620426	0.938961179944	0.79150431334	0.931359280917	0.781620541918	0.682716245947	0.913255558129	0.931239867994	0.852344835572	0.993061023622	0.788885189903	0.863782422418	0.871055031264	0.887345125058	0.832727825382	0.827898477304	0.990128531728	0.831322371468	0.961197313571	0.843687036823	0.943729012274	0.879405251274	0.825966159101	0.911174878416	0.972305610236	0.997402588004	0.924697487263	0.983215609078	0.895041106994	0.866706229736	0.948638692682	0.969226927976	0.968118197082	0.924000550023	0.927367994442	0.956634292497	0.995938513201	0.995304539138	0.800449426818	0.912243805002	0.997920767717	0.745245194535	0.976512563687	0.995234338814	0.999716303844	0.943911388374	0.939213756369	0.953237175776	0.99402356415	0.981949832098	0.949988420565	0.939626997453	0.925279353868	0.909851204261	0.942549357341	0.898567044928	0.980964856415	0.952191408059	0.968003126447	0.999172070403	0.982415904354
TMEM229A_730130	0.901124652617	0.32558259032	0.295522377258	0.386295015053	0.939226783233	0.297815829088	0.374423923113	0.372863594257	0.567307636637	0.621013055813	0.587593359194	0.798695866142	0.468735525706	0.59901864289	0.35469835572	0.535073384669	0.883437789486	0.939886087309	0.438893150764	0.249872626216	0.905079753358	0.0	0.857511434692	0.794452003242	0.683472527791	0.678087308593	0.643091419639	0.610813744789	0.333881426586	0.559984367763	0.476617502316	0.536811023622	0.566645437703	0.906170391385	0.523370918249	0.961982544002	0.944782740852	0.555704319129	0.613246149838	0.408898795739	0.743208661417	0.493353404354	0.640279788096	0.443483672997	0.894382526633	0.276110902038	0.3682028717	0.351337424734	0.982929741779	0.959239665354	0.574741633858	0.3454159912	0.791068637101	0.757677165354	0.583623784159	0.403355141269	0.550599235757	0.368448210977	0.706291975452	0.637354533349	0.313783146132	0.358969719778	0.529811255211	0.400540614868	0.543976522696	0.629226493747	0.555767282307	0.52375738189	0.698344140806	0.707628676471	0.836678583835	0.490587366836	0.443275966883	0.543295507179	0.842386521538	0.643105893932	0.572340348541	0.311400677397	0.391574513664	0.458152645901	0.843046549328	0.770740215377	0.390043133395	0.265012737378	0.896945924039	0.301307752432	0.261205998147	0.425691871237	0.49827828277	0.92449774201	0.748148737842	0.847505355489	0.694016327003	0.683618718157	0.628072892543	0.351852709588	0.336127113247	0.490356501853	0.838532740852	0.485986712598
CCDC80_151887	0.305055147059	0.790118399722	0.700466072256	0.627614781149	0.941900185271	0.717736799444	0.636624305234	0.680572603057	0.784107949282	0.929704869152	0.486614896943	0.86710716767	0.798259466188	0.808194621352	0.695994962946	0.847142774433	0.829133134553	0.984482833488	0.688294638722	0.800489231126	0.877517079667	0.857511434692	0.0	0.944783464567	0.802437471051	0.847404007824	0.924032393469	0.926563947429	0.732271885132	0.939909246179	0.96065308013	0.812856791339	0.577857949282	0.944528716999	0.620271248263	0.920253155396	0.46816885711	0.76800963988	0.538185357805	0.89433114289	0.96824774201	0.811544696619	0.916283580361	0.69514097962	0.842743312876	0.715067739694	0.754097672534	0.708635363594	0.968108788791	0.310312934229	0.768225306855	0.769874652617	0.929384263548	0.953675746874	0.810275301065	0.783307520843	0.548260913617	0.658067971283	0.888022522001	0.91764344025	0.7636977478	0.756205853404	0.628953653312	0.735664659565	0.68012028138	0.819626418481	0.550992936545	0.430480691292	0.793435907828	0.87159058013	0.97371106415	0.807387679481	0.702262332098	0.558146132469	0.86943463409	0.897597267253	0.982443405512	0.736212511579	0.798481646596	0.805547996758	0.542487117879	0.698402037981	0.581834761464	0.768450382121	0.909919957156	0.655333777212	0.810120426123	0.724206808708	0.996641240157	0.963663009495	0.255252721167	0.881910751505	0.458457329782	0.924965261695	0.807760392543	0.660669001853	0.711007700324	0.724430436545	0.715159651459	0.701621120889
B3GALT1_8708	0.932715522233	0.576702176934	0.786719111857	0.745057028717	0.97531843446	0.83520654817	0.791361741547	0.677662546318	0.816808997221	0.81927541686	0.88105532075	0.886373899954	0.935889734831	0.848177686429	0.730584906207	0.714305668133	0.719851493747	0.921850393701	0.914430147059	0.656481588698	0.996280106531	0.794452003242	0.944783464567	0.0	0.992510276748	0.895564695672	0.875641211209	0.587748957851	0.763212858962	0.50057028717	0.789228954377	0.764203624363	0.922124681566	0.772793393932	0.85104938629	0.820442044928	0.921884408291	0.785840522233	0.863113710051	0.744938339509	0.766452929597	0.712445721399	0.947425746874	0.735705187587	0.973279006484	0.636229880732	0.840827640111	0.744365881195	0.948532306623	0.949588206346	0.934937326308	0.633784448819	0.969978143817	0.783589769569	0.912423286244	0.723355720241	0.839809373553	0.915894945577	0.80616966767	0.893896190366	0.64424140227	0.623860873089	0.782572226725	0.704833690366	0.926518353404	0.830181073414	0.878101117415	0.898789225336	0.917919899259	0.972095732978	0.86855676818	0.881384610931	0.920809691987	0.905833864057	0.801411243631	0.820853838583	0.751869355025	0.576131889764	0.739932405049	0.532276951135	0.79207315308	0.961163298981	0.686082242937	0.630422070403	0.903999971051	0.725336527327	0.58272131195	0.904500781612	0.642505210746	0.79574672881	0.992379284391	0.810878879111	0.703028022233	0.693318666049	0.81336701019	0.911544696619	0.611308765632	0.850784506716	0.754271364057	0.954358209819
IFI44_10561	0.96957213988	0.686114810097	0.622535751505	0.580050081056	0.956635016211	0.600277906438	0.695353751737	0.723065510653	0.733677339046	0.818876650069	0.66620614289	0.903531003937	0.612087482631	0.79461701019	0.642843909217	0.873693694998	0.663372076193	0.956129863363	0.474855980778	0.673379602825	0.996159969893	0.683472527791	0.802437471051	0.992510276748	0.0	0.87827695806	0.863733933534	0.814744239231	0.776993833951	0.973661851552	0.835595182955	0.73947356994	0.425064410607	0.891492733905	0.879877836962	0.805900445808	0.992434286707	0.60899939208	0.741716361742	0.756610409912	0.981849235757	0.583661417323	0.650829377026	0.696107138722	0.972388837425	0.762376244789	0.564601667439	0.660344777675	0.97318709472	0.977613333719	0.665314526401	0.681403427513	0.764503965956	0.869264561139	0.596854012274	0.684042091246	0.728936284159	0.458869123437	0.883700497916	0.947759379342	0.70409405396	0.689071184576	0.928222701482	0.673289862205	0.509373552571	0.813823674155	0.669081461325	0.745224206809	0.98378300139	0.568457619268	0.891805378648	0.568976522696	0.497199947893	0.658465290644	0.55526864289	0.873417235989	0.994436805234	0.700306131311	0.683002113247	0.810864404817	0.940920275591	0.788346022464	0.607536040991	0.638602941176	0.860163125289	0.620177889069	0.695114202177	0.639834703566	0.95666106994	0.716848077814	0.704363275822	0.990811718388	0.987926267948	0.75605676818	0.686851551644	0.507077929597	0.617257700324	0.730900445808	0.636748784159	0.599475306855
VKORC1_79001	0.821025688438	0.718597245288	0.650324160911	0.770180380489	0.998369108667	0.695537882038	0.639573377354	0.664140600419	0.764698602633	0.785180817432	0.74346770486	0.892514237732	0.779335372882	0.915621728017	0.682872510941	0.873386817064	0.989217734849	0.952569540399	0.77314978237	0.704650537114	0.946174796306	0.678087308593	0.847404007824	0.895564695672	0.87827695806	0.0	0.999368920682	0.685186950915	0.723051348109	0.812775339562	0.800255073286	0.745455749453	0.81287050806	0.991016528018	0.759256629092	0.948008327786	0.987432692261	0.699598645857	0.801506376199	0.652510503364	0.756185183423	0.698425142287	0.804435611907	0.748764935438	0.97080353513	0.651893174627	0.737546632112	0.749163340443	0.911938743331	0.834378950465	0.919258756814	0.794232318607	0.950125555474	0.758455114936	0.783788390131	0.781805773399	0.599576192605	0.734656115146	0.754194967685	0.89152238658	0.814800293611	0.781109559748	0.821505873217	0.649522646755	0.814803550328	0.74653625567	0.611796840949	0.735381277389	0.895294750046	0.900779784619	0.822797342302	0.725741034214	0.811573611114	0.799512541887	0.909967344178	0.707260252732	0.780642039978	0.734773356946	0.715087228442	0.790186390941	0.96689077099	0.921062615987	0.68713989534	0.639098620437	0.926288922513	0.636651378794	0.672229199034	0.73889201795	0.773513810921	0.838742227077	0.776410479463	0.956156632873	0.978631234554	0.864566542773	0.85011033937	0.692815628766	0.674348959723	0.702066513372	0.866454352864	0.847260712291
HIST1H4C_8364	0.877751563224	0.69455983673	0.655879458082	0.71486003358	0.942338032654	0.724617878648	0.757164051644	0.828164080593	0.810144308708	0.815046751969	0.864579955998	0.901374334182	0.857225567392	0.889228954377	0.667998060445	0.704029643353	0.987358151922	0.976603028022	0.751003792265	0.702504776517	0.984883771422	0.643091419639	0.924032393469	0.875641211209	0.863733933534	0.999368920682	0.0	0.959054394396	0.644211729968	0.82766905975	0.98614303497	0.757701771654	0.776865012737	0.808919783465	0.799804597036	0.93883525359	0.96463278717	0.724878415933	0.943038588467	0.815686515748	0.971311226262	0.798300717925	0.879963235294	0.88854938629	0.949614260074	0.680380094951	0.713814265864	0.687465261695	0.953006310792	0.972726812182	0.72368790528	0.567170854562	0.827088640574	0.969978867531	0.833182318203	0.723525793191	0.888893150764	0.730528456461	0.947439497453	0.787264069013	0.628140198008	0.768092143353	0.677088640574	0.709869297128	0.761746613015	0.82528441987	0.882963756369	0.76531742126	0.896099901575	0.98738565308	0.846314121121	0.839710224641	0.771551499537	0.854450845299	0.856654556508	0.955621815655	0.785359251969	0.704199716304	0.764757266095	0.736033030338	0.880734715146	0.724214045855	0.733511608384	0.709571126679	0.866939989579	0.684749884206	0.615470848773	0.656675544233	0.858281467114	0.762331374479	0.923895611394	0.910857891385	0.914091448587	0.859394540296	0.484308418249	0.731057491894	0.682898622047	0.800708516674	0.93364404817	0.67599221283
NEBL_10529	0.813438657943	0.455983672997	0.522086324687	0.607157538212	0.968069708198	0.648703103289	0.586606936082	0.497988796897	0.560040093793	0.476378676471	0.536997018296	0.9215891327	0.82251331635	0.900243891848	0.543552425892	0.603211845762	0.9205983673	0.833669378184	0.791767745484	0.45692377837	0.887439931681	0.610813744789	0.926563947429	0.587748957851	0.814744239231	0.685186950915	0.959054394396	0.0	0.652371613015	0.493176094257	0.666250289486	0.814816610699	0.909895350857	0.711873986799	0.654563744789	0.994946300371	0.94787951598	0.630095675081	0.639108094025	0.510616170681	0.57671086151	0.425691871237	0.82082561371	0.522651545855	0.992771537749	0.480068173923	0.679277153775	0.554644077119	0.946265632237	0.89118443145	0.977804394396	0.470193810792	0.993172475683	0.594312326308	0.644748726262	0.507461498379	0.621078913849	0.736444100278	0.749688078972	0.687403745947	0.516512274201	0.480412662112	0.6676557434	0.48718156554	0.956376650069	0.775111452061	0.533147579898	0.805934460398	0.924203190134	0.910198587309	0.667737523159	0.677174038907	0.805149229968	0.793262940019	0.731582185039	0.629298141501	0.717857659796	0.449411619963	0.559904759148	0.305812152617	0.942623899954	0.950631802918	0.425751939555	0.3643483673	0.96656003937	0.498297099352	0.376212222094	0.798288414775	0.481717519685	0.73987233673	0.731435994673	0.87008525359	0.803514358499	0.642063744789	0.755317131774	0.647714509032	0.436842867068	0.640602564845	0.880984396711	0.933363970588
