#	N00002	N00003	N00005	N00007	N00009	N00010	N00011	N00015	N00017	N00019	N00021	N00022	N00024	N00027	N00028	N00029	N00032	N00033	N00034	N00040	N00042	N00044	N00046	N00047	N00048	N00050	N00053	N00054	N00056	N00058	N00060	N00061	N00062	N00064	N00066	N00067	N00070	N00071	N00072	N00076	N00078	N00080	N00082	N00084	N00086	N00088	N00089	N00090	N00091	N00092	N00093	N00100	N00102	N00104	N00106	N00108	N00109	N00112	N00114	N00115	N00116	N00117	N00119	N00120	N00121	N00123	N00125	N00127	N00129	N00133	N00134	N00136	N00138	N00140	N00141	N00143	N00144	N00146	N00148	N00150	N00153	N00154	N00157	N00159	N00161	N00164	N00166	N00170	N00172	N00174	N00176	N00177	N00178	N00179	N00180	N00182	N00184	N00185	N00186	N00188	N00190	N00192	N00193	N00194	N00195	N00197	N00198	N00199	N00200	N00201	N00202	N00203	N00205	N00207	N00209	N00211	N00213	N00215	N00216	N00217	N00219	N00221	N00222	N00223	N00225	N00228	N00229	N00230	N00234	N00236	N00237	N00240	N00241	N00242	N00243	N00244	N00246	N00248	N00254	N00255	N00256	N00257	N00263	N00265	N00267	N00269	N00272	N00275	N00277	N00278	N00279	N00284	N00285	N00286	N00287	N00291	N00292	N00294	N00297	N00299	N00300	N00313	N00319	N00326	N00328	N00329	N00356	N00357	N00358	N00360	N00362	N00364	N00366	N00367	N00368	N00370	N00371	N00372	N00373	N00378	N00380	N00383	N00385	N00387	N00391	N00395	N00398	N00399	N00401	N00403	N00404	N00408	N00410	N00412	N00414	N00415	N00417	N00418	N00420	N00422	N00424	N00428	N00430	N00431	N00432	N00436	N00440	N00442	N00446	N00447	N00449	N00453	N00457	N00460	N00461	N00469	N00471	N00472	N00473	N00474	N00477	N00479	N00481	N00483	N00485	N00487	N00488	N00489	N00496	N00497	N00499	N00501	N00505	N00507	N00510	N00513	N00514	N00515	N00518	N00520	N00522	N00525	N00529	N00650	N00652	N00654	N00656	N00657	N00658	N00661	N00665	N00667	N00669	N00671	N00673
f_Clostridiaceae_10	2.0	30.0	37.0	443.0	0.0	2.0	0.0	8.0	0.0	2.0	1.0	4.0	55.0	2.0	116.0	0.0	458.0	1.0	0.0	0.0	5.0	0.0	330.0	1067.0	0.0	0.0	0.0	0.0	1425.0	19.0	2.0	0.0	9.0	268.0	41.0	50.0	1.0	23.0	69.0	12.0	47.0	792.0	0.0	128.0	0.0	35.0	1.0	0.0	25.0	0.0	0.0	547.0	39.0	0.0	1.0	7854.0	4796.0	0.0	386.0	1995.0	0.0	0.0	45.0	39.0	2137.0	1.0	1.0	0.0	0.0	36.0	0.0	2945.0	0.0	631.0	325.0	0.0	0.0	1.0	597.0	2.0	63.0	0.0	0.0	374.0	410.0	396.0	529.0	0.0	1.0	3689.0	151.0	32.0	170.0	602.0	0.0	88.0	0.0	0.0	19.0	4627.0	1.0	1980.0	266.0	6.0	112.0	0.0	0.0	249.0	155.0	10.0	45.0	0.0	0.0	0.0	676.0	0.0	4.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	17.0	0.0	7.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	644.0	0.0	116.0	0.0	0.0	70.0	18.0	0.0	228.0	0.0	540.0	69.0	9.0	472.0	439.0	1009.0	77.0	229.0	42.0	4.0	922.0	154.0	0.0	0.0	0.0	0.0	768.0	0.0	0.0	41.0	3.0	71.0	90.0	0.0	0.0	19.0	30.0	294.0	190.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	1.0	0.0	1.0	57.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	97.0	900.0	84.0	5637.0	1.0	1.0	142.0	0.0	3.0	190.0	81.0	974.0	4.0	1379.0	0.0	0.0	0.0	0.0	8.0	7.0	453.0	1200.0	4728.0	0.0	141.0	66.0	948.0	652.0	972.0	0.0	267.0	6.0	1.0	5123.0	339.0	400.0	0.0	2.0	4247.0	1089.0	0.0	1334.0	0.0	0.0	1103.0	0.0	0.0	115.0	0.0	0.0	55.0	154.0	0.0	11.0	1.0	0.0	0.0
g_Clostridium_11	1459.0	71.0	1.0	285.0	0.0	0.0	0.0	0.0	0.0	227.0	34.0	0.0	0.0	4.0	149.0	1.0	2094.0	584.0	954.0	189.0	72.0	0.0	15.0	57.0	1.0	0.0	62.0	0.0	1450.0	2463.0	0.0	0.0	0.0	657.0	235.0	131.0	2.0	49.0	0.0	0.0	88.0	0.0	0.0	0.0	538.0	90.0	310.0	206.0	371.0	57.0	33.0	0.0	603.0	0.0	2.0	92.0	59.0	1.0	0.0	48.0	0.0	0.0	111.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	5.0	1.0	43.0	96.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	251.0	0.0	0.0	139.0	340.0	181.0	318.0	1136.0	1.0	243.0	0.0	1.0	1.0	1003.0	5859.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	139.0	6.0	14.0	0.0	0.0	12.0	650.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	103.0	26.0	183.0	15.0	29.0	0.0	0.0	0.0	0.0	182.0	214.0	0.0	0.0	0.0	1.0	0.0	303.0	207.0	338.0	152.0	21.0	0.0	151.0	11.0	6.0	27.0	0.0	0.0	32.0	38.0	401.0	117.0	130.0	1077.0	189.0	0.0	6.0	294.0	834.0	0.0	197.0	790.0	4.0	0.0	60.0	133.0	978.0	0.0	146.0	2.0	21.0	1.0	11.0	0.0	0.0	134.0	75.0	0.0	0.0	45.0	0.0	38.0	82.0	0.0	0.0	58.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0	103.0	219.0	49.0	178.0	1602.0	0.0	0.0	14.0	1255.0	10.0	9.0	26.0	138.0	466.0	34.0	5.0	0.0	19.0	71.0	124.0	460.0	1250.0	2119.0	513.0	64.0	0.0	57.0	6.0	3.0	32.0	3.0	455.0	0.0	0.0	1.0	60.0	736.0	8.0	0.0	540.0	58.0	0.0	0.0	0.0	5528.0	285.0	1.0	0.0	51.0	17.0	9.0	150.0	119.0	6.0	9.0	2.0	0.0	1.0
g_Ruminococcus_12	1.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	13.0	0.0	12.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	10.0	8.0	3.0	1.0	0.0	27.0	0.0	11.0	0.0	0.0	1.0	0.0	0.0	2.0	3.0	9.0	6.0	0.0	0.0	0.0	7.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	7.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	1.0	1.0	18.0	0.0	0.0	0.0	5.0	1.0	81.0	63.0	4.0	0.0	18.0	0.0	0.0	27.0	19.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	2.0	1.0	0.0	0.0	14.0	0.0	2.0	8.0	0.0	173.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	27.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	1.0	1.0	25.0	3.0	2.0	0.0	1.0	3.0	1.0	0.0	0.0	24.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	0.0	1.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	38.0	58.0	0.0	1.0	5.0	1.0	16.0	0.0	39.0
f_Lachnospiraceae_14	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	7.0	0.0	0.0	1.0	0.0	10.0	43.0	0.0	0.0	0.0	2.0	0.0	0.0	22.0	2.0	0.0	0.0	35.0	0.0	0.0	0.0	27.0	0.0	0.0	1.0	9.0	5.0	10.0	0.0	21.0	0.0	0.0	19.0	13.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	4.0	2.0	0.0	3.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	30.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	12.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	7.0	0.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	4.0	4.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	22.0	0.0	38.0	0.0	0.0	2.0	1.0	3.0	0.0	0.0	1.0	25.0	10.0	0.0	0.0	11.0	0.0	0.0	1.0	1.0	4.0	17.0	7.0	12.0	2.0	1.0	1.0	1.0	0.0	20.0	0.0	1.0	113.0	228.0	64.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
g_Coprococcus_15	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	1047.0	484.0	527.0	1.0	8.0	464.0	1.0	202.0	407.0	72.0	716.0	0.0	47.0	118.0	202.0	1.0	490.0	0.0	142.0	1.0	4.0	0.0	72.0	247.0	15.0	10.0	0.0	0.0	18.0	20.0	36.0	45.0	1275.0	0.0	211.0	124.0	333.0	0.0	3.0	102.0	67.0	1.0	0.0	0.0	37.0	13.0	21.0	1.0	0.0	1.0	0.0	0.0	137.0	66.0	1.0	83.0	0.0	0.0	119.0	0.0	44.0	0.0	9.0	0.0	0.0	57.0	59.0	504.0	10.0	23.0	74.0	13.0	0.0	21.0	0.0	0.0	17.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	156.0	12.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	21.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	493.0	31.0	0.0	24.0	252.0	0.0	0.0	0.0	3.0	3.0	84.0	110.0	7.0	0.0	0.0	0.0	0.0	184.0	48.0	0.0	0.0	0.0	9.0	0.0	52.0	0.0	0.0	0.0	0.0	22.0	33.0	150.0	0.0	0.0	516.0	8.0	0.0	9.0	0.0	482.0	0.0	7.0	9.0	0.0	0.0	0.0	0.0	2.0	0.0	112.0	109.0	669.0	0.0	1.0	0.0	21.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	213.0	0.0	15.0	0.0	0.0	0.0	25.0	3.0	0.0	0.0	228.0	4.0	20.0	1.0	1.0	11.0	615.0	2053.0	1.0	30.0	0.0	0.0	142.0	130.0	0.0	0.0	46.0	0.0	0.0	0.0	87.0	61.0	20.0	1.0	0.0	0.0	0.0	573.0	1619.0	0.0	8.0	1.0	0.0	0.0	17.0	0.0	126.0	48.0	33.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	582.0	23.0	9.0	0.0	0.0	187.0	19.0	85.0	0.0	224.0
g_Bacteroides_16	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	89.0	17.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	18.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	223.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1345.0	500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	202.0	126.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	37.0	81.0	2.0	0.0	1.0	0.0	0.0	0.0	25.0	0.0	1.0	8.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	2.0	1.0	29.0	0.0	3.0	0.0	76.0	164.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g_Bifidobacterium_17	14.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	18.0	0.0	2.0	1.0	0.0	3.0	0.0	0.0	1.0	28.0	2.0	0.0	1.0	0.0	20.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	22.0	1.0	0.0	9.0	9.0	0.0	1.0	0.0	0.0	225.0	5.0	246.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	10.0	7.0	42.0	0.0	0.0	0.0	2.0	30.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	103.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	145.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	1.0	0.0	4.0	0.0	11.0	1.0	0.0	2.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	120.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	2.0	0.0	7.0	0.0	0.0	0.0	2.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	29.0
g_Faecalibacterium_19	44.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	46.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	9.0	0.0	19.0	16.0	2.0	0.0	0.0	82.0	0.0	109.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	2.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	147.0	10.0	0.0	0.0	0.0	2.0	0.0	18.0	60.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0	0.0	0.0	200.0	1.0	117.0	0.0	0.0	0.0	0.0	0.0	25.0	7.0	0.0	0.0	0.0	2.0	0.0	1.0	6.0	0.0	527.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	0.0	81.0	47.0	96.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	13.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	3.0	3.0	246.0	8.0	0.0	206.0	0.0	103.0	132.0	10.0	0.0	0.0	128.0	0.0	0.0	0.0	0.0	0.0	192.0	0.0	0.0	0.0	0.0	37.0	98.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	26.0	394.0	13.0	0.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	0.0	0.0	191.0	3.0	9.0	0.0	0.0
g_Prevotella_20	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	73.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	55.0	201.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	111.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.0	65.0	0.0	0.0	0.0	221.0	0.0	0.0	0.0	0.0	218.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.0	2.0	0.0	1.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0	196.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	120.0
g_Clostridium_21	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	207.0	88.0	10.0	1.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	540.0	1.0	0.0	182.0	86.0	0.0	323.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	64.0	0.0	0.0	0.0	0.0	0.0	1316.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	102.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0	918.0	3009.0	21.0	0.0	0.0	4.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0
f_Enterobacteriaceae_22	88.0	1.0	97.0	54.0	1.0	1.0	0.0	48.0	0.0	0.0	28.0	0.0	5.0	13.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	14.0	12.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	56.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0	1.0	310.0	1.0	0.0	547.0	0.0	0.0	0.0	5.0	2.0	130.0	216.0	1.0	2.0	0.0	800.0	287.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	158.0	1.0	3.0	27.0	3.0	0.0	1.0	1.0	3.0	159.0	0.0	0.0	460.0	211.0	1.0	0.0	0.0	0.0	36.0	21.0	4.0	2.0	4.0	0.0	1.0	1.0	87.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	640.0	296.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0	0.0	130.0	16.0	0.0	4.0	13.0	20.0	70.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	138.0	424.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	149.0	304.0	0.0	464.0	1228.0	0.0	355.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	1.0	3.0	2.0	0.0	2.0	4.0	1.0	5.0	1.0	0.0	0.0	0.0	9.0	17.0	1.0	2.0	9.0	1.0	1.0	74.0	1.0	0.0	1.0	24.0	0.0	0.0	0.0	9.0	0.0	87.0	0.0	0.0	8.0	0.0	0.0	3292.0	0.0	0.0	237.0	0.0	0.0	0.0	46.0	77.0	5.0	8.0	7.0	0.0	38.0	0.0	0.0
k_Bacteria_23	4.0	0.0	2.0	16.0	5.0	0.0	2.0	27.0	36.0	10.0	7.0	9.0	9.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	6.0	12.0	1.0	1.0	5.0	68.0	0.0	0.0	0.0	1.0	5.0	5.0	3.0	79.0	1.0	0.0	4.0	4.0	21.0	24.0	4.0	5.0	13.0	2.0	17.0	0.0	6.0	1.0	15.0	5.0	1.0	16.0	16.0	4.0	0.0	3.0	1.0	0.0	2.0	14.0	4.0	5.0	0.0	1.0	5.0	60.0	12.0	0.0	102.0	2.0	92.0	14.0	2.0	9.0	7.0	3.0	8.0	108.0	57.0	37.0	3.0	4.0	2.0	27.0	22.0	12.0	6.0	1.0	56.0	19.0	25.0	15.0	7.0	13.0	81.0	19.0	0.0	0.0	1.0	1.0	16.0	4.0	12.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	11.0	4.0	0.0	22.0	0.0	3.0	0.0	12.0	0.0	0.0	20.0	1.0	0.0	1.0	1.0	9.0	1.0	2.0	1.0	1.0	5.0	1.0	6.0	5.0	8.0	0.0	3.0	0.0	0.0	4.0	24.0	1.0	3.0	0.0	0.0	3.0	3.0	3.0	17.0	0.0	1.0	1.0	1.0	1.0	1.0	10.0	11.0	1.0	7.0	1.0	4.0	0.0	0.0	4.0	2.0	10.0	9.0	5.0	13.0	0.0	0.0	7.0	1.0	3.0	2.0	2.0	3.0	3.0	18.0	22.0	12.0	29.0	0.0	1.0	5.0	0.0	3.0	4.0	3.0	0.0	6.0	0.0	2.0	0.0	0.0	2.0	7.0	0.0	6.0	0.0	0.0	0.0	30.0	11.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	0.0	1.0	0.0	4.0	5.0	3.0	3.0	8.0	0.0	0.0	0.0	4.0	1.0	2.0	1.0	4.0	7.0	2.0	1.0	8.0	1.0	1.0	1.0	7.0	4.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
