Level	Dataset 1	Dataset 2
1	f_Pasteurellaceae_40	CLEC12A_160364
1	f_Pasteurellaceae_40	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	f_Pasteurellaceae_40	DCC_1630
1	f_Pasteurellaceae_40	TRAT1_50852;KLRB1_3820
1	f_Pasteurellaceae_40	SLC51B_123264
1	f_Pasteurellaceae_40	FLT1_2321
1	f_Pasteurellaceae_40	ABCC13_150000
1	f_Pasteurellaceae_40	PYROXD1_79912
1	f_Pasteurellaceae_40	CFI_3426
1	f_Pasteurellaceae_40	FOXP2_93986
1	f_Pasteurellaceae_40	NEBL_10529
1	f_Pasteurellaceae_40	RGS1_5996
1	f_Pasteurellaceae_40	CNTN4_152330
1	f_Pasteurellaceae_40	EBF1_1879
1	f_Pasteurellaceae_40	NAT2_10
1	f_Pasteurellaceae_40	C4A_720
1	f_Pasteurellaceae_40	ADAMTS9_56999
1	f_Pasteurellaceae_40	AKR1B1_231
1	f_Pasteurellaceae_40	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	f_Pasteurellaceae_40	TMEM229A_730130
1	f_Pasteurellaceae_40	P2RY4_5030
1	f_Pasteurellaceae_40	TMEM41A_90407
1	f_Pasteurellaceae_40	STRIP2_57464
1	f_Pasteurellaceae_40	PMP22_5376
1	f_Pasteurellaceae_40	TSPAN12_23554
1	f_Pasteurellaceae_40	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	f_Pasteurellaceae_40	SETD7_80854
1	k_Bacteria_23	C15orf57_90416
1	k_Bacteria_23	SNORD116-16_100033428
1	k_Bacteria_23	TISP43_150527
1	k_Bacteria_23	C8orf49_606553
1	k_Bacteria_23	NCRNA00185_55410;NA_84663
1	k_Bacteria_23	SULT1E1_6783
1	k_Bacteria_23	ANKRD20A1_84210
1	k_Bacteria_23	BCMO1_53630
1	k_Bacteria_23	TAS2R31_259290
1	k_Bacteria_23	SNORA38B_100124536
1	k_Bacteria_23	VKORC1_79001
1	k_Bacteria_23	MUC6_4588
1	k_Bacteria_23	CCL25_6370
1	k_Bacteria_23	PDE9A_5152
1	k_Bacteria_23	SLC9A2_6549
1	k_Bacteria_23	FRG1B_284802
1	k_Bacteria_23	GDPD3_79153
1	k_Bacteria_23	OVOS2_144203
1	k_Bacteria_23	CLDN3_1365
1	k_Bacteria_23	LGR5_8549
1	k_Bacteria_23	ME1_4199
1	k_Bacteria_23	STC1_6781
1	k_Bacteria_23	B3GALT1_8708
1	k_Bacteria_23	C1orf168_199920
1	k_Bacteria_23	BTNL3_10917
1	k_Bacteria_23	HIST1H4C_8364
1	k_Bacteria_23	FRRS1_391059
1	k_Bacteria_23	HAPLN1_1404
1	k_Bacteria_23	BNIP3_664
1	k_Bacteria_23	LGI1_9211
1	k_Bacteria_23	MFAP5_8076
1	k_Bacteria_23	C12orf63_374467
1	k_Bacteria_23	IFI44_10561
1	k_Bacteria_23	FAM72D_728833
1	k_Bacteria_23	TNFAIP3_7128
1	k_Bacteria_23	CLDN8_9073
1	k_Bacteria_23	CA4_762
1	k_Bacteria_23	FOLH1_2346
1	k_Bacteria_23	MT1G_4495
1	k_Bacteria_23	IKZF2_22807
1	k_Bacteria_23	CYP4X1_260293
1	k_Bacteria_23	NR0B2_8431
1	k_Bacteria_23	CLEC12A_160364
1	k_Bacteria_23	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	k_Bacteria_23	DCC_1630
1	k_Bacteria_23	TRAT1_50852;KLRB1_3820
1	k_Bacteria_23	SLC51B_123264
1	k_Bacteria_23	FLT1_2321
1	k_Bacteria_23	ABCC13_150000
1	k_Bacteria_23	PYROXD1_79912
1	k_Bacteria_23	CFI_3426
1	k_Bacteria_23	FOXP2_93986
1	k_Bacteria_23	NEBL_10529
1	k_Bacteria_23	RGS1_5996
1	k_Bacteria_23	CNTN4_152330
1	k_Bacteria_23	EBF1_1879
1	k_Bacteria_23	NAT2_10
1	k_Bacteria_23	C4A_720
1	k_Bacteria_23	ADAMTS9_56999
1	k_Bacteria_23	AKR1B1_231
1	k_Bacteria_23	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	k_Bacteria_23	TMEM229A_730130
1	k_Bacteria_23	P2RY4_5030
1	k_Bacteria_23	TMEM41A_90407
1	k_Bacteria_23	STRIP2_57464
1	k_Bacteria_23	PMP22_5376
1	k_Bacteria_23	TSPAN12_23554
1	k_Bacteria_23	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	k_Bacteria_23	SETD7_80854
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	C15orf57_90416
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	SNORD116-16_100033428
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	TISP43_150527
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	C8orf49_606553
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	NCRNA00185_55410;NA_84663
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	SULT1E1_6783
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	ANKRD20A1_84210
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	BCMO1_53630
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	TAS2R31_259290
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	SNORA38B_100124536
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	VKORC1_79001
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	MUC6_4588
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	CCL25_6370
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	PDE9A_5152
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	SLC9A2_6549
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	FRG1B_284802
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	GDPD3_79153
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	OVOS2_144203
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	CLDN3_1365
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	LGR5_8549
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	ME1_4199
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	STC1_6781
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	B3GALT1_8708
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	C1orf168_199920
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	BTNL3_10917
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	HIST1H4C_8364
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	FRRS1_391059
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	HAPLN1_1404
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	BNIP3_664
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	LGI1_9211
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	MFAP5_8076
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	C12orf63_374467
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	IFI44_10561
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	FAM72D_728833
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	TNFAIP3_7128
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	CLDN8_9073
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	CA4_762
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	FOLH1_2346
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	MT1G_4495
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	IKZF2_22807
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	CYP4X1_260293
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	NR0B2_8431
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	CLEC12A_160364
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	DCC_1630
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	TRAT1_50852;KLRB1_3820
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	SLC51B_123264
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	FLT1_2321
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	ABCC13_150000
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	PYROXD1_79912
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	CFI_3426
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	FOXP2_93986
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	NEBL_10529
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	RGS1_5996
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	CNTN4_152330
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	EBF1_1879
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	NAT2_10
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	C4A_720
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	ADAMTS9_56999
