	g_Escherichia_0	f_Lachnospiraceae_1	g_Bacteroides_2	g_Bacteroides_3	f_Clostridiaceae_4	g_Faecalibacterium_5	g_Blautia_6	f_Clostridiaceae_7	o_Clostridiales_8	g_Streptococcus_9	f_Clostridiaceae_10	g_Clostridium_11	g_Ruminococcus_12	f_Lachnospiraceae_14	g_Coprococcus_15	g_Bacteroides_16	g_Bifidobacterium_17	g_Faecalibacterium_19	g_Prevotella_20	g_Clostridium_21	f_Enterobacteriaceae_22	k_Bacteria_23	g_Eubacterium_25	g_Clostridium_26	o_Lactobacillales_27	g_Epulopiscium_28	g_Bacteroides_30	g_Ruminococcus_31	g_Tepidibacter_32	Unclassified_35	g_Clostridium_36	g_Subdoligranulum_37	g_Akkermansia_38	f_Lachnospiraceae_39	f_Pasteurellaceae_40	g_Clostridium_41	o_Clostridiales_42	g_Turicibacter_45	g_Fusobacterium_46	g_Bacteroides_49	g_Blautia_50	f_Lachnospiraceae_52	g_Streptococcus_53	f_Lachnospiraceae_55	g_58	f_Lachnospiraceae_61	f_Lachnospiraceae_62	g_Dorea_63	g_Parabacteroides_64	f_Lachnospiraceae_65	f_Ruminococcaceae_68	g_77	g_Alistipes_78	g_Gemella_80	g_Clostridium_81	g_Clostridium_84	g_Clostridium_86	g_Lachnospira_89	f_Lachnospiraceae_91	g_Veillonella_93	f_Lachnospiraceae_94
f_Clostridiaceae_10	0.671272386381	0.643597293662	0.918894049916	0.928246100811	0.631096744021	0.929693182912	0.986115875796	0.639287670407	0.648275213006	0.865550329104	0.0	0.74625385923	0.970475707116	0.688798401743	0.983790706432	0.849460972601	0.919986404721	0.96635930537	0.911317698899	0.644837217758	0.803002989715	0.949126144135	0.914596904948	0.994673181364	0.991550889819	0.740059906327	0.945134680911	0.706218446322	0.852228228803	0.815585019258	0.786087031787	0.990539780696	0.943989702302	0.818144274299	0.938124489085	0.967094836038	0.662201611764	0.904873075851	0.869479473534	0.925858135275	0.913355881159	0.925401572204	0.879750980031	0.93615705581	0.99083058677	0.884721170448	0.850396108908	0.973020180237	0.999849274745	0.953747792607	0.984865998719	0.809031882334	0.910334812792	0.974975818741	0.706212621218	0.693417254469	0.859388715553	0.85674304319	0.96581776801	0.862156026468	0.984107155468
g_Clostridium_11	0.746962319987	0.472951908193	0.706731959385	0.704860771983	0.785355036401	0.873877810273	0.831522537593	0.759874937459	0.770228378311	0.99197665321	0.74625385923	0.0	0.81389418796	0.64238500796	0.841048319831	0.786258065934	0.946213236518	0.897768913633	0.923427130484	0.692744545183	0.913800526616	0.876930170653	0.835182223973	0.797648791026	0.880369487048	0.854347806998	0.815516519387	0.750268604202	0.87725117283	0.750829731513	0.898832255385	0.94825184173	0.963458370014	0.881611916834	0.870710995614	0.824031195425	0.836515500942	0.941319400099	0.792806451319	0.787734576971	0.849005979335	0.899271507491	0.920116944546	0.949792923262	0.909827761348	0.949811649137	0.885570828448	0.904747712789	0.962326202922	0.894079284662	0.93013770918	0.624791085699	0.823191523926	0.957059210949	0.878942423226	0.659300886213	0.755904182584	0.884528257097	0.892318605566	0.919884544302	0.928560492326
g_Ruminococcus_12	0.95281414862	0.729960568066	0.562577307832	0.592593448557	0.991078183918	0.38146442874	0.464732445814	0.948437311245	0.981346038965	0.983021444759	0.970475707116	0.81389418796	0.0	0.825585158687	0.525349206367	0.843824030097	0.875082969934	0.446339574084	0.593840942137	0.988382575087	0.950618820992	0.850498025762	0.525670660861	0.497635877322	0.820839597307	0.964195563139	0.75553141056	0.965936352045	0.993113443563	0.755661505979	0.992593265446	0.596963052306	0.965865846061	0.573588331405	0.921239440575	0.505390225894	0.953993427059	0.970786965404	0.948156086521	0.530232851859	0.500721691371	0.546027690502	0.988886566144	0.69866874971	0.740942474584	0.5872633844	0.610607009197	0.458792330216	0.731093899631	0.849397270696	0.696256647565	0.758325665076	0.737607124072	0.92916677612	0.996663470481	0.948478834682	0.612244436333	0.781400621306	0.869984002348	0.980468092572	0.647534673353
f_Lachnospiraceae_14	0.906135005536	0.52386811118	0.78062983485	0.802972269427	0.691024970157	0.902536528255	0.787354420015	0.667698510015	0.820587312786	0.831924813081	0.688798401743	0.64238500796	0.825585158687	0.0	0.780309568137	0.730748944308	0.99682112264	0.934115315302	0.933406110739	0.707943496518	0.91271983433	0.903611581937	0.820039349313	0.823468942677	0.975481226697	0.937891516112	0.90745195038	0.788094312223	0.988327192766	0.864051900448	0.80850759175	0.923985838565	0.999353976586	0.903447671795	0.937722212198	0.68123693777	0.759667360474	0.897714963281	0.763432671053	0.730725998751	0.825904478462	0.84542698435	0.920944886259	0.812753628778	0.944723437352	0.777126012683	0.707879959144	0.88935378367	0.89435870041	0.730467991163	0.910622077166	0.782764983754	0.85139632608	0.879944771297	0.879641172351	0.79916353898	0.792914098826	0.868799898166	0.869923692661	0.883015023479	0.833149870006
g_Coprococcus_15	0.860582350896	0.765980311582	0.590646918122	0.559655905214	0.985851361209	0.416490121531	0.418990647413	0.847075397039	0.925564141932	0.897418675383	0.983790706432	0.841048319831	0.525349206367	0.780309568137	0.0	0.778480473821	0.697017014757	0.476669013349	0.688401354935	0.978058639829	0.948203569251	0.962283439501	0.379810580735	0.551113004364	0.723908952381	0.905970527255	0.843706729018	0.847783170969	0.99962882596	0.665639339188	0.869804426833	0.685155285285	0.8971189047	0.483386086145	0.821740723438	0.440963607522	0.973447156539	0.931736230342	0.959443210444	0.598846110044	0.412832999423	0.52543120224	0.999329560373	0.644081923659	0.794097944448	0.50119450636	0.653926830338	0.514847919034	0.760902667937	0.788243472852	0.71133330627	0.770181646639	0.906311183062	0.924013739736	0.967398526667	0.91869225277	0.669271054072	0.649154835434	0.848908855683	0.979479957332	0.620452926066
g_Bacteroides_16	0.948820132436	0.79356340796	0.723241538927	0.636588156917	0.840720893755	0.774886327746	0.727212622229	0.915669024807	0.889308497116	0.991608084358	0.849460972601	0.786258065934	0.843824030097	0.730748944308	0.778480473821	0.0	0.983527843892	0.832029267821	0.861263897955	0.847095552124	0.871106361853	0.832367425548	0.76638583095	0.855876391885	0.90253688963	0.965937064084	0.785965368262	0.897212070951	0.982273706199	0.916088644335	0.995284198657	0.717669442776	0.932996776259	0.715176693021	0.945951970358	0.728964273582	0.86843740016	0.938739715842	0.830495626373	0.63841763825	0.685002256526	0.67467201867	0.928796218577	0.763154496191	0.789094279288	0.883665734808	0.712201462323	0.772421421584	0.652863031199	0.694509020732	0.770761434014	0.853447701641	0.779051877908	0.974342063208	0.971704555849	0.813411490721	0.687229229109	0.789999842342	0.86367053386	0.938771134122	0.728827138802
g_Bifidobacterium_17	0.927136340457	0.928916675118	0.861361879372	0.8871704631	0.981302386803	0.762736763888	0.705367113902	0.954565787453	0.96971679737	0.879131226759	0.919986404721	0.946213236518	0.875082969934	0.99682112264	0.697017014757	0.983527843892	0.0	0.783997328325	0.861920059768	0.978661273497	0.917343365373	0.969309148481	0.753353041877	0.839274437677	0.99159222945	0.87096156537	0.943668119445	0.943346180992	0.937855399591	0.87248544567	0.942822218671	0.771762690482	0.826042092574	0.78841233328	0.941338838	0.693004578665	0.949571548616	0.947857737729	0.964940676084	0.942480056036	0.805319245688	0.794855364877	0.864242083106	0.957952713509	0.896403061004	0.85071599638	0.939130794832	0.902412160048	0.932802237509	0.892164742685	0.871169440581	0.953498765819	0.970090851606	0.98167964229	0.870753823647	0.975380039417	0.903530359635	0.764726677381	0.97988768451	0.875134607127	0.907742323706
g_Faecalibacterium_19	0.949582137736	0.884443485491	0.52863627053	0.680021388686	0.932200304314	0.159163939252	0.477750711904	0.915733377416	0.901269524351	0.935459693308	0.96635930537	0.897768913633	0.446339574084	0.934115315302	0.476669013349	0.832029267821	0.783997328325	0.0	0.615591690244	0.999824031799	0.891454429532	0.904059550826	0.497445960142	0.574349103461	0.808444115214	0.993020072255	0.759262229981	0.989037618009	0.931399943916	0.750562124057	0.988241187518	0.682676608874	0.867601852088	0.502506955944	0.936566267321	0.549932826351	0.938700468714	0.906318511251	0.852381833865	0.653030779132	0.493876369371	0.609099634267	0.975967227596	0.773844145379	0.706649769901	0.587246722378	0.623711793911	0.53566120694	0.677020218637	0.852327266372	0.682207812169	0.92568363863	0.807843858857	0.957853026864	0.881740806366	0.87003678919	0.619954469659	0.652165183309	0.924480238271	0.889831388334	0.634959147284
g_Prevotella_20	0.940184252526	0.906900659524	0.784286698723	0.799229967565	0.926902503165	0.576059603443	0.685092599998	0.949284652785	0.975932380441	0.882029386148	0.911317698899	0.923427130484	0.593840942137	0.933406110739	0.688401354935	0.861263897955	0.861920059768	0.615591690244	0.0	0.951064615451	0.997569514249	0.857642591409	0.668571599142	0.718709602281	0.898891295735	0.985584231814	0.718793687641	0.996992970429	0.914319190847	0.842129086712	0.98838387143	0.673697263559	0.939452688998	0.741533918584	0.987808282208	0.607431954214	0.971426815345	0.963297084414	0.856463859625	0.725661267659	0.631712362142	0.721363751056	0.993112081481	0.876707507337	0.905725334472	0.886636196959	0.88639928828	0.72198960414	0.642853317684	0.964823314314	0.689253369731	0.987227742422	0.881725400238	0.997673224943	0.995095405651	0.908987485532	0.767458426611	0.809778437215	0.908544452773	0.996072634468	0.708337092444
g_Clostridium_21	0.915372778206	0.70800075653	0.996635018728	0.929715056911	0.492907346872	0.948181549979	0.967857947322	0.689712341896	0.717023996931	0.880300806326	0.644837217758	0.692744545183	0.988382575087	0.707943496518	0.978058639829	0.847095552124	0.978661273497	0.999824031799	0.951064615451	0.0	0.847289007096	0.99762299929	0.926449042204	0.977953332951	0.971340582179	0.798717761484	0.858610679705	0.993616943121	0.883852540332	0.893796018244	0.785575024898	0.999493108043	0.967312979013	0.974236684274	0.930549254309	0.982130304061	0.628789788158	0.887704589961	0.912089806465	0.985912124791	0.888216332939	0.992703385806	0.948424260377	0.886489596275	0.929469106665	0.91676004372	0.882557289124	0.922274434471	0.93410891918	0.978159534576	0.907429054009	0.941635364564	0.984405066263	0.984659469518	0.789811587541	0.677895814772	0.920145039647	0.858426900375	0.936134362325	0.901997503621	0.962794962871
f_Enterobacteriaceae_22	0.694736542696	0.956376468671	0.948181022925	0.971336555324	0.956942292929	0.900441356758	0.976450448154	0.736158874768	0.951870464863	0.88340280081	0.803002989715	0.913800526616	0.950618820992	0.91271983433	0.948203569251	0.871106361853	0.917343365373	0.891454429532	0.997569514249	0.847289007096	0.0	0.902143148669	0.978515729685	0.984165547	0.939633405266	0.909957969725	0.829457394543	0.943059598656	0.898294525658	0.972134912408	0.940149825788	0.939883399027	0.963296250701	0.961477659564	0.877342306223	0.97234496744	0.873751333866	0.928828598543	0.891210403961	0.936367123213	0.964502515208	0.916348718234	0.994530087269	0.895728093	0.954558657725	0.989061546271	0.975470450083	0.995711535087	0.939709930988	0.963531020244	0.870981751982	0.974002161723	0.844734901042	0.961443703867	0.910511634785	0.823717732175	0.853863145102	0.963777999796	0.919803188024	0.960100948544	0.95687649535
k_Bacteria_23	0.998653441673	0.978396211119	0.852539133629	0.85906932307	0.941822494585	0.852571775037	0.874034943766	0.966257160207	0.955791711409	0.844402533904	0.949126144135	0.876930170653	0.850498025762	0.903611581937	0.962283439501	0.832367425548	0.969309148481	0.904059550826	0.857642591409	0.99762299929	0.902143148669	0.0	0.946465821463	0.943979993507	0.989345410182	0.958859159834	0.809927108439	0.922920929728	0.99580562419	0.912908007064	0.837522235186	0.898178801151	0.986248733088	0.848625882159	0.98742348456	0.994489840719	0.989691467375	0.9377376412	0.989298740369	0.890879402058	0.876854844939	0.893014359912	0.971301509424	0.962276444011	0.877996753317	0.903423051378	0.98581830819	0.869021631216	0.828394101754	0.877813123865	0.886444457065	0.876452923314	0.844669244202	0.930305715046	0.946590758375	0.980513940891	0.744334583506	0.877874479	0.899844522389	0.941008220731	0.844285307769
g_Eubacterium_25	0.962422112583	0.715696024261	0.656330145734	0.64406495611	0.904916770879	0.454583796341	0.348408722179	0.989213709645	0.924065992943	0.905285938352	0.914596904948	0.835182223973	0.525670660861	0.820039349313	0.379810580735	0.76638583095	0.753353041877	0.497445960142	0.668571599142	0.926449042204	0.978515729685	0.946465821463	0.0	0.546451011361	0.759797457687	0.948990584933	0.774871883943	0.85723774388	0.995945034599	0.644823313466	0.92361868746	0.581191226711	0.927264121792	0.521523802275	0.839711376828	0.496982869263	0.934737738805	0.873286259897	0.910297245958	0.568815607483	0.412026027591	0.519556956418	0.968628137646	0.714654965336	0.713334241867	0.604875422763	0.653015939421	0.539386233045	0.685903085008	0.799981453855	0.702228675205	0.774262143714	0.838272638407	0.933695722104	0.983191802166	0.879364478715	0.627185022423	0.566063156268	0.931816861235	0.996531877373	0.54840913474
g_Clostridium_26	0.9287285492	0.746572762999	0.6249710749	0.63419115493	0.99165199359	0.579095067721	0.590100467605	0.984916559552	0.939442055506	0.933617398467	0.994673181364	0.797648791026	0.497635877322	0.823468942677	0.551113004364	0.855876391885	0.839274437677	0.574349103461	0.718709602281	0.977953332951	0.984165547	0.943979993507	0.546451011361	0.0	0.86402159861	0.931912023281	0.791696198976	0.969249495502	0.953056392963	0.781360218903	0.984353188165	0.690739958932	0.944560466298	0.677458344486	0.926678200638	0.531167475479	0.936381969959	0.945238263411	0.867044557388	0.543868720954	0.506024284537	0.677774211963	0.997901722785	0.80453373839	0.749453570077	0.705569972484	0.742793030597	0.583001366014	0.706850956085	0.800661598084	0.794361060575	0.861043052236	0.855878340187	0.990245659926	0.983243727271	0.985602238479	0.711449845115	0.800136039435	0.91647453601	0.966199390166	0.598325194433
o_Lactobacillales_27	0.961242481338	0.902553688673	0.766965874777	0.726552159202	0.951528053666	0.826373176887	0.824092633248	0.967688077833	0.994118845516	0.748310026309	0.991550889819	0.880369487048	0.820839597307	0.975481226697	0.723908952381	0.90253688963	0.99159222945	0.808444115214	0.898891295735	0.971340582179	0.939633405266	0.989345410182	0.759797457687	0.86402159861	0.0	0.965877491837	0.900403954528	0.914463181293	0.895904347712	0.714467647346	0.885191640149	0.94373594995	0.994804520334	0.790772489484	0.842044417269	0.79970574683	0.898749934866	0.918483786163	0.994142851045	0.837157657402	0.784701805943	0.739602822542	0.950959876737	0.889805902415	0.938211621892	0.806046716755	0.941852406963	0.884065245269	0.861774349538	0.960085759762	0.926384059563	0.999471470946	0.944130256948	0.678212496856	0.969077292404	0.868684510239	0.900082039733	0.964027500728	0.900996980565	0.856725282592	0.904401181265
g_Epulopiscium_28	0.962848262534	0.874117064817	0.897566977258	0.929885043581	0.761579940036	0.996975918178	0.903472358021	0.736158852917	0.87827380979	0.982823507224	0.740059906327	0.854347806998	0.964195563139	0.937891516112	0.905970527255	0.965937064084	0.87096156537	0.993020072255	0.985584231814	0.798717761484	0.909957969725	0.958859159834	0.948990584933	0.931912023281	0.965877491837	0.0	0.952604640754	0.904759292854	0.872318956136	0.999724640769	0.824424261467	0.97824241804	0.963639747584	0.971093377515	0.978531160249	0.933970633543	0.656357225602	0.991155540321	0.936347914394	0.975836989504	0.983300537725	0.992610047798	0.998976537127	0.932290535914	0.959836437301	0.961129283005	0.949685342678	0.980327750981	0.927854906087	0.904754653986	0.919342436114	0.993007558393	0.920285407906	0.986348187223	0.711023748206	0.768138589178	0.919707928776	0.89860033869	0.900893004249	0.911614474271	0.912908565346
g_Bacteroides_30	0.931785823992	0.962916066624	0.828699072735	0.89069845425	0.879869268558	0.717948077424	0.784000797595	0.880922977681	0.887065719911	0.926192828168	0.945134680911	0.815516519387	0.75553141056	0.90745195038	0.843706729018	0.785965368262	0.943668119445	0.759262229981	0.718793687641	0.858610679705	0.829457394543	0.809927108439	0.774871883943	0.791696198976	0.900403954528	0.952604640754	0.0	0.985782126579	0.915410556772	0.897951604783	0.96717696016	0.679343100918	0.894273773219	0.768413140481	0.936625414489	0.754386919391	0.978036344196	0.952243683887	0.897146255919	0.843397715157	0.766875275309	0.799985330836	0.94757679337	0.760255898455	0.918036583427	0.817089152488	0.80450750936	0.8809342561	0.781977999086	0.976275947244	0.774925891001	0.969160835435	0.857361408904	0.985712491444	0.923879872036	0.896809672481	0.784937445692	0.8123650482	0.981890847068	0.936777131057	0.660626596694
g_Ruminococcus_31	0.905253028819	0.676887951177	0.918581448926	0.783423562634	0.975707996801	0.997999801766	0.876516208213	0.943069682872	0.833550218646	0.969838695213	0.706218446322	0.750268604202	0.965936352045	0.788094312223	0.847783170969	0.897212070951	0.943346180992	0.989037618009	0.996992970429	0.993616943121	0.943059598656	0.922920929728	0.85723774388	0.969249495502	0.914463181293	0.904759292854	0.985782126579	0.0	0.982152762879	0.849062749856	0.898676437561	0.941706009717	0.962667145526	0.868680673177	0.917981437611	0.998754525912	0.912275526394	0.925829025685	0.936339607001	0.904399192772	0.999601595744	0.951154939521	0.980891373934	0.9753635855	0.996421550873	0.811975253618	0.974696627114	0.914944590351	0.935833730151	0.9939741659	0.938201497576	0.726585212004	0.945589500355	0.883546072644	0.901446577852	0.878609449617	0.818194613643	0.911860071318	0.917763571998	0.855073556739	0.877413297395
