familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_1000	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Domain of uncharacterized function (DUF1836)	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GTW6	UniRef90_A0A174GTW6	good
Cluster_1004	demo	DNA	abundance	DNA-CD_abundance	899.1810154411766	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	abundance	DNA-nonIBD_abundance	120.03370852941175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	abundance	DNA-within-phenotype_abundance	899.1810154411766	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	abundance	DNA_abundance	639.4652464705881	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF08348;PF13309	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF08348;PF13309	YheO-like protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3N1	UniRef90_A7B3N1	good
Cluster_1004	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG2964;ENOG4105WWK	YheO-like protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3N1	UniRef90_A7B3N1	good
Cluster_1004	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	YheO-like protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3N1	UniRef90_A7B3N1	good
Cluster_1006	demo	DNA	abundance	DNA-CD_abundance	885.5974408823531	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	abundance	DNA-nonIBD_abundance	124.10655176470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	abundance	DNA-within-phenotype_abundance	885.5974408823531	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	abundance	DNA_abundance	631.7671445098041	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DOMINE	interaction	DOMINE_interaction	PF01205:PF01156	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01205;PF09186	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01205;PF09186	YigZ family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7M9	UniRef90_A7B7M9	good
Cluster_1006	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1739;ENOG4108ZK7	YigZ family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7M9	UniRef90_A7B7M9	good
Cluster_1006	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	YigZ family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7M9	UniRef90_A7B7M9	good
Cluster_1009	demo	DNA	abundance	DNA-CD_abundance	773.0595264705885	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	abundance	DNA-nonIBD_abundance	1720.6702647058828	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	abundance	DNA-within-phenotype_abundance	1720.6702647058828	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	abundance	DNA_abundance	1088.9297725490196	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13419	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	HAD family phosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJH2	UniRef90_A0A396FJH2	good
Cluster_1016	demo	DNA	abundance	DNA-CD_abundance	700.7251191176472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	abundance	DNA-nonIBD_abundance	108.46311235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	abundance	DNA-within-phenotype_abundance	700.7251191176472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	abundance	DNA_abundance	503.3044501960785	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	prevalence	DNA_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Orotate phosphoribosyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G7X9	UniRef90_A0A396G7X9	good
Cluster_1021	demo	DNA	abundance	DNA-CD_abundance	2.291315441176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	DNA	prevalence	DNA-CD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	DNA	abundance	DNA-nonIBD_abundance	51.72897352941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	DNA	abundance	DNA-within-phenotype_abundance	51.72897352941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	DNA	abundance	DNA_abundance	18.770534803921567	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	DNA	prevalence	DNA_prevalence	0.3627450980392157	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF09551	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1021	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF09551	Stage II sporulation protein R	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZGB3	UniRef90_A0A395ZGB3	good
Cluster_1021	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Stage II sporulation protein R	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZGB3	UniRef90_A0A395ZGB3	good
Cluster_1025	demo	DNA	abundance	DNA-CD_abundance	57.62554180882352	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	DNA	prevalence	DNA-CD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	DNA	abundance	DNA-nonIBD_abundance	7.3635770588235285	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	DNA	abundance	DNA-within-phenotype_abundance	57.62554180882352	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	DNA	abundance	DNA_abundance	40.87155355882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	DNA	prevalence	DNA_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07853;PF13630	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1025	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	DNA	abundance	DNA-CD_abundance	775.763878529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	DNA	abundance	DNA-nonIBD_abundance	94.17748088235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	DNA	abundance	DNA-within-phenotype_abundance	775.763878529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	DNA	abundance	DNA_abundance	548.5684126470591	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	DOMINE	interaction	DOMINE_interaction	PF01467:PF00294;PF01467:PF01121;PF01467:PF10362	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01467:PF00294;PF01467:PF01121	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01467:PF00294;PF01467:PF01121	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01467	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1028	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.7.18	Nicotinate-nucleotide adenylyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4K8W4	UniRef90_A0A3E4K8W4	good
Cluster_1028	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Nicotinate-nucleotide adenylyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4K8W4	UniRef90_A0A3E4K8W4	good
Cluster_1029	demo	DNA	abundance	DNA-CD_abundance	196.37054058823537	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	DNA	prevalence	DNA-CD_prevalence	0.45588235294117646	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	DNA	abundance	DNA-nonIBD_abundance	401.2688976470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	DNA	abundance	DNA-within-phenotype_abundance	401.2688976470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	DNA	abundance	DNA_abundance	264.66999294117653	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	DNA	prevalence	DNA_prevalence	0.6274509803921569	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1029	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	DNA	abundance	DNA-CD_abundance	1064.608713235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	DNA	abundance	DNA-nonIBD_abundance	154.71756911764703	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	DNA	abundance	DNA-within-phenotype_abundance	1064.608713235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	DNA	abundance	DNA_abundance	761.3116651960781	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	DOMINE	interaction	DOMINE_interaction	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801;PF08240:PF07977	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00107;PF08240	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055114	NA	NA	NA	NA	NA	NA	NA	good
Cluster_103	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Galactitol-1-phosphate 5-dehydrogenase	Clostridiales	186802	Hungatella hathewayi	154046	A0A3E2WWH9	UniRef90_A0A3E2WWH9	good
Cluster_1031	demo	DNA	abundance	DNA-CD_abundance	759.2041146470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	DNA	abundance	DNA-nonIBD_abundance	1887.6096470588234	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
