familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_100	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	DNA	abundance	DNA_abundance	1078.2251591568631	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02547	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0008616	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016740;GO:0016853	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	UniRef90	GO	UniRef90_GO	GO:0005737;GO:0008616;GO:0016740;GO:0016853	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLI9	UniRef90_A0A0M6WLI9	good
Cluster_100	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.4.99.17	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLI9	UniRef90_A0A0M6WLI9	good
Cluster_100	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02547	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLI9	UniRef90_A0A0M6WLI9	good
Cluster_1000	demo	DNA	abundance	DNA-CD_abundance	691.5347413088238	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	abundance	DNA-nonIBD_abundance	1691.7168529411767	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	abundance	DNA-within-phenotype_abundance	1691.7168529411767	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	abundance	DNA_abundance	1024.928778519608	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF08876	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF08876	Domain of uncharacterized function (DUF1836)	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GTW6	UniRef90_A0A174GTW6	good
Cluster_1000	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Domain of uncharacterized function (DUF1836)	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GTW6	UniRef90_A0A174GTW6	good
Cluster_1001	demo	DNA	abundance	DNA-CD_abundance	466.6888621176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	prevalence	DNA-CD_prevalence	0.5735294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	abundance	DNA-nonIBD_abundance	947.4557382352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	abundance	DNA-within-phenotype_abundance	947.4557382352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	abundance	DNA_abundance	626.944487490196	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	prevalence	DNA_prevalence	0.6666666666666666	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04854	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	UniRef90	GO	UniRef90_GO	GO:0016021	DUF624 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173U990	UniRef90_A0A173U990	good
Cluster_1001	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04854	DUF624 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173U990	UniRef90_A0A173U990	good
Cluster_1002	demo	DNA	abundance	DNA-CD_abundance	26.496571911764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	prevalence	DNA-CD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	abundance	DNA-nonIBD_abundance	3.1891223529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	abundance	DNA-within-phenotype_abundance	26.496571911764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	abundance	DNA_abundance	18.727422058823528	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	prevalence	DNA_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF09515	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0015888	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0005886	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0015234	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	UniRef90	GO	UniRef90_GO	GO:0005886;GO:0015234;GO:0015888;GO:0016021	Proton-coupled thiamine transporter YuaJ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PZR6	UniRef90_A0A2N5PZR6	good
Cluster_1002	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF09515	Proton-coupled thiamine transporter YuaJ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PZR6	UniRef90_A0A2N5PZR6	good
Cluster_1003	demo	DNA	abundance	DNA-CD_abundance	735.2309411764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	abundance	DNA-nonIBD_abundance	112.60763058823531	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	abundance	DNA-within-phenotype_abundance	735.2309411764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	abundance	DNA_abundance	527.6898376470587	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13419	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	UniRef90	GO	UniRef90_GO	GO:0016787	HAD hydrolase, family IA, variant 1	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2S9	UniRef90_A7B2S9	good
Cluster_1003	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0546;ENOG4105FQM	HAD hydrolase, family IA, variant 1	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2S9	UniRef90_A7B2S9	good
Cluster_1004	demo	DNA	abundance	DNA-CD_abundance	899.1810154411766	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	abundance	DNA-nonIBD_abundance	120.03370852941175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	abundance	DNA-within-phenotype_abundance	899.1810154411766	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	abundance	DNA_abundance	639.4652464705881	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF08348;PF13309	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1004	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF08348;PF13309	YheO-like protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3N1	UniRef90_A7B3N1	good
Cluster_1004	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG2964;ENOG4105WWK	YheO-like protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3N1	UniRef90_A7B3N1	good
Cluster_1004	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	YheO-like protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3N1	UniRef90_A7B3N1	good
Cluster_1005	demo	DNA	abundance	DNA-CD_abundance	496.55570382352926	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	abundance	DNA-nonIBD_abundance	90.80376029411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	abundance	DNA-within-phenotype_abundance	496.55570382352926	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	abundance	DNA_abundance	361.3050559803921	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	prevalence	DNA_prevalence	0.696078431372549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13490	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Zf-HC2 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1F5	UniRef90_A0A2N5Q1F5	good
Cluster_1005	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13490	Zf-HC2 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1F5	UniRef90_A0A2N5Q1F5	good
Cluster_1006	demo	DNA	abundance	DNA-CD_abundance	885.5974408823531	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	abundance	DNA-nonIBD_abundance	124.10655176470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	abundance	DNA-within-phenotype_abundance	885.5974408823531	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	abundance	DNA_abundance	631.7671445098041	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	DOMINE	interaction	DOMINE_interaction	PF01205:PF01156	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01205;PF09186	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1006	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01205;PF09186	YigZ family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7M9	UniRef90_A7B7M9	good
Cluster_1006	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1739;ENOG4108ZK7	YigZ family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7M9	UniRef90_A7B7M9	good
Cluster_1006	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	YigZ family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7M9	UniRef90_A7B7M9	good
Cluster_1007	demo	DNA	abundance	DNA-CD_abundance	306.3488914705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	abundance	DNA-nonIBD_abundance	102.3854205882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	abundance	DNA-within-phenotype_abundance	306.3488914705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	abundance	DNA_abundance	238.36106784313728	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	prevalence	DNA_prevalence	0.5392156862745098	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DOMINE	interaction	DOMINE_interaction	PF01261:PF01979;PF01261:PF07582	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01261:PF01979	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01261:PF01979	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01261	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	UniRef90	GO	UniRef90_GO	GO:0016853	Sugar phosphate isomerase/epimerase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPC6	UniRef90_A0A2N5NPC6	good
Cluster_1008	demo	DNA	abundance	DNA-CD_abundance	350.4944744117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	abundance	DNA-nonIBD_abundance	57.29007323529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
