familyID	annotation	feature	category	method	AID
Cluster_1000	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1000__Taxonomy_characterization
Cluster_1000	691.5347413088238	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1000__DNA-CD_abundance
Cluster_1000	0.6470588235294118	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1000__DNA-CD_prevalence
Cluster_1000	1691.7168529411767	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1000__DNA-nonIBD_abundance
Cluster_1000	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1000__DNA-nonIBD_prevalence
Cluster_1000	1691.7168529411767	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1000__DNA-within-phenotype_abundance
Cluster_1000	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1000__DNA-within-phenotype_prevalence
Cluster_1000	1024.928778519608	DNA_abundance	Denovo_characterization	DNA	Cluster_1000__DNA_abundance
Cluster_1000	0.7549019607843137	DNA_prevalence	Denovo_characterization	DNA	Cluster_1000__DNA_prevalence
Cluster_1000	PF08876	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1000__InterProScan_PfamDomain
Cluster_1000	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1000__MSPminer_MSP
Cluster_1000	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1000__MaAsLin2_DA
Cluster_1000	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1000__MaAsLin2_DA-minQ
Cluster_1000	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1000__MaAsLin2_DA-minQ-sig
Cluster_1000	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1000__MaAsLin2_DA-sig
Cluster_1000	PF08876	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1000__UniRef90_PfamDomain
Cluster_1000	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1000__UniRef90_uncharacterized
Cluster_1001	good	quality	note	Quality_control	NA
Cluster_1001	demo	study	project	Shotgun	NA
Cluster_1001	Cluster_1001	protein_family	Denovo_clustering	CD-hit	Cluster_1001__Denovo_clustering
Cluster_1001	UniRef90_A0A173U990	strong_homology	UniRef90_homology	UniRef90	Cluster_1001__UniRef90_homology
Cluster_1001	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1001__Taxonomy_characterization
Cluster_1001	466.6888621176471	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1001__DNA-CD_abundance
Cluster_1001	0.5735294117647058	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1001__DNA-CD_prevalence
Cluster_1001	947.4557382352941	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1001__DNA-nonIBD_abundance
Cluster_1001	0.8529411764705882	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1001__DNA-nonIBD_prevalence
Cluster_1001	947.4557382352941	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1001__DNA-within-phenotype_abundance
Cluster_1001	0.8529411764705882	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1001__DNA-within-phenotype_prevalence
Cluster_1001	626.944487490196	DNA_abundance	Denovo_characterization	DNA	Cluster_1001__DNA_abundance
Cluster_1001	0.6666666666666666	DNA_prevalence	Denovo_characterization	DNA	Cluster_1001__DNA_prevalence
Cluster_1001	PF04854	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1001__InterProScan_PfamDomain
Cluster_1001	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1001__MSPminer_MSP
Cluster_1001	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1001__MaAsLin2_DA
Cluster_1001	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1001__MaAsLin2_DA-minQ
Cluster_1001	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1001__MaAsLin2_DA-minQ-sig
Cluster_1001	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1001__MaAsLin2_DA-sig
Cluster_1001	GO:0016021	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1001__UniRef90_GO
Cluster_1001	PF04854	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1001__UniRef90_PfamDomain
Cluster_1002	good	quality	note	Quality_control	NA
Cluster_1002	demo	study	project	Shotgun	NA
Cluster_1002	Cluster_1002	protein_family	Denovo_clustering	CD-hit	Cluster_1002__Denovo_clustering
Cluster_1002	UniRef90_A0A2N5PZR6	strong_homology	UniRef90_homology	UniRef90	Cluster_1002__UniRef90_homology
Cluster_1002	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1002__Taxonomy_characterization
Cluster_1002	26.496571911764704	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1002__DNA-CD_abundance
Cluster_1002	0.058823529411764705	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1002__DNA-CD_prevalence
Cluster_1002	3.1891223529411765	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1002__DNA-nonIBD_abundance
Cluster_1002	0.058823529411764705	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1002__DNA-nonIBD_prevalence
Cluster_1002	26.496571911764704	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1002__DNA-within-phenotype_abundance
Cluster_1002	0.058823529411764705	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1002__DNA-within-phenotype_prevalence
Cluster_1002	18.727422058823528	DNA_abundance	Denovo_characterization	DNA	Cluster_1002__DNA_abundance
Cluster_1002	0.058823529411764705	DNA_prevalence	Denovo_characterization	DNA	Cluster_1002__DNA_prevalence
Cluster_1002	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_1002__Denovo_signaling
Cluster_1002	PF09515	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1002__InterProScan_PfamDomain
Cluster_1002	msp_unknown	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1002__MSPminer_MSP
Cluster_1002	GO:0015888	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_1002__Pfam2GO_GO(BP)
Cluster_1002	GO:0005886	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_1002__Pfam2GO_GO(CC)
Cluster_1002	GO:0015234	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_1002__Pfam2GO_GO(MF)
Cluster_1002	GO:0005886;GO:0015234;GO:0015888;GO:0016021	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1002__UniRef90_GO
Cluster_1002	PF09515	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1002__UniRef90_PfamDomain
Cluster_1003	good	quality	note	Quality_control	NA
Cluster_1003	demo	study	project	Shotgun	NA
Cluster_1003	Cluster_1003	protein_family	Denovo_clustering	CD-hit	Cluster_1003__Denovo_clustering
Cluster_1003	UniRef90_A7B2S9	strong_homology	UniRef90_homology	UniRef90	Cluster_1003__UniRef90_homology
Cluster_1003	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_1003__Taxonomy_characterization
Cluster_1003	735.2309411764704	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1003__DNA-CD_abundance
Cluster_1003	0.8382352941176471	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1003__DNA-CD_prevalence
Cluster_1003	112.60763058823531	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1003__DNA-nonIBD_abundance
Cluster_1003	0.6470588235294118	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1003__DNA-nonIBD_prevalence
Cluster_1003	735.2309411764704	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1003__DNA-within-phenotype_abundance
Cluster_1003	0.8382352941176471	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1003__DNA-within-phenotype_prevalence
Cluster_1003	527.6898376470587	DNA_abundance	Denovo_characterization	DNA	Cluster_1003__DNA_abundance
Cluster_1003	0.7745098039215687	DNA_prevalence	Denovo_characterization	DNA	Cluster_1003__DNA_prevalence
Cluster_1003	PF13419	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1003__InterProScan_PfamDomain
Cluster_1003	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1003__MSPminer_MSP
Cluster_1003	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1003__MaAsLin2_DA
Cluster_1003	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1003__MaAsLin2_DA-minQ
Cluster_1003	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1003__MaAsLin2_DA-minQ-sig
Cluster_1003	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1003__MaAsLin2_DA-sig
Cluster_1003	GO:0016787	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1003__UniRef90_GO
Cluster_1003	COG0546;ENOG4105FQM	UniRef90_eggNOG	UniRef90_characterization	UniRef90	Cluster_1003__UniRef90_eggNOG
Cluster_1004	good	quality	note	Quality_control	NA
Cluster_1004	demo	study	project	Shotgun	NA
Cluster_1004	Cluster_1004	protein_family	Denovo_clustering	CD-hit	Cluster_1004__Denovo_clustering
Cluster_1004	UniRef90_A7B3N1	strong_homology	UniRef90_homology	UniRef90	Cluster_1004__UniRef90_homology
Cluster_1004	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_1004__Taxonomy_characterization
Cluster_1004	899.1810154411766	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1004__DNA-CD_abundance
Cluster_1004	0.8676470588235294	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1004__DNA-CD_prevalence
Cluster_1004	120.03370852941175	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1004__DNA-nonIBD_abundance
Cluster_1004	0.5882352941176471	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1004__DNA-nonIBD_prevalence
Cluster_1004	899.1810154411766	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1004__DNA-within-phenotype_abundance
Cluster_1004	0.8676470588235294	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1004__DNA-within-phenotype_prevalence
Cluster_1004	639.4652464705881	DNA_abundance	Denovo_characterization	DNA	Cluster_1004__DNA_abundance
Cluster_1004	0.7745098039215687	DNA_prevalence	Denovo_characterization	DNA	Cluster_1004__DNA_prevalence
Cluster_1004	PF08348;PF13309	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1004__InterProScan_PfamDomain
Cluster_1004	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1004__MSPminer_MSP
Cluster_1004	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1004__MaAsLin2_DA
Cluster_1004	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1004__MaAsLin2_DA-minQ
Cluster_1004	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1004__MaAsLin2_DA-minQ-sig
Cluster_1004	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1004__MaAsLin2_DA-sig
Cluster_1004	PF08348;PF13309	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1004__UniRef90_PfamDomain
Cluster_1004	COG2964;ENOG4105WWK	UniRef90_eggNOG	UniRef90_characterization	UniRef90	Cluster_1004__UniRef90_eggNOG
Cluster_1004	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1004__UniRef90_uncharacterized
Cluster_1005	good	quality	note	Quality_control	NA
Cluster_1005	demo	study	project	Shotgun	NA
Cluster_1005	Cluster_1005	protein_family	Denovo_clustering	CD-hit	Cluster_1005__Denovo_clustering
Cluster_1005	UniRef90_A0A2N5Q1F5	strong_homology	UniRef90_homology	UniRef90	Cluster_1005__UniRef90_homology
Cluster_1005	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1005__Taxonomy_characterization
Cluster_1005	496.55570382352926	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1005__DNA-CD_abundance
Cluster_1005	0.7794117647058824	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1005__DNA-CD_prevalence
Cluster_1005	90.80376029411765	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1005__DNA-nonIBD_abundance
Cluster_1005	0.5294117647058824	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1005__DNA-nonIBD_prevalence
Cluster_1005	496.55570382352926	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1005__DNA-within-phenotype_abundance
Cluster_1005	0.7794117647058824	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1005__DNA-within-phenotype_prevalence
Cluster_1005	361.3050559803921	DNA_abundance	Denovo_characterization	DNA	Cluster_1005__DNA_abundance
Cluster_1005	0.696078431372549	DNA_prevalence	Denovo_characterization	DNA	Cluster_1005__DNA_prevalence
Cluster_1005	PF13490	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1005__InterProScan_PfamDomain
Cluster_1005	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1005__MSPminer_MSP
Cluster_1005	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1005__MaAsLin2_DA
Cluster_1005	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1005__MaAsLin2_DA-minQ
Cluster_1005	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1005__MaAsLin2_DA-minQ-sig
Cluster_1005	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1005__MaAsLin2_DA-sig
Cluster_1005	GO:0016021	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1005__UniRef90_GO
Cluster_1005	PF13490	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1005__UniRef90_PfamDomain
Cluster_1006	good	quality	note	Quality_control	NA
Cluster_1006	demo	study	project	Shotgun	NA
Cluster_1006	Cluster_1006	protein_family	Denovo_clustering	CD-hit	Cluster_1006__Denovo_clustering
Cluster_1006	UniRef90_A7B7M9	strong_homology	UniRef90_homology	UniRef90	Cluster_1006__UniRef90_homology
Cluster_1006	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_1006__Taxonomy_characterization
Cluster_1006	885.5974408823531	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1006__DNA-CD_abundance
Cluster_1006	0.8676470588235294	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1006__DNA-CD_prevalence
Cluster_1006	124.10655176470588	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1006__DNA-nonIBD_abundance
Cluster_1006	0.5588235294117647	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1006__DNA-nonIBD_prevalence
Cluster_1006	885.5974408823531	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1006__DNA-within-phenotype_abundance
Cluster_1006	0.8676470588235294	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1006__DNA-within-phenotype_prevalence
Cluster_1006	631.7671445098041	DNA_abundance	Denovo_characterization	DNA	Cluster_1006__DNA_abundance
Cluster_1006	0.7647058823529411	DNA_prevalence	Denovo_characterization	DNA	Cluster_1006__DNA_prevalence
Cluster_1006	PF01205:PF01156	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_1006__DOMINE_interaction
Cluster_1006	PF01205;PF09186	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1006__InterProScan_PfamDomain
Cluster_1006	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1006__MSPminer_MSP
Cluster_1006	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1006__MaAsLin2_DA
Cluster_1006	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1006__MaAsLin2_DA-minQ
Cluster_1006	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1006__MaAsLin2_DA-minQ-sig
Cluster_1006	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1006__MaAsLin2_DA-sig
Cluster_1006	PF01205;PF09186	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1006__UniRef90_PfamDomain
Cluster_1006	COG1739;ENOG4108ZK7	UniRef90_eggNOG	UniRef90_characterization	UniRef90	Cluster_1006__UniRef90_eggNOG
Cluster_1006	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1006__UniRef90_uncharacterized
Cluster_1007	good	quality	note	Quality_control	NA
Cluster_1007	demo	study	project	Shotgun	NA
Cluster_1007	Cluster_1007	protein_family	Denovo_clustering	CD-hit	Cluster_1007__Denovo_clustering
Cluster_1007	UniRef90_A0A2N5NPC6	strong_homology	UniRef90_homology	UniRef90	Cluster_1007__UniRef90_homology
Cluster_1007	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1007__Taxonomy_characterization
Cluster_1007	306.3488914705882	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1007__DNA-CD_abundance
Cluster_1007	0.5882352941176471	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1007__DNA-CD_prevalence
Cluster_1007	102.3854205882353	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1007__DNA-nonIBD_abundance
Cluster_1007	0.4411764705882353	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1007__DNA-nonIBD_prevalence
Cluster_1007	306.3488914705882	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1007__DNA-within-phenotype_abundance
