familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_100	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02547	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLI9	UniRef90_A0A0M6WLI9	good
Cluster_1001	demo	DNA	abundance	DNA-CD_abundance	466.6888621176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	prevalence	DNA-CD_prevalence	0.5735294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	abundance	DNA-nonIBD_abundance	947.4557382352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	abundance	DNA-within-phenotype_abundance	947.4557382352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	abundance	DNA_abundance	626.944487490196	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	DNA	prevalence	DNA_prevalence	0.6666666666666666	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04854	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1001	demo	UniRef90	GO	UniRef90_GO	GO:0016021	DUF624 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173U990	UniRef90_A0A173U990	good
Cluster_1001	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04854	DUF624 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173U990	UniRef90_A0A173U990	good
Cluster_1002	demo	DNA	abundance	DNA-CD_abundance	26.496571911764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	prevalence	DNA-CD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	abundance	DNA-nonIBD_abundance	3.1891223529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	abundance	DNA-within-phenotype_abundance	26.496571911764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	abundance	DNA_abundance	18.727422058823528	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	DNA	prevalence	DNA_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF09515	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0015888	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0005886	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0015234	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1002	demo	UniRef90	GO	UniRef90_GO	GO:0005886;GO:0015234;GO:0015888;GO:0016021	Proton-coupled thiamine transporter YuaJ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PZR6	UniRef90_A0A2N5PZR6	good
Cluster_1002	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF09515	Proton-coupled thiamine transporter YuaJ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PZR6	UniRef90_A0A2N5PZR6	good
Cluster_1003	demo	DNA	abundance	DNA-CD_abundance	735.2309411764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	abundance	DNA-nonIBD_abundance	112.60763058823531	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	abundance	DNA-within-phenotype_abundance	735.2309411764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	abundance	DNA_abundance	527.6898376470587	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13419	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1003	demo	UniRef90	GO	UniRef90_GO	GO:0016787	HAD hydrolase, family IA, variant 1	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2S9	UniRef90_A7B2S9	good
Cluster_1003	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0546;ENOG4105FQM	HAD hydrolase, family IA, variant 1	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2S9	UniRef90_A7B2S9	good
Cluster_1005	demo	DNA	abundance	DNA-CD_abundance	496.55570382352926	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	abundance	DNA-nonIBD_abundance	90.80376029411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	abundance	DNA-within-phenotype_abundance	496.55570382352926	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	abundance	DNA_abundance	361.3050559803921	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	DNA	prevalence	DNA_prevalence	0.696078431372549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13490	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1005	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Zf-HC2 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1F5	UniRef90_A0A2N5Q1F5	good
Cluster_1005	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13490	Zf-HC2 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1F5	UniRef90_A0A2N5Q1F5	good
Cluster_1007	demo	DNA	abundance	DNA-CD_abundance	306.3488914705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	abundance	DNA-nonIBD_abundance	102.3854205882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	abundance	DNA-within-phenotype_abundance	306.3488914705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	abundance	DNA_abundance	238.36106784313728	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DNA	prevalence	DNA_prevalence	0.5392156862745098	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DOMINE	interaction	DOMINE_interaction	PF01261:PF01979;PF01261:PF07582	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01261:PF01979	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01261:PF01979	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01261	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1007	demo	UniRef90	GO	UniRef90_GO	GO:0016853	Sugar phosphate isomerase/epimerase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPC6	UniRef90_A0A2N5NPC6	good
Cluster_1008	demo	DNA	abundance	DNA-CD_abundance	350.4944744117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	abundance	DNA-nonIBD_abundance	57.29007323529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	abundance	DNA-within-phenotype_abundance	350.4944744117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	abundance	DNA_abundance	252.75967401960784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	prevalence	DNA_prevalence	0.6372549019607843	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4M2	UniRef90_A7B4M2	good
Cluster_101	demo	DNA	abundance	DNA-CD_abundance	717.7556961764707	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	abundance	DNA-nonIBD_abundance	1888.6317647058825	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	abundance	DNA-within-phenotype_abundance	1888.6317647058825	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	abundance	DNA_abundance	1108.0477190196077	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	prevalence	DNA_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DOMINE	interaction	DOMINE_interaction	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00535	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	UniRef90	GO	UniRef90_GO	GO:0016740	Glycosyltransferases involved in cell wall biogenesis	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TN40	UniRef90_R6TN40	good
Cluster_101	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00535	Glycosyltransferases involved in cell wall biogenesis	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TN40	UniRef90_R6TN40	good
Cluster_1010	demo	DNA	abundance	DNA-CD_abundance	285.9926766176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	prevalence	DNA-CD_prevalence	0.3382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	abundance	DNA-nonIBD_abundance	620.2243847058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	abundance	DNA-within-phenotype_abundance	620.2243847058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	abundance	DNA_abundance	397.40324598039217	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	prevalence	DNA_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0016887	Fluoroquinolones export ATP-binding protein Rv2688c/MT2762	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173YCY5	UniRef90_A0A173YCY5	good
Cluster_1010	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00005	Fluoroquinolones export ATP-binding protein Rv2688c/MT2762	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173YCY5	UniRef90_A0A173YCY5	good
Cluster_1011	demo	DNA	abundance	DNA-CD_abundance	519.7327180882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	abundance	DNA-nonIBD_abundance	9.471207647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	abundance	DNA-within-phenotype_abundance	519.7327180882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	abundance	DNA_abundance	349.64554794117646	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	prevalence	DNA_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JZC9	UniRef90_F7JZC9	good
Cluster_1011	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02588	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JZC9	UniRef90_F7JZC9	good
Cluster_1012	demo	DNA	abundance	DNA-CD_abundance	1082.838582352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	abundance	DNA-nonIBD_abundance	140.83794647058824	NA	NA	NA	NA	NA	NA	NA	good
