seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7122_32823	demo	DNA	prevalence	DNA_prevalence	0.39215686274509803	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4USG4	UniRef90_A0A3E4USG4	good
PRISM_7122_38863	demo	DNA	abundance	DNA-CD_abundance	313.7602073529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	abundance	DNA-nonIBD_abundance	47.94751529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	abundance	DNA-within-phenotype_abundance	313.7602073529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	abundance	DNA_abundance	225.15597666666665	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	prevalence	DNA_prevalence	0.6372549019607843	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005;PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	SIFTS	interaction	SIFTS_interaction	PF02518:PF08565	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	abundance	DNA-CD_abundance	214.20899774999998	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	prevalence	DNA-CD_prevalence	0.39705882352941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	abundance	DNA-nonIBD_abundance	8.436888235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.08823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	abundance	DNA-within-phenotype_abundance	214.20899774999998	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.39705882352941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	abundance	DNA_abundance	145.61829457843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	prevalence	DNA_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04296	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3	good
PRISM_7122_66999	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG2740;ENOG4105VZN	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3	good
PRISM_7122_66999	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3	good
PRISM_7122_88340	demo	DNA	abundance	DNA-CD_abundance	296.34226647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	prevalence	DNA-CD_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	abundance	DNA-nonIBD_abundance	42.74594352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	abundance	DNA-within-phenotype_abundance	296.34226647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	abundance	DNA_abundance	211.8101588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	prevalence	DNA_prevalence	0.45098039215686275	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPQ8	UniRef90_A0A2N5NPQ8	good
PRISM_7147_05905	demo	DNA	abundance	DNA-CD_abundance	117.98942647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	prevalence	DNA-CD_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	abundance	DNA-nonIBD_abundance	274.89564705882356	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	abundance	DNA-within-phenotype_abundance	274.89564705882356	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	abundance	DNA_abundance	170.29150000000004	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	prevalence	DNA_prevalence	0.6078431372549019	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DOMINE	interaction	DOMINE_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00528	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00528	Phosphate transport system permease protein PstA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FV30	UniRef90_A0A396FV30	good
PRISM_7147_05905	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Phosphate transport system permease protein PstA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FV30	UniRef90_A0A396FV30	good
PRISM_7147_105078	demo	DNA	abundance	DNA-CD_abundance	651.3579316911765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	abundance	DNA-nonIBD_abundance	1509.854264705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	abundance	DNA-within-phenotype_abundance	1509.854264705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	abundance	DNA_abundance	937.5233760294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZE48	UniRef90_A0A395ZE48	good
PRISM_7147_223755	demo	DNA	abundance	DNA-CD_abundance	728.7675130441178	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	prevalence	DNA-CD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	abundance	DNA-nonIBD_abundance	1694.6745000000005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	abundance	DNA-within-phenotype_abundance	1694.6745000000005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	abundance	DNA_abundance	1050.7365086960785	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF16868	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF16868	ABC-type taurine transport system, periplasmic component	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173T9Q3	UniRef90_A0A173T9Q3	good
PRISM_7147_223755	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	ABC-type taurine transport system, periplasmic component	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173T9Q3	UniRef90_A0A173T9Q3	good
PRISM_7147_276043	demo	DNA	abundance	DNA-CD_abundance	718.4475392205884	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	abundance	DNA-nonIBD_abundance	1481.398026470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	abundance	DNA-within-phenotype_abundance	1481.398026470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	abundance	DNA_abundance	972.7643683039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07005;PF17042	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Four-carbon acid sugar kinase family protein	Bacteria	2	[Eubacterium] rectale	39491	A0A3E4M2H0	UniRef90_A0A3E4M2H0	good
PRISM_7147_69875	demo	DNA	abundance	DNA-CD_abundance	862.6427536176473	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	abundance	DNA-nonIBD_abundance	2194.6948294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	abundance	DNA-within-phenotype_abundance	2194.6948294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	abundance	DNA_abundance	1306.6601122156862	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00482	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00482	Secretion system protein F	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FH61	UniRef90_A0A396FH61	good
PRISM_7147_69875	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Secretion system protein F	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FH61	UniRef90_A0A396FH61	good
PRISM_7147_78571	demo	DNA	abundance	DNA-CD_abundance	691.4328203235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	abundance	DNA-nonIBD_abundance	1867.0763823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	abundance	DNA-within-phenotype_abundance	1867.0763823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	abundance	DNA_abundance	1083.3140076666668	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DOMINE	interaction	DOMINE_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00528	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00528	Molybdate ABC transporter permease subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2K0	UniRef90_A0A395V2K0	good
PRISM_7147_78571	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Molybdate ABC transporter permease subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2K0	UniRef90_A0A395V2K0	good
PRISM_7147_92171	demo	DNA	abundance	DNA-CD_abundance	493.29499029411755	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	abundance	DNA-nonIBD_abundance	1281.356849117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	abundance	DNA-within-phenotype_abundance	1281.356849117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	abundance	DNA_abundance	755.9822765686275	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF12698	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	YhgE/Pip domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0H3	UniRef90_A0A395V0H3	good
PRISM_7150_111763	demo	DNA	abundance	DNA-CD_abundance	787.0985831617646	NA	NA	NA	NA	NA	NA	NA	good
