"Feature","HMDB_ID","Metabolite","mz","RT","Method"
82,"","",833.7349,11.91,"C8-pos"
83,"","",778.8863,3.51,"C8-pos"
84,"","",376.342,6.13,"C8-pos"
85,"","",619.4911,4.45,"C8-pos"
86,"","",281.2477,4.45,"C8-pos"
87,"","",253.2153,1.66,"HILIC-pos"
88,"","",301.2637,1.64,"HILIC-pos"
89,"","",583.4649,10.5,"C8-pos"
90,"","",141.9987,4.06,"HILIC-pos"
91,"","",207.0485,6.3,"HILIC-pos"
92,"","",112.9855,1.67,"HILIC-neg"
93,"","",401.3779,8.58,"C8-pos"
94,"","",556.3306,3.47,"HILIC-neg"
95,"","",581.4701,8.82,"C8-pos"
96,"","",283.2537,1.64,"HILIC-pos"
97,"","",481.151,5.46,"C18-neg"
98,"","",253.074,5.79,"C18-neg"
99,"","",151.1113,1.65,"HILIC-pos"
100,"","",253.2516,1.64,"HILIC-pos"
101,"","",1092.3704,6.13,"C8-pos"
102,"","",152.1065,8.12,"HILIC-pos"
103,"","",300.0729,7.12,"HILIC-neg"
104,"","",423.9462,16.69,"C18-neg"
105,"","",355.9586,16.59,"C18-neg"
106,"","",225.0579,4.75,"HILIC-neg"
107,"","",150.1273,6.71,"HILIC-pos"
108,"","",279.614,6.94,"HILIC-neg"
109,"","",306.0999,1.65,"HILIC-neg"
110,"","",414.358,4.66,"C8-pos"
111,"","",200.1062,6.57,"HILIC-pos"
112,"","",246.0076,3.63,"HILIC-neg"
113,"","",321.0848,3.67,"HILIC-neg"
114,"","",279.2204,3.23,"HILIC-neg"
115,"","",210.9289,15.24,"HILIC-neg"
116,"","",321.2564,1.31,"HILIC-pos"
117,"","",275.0564,6.26,"HILIC-neg"
118,"","",214.0801,15.13,"HILIC-neg"
119,"","",337.1416,4.09,"HILIC-neg"
120,"","",401.1813,6.71,"HILIC-neg"
121,"","",510.8801,18.84,"C18-neg"
122,"","",162.8379,0.61,"C18-neg"
123,"","",747.6262,9.71,"C8-pos"
124,"","",176.045,5.08,"HILIC-neg"
125,"","",134.0808,7.6,"HILIC-pos"
126,"","",202.0278,13.47,"HILIC-neg"
127,"","",343.1547,3.21,"HILIC-neg"
128,"","",443.3307,7.05,"C8-pos"
129,"","",715.5994,10.12,"C8-pos"
130,"","",96.9772,14.04,"HILIC-neg"
131,"","",308.635,6.71,"HILIC-neg"
132,"","",451.3186,5.44,"C8-pos"
133,"","",493.2939,15.14,"C18-neg"
134,"","",308.1328,7.61,"HILIC-pos"
135,"","",355.9587,18.76,"C18-neg"
136,"","",176.0429,13.93,"HILIC-neg"
137,"","",385.1473,7,"C8-pos"
138,"","",786.4944,6.46,"C8-pos"
139,"","",453.2621,12.32,"C18-neg"
140,"","",589.3198,1.01,"HILIC-neg"
141,"","",729.5785,9.36,"C8-pos"
142,"","",543.4929,10.07,"C8-pos"
143,"","",375.1747,8.76,"HILIC-pos"
144,"","",601.5173,8.72,"C8-pos"
145,"","",228.1222,7.78,"HILIC-pos"
146,"","",581.4696,9.14,"C8-pos"
147,"","",353.1481,1.88,"HILIC-pos"
148,"","",224.1273,4.32,"HILIC-pos"
149,"","",423.9461,18.11,"C18-neg"
150,"","",345.1704,4.23,"HILIC-neg"
151,"","",661.4777,4.95,"C8-pos"
152,"","",697.4669,6.13,"C8-pos"
153,"","",415.3935,8.01,"C8-pos"
154,"","",290.1224,7.9,"HILIC-pos"
155,"","",250.1276,7.8,"HILIC-pos"
156,"","",504.3123,1.95,"HILIC-pos"
157,"","",174.0907,6.64,"HILIC-pos"
158,"","",571.4879,9.87,"C8-pos"
159,"","",509.3219,5.16,"HILIC-pos"
160,"","",599.4823,9.96,"C8-pos"
161,"","",537.3508,1.15,"HILIC-neg"
162,"","",295.1207,6.67,"HILIC-neg"
163,"","",220.0613,3.73,"HILIC-neg"
164,"","",260.9066,17.03,"C18-neg"
165,"","",188.1064,7.86,"HILIC-pos"
166,"","",202.0268,11.47,"HILIC-neg"
167,"","",330.3004,4.45,"C8-pos"
168,"","",620.5617,8.86,"C8-pos"
169,"","",683.5013,9.96,"C8-pos"
170,"","",239.1996,1.65,"HILIC-pos"
171,"","",133.0505,6.93,"HILIC-neg"
172,"","",321.2405,5.63,"C8-pos"
173,"","",301.1496,7.9,"HILIC-pos"
174,"","",329.1756,3.04,"HILIC-neg"
175,"","",251.113,8.9,"HILIC-pos"
176,"","",559.9207,17.76,"C18-neg"
177,"","",111.1168,1.64,"HILIC-pos"
178,"","",397.383,8.02,"C8-pos"
179,"","",214.0811,5.54,"HILIC-neg"
180,"","",355.2021,13.17,"C18-neg"
181,"","",83.0859,1.64,"HILIC-pos"
182,"","",253.2527,4.45,"C8-pos"
183,"","",618.5449,8.74,"C8-pos"
184,"","",214.0812,1.69,"HILIC-neg"
185,"","",935.7331,6.12,"C8-pos"
186,"","",297.2434,13.17,"C18-neg"
187,"","",415.1793,5.15,"C18-neg"
188,"","",587.3439,1.17,"HILIC-neg"
189,"","",636.4423,7.76,"C8-pos"
190,"","",415.3938,7.75,"C8-pos"
191,"","",599.48,8.91,"C8-pos"
192,"","",169.9626,15.58,"HILIC-neg"
193,"","",227.059,7.26,"HILIC-neg"
194,"","",435.3599,7.82,"C8-pos"
195,"","",327.1689,6.31,"HILIC-pos"
196,"","",551.4254,10.06,"C8-pos"
197,"","",441.3705,7.5,"C8-pos"
198,"","",188.1063,6.45,"HILIC-pos"
199,"","",266.1376,8.09,"HILIC-pos"
200,"","",333.9379,18.21,"C18-neg"
201,"","",250.1447,2.5,"HILIC-neg"
202,"","",595.4934,13.17,"C18-neg"
203,"","",673.5376,1.61,"HILIC-pos"
204,"","",553.4403,9.96,"C8-pos"
205,"","",225.0864,10.2,"HILIC-pos"
206,"","",398.0316,6.1,"HILIC-pos"
207,"","",598.4735,10.07,"C8-pos"
208,"","",170.8697,0.62,"C18-neg"
209,"","",423.9462,17.32,"C18-neg"
210,"","",569.333,1.15,"HILIC-neg"
211,"","",197.1529,1.64,"HILIC-pos"
212,"","",429.1585,6.51,"C18-neg"
213,"","",374.9064,18.95,"C18-neg"
214,"","",225.0588,4.79,"HILIC-neg"
215,"","",648.4421,7.83,"C8-pos"
216,"","",659.6059,10.8,"C8-pos"
217,"","",491.9334,17.42,"C18-neg"
218,"","",559.9206,18.76,"C18-neg"
219,"","",813.1544,6.19,"C8-pos"
220,"","",620.411,6.99,"C8-pos"
221,"","",207.0684,1.65,"HILIC-neg"
222,"","",263.2359,1.64,"HILIC-pos"
223,"","",245.2255,1.64,"HILIC-pos"
224,"","",623.3051,1.94,"HILIC-pos"
225,"","",299.2572,3.17,"HILIC-pos"
226,"","",567.4906,10.3,"C8-pos"
227,"","",333.9381,18.85,"C18-neg"
228,"","",218.0803,9.16,"HILIC-pos"
229,"","",567.4907,10.5,"C8-pos"
230,"","",126.8797,0.62,"C18-neg"
231,"","",388.2525,2.89,"HILIC-neg"
232,"","",520.9095,16.03,"C18-neg"
233,"","",573.4121,6.45,"C8-pos"
234,"","",386.2369,12.28,"C18-neg"
235,"","",294.6192,9.78,"C18-neg"
236,"","",621.4646,10.06,"C8-pos"
237,"","",344.1115,2.33,"HILIC-pos"
238,"","",295.8921,12.17,"HILIC-neg"
239,"","",325.0181,15.53,"HILIC-neg"
240,"","",248.1271,7.73,"HILIC-pos"
241,"","",357.1794,6.54,"HILIC-pos"
242,"","",404.2471,3.02,"HILIC-neg"
243,"","",469.9126,18.86,"C18-neg"
244,"","",282.0247,6.62,"HILIC-neg"
245,"","",201.9893,15.3,"HILIC-neg"
246,"","",343.2125,9.91,"C18-neg"
247,"","",401.9253,18.31,"C18-neg"
248,"","",166.122,8.18,"HILIC-pos"
249,"","",679.6198,10.39,"C8-pos"
250,"","",300.6375,6.72,"HILIC-neg"
251,"","",302.2548,2.06,"HILIC-pos"
252,"","",248.1483,8.43,"HILIC-pos"
253,"","",761.6033,6.15,"C8-pos"
254,"","",248.1387,7.78,"HILIC-pos"
255,"","",321.2401,4.45,"C8-pos"
256,"","",195.029,1.05,"C18-neg"
257,"","",773.7169,7.5,"C8-pos"
258,"","",498.2712,1.35,"HILIC-pos"
259,"","",541.1679,4.45,"C8-pos"
260,"","",271.0038,3.71,"HILIC-neg"
261,"","",691.5291,9.86,"C8-pos"
262,"","",607.449,10.06,"C8-pos"
263,"","",208.0727,1.67,"HILIC-neg"
264,"","",411.3623,10.12,"C8-pos"
265,"","",393.2312,13.18,"C18-neg"
266,"","",537.3258,9.78,"C18-neg"
267,"","",433.2358,12.72,"C18-neg"
268,"","",368.0878,3.31,"C8-pos"
269,"","",160.8408,0.61,"C18-neg"
270,"","",506.3974,7,"C8-pos"
271,"","",224.1273,8.83,"HILIC-pos"
272,"","",517.2882,5.19,"HILIC-pos"
273,"","",333.9377,18.94,"C18-neg"
274,"","",225.1841,1.65,"HILIC-pos"
275,"","",350.2284,2.71,"C8-pos"
276,"","",588.8968,15.76,"C18-neg"
277,"","",499.3427,13.28,"C18-neg"
278,"","",127.025,6.1,"HILIC-pos"
279,"","",316.2833,1.64,"HILIC-pos"
280,"","",71.0851,1.64,"HILIC-pos"
281,"","",362.237,13.17,"C18-neg"
282,"","",321.0956,2.29,"HILIC-pos"
283,"HMDB0000921","cholestenone",769.6855,7,"C8-pos"
284,"","",377.15,5.15,"C18-neg"
285,"","",243.1961,10.93,"C18-neg"
286,"","",621.486,8.34,"C8-pos"
287,"","",578.8679,18.82,"C18-neg"
288,"","",602.4908,7,"C8-pos"
289,"","",300.2604,1.98,"HILIC-pos"
290,"","",453.2622,12.7,"C18-neg"
291,"","",390.3011,3.02,"HILIC-neg"
292,"","",208.0723,14.07,"HILIC-neg"
293,"","",343.1549,10.34,"C18-neg"
294,"","",325.0068,4.54,"HILIC-neg"
295,"","",343.2221,4.45,"C8-pos"
296,"","",405.2291,6.12,"C8-pos"
297,"","",401.9253,18.35,"C18-neg"
298,"","",411.3605,1.67,"HILIC-pos"
299,"","",295.8921,10.9,"HILIC-neg"
300,"","",329.2429,6.13,"C8-pos"
301,"","",463.4297,10.31,"C8-pos"
302,"","",184.1326,6.65,"HILIC-pos"
303,"","",152.1065,8.01,"HILIC-pos"
304,"","",401.9251,18.79,"C18-neg"
305,"","",583.4517,10.05,"C8-pos"
306,"","",625.496,9.87,"C8-pos"
307,"HMDB0002121","carnosol",329.1756,10.79,"C18-neg"
308,"","",222.0753,4.9,"HILIC-pos"
309,"","",124.006,0.75,"C18-neg"
310,"","",212.1022,7.72,"HILIC-pos"
311,"","",624.3181,8.66,"C18-neg"
312,"","",211.1696,4.46,"C8-pos"
313,"","",176.1064,6.73,"HILIC-pos"
314,"","",219.1744,4.43,"C8-pos"
315,"","",188.1289,2.61,"HILIC-neg"
316,"","",214.0811,15.13,"HILIC-neg"
317,"","",285.0469,15.23,"HILIC-neg"
318,"","",538.4425,1.49,"HILIC-pos"
319,"","",204.1013,7.06,"HILIC-pos"
320,"","",164.835,0.61,"C18-neg"
321,"","",442.1903,3.1,"HILIC-neg"
322,"","",330.1322,1.91,"HILIC-pos"
323,"","",151.9952,18.96,"C18-neg"
324,"","",1077.7253,6.12,"C8-pos"
325,"","",196.1326,8.66,"HILIC-pos"
326,"","",423.9461,17.77,"C18-neg"
327,"","",166.1221,7.7,"HILIC-pos"
328,"","",231.1136,2.98,"HILIC-neg"
329,"","",179.1424,1.65,"HILIC-pos"
330,"","",425.3181,7.49,"C8-pos"
331,"","",423.36,7.75,"C8-pos"
332,"","",581.433,1.5,"HILIC-pos"
333,"","",710.6427,10.13,"C8-pos"
334,"","",383.247,6.12,"C8-pos"
335,"","",287.9712,17.86,"C18-neg"
336,"","",274.1425,7.9,"HILIC-pos"
337,"","",344.3144,1.64,"HILIC-pos"
338,"","",202.0269,11.93,"HILIC-neg"
339,"","",214.0811,15.2,"HILIC-neg"
340,"","",193.1581,1.64,"HILIC-pos"
341,"","",289.2173,1.04,"HILIC-neg"
342,"","",351.251,6.14,"C8-pos"
343,"","",337.2139,4.46,"C8-pos"
344,"","",429.4093,8.02,"C8-pos"
345,"","",361.2018,3.58,"HILIC-neg"
346,"","",569.1924,13.19,"C18-neg"
347,"","",403.1466,4.79,"HILIC-neg"
348,"","",629.4923,9.42,"C8-pos"
349,"","",551.5037,11.85,"C8-pos"
350,"","",603.5325,9.02,"C8-pos"
351,"","",225.185,4.45,"C8-pos"
352,"","",355.9587,16.72,"C18-neg"
353,"","",495.3088,4.96,"C8-pos"
354,"","",318.2123,9.14,"HILIC-pos"
355,"","",315.6426,6.51,"HILIC-neg"
356,"","",297.2433,14.68,"C18-neg"
357,"","",208.072,0.5,"HILIC-neg"
358,"","",287.9712,17.33,"C18-neg"
359,"","",194.1169,8.69,"HILIC-pos"
360,"","",491.9334,17.56,"C18-neg"
361,"","",383.3311,6.52,"C8-pos"
362,"","",169.9632,15.45,"HILIC-neg"
363,"","",176.0461,1.69,"HILIC-neg"
364,"","",214.1065,8,"HILIC-pos"
365,"","",313.2738,4.45,"C8-pos"
366,"","",257.1849,7.64,"HILIC-pos"
367,"","",202.027,11.71,"HILIC-neg"
368,"","",285.042,15.57,"HILIC-neg"
369,"","",418.4046,7.75,"C8-pos"
370,"","",555.1845,4.46,"C8-pos"
371,"","",501.2054,13.18,"C18-neg"
372,"","",222.0919,1.19,"HILIC-neg"
373,"","",319.1913,6.32,"C18-neg"
374,"","",536.4356,1.49,"HILIC-pos"
375,"","",540.336,9.92,"C18-neg"
376,"","",556.3325,8.98,"C18-neg"
377,"","",206.138,3.7,"HILIC-pos"
378,"","",355.9587,17.75,"C18-neg"
379,"","",405.3128,6.52,"C8-pos"
380,"","",401.378,7.5,"C8-pos"
381,"","",369.3517,7.5,"C8-pos"
382,"","",238.1064,8.55,"HILIC-pos"
383,"","",610.3127,6.15,"C8-pos"
384,"","",128.0704,7.59,"HILIC-pos"
385,"","",565.2841,6.62,"C18-neg"
386,"","",138.9693,0.75,"C18-neg"
387,"","",164.1428,6.42,"HILIC-pos"
388,"","",712.5515,7.22,"C8-pos"
389,"","",249.9635,16.84,"C18-neg"
390,"","",321.2391,1.64,"HILIC-pos"
391,"","",345.2069,12.61,"C18-neg"
392,"","",535.4278,1.57,"HILIC-pos"
393,"","",765.4544,6.13,"C8-pos"
394,"","",404.3889,7.5,"C8-pos"
395,"","",341.2366,6.13,"C8-pos"
396,"","",430.4045,7,"C8-pos"
397,"","",297.1524,18.89,"C18-neg"
398,"","",208.0961,8.06,"HILIC-pos"
399,"","",751.1471,4.46,"C8-pos"
400,"","",493.2932,14.47,"C18-neg"
401,"","",124.0755,8.07,"HILIC-pos"
402,"","",169.1217,1.65,"HILIC-pos"
403,"","",311.1839,10.92,"C18-neg"
404,"","",607.4978,6.13,"C8-pos"
405,"","",416.1425,15.36,"C18-neg"
406,"","",441.2594,5.28,"HILIC-pos"
407,"","",259.2044,4.59,"C8-pos"
408,"","",573.3637,1.1,"HILIC-neg"
409,"","",491.9333,18.15,"C18-neg"
410,"","",179.1788,1.65,"HILIC-pos"
411,"","",479.1973,4.46,"C8-pos"
412,"","",236.992,10.09,"HILIC-neg"
413,"","",206.1169,7.84,"HILIC-pos"
414,"","",274.0586,14.05,"HILIC-neg"
415,"","",218.1168,7.62,"HILIC-pos"
416,"","",299.2489,13.17,"C18-neg"
417,"","",214.0811,0.49,"HILIC-neg"
418,"","",497.3219,5.17,"HILIC-pos"
419,"","",355.9589,17.28,"C18-neg"
420,"","",389.3688,7.5,"C8-pos"
421,"","",705.5796,9.59,"C8-pos"
422,"","",543.4925,8.98,"C8-pos"
423,"","",520.9095,15.77,"C18-neg"
424,"","",415.2699,9.66,"C18-neg"
425,"","",771.4714,6.13,"C8-pos"
426,"","",423.1894,13.18,"C18-neg"
427,"","",381.352,6.97,"C8-pos"
428,"","",137.9738,18.92,"C18-neg"
429,"HMDB0000921","cholestenone",425.3392,7,"C8-pos"
430,"","",708.628,9.79,"C8-pos"
431,"","",323.2262,6.12,"C8-pos"
432,"","",452.9226,18.76,"C18-neg"
433,"","",254.1126,7.84,"HILIC-pos"
434,"","",207.1736,1.64,"HILIC-pos"
435,"","",124.9913,3.84,"HILIC-neg"
436,"","",495.3063,5.19,"HILIC-pos"
437,"","",618.546,8.56,"C8-pos"
438,"","",547.1849,4.46,"C8-pos"
439,"","",556.3306,8.77,"C18-neg"
440,"","",542.1803,3.47,"C8-pos"
441,"","",399.3605,1.67,"HILIC-pos"
442,"","",144.1015,7.57,"HILIC-pos"
443,"","",153.1633,1.64,"HILIC-pos"
444,"","",351.6388,3.4,"C8-pos"
445,"","",343.0819,11.12,"HILIC-neg"
446,"","",534.323,4.45,"C8-pos"
447,"","",236.0923,4.1,"HILIC-neg"
448,"","",194.1169,7.67,"HILIC-pos"
449,"","",629.4934,10.05,"C8-pos"
450,"","",469.9127,18.96,"C18-neg"
451,"","",141.0905,2.36,"HILIC-pos"
452,"","",578.8682,18.93,"C18-neg"
453,"","",332.0751,1.93,"HILIC-pos"
454,"","",588.8969,16.04,"C18-neg"
455,"","",172.8667,0.62,"C18-neg"
456,"","",244.1323,6.44,"HILIC-pos"
457,"","",384.9351,18.76,"C18-neg"
458,"","",601.4226,1.51,"HILIC-pos"
459,"","",576.5498,10.3,"C8-pos"
460,"","",369.3249,1.64,"HILIC-pos"
461,"","",169.9852,6.13,"HILIC-pos"
462,"","",327.3035,10.3,"C8-pos"
463,"","",455.275,5.26,"HILIC-pos"
464,"","",176.043,6.97,"HILIC-neg"
465,"","",207.069,1.7,"HILIC-neg"
466,"","",315.2803,4.45,"C8-pos"
467,"","",178.122,6.98,"HILIC-pos"
468,"","",397.1683,13.17,"C18-neg"
469,"","",287.9542,17.58,"C18-neg"
470,"","",170.0822,5.55,"HILIC-neg"
471,"","",397.2303,6.13,"C8-pos"
472,"","",707.3276,7.74,"HILIC-pos"
473,"","",NA,NA,"C8-pos"
474,"","",151.9952,18.93,"C18-neg"
475,"","",138.0909,8.42,"HILIC-pos"
476,"","",411.2097,4.45,"C8-pos"
477,"","",387.3621,7.5,"C8-pos"
478,"","",274.1063,7.54,"HILIC-pos"
479,"","",409.3442,7.5,"C8-pos"
480,"","",187.9768,15.44,"HILIC-neg"
481,"","",345.1704,1.67,"HILIC-neg"
482,"","",190.122,7.02,"HILIC-pos"
483,"","",97.1013,1.64,"HILIC-pos"
484,"","",194.1169,8.17,"HILIC-pos"
485,"","",609.1552,4.46,"C8-pos"
486,"","",578.8684,18.36,"C18-neg"
487,"","",406.2629,2.99,"HILIC-neg"
488,"","",344.3146,2.07,"HILIC-pos"
489,"","",359.2558,3.71,"C8-pos"
490,"","",229.1209,6.3,"HILIC-pos"
491,"","",397.3448,1.67,"HILIC-pos"
492,"","",559.9208,18.18,"C18-neg"
493,"","",287.9713,17.45,"C18-neg"
494,"","",156.0048,13.89,"HILIC-neg"
495,"","",184.0633,6.3,"HILIC-pos"
496,"","",321.2404,5.45,"C8-pos"
497,"","",193.0507,3.77,"HILIC-neg"
498,"","",427.201,13.17,"C18-neg"
499,"","",469.2924,4.83,"C8-pos"
500,"","",553.4412,10.06,"C8-pos"
501,"","",321.2098,17.38,"C18-neg"
502,"","",559.921,17.87,"C18-neg"
503,"","",607.4477,9.95,"C8-pos"
504,"","",337.121,3.75,"C18-neg"
505,"","",834.5471,10.06,"C8-pos"
506,"","",294.6192,9.98,"C18-neg"
507,"","",623.5015,8.66,"C8-pos"
508,"","",221.2256,1.64,"HILIC-pos"
509,"","",430.4045,7.63,"C8-pos"
510,"","",433.218,13.17,"C18-neg"
511,"","",94.0654,8.47,"HILIC-pos"
512,"","",240.1335,9.05,"HILIC-pos"
513,"","",332.1327,7.79,"HILIC-pos"
514,"","",396.348,2.99,"HILIC-neg"
515,"","",317.1141,1.1,"HILIC-neg"
516,"","",208.9848,3.74,"HILIC-neg"
517,"","",296.8853,13.54,"HILIC-neg"
518,"","",431.1744,3.01,"C18-neg"
519,"","",361.2019,3.77,"HILIC-neg"
520,"","",343.2486,13.17,"C18-neg"
521,"","",301.2637,1.74,"HILIC-pos"
522,"","",703.4836,6.13,"C8-pos"
523,"","",220.064,3.77,"HILIC-neg"
524,"","",208.1325,8.56,"HILIC-pos"
525,"","",542.4828,1.58,"HILIC-pos"
526,"","",413.1636,7.54,"HILIC-neg"
527,"","",562.5552,10.38,"C8-pos"
528,"","",622.4267,7.47,"C8-pos"
529,"","",646.8562,17.57,"C18-neg"
530,"","",209.0122,7.15,"HILIC-neg"
531,"","",475.316,7,"C8-pos"
532,"","",251.0356,6.1,"HILIC-pos"
533,"","",469.4021,8.02,"C8-pos"
534,"","",193.0505,3.85,"HILIC-neg"
535,"","",299.2569,1.64,"HILIC-pos"
536,"","",335.2171,13.18,"C18-neg"
537,"","",178.122,7.38,"HILIC-pos"
538,"","",564.3662,1.6,"HILIC-pos"
539,"","",329.103,3.34,"C18-neg"
540,"","",100.9246,0.32,"C18-neg"
541,"","",249.1607,15.6,"HILIC-neg"
542,"","",775.6002,7.91,"C8-pos"
543,"","",238.0701,4.09,"HILIC-pos"
544,"","",510.8812,16.8,"C18-neg"
545,"","",577.3677,3.01,"C8-pos"
546,"","",214.0812,15.55,"HILIC-neg"
547,"","",941.7488,6.13,"C8-pos"
548,"HMDB0000921","cholestenone",791.6675,7,"C8-pos"
549,"","",235.2048,1.66,"HILIC-pos"
550,"","",418.4046,7.5,"C8-pos"
551,"","",576.5143,9.14,"C8-pos"
552,"","",423.3025,6.99,"C8-pos"
553,"","",182.0932,1.26,"HILIC-neg"
554,"","",252.5723,5.78,"C18-neg"
555,"","",296.8877,12.26,"HILIC-neg"
556,"","",423.946,16.6,"C18-neg"
557,"","",428.8909,6.11,"C8-pos"
558,"","",285.1853,3.88,"C8-pos"
559,"HMDB0013325","C10:2 carnitine",312.2157,7.26,"HILIC-pos"
560,"","",373.8704,12.01,"HILIC-neg"
561,"","",554.4415,1.5,"HILIC-pos"
562,"","",110.06,7.67,"HILIC-pos"
563,"","",207.1374,3.51,"HILIC-pos"
564,"","",535.4304,10.06,"C8-pos"
565,"HMDB0008036","C36:0 PC",790.632,9.4,"C8-pos"
566,"","",1071.7086,6.14,"C8-pos"
567,"","",129.102,8.31,"HILIC-pos"
568,"","",209.1277,6.68,"HILIC-pos"
569,"","",648.853,18.93,"C18-neg"
570,"","",212.1275,8.98,"HILIC-pos"
571,"","",285.0446,15.55,"HILIC-neg"
572,"","",255.8221,0.63,"C18-neg"
573,"","",442.8939,17.54,"C18-neg"
574,"","",194.0501,3.41,"HILIC-neg"
575,"","",679.6016,10.35,"C8-pos"
576,"","",374.9064,18.33,"C18-neg"
577,"","",415.1796,2.43,"C18-neg"
578,"","",339.08,4.96,"HILIC-neg"
579,"","",210.1118,8.6,"HILIC-pos"
580,"","",337.2126,1.64,"HILIC-pos"
581,"","",355.9587,18.21,"C18-neg"
582,"","",349.2021,5.06,"C18-neg"
583,"","",167.1789,1.64,"HILIC-pos"
584,"","",455.3862,8.02,"C8-pos"
585,"","",128.8767,0.62,"C18-neg"
586,"","",588.8969,18.76,"C18-neg"
587,"","",417.4003,8.02,"C8-pos"
588,"","",248.9601,18.94,"C18-neg"
589,"","",259.0611,5.37,"C18-neg"
590,"","",306.919,18.81,"C18-neg"
591,"","",441.3706,7.75,"C8-pos"
592,"","",276.1219,4.17,"HILIC-pos"
593,"","",208.0719,15.53,"HILIC-neg"
594,"","",411.246,6.13,"C8-pos"
595,"","",297.2432,3.2,"HILIC-neg"
596,"","",228.0513,4.69,"HILIC-neg"
597,"","",104.9525,16.81,"C18-neg"
598,"","",273.1893,1.07,"HILIC-neg"
599,"","",257.8192,0.63,"C18-neg"
600,"","",316.9476,18.76,"C18-neg"
601,"","",176.0455,2.84,"HILIC-neg"
602,"","",588.8969,15.55,"C18-neg"
603,"","",211.1685,1.64,"HILIC-pos"
604,"","",524.4055,6.4,"C8-pos"
605,"","",553.3383,1.1,"HILIC-neg"
