"Feature","P7122","P7147","P7150","P7153","P7184","P7238","P7406","P7408","P7421","P7445","P7486","P7547","P7658","P7662","P7744","P7759","P7791","P7843","P7847","P7855","P7858","P7860","P7861","P7862","P7870","P7874","P7875","P7879","P7899","P7904","P7906","P7908","P7909","P7910","P7911","P7912","P7938","P7941","P7947","P7948","P7955","P7971","P7989","P8095","P8226","P8244","P8264","P8283","P8332","P8336","P8361","P8374","P8377","P8406","P8452","P8462","P8466","P8467","P8475","P8483","P8485","P8496","P8523","P8534","P8537","P8550","P8564","P8565","P8573","P8577","P8589","P8591","P8592","P8624","P8629","P8675","P8683","P8746","P8749","P8753","P8754","P8758","P8764","P8765","P8774","P8776","P8783","P8784","P8788","P8789","P8794","P8800","P8802","P8806","P8807","P8841","P8843","P8847","P8878","P8892","P9126","P9148"
"21",170651,133923,198373,91248,179908,142820,320850,110177,101774,87135,122646,134887,255345,115807,90337,151033,146427,103816,170509,72190,153625,176852,139811,130848,130798,136386,249601,150308,136464,103442,125475,109662,131497,139364,97793,113959,209770,103358,124149,127825,173817,241829,333623,97915,279888,120663,322360,109288,54189,230836,120517,161082,141896,114664,256460,143265,56102,154052,98125,171299,180140,118329,370243,340235,274498,167822,108891,345523,207762,103691,175547,138995,132056,149474,282220,168813,96658,374114,187935,75690,98548,153554,166232,88304,138064,151491,69681,79176,153999,91714,163889,54061,74351,202841,192603,315768,96012,118892,132504,131757,311838,289598
"22",NA,3234,NA,55,NA,150274,54165,378,61817,7813,59616,4,34983,NA,13,78678,9473,NA,712,5,37,NA,41,32276,NA,NA,11518,NA,NA,10678,1931,1434,14,104,136154,NA,13,23971,871,NA,1634,181230,29350,301,7766,921,15887,NA,NA,1260,728,NA,34,14,173303,4579,17625,41137,5608,35,34,126,12788,101079,NA,25461,62530,62064,99205,NA,NA,342,118847,5938,270103,85126,1609,80948,26273,25159,NA,46728,565,NA,NA,259,47,NA,37,596,910432,3806,NA,NA,70780,90321,216,14,7079,339154,NA,2
"23",4061990,3081200,4296560,2272219,3418242,3204156,7831418,2550310,2436304,2359311,2873643,2592796,4856918,2833786,2155212,3425426,3232810,2855065,4038679,1476067,3086438,3835882,2953507,3520648,2998626,3799280,5182935,3447658,3023127,2324861,3027292,2550757,3390118,3643833,2062519,3027178,4117009,2705265,3072817,3470006,4393942,5795218,7333770,2451921,6565048,2711590,6943570,2612439,1184276,4789439,2825598,3056611,3575744,2348955,7009125,3536292,1334195,3545388,2285187,3683791,3287834,2694004,7308706,8212840,5593773,4344524,3141011,7470247,4419417,2643258,3653747,3275055,2810075,4016569,6617141,3674153,3238767,8867727,4206471,1914270,1915851,2751305,3998447,1781172,3074951,2401035,1995827,1761847,3313328,1771324,3626704,1480729,2221098,5486972,4107623,6732844,2255507,3105002,2362394,3458984,6906641,6065315
"24",17298,194045,70342,1560,2686,17684,12242,46729,9980,20989,11695,11406,12137,22541,4386,15504,3606,38225,7634,27117,30410,37395,39135,17572,33117,22031,24488,31229,25768,38846,31906,34201,5327,14087,14951,6799,9658,687,13352,4714,59428,17159,2622,11945,1589,25773,NA,60403,108552,4636,5056,10811,13483,9586,39159,10384,71802,7934,19471,34894,23566,23885,62489,11493,18031,35343,6823,12619,55267,131115,44566,13631,14424,16095,22279,22726,129146,15146,7467,19104,18687,22339,17129,NA,213762,54643,6453,56631,231004,35814,2899,5442,42129,NA,27304,8454,8462,24731,19079,51471,50343,NA
"25",19540,18692,20406,13577,22355,16904,40733,19749,13790,15220,16974,13968,28188,8373,10518,18194,18713,15030,36970,9494,17812,17088,21362,20971,13690,19224,28738,16449,24216,12559,18622,12940,17253,20773,13531,17938,26126,16809,16237,18032,22223,29948,36812,18645,33685,12854,43021,20362,8718,49779,15228,17734,18799,13530,37158,17203,8925,18722,13862,21583,13808,16930,57370,42410,31877,24080,18082,38031,23972,15186,16178,23158,16896,19729,32929,20223,12792,43164,13270,12473,13955,16448,20374,10779,17567,15310,12239,11340,17318,9098,20809,9818,10447,32738,21665,37008,12817,27403,7719,21029,34159,29938
"26",6762,3902,8595,3555,8127,5965,11875,5249,4448,4877,5038,7122,8557,4818,3071,6962,5818,4919,4189,2920,5924,7645,6338,3511,4612,4611,8949,5863,5898,4297,4993,4820,4491,5729,4316,2065,8351,4416,3966,4142,8471,10569,14093,5208,11494,4836,13281,4549,2749,11146,4824,6450,5286,5288,9039,5810,2821,7784,4806,6533,6394,5119,11465,12985,10407,6426,4043,12512,8798,3207,7624,7032,5782,5622,11491,6311,2062,14638,5577,3519,4505,5688,8206,3860,5533,6283,3422,3475,6640,4012,6318,2452,3761,7375,8544,13113,3128,5566,5871,5526,11380,10480
"27",111155,20323,43931,9131,3280,NA,NA,9694,68410,377,41883,301346,NA,10285,NA,NA,NA,NA,44051,2635,206,NA,1953,19005,NA,108615,NA,48345,63633,12636,71815,NA,36,406848,14017,84762,33,NA,623,NA,720,187,NA,298,NA,84999,NA,200725,1910,NA,450,15,NA,NA,NA,199087,9,NA,36686,5292,21,NA,NA,NA,20138,11069,533,NA,NA,109711,NA,NA,109823,3463,NA,NA,2396,NA,1541,NA,200162,NA,83063,149163,NA,518,10,107308,NA,244805,NA,NA,61535,11397,35,NA,NA,NA,20885,NA,NA,NA
"28",156607,108865,161225,82067,102650,150999,307746,96231,88624,104687,95772,107376,180564,111230,79990,135601,119546,119664,138162,47620,103579,141727,114441,153543,115084,138030,191596,141160,115121,82224,102658,91725,121185,141672,91295,119262,158740,97834,124781,131652,171517,229348,290889,91471,279652,101254,285000,88055,37701,179471,110291,120382,134180,78048,298165,135843,37543,111004,81996,136138,126544,116873,256769,329260,190069,153934,119335,290435,176688,80865,145709,119834,110375,144795,261792,138346,139907,351269,159858,63556,69043,124051,155601,65003,112388,108626,67834,49831,128772,57715,137015,47804,58621,181205,161530,240611,73040,96827,86065,140923,274352,204399
"29",1170,2038,3685,5064,6830,2683,8162,4223,1364,2336,3235,4815,4066,3841,777,5290,1356,4264,1762,2022,1357,2051,2231,4059,1929,824,1777,2377,2008,3225,1858,3699,1702,1130,1880,1573,4616,2870,1776,2928,1711,3584,7840,5028,7111,1686,10470,2815,3067,10791,1645,5128,3808,4042,1655,1870,841,2851,1923,2876,2835,3925,4796,2397,2281,4684,2320,9429,4724,912,5223,6121,3394,2901,22566,3620,3430,3184,4931,1415,2720,4379,6320,3295,3574,5435,2342,1679,9446,2377,3202,2311,4523,4467,1976,6068,2797,2738,3565,1468,5717,4107
"30",48051,32362,70601,63042,48075,53107,10660,49616,27145,10831,17863,81814,22989,61474,73366,44138,28549,6357,43662,42267,63774,30397,33755,38373,57031,71873,1342,59593,40616,63448,8054,31001,55239,3146,37236,31862,33212,11499,18751,46230,48614,5067,NA,19355,421,22108,NA,26034,70732,9340,10704,16026,14808,35420,39755,21964,66130,44339,51215,19968,21581,95695,933,17198,7762,31622,4834,3538,59539,21893,63941,13385,21193,17725,51847,20348,30510,91695,24204,14940,69766,31385,19323,55860,30490,14106,48039,69426,47540,43573,71407,19881,54107,48145,41801,2156,14254,42572,32002,50594,18201,16301
"31",27499,6684,2805,60352,17547,9420,630,195916,28409,79420,52613,31648,18336,9207,2618,45506,9392,31545,11775,7899,18879,7853,3001,19682,1851,10932,12126,11848,1208,11271,986,54123,19823,10710,6675,9890,31141,178896,157897,252933,2359,67501,2648,52663,997,21137,NA,29944,11809,201978,31928,13008,229918,7559,223020,123266,135860,2387,32598,113827,8151,8385,18888,1522,15949,133224,65311,539,23419,8990,14516,25303,4648,12301,4313,42652,24854,1797,49711,47990,59602,1967,32886,2558,16731,9775,9088,10594,NA,13298,1282,106210,22252,NA,36539,5129,1553,7112,10972,35794,68637,60993
"32",12702,26171,4348,92,1597,1553,NA,1046,575,1231,5630,2341,1528,108,193,198,NA,3900,465,3047,114,765,3581,691,3972,2116,NA,413,1988,3044,3262,147,NA,NA,448,NA,228,6293,311,5312,1095,1044,NA,1442,NA,4391,NA,12581,3404,217,1976,12154,3016,2073,NA,2526,12832,1523,2393,303,4048,4037,5926,NA,NA,3034,921,NA,38081,12375,3728,1632,3801,2248,2117,533,2681,NA,2982,617,NA,NA,139,NA,12622,1556,NA,6439,3046,NA,4155,1720,19327,140,4213,NA,505,51342,881,NA,12309,NA
"33",122075,419,21778,14064,63,118599,1778,42561,72367,76655,65824,67,31843,NA,123,46399,74857,22665,2413,28,7892,175,171,43628,160,22,115840,NA,79,102203,34442,1885,142,1214,68701,201,36582,88130,56326,NA,5879,44753,35665,95120,41816,22,156793,17,NA,46036,4882,64784,712,412,44478,79207,114437,46480,37440,NA,NA,55498,126884,12785,521,110581,74522,69944,31136,189,3013,143701,105895,65816,42080,115488,9100,418,20490,788,NA,12881,13291,291,17,414,1593,NA,NA,NA,21356,1762,NA,1402,47251,68942,23,48,2646,60463,10361,445
"34",140834,253005,148187,37008,33925,5180,NA,80160,5782,6453,11194,53617,11382,104434,51573,3726,38737,4137,29850,103738,104843,45539,195045,59613,150581,239531,5548,154079,112996,223630,194405,70143,20088,65979,35491,22283,3077,22917,103594,55827,216526,35873,NA,3159,NA,120823,NA,282990,223117,2355,19241,47026,92161,12227,NA,27713,213246,15994,16975,5954,27030,16501,48081,1067,NA,8291,8118,402,99431,431267,183408,22629,59083,168679,6028,9673,2909,NA,165,3570,65388,NA,44095,47130,339357,86070,22133,213749,280638,106553,1752,9025,226262,178,3981,NA,6899,116611,22145,2243,229427,348
"35",2782,6533,3835,12744,6109,2847,24835,2004,4014,5763,1722,3689,1022,3467,5125,3990,2836,5607,4670,3912,3192,6734,2615,4040,4604,2300,6909,1354,4219,1870,3561,4008,3184,4641,3514,1635,4399,5934,4364,8583,15586,3917,40484,8195,6118,7826,10019,4590,6768,5116,1329,3761,2968,3589,7531,2746,2757,2808,2783,4021,3088,3509,12419,7530,9092,10948,4813,8175,5405,4275,2963,4050,4121,3129,16675,5774,6619,11861,14271,8315,3938,17925,7781,1065,7555,9750,8595,6822,4378,3007,5469,6746,11215,6793,4611,4422,10733,5135,4154,2552,16712,23075
"36",110,122373,728,11885,1183,1265,1156,18945,341,266,103,15023,3038,2065,10768,951,138,NA,401,400,6753,8162,2241,132,1003,781,876,602,372,2406,2198,1885,228,812,760,2453,84,1051,144,1368,60,464,NA,NA,228,7493,2290,6719,3507,1146,2778,10267,394,112612,862,874,2238,157,595,1116,4790,1823,NA,1496,87,NA,8868,92,226,111,1211,3350,30,1066,5579,64,NA,768,23201,17704,1655,2538,3244,2725,17682,29090,9103,2345,133,9412,34976,7259,5053,381,525,9331,978,8094,4807,8207,338,306
"37",16191,6182,35663,645,2093,NA,NA,8081,22423,NA,34746,98963,NA,3765,27,9,5,8,21192,6821,128,NA,5770,38089,NA,74553,1,43533,36506,6093,9876,1,NA,72823,7124,62320,4913,6,8961,NA,503,5267,NA,11540,NA,34331,NA,137333,1115,2773,50062,3560,3,NA,NA,30737,5,95,8768,7321,1,1,1403,8518,7939,2173,5774,10073,NA,55146,NA,2,19498,10153,NA,NA,11429,1175,6611,NA,25355,NA,15895,40286,NA,655,18,14203,NA,40759,NA,NA,15220,3907,NA,NA,NA,29,2149,NA,NA,NA
"38",6125,4611,12158,3742,6282,7761,13492,7091,4260,4769,5084,6009,7196,5859,3157,7469,5657,6697,10236,3455,3841,5581,5812,7743,4610,4921,9042,6998,4477,5153,5055,5371,4368,6718,4930,5498,10551,4257,6201,5880,6795,9863,12438,4496,12505,4983,13710,3875,1263,10814,5509,6130,5455,4207,11034,5606,1927,5418,5257,6832,6985,5984,25574,14152,10126,7330,5490,12178,8360,1750,7508,5686,4880,6064,9992,4133,6871,14208,7627,3970,4661,5108,6802,4023,5704,6746,2749,2457,6877,5937,7116,3240,2545,10088,8192,11364,4422,12680,4877,6638,12032,14860
"39",4164,59625,12368,2054,12734,13613,38751,4958,6859,9620,8792,22314,4277,248791,11645,2003,15506,30476,127642,9732,24960,102,11777,4074,11606,14241,NA,9028,25289,1443,1294,73300,96610,42967,6221,9812,103796,46132,12901,2329,5610,7685,43696,45969,242789,54286,NA,65896,102390,112318,21018,28655,2983,5636,NA,60,8982,178672,37527,80543,1333,28229,267,177865,182692,4017,32698,NA,113,6276,6221,83576,4905,322,5664,1945,61930,83855,280,5864,118998,94627,62418,NA,46162,32887,82708,78690,32479,312,278319,35087,32200,154465,6442,309556,48461,6036,109927,5975,27317,255682
"40",217926,1828081,148402,457826,167590,207746,NA,84870,58029,164625,65422,16460,130755,86836,148144,NA,118070,185778,23148,234137,23859,2620,217162,185029,6526,179822,48844,119108,19160,69761,180641,70650,76727,93068,47279,426612,125572,110982,357362,61390,156642,8354,1346,186648,132227,271474,40256,664246,43701,344718,45275,79413,235544,87215,213175,127629,68838,13417,177530,179224,101146,140347,49856,546838,128443,117320,60702,NA,98262,215237,56297,167540,154256,87828,39191,31390,408855,NA,204412,202323,180596,114005,451607,337650,473532,1288402,195210,473512,17685,358928,1603,80971,436940,566,188585,NA,275536,45843,208745,60053,80816,43051
"41",67349,3808,1122,26821,1602,5923,2703,13181,1032,17052,9109,7817,92896,4389,3745,7930,NA,11287,3209,18072,43218,6648,223,10857,724,18770,13290,2282,1395,198,7856,12488,1212,974,7774,1709,11608,14123,2868,18153,812,NA,37386,27912,28391,1492,33624,24017,NA,21990,1262,7764,17165,19550,16825,77060,NA,70810,6226,3305,15678,5161,1629143,NA,645,9142,NA,25674,26323,1545,11374,2172,10557,17114,27454,3463,12848,158251,106644,867,4116,38074,11174,1156,8001,23529,268,5702,13478,1072,8877,1483,NA,4508,53539,NA,NA,26606,NA,7658,19466,3929
"42",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1708,NA,473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,430,NA,NA,NA,NA,NA,NA,NA,929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
