k__Bacteria	r__Root
t__GCF_000154625	s__Clostridium_difficile
t__GCF_000154645	s__Clostridium_difficile
t__GCF_000154665	s__Clostridium_difficile
t__GCF_000154685	s__Clostridium_difficile
t__GCF_000155025	s__Clostridium_difficile
t__GCF_000155045	s__Clostridium_difficile
t__GCF_000155065	s__Clostridium_difficile
t__GCF_000156535	s__Roseburia_intestinalis
t__GCF_000162015	s__Faecalibacterium_prausnitzii
t__GCF_000164175	s__Clostridium_difficile
t__GCF_000164655	s__Clostridium_difficile
t__GCF_000166035	s__Faecalibacterium_prausnitzii
t__GCF_000169035	s__Collinsella_aerofaciens
t__GCF_000174895	s__Ruminococcus_flavefaciens
t__GCF_000186225	s__Bacteroides_helcogenes
t__GCF_000209855	s__Faecalibacterium_prausnitzii
t__GCF_000209875	s__Ruminococcus_bromii
t__GCF_000209935	s__Eubacterium_rectale
t__GCF_000209955	s__Eubacterium_rectale
t__GCF_000209995	s__Roseburia_intestinalis
t__GCF_000210015	s__Ruminococcus_obeum
t__GCF_000210595	s__Coprococcus_sp_ART55_1
t__GCF_000210655	s__Roseburia_intestinalis
t__GCF_000210735	s__Faecalibacterium_prausnitzii
t__GCF_000211235	s__Clostridium_difficile
t__GCF_000235825	s__Clostridium_difficile
t__GCF_000235905	s__Clostridium_difficile
t__GCF_000235925	s__Clostridium_difficile
t__GCF_000238715	s__Klebsiella_sp_4_1_44FAA
t__GCF_000242355	s__Clostridium_difficile
t__GCF_000247525	s__Ruminococcus_flavefaciens
t__GCF_000376285	s__Clostridium_difficile
t__GCF_000413395	s__Bacteroides_stercoris
t__GCF_000448725	s__Clostridium_difficile
t__GCF_000448745	s__Clostridium_difficile
t__GCF_000448765	s__Clostridium_difficile
t__GCF_000448785	s__Clostridium_difficile
t__GCF_000448805	s__Clostridium_difficile
t__GCF_000448825	s__Clostridium_difficile
t__GCF_000448845	s__Clostridium_difficile
t__GCF_000448865	s__Clostridium_difficile
t__GCF_000448885	s__Clostridium_difficile
t__GCF_000448905	s__Clostridium_difficile
t__GCF_000448925	s__Clostridium_difficile
t__GCF_000448945	s__Clostridium_difficile
t__GCF_000448965	s__Clostridium_difficile
t__GCF_000448985	s__Clostridium_difficile
t__GCF_000449005	s__Clostridium_difficile
t__GCF_000449025	s__Clostridium_difficile
t__GCF_000449045	s__Clostridium_difficile
t__GCF_000449065	s__Clostridium_difficile
t__GCF_000449085	s__Clostridium_difficile
t__GCF_000449105	s__Clostridium_difficile
t__GCF_000449125	s__Clostridium_difficile
t__GCF_000449145	s__Clostridium_difficile
t__GCF_000449165	s__Clostridium_difficile
t__GCF_000449185	s__Clostridium_difficile
t__GCF_000449205	s__Clostridium_difficile
t__GCF_000449225	s__Clostridium_difficile
t__GCF_000449245	s__Clostridium_difficile
t__GCF_000449265	s__Clostridium_difficile
t__GCF_000449285	s__Clostridium_difficile
t__GCF_000449305	s__Clostridium_difficile
t__GCF_000449325	s__Clostridium_difficile
t__GCF_000449345	s__Clostridium_difficile
t__GCF_000449365	s__Clostridium_difficile
t__GCF_000449385	s__Clostridium_difficile
t__GCF_000449405	s__Clostridium_difficile
t__GCF_000449425	s__Clostridium_difficile
t__GCF_000449445	s__Clostridium_difficile
t__GCF_000449465	s__Clostridium_difficile
t__GCF_000449485	s__Clostridium_difficile
t__GCF_000449505	s__Clostridium_difficile
t__GCF_000449525	s__Clostridium_difficile
t__GCF_000449545	s__Clostridium_difficile
t__GCF_000449565	s__Clostridium_difficile
t__GCF_000449585	s__Clostridium_difficile
t__GCF_000449605	s__Clostridium_difficile
t__GCF_000449625	s__Clostridium_difficile
t__GCF_000449645	s__Clostridium_difficile
t__GCF_000449665	s__Clostridium_difficile
t__GCF_000449685	s__Clostridium_difficile
t__GCF_000449705	s__Clostridium_difficile
t__GCF_000449725	s__Clostridium_difficile
t__GCF_000449745	s__Clostridium_difficile
t__GCF_000449765	s__Clostridium_difficile
t__GCF_000449785	s__Clostridium_difficile
t__GCF_000449805	s__Clostridium_difficile
t__GCF_000449825	s__Clostridium_difficile
t__GCF_000449845	s__Clostridium_difficile
t__GCF_000449865	s__Clostridium_difficile
t__GCF_000449885	s__Clostridium_difficile
t__GCF_000449905	s__Clostridium_difficile
t__GCF_000449925	s__Clostridium_difficile
t__GCF_000449945	s__Clostridium_difficile
t__GCF_000449965	s__Clostridium_difficile
t__GCF_000449985	s__Clostridium_difficile
t__GCF_000450005	s__Clostridium_difficile
t__GCF_000450025	s__Clostridium_difficile
t__GCF_000450045	s__Clostridium_difficile
t__GCF_000450065	s__Clostridium_difficile
t__GCF_000450085	s__Clostridium_difficile
t__GCF_000450105	s__Clostridium_difficile
t__GCF_000450125	s__Clostridium_difficile
t__GCF_000450145	s__Clostridium_difficile
t__GCF_000450165	s__Clostridium_difficile
t__GCF_000450185	s__Clostridium_difficile
t__GCF_000450205	s__Clostridium_difficile
t__GCF_000450225	s__Clostridium_difficile
t__GCF_000450245	s__Clostridium_difficile
t__GCF_000450265	s__Clostridium_difficile
t__GCF_000450285	s__Clostridium_difficile
t__GCF_000450305	s__Clostridium_difficile
t__GCF_000450325	s__Clostridium_difficile
t__GCF_000450345	s__Clostridium_difficile
t__GCF_000450365	s__Clostridium_difficile
t__GCF_000450385	s__Clostridium_difficile
t__GCF_000450405	s__Clostridium_difficile
t__GCF_000450425	s__Clostridium_difficile
t__GCF_000450445	s__Clostridium_difficile
t__GCF_000450465	s__Clostridium_difficile
t__GCF_000450485	s__Clostridium_difficile
t__GCF_000450505	s__Clostridium_difficile
t__GCF_000450525	s__Clostridium_difficile
t__GCF_000450545	s__Clostridium_difficile
t__GCF_000450565	s__Clostridium_difficile
t__GCF_000450585	s__Clostridium_difficile
t__GCF_000450605	s__Clostridium_difficile
t__GCF_000450625	s__Clostridium_difficile
t__GCF_000450645	s__Clostridium_difficile
t__GCF_000450665	s__Clostridium_difficile
t__GCF_000450685	s__Clostridium_difficile
t__GCF_000450705	s__Clostridium_difficile
t__GCF_000450725	s__Clostridium_difficile
t__GCF_000450745	s__Clostridium_difficile
t__GCF_000450765	s__Clostridium_difficile
t__GCF_000450785	s__Clostridium_difficile
t__GCF_000450805	s__Clostridium_difficile
t__GCF_000450825	s__Clostridium_difficile
t__GCF_000450845	s__Clostridium_difficile
t__GCF_000450865	s__Clostridium_difficile
t__GCF_000450885	s__Clostridium_difficile
t__GCF_000450905	s__Clostridium_difficile
t__GCF_000450925	s__Clostridium_difficile
t__GCF_000450945	s__Clostridium_difficile
t__GCF_000450965	s__Clostridium_difficile
t__GCF_000450985	s__Clostridium_difficile
t__GCF_000451045	s__Clostridium_difficile
t__GCF_000451065	s__Clostridium_difficile
t__GCF_000451085	s__Clostridium_difficile
t__GCF_000451105	s__Clostridium_difficile
t__GCF_000451125	s__Clostridium_difficile
t__GCF_000451145	s__Clostridium_difficile
t__GCF_000451165	s__Clostridium_difficile
t__GCF_000451185	s__Clostridium_difficile
t__GCF_000451205	s__Clostridium_difficile
t__GCF_000451225	s__Clostridium_difficile
t__GCF_000451245	s__Clostridium_difficile
t__GCF_000451265	s__Clostridium_difficile
t__GCF_000451285	s__Clostridium_difficile
t__GCF_000451305	s__Clostridium_difficile
t__GCF_000451325	s__Clostridium_difficile
t__GCF_000451345	s__Clostridium_difficile
t__GCF_000451365	s__Clostridium_difficile
t__GCF_000451385	s__Clostridium_difficile
t__GCF_000451405	s__Clostridium_difficile
t__GCF_000451425	s__Clostridium_difficile
t__GCF_000451445	s__Clostridium_difficile
t__GCF_000451465	s__Clostridium_difficile
t__GCF_000451485	s__Clostridium_difficile
t__GCF_000451505	s__Clostridium_difficile
t__GCF_000451525	s__Clostridium_difficile
t__GCF_000451545	s__Clostridium_difficile
t__GCF_000451565	s__Clostridium_difficile
t__GCF_000451585	s__Clostridium_difficile
t__GCF_000451605	s__Clostridium_difficile
t__GCF_000451625	s__Clostridium_difficile
t__GCF_000451645	s__Clostridium_difficile
t__GCF_000451665	s__Clostridium_difficile
t__GCF_000451685	s__Clostridium_difficile
t__GCF_000451705	s__Clostridium_difficile
t__GCF_000451725	s__Clostridium_difficile
t__GCF_000451745	s__Clostridium_difficile
t__GCF_000451765	s__Clostridium_difficile
t__GCF_000451785	s__Clostridium_difficile
t__GCF_000451805	s__Clostridium_difficile
t__GCF_000451825	s__Clostridium_difficile
t__GCF_000451845	s__Clostridium_difficile
t__GCF_000451865	s__Clostridium_difficile
t__GCF_000451885	s__Clostridium_difficile
t__GCF_000451905	s__Clostridium_difficile
t__GCF_000451925	s__Clostridium_difficile
t__GCF_000451945	s__Clostridium_difficile
t__GCF_000451965	s__Clostridium_difficile
t__GCF_000451985	s__Clostridium_difficile
t__GCF_000452005	s__Clostridium_difficile
t__GCF_000452025	s__Clostridium_difficile
t__GCF_000452045	s__Clostridium_difficile
t__GCF_000452065	s__Clostridium_difficile
t__GCF_000452085	s__Clostridium_difficile
t__GCF_000452105	s__Clostridium_difficile
t__GCF_000452125	s__Clostridium_difficile
t__GCF_000452145	s__Clostridium_difficile
t__GCF_000452165	s__Clostridium_difficile
t__GCF_000452185	s__Clostridium_difficile
t__GCF_000452205	s__Clostridium_difficile
t__GCF_000452265	s__Clostridium_difficile
t__GCF_000452285	s__Clostridium_difficile
t__GCF_000452305	s__Clostridium_difficile
t__GCF_000452325	s__Clostridium_difficile
t__GCF_000452345	s__Clostridium_difficile
t__GCF_000452405	s__Clostridium_difficile
t__GCF_000452425	s__Clostridium_difficile
t__GCF_000466565	s__Blautia_sp_KLE_1732
t__GCF_000469345	s__Eubacterium_ramulus
t__GCF_000473565	s__Clostridium_difficile
t__GCF_000473585	s__Clostridium_difficile
t__GCF_000473605	s__Clostridium_difficile
t__GCF_000473625	s__Clostridium_difficile
t__GCF_000473645	s__Clostridium_difficile
t__GCF_000473665	s__Clostridium_difficile
t__GCF_000473685	s__Clostridium_difficile
t__GCF_000473705	s__Clostridium_difficile
t__GCF_000499505	s__Clostridium_difficile
