feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_1357	diagnosis	CD	-6.63240896014994	1.3998488401409	102	58	7.92308869232625e-06	0.000261258637561727
Cluster_136	diagnosis	CD	5.20307970354267	1.09779639918144	102	83	7.8724725432144e-06	0.000261258637561727
Cluster_1495	diagnosis	CD	4.58112717038989	0.967517523657591	102	61	8.01816790470774e-06	0.000261258637561727
Cluster_1515	diagnosis	CD	4.14248600404042	0.872359491662765	102	63	7.596058317892e-06	0.000261258637561727
Cluster_202	diagnosis	CD	4.69413634179086	0.990589034868311	102	72	7.89850439034405e-06	0.000261258637561727
Cluster_137	diagnosis	CD	5.08407968879144	1.07581239476748	102	78	8.31249807001588e-06	0.000267138636606264
Cluster_145	diagnosis	CD	5.42950158592395	1.15094545092796	102	77	8.59196874419321e-06	0.000272388630728071
Cluster_1410	diagnosis	CD	-6.4865729469838	1.38217492857472	102	70	9.45924277750801e-06	0.000295885114080451
Cluster_1418	diagnosis	CD	-6.28435889075268	1.34243910968233	102	68	9.90530740415313e-06	0.000305761199607148
Cluster_1414	diagnosis	CD	-5.65457799769254	1.21540864507891	102	69	1.10938630560674e-05	0.00033377803078325
Cluster_169	diagnosis	CD	-5.60859733532803	1.20554701675546	102	73	1.10974792843536e-05	0.00033377803078325
Cluster_1362	diagnosis	CD	-5.38521838057092	1.16487945655866	102	76	1.24462959893641e-05	0.000369607726468963
Cluster_1399	diagnosis	CD	-4.64799597248229	1.0081144170981	102	55	1.30629133074769e-05	0.000383069932741759
Cluster_230	diagnosis	CD	5.15755477291684	1.12164863667224	102	69	1.37087379853388e-05	0.000397045670538331
Cluster_1543	diagnosis	CD	-2.70012610674298	0.58801978528481	102	62	1.40485088099521e-05	0.000397081947809006
Cluster_1575	diagnosis	CD	-3.09324597426283	0.673356673510041	102	50	1.39465205802138e-05	0.000397081947809006
Cluster_1397	diagnosis	CD	-4.39694736392542	0.959337023066195	102	52	1.45247140760179e-05	0.000405654514551642
Cluster_1432	diagnosis	CD	5.2234989858666	1.1457343486741	102	84	1.59562026001416e-05	0.000434689396873623
Cluster_157	diagnosis	CD	4.67188727478335	1.02533643499423	102	79	1.61201950247251e-05	0.000434689396873623
Cluster_177	diagnosis	CD	4.30635290342898	0.944321751419371	102	70	1.58836691671845e-05	0.000434689396873623
Cluster_1509	diagnosis	CD	-2.81686655390406	0.61917923410992	102	63	1.65684743932969e-05	0.000441700465075847
Cluster_1405	diagnosis	CD	-5.73127446910936	1.2626090544902	102	72	1.72298325798556e-05	0.000454170643060013
Cluster_1364	diagnosis	CD	-5.36807212815007	1.18766672873636	102	72	1.85681113510897e-05	0.000484008769218406
Cluster_164	diagnosis	CD	-5.78807841657656	1.28241822234624	102	75	1.90344418340932e-05	0.000490712093876731
Cluster_185	diagnosis	CD	-4.79056453203479	1.06471658160048	102	74	2.00902743752957e-05	0.00051230199657004
Cluster_1552	diagnosis	CD	-2.76339701282129	0.615646246495058	102	60	2.09389107438614e-05	0.000528200909732247
Cluster_174	diagnosis	CD	4.88430373371944	1.08998993118922	102	75	2.15551457196919e-05	0.000532526585501929
Cluster_197	diagnosis	CD	-4.61038917332817	1.02889007799963	102	75	2.15650181160727e-05	0.000532526585501929
Cluster_246	diagnosis	CD	4.06868736287744	0.908551725443885	102	95	2.17913692277004e-05	0.000532526585501929
Cluster_196	diagnosis	CD	4.71629686113065	1.05554367442197	102	65	2.26505787671439e-05	0.000547817090595047
Cluster_138	diagnosis	CD	4.73564694191277	1.0609577251659	102	86	2.30497200884765e-05	0.000551782074771079
Cluster_148	diagnosis	CD	4.63995409476337	1.04360266620432	102	73	2.46415263990098e-05	0.000583929504364413
Cluster_1392	diagnosis	CD	-3.41420738724529	0.769188606560561	102	59	2.53455830711071e-05	0.000594607378848173
Cluster_1512	diagnosis	CD	-5.20899640189339	1.17561725615209	102	62	2.61160556373605e-05	0.000606616500249979
Cluster_1578	diagnosis	CD	4.40930494688156	0.997482005537073	102	43	2.71740640801137e-05	0.000621309897281672
Cluster_25	diagnosis	CD	5.12838822102082	1.16041855760709	102	63	2.72783117732362e-05	0.000621309897281672
Cluster_1407	diagnosis	CD	-4.72310322893264	1.07393459949542	102	68	2.95996755915022e-05	0.000667700374400618
Cluster_21	diagnosis	CD	5.05323296453255	1.15617430683839	102	77	3.28246709296876e-05	0.000733396933343305
Cluster_1477	diagnosis	CD	4.73886607646979	1.08908842283498	102	83	3.53242092402445e-05	0.000781798064883147
Cluster_193	diagnosis	CD	4.72151790358765	1.08907799709197	102	68	3.75039510011379e-05	0.000822282888305322
Cluster_1533	diagnosis	CD	-4.31910609889344	0.998671996594012	102	63	3.90130200895525e-05	0.000847449491945279
Cluster_1505	diagnosis	CD	-4.24493592339672	0.98216974654308	102	69	3.9433401773976e-05	0.000848722573960988
Cluster_1379	diagnosis	CD	4.10765454578582	0.952709393651078	102	65	4.1011460568797e-05	0.000874662604494525
Cluster_141	diagnosis	CD	-5.9169910970523	1.37635077218392	102	79	4.29807722805325e-05	0.000900050997179213
Cluster_143	diagnosis	CD	4.9737299097209	1.1579638244887	102	74	4.35977881893443e-05	0.000900050997179213
Cluster_163	diagnosis	CD	-5.89775037503094	1.37336178348736	102	71	4.37364934690666e-05	0.000900050997179213
Cluster_269	diagnosis	CD	-5.68926042262203	1.32288465900905	102	92	4.27231498651888e-05	0.000900050997179213
Cluster_1401	diagnosis	CD	4.06184250596689	0.947165680159593	102	52	4.47250078335479e-05	0.000912390031867257
Cluster_1493	diagnosis	CD	4.66963383636237	1.08963366206658	102	63	4.52145310661128e-05	0.000912390031867257
Cluster_1569	diagnosis	CD	-2.77569718043355	0.647950827480826	102	59	4.55028276762443e-05	0.000912390031867257
Cluster_1444	diagnosis	CD	-3.03494627577691	0.711073805067827	102	61	4.82493767637333e-05	0.000959263032946766
Cluster_1570	diagnosis	CD	-2.87350602092783	0.674136011878302	102	53	4.92705265479665e-05	0.000971333237659911
Cluster_1409	diagnosis	CD	-4.80345990712467	1.13021474287422	102	70	5.16113342180843e-05	0.00100073242213956
Cluster_166	diagnosis	CD	5.21715796915949	1.22755991057605	102	78	5.16149288486305e-05	0.00100073242213956
Cluster_1356	diagnosis	CD	-5.69033298017581	1.34388999235942	102	76	5.47373224718277e-05	0.00104533045289392
Cluster_1558	diagnosis	CD	-4.70408267037896	1.11105557111139	102	71	5.48063280929038e-05	0.00104533045289392
Cluster_264	diagnosis	CD	-4.58182721636596	1.08319164575254	102	97	5.5616785845626e-05	0.00105223370640192
Cluster_1388	diagnosis	CD	4.69500927607889	1.11224507560155	102	69	5.74477261677893e-05	0.00107817892471707
Cluster_1499	diagnosis	CD	-4.6248807756859	1.10509930781167	102	60	6.56676253230734e-05	0.00120356444537446
Cluster_253	diagnosis	CD	4.76610074692087	1.13789670346773	102	94	6.48295091676738e-05	0.00120356444537446
Cluster_275	diagnosis	CD	-5.26100214104191	1.2568486933513	102	83	6.54665938297854e-05	0.00120356444537446
Cluster_203	diagnosis	CD	4.89634627006344	1.1751532933815	102	68	7.02928411598156e-05	0.00127834887876688
Cluster_205	diagnosis	CD	-3.11767948229138	0.749145297115552	102	68	7.15739485318522e-05	0.0012916344865825
Cluster_260	diagnosis	CD	-5.70063827856025	1.3707472840657	102	91	7.23322524503869e-05	0.00129535468892067
Cluster_276	diagnosis	CD	-4.96937495819164	1.19588712835577	102	91	7.3239704351397e-05	0.00130166929097256
Cluster_199	diagnosis	CD	4.74565903591278	1.15077370267666	102	57	8.22029172059567e-05	0.00143916450571026
Cluster_214	diagnosis	CD	4.27126573148924	1.0355703803591	102	78	8.20022888701369e-05	0.00143916450571026
Cluster_268	diagnosis	CD	4.28718806259466	1.04015922183858	102	90	8.28729314065566e-05	0.00144014738577616
Cluster_165	diagnosis	CD	5.09385287470136	1.2365896153466	102	74	8.36000154232324e-05	0.00144210026605076
Cluster_1413	diagnosis	CD	-5.77513246377346	1.40586913145049	102	68	8.71537344768579e-05	0.00149242818308546
Cluster_1456	diagnosis	CD	3.38950647172183	0.827815912113849	102	45	9.15012487681056e-05	0.00154433042884875
Cluster_26	diagnosis	CD	-5.70186152655453	1.39208775066398	102	67	9.10394323883875e-05	0.00154433042884875
Cluster_1390	diagnosis	CD	-4.98584517728606	1.21914013565118	102	69	9.31398363313976e-05	0.00155788278462154
Cluster_258	diagnosis	CD	4.19457080139774	1.02602120376604	102	93	9.36323412752076e-05	0.00155788278462154
Cluster_1404	diagnosis	CD	4.57124617832073	1.12032006306346	102	68	9.63561997575974e-05	0.00158273950040255
Cluster_144	diagnosis	CD	-5.28558002657264	1.29549706312516	102	76	9.64755961455943e-05	0.00158273950040255
Cluster_1537	diagnosis	CD	-5.15576121486811	1.27909672350733	102	45	0.000115276583960803	0.00187804768036141
Cluster_225	diagnosis	CD	-4.16782778827792	1.0452877787761	102	100	0.000134805631198444	0.00218106214339
Cluster_172	diagnosis	CD	4.49043640619059	1.12676505557382	102	75	0.000135778747487897	0.00218175987401785
Cluster_1360	diagnosis	CD	3.94067927340372	0.989924943625858	102	65	0.000137965076220558	0.00220180999192809
Cluster_1387	diagnosis	CD	4.55707953846949	1.1490160106702	102	70	0.000145418955869433	0.00228928589538962
Cluster_1479	diagnosis	CD	-4.92753651302622	1.24264001084419	102	38	0.000145779908413847	0.00228928589538962
Cluster_162	diagnosis	CD	-5.09297920367428	1.28473063819306	102	74	0.000146373778477597	0.00228928589538962
Cluster_1368	diagnosis	CD	4.24018192085241	1.07251612104573	102	71	0.000152096451977035	0.00236303494263658
Cluster_1462	diagnosis	CD	3.54885353357039	0.898423359010826	102	62	0.000153950592698971	0.00237610585836701
Cluster_1501	diagnosis	CD	4.15996673892031	1.057707409559	102	58	0.000163601847945835	0.00250856166850281
Cluster_1523	diagnosis	CD	4.08307478921152	1.03941424339659	102	60	0.000166390256819672	0.00253475027596721
Cluster_262	diagnosis	CD	4.28469069215398	1.09141561093529	102	82	0.000167835358887103	0.00254026936741384
Cluster_222	diagnosis	CD	-4.04759823961023	1.03153935837802	102	101	0.000169011528203872	0.00254167336645053
Cluster_1534	diagnosis	CD	-4.96086394289785	1.26696156085903	102	59	0.000174049743539176	0.00259139463847423
Cluster_175	diagnosis	CD	4.77914844166512	1.22079391023373	102	71	0.000174527004637224	0.00259139463847423
Cluster_1416	diagnosis	CD	4.07280339304095	1.04089053178323	102	63	0.000175756066626766	0.00259323102079492
Cluster_218	diagnosis	CD	-2.6147395317565	0.670012214523721	102	48	0.000182270304687635	0.00267253834248244
Cluster_1394	diagnosis	CD	-5.88983125389636	1.51088418962704	102	63	0.000185034704539914	0.00268976997493263
Cluster_223	diagnosis	CD	-4.25844922882768	1.09269637154424	102	99	0.000185738591619388	0.00268976997493263
Cluster_1447	diagnosis	CD	3.89962888128872	1.00559287323545	102	64	0.000198795605362256	0.00286119319128744
Cluster_153	diagnosis	CD	4.24987356391803	1.09642134646693	102	81	0.000200066007439343	0.00286191983812621
Cluster_156	diagnosis	CD	3.9452001546281	1.02185176989088	102	73	0.000211127601286009	0.00300185062192107
Cluster_1510	diagnosis	CD	-3.46281749060557	0.900494181127756	102	68	0.000222828525049022	0.00314913084195786
Cluster_1393	diagnosis	CD	-4.79977424504368	1.24989415680228	102	60	0.000227019786471356	0.00318915220995091
Cluster_182	diagnosis	CD	4.47948073277613	1.16778427450759	102	74	0.000230434165462156	0.00321406256457908
Cluster_187	diagnosis	CD	4.36742308965964	1.13897495888973	102	72	0.000231533066246319	0.00321406256457908
Cluster_188	diagnosis	CD	4.69231578284655	1.22959343947243	102	74	0.000246878104045801	0.00340318213191466
Cluster_273	diagnosis	CD	-5.36196497212808	1.40557451304032	102	80	0.000248058032633166	0.00340318213191466
Cluster_1386	diagnosis	CD	4.53172722706931	1.19072177809601	102	70	0.00025589011587049	0.00349022216181494
Cluster_1466	antibiotic	Yes	-2.36719198999935	0.625032554227005	102	76	0.00027294541569566	0.00368889980666121
Cluster_1511	diagnosis	CD	3.94784325625556	1.04257746433388	102	60	0.000273601264432673	0.00368889980666121
Cluster_1421	diagnosis	CD	-2.64266797675625	0.699530920011162	102	56	0.000282128621817153	0.00378213569590309
Cluster_208	diagnosis	CD	-4.79281793641166	1.2699345829717	102	70	0.000285774108679254	0.00380923897137232
Cluster_190	diagnosis	CD	5.25306659321046	1.39384163554036	102	46	0.000291065623859167	0.00385785284504862
Cluster_1541	diagnosis	CD	4.09401164944715	1.08968622757681	102	36	0.000303096987287541	0.00399475018076725
Cluster_1539	diagnosis	CD	3.91855698089049	1.04470947978666	102	61	0.000309652854655469	0.00405835529062418
Cluster_1437	diagnosis	CD	4.26277925623908	1.14218329803362	102	63	0.000330291269343675	0.0042810128059683
Cluster_1548	diagnosis	CD	-2.64125558745975	0.707598905276677	102	57	0.000329645019092484	0.0042810128059683
Cluster_142	diagnosis	CD	4.72133498580792	1.2681016411563	102	74	0.000340647128516572	0.00437385393688766
Cluster_1480	diagnosis	CD	-4.66162448033759	1.25221792065897	102	67	0.000341182979731646	0.00437385393688766
Cluster_1568	diagnosis	CD	-3.09318472181213	0.833701453723758	102	64	0.000356148800716779	0.00454089720913893
Cluster_176	diagnosis	CD	4.30346116587592	1.16175466615125	102	77	0.000363427753119032	0.00460865680441757
Cluster_1376	diagnosis	CD	3.3054772184605	0.906754440870252	102	44	0.000444162984165346	0.00560218473576291
Cluster_248	diagnosis	CD	-4.33866428973895	1.19387061194604	102	76	0.000461454210433002	0.00578915282179585
Cluster_17	diagnosis	CD	4.24999952640178	1.17155785807004	102	77	0.000471656883819131	0.00588567579489192
Cluster_186	diagnosis	CD	-4.24073155152372	1.17120010288065	102	77	0.000482622078335629	0.00599064230568987
Cluster_1470	diagnosis	CD	-3.3039428828704	0.913179153648374	102	44	0.000487164781161669	0.00601520303476461
Cluster_194	diagnosis	CD	-4.01671443271784	1.11421056403899	102	60	0.000509116069925881	0.00625333141385402
Cluster_1516	diagnosis	CD	-2.82957549268041	0.789706413265964	102	68	0.000548008453647277	0.00669597829300267
Cluster_1482	diagnosis	CD	-4.16674720418806	1.16419728599553	102	75	0.000555403764193917	0.00675117736165248
Cluster_1451	diagnosis	CD	4.22997720747179	1.18317959932346	102	67	0.000562856621022122	0.00680650326246339
Cluster_1385	diagnosis	CD	-3.30554258262074	0.925621223484981	102	98	0.000570312262616873	0.00684678948697947
Cluster_245	diagnosis	CD	-4.18120000829838	1.17111762295614	102	95	0.000572025038127867	0.00684678948697947
Cluster_1490	diagnosis	CD	3.7668471150776	1.06068558109307	102	68	0.000609357251251801	0.0072566097027245
Cluster_250	diagnosis	CD	-4.39927931695737	1.24023739380272	102	93	0.000617957450316744	0.00732185948708627
Cluster_207	diagnosis	CD	3.69786132107778	1.04623526381133	102	67	0.00064459045196375	0.00759904120757265
Cluster_1474	diagnosis	CD	3.58055425464984	1.01444018091035	102	61	0.000655079559176783	0.00768408322914366
Cluster_1361	diagnosis	CD	-3.99546393393842	1.13316614344463	102	70	0.000663079984070386	0.00773923205288123
Cluster_1425	diagnosis	CD	-5.13705509943108	1.458650553785	102	59	0.000672256576068809	0.0078074946903833
Cluster_215	diagnosis	CD	4.25963206551238	1.21196546451284	102	88	0.000688346999829344	0.00795498552512138
Cluster_1377	diagnosis	CD	4.03279834292971	1.15418655463636	102	64	0.000736816578324864	0.00847339065073593
Cluster_1564	diagnosis	CD	3.67366746238737	1.05459066698442	102	52	0.000762912825819232	0.0087306999481557
Cluster_1454	diagnosis	CD	3.74612048335622	1.07588741319859	102	51	0.000766972003124086	0.00873454523946168
Cluster_151	diagnosis	CD	-4.89475182992019	1.40700275759384	102	77	0.000774679853259584	0.00877970500360862
Cluster_1415	diagnosis	CD	3.59665739254488	1.03819840864713	102	57	0.000812542140388789	0.00916453779496202
Cluster_1458	diagnosis	CD	-2.9795214052524	0.861010477823118	102	53	0.000822818192872852	0.00920550760499285
Cluster_201	diagnosis	CD	3.78479731346302	1.09385697869969	102	74	0.00082402241988427	0.00920550760499285
Cluster_14	diagnosis	CD	-4.88586728185326	1.41374062146068	102	87	0.000835064688892294	0.00923079027463622
Cluster_1433	diagnosis	CD	-2.53288848383201	0.732657714744594	102	63	0.000831956496057704	0.00923079027463622
Cluster_161	diagnosis	CD	-4.88027204531313	1.41356403952015	102	86	0.000844764176943404	0.00923079027463622
Cluster_234	diagnosis	CD	-3.91114276902439	1.132998785631	102	96	0.000845959040514402	0.00923079027463622
Cluster_238	diagnosis	CD	-3.96992767000911	1.14955098354761	102	95	0.000842002157044549	0.00923079027463622
Cluster_1398	diagnosis	CD	-4.17691628353557	1.21378502102686	102	77	0.000876354692889125	0.00951818569221244
Cluster_168	diagnosis	CD	-4.1288159810961	1.20622218633428	102	65	0.000930248145827193	0.0100569684336894
Cluster_18	diagnosis	CD	3.68370476451612	1.07991401973766	102	88	0.000966706415086573	0.0104031800449225
Cluster_1554	diagnosis	CD	4.01636685509768	1.18109903622744	102	58	0.00100045666537774	0.0107172207167862
Cluster_1514	diagnosis	CD	3.83334412646635	1.13432039070926	102	49	0.00107118117168855	0.0114226864944606
Cluster_1389	diagnosis	CD	3.67313786637099	1.09130255912937	102	58	0.00111916148637134	0.0118803296245573
Cluster_20	diagnosis	CD	4.12294754287609	1.22616589877108	102	79	0.00113132377889762	0.0119553404742965
Cluster_22	diagnosis	CD	3.41803572784349	1.02115392135759	102	67	0.00118811087243692	0.0124991394920943
Cluster_1553	diagnosis	CD	-3.33062927828623	0.998830258197804	102	52	0.00123745465384869	0.0129601277586118
Cluster_1526	diagnosis	CD	2.77860924350256	0.834762343460638	102	35	0.00126105580755602	0.0131486085534507
Cluster_278	diagnosis	CD	-3.05335564472242	0.924473377606779	102	44	0.00136925989480485	0.0142136447487265
Cluster_170	diagnosis	CD	2.8915883710953	0.87787415889774	102	58	0.00140877058121933	0.0145593646852007
Cluster_251	diagnosis	CD	-3.88696351926157	1.18085500053682	102	98	0.00141864726719429	0.0145971337229728
Cluster_1355	diagnosis	CD	-4.97965131532861	1.52352044464424	102	62	0.00152645977891702	0.0155698897449536
Cluster_1527	diagnosis	CD	-3.90423942119088	1.1940736511248	102	46	0.00152085552280381	0.0155698897449536
Cluster_284	diagnosis	CD	-5.5762991184314	1.70744634907915	102	80	0.00153926510727477	0.0156325365440113
Cluster_1545	diagnosis	CD	3.1456209776244	0.964724549984104	102	47	0.00156487322560625	0.0158241059796218
Cluster_1434	diagnosis	CD	-1.46570092173346	0.449973144070286	102	53	0.00158140800243721	0.015922674565312
Cluster_1492	diagnosis	CD	3.26267662002248	1.00679547357831	102	38	0.00166647143197292	0.0167074443564464
Cluster_257	diagnosis	CD	-4.29316529821745	1.3278242551963	102	90	0.00170574466810183	0.0170284127292209
Cluster_1555	diagnosis	CD	-2.07872107226511	0.651001478133856	102	48	0.00193345431931536	0.0191387503506912
Cluster_270	diagnosis	CD	3.96824115260092	1.24272899137148	102	83	0.00193312791328391	0.0191387503506912
Cluster_1460	diagnosis	CD	3.09956585202794	0.973591782225319	102	50	0.00199120949562526	0.0196276364568775
Cluster_247	diagnosis	CD	4.32567996300771	1.36102008678411	102	80	0.00202470560636231	0.0198520824474789
Cluster_282	diagnosis	CD	-3.55780928038781	1.11976668656343	102	93	0.00203090357518966	0.0198520824474789
Cluster_1502	diagnosis	CD	3.11040522837895	0.981360318783751	102	51	0.00208053116354632	0.0202528054343555
Cluster_1412	diagnosis	CD	2.98373659358234	0.94341248864994	102	47	0.00212460102049562	0.0205963388185237
Cluster_1459	diagnosis	CD	-2.34366429556755	0.743304756237065	102	34	0.00218901396690288	0.0211334434829389
Cluster_1370	diagnosis	CD	3.25851914913098	1.04749716272614	102	47	0.00249237341217914	0.0238657470407031
Cluster_1371	diagnosis	CD	-3.69178438070148	1.18658244395823	102	61	0.00248850198908609	0.0238657470407031
Cluster_204	diagnosis	CD	3.58534080073392	1.15380377072123	102	51	0.00251807248255902	0.0240138131873311
Cluster_2	diagnosis	CD	-2.8758323665164	0.932971860545531	102	100	0.00271706840846666	0.0258066497419546
