seqID	type	detail	annotation	interaction
PRISM_7238_75071	DOMINE_interaction	PF00874:PF00158;PF00874:PF00359;PF00874:PF03123;PF03123:PF00874	PRD domain:Sigma-54 interaction domain;PRD domain:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PRD domain:CAT RNA binding domain;CAT RNA binding domain:PRD domain	HC
PRISM_7406_09036	DOMINE_interaction	PF02929:PF00703;PF02929:PF02836;PF02929:PF02837;PF02929:PF02930	Beta galactosidase small chain:Glycosyl hydrolases family 2;Beta galactosidase small chain:Glycosyl hydrolases family 2, TIM barrel domain;Beta galactosidase small chain:Glycosyl hydrolases family 2, sugar binding domain;Beta galactosidase small chain:NA	HC
PRISM_7406_30896	DOMINE_interaction	PF00126:PF03466;PF03466:PF00126	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain;LysR substrate binding domain:Bacterial regulatory helix-turn-helix protein, lysR family	HC
PRISM_7406_49462	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_7408_135376	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation;Radical SAM superfamily:Lysine-2,3-aminomutase	HC;NA
PRISM_7408_71454	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_7408_94127	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_7421_81103	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7445_14244	DOMINE_interaction	PF00753:PF00258;PF00753:PF01473;PF00753:PF10996	Metallo-beta-lactamase superfamily:Flavodoxin;Metallo-beta-lactamase superfamily:Putative cell wall binding repeat;Metallo-beta-lactamase superfamily:Beta-Casp domain	HC;NA
PRISM_7445_14246	DOMINE_interaction	PF00814:PF00069;PF00814:PF01163;PF00814:PF09341	Glycoprotease family:Protein kinase domain;Glycoprotease family:RIO1 family;Glycoprotease family:Transcription factor Pcc1	NA
PRISM_7445_43105	DOMINE_interaction	PF01156:PF01205	Inosine-uridine preferring nucleoside hydrolase:Uncharacterized protein family UPF0029	HC
PRISM_7445_57090	DOMINE_interaction	PF07730:PF02518	Histidine kinase:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_7445_84654	DOMINE_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF08535;PF02195:PF10417	ParB-like nuclease domain:AhpC/TSA family;ParB-like nuclease domain:Helix-turn-helix;ParB-like nuclease domain:KorB domain;ParB-like nuclease domain:C-terminal domain of 1-Cys peroxiredoxin	NA
PRISM_7658_10041	DOMINE_interaction	PF03275:PF00908;PF03275:PF02348;PF03275:PF02350;PF03275:PF00070;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:dTDP-4-dehydrorhamnose 3,5-epimerase;UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	HC;NA
PRISM_7658_158183	DOMINE_interaction	PF00389:PF00096;PF00389:PF00270;PF00389:PF00271;PF00389:PF00400;PF00389:PF01842;PF00389:PF02826;PF02826:PF00096;PF02826:PF00389;PF02826:PF01842;PF00389:PF11890;PF02826:PF11890	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:Zinc finger, C2H2 type;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:DEAD/DEAH box helicase;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:Helicase conserved C-terminal domain;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:WD domain, G-beta repeat;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:ACT domain;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:Zinc finger, C2H2 type;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:ACT domain;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:Domain of unknown function (DUF3410);D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:Domain of unknown function (DUF3410)	HC;NA
PRISM_7658_158191	DOMINE_interaction	PF01264:PF01220;PF01264:PF01487;PF01264:PF01761;PF01264:PF01817	Chorismate synthase:Dehydroquinase class II;Chorismate synthase:Type I 3-dehydroquinase;Chorismate synthase:3-dehydroquinate synthase;Chorismate synthase:Chorismate mutase type II	HC
PRISM_7658_63243	DOMINE_interaction	PF00551:PF01842;PF00551:PF02911;PF02911:PF00551;PF00551:PF01370;PF02911:PF01370	Formyl transferase:ACT domain;Formyl transferase:Formyl transferase, C-terminal domain;Formyl transferase, C-terminal domain:Formyl transferase;Formyl transferase:NAD dependent epimerase/dehydratase family;Formyl transferase, C-terminal domain:NAD dependent epimerase/dehydratase family	HC;NA
PRISM_7759_115076	DOMINE_interaction	PF00126:PF03466;PF03466:PF00126	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain;LysR substrate binding domain:Bacterial regulatory helix-turn-helix protein, lysR family	HC
PRISM_7847_166885	DOMINE_interaction	PF04101:PF03033	Glycosyltransferase family 28 C-terminal domain:Glycosyltransferase family 28 N-terminal domain	HC
PRISM_7855_160946	DOMINE_interaction	PF01678:PF01113;PF01678:PF05173	Diaminopimelate epimerase:Dihydrodipicolinate reductase, N-terminus;Diaminopimelate epimerase:Dihydrodipicolinate reductase, C-terminus	HC
PRISM_7858_63214	DOMINE_interaction	PF03275:PF00908;PF03275:PF02348;PF03275:PF02350;PF03275:PF00070;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:dTDP-4-dehydrorhamnose 3,5-epimerase;UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	HC;NA
PRISM_7858_82555	DOMINE_interaction	PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	His Kinase A (phospho-acceptor) domain:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;His Kinase A (phospho-acceptor) domain:Sporulation inhibitor A;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_7858_92771	DOMINE_interaction	PF01171:PF09179	PP-loop family:TilS substrate binding domain	NA
PRISM_7860_04672	DOMINE_interaction	PF00768:PF07943;PF00768:PF09211	D-alanyl-D-alanine carboxypeptidase:Penicillin-binding protein 5, C-terminal domain;D-alanyl-D-alanine carboxypeptidase:Domain of unknown function (DUF1958)	NA
PRISM_7860_16388	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7861_05313	DOMINE_interaction	PF03446:PF00393	NAD binding domain of 6-phosphogluconate dehydrogenase:6-phosphogluconate dehydrogenase, C-terminal domain	HC
PRISM_7861_08468	DOMINE_interaction	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	NA
PRISM_7861_146270	DOMINE_interaction	PF00288:PF00391;PF00288:PF00871;PF00288:PF01326;PF00288:PF02896;PF00288:PF08544;PF00288:PF10509;PF08544:PF00288;PF08544:PF10509;PF10509:PF00288;PF10509:PF08544	GHMP kinases N terminal domain:PEP-utilising enzyme, mobile domain;GHMP kinases N terminal domain:Acetokinase family;GHMP kinases N terminal domain:Pyruvate phosphate dikinase, PEP/pyruvate binding domain;GHMP kinases N terminal domain:PEP-utilising enzyme, TIM barrel domain;GHMP kinases N terminal domain:GHMP kinases C terminal;GHMP kinases N terminal domain:Galactokinase galactose-binding signature;GHMP kinases C terminal:GHMP kinases N terminal domain;GHMP kinases C terminal:Galactokinase galactose-binding signature;Galactokinase galactose-binding signature:GHMP kinases N terminal domain;Galactokinase galactose-binding signature:GHMP kinases C terminal	HC;NA
PRISM_7861_172711	DOMINE_interaction	PF00766:PF00441;PF00766:PF01012;PF00766:PF02770;PF01012:PF00766;PF01012:PF02771;PF01012:PF07992	Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, C-terminal domain;Electron transfer flavoprotein FAD-binding domain:Electron transfer flavoprotein domain;Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, middle domain;Electron transfer flavoprotein domain:Electron transfer flavoprotein FAD-binding domain;Electron transfer flavoprotein domain:Acyl-CoA dehydrogenase, N-terminal domain;Electron transfer flavoprotein domain:Pyridine nucleotide-disulphide oxidoreductase	NA
PRISM_7861_176793	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_7862_118059	DOMINE_interaction	PF01380:PF00310;PF01380:PF00571;PF01380:PF10432	SIS domain:Glutamine amidotransferases class-II;SIS domain:CBS domain;SIS domain:Bacterial phospho-glucose isomerase C-terminal SIS domain	HC;NA
PRISM_7862_165696	DOMINE_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF08535;PF02195:PF10417	ParB-like nuclease domain:AhpC/TSA family;ParB-like nuclease domain:Helix-turn-helix;ParB-like nuclease domain:KorB domain;ParB-like nuclease domain:C-terminal domain of 1-Cys peroxiredoxin	NA
PRISM_7862_55389	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7870_24288	DOMINE_interaction	PF00871:PF00288;PF00871:PF00391;PF00871:PF01326;PF00871:PF02896	Acetokinase family:GHMP kinases N terminal domain;Acetokinase family:PEP-utilising enzyme, mobile domain;Acetokinase family:Pyruvate phosphate dikinase, PEP/pyruvate binding domain;Acetokinase family:PEP-utilising enzyme, TIM barrel domain	HC
PRISM_7870_37089	DOMINE_interaction	PF00291:PF00069;PF00291:PF00571;PF00291:PF00585;PF00291:PF01253;PF00291:PF01842;PF00291:PF02597	Pyridoxal-phosphate dependent enzyme:Protein kinase domain;Pyridoxal-phosphate dependent enzyme:CBS domain;Pyridoxal-phosphate dependent enzyme:C-terminal regulatory domain of Threonine dehydratase;Pyridoxal-phosphate dependent enzyme:Translation initiation factor SUI1;Pyridoxal-phosphate dependent enzyme:ACT domain;Pyridoxal-phosphate dependent enzyme:ThiS family	HC;NA
PRISM_7870_92223	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_7874_217561	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_7874_269872	DOMINE_interaction	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00684:PF00012;PF00684:PF01025;PF00684:PF01556;PF01556:PF00012;PF01556:PF00226;PF01556:PF00684;PF00226:PF02380;PF00226:PF03656;PF00226:PF07743;PF00226:PF08934	DnaJ domain:Hsp70 protein;DnaJ domain:SH3 domain;DnaJ domain:Tetratricopeptide repeat;DnaJ domain:DnaJ C terminal domain;DnaJ central domain:Hsp70 protein;DnaJ central domain:GrpE;DnaJ central domain:DnaJ C terminal domain;DnaJ C terminal domain:Hsp70 protein;DnaJ C terminal domain:DnaJ domain;DnaJ C terminal domain:DnaJ central domain;DnaJ domain:T-antigen specific domain;DnaJ domain:Pam16;DnaJ domain:HSCB C-terminal oligomerisation domain;DnaJ domain:Rb C-terminal domain	HC;NA
PRISM_7879_150042	DOMINE_interaction	PF00926:PF00885;PF00926:PF01687;PF00926:PF06574	3,4-dihydroxy-2-butanone 4-phosphate synthase:6,7-dimethyl-8-ribityllumazine synthase;3,4-dihydroxy-2-butanone 4-phosphate synthase:Riboflavin kinase;3,4-dihydroxy-2-butanone 4-phosphate synthase:FAD synthetase	HC
PRISM_7879_236985	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7879_334984	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_7899_144690	DOMINE_interaction	PF00563:PF04940;PF00563:PF10388	EAL domain:Sensors of blue-light using FAD;EAL domain:EAL-domain associated signalling protein domain	NA
