seqID	Pfam	Description	InterPro	Evalue
PRISM_7408_85067	PF11823	Domain of unknown function DUF3343	IPR021778	2.1E-20
PRISM_8095_08819	PF00933	Glycoside hydrolase, family 3, N-terminal	IPR001764	1.2E-5
PRISM_7759_49956	PF09581	Sporulation stage III, protein AF	IPR014245	4.9E-14
PRISM_8406_05067	PF16982	Putative Flagellin, Flp1-like domain	IPR031564	5.3E-25
PRISM_8841_91852	PF01478	Prepilin type IV endopeptidase, peptidase domain	IPR000045	1.1E-5
PRISM_7989_28589	PF02597	Sulfur carrier ThiS/MoaD-like	IPR003749	4.7E-14
PRISM_8749_86811	PF01022	HTH ArsR-type DNA-binding domain	IPR001845	2.6E-12
PRISM_7911_37353	PF02699	Preprotein translocase YajC	IPR003849	5.3E-30
PRISM_7911_73900	PF00543	Nitrogen regulatory protein PII	IPR002187	1.1E-30
PRISM_8800_184047	PF11823	Domain of unknown function DUF3343	IPR021778	5.6E-20
PRISM_7150_129752	PF06686	Stage III sporulation protein AC/AD family	IPR025664	2.8E-18
PRISM_7150_129752	PF06686	Stage III sporulation protein AC/AD family	IPR025664	2.7E-12
PRISM_7862_154898	PF12646	Uncharacterised conserved protein UCP014543	IPR016621	2.5E-18
PRISM_8807_14710	PF05067	Manganese catalase	IPR007760	3.7E-9
PRISM_8764_226415	PF13476	Rad50/SbcC-type AAA domain	IPR038729	1.5E-6
PRISM_7955_306304	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	2.0E-9
PRISM_8807_108339	PF02302	Phosphotransferase system, EIIB component, type 2/3	IPR003501	3.8E-16
PRISM_9126_35737	PF00403	Heavy metal-associated domain, HMA	IPR006121	2.6E-8
PRISM_7870_177625	PF02036	SCP2 sterol-binding domain	IPR003033	6.3E-14
PRISM_7408_190335	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214	2.5E-10
PRISM_8794_314436	PF00571	CBS domain	IPR000644	3.4E-9
PRISM_8794_314436	PF00571	CBS domain	IPR000644	2.2E-8
PRISM_7122_50124	PF13782	Stage V sporulation protein AB	IPR020144	5.1E-37
PRISM_7855_120885	PF00392	Transcription regulator HTH, GntR	IPR000524	2.1E-14
PRISM_8534_80165	PF00401	ATP synthase delta/epsilon subunit, C-terminal domain	IPR020547	1.5E-14
PRISM_8534_80165	PF02823	ATP synthase, F1 complex, delta/epsilon subunit, N-terminal	IPR020546	3.0E-18
PRISM_8534_18228	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	3.5E-5
PRISM_8534_18228	PF00072	Signal transduction response regulator, receiver domain	IPR001789	2.6E-6
PRISM_7861_28172	PF01649	Ribosomal protein S20	IPR002583	6.5E-28
PRISM_8794_302257	PF14076	Protein of unknown function DUF4258	IPR025354	7.3E-17
PRISM_7904_03355	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	3.0E-27
PRISM_7238_12082	PF02142	Methylglyoxal synthase-like domain	IPR011607	1.4E-12
PRISM_8591_24028	PF00886	Ribosomal protein S16	IPR000307	1.5E-27
PRISM_8794_96682	PF00990	GGDEF domain	IPR000160	2.3E-22
PRISM_8841_74196	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	1.7E-26
PRISM_8226_68398	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.1E-16
PRISM_9148_07975	PF13302	GNAT domain	IPR000182	2.7E-6
PRISM_8675_43674	PF12728	Helix-turn-helix domain	NA	2.7E-10
PRISM_8361_110097	PF00085	Thioredoxin domain	IPR013766	2.9E-26
PRISM_8794_122520	PF08780	Nucleotidyltransferase substrate binding protein, HI0074	IPR010235	8.7E-24
PRISM_7406_03296	PF00126	Transcription regulator HTH, LysR	IPR000847	1.4E-8
PRISM_8226_54494	PF01527	Transposase IS3/IS911family	IPR002514	2.2E-11
PRISM_7874_20607	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	6.3E-25
PRISM_7238_74755	PF02033	Ribosome-binding factor A	IPR000238	5.0E-31
PRISM_7855_235607	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	3.4E-9
PRISM_7153_93536	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)	IPR001240	6.6E-8
PRISM_8764_367302	PF00376	MerR-type HTH domain	IPR000551	6.6E-17
PRISM_8783_100528	PF00886	Ribosomal protein S16	IPR000307	1.6E-27
PRISM_7662_224588	PF00216	Histone-like DNA-binding protein	IPR000119	1.6E-35
PRISM_7909_134197	PF10387	Protein of unknown function DUF2442	IPR018841	2.5E-16
PRISM_7408_62111	PF00072	Signal transduction response regulator, receiver domain	IPR001789	7.6E-17
PRISM_7238_17078	PF00392	Transcription regulator HTH, GntR	IPR000524	3.5E-10
PRISM_8406_67002	PF00460	Flagellar basal body rod protein, N-terminal	IPR001444	2.9E-6
PRISM_7955_103289	PF07751	Abortive infection system protein AbiD/AbiF-like	IPR011664	4.9E-7
PRISM_8783_174842	PF00886	Ribosomal protein S16	IPR000307	2.6E-27
PRISM_8776_02463	PF08533	Beta-galactosidase C-terminal	IPR013739	1.6E-13
PRISM_7955_186322	PF02537	Putative fluoride ion transporter CrcB	IPR003691	1.8E-22
PRISM_7238_51173	PF12637	TSCPD domain	IPR024434	9.6E-37
PRISM_7911_33412	PF04993	TfoX, N-terminal	IPR007076	7.4E-7
PRISM_8534_27770	PF05067	Manganese catalase	IPR007760	1.6E-26
PRISM_7908_141263	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	5.6E-28
PRISM_8374_49050	PF13683	Integrase, catalytic core	IPR001584	2.2E-11
PRISM_7870_01708	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	3.0E-6
PRISM_7955_296268	PF04023	Ferrous iron transporter FeoA domain	IPR007167	6.2E-15
PRISM_8754_610827	PF03780	Alkaline shock protein Asp23	IPR005531	2.8E-33
PRISM_8361_124594	PF02255	Phosphotransferase system, lactose/cellobiose-type IIA subunit	IPR003188	3.7E-33
PRISM_8467_114841	PF06296	Toxin HigB-2	IPR009387	6.8E-8
PRISM_7238_55587	PF00085	Thioredoxin domain	IPR013766	3.4E-25
PRISM_8683_00080	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	1.7E-26
PRISM_8374_19313	PF00392	Transcription regulator HTH, GntR	IPR000524	1.7E-13
PRISM_8776_161211	PF00550	Phosphopantetheine binding ACP domain	IPR009081	8.9E-14
PRISM_7791_72061	PF00581	Rhodanese-like domain	IPR001763	5.5E-10
PRISM_7989_23754	PF12637	TSCPD domain	IPR024434	7.3E-37
PRISM_7238_03334	PF02699	Preprotein translocase YajC	IPR003849	5.5E-26
PRISM_7862_165189	PF13470	PIN domain	IPR002716	7.9E-14
PRISM_8765_551894	PF00392	Transcription regulator HTH, GntR	IPR000524	3.8E-16
PRISM_9126_111168	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	2.9E-27
PRISM_7238_61636	PF04026	Stage V sporulation protein G	IPR007170	1.6E-37
PRISM_8406_76140	PF01895	PhoU domain	IPR026022	2.0E-4
PRISM_8466_130708	PF00403	Heavy metal-associated domain, HMA	IPR006121	4.2E-8
PRISM_8749_60336	PF05016	Toxin-antitoxin system, RelE/ParE toxin family	IPR007712	2.8E-11
PRISM_7948_146589	PF07883	Cupin 2, conserved barrel	IPR013096	2.4E-12
PRISM_7955_198500	PF01371	Trp repressor	IPR000831	7.3E-32
PRISM_7238_61347	PF00825	Ribonuclease P	IPR000100	1.7E-29
PRISM_8361_59804	PF11823	Domain of unknown function DUF3343	IPR021778	4.9E-17
PRISM_8776_277608	PF00392	Transcription regulator HTH, GntR	IPR000524	7.4E-16
PRISM_7911_59500	PF03551	Transcription regulator PadR, N-terminal	IPR005149	1.1E-18
PRISM_8483_92039	PF00886	Ribosomal protein S16	IPR000307	9.0E-27
PRISM_8800_162888	PF00381	Phosphocarrier protein HPr-like	IPR000032	5.6E-26
PRISM_7122_66999	PF04296	Domain of unknown function DUF448	IPR007393	4.1E-31
PRISM_8589_06020	PF07883	Cupin 2, conserved barrel	IPR013096	1.4E-11
PRISM_8226_66857	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	6.7E-10
PRISM_7445_75325	PF00886	Ribosomal protein S16	IPR000307	3.6E-28
PRISM_8847_145748	PF02255	Phosphotransferase system, lactose/cellobiose-type IIA subunit	IPR003188	6.0E-32
PRISM_7870_03640	PF03788	LrgA/CidA family	IPR005538	1.5E-28
PRISM_8483_15347	PF07883	Cupin 2, conserved barrel	IPR013096	6.7E-12
PRISM_7421_30505	PF14433	SUKH-3 immunity protein	IPR025850	2.7E-7
PRISM_8776_174569	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	6.5E-6
PRISM_7662_74946	PF12728	Helix-turn-helix domain	NA	7.2E-7
PRISM_8764_36841	PF00886	Ribosomal protein S16	IPR000307	1.2E-27
PRISM_7238_59958	PF00936	Microcompartment protein, bacteria	IPR000249	2.3E-17
PRISM_7955_43803	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45	IPR004038	5.4E-13
PRISM_7908_103074	PF13828	Domain of unknown function DUF4190	IPR025241	3.7E-10
PRISM_7408_234758	PF07238	PilZ domain	IPR009875	5.4E-9
PRISM_8406_103739	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	7.0E-27
PRISM_7862_168117	PF07561	Domain of unknown function DUF1540	IPR011437	3.4E-9
PRISM_7862_168117	PF07561	Domain of unknown function DUF1540	IPR011437	4.5E-7
PRISM_7910_212965	PF01029	NusB/RsmB/TIM44	IPR006027	7.8E-39
PRISM_7908_109356	PF02604	Type II toxin-antitoxin system, antitoxin Phd/YefM	IPR006442	3.3E-6
PRISM_7955_348118	PF00550	Phosphopantetheine binding ACP domain	IPR009081	1.6E-19
PRISM_8467_87648	PF05016	Toxin-antitoxin system, RelE/ParE toxin family	IPR007712	2.4E-12
PRISM_8807_92820	PF01797	Transposase IS200-like	IPR002686	2.7E-14
PRISM_8406_111493	PF00936	Microcompartment protein, bacteria	IPR000249	1.8E-17
PRISM_8784_227697	PF14384	BrnA antitoxin of type II toxin-antitoxin system	IPR025528	2.5E-7
PRISM_7911_47875	PF13370	4Fe-4S single cluster domain of Ferredoxin I	NA	9.9E-16
PRISM_7238_37078	PF00571	CBS domain	IPR000644	4.0E-9
PRISM_7238_37078	PF00571	CBS domain	IPR000644	2.6E-8
PRISM_7955_01133	PF05437	Branched-chain amino acid transport, AzlD	IPR008407	1.2E-12
PRISM_8550_91221	PF01797	Transposase IS200-like	IPR002686	1.7E-18
PRISM_7909_261605	PF00327	Ribosomal protein L30, ferredoxin-like fold domain	IPR016082	1.2E-17
PRISM_7150_232744	PF04647	Accessory gene regulator B	IPR006741	1.6E-20
PRISM_8244_06486	PF01527	Transposase IS3/IS911family	IPR002514	4.6E-9
PRISM_8841_164236	PF00375	Sodium:dicarboxylate symporter	IPR001991	3.4E-19
PRISM_8753_17027	PF00589	Integrase, catalytic domain	IPR002104	2.1E-9
PRISM_8683_118138	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	2.6E-15
PRISM_7860_152584	PF12669	Virus attachment protein p12 family	NA	6.5E-10
PRISM_7238_36743	PF00903	Glyoxalase/fosfomycin resistance/dioxygenase domain	IPR004360	3.6E-10
PRISM_8765_389169	PF01627	Signal transduction histidine kinase, phosphotransfer (Hpt) domain	IPR008207	2.6E-9
PRISM_8226_15040	PF00381	Phosphocarrier protein HPr-like	IPR000032	1.1E-29
PRISM_8226_67246	PF08241	Methyltransferase type 11	IPR013216	1.8E-5
PRISM_7759_73053	PF02561	Flagellar protein FliS	IPR003713	5.4E-40
PRISM_8462_154221	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	1.0E-27
PRISM_7153_56046	PF01527	Transposase IS3/IS911family	IPR002514	7.2E-11
PRISM_8892_41476	PF00825	Ribonuclease P	IPR000100	7.8E-30
PRISM_7408_227807	PF00581	Rhodanese-like domain	IPR001763	1.2E-14
PRISM_9126_63967	PF00269	Small acid-soluble spore protein, alpha/beta-type	IPR001448	1.3E-26
PRISM_8462_145988	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	1.7E-26
PRISM_8841_36945	PF07892	Protein of unknown function DUF1667	IPR012460	3.6E-34
PRISM_7421_12221	PF02302	Phosphotransferase system, EIIB component, type 2/3	IPR003501	4.7E-16
PRISM_7847_39331	PF04023	Ferrous iron transporter FeoA domain	IPR007167	4.8E-15
PRISM_7910_97769	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	9.8E-28
PRISM_8374_49051	PF04463	Domain of unknown function DUF523	IPR007553	6.7E-28
PRISM_7948_45515	PF12669	Virus attachment protein p12 family	NA	3.6E-14
PRISM_8377_36165	PF04296	Domain of unknown function DUF448	IPR007393	2.9E-31
PRISM_8800_165334	PF00936	Microcompartment protein, bacteria	IPR000249	4.6E-22
PRISM_8847_349699	PF00005	ABC transporter-like	IPR003439	1.0E-8
PRISM_7153_105309	PF00216	Histone-like DNA-binding protein	IPR000119	9.9E-36
PRISM_9148_140112	PF13673	GNAT domain	IPR000182	4.1E-12
PRISM_7911_73687	PF00392	Transcription regulator HTH, GntR	IPR000524	6.1E-11
PRISM_7911_124662	PF07561	Domain of unknown function DUF1540	IPR011437	1.5E-7
PRISM_7911_124662	PF07561	Domain of unknown function DUF1540	IPR011437	2.2E-11
PRISM_8892_69873	PF10694	Protein of unknown function DUF2500	IPR019635	4.3E-39
