seqID	type	detail	annotation	interaction
PRISM_7238_63840	DOMINE_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	HC
PRISM_7238_64412	DOMINE_interaction	PF00155:PF01992	Aminotransferase class I and II:ATP synthase (C/AC39) subunit	HC
PRISM_7238_66423	DOMINE_interaction	PF01926:PF01912;PF01926:PF00009;PF01926:PF01018;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	50S ribosome-binding GTPase:eIF-6 family;50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain;50S ribosome-binding GTPase:GTP1/OBG;50S ribosome-binding GTPase:Protein of unknown function (DUF933);50S ribosome-binding GTPase:KH domain;50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	HC;NA
PRISM_7406_09036	DOMINE_interaction	PF02929:PF00703;PF02929:PF02836;PF02929:PF02837	Beta galactosidase small chain:Glycosyl hydrolases family 2;Beta galactosidase small chain:Glycosyl hydrolases family 2, TIM barrel domain;Beta galactosidase small chain:Glycosyl hydrolases family 2, sugar binding domain	HC
PRISM_7406_49462	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_7408_135376	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;NA
PRISM_7408_71454	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_7421_81103	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7445_14244	DOMINE_interaction	PF00753:PF00258;PF00753:PF10996	Metallo-beta-lactamase superfamily:Flavodoxin;Metallo-beta-lactamase superfamily:Beta-Casp domain	HC;NA
PRISM_7445_14246	DOMINE_interaction	PF00814:PF00069;PF00814:PF09341	Glycoprotease family:Protein kinase domain;Glycoprotease family:Transcription factor Pcc1	NA
PRISM_7445_43105	DOMINE_interaction	PF01156:PF01205	Inosine-uridine preferring nucleoside hydrolase:Uncharacterized protein family UPF0029	HC
PRISM_7445_57090	DOMINE_interaction	PF07730:PF02518	Histidine kinase:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_7445_84654	DOMINE_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	ParB-like nuclease domain:AhpC/TSA family;ParB-like nuclease domain:Helix-turn-helix;ParB-like nuclease domain:C-terminal domain of 1-Cys peroxiredoxin	NA
PRISM_7658_10041	DOMINE_interaction	PF03275:PF02348;PF03275:PF02350;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	HC;NA
PRISM_7658_158183	DOMINE_interaction	PF00389:PF00096;PF00389:PF00270;PF00389:PF00271;PF00389:PF00400;PF00389:PF01842;PF00389:PF02826;PF02826:PF00096;PF02826:PF00389;PF02826:PF01842	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:Zinc finger, C2H2 type;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:DEAD/DEAH box helicase;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:Helicase conserved C-terminal domain;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:WD domain, G-beta repeat;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:ACT domain;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:Zinc finger, C2H2 type;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:ACT domain	HC
PRISM_7658_63243	DOMINE_interaction	PF00551:PF01842;PF00551:PF02911;PF02911:PF00551;PF00551:PF01370;PF02911:PF01370	Formyl transferase:ACT domain;Formyl transferase:Formyl transferase, C-terminal domain;Formyl transferase, C-terminal domain:Formyl transferase;Formyl transferase:NAD dependent epimerase/dehydratase family;Formyl transferase, C-terminal domain:NAD dependent epimerase/dehydratase family	HC;NA
PRISM_7858_63214	DOMINE_interaction	PF03275:PF02348;PF03275:PF02350;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	HC;NA
PRISM_7858_82555	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_7860_16388	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7861_05313	DOMINE_interaction	PF03446:PF00393	NAD binding domain of 6-phosphogluconate dehydrogenase:6-phosphogluconate dehydrogenase, C-terminal domain	HC
PRISM_7861_08468	DOMINE_interaction	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	NA
PRISM_7861_146270	DOMINE_interaction	PF00288:PF08544;PF00288:PF10509;PF08544:PF00288;PF08544:PF10509;PF10509:PF00288;PF10509:PF08544	GHMP kinases N terminal domain:GHMP kinases C terminal;GHMP kinases N terminal domain:Galactokinase galactose-binding signature;GHMP kinases C terminal:GHMP kinases N terminal domain;GHMP kinases C terminal:Galactokinase galactose-binding signature;Galactokinase galactose-binding signature:GHMP kinases N terminal domain;Galactokinase galactose-binding signature:GHMP kinases C terminal	NA
PRISM_7861_172711	DOMINE_interaction	PF00766:PF00441;PF00766:PF01012;PF00766:PF02770;PF01012:PF00766;PF01012:PF02771;PF01012:PF07992	Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, C-terminal domain;Electron transfer flavoprotein FAD-binding domain:Electron transfer flavoprotein domain;Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, middle domain;Electron transfer flavoprotein domain:Electron transfer flavoprotein FAD-binding domain;Electron transfer flavoprotein domain:Acyl-CoA dehydrogenase, N-terminal domain;Electron transfer flavoprotein domain:Pyridine nucleotide-disulphide oxidoreductase	NA
PRISM_7862_118059	DOMINE_interaction	PF01380:PF00571	SIS domain:CBS domain	HC
PRISM_7862_165696	DOMINE_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	ParB-like nuclease domain:AhpC/TSA family;ParB-like nuclease domain:Helix-turn-helix;ParB-like nuclease domain:C-terminal domain of 1-Cys peroxiredoxin	NA
PRISM_7862_55389	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7870_24288	DOMINE_interaction	PF00871:PF00288	Acetokinase family:GHMP kinases N terminal domain	HC
PRISM_7870_37089	DOMINE_interaction	PF00291:PF00069;PF00291:PF00571;PF00291:PF01253;PF00291:PF01842;PF00291:PF02597	Pyridoxal-phosphate dependent enzyme:Protein kinase domain;Pyridoxal-phosphate dependent enzyme:CBS domain;Pyridoxal-phosphate dependent enzyme:Translation initiation factor SUI1;Pyridoxal-phosphate dependent enzyme:ACT domain;Pyridoxal-phosphate dependent enzyme:ThiS family	HC;NA
PRISM_7870_92223	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_7874_217561	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_7874_269872	DOMINE_interaction	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00684:PF00012;PF00684:PF01025;PF00684:PF01556;PF01556:PF00012;PF01556:PF00226;PF01556:PF00684;PF00226:PF07743;PF00226:PF08934	DnaJ domain:Hsp70 protein;DnaJ domain:SH3 domain;DnaJ domain:Tetratricopeptide repeat;DnaJ domain:DnaJ C terminal domain;DnaJ central domain:Hsp70 protein;DnaJ central domain:GrpE;DnaJ central domain:DnaJ C terminal domain;DnaJ C terminal domain:Hsp70 protein;DnaJ C terminal domain:DnaJ domain;DnaJ C terminal domain:DnaJ central domain;DnaJ domain:HSCB C-terminal oligomerisation domain;DnaJ domain:Rb C-terminal domain	HC;NA
PRISM_7879_150042	DOMINE_interaction	PF00926:PF01687	3,4-dihydroxy-2-butanone 4-phosphate synthase:Riboflavin kinase	HC
PRISM_7879_236985	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_7879_334984	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_7899_77571	DOMINE_interaction	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF00849;PF01479:PF01728	tRNA synthetases class I (W and Y):tRNA synthetases class II (D, K and N);tRNA synthetases class I (W and Y):tRNA synthetase class II core domain (G, H, P, S and T);tRNA synthetases class I (W and Y):Ribosomal protein S16;tRNA synthetases class I (W and Y):S4 domain;S4 domain:Ribosomal protein S4/S9 N-terminal domain;S4 domain:KOW motif;S4 domain:tRNA synthetases class I (W and Y);S4 domain:RNA pseudouridylate synthase;S4 domain:FtsJ-like methyltransferase	HC
PRISM_7904_181327	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_7906_190285	DOMINE_interaction	PF00756:PF00923;PF00756:PF03232	Putative esterase:Transaldolase/Fructose-6-phosphate aldolase;Putative esterase:Ubiquinone biosynthesis protein COQ7	HC
PRISM_7908_24218	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_7908_77763	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_7909_134255	DOMINE_interaction	PF00929:PF02037	Exonuclease:SAP domain	NA
PRISM_7909_272779	DOMINE_interaction	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	Amino acid kinase family:Acetyltransferase (GNAT) family;Amino acid kinase family:Shikimate kinase;Amino acid kinase family:PUA domain;Amino acid kinase family:ACT domain;Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain	HC
PRISM_7910_53312	DOMINE_interaction	PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase	NA
PRISM_7911_02891	DOMINE_interaction	PF01368:PF02272;PF01368:PF02833;PF02272:PF01368	DHH family:DHHA1 domain;DHH family:DHHA2 domain;DHHA1 domain:DHH family	HC
PRISM_7911_116337	DOMINE_interaction	PF02811:PF01336	PHP domain:OB-fold nucleic acid binding domain	HC
PRISM_7911_134752	DOMINE_interaction	PF00483:PF00132	Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats)	HC
PRISM_7911_136573	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_7911_144765	DOMINE_interaction	PF00456:PF02779;PF00456:PF02780	Transketolase, thiamine diphosphate binding domain:Transketolase, pyrimidine binding domain;Transketolase, thiamine diphosphate binding domain:Transketolase, C-terminal domain	HC
PRISM_7911_144982	DOMINE_interaction	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479	tRNA synthetases class I (W and Y):tRNA synthetases class II (D, K and N);tRNA synthetases class I (W and Y):tRNA synthetase class II core domain (G, H, P, S and T);tRNA synthetases class I (W and Y):Ribosomal protein S16;tRNA synthetases class I (W and Y):S4 domain	HC
PRISM_7911_51682	DOMINE_interaction	PF07883:PF01381	Cupin domain:Helix-turn-helix	NA
PRISM_7911_73922	DOMINE_interaction	PF01379:PF02602;PF01379:PF03900;PF01379:PF06969;PF03900:PF01379;PF03900:PF02602;PF03900:PF06969	Porphobilinogen deaminase, dipyromethane cofactor binding domain:Uroporphyrinogen-III synthase HemD;Porphobilinogen deaminase, dipyromethane cofactor binding domain:Porphobilinogen deaminase, C-terminal domain;Porphobilinogen deaminase, dipyromethane cofactor binding domain:HemN C-terminal domain;Porphobilinogen deaminase, C-terminal domain:Porphobilinogen deaminase, dipyromethane cofactor binding domain;Porphobilinogen deaminase, C-terminal domain:Uroporphyrinogen-III synthase HemD;Porphobilinogen deaminase, C-terminal domain:HemN C-terminal domain	HC
PRISM_7912_205704	DOMINE_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NUDIX domain:Histidine phosphatase superfamily (branch 1);NUDIX domain:Dcp2, box A domain;NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	NA
PRISM_7912_267628	DOMINE_interaction	PF00589:PF02022	Phage integrase family:Integrase Zinc binding domain	HC
PRISM_7941_18861	DOMINE_interaction	PF00155:PF01992	Aminotransferase class I and II:ATP synthase (C/AC39) subunit	HC
PRISM_7941_82020	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7948_15118	DOMINE_interaction	PF00231:PF00213;PF00231:PF00306;PF00231:PF00400;PF00231:PF02823;PF00231:PF04568;PF00231:PF04627	ATP synthase:ATP synthase delta (OSCP) subunit;ATP synthase:ATP synthase alpha/beta chain, C terminal domain;ATP synthase:WD domain, G-beta repeat;ATP synthase:ATP synthase, Delta/Epsilon chain, beta-sandwich domain;ATP synthase:Mitochondrial ATPase inhibitor, IATP;ATP synthase:Mitochondrial ATP synthase epsilon chain	HC;NA
PRISM_7955_02271	DOMINE_interaction	PF00589:PF02022	Phage integrase family:Integrase Zinc binding domain	HC
PRISM_7955_156188	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7955_29551	DOMINE_interaction	PF01841:PF00868;PF01841:PF00927	Transglutaminase-like superfamily:Transglutaminase family;Transglutaminase-like superfamily:Transglutaminase family, C-terminal ig like domain	HC
PRISM_7955_300457	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_7955_348114	DOMINE_interaction	PF00109:PF00106;PF00109:PF00107;PF00109:PF00501;PF00109:PF00975;PF00109:PF01575;PF00109:PF02801;PF02801:PF00106;PF02801:PF00107;PF02801:PF00109;PF02801:PF00501;PF02801:PF00975;PF02801:PF01575	Beta-ketoacyl synthase, N-terminal domain:short chain dehydrogenase;Beta-ketoacyl synthase, N-terminal domain:Zinc-binding dehydrogenase;Beta-ketoacyl synthase, N-terminal domain:AMP-binding enzyme;Beta-ketoacyl synthase, N-terminal domain:Thioesterase domain;Beta-ketoacyl synthase, N-terminal domain:MaoC like domain;Beta-ketoacyl synthase, N-terminal domain:Beta-ketoacyl synthase, C-terminal domain;Beta-ketoacyl synthase, C-terminal domain:short chain dehydrogenase;Beta-ketoacyl synthase, C-terminal domain:Zinc-binding dehydrogenase;Beta-ketoacyl synthase, C-terminal domain:Beta-ketoacyl synthase, N-terminal domain;Beta-ketoacyl synthase, C-terminal domain:AMP-binding enzyme;Beta-ketoacyl synthase, C-terminal domain:Thioesterase domain;Beta-ketoacyl synthase, C-terminal domain:MaoC like domain	HC
PRISM_7955_36631	DOMINE_interaction	PF02912:PF01409	Aminoacyl tRNA synthetase class II, N-terminal domain:tRNA synthetases class II core domain (F)	NA
PRISM_7989_06239	DOMINE_interaction	PF01380:PF00571	SIS domain:CBS domain	HC
PRISM_8095_35764	DOMINE_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	MutS domain V:DNA mismatch repair protein, C-terminal domain;MutS domain V:MutS domain I;MutS domain V:MutS domain II;MutS domain V:MutS family domain IV;MutS domain V:MutS domain III	HC
PRISM_8332_249632	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_8332_265901	DOMINE_interaction	PF00763:PF00809;PF00763:PF02882;PF02882:PF00763;PF02882:PF00809	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain:Pterin binding enzyme;Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain:Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain;Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain:Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain;Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain:Pterin binding enzyme	HC
PRISM_8332_327235	DOMINE_interaction	PF01370:PF00551;PF01370:PF02911;PF01370:PF08338	NAD dependent epimerase/dehydratase family:Formyl transferase;NAD dependent epimerase/dehydratase family:Formyl transferase, C-terminal domain;NAD dependent epimerase/dehydratase family:Domain of unknown function (DUF1731)	NA
PRISM_8332_364941	DOMINE_interaction	PF07730:PF02518	Histidine kinase:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_8332_370538	DOMINE_interaction	PF02463:PF06470;PF02463:PF04824	RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	HC;NA
PRISM_8374_44810	DOMINE_interaction	PF02492:PF07683	CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain	NA
PRISM_8374_46288	DOMINE_interaction	PF00871:PF00288	Acetokinase family:GHMP kinases N terminal domain	HC
PRISM_8406_10310	DOMINE_interaction	PF00849:PF01479	RNA pseudouridylate synthase:S4 domain	HC
PRISM_8406_20061	DOMINE_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	HC
